mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.9047807  0.90164393 0.90857655 0.90743136 0.9022671  0.9180661
 0.90765846 0.9114606  0.93311083 0.9308255  0.9123601  0.9352067
 0.93607277 0.9105311  0.9101784  0.92939234 0.9286729  0.90602076
 0.91758347 0.9107127  0.91623    0.9291338  0.905294   0.9208787
 0.9425708  0.9200408  0.9457006  0.9184448  0.9425839  0.91781527
 0.93486184 0.92498344 0.9131685  0.9206406  0.90148926 0.9037471
 0.9230398  0.9302813  0.931662   0.93035054 0.9282707  0.9236505
 0.90330935 0.9060481  0.9083894  0.90970933]",7,0.90148926,0.9457006,0.91901845,0.012234536,0
1,"[0.9171523  0.9013026  0.93995893 0.934132   0.9244469  0.94512624
 0.94258565 0.937978   0.94212    0.9387706  0.9333542  0.9349898
 0.9296929  0.9239732  0.91548026 0.90695953 0.91842633]",11,0.9013026,0.94512624,0.9286147,0.012662916,0
1,"[0.9075189  0.9103942  0.9289161  0.9047174  0.9215427  0.91998893
 0.9500848  0.9521028  0.9159415  0.9441108  0.94464433 0.90946853
 0.93246526 0.9279766  0.91212124 0.9269722  0.9182648  0.9570993
 0.97041714 0.9101602  0.9520585  0.96841204 0.9646123  0.90451777
 0.94666994 0.9637165  0.9606395  0.9033599  0.9410113  0.95596576
 0.950674   0.90224373 0.9323823  0.9422324  0.91587627 0.9293027
 0.9143932  0.95724237 0.9750889  0.94659287 0.97172827 0.97713983
 0.93701    0.9677493  0.97744936 0.9626593  0.9309279  0.9642559
 0.975629   0.96221524 0.92916477 0.9610912  0.97186834 0.92817295
 0.9556539  0.9633737  0.9231299  0.9435251  0.9061362  0.9095599
 0.93926585 0.9691534  0.97778225 0.921593   0.962358   0.97911924
 0.9720042  0.90748316 0.95719385 0.9788445  0.9764736  0.9310901
 0.900377   0.9544971  0.97810775 0.9769102  0.9015661  0.95388055
 0.97680795 0.90680665 0.9527859  0.97296065 0.9102913  0.94737774
 0.9034003  0.90960276 0.95546365 0.94671357 0.97579086 0.94184047
 0.9760524  0.9818552  0.9402835  0.97626203 0.9828285  0.9411352
 0.9759844  0.9426025  0.941374   0.93939215 0.93040943 0.9710747
 0.9275106  0.97255623 0.9839592  0.9278862  0.9737835  0.98538345
 0.9297917  0.9740151  0.9328408  0.9214725  0.9207114  0.9710543
 0.92286754 0.9728948  0.92548394 0.9234457  0.92602557 0.92897284
 0.9324635  0.93395466 0.97537947 0.93654466 0.9421906 ]",19,0.900377,0.98538345,0.9447066,0.024566807,1
1,"[0.9083508  0.91716766 0.92508507 0.92782515 0.93006057 0.90899223
 0.9298795  0.9094549  0.9192181  0.9030834  0.9385913  0.920335
 0.9506982  0.9333531  0.9567921  0.904029   0.94183296 0.9177991
 0.91852784 0.93050027 0.94069517 0.9510603  0.9101451  0.9588369
 0.92726415 0.9620941  0.9353725  0.923009   0.9200479  0.922772
 0.93230784 0.9424815  0.9161     0.9002452  0.9008587  0.91214186
 0.9106854  0.9092412  0.91328853 0.9011883  0.91580147 0.9127314
 0.9098383  0.91565466 0.93232185 0.91728354 0.93451554 0.9441301 ]",20,0.9002452,0.9620941,0.92424345,0.015855104,1
1,[0.9017039  0.90501344 0.9088818  0.9099657  0.9268973  0.922109  ],32,0.9017039,0.9268973,0.91242856,0.009052651,0
1,"[0.9008952  0.90871155 0.91257334 0.9371385  0.9098888  0.9471335
 0.9029363  0.9087918  0.92804915 0.9343602  0.9382153 ]",41,0.9008952,0.9471335,0.9207903,0.0156452,1
1,"[0.90304196 0.90073323 0.9231687  0.9300551  0.9009633  0.908619
 0.9306683  0.9229698  0.9376009  0.9083674  0.91186213 0.92921084
 0.9406373  0.9378597  0.9194084  0.92052156 0.9471109  0.93222225
 0.90803474 0.912778   0.9046339  0.91069627 0.9141752  0.90676147
 0.94494    0.9212822  0.9051597  0.9149978  0.91209465 0.9354296
 0.9272871  0.9095595  0.9390473  0.9392108  0.9054625  0.9010261
 0.9322645  0.93382674 0.9008876  0.9141057  0.9113054  0.90134615
 0.9366071  0.9044183  0.94554186 0.90055037 0.9026642  0.93742365
 0.9391603  0.9553881  0.9333091  0.95627475 0.9494186  0.922311
 0.947433   0.9405915  0.90386504 0.9258834  0.9111647  0.92310745
 0.932865   0.93014884 0.92112416 0.95761997 0.90816766 0.9533799
 0.9633471  0.9417404  0.9523846  0.9181108  0.922825   0.90567744
 0.91513777 0.907235   0.9489228  0.94180053 0.9660484  0.92670536
 0.953294   0.92133546 0.93454725 0.924625   0.96414596 0.904778
 0.9492406  0.9137042  0.9161016  0.90253854 0.9595876  0.9425382
 0.9040456  0.9540086  0.93517524 0.9496042  0.92929745 0.947753
 0.9269343  0.94848967 0.92827636 0.9512682  0.9323476  0.90073127
 0.9538523  0.93696827 0.9002447 ]",44,0.9002447,0.9660484,0.92709637,0.018311616,1
1,"[0.9201653  0.91685736 0.9165211  0.9169206  0.90879744 0.9361764
 0.93365306 0.93326247 0.9340631  0.928571   0.93226516 0.9309062
 0.9302766  0.90955126 0.91904306 0.91858745 0.91155475 0.9055467
 0.9047004  0.91081876 0.92412513 0.93505466 0.9260549  0.9132125
 0.9314872  0.93804777 0.936534   0.93007314 0.9250912  0.92500895
 0.93108994 0.94309425 0.9530546  0.94598395 0.92910194 0.9429645
 0.9465391  0.9411482  0.93720055 0.93759054 0.9427212  0.9516681
 0.9576481  0.90487313 0.94214624 0.94193214 0.94422674 0.94833255
 0.9060587  0.9340852  0.922894   0.9338108  0.95547163 0.943079
 0.9001775  0.9265923  0.9533257  0.9647529  0.9228659  0.9340109
 0.9353012  0.9293839  0.9208587  0.91776925 0.9227678  0.93433994
 0.9503982  0.9634527  0.9187336  0.94780713 0.94956803 0.9532246
 0.95813745 0.9076318  0.90889114 0.9426297  0.9163826  0.93799967
 0.9610995  0.9325694  0.9113294  0.9578227  0.96797764 0.91020614
 0.94809586 0.96989876 0.90217286 0.9253652  0.935258   0.93603003
 0.9301354  0.9226234  0.9211101  0.9272311  0.93885255 0.95488673
 0.96864784 0.9300207  0.9587416  0.9602593  0.9626428  0.96608686
 0.91522664 0.9241182  0.9449168  0.95242393 0.9632183  0.9640754
 0.93055415 0.9729403  0.96408504 0.95726043 0.9767294  0.9152299
 0.95190847 0.9739232  0.9049224  0.9296411  0.9414541  0.9438791
 0.93976575 0.93460405 0.93485844 0.9408717  0.9501824  0.9627957
 0.9203154  0.9196332  0.9526443  0.9431577  0.9707876  0.9590723
 0.9786737  0.9694223  0.9792587  0.92996395 0.9767779  0.910408
 0.961831   0.9077745  0.9351067  0.9614978  0.91786885 0.9065949
 0.951001   0.92740244 0.9704469  0.9434397  0.98076135 0.95437765
 0.98506904 0.962523   0.9851133  0.9708328  0.9376127  0.93213457
 0.9065362  0.9218062  0.9347177  0.94368    0.9487729  0.953003
 0.9856845  0.9602937  0.9822938  0.9040086  0.96903294 0.9481027
 0.92343974 0.94041634 0.94619936 0.9295319  0.94036007 0.9197685
 0.9316857  0.9376298  0.9430484  0.9489467  0.91272366 0.94319254
 0.90329385 0.91296923 0.9263305  0.93927264 0.9073684 ]",48,0.9001775,0.9856845,0.9384373,0.02039586,1
1,"[0.9125342  0.90697163 0.91823494 0.90348583 0.9167214  0.9164664
 0.90452206 0.91272223 0.9009164  0.91279835 0.9017248  0.911596
 0.92531407 0.9005681  0.90643317 0.91928107 0.9001473  0.9026308
 0.9231509  0.9141082  0.9196796  0.91719973 0.9098219  0.9149591 ]",49,0.9001473,0.92531407,0.91133285,0.007367397,1
1,"[0.90839976 0.92049664 0.9152415  0.91664124 0.9121719  0.9026559
 0.9196857  0.9191174  0.93482584 0.9371643  0.95140964 0.9014835
 0.95654505 0.9444758  0.9524734  0.94300693 0.9282438  0.9411654
 0.9335691  0.9217978  0.90375704 0.9237307  0.918733   0.9095815
 0.9028913 ]",50,0.9014835,0.95654505,0.9247706,0.01638163,0
2,"[0.90387255 0.90716475 0.9108576  0.91577184 0.9087748  0.90482616
 0.9082668  0.91656804 0.9175139  0.9076174  0.9327731  0.93899447
 0.91269237 0.93780226 0.9459475  0.93674994 0.91530484 0.9363737
 0.9428617  0.9145849  0.9290395  0.9304709  0.9032329  0.91142756
 0.9062634  0.9016879  0.909154   0.93118316 0.923165   0.9154476
 0.94416076 0.9180084  0.9490082  0.9209201  0.9492507  0.92450905
 0.9458227  0.9474929  0.92350966 0.936526   0.93082833 0.9122068
 0.9166249  0.9061183  0.92209417 0.92925686 0.9319702  0.9332145
 0.93451065 0.9338978  0.90604496 0.91181135 0.9174745  0.9053859
 0.9075361 ]",7,0.9016879,0.9492507,0.9224467,0.013974537,0
2,"[0.90400785 0.9180979  0.9090791  0.9395759  0.92729515 0.9078958
 0.9056012  0.9477146  0.93952966 0.9275934  0.9505423  0.9454858
 0.93889564 0.94206893 0.9365769  0.92967004 0.92992854 0.9227706
 0.91566104 0.9052856  0.905237   0.9099371  0.9032156  0.9183231
 0.9255595  0.92756253]",11,0.9032156,0.9505423,0.92435044,0.014822235,0
2,"[0.91154444 0.9363148  0.93893653 0.93146753 0.9357159  0.9235526
 0.9125327  0.9169294  0.90397775 0.950844   0.9634627  0.9431647
 0.96189547 0.95395166 0.9342186  0.95616084 0.9516015  0.9259788
 0.9479826  0.918312   0.93691754 0.90775186 0.91895723 0.93035144
 0.9138519  0.95967793 0.974578   0.9478049  0.9720786  0.97212714
 0.9338469  0.96632123 0.9730652  0.9500296  0.92136836 0.9594581
 0.9700549  0.95058113 0.9132388  0.9528613  0.96455085 0.9075313
 0.94499433 0.9546797  0.9003023  0.9320043  0.93538034 0.90662247
 0.9185454  0.94841415 0.9740315  0.9756635  0.9295589  0.96752656
 0.97890174 0.9632598  0.9103976  0.95992136 0.9780147  0.9699315
 0.9105103  0.9530772  0.9753138  0.9700466  0.9477915  0.9714726
 0.9662081  0.941455   0.96427345 0.93064004 0.94937295 0.9097941
 0.9241828  0.9638929  0.9553766  0.97810906 0.94835186 0.97758573
 0.97907436 0.94302416 0.97587997 0.97939473 0.9387394  0.97284347
 0.97655225 0.93293303 0.9664445  0.9231746  0.9044509  0.94948345
 0.9410668  0.97479653 0.9369615  0.9756614  0.9834234  0.9342459
 0.9751427  0.98407465 0.93054855 0.9724081  0.92461264 0.91535825
 0.9319731  0.9310392  0.9748527  0.9304159  0.9750731  0.9864511
 0.92681134 0.9722428  0.9205739  0.9321711  0.93214214 0.97633857
 0.9286833  0.9392966  0.93847835 0.9779407  0.9376976  0.9780826
 0.9346309  0.9082459  0.9497871  0.9467101  0.9446598  0.90239066
 0.93193716 0.9138423  0.9594946  0.9546431  0.95177484 0.9024043
 0.9341745  0.92161626 0.9158562 ]",19,0.9003023,0.9864511,0.94558424,0.02332976,0
2,"[0.9418228  0.9417381  0.9416723  0.9415819  0.9954406  0.9415342
 0.995439   0.9415123  0.9414978  0.9415116  0.9954367  0.94148016
 0.9954356  0.9414633  0.99543506 0.94145525 0.9414519  0.9414768
 0.9414582  0.9954347  0.9414497  0.99543446 0.9414461  0.9414447
 0.92746556 0.93978626 0.9413812  0.99543273 0.9414557  0.9954346
 0.9414481  0.94144505 0.941444   0.9531909  0.9028652  0.9895634
 0.93550795 0.9948817  0.9408697  0.99540424 0.941426   0.9954338
 0.9414475  0.94144475 0.9017223  0.9752716  0.92636544 0.99326414
 0.939678   0.9952879  0.94132024 0.995428   0.9414418  0.9414444
 0.9589001  0.92003286 0.98826987 0.93718266 0.99479926 0.94105333
 0.94142693 0.94144386 0.9643529  0.92523557 0.983633   0.98514414
 0.9363696  0.9969107  0.9935629  0.94052684 0.9952855  0.9413717
 0.9414416  0.9380949  0.99361557 0.94061357 0.99937177 0.9951259
 0.9413064  0.995411   0.94143337 0.9414431  0.94136405 0.9954072
 0.9414315  0.94144243 0.94144267 0.9112646  0.91019815 0.90088165
 0.9238632  0.9219346  0.9373648  0.93678    0.9253313  0.91453
 0.9273763  0.9407455  0.9108398  0.951143   0.9285101  0.95837826
 0.90011245 0.94469446 0.9313864  0.91545504 0.9288241  0.93487257
 0.9417537  0.9500103  0.9012074  0.95767766 0.9241302  0.963247
 0.942163   0.9218372  0.9011506  0.9312197  0.9383269  0.9379285
 0.93421376 0.9315879  0.93341887 0.9395071  0.9462978  0.9099398
 0.9095732  0.92457175 0.9388517  0.92011744 0.9498428  0.9001454
 0.9499016  0.943214   0.93302256 0.9245381  0.92228395 0.925099
 0.9289499  0.9143743  0.93287927 0.90373695 0.9401658  0.9532388
 0.9275144  0.95833796 0.953747   0.94302005 0.929676   0.91884553
 0.9137745  0.91199195 0.90706015 0.92612475 0.94090253 0.90979433
 0.9449514  0.957409   0.9263049  0.9601508  0.9527882  0.939732
 0.92568976 0.9152714  0.90916467 0.9008765  0.92415404 0.907303
 0.9412011  0.92022616 0.95670813 0.9488874  0.93505365 0.9210946
 0.9112494  0.90880185 0.9137706  0.9086219  0.90727264 0.9011654 ]",20,0.90011245,0.99937177,0.94250166,0.026479764,1
2,"[0.9442448  0.9045938  0.95254886 0.9005485  0.9006793  0.9019109
 0.90808576 0.90386736 0.9091058  0.91459376 0.9098215 ]",32,0.9005485,0.95254886,0.9136364,0.016980547,0
2,"[0.94507796 0.9274796  0.93031484 0.9280578  0.92643017 0.9409127
 0.90359914 0.9014816  0.9133681  0.92174065 0.9319572  0.9394835
 0.9457863  0.9411951  0.90185446]",41,0.9014816,0.9457863,0.92658263,0.014854487,1
2,"[0.9097216  0.9094286  0.93087107 0.9131375  0.9284858  0.90074915
 0.9416038  0.9242168  0.90308577 0.9424197  0.90315723 0.9102375
 0.934448   0.92641294 0.9426041  0.94462043 0.94358796 0.9119412
 0.93041    0.940868   0.93724877 0.9549506  0.9395085  0.91827446
 0.9432643  0.9274552  0.95736384 0.93158823 0.9313169  0.94241744
 0.93179893 0.9382637  0.9229587  0.9212682  0.9008792  0.93674284
 0.91478485 0.9538893  0.92054373 0.9169527  0.95364624 0.9188713
 0.95420325 0.9558443  0.918735   0.94922155 0.9471632  0.91339195
 0.9365     0.9244599  0.90817845 0.92548156 0.901065   0.9468041
 0.9074379  0.9507775  0.9031717  0.9494941  0.948474   0.9690254
 0.9441489  0.96695995 0.96007633 0.93751895 0.95825404 0.94809675
 0.9257159  0.9391658  0.91673326 0.90130544 0.900156   0.91285187
 0.9381203  0.9431313  0.9359547  0.92900205 0.9673448  0.92131054
 0.96356887 0.97242266 0.9126587  0.95449233 0.9619329  0.935821
 0.93509597 0.9008554  0.92939717 0.9348378  0.9097392  0.9574885
 0.9536024  0.97481865 0.9442012  0.9654944  0.92445385 0.94096977
 0.9210953  0.92651826 0.9426934  0.93879956 0.97301066 0.92851615
 0.9642419  0.90711564 0.9408467  0.9119739  0.9177121  0.925721
 0.9214445  0.96933466 0.9093277  0.9604739  0.9373624  0.9005635
 0.90713453 0.91042453 0.90572315 0.9653776  0.9561351  0.93290585
 0.9007649  0.96233004 0.95250344 0.92900467 0.9611256  0.9508158
 0.9271562  0.9032165  0.9620386  0.9518087  0.92883474 0.91125476
 0.9030007  0.9650808  0.9558901  0.935306   0.91518104 0.9622485
 0.94534284 0.91550016 0.9290211  0.9173999  0.90009755 0.95545304
 0.9307555  0.9412655  0.9340533  0.92164564 0.9011198  0.94582623
 0.9370786  0.9195146  0.9446744  0.92882425]",44,0.90009755,0.97481865,0.9334592,0.019875268,1
