mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.90124637 0.90905684 0.91915727 0.9303749  0.92410094 0.9362782
 0.9358087  0.92062837 0.9317463  0.9176178  0.9007304  0.9282002
 0.9376519  0.9023287  0.93718666 0.95230776 0.90248483 0.9385468
 0.955849   0.9543088  0.90488815 0.9379718  0.95367974 0.9114267
 0.9374827  0.94762576 0.9139949  0.93186855 0.93406516 0.9113116
 0.9145897  0.93604165 0.9405609  0.94284344 0.9438236  0.94426274
 0.9086168  0.94639283 0.9583379  0.921691   0.94576144 0.9479026
 0.9248275  0.93527234 0.90782213 0.90143776 0.91063505 0.9109776
 0.90954566 0.91208285 0.921249   0.9309759  0.90021294 0.9156835
 0.9048271  0.9140199  0.9278986 ]",7,0.90021294,0.9583379,0.92628455,0.016689457,0
1,"[0.92115504 0.9116151  0.9129994  0.9272623  0.92277473 0.949686
 0.9178619  0.9399415  0.90296197 0.90917915 0.92290944 0.9218163
 0.9145948  0.95884657 0.90944666 0.95503044 0.9061991  0.9481827
 0.90208966 0.93702906 0.9023756  0.9560058  0.951885   0.94578326
 0.94828045 0.94308287 0.93594074 0.9370509  0.9295818  0.92284214
 0.91159415 0.90722275 0.9150046  0.917899  ]",11,0.90208966,0.95884657,0.92694503,0.017358806,0
1,"[0.9081955  0.91049457 0.9292859  0.9041011  0.9238425  0.92243534
 0.95238847 0.954237   0.9184629  0.9468018  0.94714636 0.91234237
 0.9358359  0.93111235 0.90009236 0.916694   0.9289507  0.92153597
 0.9595104  0.9721379  0.9146805  0.95565534 0.9710994  0.9667984
 0.91024405 0.95134467 0.96723753 0.96336114 0.91002613 0.9465204
 0.960139   0.95375246 0.9092924  0.9385804  0.9471121  0.9005241
 0.92235786 0.93005323 0.9167411  0.9588683  0.9761102  0.9499663
 0.9739984  0.9785751  0.94240564 0.97130173 0.9797399  0.9640993
 0.9381428  0.9689115  0.9785965  0.96408945 0.93753344 0.9664028
 0.97523844 0.93695813 0.9613037  0.96698755 0.9313521  0.9491093
 0.91304255 0.9107286  0.9417227  0.970868   0.9786244  0.9264888
 0.9656339  0.98100364 0.9726743  0.91499156 0.9619814  0.98153716
 0.9778228  0.93067133 0.9100866  0.96047366 0.98142284 0.9787292
 0.9126716  0.9604851  0.98044795 0.9182468  0.959538   0.9767462
 0.9206664  0.9537495  0.911985   0.9134034  0.9582519  0.95129013
 0.97835267 0.9477194  0.9792136  0.9832955  0.9470273  0.9798259
 0.98460656 0.9484555  0.97977436 0.95019305 0.9487017  0.94364977
 0.9360754  0.97432095 0.93351805 0.97593355 0.9855357  0.93398327
 0.97719085 0.9870962  0.93650454 0.9775841  0.94039226 0.92757624
 0.9256913  0.9741908  0.92699736 0.9756387  0.9303636  0.9297033
 0.92741144 0.97494614 0.9285332  0.9321675  0.9360674  0.9360876
 0.97704107 0.93910503 0.9448719  0.9029924 ]",19,0.90009236,0.9870962,0.9476549,0.024389718,0
1,"[0.9057405  0.9224422  0.9136393  0.9100509  0.9271465  0.91323084
 0.9126914  0.9212432  0.9003482  0.9088299  0.9247271  0.9250853
 0.9432919  0.9361554  0.95184404 0.908597   0.9427339  0.9536923
 0.92014    0.9448001  0.9233749  0.90581375 0.93397343 0.91113245
 0.94869226 0.91574174 0.9564605  0.92265886 0.96166563 0.9309191
 0.9644056  0.9392168  0.9632249  0.9108741  0.9408858  0.905979
 0.9069469  0.9476597  0.9495918  0.95100075 0.95418566 0.9570697
 0.90826195 0.9043152  0.9479238  0.94086874 0.9367024  0.93743956
 0.9396893  0.9469574  0.9338494  0.92467624 0.9212581  0.9318461
 0.9204707  0.91222495 0.91374946 0.92980707 0.93230504 0.94143426]",20,0.9003482,0.9644056,0.9301947,0.017443977,1
1,[0.9119604  0.9129319  0.91136193 0.9082462  0.9311511  0.92261964],32,0.9082462,0.9311511,0.91637856,0.007956963,0
1,"[0.90470237 0.9203038  0.9026197  0.9279612  0.94935817 0.9049622
 0.9333294  0.959652   0.9060229  0.90978426 0.9149991  0.92157793
 0.926017   0.9330857  0.939967   0.94821465 0.953377   0.95738167
 0.90741575 0.9046489 ]",41,0.9026197,0.959652,0.92626905,0.019087141,1
1,"[0.90004706 0.9158344  0.9076125  0.9094174  0.93099463 0.90767074
 0.900754   0.9348907  0.9018708  0.91858155 0.905525   0.9345959
 0.9331032  0.93858045 0.9150832  0.9256555  0.9300502  0.9473738
 0.9358046  0.90072685 0.9316156  0.91898155 0.95211565 0.9276157
 0.9028579  0.90211475 0.9159204  0.9227624  0.9153769  0.9232416
 0.90267533 0.9076336  0.9270687  0.9037546  0.94977164 0.9145668
 0.90155804 0.9143699  0.9117344  0.937563   0.930494   0.9124972
 0.9433716  0.9438861  0.9093026  0.9079388  0.9392992  0.9405543
 0.9069605  0.9252336  0.9219245  0.91584235 0.9423176  0.9474152
 0.93315065 0.9387356  0.955784   0.9361538  0.9586683  0.9509902
 0.9284396  0.9517906  0.94411457 0.91366756 0.9331898  0.91831523
 0.9303443  0.9354784  0.92341864 0.91916543 0.9566329  0.91068345
 0.9547928  0.96403915 0.9453755  0.95488936 0.9246221  0.9286118
 0.91473144 0.91854835 0.9459564  0.9417694  0.96569806 0.9294896
 0.9548889  0.90402156 0.9263277  0.9290241  0.9228042  0.9624526
 0.9066106  0.9498377  0.9179281  0.9087084  0.95664215 0.9422378
 0.9073245  0.9500949  0.93406624 0.94448036 0.92683417 0.9406095
 0.9217882  0.93915117 0.9197714  0.94103265 0.9217133  0.9451926
 0.9269317 ]",44,0.90004706,0.96569806,0.9283691,0.017072264,1
1,"[0.9216677  0.92027384 0.9215352  0.9233403  0.9170779  0.93737894
 0.93639135 0.9369554  0.93815994 0.9331797  0.933799   0.9328397
 0.9320093  0.90358806 0.91073054 0.9099641  0.91265684 0.9088399
 0.9061989  0.9086286  0.9171106  0.93150675 0.9428395  0.93522
 0.90714544 0.92711574 0.9350669  0.9352362  0.9308982  0.9282611
 0.9303331  0.9375367  0.94932234 0.9584647  0.95141655 0.9286825
 0.94249153 0.9471407  0.9432832  0.9410176  0.94275296 0.9481982
 0.9563214  0.96109337 0.90703875 0.9448074  0.9453249  0.94748676
 0.9505929  0.90863925 0.9155159  0.9420753  0.93184084 0.90454346
 0.9415417  0.9609301  0.94867766 0.90036684 0.90168744 0.9092115
 0.93524504 0.9591117  0.96836764 0.92612094 0.9364124  0.9377204
 0.9330471  0.92664397 0.9254272  0.93113977 0.94190836 0.956028
 0.96696496 0.9231074  0.95173377 0.9536542  0.95662767 0.960284
 0.9166322  0.9174097  0.9488379  0.9238138  0.9449199  0.9653707
 0.9376107  0.92162734 0.9631923  0.970936   0.92117006 0.9550447
 0.9735002  0.90870196 0.93032694 0.93941534 0.94040704 0.9358247
 0.9302854  0.93015414 0.9362056  0.94648814 0.9604709  0.97215986
 0.9346768  0.96258897 0.9637309  0.9652607  0.9677184  0.9215986
 0.92973346 0.94983906 0.9562808  0.9091005  0.96711504 0.9666984
 0.93894905 0.97608304 0.96589994 0.91170675 0.96344805 0.9790699
 0.92656654 0.9592194  0.9775933  0.91139936 0.9349245  0.9465156
 0.9495873  0.94670624 0.9428027  0.94338983 0.94856083 0.95647
 0.9674943  0.92335784 0.9242057  0.9551762  0.9473394  0.9726044
 0.96296036 0.97996163 0.9020988  0.97299165 0.98019284 0.93947977
 0.97971755 0.92321223 0.96803665 0.9011477  0.91903013 0.9439479
 0.9675409  0.9180236  0.9097661  0.9518464  0.9308351  0.971347
 0.94699335 0.9815567  0.9581087  0.98573023 0.9663943  0.98563623
 0.9055624  0.9744828  0.98156035 0.9469718  0.9800943  0.94204146
 0.9721409  0.9081145  0.92440367 0.9376515  0.9469304  0.95246726
 0.9572331  0.9861059  0.9648096  0.98249805 0.9166317  0.97289985
 0.90286195 0.9560012  0.9247101  0.9453369  0.95162284 0.9283684
 0.93920606 0.9039453  0.9130372  0.9341507  0.93630433 0.90964854]",48,0.90036684,0.9861059,0.94125915,0.021829434,1
1,"[0.9012947  0.915588   0.91376996 0.912743   0.92477596 0.91678613
 0.9119716  0.91477627 0.9069716  0.9331678  0.9163079  0.9301584
 0.92646486 0.9151919  0.9195659  0.90423715 0.9061507  0.905049
 0.9020553  0.9310599  0.91774446 0.93019134 0.9381308  0.9146692
 0.9220277  0.9271493  0.9357846  0.91241384 0.9038967  0.92115355
 0.9220424  0.91110414 0.9394991  0.9097864  0.90933585 0.9296027
 0.93529683 0.90167445 0.9279226  0.9242795  0.9197341  0.9071578 ]",49,0.9012947,0.9394991,0.918302,0.01066385,0
1,"[0.909879   0.9239009  0.920208   0.92218465 0.91966385 0.9107137
 0.90711594 0.90328234 0.926137   0.9221757  0.9006869  0.9391661
 0.93786836 0.9047233  0.95091885 0.9050732  0.9544631  0.93865013
 0.9527223  0.94093114 0.92121035 0.94410497 0.9353703  0.92037106
 0.9291232  0.92401403 0.9131022  0.9103602  0.9033847 ]",50,0.9006869,0.9544631,0.92384505,0.015667824,0
2,"[0.903848   0.91058385 0.90075535 0.9058096  0.9082374  0.90955114
 0.92206824 0.90508866 0.9213064  0.90671486 0.905037   0.91698945
 0.9197144  0.91339594]",7,0.90075535,0.92206824,0.91064996,0.006688902,0
2,"[0.9210263  0.90934366 0.9356078  0.9340389  0.93753207 0.92861015
 0.9250755  0.9175712  0.9035406  0.90096205 0.93448687 0.9339493
 0.95610374 0.9317693  0.9529283  0.9284363  0.9447735  0.92246747
 0.9306199  0.9132501  0.9266399  0.9227392  0.96046036 0.91885334
 0.95728594 0.9152911  0.9507589  0.91090417 0.90921503 0.9020063
 0.9565723  0.9528134  0.9460969  0.94497275 0.93967277 0.9307766
 0.92457974 0.9156254 ]",11,0.90096205,0.96046036,0.93019354,0.016437128,0
2,"[0.9010476  0.9052646  0.9059096  0.90315974 0.9340227  0.92728466
 0.9192754  0.9058129  0.917865   0.91682523 0.9536569  0.95503414
 0.9101495  0.95309687 0.90310955 0.9489284  0.96133024 0.9418502
 0.95372736 0.9333492  0.93157154 0.9381699  0.9161061  0.9114218
 0.92577267 0.924616   0.9596157  0.9625628  0.91407406 0.9589586
 0.9719905  0.95442885 0.95242894 0.9723798  0.9439929  0.96877545
 0.966626   0.9349527  0.9617511  0.96021265 0.91131467 0.9260937
 0.9505611  0.9453244  0.9158554  0.9328539  0.9175357  0.90162116
 0.9050623  0.91767174 0.92242104 0.9550457  0.9530201  0.9126228
 0.9578224  0.97054553 0.94966555 0.9514737  0.9743087  0.96952164
 0.91520953 0.9412415  0.9723125  0.9760454  0.9304797  0.9681711
 0.97595775 0.9470905  0.9202544  0.9617505  0.9709099  0.9411773
 0.9114362  0.9523716  0.9602673  0.90288126 0.93841976 0.94067776
 0.91773605 0.9053946  0.93235636 0.91280484 0.90354866 0.9480835
 0.9547385  0.91636956 0.9459176  0.96843785 0.95723504 0.93572444
 0.9702791  0.9738305  0.9333945  0.92416906 0.96821064 0.9792151
 0.9548124  0.91428626 0.96517116 0.9793758  0.9599279  0.90489286
 0.95995516 0.9754451  0.9550697  0.95130175 0.9668189  0.9381254
 0.91972995 0.92024356 0.9051358  0.93433946 0.9479917  0.91462666
 0.9295496  0.9618578  0.9562801  0.91770154 0.96415734 0.9733242
 0.93851167 0.9071617  0.9634528  0.9794207  0.9594243  0.9005326
 0.96229553 0.9805196  0.9648637  0.9586776  0.977637   0.9609493
 0.9508132  0.97014886 0.93783796 0.9202727  0.93775904 0.9161666
 0.9549883  0.95052063 0.90521955 0.95942754 0.9706888  0.96059287
 0.9785907  0.95840836 0.9610768  0.9808491  0.9653738  0.95896286
 0.9788867  0.95240855 0.90966845 0.94901836 0.90182257 0.9566952
 0.9595277  0.9770905  0.9609833  0.98050416 0.9599362  0.9547711
 0.9052533  0.9003284  0.958913   0.9608099  0.9786454  0.96019465
 0.97761184 0.95583475 0.9707767  0.9453411  0.91177183 0.9083701
 0.95819277 0.90612227 0.9603588  0.90595555 0.95964414 0.9062587
 0.95536345 0.9026717  0.9445614  0.91648924 0.91579586 0.9554884
 0.9138551  0.9585837  0.9133245  0.95766133 0.91315305 0.90896523
 0.9180263  0.9187787  0.9187466 ]",19,0.9003284,0.9808491,0.94225633,0.024302714,0
2,"[0.9124498  0.9093274  0.9180719  0.9087978  0.91175383 0.9052683
 0.90886927 0.9304452  0.9301236  0.9158151  0.94220716 0.9468972
 0.9162247  0.94549507 0.95298797 0.91818696 0.9461072  0.95249593
 0.9208212  0.9439375  0.94546294 0.92156625 0.9358863  0.91368854
 0.91759676 0.93657744 0.93726623 0.92764705 0.9520393  0.959997
 0.9394388  0.9195738  0.95379084 0.96889997 0.95959216 0.90517956
 0.9029803  0.94896317 0.9712555  0.9685703  0.9427191  0.9702169
 0.9706968  0.9409549  0.9688369  0.942745   0.96600527 0.908745
 0.9437507  0.9576991  0.9165856  0.93635565 0.90410364 0.9219443
 0.93840677 0.9393986  0.90584594 0.9033479  0.93650746 0.9595235
 0.9684515  0.953453   0.920818   0.9589184  0.97716755 0.9743323
 0.9335134  0.9455553  0.9766896  0.9823982  0.95860463 0.9257608
 0.9719627  0.98450893 0.9693747  0.90953374 0.9669677  0.98389375
 0.90596086 0.96499395 0.9124854  0.9640199  0.9226222  0.9042831
 0.9181432  0.91561705 0.90640527 0.9352908  0.95500827 0.96151686
 0.9447995  0.9240868  0.96005994 0.9772483  0.97473896 0.93516177
 0.94535846 0.97875416 0.98599225 0.96613705 0.91518664 0.972427
 0.98894477 0.98024154 0.9621959  0.9883255  0.98555946 0.9536356
 0.98658836 0.9505244  0.98471653 0.95004296 0.9230768  0.9402951
 0.9418376  0.912999   0.9259098  0.95747286 0.97143674 0.9637894
 0.9117397  0.9471788  0.97827476 0.983549   0.95854056 0.9160307
 0.97397596 0.9898338  0.97968423 0.9630294  0.99049294 0.98853046
 0.94934446 0.98884344 0.99164855 0.9386834  0.9866618  0.9339582
 0.98437124 0.93235195 0.92606807 0.947703   0.9516565  0.92668366
 0.9029451  0.95074147 0.97355396 0.97108483 0.92538744 0.9746023
 0.98641527 0.96769476 0.96575207 0.9904125  0.98463255 0.95226884
 0.9901914  0.9914274  0.9386686  0.9885142  0.9287945  0.9864966
 0.9230991  0.98396593 0.9187963  0.91328657 0.9219932  0.9455618
 0.9480682  0.9415523  0.9705133  0.96855366 0.9056491  0.96928334
 0.98516816 0.9579003  0.989157   0.94354016 0.98891014 0.9314162
 0.9875348  0.923147   0.9858138  0.91676474 0.909121   0.9136929
 0.9351455  0.9334574  0.963026   0.96355903 0.9512999  0.98592275
 0.93552333 0.92246747 0.9133246  0.9053819  0.92089766 0.9425921
 0.92409337 0.9067818  0.90414655 0.9084067  0.92758363 0.9320978
 0.9031058  0.92083055 0.9417464  0.9445543  0.963379   0.9626129
 0.9141247  0.9744519  0.93436474 0.909795   0.9254575  0.9356269
 0.949631   0.9651656  0.9672475  0.98037827 0.91649413 0.9785789
 0.9301279  0.98439264 0.93947685 0.9298707  0.9532057  0.95894533
 0.9685906  0.9779912  0.9166841  0.97934264 0.93070537 0.9856203
 0.93627036 0.9881862  0.94037724 0.949622   0.9003406  0.9567421
 0.9043364  0.970284   0.9162936  0.978667   0.9274387  0.9843169
 0.93361336 0.9873849  0.9352657  0.988365   0.9381616  0.9473095
 0.91915447 0.922299   0.9258459  0.9815187  0.92925894 0.98427725
 0.93051547 0.9855716  0.9311058  0.9354097  0.9461079  0.90101475
 0.9277069  0.92644334 0.92569476 0.92765266 0.9345335  0.9454424
 0.9030814  0.9215691  0.9260451  0.93383974]",20,0.9003406,0.99164855,0.9463089,0.026492063,1
2,[0.90294164 0.90106696 0.9035817  0.90855944 0.9041956  0.9106356 ],32,0.90106696,0.9106356,0.9051635,0.0033325031,0
2,"[0.91809577 0.90676063 0.9089258  0.93063176 0.9092569  0.93566865
 0.9151657  0.9003359  0.9312289  0.93169045 0.93646157 0.9072988
 0.91689396 0.92302126 0.9431815  0.9312888  0.9181872  0.9083193
 0.94514996 0.9218716  0.9082053  0.9043918  0.9077763  0.940072
 0.91009957 0.92251194 0.91765875 0.9373094  0.910048   0.9307853
 0.91009253 0.9000377  0.91670746 0.9302314  0.9428583  0.91170865
 0.94930416 0.94321865 0.9503207  0.93259907 0.94271046 0.9102746
 0.91855067 0.92623156 0.915752   0.93034846 0.9425392  0.9299846
 0.9583542  0.9147544  0.94869024 0.94132584 0.93217504 0.9222153
 0.9058466  0.9102023  0.91330445 0.93063724 0.9231502  0.904529
 0.95420414 0.94340926 0.9548123  0.9258476  0.93706286 0.90074384
 0.9039377  0.9430079  0.9312219  0.9603093  0.911858   0.9439532
 0.9085527  0.92594784 0.9139803  0.9607586  0.94589776 0.9120249
 0.90458435 0.95746875 0.94403124 0.9116898  0.9528826  0.94075406
 0.9099046  0.9503704  0.9397302  0.911078   0.95145094 0.94248116
 0.9168259  0.9559513  0.9488654  0.92679363 0.90502167 0.95775884
 0.9401866  0.9051209  0.9259983  0.92239124 0.96512794 0.909926
 0.9524411  0.92567796 0.9400744  0.94189256 0.9657729  0.9365673
 0.95739454 0.92228055 0.93687624 0.9011994  0.94389766 0.94951403
 0.9482212  0.9383952  0.9205478  0.9415045  0.931722   0.9113972 ]",44,0.9000377,0.9657729,0.9289687,0.017417466,1
