mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.91538334 0.9134873  0.92283547 0.9031709  0.9236987  0.9152939
 0.90295726 0.9411377  0.9353181  0.9404412  0.94124013 0.92406404
 0.91407585 0.903764   0.9159459  0.9150472  0.9450732  0.9072253
 0.9429902  0.9330408  0.9106363  0.9154699  0.91760916 0.95130765
 0.91303277 0.9198147  0.91827685 0.90713865 0.9190462  0.9112821
 0.93915105 0.9105441  0.9065871  0.96796125 0.9513132  0.9304292
 0.96396774 0.9634792  0.9559442  0.9422257  0.9214561  0.9526997
 0.9569418  0.95317477 0.94394547 0.9293742  0.90690726 0.94352764
 0.9440675  0.93847424 0.92784536 0.9100719  0.9228807  0.92961586
 0.9281977  0.92106354 0.90658987 0.9102991  0.9138662  0.91066337
 0.90007204]",50,0.90007204,0.96796125,0.92693675,0.01771116,0
1,"[0.91499597 0.91479313 0.918937   0.9224308  0.9146894  0.9175714
 0.9052139  0.9033507  0.9020345  0.91933525 0.90726954 0.93356
 0.90645134 0.9375476  0.9057703  0.9360878  0.9078337  0.9315792
 0.927622   0.9075445  0.92237747 0.91121966 0.9045652  0.9000109
 0.9167347  0.9230815  0.9239226  0.92326355 0.92386043 0.9239162
 0.90395284 0.91192496 0.90556955 0.90482515]",7,0.9000109,0.9375476,0.91570127,0.010341656,1
1,"[0.915931   0.90344536 0.90376896 0.92880267 0.9225167  0.9470915
 0.9157577  0.93725157 0.900969   0.90525806 0.9203955  0.9197993
 0.9133363  0.95588243 0.9091036  0.9495362  0.9040796  0.9393179
 0.9129423  0.90168685 0.9591433  0.9554577  0.9503648  0.9534374
 0.9491159  0.9435817  0.9439818  0.9379794  0.931316   0.922265
 0.90302783 0.91564864 0.9163724  0.9302701  0.91219264]",11,0.900969,0.9591433,0.92660075,0.018383676,1
1,"[0.90190876 0.9047446  0.9258523  0.91711956 0.91570604 0.9483881
 0.9517447  0.9112401  0.94256103 0.94491386 0.9045848  0.9312696
 0.9290995  0.91195434 0.92279816 0.9152807  0.9558092  0.9700628
 0.90747565 0.9512272  0.9685736  0.9659487  0.9013897  0.9459657
 0.9643019  0.9625022  0.90002674 0.9406794  0.9572329  0.9533618
 0.9330402  0.94477415 0.9181796  0.92530817 0.9117657  0.9558446
 0.9746012  0.94597274 0.97160935 0.97796184 0.9366976  0.9679391
 0.9784123  0.9658315  0.93069345 0.9648426  0.97698367 0.9654122
 0.92940426 0.96241486 0.9739202  0.9294471  0.9581317  0.96654767
 0.92599154 0.9476967  0.911106   0.9068433  0.9383691  0.9688017
 0.9786632  0.9212293  0.9620956  0.97964746 0.97478867 0.9068857
 0.95697397 0.97940934 0.9786634  0.9387593  0.9546486  0.97906816
 0.9791769  0.9013007  0.9549367  0.9784822  0.90778226 0.95508367
 0.9756594  0.9130882  0.9513537  0.90846723 0.908353   0.95472217
 0.9455491  0.97587234 0.9403413  0.9760905  0.98340064 0.9391066
 0.976722   0.98451334 0.9410714  0.97722036 0.9440096  0.9446585
 0.93744236 0.92731905 0.97042096 0.9238617  0.9718266  0.9850796
 0.9246736  0.9735523  0.98669535 0.9279243  0.97464776 0.9327166
 0.9259092  0.9161971  0.9670775  0.91491914 0.96952033 0.9858299
 0.9177749  0.9719541  0.921946   0.9170726  0.9164603  0.97012496
 0.9199497  0.92466724 0.92532474 0.9277813  0.9736743  0.932326
 0.9364008 ]",19,0.90002674,0.98669535,0.94556797,0.025291493,0
1,"[0.9018046  0.9064867  0.9227433  0.9254776  0.90882385 0.9333516
 0.93138033 0.9213213  0.93543303 0.900115   0.92116493 0.92065716
 0.9151982  0.9415623  0.9303039  0.9537054  0.9412896  0.95951664
 0.91852784 0.94858664 0.9306699  0.92261624 0.93686914 0.9468674
 0.9069647  0.9557251  0.9202879  0.96195096 0.9346372  0.96451813
 0.9084485  0.94242233 0.91168594 0.93000126 0.9288641  0.93103296
 0.9381079  0.94557774 0.9234195  0.90895134 0.9024258  0.9062131
 0.91431    0.91623634 0.9117287  0.90670407 0.9031712  0.9286201
 0.90468085 0.9054264  0.9228677  0.9250881  0.93455565]",20,0.900115,0.96451813,0.925832,0.01675287,1
1,"[0.90493596 0.9047171  0.9086378  0.91302836 0.918497   0.9187181
 0.9345827  0.931223  ]",32,0.9047171,0.9345827,0.9167925,0.010597195,0
1,"[0.9148632  0.92164576 0.9456705  0.9268968  0.95640635 0.9044501
 0.90892255 0.91453356 0.91897583 0.92657274 0.9503541  0.9544007
 0.93416196 0.94588745 0.900411   0.90790945]",41,0.900411,0.95640635,0.92700386,0.018062806,1
1,"[0.90439093 0.9051028  0.91067815 0.9206248  0.9344771  0.92625165
 0.9056213  0.9308385  0.91482055 0.9462214  0.92477727 0.919052
 0.94812995 0.92017204 0.91008794 0.9380987  0.92415506 0.9485332
 0.9450748  0.9023016  0.95035344 0.9069243  0.91295105 0.935762
 0.93932575 0.94495976 0.95609707 0.9480657  0.9042715  0.90411735
 0.9014609  0.92598605 0.9434844  0.9372865  0.95988137 0.94239163
 0.9247711  0.92616856 0.9317428  0.9391244  0.91438246 0.9257615
 0.9340104  0.90870696 0.90686584 0.9122478  0.9118692  0.94017804
 0.9269874  0.9585658  0.93358654 0.9259175  0.9376093  0.9313532
 0.95302224 0.9479245  0.92679924 0.9538376  0.9547687  0.9245243
 0.91493523 0.9447911  0.94636786 0.9140309  0.9235863  0.92039573
 0.93400574 0.91563994 0.95478445 0.9221017  0.9594697  0.92007756
 0.918168   0.9499519  0.90974855 0.9513799  0.9657954  0.9451523
 0.96499825 0.9580368  0.9324822  0.9548459  0.9464226  0.9096375
 0.93008953 0.9121917  0.92844087 0.9043518  0.9506896  0.9089092
 0.95523673 0.9037813  0.9385695  0.93213207 0.9645879  0.9212738
 0.9607368  0.9687697  0.9057028  0.94935685 0.95692503 0.9237264
 0.9243803  0.92598516 0.94819975 0.95180255 0.9120514  0.9542818
 0.9495068  0.97085893 0.9374689  0.9591046  0.91060644 0.9274865
 0.9280155  0.9482713  0.9502531  0.9383238  0.93287474 0.9691681
 0.9200801  0.95724624 0.9263557  0.9192377  0.9119253  0.96516967
 0.95258117 0.92236173 0.9006529  0.9601904  0.94684494 0.91804534
 0.95638037 0.94242716 0.91566074 0.9559609  0.941809   0.9168064
 0.9588572  0.9450692  0.9216293  0.9044064  0.9634394  0.95045185
 0.92864    0.91896105 0.9679018  0.9552452  0.93392557 0.91648006
 0.946625   0.93099767 0.91124946 0.9201581  0.90317404]",44,0.9006529,0.97085893,0.93342775,0.018748015,1
1,"[0.92223966 0.9192824  0.91802377 0.9171792  0.90875053 0.93938315
 0.9367767  0.9353566  0.93507063 0.9295238  0.9356456  0.93327385
 0.93164617 0.9032266  0.9142833  0.9154613  0.910399   0.90607804
 0.90595335 0.9114362  0.9233938  0.9335559  0.92548853 0.9109849
 0.9305268  0.9381431  0.93797386 0.9331015  0.92921704 0.92921126
 0.9341788  0.944581   0.9536353  0.9472425  0.92985344 0.9445218
 0.95026034 0.94632906 0.943166   0.9432092  0.946917   0.9541189
 0.95910764 0.90456903 0.9481027  0.9474259  0.9483896  0.95090735
 0.90481955 0.93274754 0.9239868  0.9361084  0.95657635 0.94590265
 0.90655863 0.90851235 0.90118945 0.9089004  0.93329746 0.9568509
 0.9668156  0.9005577  0.9285474  0.94033223 0.9429465  0.93911666
 0.932714   0.9302691  0.93400913 0.94297564 0.9559575  0.9666321
 0.920538   0.95552367 0.9563235  0.95837903 0.9614752  0.9043353
 0.9079122  0.94233227 0.92051667 0.94013786 0.9624656  0.937604
 0.91954315 0.9611583  0.97016156 0.92221355 0.9547251  0.9729594
 0.9106109  0.93371266 0.9442383  0.9464664  0.9426513  0.9368876
 0.9353381  0.9396714  0.9486518  0.9615622  0.97248137 0.93126273
 0.9655468  0.9660017  0.967059   0.9689676  0.9119826  0.9251336
 0.94410634 0.95370716 0.9033939  0.9640072  0.9659284  0.93624496
 0.9746033  0.9665856  0.91184986 0.96239865 0.97859395 0.92884696
 0.959609   0.97718966 0.91267556 0.93808323 0.9508576  0.95487165
 0.95260894 0.94846106 0.94778174 0.951619   0.95863295 0.96864945
 0.9768779  0.92112154 0.9167399  0.9527128  0.9421403  0.9708262
 0.9596436  0.9790459  0.9710388  0.98000544 0.9378933  0.978636
 0.9239779  0.96719533 0.9011175  0.9056019  0.90122736 0.9062163
 0.92257565 0.9457289  0.9675176  0.92016155 0.9029784  0.95160675
 0.92506707 0.97022814 0.94234496 0.9803672  0.95465785 0.98480076
 0.9639661  0.98496985 0.90309644 0.9727669  0.9453824  0.94184065
 0.9035732  0.91950935 0.93299335 0.94267    0.9487189  0.95401436
 0.92190343 0.9289186  0.9399384  0.9035702  0.92997646 0.9390079
 0.95073265 0.9021866  0.91383237 0.92888576 0.9184797 ]",48,0.9005577,0.98496985,0.9392014,0.021663021,1
1,"[0.90021247 0.9081846  0.9042985  0.9162272  0.9127088  0.9096099
 0.9210079  0.9148064  0.90252954 0.9142854  0.9155409  0.9060871
 0.9309801  0.90886086 0.9036241  0.9289719  0.9026941  0.9177072
 0.9285603  0.9206934  0.9200987  0.91416013 0.90326655 0.900681  ]",49,0.90021247,0.9309801,0.9127416,0.0089607285,0
1,"[0.923951   0.9343139  0.92984074 0.9304826  0.9266386  0.9178209
 0.9104299  0.9150719  0.91000193 0.92472416 0.92421293 0.9384478
 0.95184034 0.9384795  0.95388883 0.9438693  0.92696625 0.94852
 0.9406761  0.92736846 0.9050741  0.936632   0.9312317  0.9209693
 0.90320545 0.9184451  0.91111696 0.9047169  0.90046805]",50,0.90046805,0.95388883,0.9258416,0.014509019,0
2,"[0.9081118  0.9006051  0.90981233 0.9249704  0.92374974 0.92445785
 0.91426617 0.9155618  0.93672717 0.90796137 0.9131259  0.9428034
 0.9148443  0.93583405 0.905959   0.91648555 0.9157708  0.9215701
 0.93544513 0.93293345 0.940144   0.9255454  0.93132824 0.91058433
 0.9123068  0.90579796 0.9362339  0.9235114  0.94301975 0.9257849
 0.93190366 0.9135598  0.9014766  0.9224839  0.9396697  0.90255815
 0.94195426 0.901333   0.9272831  0.9224697  0.93317455 0.93085104]",3,0.9006051,0.94301975,0.9219993,0.012561929,1
2,"[0.90116006 0.91266376 0.92538977 0.9315739  0.9020656  0.9281838
 0.9079212  0.9093371  0.9231188  0.9316267  0.90227526 0.9146202
 0.92748004 0.90178424 0.92204034]",7,0.90116006,0.9316267,0.9160826,0.011164673,0
2,"[0.9164966  0.9117201  0.92068654 0.9018264  0.9057976  0.919199
 0.9174655  0.9481956  0.9155312  0.94411457 0.91131    0.93588835
 0.90418136 0.9127986  0.908859   0.9538582  0.90543324 0.9528361
 0.9033295  0.9494855  0.90093064 0.9436235  0.9499482  0.94740325
 0.94310534 0.93798596 0.9333538  0.9169531  0.909481   0.9011838 ]",11,0.90093064,0.9538582,0.9240995,0.018193519,1
2,"[0.9263664  0.93121463 0.9288976  0.9295693  0.9291367  0.9258053
 0.90051115 0.9369462  0.9547209  0.93423617 0.9579253  0.95447195
 0.9329897  0.95957905 0.9331793  0.9599214  0.93485105 0.9589211
 0.9352734  0.95508677 0.9305051  0.9178192  0.9013953  0.9509632
 0.9416955  0.96519625 0.93147445 0.96437025 0.969076   0.9244723
 0.96337306 0.974292   0.9585754  0.9215333  0.96325874 0.97727644
 0.9215607  0.9632078  0.97821575 0.92404145 0.9625928  0.9765907
 0.9262061  0.95984185 0.9707964  0.92452604 0.9521444  0.91698974
 0.90930355 0.9440517  0.967044   0.92833704 0.9652555  0.97185475
 0.9133807  0.9617558  0.97715354 0.96512765 0.9038324  0.95955324
 0.9797266  0.9752263  0.90031576 0.95900226 0.981216   0.9802335
 0.9004775  0.9585411  0.9812118  0.98101765 0.9031786  0.957245
 0.97889614 0.9765933  0.9060002  0.95372707 0.9725386  0.9054219
 0.9454125  0.9587603  0.9293526  0.92732906 0.9622333  0.9078885
 0.95899034 0.9747118  0.9553149  0.97866505 0.97460586 0.9529751
 0.9805093  0.9816184  0.95172596 0.9811546  0.9845193  0.9501742
 0.98008054 0.9836585  0.9589898  0.94762903 0.9763956  0.97752005
 0.9428061  0.9682434  0.93239444 0.9083468  0.9546355  0.95177686
 0.97438467 0.9489832  0.97814924 0.9785701  0.9466352  0.97962576
 0.9839204  0.94430584 0.9794391  0.9853574  0.9416886  0.97727895
 0.982952   0.93845654 0.97215533 0.93239605 0.947398   0.9454212
 0.9774144  0.9428327  0.978315   0.9839698  0.939437   0.9770749
 0.9362328  0.9737156  0.947588   0.94594646 0.9772196  0.94311726
 0.9772452  0.93902206 0.9166998  0.90462196 0.9525217  0.9508725
 0.94902945 0.9461639  0.9759313  0.941962   0.9285945  0.91791904
 0.9569887  0.90349233 0.9547384  0.95211995 0.94932383 0.930848
 0.91704863 0.9070429  0.90331703 0.95153826 0.9045806  0.9175084 ]",19,0.90031576,0.9853574,0.94985396,0.024179732,0
2,"[0.90679556 0.9145481  0.91934127 0.924279   0.92007923 0.9141011
 0.903052   0.92638576 0.9187524  0.9422197  0.94215316 0.92668796
 0.948873   0.9468272  0.93089855 0.94951725 0.9346607  0.94581527
 0.9060978  0.9301208  0.9246844  0.93669015 0.93739855 0.9545681
 0.90290064 0.94439906 0.9628878  0.9060065  0.9490156  0.9665301
 0.9133742  0.9526183  0.9668429  0.9263844  0.9557743  0.96324724
 0.93453836 0.95290047 0.9230737  0.9251384  0.9402755  0.92980546
 0.9561966  0.92737013 0.9619482  0.9258643  0.9652035  0.92818505
 0.9681226  0.93448013 0.97020215 0.9439015  0.970488   0.9110577
 0.94916874 0.96485764 0.9131622  0.94093275 0.9298976  0.91766864
 0.95987445 0.9577489  0.95679957 0.9586468  0.9611909  0.9117279
 0.9632236  0.924764   0.96083343 0.9242485  0.90082496 0.9248042
 0.957669   0.9495808  0.9447186  0.9447385  0.94623744 0.94799155
 0.94603556 0.90201813 0.920103   0.95575905 0.9437513  0.93565917
 0.93263334 0.9310711  0.93008417 0.9045496  0.9212195  0.91285706
 0.904933   0.9177668  0.95460683 0.94091177 0.9305228  0.92381436
 0.91700536 0.9320005  0.9366325  0.9202943  0.94345915 0.90716827
 0.948983   0.9039066  0.9208938  0.9165789  0.93759483 0.90545154
 0.9425822  0.9098818  0.9199355  0.91248673 0.9146193  0.9033711
 0.9278039  0.9046165  0.9151329  0.924093   0.90131223 0.9279122
 0.9067788  0.92253613 0.9023209  0.91708463 0.9309415  0.9015347
 0.9015621  0.9239337  0.908376   0.906901   0.92560375 0.9082679
 0.90657127 0.92600185 0.94124043 0.94264096 0.951791  ]",20,0.90082496,0.970488,0.9315378,0.01928468,1
2,[0.9035529 0.9062141],32,0.9035529,0.9062141,0.9048835,0.0013306141,0
2,[0.9162375  0.920906   0.9382182  0.92927796 0.93681276],41,0.9162375,0.9382182,0.9282905,0.008625182,1
2,"[0.9179733  0.92062926 0.9333527  0.91513807 0.9326875  0.9023949
 0.9279262  0.9199815  0.93655    0.9389588  0.93702537 0.9019268
 0.9236658  0.93482625 0.9322634  0.9510797  0.9347178  0.9108919
 0.93669724 0.92343384 0.954536   0.9284872  0.9566622  0.92532194
 0.92836887 0.9402561  0.9253699  0.93572783 0.9133273  0.9191688
 0.92976934 0.9130592  0.9522321  0.9205477  0.95695746 0.9180992
 0.9195186  0.95327276 0.9182069  0.9525675  0.9554037  0.91423523
 0.94659865 0.9474427  0.9033858  0.93201613 0.9258162  0.90072525
 0.91872126 0.9033788  0.9467637  0.9123478  0.9539293  0.90911216
 0.90018463 0.9505326  0.9482979  0.9678458  0.94379693 0.96557724
 0.96098596 0.936532   0.95715785 0.9501819  0.9218921  0.9377036
 0.9207284  0.9064589  0.9395935  0.9042001  0.9489005  0.9418154
 0.93744975 0.9299035  0.96597767 0.92298174 0.96236974 0.9716599
 0.91462934 0.9538035  0.96173066 0.93457025 0.9354778  0.9317108
 0.94284743 0.93587035 0.9098992  0.9134869  0.9017508  0.9567414
 0.95311505 0.9738203  0.9445563  0.9648351  0.92470676 0.9403679
 0.923792   0.93629485 0.9289648  0.9003227  0.9430962  0.9389974
 0.97229505 0.9296196  0.96365637 0.9088915  0.94020694 0.915554
 0.92913634 0.92141116 0.9270246  0.9214561  0.9687677  0.9097684
 0.9596248  0.9363299  0.90644515 0.92081624 0.91265756 0.91129196
 0.9038633  0.9644021  0.95427555 0.93040574 0.91165423 0.90303725
 0.90004003 0.960631   0.9492294  0.92428374 0.9024847  0.9590352
 0.94625694 0.91992456 0.90114963 0.95996374 0.94618595 0.919076
 0.9099619  0.9631026  0.9494399  0.9235249  0.9219774  0.90708447
 0.96770203 0.9551762  0.93202525 0.9217611  0.90166324 0.94131005
 0.9352532  0.9196667  0.90005296 0.9332421  0.91755307 0.9264886
 0.9083621  0.9041264 ]",44,0.90004003,0.9738203,0.9321007,0.019663151,1
