mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.9100213  0.91696966 0.9047855  0.9236231  0.93338984 0.90725344
 0.9267698  0.93728256 0.93805414 0.9227818  0.9321726  0.9172128
 0.91253185 0.9018987  0.92991436 0.94090986 0.93337584 0.9505206
 0.9333994  0.9526186  0.95466673 0.90327173 0.9340918  0.95084244
 0.91126996 0.9345928  0.94488144 0.9113509  0.9271616  0.9290806
 0.9007554  0.92325896 0.9352145  0.94436216 0.9366446  0.936044
 0.93734485 0.9015891  0.94036967 0.9546569  0.9140702  0.93822944
 0.94139963 0.91117764 0.9216743  0.9101702  0.9098724  0.9031631
 0.90110695 0.91144246 0.9201592 ]",7,0.9007554,0.95466673,0.92587066,0.01572305,1
1,"[0.90424496 0.9108524  0.9070733  0.9034195  0.9291991  0.9131018
 0.90543354 0.9484229  0.9451514  0.9390118  0.9283586  0.94613504
 0.9423891  0.9368684  0.9377918  0.9329006  0.92634046 0.9251504
 0.9180819  0.9093475  0.9074851  0.9149598  0.9199064 ]",11,0.9034195,0.9484229,0.9239837,0.014659628,0
1,"[0.90759826 0.90999883 0.93086994 0.90421426 0.9002086  0.9206607
 0.91896933 0.9510765  0.9543962  0.9152539  0.9454446  0.94715244
 0.909927   0.93471    0.931005   0.9161201  0.9248671  0.9159732
 0.9569015  0.971101   0.90800923 0.9522126  0.96946716 0.9663829
 0.9033259  0.9475125  0.96525294 0.9626965  0.90406436 0.94303495
 0.9581719  0.9529829  0.905312   0.9361114  0.9454639  0.92141724
 0.92569816 0.91091156 0.95598084 0.9746947  0.9457332  0.9718117
 0.9775851  0.93674135 0.96835685 0.9783414  0.9641275  0.93170357
 0.96552056 0.97696203 0.96396536 0.93149114 0.9631343  0.97359127
 0.9324085  0.9586842  0.965495   0.92913556 0.94763726 0.9134528
 0.9050275  0.937692   0.96851027 0.97738945 0.92074764 0.9623714
 0.9792973  0.97247916 0.9073446  0.95781106 0.9794861  0.9773263
 0.93310356 0.9012491  0.95577633 0.9791999  0.9780707  0.90402925
 0.9559342  0.97829473 0.9114286  0.9558714  0.97487146 0.91701794
 0.9516458  0.9117762  0.9086375  0.9550262  0.94711137 0.9760132
 0.9425999  0.9766297  0.9824193  0.94131386 0.9771527  0.98362166
 0.9427745  0.9772167  0.9454749  0.9458319  0.93992394 0.93163353
 0.97155863 0.9283039  0.9731059  0.98436624 0.92815065 0.9743765
 0.9859115  0.93044424 0.97487074 0.93508095 0.9237373  0.9214923
 0.97160447 0.922233   0.9731462  0.9250002  0.9266551  0.92440236
 0.97281784 0.9251017  0.9279507  0.93368304 0.93346894 0.9753801
 0.9357978  0.9425783 ]",19,0.9002086,0.9859115,0.9454639,0.024708265,1
1,"[0.9102077  0.90755934 0.9256832  0.9223184  0.9078235  0.9290072
 0.9215509  0.9117018  0.9224538  0.90208495 0.91340077 0.9283677
 0.9283477  0.946678   0.93671334 0.95418185 0.9000059  0.93959063
 0.9539643  0.9097798  0.9382917  0.91329485 0.9017159  0.9112385
 0.93596727 0.9166326  0.9512421  0.9193164  0.9582881  0.92172796
 0.9615572  0.92345625 0.96086    0.9259099  0.9547867  0.9225305
 0.9128199  0.9061465  0.9502188  0.9525614  0.9528277  0.95298725
 0.95075333 0.9114241  0.9509669  0.9443208  0.9387658  0.93536395
 0.93056583 0.90324783 0.9497472  0.93748724 0.9272209  0.9191014
 0.9359168  0.9242418  0.9230098  0.9044591  0.92239356 0.9071468
 0.9213052  0.93950224 0.9382932 ]",20,0.9000059,0.9615572,0.92906404,0.01730808,1
1,"[0.90061176 0.90443456 0.90758914 0.9125792  0.9137107  0.9296298
 0.9258959 ]",32,0.90061176,0.9296298,0.91349304,0.009985338,0
1,"[0.9035137  0.91725266 0.9023384  0.92392284 0.94540495 0.92767954
 0.95374745 0.90388286 0.9057772  0.9132985  0.92180103 0.9036232
 0.92115444 0.93189794 0.9389312  0.9428329  0.9002726  0.91462296]",41,0.9002726,0.95374745,0.92066413,0.01609195,1
1,"[0.91205823 0.90729386 0.9094704  0.92630684 0.9371058  0.9347722
 0.90805906 0.90747774 0.9293881  0.9193913  0.94748276 0.92629266
 0.9261539  0.9515112  0.929678   0.90303653 0.9066412  0.93748754
 0.9231996  0.9016961  0.94941646 0.946453   0.9082966  0.9526733
 0.9149863  0.9124238  0.9363051  0.9402513  0.94601697 0.95774096
 0.9499378  0.9007534  0.9174018  0.91785383 0.9036949  0.9277309
 0.94593203 0.93882847 0.9618463  0.94424313 0.9292384  0.93352526
 0.93528724 0.94401294 0.9183714  0.93215936 0.9406725  0.91314757
 0.92026514 0.9247029  0.91485333 0.94413924 0.9293489  0.96108454
 0.9360122  0.9265209  0.9442663  0.92829704 0.9549001  0.9522711
 0.9247488  0.955331   0.95702314 0.92497194 0.91787684 0.9489906
 0.94944847 0.9142827  0.9066032  0.93421763 0.9270764  0.90360695
 0.90129715 0.9392933  0.91889584 0.9579806  0.9256772  0.9622325
 0.9237171  0.91207755 0.9510325  0.9012123  0.9502543  0.96796894
 0.9450747  0.96663976 0.95982933 0.93620974 0.9576701  0.9483014
 0.9208299  0.93646866 0.9156011  0.93423516 0.90786034 0.95426863
 0.9135084  0.9583964  0.908829   0.93520546 0.9281613  0.9652583
 0.9202655  0.9622673  0.97120225 0.9100915  0.95292354 0.96010584
 0.9314917  0.9299729  0.9312533  0.95154315 0.90114903 0.9548894
 0.90257263 0.95290464 0.9507971  0.9732159  0.9421874  0.963355
 0.9204925  0.9356967  0.9317411  0.9506241  0.9525276  0.93445206
 0.93339956 0.9707073  0.9253535  0.9618706  0.9036316  0.9365615
 0.9142052  0.9119644  0.9655284  0.9024304  0.95672363 0.9329859
 0.95960844 0.949936   0.92705274 0.9549329  0.9440643  0.9218449
 0.9532844  0.9417779  0.92030066 0.95467246 0.9434677  0.9232027
 0.90083873 0.9580044  0.9477843  0.9295887  0.9119908  0.96171945
 0.95242304 0.9120649  0.9251574  0.9117728  0.9219522 ]",44,0.9007534,0.9732159,0.9341556,0.01914832,1
1,"[0.9190281  0.91706043 0.9182861  0.9204713  0.9144318  0.9360516
 0.93455136 0.93534535 0.9373354  0.93317294 0.93486726 0.9345313
 0.93477106 0.9059518  0.9072744  0.9018424  0.90679663 0.921726
 0.9347083  0.92801464 0.90538704 0.9264712  0.93477094 0.93397903
 0.9278604  0.9234621  0.92401564 0.930501   0.9431247  0.9540699
 0.94838923 0.927212   0.9433614  0.948686   0.94315237 0.9390902
 0.93950295 0.9446775  0.9537901  0.9601716  0.90076697 0.9461503
 0.94606256 0.94847614 0.9526525  0.9310978  0.9219328  0.93142027
 0.95493126 0.94373375 0.9055563  0.9071614  0.92658186 0.95372105
 0.9658185  0.9288022  0.9413062  0.9436404  0.93798774 0.9287859
 0.92424923 0.92754483 0.9376702  0.95289046 0.96569973 0.9182809
 0.953367   0.9544783  0.9575864  0.9621098  0.9022523  0.9393154
 0.9127434  0.93536425 0.9601141  0.9311265  0.9100227  0.95764863
 0.9682054  0.91226935 0.94953114 0.97114265 0.91164595 0.9354909
 0.94633615 0.94804233 0.9425053  0.93421793 0.93066835 0.9341772
 0.9435225  0.9580753  0.9710456  0.92935586 0.9643756  0.9649584
 0.9665592  0.9694068  0.90762025 0.9165801  0.941561   0.9490427
 0.962075   0.96239364 0.9308504  0.97302234 0.9630554  0.90189886
 0.95912784 0.9775038  0.92047966 0.95535505 0.97598577 0.9153334
 0.9408532  0.9533796  0.9567499  0.9532579  0.947407   0.94541687
 0.9485636  0.95548415 0.9664604  0.91153675 0.91558385 0.9482988
 0.94177616 0.96883136 0.95922637 0.97772485 0.970555   0.9787002
 0.93467396 0.9783362  0.91761065 0.9657158  0.9055024  0.90840626
 0.9019436  0.90117216 0.91692704 0.9413637  0.96574205 0.90953666
 0.9042245  0.94710153 0.92751527 0.96881086 0.94487154 0.98024243
 0.956669   0.9850553  0.9654212  0.98533547 0.9020972  0.9737859
 0.9444017  0.9389268  0.90554434 0.9237439  0.9379682  0.9476304
 0.95324534 0.95777667 0.98660225 0.96472603 0.9831372  0.9133351
 0.9723572  0.95321    0.92617613 0.946645   0.9514815  0.93234515
 0.94514835 0.9313309  0.9423188  0.9037495  0.9339229  0.9449048
 0.95003945 0.9515857  0.908601  ]",48,0.90076697,0.98660225,0.9403775,0.021391023,1
1,"[0.9040535  0.90751165 0.90135086 0.9209248  0.91592425 0.90331465
 0.9246616  0.91021943 0.9243082  0.92351997 0.9128339  0.92037946
 0.9182529  0.90517426 0.9197571  0.9301975  0.9075001  0.90431714
 0.9138057  0.9226518  0.90134037 0.904863   0.9035704  0.92703885
 0.9147747  0.9234055  0.9170029  0.9122616  0.9133302 ]",49,0.90134037,0.9301975,0.9140774,0.008428341,0
1,"[0.92089844 0.9307895  0.9239676  0.925539   0.9221775  0.91147864
 0.9054925  0.9193981  0.9153426  0.93155855 0.9313233  0.9457111
 0.95393527 0.9404511  0.95248014 0.9415298  0.92454684 0.9435129
 0.93419844 0.91994107 0.92765236 0.9205161  0.9087782  0.9039445 ]",50,0.9039445,0.95393527,0.9272985,0.0135769,0
2,"[0.9021632  0.9040654  0.90601057 0.91706324 0.9172849  0.9036539
 0.9129452  0.9113271 ]",3,0.9021632,0.9172849,0.9093142,0.005727734,1
2,"[0.90081286 0.9032519  0.9034235  0.9119981  0.9128168  0.91018176
 0.924151   0.9018749  0.92256856 0.9097281  0.91597134 0.92437017
 0.92512137 0.919422   0.90732664 0.9030503  0.9058483  0.90181035]",7,0.90081286,0.92512137,0.91131824,0.008424577,1
2,"[0.94343144 0.9428957  0.99551183 0.94255656 0.9954979  0.94236827
 0.9954868  0.94221383 0.99547714 0.94207734 0.94199616 0.94272316
 0.99550277 0.9424061  0.99548256 0.9421338  0.99547005 0.9419645
 0.9954633  0.941872   0.941798   0.9417336  0.94443804 0.94348484
 0.9428082  0.9422809  0.9419634  0.9954593  0.9418063  0.9954519
 0.9417017  0.99544615 0.9416202  0.9415717  0.94154626 0.9440167
 0.9955367  0.9428573  0.99549264 0.94226253 0.9954674  0.94191676
 0.9954511  0.9416904  0.99544245 0.9415692  0.99543893 0.94151694
 0.99543715 0.94148934 0.94147146 0.944583   0.99555695 0.9431326
 0.93012697 0.9954952  0.9422923  0.91510123 0.9387567  0.99546576
 0.94189173 0.9056485  0.99545044 0.9416787  0.9954414  0.94155097
 0.995437   0.9414881  0.9954355  0.9414641  0.94145393 0.94292825
 0.94255835 0.9359648  0.9684819  0.99547225 0.9419767  0.9250278
 0.95716184 0.9471213  0.99545306 0.9417131  0.9025086  0.9314266
 0.9954435  0.9415793  0.941502   0.94146544 0.9414523  0.93108463
 0.9235865  0.9681963  0.9417455  0.91247135 0.9566582  0.9530866
 0.9415894  0.9315414  0.9415144  0.9167646  0.9061755  0.9657193
 0.958277   0.9687611  0.9430407  0.9450494  0.9134413  0.9004395
 0.9596225  0.95295405 0.94061834 0.9584686  0.91860694 0.95224667
 0.94757015 0.9719572  0.93663025 0.9179485  0.94222635 0.9342252
 0.9184188  0.9323277  0.92011285 0.9305081  0.92201054 0.90513855
 0.92307156 0.9218719  0.9093102  0.9127629  0.9074421  0.9162199
 0.93868357 0.9401725  0.9462491  0.92008156]",11,0.9004395,0.99555695,0.9496763,0.026669508,0
2,"[0.9080546  0.9081734  0.90581375 0.9013619  0.9011122  0.93016833
 0.93656343 0.9253742  0.9417218  0.9169008  0.9213956  0.9433432
 0.91842616 0.94136554 0.91683656 0.9356847  0.9128732  0.90039295
 0.91539866 0.90258497 0.94619447 0.940764   0.9540403  0.9310687
 0.95713377 0.9426599  0.92166436 0.956834   0.95406    0.9146553
 0.9554245  0.96011215 0.9104213  0.9526047  0.96101403 0.9099321
 0.9482407  0.9558876  0.90909505 0.9396855  0.90188843 0.92136467
 0.90574294 0.94471025 0.9575673  0.9333748  0.96211857 0.948327
 0.919646   0.961357   0.9614063  0.90943927 0.90801305 0.95909554
 0.9676664  0.93211615 0.95644695 0.9704085  0.94477785 0.95281786
 0.9698647  0.94889235 0.94801676 0.9651032  0.93975765 0.95292056
 0.92346245 0.9270912  0.9336182  0.9594393  0.9197208  0.9617197
 0.9584073  0.905171   0.960156   0.9677541  0.9285474  0.9574798
 0.97179043 0.94507265 0.95413184 0.9729033  0.9534724  0.9494218
 0.9711518  0.95491654 0.9430191  0.9654197  0.94754535 0.9335188
 0.95285726 0.91725624 0.92793304 0.9203785  0.9565897  0.90612894
 0.95865625 0.960978   0.9574498  0.96883726 0.93433297 0.954897
 0.97186536 0.94750845 0.9510855  0.9720205  0.95352906 0.9454993
 0.9691314  0.9528555  0.9376592  0.9617805  0.9430032  0.92641973
 0.9471796  0.90826446 0.91181093 0.95632553 0.9556449  0.96786404
 0.95318466 0.9701178  0.9437687  0.94894975 0.96910924 0.9472493
 0.94287014 0.9646996  0.9342861  0.95531934 0.9211183  0.91812193
 0.91212726 0.95394737 0.90076846 0.9565803  0.9560327  0.9531876
 0.9672977  0.9482112  0.9642029  0.94143087 0.9318899  0.91307354
 0.9232193  0.9435803  0.91926974 0.95550454 0.9097396  0.9582724
 0.90134233 0.9574169  0.95384294 0.9624334  0.94781053 0.93043596
 0.9279528  0.9558227  0.9197255  0.958758   0.9119898  0.9574666
 0.905662   0.9532385  0.90101624 0.93440616 0.92729044 0.92019486
 0.9148121  0.94837946 0.9106154  0.91807353]",19,0.90039295,0.9729033,0.94014174,0.020750778,0
2,"[0.9077246  0.9210192  0.93294907 0.9332945  0.9422164  0.90814173
 0.9378103  0.91575885 0.91795087 0.90760887 0.93958145 0.9182788
 0.9510577  0.9287761  0.9580926  0.93699634 0.9606997  0.90502965
 0.9419305  0.91391075 0.91681886 0.93473214 0.9404866  0.94518036
 0.9517778  0.9061682  0.9570923  0.92088914 0.9584996  0.9264605
 0.9284928  0.9214035  0.9196792  0.9262642  0.934669   0.91306365
 0.9011441  0.9097636  0.9095556  0.91257095 0.92547375 0.9269208
 0.934548  ]",20,0.9011441,0.9606997,0.9279182,0.01611532,1
2,[0.9065832  0.9082761  0.92574966 0.9224641 ],32,0.9065832,0.92574966,0.91576827,0.0084403865,0
2,"[0.91163814 0.9218842  0.92155653 0.91355187 0.90648955 0.93673563
 0.9150389  0.9135529  0.9431055  0.9169294  0.9230568  0.90933603
 0.9390979  0.93936235 0.9447318  0.90031576 0.91783625 0.92844015
 0.9321441  0.9513491  0.9399681  0.9319226  0.9179433  0.9534907
 0.93020815 0.9108751  0.90706927 0.9034064  0.92419285 0.9009299
 0.94911397 0.9172067  0.91989267 0.9148244  0.94137114 0.9079375
 0.9349284  0.9255074  0.9222257  0.90891975 0.900684   0.9091216
 0.9403129  0.9010481  0.94928527 0.9075618  0.9501726  0.94308794
 0.957502   0.9328293  0.95012033 0.9316926  0.92013234 0.93553275
 0.913464   0.90241957 0.9100508  0.9268419  0.9365943  0.94165903
 0.9278764  0.9612535  0.91280437 0.9520247  0.9542832  0.9373552
 0.937885   0.91318744 0.9043507  0.9068606  0.9157899  0.9216898
 0.93243605 0.9214189  0.9011118  0.95490897 0.94437975 0.96254385
 0.92854637 0.9473573  0.902789   0.9154706  0.9064266  0.9422593
 0.9305995  0.9647468  0.91309375 0.95049137 0.9197336  0.924275
 0.9123566  0.9634097  0.95024717 0.9211024  0.9025897  0.9593752
 0.9476744  0.9208319  0.9543639  0.944444   0.9203994  0.95136887
 0.9433877  0.9222229  0.95136017 0.9451589  0.9264885  0.9534196
 0.9488987  0.9322864  0.9560619  0.95353776 0.9391436  0.9098798
 0.91331846 0.9117727  0.9564817  0.9024636  0.9447953  0.91986305
 0.9251171  0.9279009  0.9537443  0.92340994 0.9447563  0.9091765
 0.9236525  0.9292846  0.93503785 0.93281054 0.9208893  0.90144855
 0.9263486  0.9114157 ]",44,0.90031576,0.9647468,0.9288049,0.0175238,1
