mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9205621  0.93167335 0.9203115  0.9220648  0.91917753 0.93021995
 0.9112441  0.9189362  0.91839236 0.9475233  0.91014385 0.9451084
 0.93470913 0.9120378  0.9206141  0.9241331  0.9565123  0.920365
 0.90576375 0.9264198  0.92567694 0.9149675  0.9241024  0.9163082
 0.9460043  0.9120723  0.9071797  0.96980464 0.95404744 0.9350873
 0.96343803 0.96211773 0.95430887 0.9407596  0.92088354 0.9492362
 0.9522583  0.9476107  0.9376691  0.9232704  0.9028916  0.9356185
 0.9356638  0.92971194 0.91960585 0.90427285 0.9125677  0.9200859
 0.91951114 0.9137381  0.90209055 0.9011458  0.90688443 0.90586495]",50,0.9011458,0.96980464,0.9270809,0.017402628,1
1,"[0.90264165 0.90071964 0.9047588  0.9191125  0.91039026 0.9097505
 0.9303627  0.92978644 0.9087211  0.9310454  0.9339237  0.9130638
 0.90646476 0.92536014 0.9268036  0.90310675 0.91458744 0.9098902
 0.90789557 0.9073029  0.918534   0.9332719  0.914817   0.9181757
 0.94266886 0.9140901  0.94358796 0.91148055 0.9396926  0.91208434
 0.93252724 0.92714596 0.9092337  0.9193313  0.9041447  0.91784334
 0.9303792  0.93289226 0.93053305 0.92704624 0.9248867  0.92099786
 0.9045202  0.9002156  0.9028462  0.9044822 ]",7,0.9002156,0.94358796,0.9181114,0.012031883,0
1,"[0.9089174  0.918027   0.9091687  0.93782234 0.9000048  0.92403954
 0.9021932  0.91621405 0.90474254 0.95108056 0.9446569  0.9347889
 0.9199819  0.948756   0.9426004  0.9343174  0.9410045  0.93437475
 0.92578614 0.9298746  0.92154974 0.9166749  0.9051742  0.91648614
 0.9027674 ]",11,0.9000048,0.95108056,0.92364013,0.015319873,1
1,"[0.9011778  0.9262955  0.91169316 0.9095354  0.9455833  0.95139813
 0.90466666 0.9391994  0.94383746 0.9273889  0.92718637 0.90742064
 0.91872877 0.90943736 0.95288396 0.96887505 0.9470088  0.96643233
 0.9647333  0.94030356 0.9609064  0.9599735  0.93353546 0.95236987
 0.94913405 0.92448944 0.9382046  0.90872735 0.9227674  0.90765667
 0.95387906 0.9738085  0.9424784  0.9700235  0.97697586 0.93147117
 0.9652511  0.97661877 0.9632957  0.9234293  0.9606881  0.973986
 0.96149874 0.91997826 0.95660114 0.96942765 0.9181686  0.9505878
 0.960228   0.91374016 0.9385297  0.9040124  0.93572795 0.9676851
 0.97780746 0.91690326 0.96015745 0.9785256  0.9727625  0.90104693
 0.95407665 0.9776396  0.9762678  0.9324973  0.95036316 0.9762752
 0.9758161  0.94885564 0.97442776 0.947069   0.9700732  0.94159955
 0.9047128  0.95306194 0.94328624 0.9746718  0.93772376 0.9745258
 0.9815085  0.93554676 0.9744063  0.9819564  0.9355542  0.97376615
 0.9359282  0.93412167 0.93532515 0.9251017  0.96933997 0.92202437
 0.97065777 0.98372185 0.922366   0.97185415 0.98483443 0.9234523
 0.9718262  0.92486984 0.92374414 0.91440827 0.9663933  0.9138057
 0.9688333  0.98497677 0.9162782  0.9707928  0.91809124 0.9159445
 0.9156253  0.96987486 0.9183536  0.92056215 0.9246698  0.9258001
 0.973309   0.92782235 0.93435365]",19,0.90104693,0.98497677,0.9453983,0.024299188,1
1,"[0.9007543  0.90157753 0.92160916 0.9206653  0.90538377 0.93152976
 0.92572266 0.91846293 0.9333136  0.9201635  0.9204853  0.9179638
 0.9410589  0.930974   0.9517143  0.9394367  0.9556425  0.91297174
 0.9447315  0.92489445 0.92928916 0.90271664 0.944238   0.90795785
 0.9526961  0.91420144 0.9582943  0.9211138  0.9609537  0.92986333
 0.95981824 0.9339251  0.9003367  0.9025513  0.9440852  0.94501126
 0.9457031  0.94780385 0.9491224  0.9017215  0.9442319  0.9343744
 0.92785233 0.92635536 0.92624146 0.941803   0.9240314  0.9110146
 0.90471184 0.93991995 0.9194755  0.9035506  0.91631454 0.91221607
 0.9348753  0.9001498  0.91152036 0.9287181  0.92832536 0.9384974 ]",20,0.9001498,0.9609537,0.92741066,0.01697833,1
1,"[0.9034358  0.90093714 0.90896714 0.9125094  0.91295123 0.9312355
 0.92616415]",32,0.90093714,0.9312355,0.91374296,0.010388577,0
1,"[0.9084364  0.9138399  0.93968177 0.92405206 0.9524835  0.90672517
 0.91995263 0.9252109  0.9280653  0.93297845 0.93880934 0.9463912
 0.9512085  0.9550794  0.9049656  0.9337656  0.9401931  0.90277636
 0.9112793 ]",41,0.90277636,0.9550794,0.928205,0.01660564,1
1,"[0.9018709  0.90476    0.92051417 0.93197036 0.9281454  0.9055893
 0.9291326  0.91625917 0.94619787 0.9248877  0.92162275 0.949078
 0.9234097  0.9098117  0.9387448  0.9259404  0.94951004 0.94749933
 0.9041263  0.95157224 0.9089159  0.9151945  0.93742394 0.94329876
 0.946071   0.9594011  0.9487389  0.9009092  0.9047309  0.92757756
 0.94851524 0.93774956 0.9633326  0.9418851  0.9000695  0.9234517
 0.9155471  0.9020662  0.9337683  0.9337635  0.93059206 0.9324663
 0.9160098  0.91565627 0.912728   0.94558567 0.92634726 0.9618257
 0.93160707 0.92953134 0.9326786  0.9382271  0.9523342  0.93907636
 0.9360546  0.9558966  0.949883   0.9092707  0.92692614 0.94956255
 0.94411016 0.90187615 0.90999126 0.9325889  0.92164516 0.93872666
 0.9137696  0.95735925 0.9186623  0.9607131  0.9142281  0.9288792
 0.95268655 0.9233196  0.9561634  0.9642652  0.91240543 0.9520472
 0.9653745  0.95200294 0.94237196 0.95712864 0.9416194  0.9241335
 0.9356003  0.90912974 0.931259   0.90118164 0.951971   0.90403473
 0.9552659  0.90189457 0.94560844 0.9407385  0.96627975 0.9323526
 0.9636447  0.9665291  0.9204049  0.95424247 0.9554039  0.90036684
 0.9321823  0.9244269  0.9264051  0.94780946 0.9502436  0.9223318
 0.91128135 0.9579521  0.90045756 0.9541636  0.9702295  0.9441702
 0.959027   0.9208007  0.9288421  0.92579144 0.94590145 0.94676757
 0.94374704 0.9390666  0.96941465 0.9281288  0.9578394  0.9032336
 0.92787087 0.926163   0.9194073  0.966005   0.90639305 0.95361346
 0.92387795 0.9086643  0.9613658  0.9482069  0.9197683  0.957777
 0.94399714 0.9174439  0.9574811  0.94325227 0.9178136  0.90237534
 0.96034414 0.9461499  0.9214453  0.9135829  0.9648212  0.95154077
 0.92845786 0.9259242  0.9081051  0.9690374  0.9567846  0.93825924
 0.923277   0.9051154  0.9363567  0.91975147 0.9286532 ]",44,0.9000695,0.9702295,0.9338297,0.019219663,1
1,"[0.92980635 0.92765445 0.92804664 0.92825884 0.9196079  0.9441782
 0.9427528  0.9429463  0.9434499  0.93744236 0.93998015 0.9390233
 0.93815    0.909109   0.9120171  0.90507585 0.9187769  0.9211833
 0.91663116 0.9136278  0.9161138  0.9241565  0.93659145 0.94503367
 0.9343712  0.9105117  0.93211085 0.94040334 0.9402881  0.93561465
 0.93315774 0.9357295  0.9429553  0.953574   0.96095    0.9523372
 0.93083894 0.94576675 0.9501402  0.94600296 0.9440999  0.9464668
 0.9521357  0.95968455 0.9635488  0.90658075 0.94670117 0.947742
 0.95018274 0.9531238  0.90975285 0.92106265 0.94330865 0.9289258
 0.913052   0.94633603 0.9624036  0.9472985  0.90144134 0.9031037
 0.91603875 0.9410065  0.962382   0.9694431  0.9256599  0.93666166
 0.93793476 0.93289894 0.92638403 0.92615217 0.9334194  0.94501597
 0.9585656  0.96815807 0.92009294 0.95102453 0.953594   0.9568046
 0.95999074 0.9172458  0.92217046 0.9484837  0.9182892  0.948925
 0.9648854  0.932199   0.92919064 0.96561164 0.9697732  0.92749435
 0.95814246 0.9734499  0.9075552  0.9302559  0.939676   0.9404326
 0.9353636  0.9294269  0.92985606 0.93724746 0.9482645  0.96147937
 0.97136986 0.9302824  0.96114373 0.9624512  0.96370375 0.9650578
 0.9245505  0.92913127 0.951211   0.9539355  0.9155938  0.9677868
 0.96330965 0.9433178  0.97548884 0.9608118  0.9181277  0.96430296
 0.97628164 0.9311902  0.96004003 0.9750495  0.91270024 0.93700504
 0.94858336 0.951277   0.9478008  0.9431447  0.9434667  0.9490446
 0.9569699  0.96665144 0.9271026  0.9253572  0.9561985  0.9482039
 0.9721325  0.963671   0.97839826 0.90646344 0.97260934 0.97692114
 0.94038886 0.977331   0.92546606 0.96564186 0.90166736 0.9050292
 0.9231163  0.94553053 0.96530455 0.9240829  0.9065732  0.95425886
 0.9282787  0.97220486 0.9456945  0.9815897  0.95742655 0.98505455
 0.9651569  0.98371637 0.9042325  0.9717601  0.94332796 0.93977594
 0.9026482  0.91736376 0.9321985  0.9432338  0.94968957 0.9543337
 0.984844   0.9609683  0.97970146 0.9104921  0.96777546 0.94918585
 0.9169962  0.9408986  0.9468456  0.9248941  0.93543595 0.911396  ]",48,0.90144134,0.98505455,0.9420286,0.020379042,0
1,"[0.91094345 0.9069451  0.9156162  0.90924734 0.9125737  0.9224266
 0.92008024 0.90188694 0.9105184  0.9072185  0.9068065  0.9286661
 0.9008478  0.90247685 0.92262894 0.90159    0.9058084  0.9236798
 0.90793264 0.9107476  0.9166491  0.90070844 0.90466845 0.9008424 ]",49,0.90070844,0.9286661,0.91047955,0.008048979,0
1,"[0.91505706 0.9248505  0.92022705 0.9201395  0.9143441  0.90578234
 0.9214076  0.9193995  0.9355613  0.9365765  0.9506779  0.9560385
 0.94353324 0.9529893  0.943748   0.92890674 0.9429258  0.93603253
 0.92481875 0.9074005  0.927124   0.9230994  0.91484493 0.9012933
 0.90908265 0.9036315 ]",50,0.9012933,0.9560385,0.9261342,0.015363494,0
2,[0.91118985 0.9176936  0.9050794  0.90886474 0.90205437],3,0.90205437,0.9176936,0.9089764,0.0053666118,0
2,"[0.99987924 0.9958948  0.9476613  0.9998772  0.9958242  0.9467111
 0.9998751  0.9957499  0.9457182  0.9998728  0.99566954 0.9446543
 0.99987113 0.99561054 0.943871   0.99987006 0.943368   0.99986905
 0.9955384  0.9998753  0.99575806 0.94587505 0.9998733  0.99568826
 0.9449324  0.999872   0.9956427  0.9443059  0.9998708  0.99559885
 0.943707   0.9998695  0.9955535  0.9430959  0.9998686  0.9955209
 0.9426552  0.99986804 0.9955009  0.94238096 0.9998675  0.9954834
 0.94214123 0.9998671  0.99546736 0.99986863 0.99552345 0.9427222
 0.99986804 0.99550265 0.94242233 0.99986756 0.9954855  0.9421758
 0.99986714 0.9954692  0.94194704 0.9998668  0.995458   0.94178915
 0.9998666  0.9416966  0.9998665  0.99544656 0.90091366 0.9078181
 0.9418168  0.9954504  0.9416962  0.99544525 0.94161487 0.9415499
 0.907761   0.9271701  0.9415183  0.9414889  0.9279881  0.9112733
 0.9538567  0.93806493 0.9082007  0.930354   0.91093016 0.9578519
 0.94096166 0.91052425 0.9293059  0.9074907  0.956907   0.93780684
 0.9240707  0.9001093  0.9286918  0.9390705  0.914029   0.9268026
 0.93070054 0.94166595 0.9195958  0.91954666 0.90413797 0.9126249
 0.919404   0.9321534  0.93429726 0.9315311  0.9222262 ]",11,0.9001093,0.99987924,0.96060425,0.03412833,0
2,"[0.92171884 0.91089255 0.9079147  0.9451626  0.95089793 0.9029496
 0.93798006 0.9409119  0.924206   0.9004003  0.9198609  0.9090867
 0.9537259  0.9707711  0.9481763  0.96798176 0.9669786  0.9423591
 0.9620205  0.9602369  0.936113   0.9520862  0.9260041  0.9346835
 0.9072505  0.9257878  0.90865487 0.9550207  0.9758777  0.9438215
 0.9721257  0.9803577  0.9341982  0.96794736 0.9794506  0.968982
 0.9284738  0.9640463  0.97612363 0.9649125  0.92691976 0.95984024
 0.97001934 0.92520255 0.9521832  0.95769644 0.91942775 0.9369147
 0.90205896 0.9198395  0.9058251  0.9513519  0.9727606  0.9366015
 0.9695756  0.9810086  0.91924703 0.9631103  0.98161995 0.9788012
 0.9066976  0.9586411  0.9808271  0.980852   0.9449083  0.9007852
 0.956161   0.9792668  0.97894543 0.90145016 0.9545865  0.9763933
 0.9052463  0.9514465  0.969895   0.9089066  0.9440481  0.90373594
 0.9069666  0.95609266 0.94854975 0.9780119  0.9454009  0.9782585
 0.9845536  0.94439936 0.9780085  0.98398846 0.9436685  0.97642547
 0.94256496 0.9397429  0.94053465 0.9335006  0.97273517 0.9328263
 0.9745982  0.9849401  0.93368727 0.97559357 0.985462   0.9334651
 0.9746785  0.93352664 0.9245602  0.9260772  0.9720707  0.9286689
 0.97406554 0.92937684 0.9245592  0.92626554 0.9712013  0.92953616
 0.9316162  0.9304996  0.9331777  0.9727352  0.936265   0.93613493
 0.9372918  0.93974686 0.9419306  0.90417576 0.90212417]",19,0.9004003,0.985462,0.94586575,0.025018588,1
2,"[0.9090484  0.91482836 0.9169645  0.90249413 0.9288634  0.9266508
 0.91836196 0.9367385  0.9285249  0.90960854 0.9175365  0.9114928
 0.93635434 0.91865104 0.94490653 0.9266464  0.9503421  0.93574953
 0.9537426  0.91250545 0.94446796 0.9282422  0.9052409  0.90535897
 0.92837876 0.9094944  0.9438722  0.9029797  0.9477672  0.94844764
 0.9510209  0.9074571  0.9550658  0.9239082  0.95845467 0.9368758
 0.91230726 0.9116659  0.9279704  0.9152774  0.94769067 0.9001556
 0.94964117 0.94362545 0.9377054  0.9369467  0.94004005 0.9106138
 0.9114331  0.92395097 0.9462526  0.91060215 0.9536497  0.94698375
 0.93363523 0.92216617 0.91733253 0.9170399  0.9007486  0.92946285
 0.9342368  0.92692566 0.9555737  0.9545399  0.9418429  0.92439
 0.9100006  0.90120643 0.90685356 0.90431243 0.9353332  0.9235677
 0.9575709  0.9518854  0.9357497  0.9171891  0.9023975  0.9152399
 0.91024333 0.9118854  0.9090907  0.9232097  0.9345546  0.9095933
 0.92683786 0.9400757  0.94825923]",20,0.9001556,0.95845467,0.92708623,0.016746836,1
2,[0.9032105  0.90484846 0.9033563  0.92624646 0.91966933],32,0.9032105,0.92624646,0.91146624,0.009627758,0
2,"[0.9101054  0.9417638  0.91726273 0.9523616  0.90128475 0.9089122
 0.93136317 0.9379318  0.94202685 0.9072435  0.9353032 ]",41,0.90128475,0.9523616,0.92596,0.016628494,1
