mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9000391  0.928297   0.9348879  0.9363968  0.92920214 0.9145047
 0.9394644  0.9440114  0.953138   0.9432041  0.94113    0.9536308
 0.95589054 0.94978875 0.9335544  0.92609626 0.944117   0.94987035
 0.94685227 0.93467116 0.91098726 0.9255398  0.9370363  0.9375285
 0.9286292  0.90950966 0.91923314 0.9242686  0.91901124 0.90419585
 0.90770906 0.9071901 ]",50,0.9000391,0.95589054,0.93092453,0.015520389,0
1,"[0.90447277 0.9108996  0.9066319  0.9142854  0.90939575 0.9036889
 0.9206445  0.9258196  0.9281892  0.9400745  0.9268031  0.94127697
 0.9361551  0.9215388  0.9340665  0.91299313 0.91903144 0.91189677
 0.9014789  0.932271   0.9328938  0.9374368  0.9358382  0.93165123
 0.9259374  0.93500245 0.9136182  0.91104996 0.9084086  0.9158855
 0.913849   0.90855825 0.90502816 0.90551996 0.9042471 ]",7,0.9014789,0.94127697,0.91961527,0.012215353,0
1,"[0.909417   0.90347457 0.9154008  0.908932   0.940994   0.9026953
 0.9302929  0.9117308  0.91159695 0.90152025 0.95166504 0.9468802
 0.9391519  0.9266829  0.9490678  0.9441161  0.93736666 0.9412052
 0.935596   0.92829716 0.9299869  0.9228221  0.91639096 0.9064026
 0.90800965]",11,0.90152025,0.95166504,0.9247878,0.015947694,1
1,"[0.90667534 0.90853065 0.92808187 0.901005   0.9207438  0.9189154
 0.949362   0.95042026 0.9136552  0.9423019  0.94199765 0.9051482
 0.9288735  0.92341036 0.90641046 0.9268682  0.9188397  0.95745057
 0.9696533  0.9105012  0.95201874 0.9673943  0.9616385  0.9036049
 0.9454341  0.96177596 0.95707977 0.900925   0.93847936 0.9528293
 0.94584763 0.92900896 0.9378994  0.91196734 0.92987406 0.9165837
 0.95860976 0.97503686 0.9487654  0.9721041  0.9755847  0.93850404
 0.96764344 0.97583026 0.95758736 0.93087155 0.9631678  0.9735562
 0.9573183  0.92794096 0.95920426 0.96921086 0.92678016 0.9533663
 0.9599232  0.92248386 0.9411529  0.9064369  0.9123438  0.9428898
 0.9703962  0.97682166 0.9261209  0.9640377  0.9785691  0.96851903
 0.91093695 0.9581745  0.9781244  0.973664   0.9224601  0.9018636
 0.9543503  0.9770016  0.97432864 0.90173185 0.95302355 0.97543776
 0.9068925  0.9517749  0.9713587  0.9117362  0.9468878  0.9069309
 0.9150019  0.95767796 0.94922966 0.97576565 0.94358695 0.97589165
 0.9803527  0.94091964 0.97582406 0.981602   0.9409776  0.9753974
 0.9421444  0.9415818  0.9414383  0.932708   0.9709666  0.92940694
 0.9725779  0.9830285  0.92897457 0.97375816 0.98483086 0.9299381
 0.97389466 0.9323373  0.9223105  0.9219512  0.9708194  0.9238751
 0.972968   0.92557645 0.9220497  0.92285484 0.97118974 0.92589366
 0.9284742  0.9296709  0.93207854 0.97441417 0.93511415 0.93937963]",19,0.900925,0.98483086,0.94434196,0.02410553,1
1,"[0.90374285 0.9006106  0.92085123 0.92344713 0.91060007 0.93780375
 0.9373679  0.9253592  0.9455582  0.9400888  0.9013528  0.9342515
 0.945209   0.9098546  0.9293767  0.90866375 0.918257   0.9395648
 0.93344194 0.9551627  0.90213    0.94528264 0.9636697  0.91775984
 0.9538974  0.9673544  0.9332635  0.95897454 0.9111016  0.94122154
 0.9060917  0.90016866 0.91777825 0.9121471  0.9434593  0.9148532
 0.95466435 0.9185335  0.9612164  0.9266711  0.9669783  0.9370393
 0.9712278  0.9480263  0.9726212  0.9220589  0.95329314 0.92312187
 0.9049593  0.91462743 0.9452382  0.90377796 0.95241874 0.9517828
 0.95207876 0.95578235 0.9602193  0.9131151  0.92385143 0.9131735
 0.9555156  0.95170254 0.9420784  0.9360452  0.93634367 0.93957525
 0.9097132  0.9343607  0.90854245 0.9615525  0.9508249  0.93521595
 0.9233275  0.91788423 0.90287054 0.92151743 0.9387854  0.9030467
 0.95058197 0.93352264 0.918886   0.9080715  0.91186154 0.92271376
 0.93691164 0.9487702  0.9329202  0.9182501  0.9127292  0.90780485
 0.90514004 0.9029308  0.9195923  0.90345985 0.9105854  0.9281523
 0.9398891  0.94490737]",20,0.90016866,0.9726212,0.9304365,0.019571032,1
1,"[0.9021958  0.9005611  0.90796924 0.9102403  0.9143263  0.9194583
 0.9206049  0.9188542  0.9359358  0.92985785]",32,0.9005611,0.9359358,0.91600037,0.010771126,0
1,"[0.90632445 0.91711247 0.90848005 0.9299369  0.9420604  0.9150758
 0.9475793  0.9045109  0.9096941  0.914525   0.91233367 0.92741317
 0.93601155 0.9411147  0.9425316  0.9339073  0.93892354]",41,0.9045109,0.9475793,0.92514914,0.0143461935,1
1,"[0.90640104 0.91455305 0.91586524 0.9079763  0.90419036 0.9331471
 0.9037494  0.9116643  0.93826544 0.9123666  0.92124593 0.90116215
 0.9394152  0.9324476  0.9439043  0.9004057  0.92015266 0.92434853
 0.93647957 0.94847506 0.94244504 0.9062201  0.9311071  0.92593414
 0.9537112  0.9351221  0.90416175 0.91356885 0.90059334 0.9108407
 0.9256105  0.9104907  0.9510654  0.9228865  0.9002107  0.9139513
 0.9061038  0.93401307 0.9312561  0.9025533  0.9367536  0.94264007
 0.9175564  0.928794   0.9368723  0.9135161  0.9090649  0.9141965
 0.91267776 0.9430196  0.9058241  0.95041716 0.9018489  0.9351466
 0.9354772  0.95586175 0.9276128  0.955938   0.95458317 0.9142202
 0.94635993 0.9463967  0.924311   0.9190572  0.93089354 0.93943787
 0.92704207 0.9155709  0.9561424  0.95047474 0.9645898  0.9373492
 0.95381904 0.9124861  0.92550695 0.91603976 0.9244275  0.9031674
 0.94616216 0.93688774 0.9650453  0.91956466 0.951715   0.91984344
 0.9053378  0.93095094 0.918651   0.9622773  0.9459574  0.908974
 0.9113846  0.957756   0.9384797  0.9517514  0.9299606  0.94555783
 0.9214214  0.94079274 0.9147233  0.93837553 0.91098136 0.9392174
 0.9115093  0.94269824 0.91614497 0.9006599 ]",44,0.9002107,0.9650453,0.92741436,0.017507112,1
1,"[0.9245394  0.92218536 0.9226315  0.9234163  0.91599375 0.9410689
 0.93927985 0.9394139  0.9402979  0.93503916 0.93815416 0.93768805
 0.9373827  0.91008806 0.91224545 0.9082697  0.9052416  0.90670574
 0.91386515 0.9268882  0.93741584 0.92949224 0.9074618  0.9293474
 0.93823695 0.9385821  0.93390536 0.9301369  0.9306751  0.936591
 0.9474929  0.95634663 0.9494982  0.926689   0.94360346 0.9508823
 0.94695675 0.9437782  0.94436425 0.9490814  0.9568399  0.9615744
 0.9470231  0.9477931  0.9504508  0.95399266 0.90526325 0.9329917
 0.92293537 0.9358798  0.9562449  0.94424945 0.91131806 0.91411465
 0.90662    0.90780616 0.9324663  0.9561719  0.96596223 0.9279634
 0.9412732  0.94459724 0.9407338  0.9333951  0.92967486 0.9328568
 0.9421357  0.95549357 0.9661127  0.9100391  0.9532958  0.95503753
 0.95815164 0.96185523 0.90582544 0.93944514 0.9132323  0.9380852
 0.9600155  0.93081415 0.91568667 0.95866406 0.96715206 0.91827464
 0.9515134  0.9703066  0.911128   0.93650925 0.947932   0.95034295
 0.94609046 0.9390123  0.9357483  0.93867254 0.9468953  0.9595834
 0.97038436 0.92003596 0.9642105  0.9648206  0.9659782  0.9678173
 0.9069859  0.9158061  0.94157374 0.948089   0.901423   0.96192104
 0.9609523  0.9331357  0.9720022  0.96049744 0.90650517 0.9590344
 0.97518796 0.90379715 0.9029529  0.92538226 0.9562347  0.974092
 0.91546345 0.94367266 0.95715725 0.9613331  0.958741   0.9533264
 0.9507274  0.9525161  0.9579178  0.9669777  0.9095164  0.91386825
 0.9466857  0.9410606  0.9672629  0.9585533  0.9759171  0.9692088
 0.9760786  0.9344602  0.9760527  0.91967195 0.9640713  0.9042549
 0.9208586  0.9242021  0.91799986 0.9085894  0.90512353 0.91018236
 0.9228242  0.94391376 0.96503633 0.9077949  0.94498765 0.9242733
 0.9668462  0.94259506 0.97841495 0.95456946 0.9831347  0.9629889
 0.98285013 0.9709636  0.94184923 0.9378827  0.91865087 0.93364036
 0.94374067 0.94938636 0.9538176  0.9842051  0.96087056 0.9798643
 0.9087475  0.96852577 0.949285   0.9206227  0.94115406 0.9463479
 0.9267811  0.93867403 0.90100694 0.9251773  0.935989   0.9380288
 0.9430797  0.9434973 ]",48,0.90100694,0.9842051,0.9403003,0.020737808,1
1,"[0.9078746  0.90333515 0.9131747  0.90816504 0.9092894  0.920349
 0.91832167 0.9107349  0.908788   0.9073496  0.90287864 0.9268978
 0.9000525  0.921008   0.9045153  0.9049069  0.92017555 0.9081345
 0.9104557  0.9007103 ]",49,0.9000525,0.9268978,0.9103559,0.0072514466,0
1,"[0.90718806 0.9103143  0.9117146  0.9099024  0.9320169  0.9288646
 0.90158033 0.903936   0.94470984 0.9438861  0.9021351  0.90747374
 0.95549417 0.9063664  0.95608085 0.9403545  0.9531354  0.94108415
 0.9208545  0.9439998  0.9349933  0.91926295 0.92897457 0.92369694
 0.9120795  0.9101407  0.90263385]",50,0.90158033,0.95608085,0.9241805,0.017739205,0
2,"[0.94515973 0.99986595 0.9956253  0.94414884 0.99987036 0.9435624
 0.99986947 0.99555403 0.9431424  0.99986875 0.9955303  0.94282633
 0.9998682  0.9955114  0.9425716  0.9998678  0.995496   0.94236016
 0.99986744 0.99548244 0.9421701  0.9998671  0.99547005 0.941994
 0.99986684 0.9954617  0.941875   0.9998667  0.9954573  0.9418092
 0.9428043  0.99986815 0.99550754 0.9424856  0.99986774 0.99549127
 0.9422654  0.9998674  0.9954793  0.9421027  0.99986714 0.99547
 0.9419749  0.9998669  0.9954626  0.9418716  0.9998667  0.9954562
 0.9417805  0.9998666  0.9954505  0.94169724 0.9998665  0.9954466
 0.94164103 0.9998664  0.9954446  0.94160986 0.99986637 0.9954428
 0.9415819  0.94173306 0.99986655 0.9954488  0.94166255 0.9998665
 0.9954453  0.9416126  0.99986637 0.9954428  0.9415757  0.9998663
 0.9954409  0.9415477  0.9998663  0.9954393  0.941524   0.99986625
 0.9954379  0.9415031  0.99986625 0.995437   0.9414891  0.99986625
 0.99543655 0.9414813  0.9414624  0.9414575  0.94145375 0.9001917
 0.90235096 0.9102227  0.9120122  0.92629874 0.904668  ]",7,0.9001917,0.99987036,0.9722288,0.030957988,0
2,"[0.9049088  0.9269069  0.9242509  0.9241949  0.9175369  0.91288435
 0.905593   0.92946297 0.9261214  0.94514954 0.9212878  0.93785155
 0.914166   0.9251471  0.905023   0.9261341  0.9222891  0.95554316
 0.9168684  0.9530474  0.9111356  0.9470792  0.9051047  0.9128718
 0.90577435 0.95443887 0.9510157  0.9446796  0.9449931  0.939966
 0.93173933 0.9268979  0.91876894 0.9087183  0.9067745 ]",11,0.9049088,0.95554316,0.92583793,0.015776811,1
2,"[0.91661865 0.9085967  0.90983796 0.9087806  0.9444681  0.9480254
 0.9054519  0.9384654  0.9401346  0.9000793  0.92619884 0.9050092
 0.9196262  0.90984976 0.9537164  0.96858954 0.9004654  0.9485104
 0.96685344 0.96443075 0.9427904  0.9617031  0.9597599  0.9371159
 0.953052   0.9287487  0.93817735 0.91277725 0.9268179  0.91169256
 0.9568492  0.97510207 0.9465665  0.9722807  0.97828835 0.9365564
 0.96832937 0.9784555  0.9670267  0.9300009  0.9645457  0.9761521
 0.9653128  0.9282428  0.9610057  0.9715666  0.9276179  0.95511454
 0.96186996 0.923956   0.9428501  0.90946937 0.9223218  0.90995383
 0.9542336  0.9728058  0.9420251  0.9712281  0.97959465 0.9258652
 0.9655856  0.981158   0.9762153  0.9122613  0.96087456 0.9808167
 0.9797117  0.9425466  0.9048947  0.95807797 0.9797911  0.97919977
 0.9050919  0.9569127  0.97795993 0.9093868  0.9550487  0.9733283
 0.9140126  0.9497182  0.91043395 0.91636217 0.9601215  0.9534315
 0.97870743 0.94958127 0.9790496  0.98375225 0.94799334 0.97902834
 0.98408234 0.9476478  0.97821677 0.9473434  0.9454342  0.91217095
 0.94646305 0.9401419  0.9742769  0.9384751  0.97596204 0.9843281
 0.93864006 0.97697973 0.98542094 0.9386885  0.97661847 0.9389223
 0.93168145 0.9320876  0.9736329  0.9338451  0.97545445 0.93437356
 0.9310533  0.9316795  0.9727337  0.93387747 0.9351639  0.9351685
 0.9365518  0.97378075 0.9383912  0.9400305  0.93974113 0.9414993
 0.9412505  0.94201463 0.9015853 ]",19,0.9000793,0.98542094,0.94696116,0.024236124,1
2,"[0.90345263 0.90055496 0.90331596 0.9037091  0.91189164 0.9159508
 0.9259633  0.9364812  0.9347697  0.9453775  0.9043466  0.94089437
 0.94768345 0.9195063  0.9463145  0.9449001  0.93406343 0.9477097
 0.9060672  0.93457836 0.91115826 0.9272907  0.94002193 0.9310645
 0.95516604 0.9308634  0.9619404  0.9323752  0.9656142  0.9379865
 0.9680049  0.94839036 0.9688866  0.9249774  0.9573347  0.96471584
 0.9379008  0.956382   0.9274274  0.93565375 0.932999   0.9622775
 0.92129654 0.9647998  0.9094824  0.9646897  0.9045933  0.96531457
 0.9096759  0.9669451  0.925185   0.9691023  0.941627   0.96827227
 0.9115408  0.94826066 0.91108745 0.93705726 0.90645975 0.9368765
 0.919269   0.9665981  0.9623701  0.9584409  0.9571856  0.9573932
 0.9586609  0.9070447  0.95786226 0.9201962  0.94918305 0.91403574
 0.91393363 0.9266775  0.96441144 0.9561804  0.95017374 0.94716173
 0.9445594  0.94247067 0.93873835 0.9276897  0.91172993 0.9182726
 0.9496645  0.94149566 0.94925565 0.9423944  0.93727475 0.9308156
 0.9236483  0.9197769  0.9369386  0.93299633 0.9252635  0.90143543
 0.92734915 0.9210431  0.9533344  0.9345177  0.91643906 0.9300222
 0.9264641  0.9045199  0.93891865 0.9156802  0.9408033  0.9024874
 0.9186394  0.9316384  0.9156486  0.94656885 0.91088116 0.96500057
 0.9495124  0.91324365 0.94765913 0.96542555 0.9100484  0.93016785
 0.9475901  0.95712173 0.9117496  0.9193578  0.93111986 0.9554108
 0.90803164 0.9713853  0.94936675 0.9794595  0.90491366 0.94527984
 0.96968645 0.90799946 0.931125   0.9510104  0.96338356 0.91403866
 0.9285827  0.9380212  0.9183814  0.9428776  0.9599872  0.90479636
 0.97297424 0.9464375  0.9407529  0.96874297 0.9033255  0.92853284
 0.9492635  0.96280056 0.9142325  0.9316188  0.9426181  0.9127896
 0.93476546 0.95005333 0.9616522  0.9040195  0.97214824 0.9437399
 0.9371256  0.9234974  0.9444728  0.9069848  0.9029045  0.9141288 ]",20,0.90055496,0.9794595,0.93574816,0.020438021,1
2,"[0.94212544 0.90235865 0.90492636 0.9101452  0.9077685  0.9224183
 0.9192421  0.9062569 ]",32,0.90235865,0.94212544,0.9144052,0.012346925,0
2,"[0.9148045  0.9450261  0.9252661  0.9552788  0.9081292  0.9153273
 0.9191256  0.9244717  0.9186125  0.93500835 0.9436849  0.9481334
 0.9503123  0.9316359  0.93291587]",41,0.9081292,0.9552788,0.93118215,0.014222541,1
2,"[0.9052806  0.9060295  0.90617573 0.9225091  0.93262374 0.92758155
 0.90678483 0.9280333  0.9170053  0.9461322  0.91943586 0.9211495
 0.9488726  0.9208689  0.9045887  0.9364584  0.9170061  0.9490777
 0.9420161  0.9034182  0.9519068  0.9070192  0.908669   0.9339807
 0.93388164 0.94479007 0.9538789  0.94888526 0.9027797  0.92240655
 0.9375312  0.9350818  0.95713544 0.9412251  0.90771484 0.934047
 0.93138766 0.9044966  0.93746513 0.9403285  0.9117032  0.9275579
 0.9304522  0.90189433 0.9051458  0.9319316  0.92190295 0.9543898
 0.92971385 0.90973204 0.9427997  0.95031    0.90068376 0.9443885
 0.9610443  0.95334655 0.9376044  0.9593062  0.956667   0.92447835
 0.9232228  0.94728863 0.94360256 0.9070468  0.91895366 0.9072767
 0.921903   0.90711105 0.94827855 0.9150604  0.9556021  0.912331
 0.938132   0.9636608  0.9269733  0.96157724 0.9721986  0.91229475
 0.9540533  0.969045   0.9603048  0.93990284 0.95600367 0.9436619
 0.9112896  0.9233662  0.9108395  0.9407296  0.94898576 0.9075194
 0.95341635 0.9438783  0.97166187 0.9329898  0.9661016  0.9720775
 0.9174634  0.95310223 0.95687145 0.9217654  0.9163104  0.90260977
 0.9344618  0.9270075  0.9105991  0.9615846  0.955185   0.97457296
 0.9424656  0.9605442  0.91243005 0.92362005 0.9008301  0.93176615
 0.9455778  0.93808573 0.9728871  0.92509663 0.9592298  0.92524904
 0.92705345 0.9173302  0.9690271  0.90282965 0.9550016  0.92339027
 0.9109002  0.96518576 0.951105   0.92270684 0.9033041  0.9637709
 0.95066494 0.9268487  0.9077236  0.9661349  0.95504147 0.9359679
 0.9197385  0.9069599  0.9706851  0.96194434 0.9467588  0.9317363
 0.9218414  0.97464967 0.9112882  0.9678051  0.90090966 0.95531243
 0.9396937  0.93188673 0.97570974 0.9232945  0.96973234 0.9142206
 0.90350395 0.93706197 0.9290762  0.9198072  0.90847844 0.93764436
 0.9297522  0.9192394  0.924715  ]",44,0.90068376,0.97570974,0.9339139,0.020881517,1
