mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9085601  0.91634464 0.9175159  0.9098699  0.9154268  0.91003746
 0.9285234  0.9260129  0.9163751  0.9091325  0.906868   0.93371767
 0.90018374 0.9304977  0.94640213 0.9389396  0.92490286 0.9370393
 0.9425899  0.94070506 0.93232155 0.91500795 0.9190571  0.9331019
 0.9365086  0.9320476  0.9198105  0.91737556 0.92739177 0.92685133
 0.9185333  0.9025044  0.9142521  0.9184737  0.9139739  0.9016876
 0.90651053 0.90640676]",50,0.90018374,0.94640213,0.9210911,0.012245463,0
1,"[0.90460527 0.9113265  0.9154276  0.9257496  0.9144452  0.92582184
 0.9230225  0.9040033  0.9140408  0.91170025 0.928736   0.93786985
 0.9311897  0.9467918  0.9284465  0.9460009  0.94259053 0.92410976
 0.9390877  0.916639   0.92558044 0.90208274 0.92358303 0.9360251
 0.9409199  0.936885   0.9339792  0.9313011  0.9285447  0.94009393
 0.9191776  0.9202287  0.91332084 0.9137592  0.90720934 0.90092665
 0.90011674 0.90497476 0.9075416  0.91250235 0.92515653 0.90331733]",7,0.90011674,0.9467918,0.9218769,0.013304934,1
1,"[0.90807134 0.9035667  0.923283   0.9074386  0.90599835 0.94685733
 0.9435662  0.9374018  0.9272247  0.94679564 0.9433256  0.93809986
 0.9401555  0.9357311  0.9296523  0.92909825 0.92255473 0.9149385
 0.9049367  0.90992254 0.91355145 0.91715163]",11,0.9035667,0.94685733,0.92496914,0.014608642,0
1,"[0.90446347 0.90519595 0.9218054  0.92122823 0.91914415 0.94785494
 0.9471798  0.91393673 0.94074833 0.9383642  0.9058089  0.9272571
 0.9191153  0.90498203 0.927845   0.9201679  0.9573882  0.9689476
 0.9129958  0.9527879  0.96715957 0.96064705 0.9078745  0.94733024
 0.9620407  0.9560562  0.906559   0.9409662  0.9530275  0.94410443
 0.90481114 0.9314093  0.9374561  0.9135387  0.9301607  0.9167833
 0.9581393  0.97473776 0.94890094 0.972168   0.9757174  0.9406425
 0.9687882  0.976487   0.9582008  0.935425   0.9654813  0.97462934
 0.957575   0.9337842  0.9618548  0.9700557  0.9324242  0.95541954
 0.9596966  0.926331   0.9414458  0.9070302  0.91200125 0.94207495
 0.9703006  0.97734094 0.9266552  0.9647459  0.9794164  0.969858
 0.9146138  0.96057135 0.97964555 0.9748626  0.92482764 0.90889543
 0.9583649  0.9790928  0.97537196 0.9105667  0.9575632  0.97748125
 0.9155555  0.95574445 0.9726812  0.9179899  0.94899446 0.9092654
 0.9151435  0.95854783 0.9515067  0.977539   0.94772303 0.9782541
 0.98172057 0.9465512  0.978616   0.98281485 0.94715655 0.9781545
 0.9479293  0.94566685 0.94441295 0.93717897 0.9738713  0.9350075
 0.97563154 0.98454505 0.9353423  0.9768573  0.98606545 0.9368844
 0.9769274  0.93945116 0.9286459  0.9280794  0.9741363  0.9298393
 0.97587526 0.9321537  0.92932546 0.93149155 0.93438524 0.93637604
 0.93768805 0.9767461  0.9405402  0.9445771 ]",19,0.90446347,0.98606545,0.9464187,0.023562817,0
1,"[0.90308225 0.90315646 0.90225905 0.9092974  0.9234198  0.9278481
 0.90687823 0.935664   0.93504345 0.9238491  0.94102484 0.90573853
 0.92998207 0.9198152  0.9075152  0.9398683  0.9243013  0.9525122
 0.9376335  0.95949143 0.91177917 0.94824356 0.930612   0.90334773
 0.9214835  0.9336261  0.9439081  0.95360774 0.91246086 0.9608884
 0.9302024  0.96511066 0.9000575  0.9423202  0.9131652  0.9292213
 0.9273516  0.92999613 0.937401   0.94522727 0.9252567  0.9121117
 0.9066488  0.90993613 0.917262   0.92127365 0.9197927  0.914455
 0.90699816 0.91282684 0.9052873  0.9143889  0.9310098  0.9328212
 0.94201165]",20,0.9000575,0.96511066,0.9254632,0.016576003,1
1,[0.90987873 0.90410125],32,0.90410125,0.90987873,0.90699,0.002888739,0
1,"[0.9212082  0.9307401  0.90728104 0.9443479  0.90211564 0.90589005
 0.9074503  0.9119718  0.94120777 0.92333543 0.9294093 ]",41,0.90211564,0.9443479,0.9204506,0.014011314,1
1,"[0.9087842  0.9227293  0.9085354  0.9323465  0.9117944  0.9082941
 0.93359923 0.9190429  0.94159067 0.9038562  0.91211325 0.90695983
 0.9344006  0.93918717 0.942949   0.90124804 0.91696113 0.92635834
 0.94667095 0.93732345 0.90417653 0.90071136 0.9140595  0.91790164
 0.9104791  0.9150419  0.91279143 0.9117733  0.9445159  0.92537236
 0.9076943  0.91907716 0.9135207  0.93783844 0.9291957  0.9108616
 0.9404989  0.93960506 0.9034529  0.90230787 0.9329636  0.9329559
 0.91408503 0.909242   0.90027887 0.93568784 0.90678966 0.9445717
 0.9021653  0.9006456  0.9376937  0.939432   0.9556396  0.933321
 0.95575213 0.94786197 0.92151266 0.9457291  0.9377034  0.90159345
 0.92252797 0.9066566  0.92157614 0.9311399  0.9292548  0.9211696
 0.95752954 0.90849227 0.95281816 0.96218234 0.9401188  0.95009214
 0.9146952  0.91891456 0.90387505 0.9128455  0.9064732  0.9491505
 0.94179225 0.9651657  0.9260056  0.95158404 0.9184286  0.9355757
 0.92579675 0.9636789  0.9059695  0.9483317  0.9123375  0.9182416
 0.90558827 0.9597905  0.94271386 0.90444255 0.9547982  0.9363406
 0.95037144 0.9307401  0.94766027 0.9273627  0.94689196 0.92654824
 0.9481758  0.92858    0.9504554  0.93277687]",44,0.90027887,0.9651657,0.92723495,0.017728822,1
1,"[0.92284423 0.92157894 0.92319584 0.92567724 0.9203832  0.937525
 0.93684405 0.9378638  0.9395393  0.934984   0.93473566 0.9345943
 0.9342267  0.90116274 0.9097477  0.9093196  0.9115181  0.907218
 0.90433705 0.9062747  0.9140311  0.9283476  0.94061714 0.9346411
 0.9054408  0.92655796 0.9349505  0.93491775 0.93016744 0.92725515
 0.9288817  0.9354657  0.94708663 0.9567436  0.95052767 0.92649007
 0.94173247 0.9471604  0.9430994  0.94082284 0.94249374 0.94768834
 0.95565975 0.96055895 0.9005727  0.9449125  0.9460579  0.94857216
 0.95175374 0.9503765  0.90386224 0.9079076  0.9377324  0.93016005
 0.9362375  0.95784855 0.9469181  0.9041716  0.90564245 0.9066154
 0.9317239  0.95616645 0.9665659  0.92731965 0.93866736 0.940477
 0.93569523 0.9287643  0.9269784  0.9319406  0.9417129  0.9551241
 0.966011   0.9647308  0.9181994  0.9524042  0.95459384 0.9576503
 0.9612278  0.96131086 0.91247255 0.9093692  0.94564784 0.92239344
 0.93929785 0.9630903  0.93614215 0.914837   0.95963395 0.9694406
 0.9176766  0.95181626 0.9717062  0.96685046 0.91039073 0.9336175
 0.94349116 0.9448496  0.94019395 0.9340098  0.9329319  0.93782455
 0.9467857  0.9598199  0.9713469  0.9730343  0.929753   0.9633946
 0.9645789  0.9661009  0.9684785  0.9686381  0.9159938  0.9276736
 0.9460548  0.95508206 0.90110767 0.96454114 0.965969   0.93329984
 0.9743807  0.9655481  0.9052101  0.96023595 0.9781836  0.9238723
 0.95664346 0.9762863  0.91358495 0.9387854  0.9508557  0.95409286
 0.9511003  0.9465075  0.9460558  0.9500745  0.9568502  0.96711504
 0.9204647  0.9199703  0.9537029  0.9443642  0.97192264 0.960729
 0.9796679  0.97131747 0.9801497  0.9351485  0.978669   0.91870886
 0.9658269  0.90101504 0.90453005 0.9037829  0.9192799  0.94264555
 0.9660548  0.9151805  0.90747213 0.95053667 0.92920184 0.9708265
 0.9457838  0.98139924 0.9570066  0.98570937 0.9653006  0.98566633
 0.901442   0.9735171  0.94418275 0.9397224  0.9081441  0.9247787
 0.93815976 0.9474304  0.95272714 0.9570767  0.986158   0.9642173
 0.98235655 0.9140205  0.9721008  0.9003258  0.95430356 0.9266021
 0.9461096  0.9515262  0.9312911  0.9427927  0.90981644 0.92425776
 0.9321212  0.94137394 0.9272195  0.91705084]",48,0.9003258,0.986158,0.94076073,0.021728817,1
1,"[0.90657836 0.9218146  0.90047395 0.9205304  0.91291374 0.90733826
 0.90788025 0.9197217  0.90303516 0.9207984  0.9274173  0.90695447
 0.90724665 0.915853   0.92210764 0.9017173  0.9072436  0.90323097
 0.92458403 0.91146237 0.91721445 0.90906185 0.900643  ]",49,0.90047395,0.9274173,0.9119922,0.008128694,1
1,"[0.91477776 0.9246866  0.9188661  0.92023885 0.9163309  0.90678626
 0.91501737 0.9110804  0.9263174  0.9257801  0.9400422  0.9493583
 0.9338655  0.95008755 0.937952   0.91917855 0.9435588  0.93348426
 0.9182176  0.93027616 0.92236555 0.9098372  0.9078919 ]",50,0.90678626,0.95008755,0.92504346,0.012539495,0
2,"[0.90103143 0.91716814 0.90975946 0.92809045 0.91317904 0.9136767
 0.9205538  0.93914723 0.9278094  0.91383153 0.9335033  0.90278566
 0.91945183 0.941626   0.9443368  0.9022517  0.94053864 0.92096245
 0.90130955 0.9141955  0.9138505  0.93908954 0.9497085  0.9399908
 0.93128604 0.91866285 0.90029585 0.9303579  0.9461099  0.9323492
 0.92935133 0.9107166  0.91173464 0.9319483  0.91405743 0.9134026
 0.9040436 ]",7,0.90029585,0.9497085,0.9222207,0.014170227,1
2,"[0.92394066 0.9242105  0.9216316  0.9172048  0.90699    0.92615783
 0.92728907 0.9229598  0.9182147  0.9537021  0.9622602  0.91569597
 0.9505907  0.9595004  0.91802615 0.9481722  0.9216446  0.94411063
 0.917869   0.9306498  0.92177516 0.9590861  0.9678654  0.9094705
 0.95376    0.9691388  0.94764024 0.96741617 0.9680266  0.94350123
 0.9648471  0.96681154 0.9434984  0.9625197  0.9102211  0.94528097
 0.95821357 0.919083   0.943702   0.91479594 0.93260705 0.92460155
 0.9606487  0.9684711  0.90791494 0.9545087  0.9712018  0.96798897
 0.944378   0.9685457  0.9735151  0.93467325 0.9649392  0.9746589
 0.96108633 0.9288558  0.9621696  0.97378635 0.9620403  0.9290599
 0.9610383  0.9716657  0.932662   0.95949244 0.9661329  0.9362659
 0.9543441  0.9057713  0.9336475  0.9200903  0.92350835 0.95700586
 0.95919424 0.9097142  0.95467323 0.9690738  0.9600125  0.9439845
 0.96863467 0.9722246  0.94613755 0.9306807  0.9644796  0.9758579
 0.919485   0.96069884 0.97664326 0.9705765  0.9126419  0.95812297
 0.97612214 0.9716404  0.91114414 0.95681417 0.97472775 0.91337955
 0.95518386 0.9709196  0.91846263 0.9518203  0.9217287  0.90262324
 0.919025   0.9053149  0.9474834  0.9542628  0.9264821  0.94251174
 0.96393126 0.9593786  0.9130893  0.92856777 0.9627871  0.971816
 0.95133454 0.9147278  0.9592107  0.9759296  0.9683375  0.905728
 0.9572055  0.97757685 0.97507256 0.9556759  0.9776884  0.9765855
 0.95356554 0.97636706 0.9504263  0.946431   0.9030249  0.9340173
 0.9434941  0.9283196  0.95585924 0.9535621  0.91290057 0.955785
 0.968778   0.9501742  0.9004842  0.9540032  0.9746321  0.9689092
 0.95466566 0.9777722  0.976732   0.9548498  0.97881603 0.9790248
 0.95250994 0.97760993 0.94822985 0.91885227 0.94896805 0.9041241
 0.95115304 0.9650177  0.9511216  0.972953   0.95369154 0.97745794
 0.97596294 0.9553314  0.97933173 0.95353204 0.9031109  0.94884604
 0.94962    0.95256793 0.9759723  0.95500666 0.9543105  0.9493921
 0.95180523 0.9744786  0.95227456 0.949758   0.902315   0.9453814
 0.94637746 0.9473088  0.9019581  0.9106293  0.94067615 0.939306
 0.9049651 ]",19,0.9004842,0.97933173,0.9470394,0.02246359,0
2,"[0.9119245  0.9083273  0.92026144 0.919494   0.9244249  0.90637535
 0.92687315 0.9084179  0.90034217 0.9229638  0.93028563 0.93406606
 0.94675314 0.9025506  0.9413222  0.95457685 0.91043746 0.94776934
 0.95839435 0.92691416 0.9555497  0.9596231  0.9059437  0.9446713
 0.96077025 0.9250738  0.95061266 0.917283   0.9211089  0.90175736
 0.9352044  0.94968545 0.9362106  0.961497   0.93336535 0.9663348
 0.9328377  0.96940774 0.93811953 0.9725448  0.95057714 0.97579646
 0.92726785 0.9630223  0.90447396 0.9465328  0.96720815 0.90982115
 0.9443314  0.9041932  0.90676695 0.94002837 0.93543965 0.96542305
 0.9204634  0.9662193  0.9049878  0.9650332  0.96537983 0.90236616
 0.9677526  0.9208619  0.9719833  0.9421133  0.9747072  0.9148818
 0.95474523 0.9243007  0.951916   0.9020129  0.91229177 0.9373849
 0.9162175  0.9658472  0.9597943  0.95463794 0.95332986 0.9546142
 0.9583917  0.90143144 0.9617239  0.922972   0.9598021  0.9268777
 0.9217835  0.9076357  0.92598337 0.9610283  0.94987774 0.94202805
 0.9391488  0.93804514 0.9391817  0.9407315  0.9034743  0.92157567
 0.90509725 0.93326557 0.9533709  0.94553536 0.9112841  0.95407504
 0.9399188  0.93035007 0.92536384 0.9209259  0.9180362  0.92241186
 0.936564   0.9125851  0.9392406  0.9583408  0.9434924  0.9182137
 0.91063124 0.9214901  0.9140297  0.94052213 0.9424724  0.9302825
 0.9371463  0.91373885 0.90968513 0.9329794  0.9180542  0.93593305
 0.9094586  0.91840893 0.924624   0.9272045  0.95132256 0.93040544
 0.9620203  0.9131265  0.9537838  0.92253    0.950431   0.9582976
 0.9104723  0.92295665 0.93543273 0.9470208  0.9510371  0.9073385
 0.9120696  0.9126048  0.92037463 0.9485525  0.96630347 0.93494916
 0.9755415  0.9087822  0.9604454  0.9199288  0.95409524 0.97004575
 0.9070174  0.9234561  0.93944454 0.9546903  0.9633667  0.9097285
 0.92357063 0.9317838  0.9364425  0.916404   0.94412124 0.96219206
 0.9033846  0.93609387 0.90509075 0.96194434 0.91731703 0.9538542
 0.9735973  0.91713    0.9373703  0.95541304 0.9665603  0.90369755
 0.92301714 0.9357331  0.9439561  0.91205305 0.939796   0.9584032
 0.93615156 0.9043125  0.9612426  0.91650254 0.95220286 0.90496373
 0.93114024 0.9520597  0.90746593 0.91711104]",20,0.90034217,0.97579646,0.9346983,0.020733165,1
2,[0.9260257  0.950369   0.90301985],32,0.90301985,0.950369,0.92647153,0.019332781,0
2,"[0.90575606 0.91320163 0.90449566 0.91739285 0.9294495  0.92678326
 0.910615   0.924098   0.9102302  0.9384051  0.915657   0.9224013
 0.90807277 0.9072282  0.9192067  0.9007349  0.9246524  0.9135366
 0.90215826]",41,0.9007349,0.9384051,0.91547763,0.009909086,0
2,"[0.916363   0.93172485 0.9250953  0.9240453  0.91305333 0.939797
 0.9204847  0.9359374  0.9071933  0.92373437 0.9268278  0.94066685
 0.9334499  0.9382351  0.9104561  0.91067886 0.917607   0.92931265
 0.9358762  0.93685347 0.9332958  0.91495854 0.9043963  0.9060789
 0.9232807  0.9258501  0.93257546 0.9219211  0.91030437 0.9012362
 0.9142446  0.91027117 0.9134368  0.9188761  0.9026763  0.9121135
 0.91027683 0.9110561  0.9217235  0.905336   0.92605764 0.9213137
 0.9444642  0.9097272  0.94114137 0.9383575  0.9282175  0.9281641
 0.90311104 0.90387505 0.91961503 0.90321434 0.9489752  0.94003457
 0.9571202  0.92364913 0.9441133  0.9140039  0.9402929  0.9282644
 0.96212643 0.90932775 0.94799715 0.9164624  0.9255689  0.9108266
 0.96150917 0.94622594 0.912707   0.90875244 0.95908713 0.9428343
 0.90808785 0.95720875 0.94083476 0.90690535 0.9574617  0.94167656
 0.91052836 0.96001565 0.9455107  0.91834295 0.96340096 0.9507594
 0.92764115 0.9082177  0.96598905 0.9553421  0.93538994 0.9158382
 0.9012014  0.965641   0.95700115 0.93947905 0.9095029  0.9101964 ]",44,0.9012014,0.96598905,0.9274022,0.017929763,0
