mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.90231794 0.9148678  0.91031563 0.9235661  0.9246849  0.9081888
 0.9200315  0.90569043 0.9091685  0.9218759  0.9233601  0.94095945
 0.9281116  0.9470486  0.9481886  0.92983806 0.9463333  0.9051644
 0.9299555  0.94053805 0.9061754  0.9232155  0.92598826 0.90022755
 0.92171    0.9301436  0.93127906 0.9349619  0.93771076 0.90429914
 0.940711   0.9540647  0.91605645 0.93954974 0.9431232  0.91694164
 0.92744935 0.90065795 0.90555197 0.9155759  0.9247223  0.90685046
 0.9160418 ]",7,0.90022755,0.9540647,0.92333055,0.01452722,0
1,"[0.9185791  0.90332294 0.94255394 0.9403109  0.9349834  0.92536384
 0.9451372  0.94269323 0.9382987  0.9411771  0.9379065  0.93270594
 0.9325422  0.92737025 0.92011744 0.9117593  0.9020994  0.90242475
 0.9171746  0.9235703  0.9305372  0.9249297 ]",11,0.9020994,0.9451372,0.927071,0.013197629,1
1,"[0.9003638  0.90218395 0.9231711  0.9157963  0.9133324  0.9468204
 0.95038885 0.908434   0.94056916 0.94301873 0.90207416 0.92927766
 0.92691875 0.9104841  0.92250717 0.9139126  0.95523167 0.9698137
 0.90548885 0.9503582  0.9681017  0.9658031  0.9450508  0.9636662
 0.96197116 0.9398164  0.95638204 0.952325   0.93234724 0.94380563
 0.91786206 0.92549646 0.91104776 0.9556486  0.97469544 0.9454891
 0.9716098  0.978243   0.9364525  0.9680406  0.9785954  0.9663935
 0.9309611  0.96506226 0.97704506 0.9654523  0.9300427  0.9625651
 0.97369117 0.9301706  0.95808846 0.9659062  0.92644155 0.9473434
 0.9113168  0.90676224 0.93807226 0.9689576  0.9790608  0.9208998
 0.96236175 0.9800439  0.975421   0.9073625  0.9576175  0.97985345
 0.9790323  0.9395312  0.9012082  0.9556667  0.9794961  0.9792504
 0.90391773 0.9560732  0.97872084 0.9106063  0.95604116 0.9755557
 0.91502416 0.951704   0.9093004  0.9082064  0.9550712  0.9461773
 0.9764487  0.94149303 0.9767453  0.983752   0.9407935  0.9773785
 0.9846346  0.9431258  0.97774464 0.94605047 0.9459761  0.93819624
 0.9283197  0.97120374 0.9251847  0.9725688  0.9854731  0.92644715
 0.97421736 0.9868413  0.93029726 0.97521806 0.93543684 0.92720246
 0.9174195  0.9680346  0.9159528  0.97019935 0.9862741  0.9189317
 0.9724078  0.92374396 0.91842645 0.9172819  0.97076994 0.9205202
 0.92553467 0.9262399  0.92822325 0.9739504  0.9325862  0.9370834 ]",19,0.9003638,0.9868413,0.9460667,0.025188565,0
1,"[0.90105677 0.91821194 0.9115389  0.90756536 0.92330664 0.9123372
 0.9096928  0.9171986  0.9090577  0.9263239  0.9244754  0.9433128
 0.93585217 0.9522794  0.9087205  0.9421784  0.9545811  0.91852236
 0.94325197 0.9208483  0.9121658  0.9035183  0.9347251  0.9048413
 0.94524354 0.9086876  0.9523629  0.91728616 0.95886284 0.92712796
 0.96275324 0.93643636 0.9620747  0.9076253  0.9380989  0.9007105
 0.90375984 0.9404908  0.9367531  0.9367128  0.9423183  0.9485756
 0.9316787  0.91493726 0.90659815 0.90974784 0.9178987  0.9222249
 0.9162013  0.9023888  0.90854967 0.9189682  0.9025665  0.90046084
 0.9116508  0.9248315  0.9113701  0.9368279  0.90308994 0.9197072
 0.90954417 0.9289779  0.9023524  0.9080963  0.9268794  0.93914163]",20,0.90046084,0.96275324,0.92327476,0.017087718,1
1,[0.90253294 0.90485394 0.9042453  0.92440426 0.9178355 ],32,0.90253294,0.92440426,0.9107744,0.008731946,0
1,[0.91868776 0.9309109  0.9444257  0.9013831  0.9406777  0.92596483],41,0.9013831,0.9444257,0.9270084,0.014331897,1
1,"[0.9070368  0.9008359  0.9051382  0.9001574  0.9296037  0.934616
 0.90731746 0.93986404 0.91581    0.9125166  0.92608064 0.9284217
 0.9492578  0.9213723  0.93589294 0.9552254  0.9377819  0.9093973
 0.9009195  0.9048095  0.9386724  0.9161705  0.9153605  0.9540444
 0.9447162  0.92190003 0.958381   0.92605865 0.9116564  0.94019186
 0.93663585 0.9521099  0.95770395 0.90107244 0.95650154 0.9070437
 0.90312845 0.91484356 0.9014782  0.91616154 0.9051947  0.93252945
 0.94356513 0.94512606 0.9621827  0.9507173  0.90655947 0.93498003
 0.93409204 0.9074017  0.94162136 0.9449853  0.91560036 0.9002905
 0.9386951  0.9420022  0.9107536  0.9268073  0.92611307 0.9007506
 0.91890156 0.9411152  0.9346062  0.9606828  0.9413654  0.9357798
 0.9486321  0.9382722  0.9590698  0.9535205  0.93522024 0.9598342
 0.9582095  0.92478836 0.92907673 0.95423263 0.9511667  0.91450316
 0.91850466 0.9403202  0.92941153 0.91045403 0.9027972  0.9338238
 0.921607   0.9557023  0.92861384 0.9608702  0.9253344  0.9226619
 0.95635694 0.9116865  0.9553639  0.9702244  0.90090954 0.9508605
 0.9690762  0.9609891  0.94347143 0.9609702  0.949909   0.9297211
 0.94090486 0.91790706 0.900917   0.9248453  0.90689343 0.9491748
 0.9131733  0.95490706 0.9072123  0.9408363  0.93300205 0.9679675
 0.9259698  0.965308   0.9728042  0.9180215  0.9569818  0.96214134
 0.90376586 0.9367836  0.93269324 0.91775113 0.9435222  0.94924283
 0.9082814  0.9564043  0.95451504 0.975272   0.94661427 0.96556884
 0.92556685 0.93810534 0.91502595 0.94026476 0.94520307 0.93932694
 0.9381522  0.973341   0.92995065 0.9642162  0.9075614  0.9383628
 0.9205952  0.91757834 0.968574   0.90649235 0.9589829  0.9339411
 0.90457207 0.96249664 0.95153344 0.92667305 0.956934   0.9443689
 0.9197307  0.9538865  0.9404725  0.91649336 0.95378995 0.940719
 0.9182479  0.9561223  0.9443232  0.9244616  0.9092635  0.95939595
 0.94895816 0.9059349  0.91902256 0.9041772  0.91617376]",44,0.9001574,0.975272,0.93365806,0.02020373,1
1,"[0.930602   0.9282166  0.9279388  0.92782074 0.9192574  0.9450389
 0.94347036 0.94321483 0.9435961  0.937858   0.9424362  0.9412905
 0.9402596  0.9012849  0.9044824  0.9123817  0.92331487 0.92405653
 0.9184495  0.9137431  0.9134628  0.91888225 0.93077785 0.94042706
 0.9303697  0.9171005  0.9370256  0.94455314 0.9438275  0.9383097
 0.9341544  0.93432766 0.9395216  0.9499056  0.95846015 0.95061016
 0.9334258  0.9490243  0.9544626  0.94989324 0.9465805  0.94707197
 0.95131165 0.95868224 0.9632843  0.9045229  0.9517071  0.9516924
 0.95329463 0.9560184  0.9116899  0.9372388  0.9230631  0.903248
 0.9404014  0.95952517 0.94513375 0.9132706  0.9146167  0.9055714
 0.90971583 0.93546337 0.9596562  0.96885633 0.90426046 0.93250483
 0.9447097  0.9471448  0.9422134  0.9342043  0.9306376  0.9343763
 0.94413155 0.9579979  0.96902025 0.9207296  0.9576566  0.9588057
 0.9614011  0.9648778  0.9047196  0.91544497 0.94386107 0.91193634
 0.9453094  0.963537   0.9306591  0.9232624  0.9643877  0.9704501
 0.92235404 0.9568375  0.9749313  0.91606134 0.93895894 0.9493351
 0.9509735  0.9458801  0.938385   0.93543434 0.9393146  0.9487478
 0.96263534 0.9743267  0.9309896  0.9675798  0.96815217 0.96949965
 0.9717608  0.9177462  0.9180984  0.9492648  0.9501492  0.91367
 0.96762764 0.9627911  0.94282573 0.9767319  0.9624885  0.915693
 0.9661305  0.9795216  0.9288589  0.96167606 0.9793295  0.92064816
 0.94522595 0.95722663 0.96032715 0.95686567 0.95126987 0.94931275
 0.95233613 0.9591756  0.9697743  0.9787903  0.9151416  0.92707896
 0.95115995 0.9506504  0.9706175  0.9659099  0.97852284 0.9105622
 0.9753307  0.97842294 0.94526523 0.9812419  0.9282303  0.9712394
 0.91410327 0.9158491  0.90859884 0.9061608  0.922012   0.9464817
 0.96995866 0.9133702  0.91642076 0.95057523 0.93744045 0.97132146
 0.95279634 0.98181593 0.9631217  0.9858574  0.970666   0.98527217
 0.9160546  0.97762465 0.95302194 0.9459855  0.9164165  0.9332141
 0.9456027  0.95394546 0.95895344 0.96324605 0.98670286 0.9695873
 0.98214006 0.9255418  0.97567683 0.95994806 0.9343142  0.9522991
 0.9570947  0.9377275  0.9482337  0.9055538  0.93134457 0.9357842
 0.9185772 ]",48,0.9012849,0.98670286,0.9436714,0.021311592,1
1,"[0.90582883 0.9015902  0.9141652  0.90193987 0.9124054  0.91334
 0.9010654  0.9092074  0.9112102  0.90519226 0.9082431  0.925389
 0.9026823  0.90520835 0.92283976 0.90235466 0.9107929  0.9266877
 0.92057    0.9233242  0.9217078  0.91333294 0.91724986]",49,0.9010654,0.9266877,0.91201425,0.008097064,0
1,"[0.9172642  0.92898387 0.9219978  0.9247317  0.9225716  0.9126521
 0.9087948  0.90268224 0.92605853 0.9227094  0.9364903  0.9366414
 0.94857836 0.9536173  0.94045687 0.9527397  0.94286615 0.9273979
 0.945662   0.93795997 0.925892   0.9068524  0.93271726 0.92724067
 0.9176664  0.9023503  0.91412854 0.9067925  0.90137094]",50,0.90137094,0.9536173,0.9257195,0.0150119625,0
2,"[0.91117835 0.9097     0.9134823  0.90803057 0.9016175  0.92427564
 0.9314684  0.9021235  0.92565894 0.90931374 0.9033235  0.90637386
 0.92415756 0.9176112  0.9288298  0.90877396 0.91951466 0.9235969
 0.9138937  0.9297744  0.91487956 0.91586137 0.9001543  0.9120621
 0.92991245 0.9310009  0.91244596 0.91576165 0.926361   0.92193365]",3,0.9001543,0.9314684,0.91643566,0.009340804,1
2,"[0.90449816 0.9116807  0.91252494 0.9248948  0.9153608  0.925983
 0.906629   0.9122335  0.91715246 0.9020802  0.91454613 0.9295062
 0.9059341  0.9359082  0.91075253 0.93535566 0.9130057  0.9289394
 0.9152353  0.9064561  0.910467   0.92625856 0.93254495 0.9344521
 0.9053578  0.9285634  0.9053532  0.9259363  0.92871475 0.9168553
 0.9072501  0.9181746  0.91407585 0.90116566 0.9038576 ]",7,0.90116566,0.9359082,0.91679156,0.010444326,0
2,"[0.90226316 0.90259945 0.9015362  0.9189391  0.9068041  0.9042101
 0.90313506 0.9426287  0.9026091  0.94293535 0.90294343 0.93976384
 0.90139407 0.93274    0.9485653  0.94786376 0.94487625 0.9393078
 0.9439662  0.94186455 0.93757683 0.92964774 0.925198   0.90471214]",11,0.90139407,0.9485653,0.92367,0.018454643,0
2,"[0.928161   0.9014393  0.90379715 0.94235075 0.95281845 0.93657106
 0.9454647  0.9267852  0.93026793 0.9097621  0.9088719  0.9467474
 0.9675266  0.94081134 0.96491957 0.9666599  0.9354867  0.9603646
 0.9618535  0.9312885  0.9536652  0.9518908  0.92533326 0.9419076
 0.9123928  0.9127486  0.9460665  0.97100216 0.93309695 0.9661202
 0.9771362  0.9225659  0.96165746 0.97647023 0.96700907 0.9166691
 0.95852077 0.97435635 0.9647076  0.9164623  0.9565362  0.9709167
 0.91805476 0.9528967  0.9634178  0.9161397  0.9430033  0.90332687
 0.9250618  0.9627655  0.97739017 0.904247   0.9539943  0.97703665
 0.97575456 0.94798505 0.9760282  0.97823167 0.9421561  0.94562495
 0.97528493 0.97772497 0.9464555  0.97458744 0.947479   0.9718469
 0.94443303 0.94644505 0.9348708  0.9718551  0.92828596 0.97138053
 0.9822861  0.9266123  0.9716884  0.98280627 0.92912865 0.97221833
 0.9334734  0.93540585 0.9277075  0.91474664 0.96524566 0.90899634
 0.96587443 0.98354733 0.90867865 0.96725446 0.98481554 0.9125548
 0.9684975  0.9194502  0.91589683 0.9028177  0.9612701  0.96274495
 0.9840571  0.96477365 0.9044794  0.9041247  0.9634149  0.901598
 0.90751696 0.910616   0.9117696  0.9675001  0.9174241  0.9241186
 0.9236916 ]",19,0.9014393,0.98481554,0.9447866,0.025174815,0
2,"[0.9139432  0.92335004 0.902192   0.9321262  0.9354817  0.9225211
 0.94109905 0.90394735 0.92756873 0.92727554 0.9203122  0.9462124
 0.9465056  0.9375175  0.95668364 0.95267963 0.9190071  0.95067453
 0.9609823  0.9022239  0.93667567 0.95464164 0.9067526  0.9286315
 0.9139893  0.93529654 0.931607   0.9541631  0.94493145 0.96470547
 0.9169357  0.9551086  0.96992254 0.93578017 0.96258765 0.91644585
 0.94855297 0.923308   0.900547   0.93489635 0.90613425 0.9484774
 0.9127808  0.95750827 0.92208374 0.96466815 0.93290186 0.969512
 0.94470286 0.971247   0.9173469  0.9510629  0.9227206  0.9421526
 0.9428452  0.9451377  0.9501972  0.9550932  0.90353316 0.9375738
 0.92713714 0.92204034 0.9241222  0.9288121  0.9316725  0.91163427
 0.92730147 0.9019609  0.9115708  0.9108715  0.9102591  0.9317898
 0.9124931  0.92720735]",20,0.900547,0.971247,0.9328964,0.018874586,1
2,"[0.90191334 0.90876853 0.9108221  0.9074062  0.9184599  0.9250796
 0.9275433  0.9259359  0.9183541  0.93509877 0.9418828  0.9431712
 0.9392532  0.9320271  0.9468486  0.95090425 0.9001572 ]",32,0.9001572,0.95090425,0.9255074,0.015590754,0
2,"[0.9099899  0.95555246 0.92329866 0.916552   0.9088138  0.9491037
 0.9150056  0.935814   0.9512113  0.91086805 0.9315127  0.9569102
 0.9075359  0.9014577  0.9022872  0.9024836  0.9189744  0.92722726
 0.93229073 0.9376341  0.9474777  0.95291287 0.90495235 0.9034317 ]",41,0.9014577,0.9569102,0.92513746,0.018849635,1
2,"[0.9416438  0.9086457  0.9410947  0.94160694 0.9416133  0.9954394
 0.94156754 0.9415303  0.90521914 0.9166568  0.92504454 0.94013155
 0.9375721  0.94139165 0.99526393 0.9415846  0.9954205  0.9415655
 0.94152844 0.94150317 0.92658716 0.9057461  0.9118509  0.9462067
 0.93544495 0.9254482  0.95459896 0.9355974  0.9415537  0.9953848
 0.94156    0.9954298  0.9415276  0.94149727 0.91531545 0.9179464
 0.93572885 0.94435036 0.94620043 0.9508254  0.9115727  0.94967014
 0.9223362  0.9415271  0.9954358  0.9414962  0.941477   0.9186025
 0.9142828  0.9434981  0.9110003  0.9292522  0.95075846 0.9360574
 0.941461   0.90892506 0.93554056 0.91987276 0.90481263 0.9455183
 0.91560894 0.92276    0.9225257  0.93695116 0.9033961  0.9125939
 0.91659766 0.9093597  0.92785835 0.901794   0.9169102  0.93610036
 0.91168714 0.944153   0.9447475  0.93762535 0.9457597  0.92274964
 0.9197349  0.9299543  0.9043955  0.91944665 0.91942436 0.91411424
 0.93945    0.9329509  0.9089783  0.94958174 0.9592605  0.94261986
 0.9643592  0.927831   0.95856863 0.95878375 0.90790737 0.94371986
 0.9433733  0.9148969  0.90499204 0.91411597 0.909581   0.91164
 0.9142054  0.9092611  0.9421468  0.9548417  0.9355942  0.93853235
 0.96615654 0.96463937 0.9208743  0.9629914  0.97218716 0.9533389
 0.96881616 0.9376953  0.9545526  0.91067415 0.9208073  0.90501267
 0.91112924 0.9227025  0.9271042  0.9560028  0.95077413 0.90158325
 0.91239864 0.959842   0.9707511  0.9519141  0.97413737 0.9397323
 0.9694045  0.92293894 0.9553748  0.9227073  0.9237863  0.9053222
 0.90189004 0.9490121  0.9550874  0.91745675 0.94784635 0.97067374
 0.93639857 0.97217846 0.92242336 0.9668266  0.904665   0.95293766
 0.9207357  0.91769457 0.9097393  0.9377465  0.95483595 0.9249361
 0.9336377  0.9685545  0.9206873  0.9694319  0.9064925  0.964225
 0.95112336 0.9206944  0.9058221  0.907247   0.9245503  0.952132
 0.9267307  0.9205323  0.9661922  0.9090218  0.96772826 0.9636185
 0.95214427 0.9250328  0.90114385 0.91274756 0.9487623  0.9243186
 0.91218084 0.9649047  0.9046366  0.96811986 0.9655558  0.9559766
 0.93278116 0.90480465 0.9444933  0.9160907  0.9100023  0.9643551
 0.907223   0.96989965 0.90053326 0.9687611  0.96087706 0.9412827
 0.9374034  0.91160834 0.9628298  0.91303927 0.97127944 0.90809804
 0.97140384 0.96485066 0.94796425 0.9246951  0.91218895 0.9577931
 0.9176293  0.9703023  0.9147237  0.97215194 0.905266   0.9666994
 0.951587   0.9021181  0.9094633  0.9461431  0.91952276 0.9650376
 0.91961616 0.9698855  0.9127138  0.9658329  0.9035734  0.924756
 0.9192361  0.9532682  0.9233742  0.9199226  0.90845335 0.9146698
 0.9243781  0.9253341  0.90040785 0.9245457 ]",44,0.90040785,0.9954394,0.93537235,0.022871181,1
