mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.9132053  0.9145076  0.9154079  0.9206456  0.90994644 0.91436726
 0.9006522  0.9198651  0.90199804 0.9024272  0.93176067 0.93414557
 0.93158525 0.9263903  0.92443967 0.91683185 0.90719175 0.9034385
 0.9170022  0.92067844 0.9194468  0.91746616 0.9176373  0.9178907
 0.9056005  0.9025838  0.9168386 ]",7,0.9006522,0.93414557,0.9157018,0.009164122,0
1,"[0.9038099  0.9296826  0.92616415 0.9195182  0.90873265 0.93072057
 0.9270386  0.92134297 0.92486984 0.92024684 0.9135558  0.91448665
 0.90768284 0.9014256  0.90511847 0.9115096  0.91904634]",11,0.9014256,0.93072057,0.9167619,0.0090617305,0
1,"[0.91041845 0.9117781  0.9321176  0.90501636 0.90091866 0.92446154
 0.9226252  0.95310736 0.9559119  0.9181199  0.9472854  0.9484844
 0.91146934 0.93617445 0.93236244 0.9175073  0.92920566 0.9214218
 0.95945364 0.9730269  0.91377634 0.9550214  0.97127384 0.9681934
 0.9083617  0.9502637  0.9670112  0.96413815 0.90757704 0.9453094
 0.95980924 0.9542718  0.9072833  0.9377649  0.9469824  0.90020317
 0.92274344 0.93061894 0.91700613 0.95875984 0.9768011  0.9490718
 0.9738511  0.9798615  0.9405746  0.9705293  0.9802149  0.9667223
 0.9356214  0.96777475 0.97864926 0.96586335 0.93480796 0.96516436
 0.9750818  0.93456763 0.9601344  0.96667534 0.9301738  0.94847065
 0.9137628  0.9113102  0.9734852  0.9410858  0.97081876 0.9802309
 0.92487687 0.9648008  0.98151577 0.9757458  0.9122969  0.96059936
 0.98153305 0.97967434 0.9373528  0.90636224 0.9587441  0.9811663
 0.97998154 0.9082507  0.95853907 0.9800346  0.91411215 0.9576295
 0.97620803 0.91844    0.95261925 0.91254246 0.91203445 0.95758855
 0.9498915  0.9783186  0.94605255 0.9789122  0.9844234  0.9450663
 0.9794223  0.98536223 0.94599456 0.9792413  0.9476758  0.94736266
 0.94192713 0.93394226 0.9735467  0.931761   0.97529554 0.9859373
 0.9322607  0.97671276 0.9874008  0.9340721  0.977041   0.93768835
 0.92436993 0.9239112  0.9730917  0.92597115 0.9751365  0.9287014
 0.925031   0.925012   0.973158   0.92768073 0.9312626  0.93231803
 0.93438244 0.9756852  0.9382489  0.94196194]",19,0.90020317,0.9874008,0.947634,0.02458403,1
1,"[0.90221196 0.90975815 0.90859896 0.9269698  0.92586637 0.91004723
 0.9343082  0.93052536 0.91896373 0.93442184 0.9175624  0.90438116
 0.92292947 0.9202034  0.9419269  0.9310175  0.95186114 0.93751204
 0.95549816 0.9077883  0.94129133 0.9174516  0.92771196 0.90107334
 0.9415077  0.90455574 0.94944847 0.90946054 0.95504713 0.915087
 0.95771444 0.9229704  0.9565279  0.9261791  0.9381472  0.9378088
 0.9380716  0.9406672  0.9425664  0.9348719  0.92254114 0.91481537
 0.9138201  0.91478485 0.9301709  0.9086709  0.92741114 0.9029489
 0.9146538  0.91124296 0.902564   0.9297495  0.9043351  0.9165983
 0.91072255 0.92427087]",20,0.90107334,0.95771444,0.9249967,0.01566214,1
1,"[0.91092235 0.90027726 0.9006076  0.9069617  0.9087065  0.923045
 0.92011386]",32,0.90027726,0.923045,0.9100906,0.008167082,0
1,"[0.9113664  0.9301894  0.9187602  0.91037726 0.95411384 0.9078945
 0.9015876  0.9182747  0.9275499  0.9336888  0.9387915  0.91352594
 0.92965746 0.9396746  0.94536245 0.94709605 0.9003759  0.9114604 ]",41,0.9003759,0.95411384,0.92443043,0.015858285,1
1,"[0.90448457 0.90010434 0.92360085 0.93036574 0.9081122  0.9301293
 0.92249334 0.9374155  0.90612984 0.909602   0.9278139  0.93888557
 0.9372341  0.91474897 0.9182707  0.9442036  0.93117034 0.9056721
 0.9119266  0.9123319  0.9257603  0.9070205  0.9048163  0.9197763
 0.9025157  0.9071582  0.9033678  0.94093096 0.9196441  0.91271657
 0.9283929  0.91536    0.94346005 0.9430538  0.9086143  0.943305
 0.95061505 0.9277646  0.93346196 0.9428264  0.92033654 0.91257703
 0.91873574 0.93151325 0.90192854 0.94260734 0.90764904 0.9443414
 0.94240487 0.9625087  0.9331724  0.96084565 0.9599612  0.91873115
 0.9503495  0.95006865 0.9274108  0.9203021  0.9166284  0.9291474
 0.93345827 0.92116004 0.9608137  0.90438855 0.9545608  0.9687654
 0.94124264 0.9571924  0.9159766  0.9271739  0.9099842  0.90640056
 0.9491531  0.9401561  0.96891874 0.9234702  0.9555553  0.9227103
 0.9316076  0.9203367  0.9656094  0.95013255 0.9133248  0.9101932
 0.96029365 0.942721   0.90251094 0.9541657  0.9347369  0.94914615
 0.92795295 0.9466237  0.9242574  0.94679487 0.92412025 0.9497571
 0.9276726  0.9541054  0.9338186 ]",44,0.90010434,0.96891874,0.93007505,0.018149875,1
1,"[0.9078406  0.9051555  0.9063923  0.9088043  0.90247715 0.92870224
 0.92638314 0.9271374  0.9297807  0.92626005 0.9279817  0.92755866
 0.9286473  0.91535    0.9293083  0.92217714 0.900131   0.92052174
 0.9281005  0.92701447 0.9206265  0.91564953 0.91619444 0.9240842
 0.9387994  0.95126665 0.9459857  0.9236335  0.93841445 0.9423664
 0.93669283 0.9322485  0.9327152  0.9390928  0.95010054 0.958035
 0.90121746 0.94050455 0.94029385 0.9434875  0.94913787 0.93015736
 0.9196223  0.9320049  0.95550025 0.94384086 0.9247869  0.9539181
 0.9664112  0.91970044 0.93146354 0.93324846 0.9277581  0.91905487
 0.9150751  0.9197821  0.9326301  0.9507339  0.9652805  0.91592246
 0.9481345  0.949809   0.95419556 0.9602423  0.90600175 0.9399959
 0.91172695 0.9390902  0.96156615 0.93164724 0.91400677 0.9602512
 0.96953243 0.91176844 0.951068   0.9724987  0.90168214 0.9256312
 0.9358712  0.9371339  0.9317938  0.9242478  0.92184764 0.92741394
 0.939719   0.9569523  0.9712972  0.9280275  0.96075475 0.9621038
 0.9647809  0.9686542  0.9092875  0.91563475 0.9441764  0.9491953
 0.9039132  0.9644194  0.96287006 0.93567413 0.9746883  0.9634795
 0.90594363 0.96160394 0.97845656 0.920074   0.9565246  0.97695684
 0.90636176 0.93191856 0.944216   0.9473546  0.9440748  0.93921334
 0.93879837 0.9439999  0.9531513  0.9658554  0.97643566 0.91168433
 0.9185398  0.9489202  0.94479996 0.96941894 0.9616583  0.978102
 0.9721868  0.97878164 0.93773806 0.97919077 0.9194261  0.9668979
 0.91316354 0.9403923  0.9659642  0.9114008  0.9063855  0.9485034
 0.9299001  0.9696817  0.9469658  0.9806967  0.9582646  0.985204
 0.96648496 0.9852054  0.90469635 0.9743379  0.9454321  0.9386585
 0.908371   0.9258804  0.93944544 0.9485514  0.95377755 0.95808816
 0.986364   0.9648659  0.9827024  0.91375375 0.9722514  0.95283663
 0.92955506 0.946442   0.9512921  0.9371179  0.94872606 0.91493374
 0.9323178  0.9520809  0.9567275  0.90363914 0.9213315  0.9033592
 0.91615665]",48,0.900131,0.986364,0.9395779,0.021964295,1
1,"[0.90530056 0.9041547  0.9015808  0.90578413 0.9046113  0.9176396
 0.90335345 0.91574055 0.9028512  0.90232867 0.92009574 0.91107744
 0.91567016 0.90817106 0.9023144 ]",49,0.9015808,0.92009574,0.9080449,0.006108512,0
1,"[0.9171537  0.9184405  0.9192948  0.9160541  0.90520144 0.90167433
 0.92589974 0.9222837  0.936584   0.936346   0.94864887 0.9558264
 0.9435592  0.9552555  0.94600993 0.9308782  0.94837034 0.9410495
 0.9291002  0.909387   0.9358986  0.9306585  0.92110306 0.9050814
 0.91812426 0.9108694  0.9057496  0.901201  ]",50,0.901201,0.9558264,0.9262752,0.016295442,0
2,"[0.9083049  0.9096476  0.9054895  0.92178756 0.9055932  0.9228767
 0.91363233 0.9109294  0.90917313 0.9318101  0.93534386 0.910291
 0.93744594 0.9088194  0.9367185  0.9077826  0.9317696  0.90403914
 0.92079616 0.92393345 0.91364324 0.9253216  0.9165334  0.9415258
 0.9370804  0.9127631  0.9458669  0.90883523 0.9450871  0.90780824
 0.9409246  0.9079927  0.9322177  0.9331263  0.9134841  0.903005
 0.90366864 0.92607397 0.9316476  0.9307747  0.9274982  0.923908
 0.9197715  0.90986556 0.9002065  0.9101131  0.9033461 ]",7,0.9002065,0.9458669,0.91975063,0.012914354,0
2,"[0.92712504 0.9013437  0.9465629  0.9416516  0.95524347 0.9283853
 0.93484885 0.90147525 0.9410547  0.93813914 0.93680006 0.97100264
 0.9356312  0.9655461  0.9463586  0.9294491  0.95255506 0.91305476
 0.93226355 0.92473984 0.9707474  0.91826415 0.9703373  0.9164257
 0.96860313 0.9168089  0.9642174  0.9140899  0.954207   0.90345764
 0.9235534  0.9158627  0.9662903  0.90287405 0.9656224  0.97137576
 0.96318126 0.96026266 0.95531696 0.90874076 0.9591728  0.955847
 0.95080113 0.94565785 0.93876714 0.9471429  0.94100994 0.93237257
 0.9235344  0.9278451  0.9188493  0.90536964 0.9059616  0.9077149
 0.9248583  0.9042401  0.9230189  0.91505575 0.9190191 ]",11,0.9013437,0.97137576,0.93558824,0.02146493,0
2,"[0.9235973  0.9128057  0.909147   0.9460183  0.95082206 0.9039813
 0.9400715  0.94456893 0.93017495 0.9305873  0.9141945  0.92114085
 0.910679   0.9548779  0.96973544 0.90016025 0.9493016  0.9681619
 0.96459097 0.9435223  0.96385247 0.96163505 0.93864924 0.9571424
 0.9530412  0.93223053 0.9455451  0.91977954 0.9242323  0.90934163
 0.9561662  0.9747283  0.94617534 0.97250944 0.9770395  0.9366182
 0.9691878  0.9783203  0.9618976  0.93051887 0.96616113 0.9771822
 0.9625861  0.92926913 0.96357524 0.9740775  0.929273   0.95887333
 0.96631724 0.9262577  0.948269   0.913093   0.9034157  0.93973094
 0.9701169  0.92421746 0.9652727  0.9801365  0.9115409  0.9613912
 0.9809037  0.97634315 0.9052264  0.95952666 0.9808737  0.97769576
 0.9065916  0.95936346 0.98009545 0.9115679  0.95831203 0.9765801
 0.91574645 0.95340973 0.9116342  0.91223454 0.9580069  0.9522769
 0.9778501  0.94941425 0.9793025  0.9820111  0.94900084 0.98026824
 0.9838395  0.95006305 0.9804616  0.9509488  0.94961464 0.9429687
 0.9378079  0.9734117  0.93736875 0.9763128  0.98388493 0.9389253
 0.97838044 0.9862497  0.9406702  0.9790453  0.94272876 0.9322359
 0.9284348  0.96984506 0.93031013 0.9740941  0.9840775  0.93348175
 0.97693306 0.9355875  0.9278292  0.9301004  0.9735013  0.9335118
 0.9359544  0.93463665 0.9369487  0.97562355 0.93962526 0.9416773
 0.90589106 0.9466873  0.9093406 ]",19,0.90016025,0.9862497,0.94838005,0.02389789,1
2,"[0.9199603  0.92998916 0.91786176 0.9194518  0.933543   0.92797345
 0.90908766 0.92639875 0.9249454  0.90856296 0.9094553  0.9280742
 0.9234812  0.9095929  0.9357984  0.94134384 0.91562605 0.90287733
 0.9346622  0.94605815 0.9294583  0.92793244 0.94275343 0.93016285
 0.9170549  0.9317385  0.90860623 0.9069462  0.920119   0.9343093
 0.9144665  0.91834944 0.94318384 0.937866   0.9111323  0.94330364
 0.94569945 0.9083331  0.9021886  0.93829477 0.94418025 0.91100353
 0.9294859  0.9341116  0.9118961  0.91671336 0.9312016  0.9316653
 0.93330854 0.94629496 0.92013824 0.9292032  0.94972235 0.9336722
 0.9213171  0.9459486  0.93278635 0.9118414  0.93568754 0.9189053
 0.9149541  0.9131279  0.914199   0.91909295 0.9383369  0.91316277
 0.9171013  0.9475534  0.93884164 0.91067433 0.94851    0.9474935
 0.90053326 0.90038437 0.94315267 0.9443122  0.93166393 0.92962503
 0.9114126  0.903332   0.9233786  0.9041963  0.940533   0.9311635
 0.90084124 0.946899   0.9498916  0.9082984  0.9470456  0.95557636
 0.92242897 0.941096   0.95121956 0.9171331  0.9285325  0.93585783
 0.9075835  0.9036769  0.9301218  0.9115255  0.94266564 0.94373053
 0.94748163 0.9576448  0.92683476 0.9475804  0.96158236 0.93676573
 0.9416369  0.95679766 0.9284564  0.9163188  0.9363563  0.9267458
 0.9455314  0.95240265 0.94906765 0.96319777 0.9489084  0.9660343
 0.9430293  0.92621446 0.9416537  0.9478564  0.9573243  0.9495951
 0.96623325 0.9484892  0.9425282  0.9057604  0.9031624  0.93158424
 0.94389814 0.94705075 0.94643897 0.9442011  0.9385326  0.9086031
 0.90371853 0.92801654 0.93870986 0.9392523  0.9363344  0.9330936
 0.9003968  0.9221567  0.9213751  0.91662574 0.91221887 0.9116647
 0.923399   0.9138598  0.9251031  0.9182442  0.9208625  0.9340635
 0.9218297  0.94326717 0.9396584  0.94545203 0.92121017 0.9485176
 0.93736    0.9058181  0.9372037  0.94294405 0.9069364  0.9209713
 0.90492207 0.92653185 0.9247391  0.9461714  0.9391722  0.922224
 0.95929164 0.94614047 0.9433388  0.9651417  0.94379777 0.9143832
 0.9565944  0.9628178  0.93983924 0.95790446 0.9153408  0.9368612
 0.9036678  0.918007   0.9309922  0.9422094  0.9527935  0.95838803
 0.919535   0.96670926 0.96627676 0.9426022  0.97368187 0.96599054
 0.90572834 0.958514   0.97395384 0.9373598  0.9634253  0.9146041
 0.94125396 0.910212   0.9308002  0.9377934  0.9549104  0.95770127
 0.968998   0.9180644  0.97004634 0.9751515  0.94150084 0.97651184
 0.9742081  0.9018533  0.9582448  0.9772005  0.9350356  0.9640768
 0.91273963 0.94082373 0.92273957 0.945922   0.96367186 0.9615925
 0.9741717  0.91929746 0.97105235 0.9775065  0.9412619  0.9757452
 0.9042077  0.95667386 0.9339808  0.9112008  0.9147098  0.938129
 0.95408297 0.9031236  0.96450984 0.92341924 0.97043526 0.94207317
 0.91085416 0.9512312  0.9603869  0.9142177  0.96593726 0.92933
 0.90401125 0.9138295  0.9246417  0.93382734 0.9073169  0.9159439
 0.9229996  0.9291932  0.9317352  0.90334666 0.9080839  0.91711295
 0.9223193  0.92327017 0.90801084 0.90416133]",20,0.90038437,0.9775065,0.93315816,0.019464213,0
2,[0.91683245 0.9100779 ],32,0.9100779,0.91683245,0.9134552,0.0033772588,0
2,"[0.9082255  0.9273746  0.94109935 0.9003448  0.9055631  0.91257685
 0.94503635 0.9487786  0.9347419  0.94664395 0.9020962 ]",41,0.9003448,0.9487786,0.92477095,0.018440247,1
