mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.90240645 0.9032096  0.9140538  0.9109363  0.90143156 0.9113833
 0.9051955  0.9140349  0.920663   0.93548095 0.92609096 0.9431221
 0.94083315 0.9282295  0.94332135 0.9029162  0.92821836 0.9377659
 0.9020255  0.920258   0.9226095  0.91940874 0.92601895 0.9284643
 0.9324936  0.936373   0.9026367  0.9406208  0.9537912  0.9153392
 0.94010824 0.943474   0.91581917 0.928049   0.903771   0.9161649
 0.92706573 0.91214186 0.91531897 0.934208  ]",7,0.90143156,0.9537912,0.92263633,0.014178344,0
1,"[0.905774   0.9004719  0.9202162  0.9040161  0.9054797  0.9459995
 0.9424822  0.9360133  0.92566884 0.9470715  0.9435279  0.93818754
 0.94138134 0.9370769  0.93108463 0.9309446  0.92467946 0.9167743
 0.90711004 0.90479994 0.90983015 0.90285116 0.91702247 0.9241222
 0.92628044]",11,0.9004719,0.9470715,0.92355466,0.015106485,1
1,"[0.90274334 0.90573955 0.9254554  0.91898185 0.9174303  0.9491539
 0.95156574 0.9131056  0.94347453 0.9447707  0.9067496  0.9325198
 0.92910254 0.91366047 0.9249445  0.91727674 0.9569085  0.97036445
 0.90950584 0.9525325  0.9691348  0.965829   0.9038362  0.9475894
 0.9650652  0.9624072  0.90271264 0.94249445 0.958055   0.953092
 0.90185416 0.9348294  0.9455672  0.91966987 0.9266858  0.913305
 0.956725   0.9748598  0.94706225 0.9721839  0.9780185  0.9382805
 0.9688621  0.97870624 0.96546316 0.9328612  0.966042   0.97738004
 0.9649462  0.93183494 0.96365297 0.97423154 0.93168026 0.9592123
 0.9666269  0.9274178  0.9482463  0.9112411  0.90728307 0.93892086
 0.96914244 0.9785963  0.9220673  0.96278775 0.97991747 0.9745765
 0.9083975  0.9580534  0.97986853 0.9785499  0.93769735 0.90178037
 0.9559845  0.9795846  0.97901225 0.90395004 0.9563007  0.97890854
 0.91029024 0.95627296 0.97587514 0.91449785 0.9518611  0.90812033
 0.9085487  0.9550908  0.946249   0.97624123 0.9412074  0.9765189
 0.98339146 0.9400108  0.97709113 0.9844311  0.94204426 0.97749245
 0.9450073  0.9450731  0.93777925 0.9277645  0.9707214  0.9238566
 0.97194296 0.98502636 0.92428124 0.97344136 0.98653203 0.92772734
 0.97446835 0.9329854  0.92603207 0.91604525 0.9670829  0.91362786
 0.96909696 0.98561084 0.9156999  0.9711755  0.9201859  0.9163855
 0.914488   0.96933126 0.9170624  0.97124535 0.92192984 0.92354417
 0.9252379  0.9725548  0.929629   0.9347421 ]",19,0.90178037,0.98653203,0.94551986,0.025477817,1
1,"[0.9163705  0.9192148  0.902374   0.9294668  0.9280019  0.9170543
 0.9337343  0.9190992  0.9136062  0.9108342  0.9375581  0.92711204
 0.9513787  0.93965364 0.9588093  0.9171841  0.94900304 0.93202794
 0.9009577  0.92144424 0.93790275 0.9483654  0.9079976  0.9570321
 0.9215741  0.96370566 0.93726605 0.9676517  0.912401   0.94745815
 0.92037153 0.9380023  0.93823475 0.9399422  0.94544125 0.9518657
 0.9389885  0.9274288  0.92119896 0.9226141  0.9278653  0.9371917
 0.91787565 0.9043505  0.9354773  0.91379005 0.90040064 0.9115835
 0.90171677 0.92356575 0.91392356 0.9152362  0.927972  ]",20,0.90040064,0.9676517,0.928326,0.016600953,1
1,[0.90190935 0.9060992  0.9112768  0.91128093 0.9276313  0.923882  ],32,0.90190935,0.9276313,0.9136799,0.009185748,1
1,"[0.9018135  0.9192054  0.92064637 0.947836   0.9279452  0.9568201
 0.9033759  0.909473   0.91632986 0.9205362  0.92627245 0.9402501
 0.9452454  0.94785756 0.9205909 ]",41,0.9018135,0.9568201,0.92694664,0.01646357,1
1,"[0.908749   0.90075105 0.9008949  0.9260057  0.93128365 0.9114339
 0.9312249  0.9266184  0.936909   0.90886515 0.91549945 0.92800844
 0.94217575 0.9356817  0.921305   0.9180735  0.9475045  0.9289248
 0.904426   0.9044794  0.912599   0.9201277  0.906007   0.9151573
 0.9153111  0.9035657  0.9448312  0.91721123 0.913494   0.9247921
 0.91846144 0.9421977  0.93733734 0.91407114 0.9438748  0.9466494
 0.9193701  0.90335166 0.9355171  0.93993455 0.9132796  0.91588134
 0.91664374 0.90228444 0.936423   0.9445311  0.90970963 0.9435317
 0.9437308  0.9606107  0.9368062  0.9603029  0.95661134 0.9247547
 0.9510387  0.947606   0.9053653  0.9294053  0.9189232  0.923166
 0.93197984 0.93416435 0.9243526  0.96045786 0.9106229  0.955586
 0.96712977 0.9437685  0.95640033 0.9202479  0.92790484 0.90623516
 0.9145485  0.9088028  0.94986516 0.94235057 0.9679144  0.9272282
 0.95539856 0.92443854 0.9333194  0.9233822  0.96471804 0.9039353
 0.9500214  0.91531557 0.9126547  0.95910376 0.94226104 0.9044166
 0.95235443 0.9336829  0.946581   0.92631704 0.9435378  0.92260057
 0.9436122  0.92311996 0.9466471  0.9273294  0.9507106  0.93347204]",44,0.90075105,0.9679144,0.92972326,0.017567182,1
1,"[0.9170291  0.9143166  0.9136097  0.91332924 0.90477604 0.9350896
 0.93255913 0.9313868  0.93111575 0.92476183 0.93207973 0.9299263
 0.92800677 0.9001482  0.9016774  0.900662   0.9145931  0.9266201
 0.91919994 0.90009654 0.9223704  0.9314602  0.93139875 0.9259388
 0.9216215  0.92152846 0.9269268  0.938288   0.94826704 0.94173133
 0.9225005  0.93947023 0.94680333 0.9423382  0.93865913 0.938413
 0.9422197  0.94980824 0.9549681  0.94473004 0.9441717  0.94539744
 0.94812    0.9469173  0.9234457  0.916385   0.9258361  0.9500142
 0.9397534  0.9010219  0.9034204  0.92396    0.95009416 0.96212876
 0.9241943  0.9374592  0.94056505 0.9360657  0.92826986 0.9246216
 0.9277206  0.9368273  0.9507385  0.9625631  0.96238214 0.9155317
 0.95221317 0.95309275 0.9555442  0.9592493  0.9598117  0.9349487
 0.9134589  0.92964995 0.95733047 0.9318763  0.90561336 0.9540533
 0.9665088  0.9106223  0.94682807 0.96874464 0.9657717  0.90621686
 0.9312209  0.9426064  0.94482166 0.9400723  0.9328499  0.9301155
 0.9337413  0.9427082  0.9566458  0.96913785 0.97182244 0.92866254
 0.96289545 0.96339893 0.96481025 0.9674543  0.9679041  0.9002161
 0.9190077  0.9362003  0.94973046 0.95860046 0.9633106  0.9247804
 0.97093934 0.96493363 0.9555549  0.9765124  0.91832215 0.95288855
 0.9742383  0.9100532  0.9362925  0.94921774 0.9528116  0.94960684
 0.9444279  0.943256   0.94697785 0.9542533  0.9653065  0.91466457
 0.905884   0.94878983 0.93463296 0.96861064 0.9540939  0.977875
 0.9669547  0.9796509  0.92771184 0.9762061  0.91221815 0.96220875
 0.9145092  0.9393201  0.9636499  0.91388434 0.9476273  0.91683835
 0.96801347 0.93645644 0.9792098  0.9497861  0.9842919  0.9597792
 0.9850838  0.96978414 0.93771005 0.935043   0.9108349  0.9273393
 0.93846613 0.94476974 0.9500302  0.9853217  0.9586687  0.9825947
 0.90348643 0.96880513 0.9492205  0.9131238  0.93732    0.94409955
 0.92229885 0.93641937 0.9254296  0.9380638  0.9529414  0.9127815
 0.9061322 ]",48,0.90009654,0.9853217,0.94003713,0.020944599,1
1,"[0.90179765 0.91069525 0.9114692  0.9070879  0.90052444 0.90521467
 0.90581083 0.907177   0.91721535 0.9019445  0.90794057 0.9103781
 0.9024093 ]",49,0.90052444,0.91721535,0.9068973,0.0045607984,0
1,"[0.9190842  0.93138117 0.92791384 0.92951536 0.925749   0.91776395
 0.9107052  0.91661215 0.9134223  0.9306677  0.9305146  0.94603527
 0.9008834  0.954263   0.9387936  0.95425284 0.9426758  0.92414045
 0.9470654  0.93819284 0.9238732  0.9010594  0.9331906  0.9272553
 0.9163941  0.91290826 0.90535676]",50,0.9008834,0.954263,0.92665446,0.014540016,0
2,"[0.92283314 0.91754454 0.91354424 0.9252559  0.90970033 0.91884816
 0.91190994 0.9149562  0.91659427 0.9273575  0.9400327  0.92590475
 0.92776537 0.94683665 0.9412751  0.92475057 0.94598454 0.92385143
 0.94136083 0.9347247  0.921396   0.93001467 0.9137111  0.90836775
 0.90589017 0.9032307  0.9136031  0.90769714 0.9361886  0.93275255
 0.9404445  0.95045537 0.9234327  0.93723816 0.95583236 0.9388335
 0.9329095  0.95506287 0.93189126 0.95035803 0.9318032  0.9317451
 0.93990326 0.9095112  0.90178424 0.92622155 0.9197848  0.90755975
 0.922756   0.9254557  0.92442197 0.94678617 0.9170079  0.9531194
 0.90706235 0.9534624  0.95108527 0.9476442  0.9056389  0.9426621
 0.9122977  0.9337209  0.910452   0.91571766 0.9038654  0.93158424
 0.9424525  0.9438569  0.9287556  0.9208038  0.9021055  0.9219195
 0.9279709  0.9089232  0.9010404  0.9033697 ]",7,0.9010404,0.95583236,0.92624456,0.015191787,0
2,"[0.9131508  0.92145735 0.92103165 0.9354806  0.9433195  0.94465244
 0.9205062  0.9360643  0.9451242  0.9491949  0.94843656 0.9137448
 0.9303314  0.94008213 0.9441746  0.9430142  0.93734    0.92558527
 0.91619694 0.92961544 0.9345689  0.9330857  0.924986   0.9104186
 0.90832466 0.91985047 0.92102414 0.9132227  0.903134   0.900707  ]",8,0.900707,0.9491949,0.9275942,0.013788679,0
2,"[0.9029285  0.9156926  0.9038096  0.9083058  0.9363215  0.9321186
 0.9239935  0.91172916 0.9423122  0.93845934 0.9320411  0.94127774
 0.9370348  0.9304423  0.9348814  0.92901623 0.92388743 0.91505104
 0.9091248  0.91077393]",11,0.9029285,0.9423122,0.92396003,0.0127947545,1
2,"[0.9240991  0.90893316 0.9296207  0.90776557 0.9316002  0.9127937
 0.9289154  0.9083634  0.9379536  0.940839   0.9384619  0.9506769
 0.9229599  0.93925065 0.95486563 0.9406213  0.9549178  0.90757996
 0.9414626  0.9503164  0.9131179  0.9372001  0.90232605 0.91948324
 0.9024679  0.9031031  0.93857807 0.94275874 0.95298773 0.938764
 0.962016   0.9465806  0.93330884 0.96447295 0.96053845 0.90599555
 0.93063396 0.9649339  0.9669842  0.9311796  0.9639003  0.96785116
 0.934418   0.9608668  0.96240795 0.93470865 0.95233417 0.9241503
 0.93093026 0.90140754 0.9420819  0.9517449  0.937069   0.96388364
 0.9494517  0.9271525  0.9666437  0.96713644 0.91823196 0.9182673
 0.9660814  0.9744401  0.9423573  0.9135275  0.96480125 0.97713715
 0.953779   0.91294944 0.9627264  0.9764209  0.91652435 0.95943063
 0.97141093 0.9190437  0.9517553  0.95828813 0.9128634  0.9336145
 0.92949575 0.93515354 0.9594237  0.9253771  0.9658062  0.9632448
 0.9130729  0.9661935  0.9748208  0.94046557 0.9028954  0.9645184
 0.9791759  0.95719755 0.9621815  0.9800697  0.96412325 0.9588087
 0.97812146 0.9638241  0.953992   0.9723074  0.95488006 0.9454959
 0.9593304  0.9281598  0.9326421  0.92530304 0.9609709  0.9139158
 0.9649169  0.9690452  0.90213454 0.9646757  0.97745395 0.9493399
 0.962739   0.9803177  0.9618197  0.9598262  0.9801504  0.96612567
 0.95553035 0.97712684 0.96365553 0.94931126 0.9699656  0.9524967
 0.939324   0.9555178  0.9206313  0.92753553 0.9234514  0.9188092
 0.9078025  0.9640421  0.9637543  0.9777963  0.9617689  0.9794838
 0.96004385 0.9585441  0.9781599  0.9615455  0.9538527  0.9737613
 0.9561538  0.94681764 0.9647814  0.93492573 0.91271013 0.91468614
 0.9252991  0.95225567 0.9208502  0.96294594 0.9109556  0.9651504
 0.97219014 0.9644708  0.9619582  0.9769339  0.95809025 0.9736486
 0.95275325 0.9668328  0.9445993  0.9328434  0.9292312  0.96559036
 0.920184   0.9671101  0.9122322  0.96556616 0.906065   0.9620198
 0.9716857  0.90288085 0.95700055 0.902146   0.9500702  0.90060973
 0.9380509  0.9293999  0.92138195 0.96489835 0.9157098  0.96030545
 0.91339296 0.92774165 0.92230576 0.9543124  0.919988   0.9231044 ]",19,0.90060973,0.9803177,0.94494516,0.022526037,1
2,"[0.9051335  0.9169351  0.92430526 0.93353593 0.90896106 0.93556714
 0.9266527  0.94231755 0.9129     0.9356531  0.9069592  0.92052066
 0.9064678  0.94344187 0.92320794 0.9566641  0.93885845 0.96432203
 0.9196899  0.95374745 0.9092633  0.94343096 0.9618191  0.923343
 0.94704086 0.90155315 0.9152063  0.93417597 0.9477684  0.95858085
 0.91645896 0.9673196  0.9403392  0.9740553  0.92148924 0.9578632
 0.9753685  0.904708   0.94064224 0.96168756 0.9308828  0.93126595
 0.93754584 0.94397414 0.9516186  0.9596172  0.9071325  0.9673329
 0.9339165  0.9709757  0.90757596 0.94637895 0.9102836  0.940443
 0.93856114 0.9387117  0.9418519  0.9464535  0.95196825 0.95474184
 0.91081154 0.94795144 0.9400803  0.9344555  0.9314073  0.9292102
 0.92826515 0.94063944 0.9299231  0.91958046 0.90547234 0.92555374
 0.9240645  0.93612456 0.91632736 0.91803825 0.92883164 0.9022088
 0.9269337  0.90156156 0.9178387  0.93248093 0.9030594  0.9084725
 0.9097565  0.90108234 0.92276365 0.90223587 0.91905385 0.9299736
 0.9227552  0.9129433  0.91508895 0.93213564 0.9118072  0.92939997
 0.9445175  0.9222612  0.94757354 0.95649886]",20,0.90108234,0.9753685,0.93128335,0.018867448,1
2,[0.90643877 0.90735847],32,0.90643877,0.90735847,0.9068986,0.00045984983,1
2,"[0.90702033 0.94061935 0.91369534 0.9058854  0.94497883 0.91549885
 0.9292013  0.9582941  0.9318923  0.9032741  0.9237682  0.94677997
 0.9483947  0.9063538  0.95972085 0.92094725 0.90692955 0.92150974
 0.93243235 0.9290033  0.917746   0.91152555 0.92640406 0.93801403
 0.94573265 0.9075006  0.9075036  0.91669905 0.9222422  0.9040292
 0.9162986 ]",41,0.9032741,0.95972085,0.9245128,0.016294338,1
