mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.9121191  0.91741025 0.9035127  0.92300457 0.93166924 0.90164757
 0.9223816  0.93220794 0.93064123 0.91363096 0.9223736  0.90148944
 0.9000534  0.91568106 0.9077474  0.9333222  0.9410094  0.9036571
 0.9355093  0.9497663  0.9320473  0.94917077 0.94800776 0.9276064
 0.9430389  0.92244756 0.93167883 0.9089027  0.9094311  0.90871686
 0.9255277  0.9059837  0.93892664 0.9431852  0.93995833 0.9364629
 0.9329237  0.93043697 0.9432729  0.9226363  0.9238961  0.9003087
 0.9148531  0.9171083  0.91084224 0.90322685 0.90019774 0.90410924
 0.9070797  0.92201716 0.9241664 ]",7,0.9000534,0.9497663,0.9220982,0.01465986,1
1,"[0.909072   0.91526014 0.90998983 0.9324684  0.90106505 0.9171486
 0.90987074 0.9049201  0.9504789  0.901829   0.9450062  0.9354389
 0.9006094  0.9533197  0.9505101  0.9459603  0.9489578  0.9451895
 0.9398426  0.9413066  0.93568724 0.9305358  0.9219983  0.9024819
 0.9108906  0.9231056  0.9262355  0.93080354]",11,0.9006094,0.9533197,0.9264279,0.017308217,1
1,"[0.9017416  0.9053278  0.92857313 0.9007981  0.9032555  0.9157357
 0.91402584 0.9479309  0.9532372  0.90934783 0.9425128  0.946761
 0.90249056 0.9319197  0.93191683 0.9136076  0.92152643 0.9134944
 0.9542233  0.9697615  0.90476966 0.9494326  0.96808034 0.96653587
 0.9438378  0.96354246 0.9626298  0.93784237 0.9560283  0.95294696
 0.9291706  0.9428786  0.91338694 0.9239481  0.909509   0.9537036
 0.97377354 0.9432259  0.97042364 0.97781235 0.933727   0.966565
 0.9779963  0.96551585 0.92720026 0.96304363 0.9760336  0.9644585
 0.9245481  0.9596352  0.9720608  0.9225223  0.953764   0.9633355
 0.916903   0.9412736  0.9038296  0.9707515  0.93416965 0.96701264
 0.97822326 0.9163193  0.9598893  0.9790613  0.974157   0.9023562
 0.95485616 0.978663   0.97798425 0.9358     0.9521845  0.9778397
 0.9780032  0.95123327 0.97630036 0.949463   0.9720249  0.90159714
 0.94345856 0.9011223  0.9516388  0.94228315 0.9750333  0.9377678
 0.9752639  0.98278886 0.9363674  0.9754852  0.9834877  0.9368506
 0.97499955 0.9377231  0.93623114 0.93337315 0.9233136  0.9695385
 0.9210054  0.97103393 0.98466367 0.92185295 0.97238487 0.9858762
 0.92366916 0.9725083  0.9264847  0.921834   0.9119676  0.96639234
 0.91162986 0.9687843  0.98564446 0.914654   0.97085196 0.91794455
 0.91311485 0.91280335 0.96951216 0.91643155 0.9208381  0.9216824
 0.92420906 0.97301394 0.92872775 0.9332624 ]",19,0.9007981,0.9858762,0.94477004,0.025528466,1
1,"[0.90844494 0.92083335 0.92798525 0.9053015  0.9332542  0.934713
 0.92104083 0.9371054  0.90255576 0.92376333 0.9206132  0.9119158
 0.9422508  0.9285945  0.9549071  0.9409059  0.9611865  0.9176119
 0.94916546 0.9314103  0.9014765  0.922042   0.9371076  0.94738793
 0.9052265  0.9562666  0.9191151  0.9625338  0.93369514 0.96520495
 0.90589964 0.94194394 0.91073716 0.930127   0.92955893 0.93163943
 0.938264   0.9452639  0.9236395  0.90954536 0.9027818  0.90564126
 0.9124862  0.90494657 0.91615367 0.9111669  0.90987647 0.9176778
 0.91317636 0.9001778  0.9228911  0.93881047]",20,0.9001778,0.96520495,0.92588496,0.017283296,1
1,[0.9010804  0.91735834 0.91359246],32,0.9010804,0.91735834,0.91067713,0.0069578337,0
1,"[0.9037072  0.91089016 0.93651885 0.91014683 0.94859767 0.90652823
 0.9422742  0.9449363  0.92728555 0.9385579  0.94805056 0.9015924 ]",41,0.9015924,0.94859767,0.92659044,0.017882979,1
1,"[0.90587187 0.91224873 0.92910105 0.9165058  0.9268942  0.9069351
 0.9420213  0.9220681  0.9098684  0.9428066  0.9088197  0.90591484
 0.9340171  0.9227398  0.9441786  0.943232   0.94518536 0.90818286
 0.9304471  0.9379409  0.9392958  0.9541854  0.9418061  0.9055763
 0.90699697 0.9184878  0.94165087 0.92939794 0.9573754  0.93399733
 0.9016189  0.92895496 0.9259405  0.9019696  0.93661016 0.9398425
 0.9093417  0.9323936  0.93658936 0.905673   0.9167053  0.91789395
 0.9014747  0.9374466  0.9162324  0.95508695 0.9222193  0.93272364
 0.9411826  0.937987   0.95588386 0.9469921  0.934922   0.95765615
 0.9545928  0.9190841  0.9260393  0.9509444  0.9477349  0.91000444
 0.9094739  0.9335468  0.92409027 0.9296403  0.9017307  0.9498807
 0.90740913 0.9538291  0.90326005 0.926143   0.9549477  0.9185235
 0.9560641  0.9674191  0.90767574 0.9515645  0.96719575 0.95687854
 0.942213   0.95869255 0.94600445 0.92412674 0.93666035 0.91267765
 0.9217202  0.9440608  0.948047   0.9441532  0.93802834 0.9673326
 0.93010706 0.9643496  0.9695047  0.9190292  0.9550409  0.9583194
 0.93273824 0.9270345  0.91699743 0.9400934  0.9434792  0.91792154
 0.90623385 0.9577212  0.9541868  0.97254103 0.9445631  0.9615737
 0.9212826  0.93164283 0.91738063 0.9391838  0.9413208  0.942504
 0.93821126 0.9713491  0.92765373 0.96025366 0.90329474 0.93128675
 0.9243011  0.9173779  0.9676161  0.9043767  0.955814   0.9278287
 0.9069815  0.9630153  0.9504988  0.92463714 0.96022666 0.94752634
 0.925065   0.96152765 0.9496603  0.9308298  0.90949756 0.96597314
 0.955738   0.9400806  0.92346734 0.9056391  0.97084033 0.9622903
 0.94901437 0.93565106 0.92100024 0.9734223  0.90654796 0.9658009
 0.93207574 0.91896325 0.9059592  0.9358796  0.9233077  0.90931
 0.9166461 ]",44,0.9014747,0.9734223,0.9342018,0.019499535,1
1,"[0.92988265 0.9282679  0.92941666 0.9313241  0.9254228  0.944459
 0.9435147  0.9442956  0.9459207  0.94171923 0.9416562  0.9413305
 0.9414702  0.9104263  0.9167057  0.91074604 0.9218982  0.9232922
 0.9187996  0.91574305 0.91737837 0.92445517 0.93744123 0.94792396
 0.9400225  0.9155784  0.9352326  0.942352   0.94196475 0.9375414
 0.9350824  0.9370383  0.9435449  0.95447785 0.9632002  0.9565696
 0.93327343 0.9475838  0.9519475  0.9481609  0.9462451  0.9482609
 0.9536984  0.96171236 0.96675277 0.908258   0.95074606 0.95168215
 0.95423687 0.957911   0.9122179  0.92025226 0.9456161  0.93378866
 0.90989095 0.9455631  0.9642422  0.9515459  0.9062735  0.9070648
 0.9147062  0.9396986  0.96289706 0.9721045  0.9013495  0.92894894
 0.9399453  0.9414471  0.93674827 0.9304357  0.9295964  0.9357844
 0.9466655  0.9605359  0.97145194 0.9220668  0.95594835 0.9584357
 0.9619574  0.9660398  0.9177697  0.9215539  0.95082736 0.92177963
 0.9482857  0.9673719  0.93736815 0.92523587 0.9660101  0.973179
 0.92496955 0.95814574 0.9762923  0.9093827  0.93170154 0.9414611
 0.9427017  0.9381224  0.9325657  0.9326947  0.9394499  0.9502044
 0.963971   0.97537255 0.93075883 0.96517605 0.967189   0.9694815
 0.9722055  0.925252   0.9275654  0.95307744 0.955978   0.9137564
 0.9695426  0.96691805 0.942356   0.97797024 0.966383   0.9150186
 0.9658685  0.9808096  0.9298965  0.961619   0.9795232  0.9092027
 0.9341221  0.94657934 0.9500669  0.94749725 0.94399834 0.94524515
 0.95131963 0.9596637  0.9702961  0.9790718  0.90160716 0.92212874
 0.93069714 0.956148   0.9521278  0.973852   0.96632546 0.9809164
 0.9073428  0.9754015  0.9808775  0.9428551  0.98141825 0.92622083
 0.96988505 0.9049132  0.9230189  0.9468405  0.96926516 0.9165206
 0.9200034  0.9538683  0.93914354 0.9738346  0.95301914 0.98352355
 0.9625601  0.9871466  0.96973884 0.9866699  0.91069186 0.9767008
 0.94936    0.9436708  0.9204527  0.9359203  0.94684523 0.95398873
 0.95817924 0.96182555 0.9678656  0.9834458  0.9198014  0.97437024
 0.9564666  0.9382452  0.9555822  0.9428258  0.9541557  0.9228012 ]",48,0.9013495,0.9871466,0.9448423,0.020762388,1
1,[0.90918    0.90549046 0.91141856 0.9010322  0.90792423 0.90062153],49,0.90062153,0.91141856,0.9059445,0.0040212716,1
1,"[0.9012674  0.9014203  0.90485895 0.9121242  0.9036015  0.9313995
 0.9056749  0.9407931  0.93520486 0.93488216 0.9294697  0.91958934
 0.91088545 0.91948277 0.915603   0.9323631  0.9323586  0.94771427
 0.90172166 0.9002158  0.95896804 0.9456795  0.9589141  0.94837624
 0.93048674 0.95161706 0.94308347 0.9285788  0.90487546 0.9381877
 0.9324628  0.921308   0.90215564 0.9201292  0.9126649  0.90845066
 0.905057  ]",50,0.9002158,0.95896804,0.924098,0.017634295,0
2,"[0.90738535 0.9151675  0.91402674 0.9072569  0.908336   0.92002225
 0.9241019  0.92323047 0.9353479  0.9210506  0.9165689  0.91337794
 0.9118282  0.9096354  0.9040213  0.908973   0.9078237  0.9022739
 0.93962544 0.93494785 0.90610015 0.9095741  0.91432136 0.9112776
 0.91629833 0.91104263 0.9171489  0.9017971  0.9007371  0.9161005
 0.9015042  0.93171257 0.9363802  0.9245259  0.9057056  0.90100235
 0.92191947 0.9326503  0.9435444  0.9235601  0.906752   0.9153662
 0.9258731  0.93952936 0.9183119  0.90608084 0.91467273 0.9117883
 0.9418201  0.90487593 0.9035508  0.9270158  0.90249497 0.9402775
 0.92276603 0.92975926 0.9173319 ]",7,0.9007371,0.9435444,0.917196,0.01189255,1
2,[0.9007557  0.9015523  0.90575016 0.906363   0.90203434],11,0.9007557,0.906363,0.9032911,0.0023028078,0
2,"[0.9006377  0.9013335  0.9331649  0.92279774 0.90092224 0.9323866
 0.9264213  0.91708523 0.90980715 0.9119694  0.90544003 0.9480523
 0.9523734  0.94537073 0.957987   0.9387178  0.9402725  0.95743823
 0.9346867  0.9525813  0.9308139  0.9446673  0.92523485 0.91929513
 0.9192038  0.95092064 0.90794086 0.9533468  0.9632019  0.94848347
 0.9686926  0.9589536  0.93994796 0.9681278  0.96819174 0.93020743
 0.9308164  0.9647447  0.9708958  0.92421705 0.95996463 0.9692396
 0.92336476 0.9549843  0.9633735  0.92341316 0.9469016  0.9151456
 0.9190105  0.90738165 0.95263916 0.96174777 0.94781226 0.97017354
 0.96027577 0.938304   0.9712089  0.97358984 0.93804306 0.9266906
 0.9685791  0.9783052  0.9574937  0.9154473  0.96421206 0.97899514
 0.9660513  0.90771365 0.9591499  0.9770046  0.9071509  0.9545233
 0.9721838  0.9092264  0.94761336 0.9613245  0.9050034  0.9323936
 0.9028676  0.94487804 0.96524984 0.9366314  0.97020406 0.96901786
 0.9259788  0.97017753 0.97866905 0.9531631  0.91449547 0.9675585
 0.9819205  0.9679265  0.90346485 0.9633286  0.9819904  0.9740422
 0.9180969  0.9577738  0.9795944  0.9740183  0.9517548  0.9743017
 0.96701366 0.94378805 0.9635517  0.9293353  0.9420774  0.9032639
 0.93412256 0.9638259  0.924989   0.9679793  0.9716526  0.91601795
 0.96843976 0.9800683  0.95827144 0.9072372  0.96676505 0.9829667
 0.97085285 0.96328837 0.9828713  0.9756634  0.922593   0.95756704
 0.98005176 0.9745221  0.92480576 0.95000297 0.9737525  0.96613246
 0.94039315 0.9619145  0.92552406 0.9400418  0.9002907  0.93093354
 0.9260844  0.9175383  0.9656575  0.9670426  0.97952896 0.905866
 0.966344   0.98230004 0.9688046  0.9001482  0.9636461  0.9819214
 0.9722442  0.9582986  0.9785392  0.969507   0.9501195  0.9711268
 0.9589868  0.93920135 0.9575918  0.92290705 0.9166904  0.9289714
 0.9460392  0.9251701  0.9600137  0.9177526  0.9647286  0.9696192
 0.96648127 0.9095938  0.9660147  0.9798687  0.9061258  0.9635387
 0.9786383  0.9022603  0.9586253  0.974178   0.95053416 0.9652211
 0.93843967 0.9301903  0.92938465 0.9585963  0.9232919  0.9638859
 0.91889143 0.9653815  0.9155696  0.96438205 0.974148   0.91336393
 0.96146506 0.9114148  0.9563165  0.9078663  0.9477442  0.9348571
 0.9300215  0.9250739  0.9622241  0.92129403 0.96027017 0.9196251
 0.9290497  0.9243973  0.95098156 0.9222499  0.9204609 ]",19,0.9001482,0.9829667,0.94620556,0.024025338,1
2,"[0.9091595  0.9084857  0.9155959  0.91184217 0.9143452  0.9087571
 0.92148316 0.9204508  0.9383242  0.92613    0.9453906  0.92998034
 0.9471817  0.93189424 0.9446021  0.9056027  0.93166804 0.9118405
 0.9028301  0.91068655 0.9199067  0.9391732  0.9231852  0.9508982
 0.9198185  0.9548083  0.9156966  0.9550454  0.9160731  0.9552275
 0.9200509  0.9545891  0.9262756  0.9507487  0.92812943 0.90032786
 0.9250806  0.9426368  0.92607045 0.9562944  0.9127831  0.95689154
 0.95156384 0.9459592  0.9441866  0.94392073 0.91712916 0.9273159
 0.9267814  0.95376015 0.91176    0.9574581  0.9493725  0.9355306
 0.92410487 0.9200161  0.9193367  0.92261577 0.9412565  0.9148532
 0.9552463  0.9500427  0.93447864 0.91442025 0.90495807 0.92088544
 0.9454957  0.9511911  0.93837476 0.9175722  0.91720396 0.9048881
 0.90035576 0.9233441  0.9074066  0.9246241  0.91033494 0.92700803
 0.9397569  0.9076469 ]",20,0.90032786,0.9574581,0.92860144,0.016654527,1
2,"[0.91546535 0.90363735 0.9138228  0.91291416 0.9178633  0.9043526
 0.9128633  0.90926695 0.92096585 0.90418863 0.91616404 0.9229225
 0.9056406  0.915482   0.92384243 0.9288628  0.91404974 0.9243517
 0.92907685 0.9317445  0.93318576 0.9055896  0.9328963  0.94309497
 0.9457869  0.9437601  0.93990666 0.9606425 ]",32,0.90363735,0.9606425,0.9225836,0.014433209,0
2,[0.9232942],41,0.9232942,0.9232942,0.9232942,0.0,1
2,"[0.91378045 0.90043926 0.92503923 0.9059494  0.9332078  0.90581965
 0.9274055  0.9272659  0.93718857 0.90130484 0.9079241  0.9248174
 0.9382683  0.93729156 0.9067025  0.91823804 0.9401579  0.9339641
 0.947879   0.9354905  0.90827394 0.9348906  0.9273512  0.94594824
 0.92889553 0.90942496 0.923853   0.90811497 0.93250096 0.90991944
 0.90515715 0.93033993 0.9133104  0.90074    0.92122376 0.9022178
 0.9034309  0.9243695  0.91730464 0.93849236 0.9178144  0.90325224
 0.9462798  0.94357836 0.9518947  0.9372737  0.948687   0.92652947
 0.92865825 0.93768615 0.9133038  0.91477317 0.9163147  0.9082835
 0.9031149  0.9243494  0.9014863  0.9094048  0.9446663  0.9347026
 0.96233475 0.9242414  0.9559819  0.9555791  0.9141471  0.9447508
 0.94285357 0.9009556  0.92493737 0.9136067  0.901865   0.93169665
 0.91489077 0.96041757 0.95196766 0.9662358  0.93955994 0.9542274
 0.9189565  0.92711866 0.9217779  0.910068   0.9524652  0.94148403
 0.9693636  0.92637813 0.95723206 0.90308625 0.9307609  0.94042754
 0.9271656  0.9691154  0.9088228  0.9564433  0.92996216 0.9268968
 0.9124437  0.96756893 0.9549894  0.9296077  0.9176121  0.90266895
 0.96674097 0.95504355 0.93212193 0.9175761  0.9031126  0.9681234
 0.9579117  0.93796575 0.9249743  0.9124006  0.97095543 0.9625362
 0.9454511  0.9096857  0.9338137  0.9247469  0.97339845 0.91109985
 0.966744   0.9519244  0.91995466 0.94005126 0.9350616  0.9731597
 0.92532325 0.96799695 0.91069335 0.95468557 0.94069356 0.93460166
 0.92347527 0.90077984 0.9392553  0.9367737  0.9293911  0.912288
 0.9287864  0.92460865 0.91077584 0.903031  ]",44,0.90043926,0.97339845,0.9300445,0.019752208,1
