mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.91903406 0.90357834 0.93208206 0.9316907  0.94328433 0.9245398
 0.94336003 0.90804785 0.9357343  0.9169337  0.92968243 0.9331242
 0.9501531  0.9311017  0.9553486  0.9211688  0.953831   0.9004289
 0.9265213  0.92752564 0.92171836 0.9069177  0.91242635 0.91545445
 0.9129095  0.9029879  0.9543851  0.96153194 0.9630019  0.9576335
 0.94471836 0.95211875 0.95680946 0.95421165 0.94516623 0.9286729
 0.9363931  0.945583   0.94558185 0.9392893  0.9270946  0.90728086
 0.91288465 0.929172   0.932981   0.93024194 0.92231774 0.9077403
 0.90758044 0.9174987  0.9197365  0.91691697 0.90730697 0.907211
 0.91001385 0.9059488  0.9013484  0.90328246 0.90060365]",50,0.9004289,0.9630019,0.92731935,0.018057805,0
1,"[0.91151494 0.9187991  0.90761536 0.9269923  0.9371287  0.9114529
 0.930957   0.9416815  0.94301456 0.9276594  0.9372428  0.9238898
 0.9093134  0.9048039  0.9314754  0.9418241  0.9049563  0.93668664
 0.95323575 0.9035026  0.9365146  0.9554544  0.95837504 0.90706193
 0.93675864 0.953718   0.9156034  0.9381497  0.9488888  0.91862804
 0.93342763 0.935732   0.9100942  0.9203021  0.9363613  0.94476527
 0.9391347  0.9382139  0.9391433  0.9042202  0.94309336 0.9587966
 0.9192667  0.94300383 0.9476574  0.91960573 0.9291988  0.908739
 0.9114559  0.90580773 0.90072453 0.9028562  0.91401684 0.92454594
 0.9041348 ]",7,0.90072453,0.9587966,0.9274036,0.016645426,0
1,"[0.9230218  0.90796787 0.9420566  0.937043   0.9277557  0.94429326
 0.94186294 0.9378522  0.9377363  0.9345189  0.9297774  0.9266878
 0.9216113  0.9123697  0.9041374 ]",11,0.9041374,0.94429326,0.92857945,0.012252593,1
1,"[0.9076583  0.9107166  0.9301506  0.90504646 0.92094696 0.9198649
 0.95054483 0.95260066 0.9161452  0.94471145 0.9451979  0.90973127
 0.93300164 0.9283033  0.9124279  0.92543525 0.916983   0.9567462
 0.97005475 0.9092907  0.951955   0.9682517  0.9641947  0.90404934
 0.94667137 0.9635697  0.960214   0.903168   0.9410297  0.95570856
 0.9500505  0.9021764  0.932427   0.9417795  0.91558695 0.9273403
 0.91254145 0.9565285  0.9744002  0.94601417 0.97120696 0.97640806
 0.9364077  0.9672376  0.97679466 0.96155304 0.93025905 0.963671
 0.9749477  0.96111155 0.92863685 0.96049935 0.9711212  0.9280397
 0.9551573  0.9624646  0.92302424 0.9428204  0.90518075 0.90781313
 0.93876576 0.968571   0.9769368  0.9208556  0.9617044  0.9783484
 0.9710112  0.9060498  0.95619935 0.97799367 0.97549206 0.9292294
 0.953224   0.97716904 0.97590524 0.95273167 0.975892   0.9061492
 0.9520637  0.97208655 0.9100339  0.94674665 0.9024133  0.90955323
 0.9550105  0.94586426 0.9749276  0.94008994 0.9749291  0.98094255
 0.93793154 0.974963   0.9818723  0.93905723 0.97478265 0.9413327
 0.94050765 0.9390635  0.9293687  0.9701226  0.9250069  0.9711914
 0.9830748  0.9244057  0.9721548  0.984446   0.9265767  0.97249395
 0.9306274  0.920324   0.91778344 0.9696127  0.9186466  0.9711127
 0.9212737  0.9225112  0.9206394  0.9709202  0.92186266 0.9244978
 0.9301848  0.9306066  0.9741511  0.9327404  0.9400932 ]",19,0.9021764,0.984446,0.9444832,0.02420035,0
1,"[0.9015482  0.90432864 0.9134417  0.9091045  0.91004676 0.93332696
 0.92852765 0.9245657  0.9422997  0.93403786 0.9026583  0.9336089
 0.9429418  0.91455597 0.9315611  0.91365427 0.9274054  0.93092746
 0.94785845 0.9034589  0.94306403 0.958614   0.916609   0.95118666
 0.9632048  0.93083054 0.9560407  0.9098074  0.9395726  0.9099009
 0.90612966 0.9114708  0.9357119  0.91694623 0.9503363  0.92133117
 0.9585058  0.9277975  0.96447897 0.9356348  0.9683259  0.9449605
 0.9692025  0.91848165 0.94962466 0.92014027 0.9156071  0.90484923
 0.9493373  0.9498111  0.9502526  0.95317084 0.9565195  0.908132
 0.9122211  0.9476247  0.9364802  0.9290142  0.9281142  0.930539
 0.9232884  0.9353766  0.94214475 0.92175657 0.9064488  0.9366887
 0.91294235 0.9097823  0.90930283 0.90316015 0.9014392  0.904503
 0.92386776 0.9100394  0.9284549  0.9394462 ]",20,0.9014392,0.9692025,0.92905366,0.018537156,1
1,"[0.90157926 0.9030182  0.9080072  0.91081685 0.91135305 0.92985034
 0.9245351 ]",32,0.90157926,0.92985034,0.9127371,0.009848752,0
1,"[0.9295399  0.94350463 0.9008738  0.9038285  0.93756187 0.94158316
 0.943642   0.9246339  0.9435017  0.94597393]",41,0.9008738,0.94597393,0.9314644,0.015931545,1
1,"[0.92024314 0.9282362  0.9286458  0.9002045  0.9026364  0.9222617
 0.9162327  0.94274193 0.91528016 0.92282    0.9467613  0.9249255
 0.93227077 0.9122166  0.94642335 0.9385815  0.9063107  0.94975334
 0.911671   0.9026979  0.9310134  0.9304099  0.9429901  0.95106405
 0.9472705  0.9073703  0.9076136  0.9206111  0.9354882  0.934396
 0.9550598  0.94060785 0.9012208  0.92728615 0.92345995 0.90226316
 0.93534297 0.93780655 0.90637845 0.9306137  0.9338954  0.9022015
 0.9136067  0.9137178  0.904799   0.9319924  0.92249686 0.9533598
 0.93022054 0.92768    0.9357209  0.93447584 0.952551   0.9431802
 0.9318076  0.9546789  0.951584   0.91581    0.92233264 0.94726884
 0.94432473 0.9067544  0.9045274  0.9285618  0.9197381  0.925415
 0.9093397  0.9490287  0.9168871  0.95437384 0.91376734 0.9210123
 0.949985   0.9146331  0.9525776  0.9640833  0.9033953  0.94788986
 0.96426296 0.95402515 0.9374708  0.9552489  0.9432765  0.9179861
 0.9323734  0.91017115 0.91963774 0.9444332  0.9018627  0.94933474
 0.94058913 0.93533033 0.9644923  0.9263143  0.96146303 0.9668693
 0.9134455  0.9514245  0.9557413  0.9281816  0.92460763 0.9173261
 0.9416208  0.94527394 0.9169684  0.9055714  0.9556381  0.95168316
 0.97008824 0.94117886 0.9591031  0.91697335 0.92915875 0.9195391
 0.9414667  0.943401   0.94118834 0.9364528  0.9691409  0.92530847
 0.95809233 0.90042305 0.9291182  0.92302793 0.916273   0.9655512
 0.90358067 0.9539822  0.9260325  0.9042275  0.96056986 0.94839233
 0.9222233  0.9564516  0.9437199  0.91979265 0.9556946  0.94269305
 0.9205207  0.95838565 0.94561    0.9248112  0.90641296 0.96293813
 0.95091265 0.93158406 0.9205639  0.901375   0.9674475  0.9558657
 0.9350406  0.9178902  0.9470236  0.93169945 0.91325307 0.92058694
 0.9012366 ]",44,0.9002045,0.97008824,0.93221325,0.018662462,1
1,"[0.9208648  0.91822684 0.9179583  0.9177799  0.9079398  0.9379933
 0.9358248  0.9353104  0.9354359  0.928358   0.9364234  0.93464804
 0.9330188  0.90191454 0.9043905  0.9004497  0.90005374 0.90824354
 0.92272294 0.93371695 0.9224569  0.9030066  0.924939   0.93358237
 0.9333589  0.92816776 0.9245657  0.9257147  0.932393   0.94433534
 0.9535231  0.94421035 0.92627716 0.9430705  0.94927055 0.94459856
 0.94116354 0.9417506  0.94649875 0.9545135  0.9591146  0.9486557
 0.94829357 0.94977    0.9524738  0.9506575  0.90729046 0.9336977
 0.91784996 0.9378109  0.95693845 0.9406364  0.90271276 0.9043353
 0.9055686  0.93294615 0.957827   0.9666153  0.92717487 0.94005656
 0.94272727 0.93793637 0.9301786  0.92702144 0.9312768  0.94166636
 0.95612    0.96727985 0.9651267  0.9167146  0.9559262  0.9570162
 0.9596083  0.963155   0.96308607 0.9044346  0.9150293  0.9427172
 0.9098662  0.9449709  0.9623119  0.92834073 0.92302406 0.96383226
 0.96925396 0.9213651  0.9561676  0.9741092  0.9666557  0.9109687
 0.9349635  0.9457613  0.94751555 0.9425155  0.93536603 0.9330092
 0.9374631  0.9473561  0.96165127 0.97352237 0.9744022  0.9284446
 0.9664341  0.9670735  0.9684823  0.9708868  0.9708025  0.91928214
 0.92022866 0.94980514 0.95035845 0.9147131  0.9676271  0.96248865
 0.9428911  0.9764063  0.96227926 0.9151434  0.9656262  0.9790797
 0.9276361  0.9609325  0.9788025  0.9154593  0.9410753  0.95352125
 0.9568098  0.9534968  0.9483258  0.9470651  0.9507461  0.9580835
 0.9690973  0.9783726  0.91925627 0.92827713 0.95277965 0.9512639
 0.9710595  0.96596724 0.9785788  0.9102188  0.97496533 0.97848076
 0.94426817 0.9807658  0.9268291  0.9704243  0.90521914 0.9074785
 0.9009542  0.90314305 0.92006886 0.9453278  0.96929514 0.91854614
 0.91686577 0.9526562  0.9375869  0.9719802  0.9527059  0.98188937
 0.9626331  0.985733   0.96982574 0.9851651  0.9140756  0.9767651
 0.9515176  0.9446746  0.91682774 0.93266684 0.94483817 0.9530454
 0.95775396 0.9617826  0.9863626  0.96820354 0.98210806 0.9232772
 0.9747682  0.9586536  0.93391913 0.9502974  0.9553088  0.9382452
 0.9477149  0.9084043  0.9306384  0.92495024 0.9129462 ]",48,0.90005374,0.9863626,0.9427118,0.022133043,1
1,"[0.91605943 0.9119944  0.90279996 0.9005594  0.9224277  0.9081067
 0.9201572  0.92718726 0.9037495  0.9202185  0.9226735  0.93201077
 0.9063516  0.9003175  0.9082675  0.92231154 0.9245105  0.909998
 0.9379448  0.9037266  0.91473424 0.9127994  0.931573   0.9338256
 0.90625834 0.9272895  0.920256   0.9137797 ]",49,0.9003175,0.9379448,0.916496,0.0105787115,0
1,"[0.92065436 0.93128467 0.92591476 0.92624253 0.92183787 0.9123148
 0.9056742  0.9191362  0.9141516  0.93258786 0.9307396  0.94571966
 0.9003191  0.95420045 0.9380518  0.9550434  0.9433157  0.9238741
 0.94843066 0.9397351  0.92508155 0.9014796  0.9351307  0.9295636
 0.9187441  0.9006498  0.9163218  0.90898216 0.9028295 ]",50,0.9003191,0.9550434,0.9251038,0.015587924,0
2,"[0.90376765 0.9189238  0.909314   0.92940015 0.9094024  0.92793673
 0.91358274 0.9040927  0.9167955  0.9208894  0.9330329  0.9367954
 0.9340268  0.9003777  0.92622995 0.9173083  0.9081287  0.90308154
 0.9282815  0.93205124 0.9323051  0.92631906 0.9060248  0.9264004
 0.9282122  0.9187014  0.91265565 0.9215548  0.9190497  0.9103376
 0.91320825 0.90350205]",7,0.9003777,0.9367954,0.91849035,0.010549424,0
2,"[0.9139453  0.9066726  0.92978984 0.91827935 0.9003989  0.9071339
 0.90057707 0.94329405 0.9362696  0.9253753  0.90023214 0.9493251
 0.9461051  0.94107896 0.9452472  0.9419744  0.93698734 0.936979
 0.932436   0.9253261  0.9179955  0.90711623 0.91098005 0.9179934 ]",11,0.90023214,0.9493251,0.9246464,0.015903676,1
2,"[0.9122469  0.91463387 0.9285841  0.9085361  0.9287385  0.9270559
 0.9535814  0.95195055 0.9231741  0.9474763  0.9437351  0.91735095
 0.93603814 0.9260379  0.9057797  0.9167352  0.9348341  0.92714167
 0.9623211  0.97260845 0.92035055 0.958125   0.9710881  0.9645779
 0.91633046 0.95344794 0.96650356 0.96008253 0.9163543  0.94819903
 0.95830035 0.9483828  0.9159648  0.94016653 0.9438822  0.9082203
 0.9245755  0.9372258  0.92391986 0.96283466 0.9775962  0.9072262
 0.9542523  0.97555196 0.97834647 0.9468607  0.9727182  0.979335
 0.9619254  0.94250524 0.9698857  0.9776566  0.96102655 0.9414626
 0.9665883  0.97313315 0.90163904 0.94062585 0.96053594 0.96273273
 0.9060703  0.9353848  0.94721586 0.91769767 0.91975635 0.9476789
 0.9732763  0.9336629  0.96865076 0.98155624 0.9232043  0.965341
 0.9821546  0.97701806 0.9186897  0.96367884 0.98178184 0.9774194
 0.9207648  0.96299154 0.9801048  0.9254907  0.9610658  0.9750603
 0.9274637  0.95419717 0.9189268  0.9221563  0.96193594 0.90389127
 0.95616126 0.9795205  0.95359117 0.98069197 0.98305583 0.9532141
 0.9812885  0.9840973  0.9540334  0.98079485 0.90119857 0.9544993
 0.9098341  0.95151603 0.90872383 0.94830954 0.942381   0.9757408
 0.94153464 0.97797114 0.9854486  0.94286394 0.97949165 0.9869486
 0.9448633  0.97963256 0.9471971  0.9342203  0.93468904 0.9763358
 0.9373002  0.97832525 0.940107   0.9356294  0.9382071  0.9412944
 0.94208735 0.94341457 0.97876227 0.9461303  0.94969934 0.9064575 ]",19,0.90119857,0.9869486,0.94795644,0.023832235,0
2,"[0.91112477 0.91048515 0.916254   0.9019429  0.92121404 0.910941
 0.9342722  0.93163496 0.921736   0.94120103 0.936481   0.930791
 0.94391936 0.9125588  0.9360422  0.91852826 0.91252136 0.92088497
 0.92352694 0.93968207 0.91749287 0.92899567 0.95050484 0.9331416
 0.95667744 0.9399363  0.96068335 0.9127345  0.94851357 0.96254826
 0.93142575 0.95480114 0.9152405  0.94152635 0.91828144 0.9006144
 0.93208534 0.9443134  0.9309476  0.95557076 0.9474264  0.92038035
 0.9579087  0.96131563 0.9170821  0.908891   0.9579672  0.9686125
 0.9046399  0.95909315 0.9725743  0.91327965 0.9631728  0.97456074
 0.92968756 0.9679963  0.9457469  0.970217   0.92534906 0.9539946
 0.90332687 0.9334219  0.9164043  0.94263154 0.9522572  0.90047395
 0.9426606  0.9654449  0.9604392  0.9240599  0.96526957 0.97385705
 0.9420991  0.9587453  0.9787867  0.9617802  0.95114625 0.980459
 0.97142476 0.94791377 0.9812988  0.95174927 0.98219985 0.9585226
 0.9139686  0.92087734 0.94077134 0.9165881  0.95043755 0.96741384
 0.9356875  0.97096527 0.9776444  0.90066856 0.9642948  0.9838029
 0.9700656  0.9517533  0.98477703 0.9810639  0.93837017 0.9837115
 0.9858076  0.9307393  0.98255676 0.9323897  0.9821158  0.9390811
 0.9072065  0.9239746  0.92540056 0.95168906 0.9621346  0.94637877
 0.97329247 0.9747461  0.9171511  0.97050655 0.9849083  0.9592229
 0.9875109  0.98182106 0.9433268  0.9866821  0.9885311  0.927139
 0.98432213 0.9910998  0.9156476  0.98167133 0.9123829  0.915437
 0.9185628  0.93639463 0.93639106 0.9163717  0.95176506 0.967768
 0.9344123  0.9733496  0.98055756 0.96643573 0.9874091  0.95250916
 0.9884194  0.935962   0.9869139  0.92012894 0.9841249  0.9069429
 0.9163665  0.93431574 0.93274134 0.90366274 0.9457924  0.96539646
 0.95734006 0.9203672  0.9693065  0.9799686  0.96011245 0.98647374
 0.94503844 0.9871821  0.92888147 0.985496   0.91435564 0.98253596
 0.9012136  0.9161476  0.91052    0.9332804  0.9537708  0.9419538
 0.905611   0.96030587 0.9719868  0.95075685 0.9813064  0.9352339
 0.98286545 0.9185576  0.9810033  0.9034725  0.9059078  0.92446053
 0.9414248  0.9356608  0.92085385 0.90242517 0.90437293 0.934844
 0.9173727  0.90889734 0.9426447  0.91534495 0.9650348  0.9398662
 0.90742356 0.9433855  0.917258   0.9668101  0.9397163  0.95293665
 0.9069069  0.94304645 0.9184509  0.9657536  0.93871367 0.97967184
 0.95190847 0.9874611  0.9587856  0.9637901  0.9196422  0.90875393
 0.9403299  0.9196401  0.9637336  0.93493104 0.97688204 0.94644904
 0.98475456 0.9538646  0.9892736  0.95789975 0.96182746 0.9679163
 0.9167077  0.9090799  0.91897345 0.91729385 0.9530114  0.93030417
 0.9704157  0.9389397  0.97923434 0.9452071  0.98433983 0.94935215
 0.9873448  0.952421   0.9569468  0.9637983  0.91970146 0.9063124
 0.9115131  0.9027805  0.9217527  0.9502767  0.931109   0.9668273
 0.9358314  0.9745108  0.93944    0.978706   0.9426704  0.94692034
 0.9530216  0.95930016 0.9268001  0.9187955  0.91160905 0.9117439
 0.9216591  0.92591876 0.9299483  0.9351198  0.9426713  0.9502349
 0.9174373  0.90352684 0.90461504 0.9130832  0.91970986 0.91623163
 0.90816736 0.91861457 0.91433233 0.91176593 0.91813856]",20,0.90047395,0.9910998,0.9432907,0.02572113,1
2,[0.9096821  0.90920323 0.90233684 0.91140485],32,0.90233684,0.91140485,0.90815675,0.003458444,0
