mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.90106404 0.9141381  0.90814596 0.92209303 0.92336845 0.905404
 0.91810185 0.903633   0.90893626 0.922078   0.9219295  0.940198
 0.92587817 0.9457376  0.9469753  0.92728144 0.9448546  0.90154076
 0.9277623  0.93936604 0.9035377  0.9216845  0.9253792  0.9209546
 0.9299204  0.92942005 0.9321877  0.9345963  0.93811566 0.95273167
 0.91305774 0.9378908  0.9424093  0.91537094 0.92683333 0.9102841
 0.92110986 0.9041539  0.91418904 0.912407  ]",7,0.90106404,0.95273167,0.923368,0.013800842,0
1,"[0.9039859  0.91869676 0.9034417  0.9054977  0.94291896 0.9408515
 0.93542486 0.9258392  0.9465297  0.9441861  0.93976325 0.94409883
 0.9408943  0.93573314 0.93714565 0.9320699  0.9259714  0.9177548
 0.90623236 0.912097   0.9208948  0.91308993]",11,0.9034417,0.9465297,0.9269598,0.014513611,1
1,"[0.9072389  0.9112511  0.93276393 0.9073601  0.9070678  0.9205474
 0.9201159  0.9520828  0.9567508  0.91688526 0.9474462  0.9508611
 0.91127956 0.9376144  0.9367225  0.91992044 0.92434233 0.91746384
 0.95723915 0.97222996 0.910439   0.9532736  0.97102994 0.9696505
 0.90489733 0.9487629  0.96736836 0.9664708  0.90347016 0.94394934
 0.9609722  0.9579734  0.9024347  0.93643856 0.94919616 0.9216035
 0.9252998  0.9122619  0.95605767 0.97558516 0.94647855 0.9727291
 0.9799878  0.93789923 0.96952474 0.98051655 0.969225   0.9324003
 0.9668848  0.9792819  0.96866834 0.93087316 0.964537   0.9763398
 0.9299845  0.9599639  0.9691443  0.92530566 0.94916755 0.9091106
 0.90556115 0.97208214 0.9375242  0.96917295 0.98006445 0.92085767
 0.96283555 0.98113376 0.97712064 0.90742165 0.958326   0.9811097
 0.9808065  0.9424004  0.90029407 0.95630187 0.98087466 0.9812095
 0.9010695  0.95623016 0.980123   0.90599203 0.95559424 0.97701645
 0.9097458  0.9510423  0.903484   0.9065053  0.9548023  0.9462202
 0.9773113  0.9416424  0.9777206  0.9849834  0.9403717  0.9782917
 0.9859417  0.9415134  0.97842157 0.94343656 0.9433189  0.93761283
 0.92810225 0.97185    0.9249472  0.9732994  0.98627996 0.9252581
 0.97477233 0.98769486 0.92736155 0.975377   0.93109226 0.9263051
 0.9169316  0.9682287  0.915444   0.9705779  0.9866626  0.9175127
 0.9726804  0.9205749  0.91737425 0.91639465 0.97071755 0.91921335
 0.9231587  0.9248529  0.9270485  0.9738827  0.93131685 0.9358972 ]",19,0.90029407,0.98769486,0.9460351,0.026156137,1
1,"[0.9008973  0.91921014 0.9218569  0.9070269  0.9318461  0.92992336
 0.9222811  0.93641883 0.9039902  0.9247006  0.9124976  0.9071391
 0.93569785 0.92449844 0.94977576 0.93734777 0.9570044  0.91503376
 0.9463689  0.9293309  0.9145617  0.9301002  0.9424997  0.90070283
 0.9529788  0.9153867  0.9599879  0.9305204  0.96296126 0.9027666
 0.9392765  0.9080188  0.92567945 0.926132   0.9302513  0.9380585
 0.9453182  0.92392355 0.91233486 0.9076069  0.9107821  0.9172933
 0.921648   0.90094185 0.9210787  0.91934294 0.90097785 0.9172977
 0.91121083 0.936465   0.91332024 0.9082276  0.9264148  0.9072736
 0.92291695 0.9336258 ]",20,0.90070283,0.96296126,0.9241201,0.015723672,1
1,[0.9042667 0.9020779 0.9059132 0.9060452 0.9223641 0.9174959],32,0.9020779,0.9223641,0.9096938,0.0074885488,0
1,"[0.9191004  0.9286959  0.9038677  0.944683   0.9062325  0.9106047
 0.91244674 0.91708684 0.93372685 0.94256884 0.9477154  0.95149773
 0.9346899  0.9450059 ]",41,0.9038677,0.95149773,0.92842305,0.01602484,1
1,"[0.91918945 0.92835927 0.92844725 0.9007387  0.903332   0.92394847
 0.91618055 0.94404703 0.9200907  0.9229473  0.9484475  0.9259258
 0.9019619  0.93538845 0.918849   0.9483319  0.9442539  0.90619165
 0.9515199  0.9121615  0.9093953  0.93504333 0.9381045  0.9452936
 0.9570137  0.94899493 0.90269774 0.90197426 0.9253642  0.94391584
 0.93703413 0.9611947  0.9424397  0.92361337 0.9167169  0.929419
 0.92917734 0.92341995 0.923597   0.9060062  0.90201026 0.9104217
 0.94094336 0.9257375  0.9597302  0.9326803  0.9269886  0.93407583
 0.93017733 0.9486702  0.9352703  0.9252659  0.9492448  0.9425016
 0.91421264 0.9402817  0.933042   0.9201908  0.90568674 0.93423074
 0.9136932  0.95549977 0.92066705 0.96061474 0.9191694  0.91997886
 0.9496169  0.9103602  0.95038104 0.96071136 0.9442305  0.9598973
 0.94421947 0.9323098  0.94910055 0.93054634 0.91153985 0.92393744
 0.9275432  0.90234417 0.95080006 0.90756845 0.9559879  0.9029855
 0.94126517 0.9345632  0.96330106 0.92423546 0.95926726 0.96181875
 0.90971994 0.94772065 0.94838154 0.92266864 0.91396904 0.92402077
 0.94772285 0.9521074  0.91904944 0.9068325  0.9559606  0.95086443
 0.9671779  0.9387625  0.9542819  0.91270435 0.9216451  0.92495984
 0.94700646 0.9498209  0.9429801  0.9368265  0.9672984  0.9235553
 0.95432925 0.92258084 0.9254615  0.9171603  0.96414226 0.9018826
 0.95054406 0.9195015  0.90579706 0.9590488  0.9449555  0.91567993
 0.9546362  0.94024706 0.9133826  0.95368    0.93915343 0.9140565
 0.9564035  0.942166   0.91844255 0.9041056  0.9614219  0.94830394
 0.9265634  0.9183921  0.9667254  0.95484966 0.9334187  0.9171158
 0.9325469  0.91584986 0.92615676]",44,0.9007387,0.9672984,0.9326869,0.018098071,1
1,"[0.93476015 0.93240684 0.93206924 0.9320825  0.92456216 0.94812906
 0.9465788  0.94602567 0.9459745  0.94028914 0.9436608  0.9422916
 0.9409772  0.9079718  0.9121078  0.90835357 0.9040129  0.9032683
 0.9073442  0.91590005 0.91935474 0.90039784 0.9202688  0.93292046
 0.9356967  0.9317151  0.92751783 0.9266625  0.93069464 0.94065815
 0.94891936 0.9398613  0.91838217 0.93938506 0.94840616 0.9496336
 0.9459677  0.9428914  0.9431204  0.9473954  0.9561473  0.9632977
 0.9557741  0.9331241  0.94893086 0.9565885  0.9536624  0.9515346
 0.9524073  0.95622444 0.9626177  0.9664439  0.9053621  0.9539452
 0.9544006  0.9560247  0.9585329  0.91454655 0.92217726 0.9457544
 0.93381506 0.9127755  0.9460324  0.96373683 0.95109206 0.91284734
 0.9169989  0.91132784 0.90206    0.90456873 0.9189447  0.9413732
 0.96302795 0.9715743  0.9296493  0.9428345  0.94660056 0.943701
 0.93806815 0.9363771  0.9407098  0.949588   0.96177715 0.97158045
 0.920163   0.95957834 0.9612819  0.96386033 0.96701574 0.91860706
 0.9207933  0.95001644 0.9224994  0.94708043 0.9664934  0.9378622
 0.92534494 0.96532804 0.9726274  0.9271366  0.95866483 0.97609025
 0.90898216 0.93386036 0.9456277  0.9488208  0.945672   0.9403582
 0.9393191  0.9441521  0.95310193 0.96544826 0.9759123  0.9309142
 0.9685229  0.9696513  0.9711049  0.9731651  0.92435795 0.9279371
 0.95110863 0.9555532  0.9111448  0.96801096 0.96671283 0.94120866
 0.97717994 0.9665778  0.91630185 0.96583235 0.98059237 0.9026638
 0.93299115 0.9629704  0.97996384 0.9127436  0.9391336  0.95280486
 0.9576102  0.95591605 0.95213246 0.9518377  0.9558894  0.96261966
 0.97208214 0.90126884 0.92283815 0.9280228  0.9551975  0.9492491
 0.9728857  0.964324   0.9804233  0.90585935 0.97446054 0.9808868
 0.9432958  0.9813362  0.9295201  0.9711524  0.90561473 0.91157496
 0.9081912  0.90275973 0.9042646  0.913944   0.92923135 0.95091206
 0.9716818  0.9182713  0.9170409  0.9529174  0.93541867 0.97243154
 0.94979644 0.98248506 0.96038216 0.9866208  0.96877074 0.9866579
 0.9122198  0.9769061  0.9523342  0.908265   0.9491418  0.91736895
 0.93151253 0.94268644 0.9506738  0.9558637  0.96081465 0.96844256
 0.98415095 0.92514896 0.9761607  0.96156263 0.93337303 0.95653296
 0.9381498  0.94878197 0.9231175  0.9340471  0.942382   0.95045805
 0.9570723  0.91119146 0.9323461  0.9455117  0.9523863  0.91012406
 0.9289952  0.95532113 0.9074329  0.91944844 0.9082067 ]",48,0.90039784,0.9866579,0.9426694,0.021812167,1
1,"[0.9082878  0.90394974 0.9184096  0.90882534 0.913904   0.91584605
 0.90742856 0.9170707  0.9127263  0.9124731  0.9296206  0.91028076
 0.9105435  0.92838097 0.90821457 0.9170698  0.93015474 0.9012862
 0.92355454 0.9236333  0.92085093 0.90951085 0.9124072 ]",49,0.9012862,0.93015474,0.9149753,0.007840229,1
1,"[0.9081896  0.9262001  0.9023514  0.9370215  0.93022627 0.9310757
 0.92682326 0.91648257 0.90979576 0.91893667 0.91513747 0.93108284
 0.93115264 0.94574904 0.9007082  0.95723945 0.9447756  0.9582222
 0.948484   0.93307304 0.9526209  0.9444331  0.93197566 0.9122928
 0.94136477 0.93488777 0.92480195 0.90894467 0.9228128  0.91521835
 0.9007321  0.910291   0.90568924]",50,0.9007082,0.9582222,0.9266301,0.016383816,0
2,"[0.9123946  0.92069834 0.90288675 0.9180529  0.9048988  0.9107507
 0.92215735 0.90931976 0.90607876 0.91587704 0.9166372  0.9024932
 0.9151294  0.9309518  0.9085282  0.9122661  0.90766615 0.90677977
 0.9099754  0.90468234 0.9123621  0.90809923 0.9011459  0.9115403
 0.9049993  0.9032735  0.9231497  0.91367507]",7,0.9011459,0.9309518,0.91130245,0.0070117824,0
2,"[0.9063664  0.9169797  0.91843396 0.94886225 0.9083076  0.9386125
 0.9290494  0.91760015 0.9052009  0.95313746 0.94760895 0.9579361
 0.9391862  0.94752544 0.9250478  0.92540044 0.9489314  0.94326276
 0.96446687 0.93490493 0.9610107  0.9292928  0.92625624 0.9516981
 0.9126507  0.9149594  0.93405837 0.9039215  0.9354823  0.9254064
 0.961599   0.9135604  0.9562701  0.9033085  0.94645524 0.9300864
 0.9162564  0.90129316 0.9523742  0.9445687  0.932773   0.91501635
 0.93733126 0.92599326 0.9102215  0.9154822  0.91199785 0.9011155
 0.91599244 0.9114972  0.9142559 ]",11,0.9011155,0.96446687,0.9291963,0.018012563,1
2,"[0.9102303  0.91274965 0.92976063 0.9058176  0.92662203 0.92504394
 0.9201862  0.9463402  0.9449677  0.9118777  0.93324244 0.92650694
 0.9108879  0.9333976  0.9258903  0.9186386  0.9568019  0.9707004
 0.9130664  0.951384   0.96577305 0.96098596 0.9105137  0.94466704
 0.9569173  0.94938827 0.9070065  0.9344725  0.9414754  0.91639394
 0.9370279  0.9237016  0.9621948  0.9063977  0.9528355  0.97477597
 0.9444469  0.9713105  0.97905284 0.93885374 0.9678526  0.97695047
 0.961972   0.936453   0.9640017  0.9723151  0.93422455 0.9574837
 0.9622725  0.92772055 0.94388264 0.9088115  0.9207533  0.94672704
 0.9728556  0.93071914 0.96686655 0.98125666 0.9181022  0.96230006
 0.98099685 0.9773636  0.9117896  0.95973647 0.98006856 0.97721386
 0.91278267 0.95871425 0.97823733 0.91703784 0.95689464 0.97351587
 0.91886264 0.9503392  0.90987813 0.92000806 0.9607415  0.9527888
 0.97851646 0.94836986 0.9786926  0.982908   0.94692886 0.9786962
 0.9834239  0.9476932  0.9780972  0.9487696  0.94654787 0.94574356
 0.93722546 0.97406703 0.9344364  0.9753039  0.9850614  0.93488634
 0.9763022  0.9860874  0.93710476 0.9764105  0.9402231  0.9354666
 0.9274038  0.97115284 0.92645925 0.9733062  0.98596436 0.9288051
 0.9749871  0.9321874  0.9276087  0.9272245  0.9736925  0.9301942
 0.93411887 0.9343623  0.93638724 0.976289   0.93994397 0.94355303]",19,0.9058176,0.9860874,0.947195,0.023387374,0
2,"[0.90459245 0.9134331  0.9254231  0.9013748  0.93389213 0.9150679
 0.93729365 0.92211515 0.92467976 0.9278294  0.93445563 0.9432826
 0.90423614 0.9497365  0.91827035 0.950428   0.92226267 0.91650903
 0.91584045 0.9420683  0.94307166 0.93637466 0.9266827  0.9206546
 0.9237769  0.9340691  0.943319   0.90547806 0.92265993 0.9230652
 0.90230256 0.93521976 0.9483124  0.92563385 0.95471954 0.9487529
 0.93364006 0.9135485  0.9086864  0.9209507  0.90259475 0.9183889
 0.9372632  0.9059705  0.9421459  0.9578014  0.9218925  0.9576204
 0.9446725  0.9210796  0.9221809  0.9411954  0.9010152  0.9406583
 0.9589675  0.9091977  0.9539279  0.93443567 0.90425724 0.9173942
 0.93576694 0.9354535  0.9481438  0.9247221  0.92656547 0.92644507
 0.92252    0.9403838  0.91968673 0.9359768  0.9118169  0.91176575
 0.9025101 ]",20,0.9010152,0.9589675,0.92750865,0.015623385,1
2,"[0.9001129  0.91831833 0.9027448  0.9078261  0.90633446 0.9134159
 0.9170253  0.917905   0.9332611  0.92934626]",32,0.9001129,0.9332611,0.914629,0.0103069795,0
2,"[0.9097909  0.93862224 0.90259904 0.9107837  0.9170202  0.9290422
 0.93696284 0.9035468 ]",41,0.90259904,0.93862224,0.91854596,0.013559687,0
