mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.911544   0.9024107  0.90462583 0.9260626  0.9248304  0.90332806
 0.9275076  0.9302243  0.90853965 0.92171764 0.9238507  0.91103435
 0.90825844 0.9007409  0.915237   0.9295007  0.9102569  0.91676277
 0.9410452  0.9130596  0.94304085 0.91044945 0.9401633  0.9114342
 0.93472743 0.93150246 0.9104421  0.9248835  0.9141864  0.90167075
 0.906476   0.9134388  0.9279782  0.93179876 0.9300898  0.92730093
 0.926634   0.9260486  0.9018837  0.9052122  0.9125853  0.9035968
 0.91094196]",7,0.9007409,0.94304085,0.9180703,0.011770527,1
1,"[0.9310593  0.92053837 0.91195256 0.9010297  0.9368386  0.9339666
 0.9545946  0.9300561  0.9446264  0.90405434 0.92116696 0.9265049
 0.90487003 0.9211783  0.91890854 0.9601329  0.91813684 0.9539816
 0.9151472  0.94285595 0.90717196 0.90244496 0.95862603 0.9554589
 0.9503896  0.9486527  0.9443501  0.9383881  0.93509245 0.92846024
 0.9185312  0.9081082  0.9012707  0.9076173  0.91203153 0.9198773
 0.92133224]",11,0.9010297,0.9601329,0.92728114,0.0177998,0
1,"[0.91843504 0.91472405 0.9130321  0.94585454 0.9473763  0.90864295
 0.9403298  0.9414863  0.9026489  0.929961   0.9270751  0.91257125
 0.9242624  0.91605586 0.9561669  0.9688733  0.9072899  0.95121884
 0.9676626  0.9631814  0.90041584 0.94565725 0.96360546 0.9606785
 0.9404027  0.9570055  0.9526205  0.9332327  0.94552577 0.9195141
 0.92870235 0.91524667 0.95792097 0.9749138  0.9480014  0.9722136
 0.97684723 0.9382389  0.96854025 0.9778132  0.9633029  0.93162274
 0.9653633  0.97677267 0.964222   0.92970335 0.9629137  0.9741572
 0.9292225  0.95872766 0.96740794 0.9257902  0.94874394 0.91143274
 0.9107391  0.9412787  0.96997976 0.97800434 0.92423373 0.9635998
 0.9795618  0.97276974 0.9096009  0.9585321  0.9796151  0.9776351
 0.9353196  0.9015001  0.9560054  0.9794447  0.9789056  0.9018844
 0.955828   0.9789683  0.906882   0.9554331  0.97624    0.91152054
 0.9515314  0.90696406 0.9111952  0.95616394 0.9474052  0.97609395
 0.9424511  0.97658837 0.9828023  0.94097316 0.97730935 0.9843997
 0.9419623  0.97767746 0.9437116  0.9437433  0.93839866 0.9286877
 0.9704053  0.9256258  0.97215027 0.9844324  0.92617875 0.9739612
 0.9864415  0.9280398  0.97477436 0.9311104  0.9255999  0.9162808
 0.9663312  0.91548806 0.9692456  0.98491204 0.91811496 0.97185236
 0.920724   0.9157235  0.91564816 0.9691241  0.91899884 0.9717434
 0.92235726 0.9236072  0.92602164 0.9726621  0.9297293  0.93441176]",19,0.90041584,0.9864415,0.94632196,0.02488988,1
1,"[0.9050964  0.91831726 0.92410797 0.9005811  0.93048394 0.9311588
 0.91708446 0.935176   0.92161757 0.9174604  0.9061335  0.9377622
 0.92195964 0.94997543 0.93445    0.956573   0.9086946  0.9440717
 0.92544633 0.91940224 0.9328141  0.94197744 0.95056635 0.9090622
 0.95724314 0.9255337  0.9608142  0.9360113  0.90448356 0.9269185
 0.9248981  0.92598397 0.9323404  0.93965447 0.9215415  0.9067275
 0.9024433  0.9095316  0.9172153  0.91643107 0.9140121  0.9068433
 0.9176629  0.9065199  0.92067194 0.9371616  0.93851066 0.9486293 ]",20,0.9005811,0.9608142,0.92578655,0.01553625,1
1,[0.9019696  0.9077348  0.911436   0.91152346 0.92890173 0.9240559 ],32,0.9019696,0.92890173,0.9142702,0.009304426,0
1,"[0.9078876  0.9220032  0.9158489  0.9484862  0.92716515 0.9569317
 0.9067728  0.91407    0.91899216 0.9250059  0.9066679  0.93441534
 0.9412898  0.9457136  0.9104784 ]",41,0.9066679,0.9569317,0.92544854,0.015866641,1
1,"[0.90860474 0.9140031  0.91970676 0.905669   0.90737355 0.9333261
 0.9014256  0.91666126 0.9399646  0.91853034 0.92051274 0.94079643
 0.93084276 0.90325356 0.9465663  0.9083914  0.92165244 0.92160404
 0.93963873 0.94768125 0.94643253 0.9101756  0.9293674  0.93113524
 0.9535868  0.9405386  0.90487665 0.90437967 0.91682637 0.92332625
 0.91505194 0.9226458  0.9005784  0.90553075 0.9242447  0.9170312
 0.95108175 0.92922616 0.9096472  0.92166007 0.9176556  0.9413395
 0.93701506 0.91656595 0.9453462  0.94798285 0.92077005 0.9102964
 0.94011074 0.94354236 0.91675013 0.9249229  0.92375124 0.9108933
 0.94243777 0.91193295 0.9497778  0.9077879  0.90403014 0.93958724
 0.9417658  0.9595574  0.9372174  0.9605132  0.95708215 0.92828214
 0.9528924  0.94925225 0.9126702  0.9336586  0.9224431  0.92869395
 0.93719774 0.9287245  0.9210802  0.95863897 0.9105072  0.95523834
 0.96725804 0.9452323  0.95755035 0.92399246 0.93073636 0.9111169
 0.91973275 0.90104306 0.94695437 0.9414896  0.967737   0.92879117
 0.9565077  0.9029357  0.9276003  0.9291303  0.9218333  0.9640707
 0.9055131  0.9510142  0.91887075 0.90785044 0.9580163  0.943038
 0.9080704  0.95109165 0.9343946  0.9452111  0.9270242  0.94177395
 0.92283523 0.94110405 0.92229843 0.9434021  0.92554665 0.94735056
 0.93153894]",44,0.9005784,0.967737,0.9297489,0.017322773,1
1,"[0.9373544  0.93560714 0.9354063  0.9353149  0.9278006  0.94909436
 0.94804716 0.9477005  0.9475945  0.9418528  0.9443442  0.94336444
 0.941972   0.9023931  0.9117358  0.91609615 0.9161024  0.9270795
 0.92924064 0.9258002  0.92275393 0.92283297 0.9271231  0.9371975
 0.94600177 0.93788856 0.9214649  0.93961775 0.94715226 0.9476036
 0.9438993  0.941141   0.9414728  0.94535357 0.95370275 0.96094394
 0.95380986 0.9068093  0.9364358  0.9503871  0.95652807 0.95338935
 0.95124567 0.9519207  0.9551498  0.9608881  0.96437114 0.90878695
 0.953088   0.9535892  0.9549204  0.9567953  0.9062023  0.9141249
 0.940114   0.9301677  0.9062295  0.94046533 0.9597213  0.94798326
 0.905272   0.9189186  0.9203027  0.9128666  0.9026681  0.9032178
 0.91594344 0.9372741  0.9591147  0.9683211  0.9129549  0.9371398
 0.9477112  0.9499631  0.9459547  0.9395692  0.93711895 0.9403583
 0.9478782  0.9590513  0.9685315  0.924477   0.9589091  0.9601765
 0.96212274 0.96456873 0.91039836 0.9121611  0.9450451  0.91935706
 0.9412062  0.96307254 0.93509656 0.9186935  0.96112853 0.969796
 0.9223661  0.954376   0.97294956 0.9230319  0.9429724  0.9521449
 0.9536886  0.94934016 0.943048   0.9407856  0.9439572  0.9512292
 0.9626351  0.9730045  0.9334133  0.96825117 0.9687433  0.9694617
 0.9708477  0.91530627 0.92221504 0.94564253 0.9522072  0.9039013
 0.9644336  0.9643789  0.9358115  0.97455525 0.9644951  0.9098131
 0.9621221  0.97839916 0.90377814 0.9017512  0.928509   0.95916414
 0.977276   0.92602605 0.94836503 0.95938766 0.9624141  0.95954007
 0.95474786 0.95312977 0.95557183 0.9608867  0.9696012  0.9774448
 0.9147768  0.9204442  0.9501548  0.9444133  0.96981204 0.960983
 0.97839284 0.97193027 0.9792813  0.9387844  0.9792716  0.92373604
 0.9678631  0.90591896 0.9191948  0.9209023  0.914647   0.90691584
 0.9058434  0.912709   0.9257778  0.94671595 0.96806914 0.91011775
 0.9094164  0.94732434 0.9302141  0.96875536 0.94620705 0.9800816
 0.9576709  0.98493713 0.9664703  0.98527277 0.9072167  0.97475183
 0.94783586 0.9002568  0.943106   0.910187   0.9266662  0.93922305
 0.94803274 0.9536367  0.9585919  0.9860756  0.9659013  0.98260117
 0.918939   0.9732658  0.9560681  0.9282123  0.9474333  0.95303065
 0.93182266 0.94274205 0.9340457  0.9395887  0.9251444  0.94562876
 0.95182306 0.9540819  0.9567911  0.959128   0.9605997  0.90272456
 0.90795255 0.915939   0.9287396  0.907632   0.9149504 ]",48,0.9002568,0.9860756,0.9422791,0.021513756,1
1,"[0.90092874 0.90264004 0.9052001  0.9163314  0.91340154 0.9022751
 0.9205712  0.91368884 0.9116675  0.9015479  0.9019676 ]",49,0.90092874,0.9205712,0.90820193,0.006737651,0
1,"[0.9287056  0.92677045 0.9406353  0.9412157  0.90069515 0.95280045
 0.9020061  0.9560447  0.9413912  0.95378774 0.9414722  0.9224535
 0.9451936  0.93452    0.91854036 0.9305716  0.9219936  0.90871304
 0.9071534 ]",50,0.90069515,0.9560447,0.93024546,0.01685353,0
2,"[0.90943545 0.9098522  0.9158701  0.91798687 0.9068763  0.91191167
 0.9126294  0.9132539  0.93040407 0.92674214 0.92142636 0.9429528
 0.94486415 0.92523885 0.9468538  0.95068467 0.937362   0.9283178
 0.9459882  0.9482528  0.9017258  0.9290599  0.940596   0.9383802
 0.9207146  0.9266193  0.91866183 0.9191652  0.92178595 0.93250257
 0.9465055  0.9332149  0.9362325  0.95671153 0.93761694 0.9602516
 0.93970394 0.9601522  0.9079646  0.9422483  0.957111   0.95434576
 0.9164465  0.94093716 0.9491869  0.9406158  0.9140641  0.93042785
 0.93154866 0.90907264 0.9304644  0.9101522  0.9443003  0.90720266
 0.9498561  0.90546066 0.95173055 0.90781486 0.9522801  0.91425115
 0.95241266 0.92045707 0.95060354 0.922988   0.943956   0.9431311
 0.91510046 0.92541504 0.91770864 0.9359142  0.93687695 0.9174207
 0.9206221  0.9218554 ]",7,0.9017258,0.9602516,0.9305195,0.01574749,1
2,[0.90421516],8,0.90421516,0.90421516,0.90421516,0.0,0
2,"[0.92023975 0.9206421  0.90628165 0.90974766 0.93068624 0.9379113
 0.9461076  0.93965507 0.9437909  0.93483424 0.93307805 0.92277586
 0.9314299  0.9359573  0.9590161  0.9377824  0.9573656  0.9358641
 0.95062166 0.9290441  0.9136518  0.918235   0.957827   0.9200281
 0.9593218  0.9207647  0.9573637  0.91984427 0.9494707  0.9497327
 0.9469465  0.93157077 0.93114597 0.9022068 ]",11,0.9022068,0.9593218,0.93414533,0.015643138,0
2,"[0.9323707  0.9327332  0.927313   0.9257404  0.91558737 0.912852
 0.90764934 0.94524974 0.9598709  0.9410863  0.9587187  0.9548274
 0.93644494 0.9539944  0.95057845 0.9308969  0.9451349  0.9220297
 0.9295587  0.90540653 0.9191487  0.9151047  0.95517486 0.900442
 0.9498144  0.9696644  0.939967   0.9665105  0.9727737  0.9315717
 0.962665   0.9728871  0.9614408  0.9266079  0.9592261  0.97070575
 0.9598782  0.92524123 0.955826   0.9662493  0.9239527  0.9497242
 0.95633715 0.9187028  0.93614316 0.90242445 0.9105516  0.9476729
 0.9687272  0.93541116 0.96649617 0.97614866 0.9195219  0.9599067
 0.9768112  0.9730873  0.90697646 0.9546764  0.9759795  0.9761216
 0.9424966  0.9013267  0.952145   0.97501534 0.9757856  0.90319294
 0.95185345 0.9737099  0.9078213  0.95071524 0.96958494 0.9105204
 0.94471943 0.9046632  0.92835695 0.9601326  0.9093583  0.9544724
 0.97420067 0.9457848  0.97385603 0.97835046 0.94012463 0.9733101
 0.9809777  0.9383988  0.9732781  0.9815213  0.94000643 0.9733617
 0.9421596  0.941205   0.9043663  0.938616   0.9287617  0.9681361
 0.9237482  0.96843284 0.9819834  0.9233258  0.96933794 0.9832742
 0.9265709  0.9702736  0.9315998  0.92643267 0.91616505 0.9633778
 0.91228986 0.9645075  0.98175734 0.9135608  0.9661883  0.9185415
 0.91333276 0.9101739  0.9633806  0.91275805 0.9192749  0.91564375
 0.9184774  0.9659676  0.9255778  0.9244997  0.9263522  0.93296945
 0.9341033  0.93930244 0.90407324 0.902848  ]",19,0.900442,0.9832742,0.9428207,0.024210807,0
2,"[0.90569794 0.9119846  0.92867345 0.9236035  0.93852437 0.927897
 0.9063612  0.937218   0.91102314 0.9461104  0.9180034  0.9521754
 0.9255038  0.9552468  0.93058074 0.92159694 0.9004416  0.9381122
 0.9397744  0.93862504 0.941743   0.9471527  0.9070626  0.9505939
 0.9152452  0.91633546 0.9367136  0.9343663  0.92065847 0.90945137
 0.9096736  0.9177109  0.90680873 0.9365777  0.91897    0.9048754
 0.9337598  0.9044801  0.9007721  0.91281664 0.9063092  0.90410066
 0.9190112 ]",20,0.9004416,0.9552468,0.9235429,0.015531357,1
2,[0.9026634 0.9010926 0.9091017 0.9087089 0.9190599],32,0.9010926,0.9190599,0.9081253,0.0063269283,0
2,"[0.91051525 0.93936473 0.91031283 0.9490138  0.9021706  0.91262704
 0.9203376  0.90535665 0.9164539  0.902594   0.90636146]",41,0.9021706,0.9490138,0.9159189,0.014477982,0
2,"[0.9183229  0.9331903  0.905674   0.9018836  0.9256025  0.91041476
 0.9412033  0.9181685  0.93721503 0.9082956  0.92522067 0.92468363
 0.94225764 0.9318651  0.9401033  0.90908545 0.9131199  0.91896623
 0.9278398  0.9376124  0.9361315  0.9357047  0.914904   0.9079821
 0.9073424  0.9225615  0.92774093 0.9327599  0.924836   0.91157705
 0.90428114 0.9179143  0.9151095  0.9179356  0.9241949  0.9083216
 0.91796    0.9104206  0.9130761  0.9228229  0.90867156 0.9007587
 0.92818797 0.9239027  0.9475728  0.9134301  0.94479984 0.94351786
 0.9327022  0.93344647 0.9082105  0.9043196  0.9058554  0.9207089
 0.90519226 0.9510644  0.94301987 0.96029466 0.92773485 0.9476543
 0.90107167 0.91784096 0.9417849  0.93108696 0.9641765  0.9133338
 0.95057166 0.91954756 0.9263519  0.91325927 0.96264064 0.94793874
 0.9150373  0.9084144  0.95896065 0.94309855 0.9088187  0.955398
 0.9388218  0.90467167 0.9537734  0.9369103  0.9044395  0.95462996
 0.9381683  0.90857905 0.95697755 0.94169265 0.9153561  0.9595195
 0.9458508  0.922448   0.9054005  0.9601965  0.9484302  0.90008724]",44,0.90008724,0.9641765,0.92677736,0.017541317,0
