mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.92466396 0.93042326 0.9430343  0.927892   0.94878787 0.9162807
 0.94728434 0.9344464  0.93398494 0.94217664 0.9636923  0.94290537
 0.9345591  0.9115085  0.94120455 0.94322604 0.93599015 0.9148111
 0.9323028  0.9251602  0.9057949  0.9581499  0.93419015 0.9088757
 0.9028134  0.9724398  0.95828307 0.94064057 0.91033643 0.96080095
 0.9598019  0.9533707  0.94061095 0.91677576 0.9406567  0.9457164
 0.9437166  0.93538356 0.91761255 0.90964705 0.92583615 0.9306781
 0.9278453  0.9162319  0.9003834  0.91526794 0.9189361  0.9134666
 0.9074115  0.9077007 ]",50,0.9003834,0.9724398,0.93147415,0.017655551,0
1,"[0.9097992  0.91674536 0.92207533 0.9321998  0.9223136  0.9329477
 0.93068737 0.91387606 0.9225992  0.9007409  0.9088913  0.90270936
 0.9316751  0.9395965  0.9041058  0.93767095 0.95118415 0.9023267
 0.93645895 0.9515376  0.94745046 0.9022146  0.9321584  0.94479394
 0.9034851  0.92552686 0.9317395  0.9101514  0.9074862  0.9014477
 0.9191276  0.90749323 0.93957067 0.93967736 0.9046064  0.94551486
 0.90025073 0.94486284 0.94144994 0.9051792  0.9366471  0.94277805
 0.90737796 0.9263232  0.92144555 0.90359366 0.90900254 0.92033446
 0.9218149  0.91941047 0.9174764  0.91842914 0.9178567  0.9177367 ]",7,0.90025073,0.9515376,0.92230654,0.01522982,0
1,"[0.9000239  0.9158459  0.90989083 0.9353502  0.9029334  0.92445266
 0.90696514 0.90785134 0.90301865 0.94776976 0.941429   0.9312058
 0.952453   0.94984865 0.945414   0.9483333  0.9455037  0.9409693
 0.94013405 0.93582296 0.92798203 0.9206892  0.9067777  0.9140634
 0.9231052  0.91891664]",11,0.9000239,0.952453,0.926798,0.016697792,1
1,"[0.905842   0.9085644  0.9267852  0.90329075 0.92117506 0.9195034
 0.95013297 0.951629   0.91580534 0.94444233 0.94401807 0.9106841
 0.9338766  0.9278875  0.9003844  0.91608465 0.9270064  0.918731
 0.9578369  0.97119844 0.9110391  0.95333564 0.96949434 0.96556526
 0.906314   0.94873005 0.96521366 0.961378   0.90648854 0.9440005
 0.9579097  0.9511167  0.9069013  0.9367253  0.94507897 0.9005916
 0.9223525  0.9294176  0.9150465  0.9577198  0.9758425  0.9478873
 0.97299236 0.9786522  0.93962306 0.9698352  0.9792147  0.9647663
 0.9349899  0.9671716  0.9776666  0.963751   0.9342044  0.9644293
 0.97387534 0.93378174 0.9591879  0.9651176  0.9292337  0.9473735
 0.91282475 0.91012734 0.97261107 0.9399099  0.9701034  0.9793548
 0.9237505  0.96431917 0.9809585  0.97448564 0.9118124  0.96050256
 0.9812098  0.9786479  0.93473583 0.9064676  0.95886964 0.9809026
 0.97891855 0.908294   0.9584896  0.97958755 0.9134374  0.9570893
 0.97538686 0.9166272  0.95133525 0.9096057  0.9106873  0.95695037
 0.94967693 0.97811645 0.94637656 0.97895515 0.9838837  0.9456731
 0.979514   0.9848032  0.9463771  0.97912574 0.94728297 0.9456946
 0.94175637 0.93416065 0.97372794 0.9322812  0.9755689  0.98572993
 0.9328371  0.9769022  0.9871092  0.9343504  0.9769651  0.9371256
 0.9253286  0.924514   0.9735759  0.9261192  0.9752821  0.92840457
 0.926919   0.9259893  0.9739569  0.92770207 0.9305208  0.9339151
 0.9347298  0.9761176  0.9374792  0.9426298 ]",19,0.9003844,0.9871092,0.9466467,0.024797747,1
1,"[0.91120166 0.9118388  0.9275588  0.92597204 0.9109139  0.9327926
 0.92580616 0.9176054  0.92837715 0.91087276 0.9141729  0.9325511
 0.929367   0.9497225  0.9396194  0.95766515 0.9064682  0.9451294
 0.9587903  0.91887736 0.9462347  0.9239624  0.90671915 0.90951574
 0.938264   0.91376376 0.951727   0.91725206 0.95855856 0.922816
 0.96312106 0.928791   0.96457255 0.93506306 0.9612416  0.9022452
 0.9344484  0.90812814 0.9475588  0.9478387  0.94796157 0.9502912
 0.95161134 0.90101314 0.9430644  0.9326286  0.9259475  0.9251768
 0.9255149  0.93722075 0.91921127 0.90634507 0.9003145  0.9138426
 0.91582036 0.90003    0.9135509  0.9152187  0.9142623  0.91606885
 0.9340642  0.93430465 0.94546473]",20,0.90003,0.96457255,0.9286675,0.01758618,1
1,[0.9003437  0.90021884 0.9065493  0.9080399  0.9228732  0.91983384],32,0.90021884,0.9228732,0.9096431,0.00881593,0
1,"[0.9028922  0.9097256  0.9140718  0.9000335  0.9287576  0.9092308
 0.9359603  0.91114485 0.9128048  0.9348038  0.9267667  0.9411892
 0.91059786 0.91380256 0.9310688  0.94333935 0.9391502  0.9201629
 0.9193469  0.9483977  0.93104666 0.90048474 0.9028222  0.91541374
 0.9102902  0.91411066 0.90275264 0.9453321  0.917825   0.9121294
 0.92886317 0.92876154 0.9284672  0.9378199  0.9136961  0.9167912
 0.929147   0.90679014 0.90253127 0.90214187 0.937567   0.9471608
 0.92782176 0.9257784  0.9504575  0.9140383  0.9482589  0.94916385
 0.9346943  0.9378252  0.9070169  0.9053253  0.9268627  0.9368688
 0.9192211  0.90480375 0.95052975 0.9419775  0.95982283 0.92415315
 0.94572735 0.9116972  0.9146673  0.92346174 0.94151336 0.9290099
 0.96136975 0.9071414  0.9450358  0.90788853 0.9015131  0.907325
 0.9283178  0.9132257  0.959794   0.941387   0.90066546 0.91136324
 0.9564759  0.93653005 0.9521996  0.931354   0.9487356  0.9270117
 0.94757193 0.92505234 0.94918376 0.92630625 0.95351756 0.931163
 0.90180814 0.9595471  0.9390801  0.91914964 0.93391174 0.91858166
 0.91510683]",44,0.9000335,0.96136975,0.9265279,0.016917545,1
1,"[0.92612034 0.92371297 0.92370814 0.92378324 0.91496646 0.9425702
 0.94095004 0.94091743 0.9413988  0.9352079  0.94104636 0.940275
 0.9394421  0.9028021  0.91164464 0.92214316 0.9230884  0.9177902
 0.91328746 0.9131262  0.9184599  0.92996776 0.9391466  0.9289648
 0.91641116 0.93536127 0.94253    0.94202673 0.9369217  0.93315876
 0.93365335 0.93899786 0.94924086 0.9574645  0.9493005  0.9327009
 0.9473955  0.9524108  0.9481599  0.9453149  0.9463176  0.95097333
 0.95846266 0.9629074  0.90497935 0.9512086  0.9518544  0.95406437
 0.9570976  0.91006637 0.9358802  0.92320204 0.9014273  0.9379905
 0.9577394  0.9443082  0.90942866 0.9101883  0.90150976 0.90831476
 0.9334014  0.9575959  0.9675141  0.90257007 0.9304943  0.94198906
 0.94386715 0.93890464 0.9314977  0.92898697 0.93364125 0.94366413
 0.95737267 0.9684204  0.92009616 0.9574266  0.9594226  0.9625293
 0.96614933 0.90541047 0.91080153 0.94268274 0.9146416  0.9403664
 0.96198946 0.93247217 0.91606915 0.96040916 0.9694296  0.9176727
 0.95278054 0.97283304 0.91199124 0.9350521  0.9452014  0.94657344
 0.9415174  0.93471104 0.93307394 0.9381283  0.94785035 0.9615034
 0.973311   0.9301331  0.96717244 0.96867275 0.97056973 0.9729629
 0.91473925 0.92085505 0.9456997  0.95148593 0.9032857  0.9644642
 0.9641803  0.93434614 0.97450435 0.96489775 0.90554243 0.9609733
 0.97866595 0.9237086  0.95738053 0.97726315 0.9148573  0.93979365
 0.95197207 0.95517147 0.95193857 0.9470844  0.94653475 0.9510067
 0.958482   0.969022   0.9167154  0.92154956 0.9515181  0.9451816
 0.97072506 0.96113354 0.97909176 0.9716688  0.98006344 0.9359591
 0.97915083 0.91888726 0.9665374  0.9025595  0.90498006 0.90239036
 0.9190133  0.94313663 0.9669213  0.91406846 0.9102992  0.9502337
 0.9309997  0.97065926 0.94648254 0.98129565 0.9573403  0.98580086
 0.96574706 0.98609746 0.9021275  0.9741084  0.94458145 0.9393523
 0.9101465  0.9265906  0.93894136 0.94738317 0.95264035 0.9573503
 0.9869361  0.96467584 0.98370844 0.9132017  0.9726597  0.9535737
 0.9276971  0.94572103 0.95132595 0.93214846 0.94306135 0.9001259
 0.9124658  0.930857   0.91267127 0.9269948  0.9354729  0.94232255
 0.9474096  0.9524979  0.91292554 0.9309852  0.9012474  0.9165517 ]",48,0.9001259,0.9869361,0.9407552,0.021690547,1
1,"[0.9102422  0.90333027 0.9003368  0.9083196  0.92388976 0.9121546
 0.91977894 0.92167103 0.905598   0.9158166  0.9032955  0.9003907
 0.9050738  0.92484355 0.9184049  0.92030764 0.93542004 0.90367126
 0.9201504  0.9188596  0.9350344  0.90028423 0.9078372  0.9174083
 0.9244819  0.9010741  0.93705195 0.91051775 0.9037801  0.928941
 0.9311122  0.92356944 0.9174192  0.9110178 ]",49,0.90028423,0.93705195,0.91532606,0.0108070895,0
1,"[0.9043029  0.927284   0.9373126  0.9336457  0.93348217 0.92858535
 0.92054677 0.91245854 0.9184244  0.91226035 0.9282777  0.92627853
 0.9408069  0.9544422  0.9411241  0.9567532  0.94675654 0.9301564
 0.9516419  0.9433894  0.9300525  0.90809506 0.9399577  0.9334496
 0.92248553 0.9045705  0.92010856 0.911681   0.90598226 0.90078264]",50,0.90078264,0.9567532,0.9275032,0.015345189,0
2,"[0.9013722  0.90757316 0.9302267  0.90976506 0.92841315 0.9045206
 0.91425973 0.90152043 0.9060551  0.9331476  0.9028467  0.913965
 0.9282862  0.9011933  0.91843826 0.9050921  0.9065469  0.9039913 ]",7,0.9011933,0.9331476,0.9120674,0.010659402,0
2,"[0.9010452  0.9289734  0.92312115 0.9118609  0.94333595 0.93892545
 0.9316746  0.94842905 0.94557875 0.94117576 0.93508035 0.94199985
 0.93789285 0.9323192  0.927245   0.920916   0.90409505]",11,0.9010452,0.94842905,0.9302158,0.013679495,0
2,"[0.9096697  0.9110332  0.927066   0.90366983 0.926233   0.9241163
 0.91951495 0.94504684 0.94256204 0.91223145 0.9321841  0.92397255
 0.9104696  0.9322434  0.92408943 0.9168969  0.95617044 0.97015667
 0.9123317  0.9509421  0.9650982  0.959142   0.9113869  0.9446965
 0.9561751  0.9474953  0.90944654 0.9349389  0.94059837 0.91681266
 0.9335718  0.9198245  0.96112597 0.9024677  0.95208514 0.9749322
 0.9441729  0.9716948  0.978657   0.9391906  0.96828955 0.97668296
 0.9597607  0.9371712  0.96424615 0.9719018  0.9348568  0.95712805
 0.961299   0.92787546 0.9425725  0.9078134  0.9139805  0.945191
 0.9727147  0.9305872  0.96785885 0.98115647 0.91951096 0.96403885
 0.98156434 0.9756923  0.91408914 0.96163064 0.98077005 0.97648543
 0.914658   0.9599328  0.9786219  0.91785944 0.9568718  0.9730938
 0.9190733  0.9491274  0.9095502  0.9192114  0.96137434 0.9009109
 0.95565057 0.9793177  0.9526873  0.9803391  0.98219264 0.9513143
 0.98044336 0.98345995 0.9505114  0.979249   0.9494905  0.90031785
 0.9459728  0.9483875  0.94345105 0.9762436  0.94262767 0.9784412
 0.985022   0.9427231  0.9793843  0.9866284  0.94233656 0.978567
 0.94246453 0.9377666  0.9387424  0.9780269  0.9400707  0.9793982
 0.9401066  0.94195825 0.9434121  0.9439923  0.9494513  0.949823
 0.9814099  0.95049745 0.9007207  0.95617765 0.90504026 0.91509056]",19,0.90031785,0.9866284,0.9463181,0.024510782,1
2,"[0.9215091  0.9091133  0.934008   0.93999755 0.9173044  0.9388568
 0.9424212  0.9190721  0.93649554 0.9137351  0.90980834 0.9002173
 0.9307057  0.94538105 0.90366405 0.9369069  0.95689875 0.903623
 0.9386015  0.9609823  0.90836746 0.94258684 0.963277   0.91680527
 0.9470206  0.9631884  0.92459905 0.9473937  0.9215094  0.9184063
 0.9260229  0.90239066 0.93487984 0.95273614 0.9303162  0.95926666
 0.9150206  0.9566695  0.9034703  0.9535659  0.90729797 0.9559673
 0.9222018  0.96125287 0.9376242  0.9640862  0.9125532  0.94084525
 0.9009794  0.90623266 0.9032398  0.9332746  0.9489027  0.92806774
 0.95874697 0.9512445  0.93454313 0.92240435 0.92492723 0.9366943
 0.9241499  0.92912817 0.9554807  0.900884   0.9530308  0.93209875
 0.90034163 0.91746104 0.9445241  0.91272825 0.90585244 0.90104544
 0.9050794  0.90988725 0.92970634 0.9102221  0.92826116 0.9126218
 0.9026443  0.92909616 0.90792495 0.929579   0.9054318  0.9284162
 0.94273585 0.9306862  0.966307  ]",20,0.9002173,0.966307,0.9288875,0.019220792,0
2,"[0.92225087 0.9280777  0.92269796 0.91135144 0.9426724  0.94562894
 0.93732864]",32,0.91135144,0.94562894,0.9300012,0.01148536,0
2,[0.9202399  0.93003154 0.94390684 0.9415221  0.9439375 ],41,0.9202399,0.9439375,0.93592757,0.009380745,1
2,"[0.902066   0.90205765 0.92820925 0.906497   0.940209   0.90471613
 0.90823877 0.9360895  0.9150742  0.944879   0.9352288  0.9432915
 0.91166407 0.93437827 0.9312878  0.9422002  0.9484728  0.94257987
 0.90308964 0.9255249  0.93879503 0.93497777 0.9553738  0.9380919
 0.91149205 0.9384248  0.9250463  0.9568254  0.93115914 0.92188954
 0.9207998  0.9292922  0.93523026 0.9069925  0.9229246  0.9303133
 0.9019649  0.9031317  0.9082415  0.93250895 0.91434914 0.9544109
 0.9227629  0.92581487 0.93496823 0.9315624  0.9518525  0.944075
 0.9271294  0.9532439  0.95212317 0.9185973  0.9148699  0.9440721
 0.9435688  0.9076457  0.9220485  0.9164646  0.92504543 0.90462804
 0.950553   0.9137308  0.9574242  0.91123915 0.9208524  0.9507552
 0.91259164 0.95271516 0.96513855 0.9468925  0.9648034  0.9557439
 0.93426704 0.9544358  0.943316   0.9105432  0.9284194  0.9065722
 0.9187648  0.946723   0.9039328  0.9539138  0.94165635 0.93582624
 0.9657105  0.92571837 0.96213263 0.9682083  0.91042733 0.9506798
 0.9556793  0.92389125 0.920785   0.91572225 0.9442017  0.95091265
 0.9175608  0.90633214 0.9570712  0.95261866 0.97132593 0.9405227
 0.9590626  0.9124616  0.9254683  0.917604   0.94405556 0.949377
 0.9430526  0.93803394 0.97047186 0.9249478  0.95812476 0.9255478
 0.92547643 0.91857046 0.96690315 0.90326387 0.95384866 0.9221081
 0.90690804 0.96142304 0.94734925 0.9169725  0.9561185  0.9409418
 0.91229284 0.95374674 0.9377045  0.91027707 0.95513564 0.9389951
 0.9127495  0.90071905 0.9594913  0.9445377  0.92058676 0.9141319
 0.96485543 0.9515652  0.92886    0.9103683  0.9268109  0.90907353
 0.92233455]",44,0.90071905,0.97132593,0.9326972,0.018892288,1
2,"[0.935095   0.9312453  0.929289   0.9274881  0.9174175  0.9485576
 0.94602185 0.9446041  0.94374865 0.9367374  0.9457842  0.9434196
 0.9411102  0.9247289  0.9182962  0.9005584  0.9045715  0.907003
 0.90834045 0.92119277 0.9235322  0.91904825 0.9146712  0.9144808
 0.92030895 0.9322188  0.9413472  0.9313762  0.9054339  0.9287164
 0.938056   0.93897575 0.93498194 0.9319862  0.9331828  0.9394701
 0.95034117 0.9586306  0.95065194 0.92225105 0.94089615 0.9494675
 0.94653994 0.9446042  0.9461765  0.951302   0.958992   0.9633167
 0.9524133  0.9528057  0.95455766 0.9570468  0.9551089  0.94146985
 0.9366289  0.9042567  0.91480136 0.9399067  0.927254   0.90436155
 0.94155365 0.96030563 0.94682807 0.907191   0.9354805  0.95996076
 0.9690136  0.9124752  0.92836595 0.9324704  0.92941636 0.9239578
 0.9234868  0.93050355 0.94295627 0.95813775 0.96920127 0.96746224
 0.9008198  0.9558857  0.95826346 0.9617783  0.9654942  0.9650922
 0.9523123  0.9474948  0.91296715 0.9177687  0.94690716 0.9187376
 0.9456887  0.9645648  0.93484706 0.92324907 0.96407974 0.9709627
 0.9212415  0.9563772  0.9744937  0.9177532  0.9318833  0.9349883
 0.93125874 0.9258848  0.92614305 0.9339237  0.9466467  0.96217173
 0.97396517 0.91247773 0.96446705 0.96651626 0.9690735  0.97167134
 0.9212854  0.9255709  0.9498198  0.9536494  0.9116833  0.9672297
 0.96509516 0.9405939  0.9762053  0.9650084  0.9129115  0.96418446
 0.97918016 0.92580533 0.9597279  0.9778795  0.92307496 0.9393674
 0.944118   0.9415498  0.93748397 0.93854374 0.9456586  0.956044
 0.9684073  0.97747207 0.9209818  0.92551404 0.9534886  0.94818926
 0.97143704 0.9634924  0.97916055 0.90418184 0.9732026  0.9795926
 0.9400687  0.97963053 0.9227655  0.9677603  0.91426796 0.9425555
 0.96701145 0.9178048  0.91204107 0.9513798  0.9322185  0.97081137
 0.947762   0.98103946 0.9585587  0.98532265 0.96656936 0.98531955
 0.906317   0.9743323  0.94652945 0.94099635 0.9111607  0.92625034
 0.9385589  0.9472961  0.9526764  0.95737725 0.96471983 0.98251384
 0.91671175 0.97247845 0.9550417  0.9275271  0.951998   0.9329999
 0.9438452  0.91495585 0.9286465 ]",48,0.9005584,0.98532265,0.94251853,0.02091351,1
