mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.9039956  0.91230386 0.9120345  0.9216163  0.91509587 0.90973663
 0.9180591  0.9028882  0.91323143 0.9193415  0.92716026 0.93957067
 0.93140864 0.9460104  0.938593   0.9002533  0.93227094 0.944937
 0.90650535 0.9313974  0.93841916 0.9064148  0.9234376  0.92276937
 0.92533135 0.924696   0.93539655 0.93880546 0.94058627 0.9071697
 0.9426365  0.95151067 0.9181068  0.9408054  0.940093   0.91835463
 0.9280524  0.9071842  0.9092869  0.9094531  0.9126761  0.92112917
 0.9293594  0.9014696  0.91444445 0.903125  ]",7,0.9002533,0.95151067,0.92254615,0.013983068,0
1,"[0.9212272  0.91059846 0.93958795 0.93597347 0.928598   0.91604555
 0.94203675 0.9383375  0.932194   0.9372652  0.93262845 0.9257454
 0.9274037  0.92053497 0.91374326 0.9031917  0.9059108  0.9081958
 0.9195945  0.90818894]",11,0.9031917,0.94203675,0.92335004,0.012060816,1
1,"[0.9057653  0.9098931  0.9288968  0.9050954  0.9214265  0.9206175
 0.9507912  0.9520706  0.91700155 0.9451342  0.94512767 0.9108933
 0.93394953 0.9290819  0.914711   0.92789036 0.9196055  0.9582173
 0.9705763  0.91139144 0.95318455 0.96882224 0.964251   0.90541416
 0.94758904 0.96419215 0.96064544 0.9039639  0.941882   0.9566235
 0.95109713 0.90301865 0.9337151  0.94344264 0.91816187 0.9315347
 0.917357   0.95922154 0.9757076  0.9487592  0.97257894 0.97703594
 0.9385666  0.9684116  0.97743636 0.9622789  0.9316922  0.9646521
 0.9756945  0.96217924 0.92947    0.96141183 0.97210574 0.9285478
 0.956171   0.9638669  0.9240048  0.9444152  0.90748173 0.91387147
 0.9426767  0.97059315 0.9779922  0.9247774  0.9637687  0.9793103
 0.97188205 0.9092698  0.95800936 0.9788625  0.97629654 0.93137664
 0.90072936 0.9547265  0.9780296  0.9768364  0.9011403  0.95388293
 0.9767931  0.90628463 0.95286256 0.9730621  0.91021466 0.9476752
 0.90377384 0.91434973 0.95760524 0.94849706 0.97604394 0.9425594
 0.9759559  0.9815708  0.9401068  0.97595525 0.98253554 0.9406471
 0.9757029  0.9422581  0.9414034  0.9418735  0.9320901  0.97117674
 0.9276806  0.9721849  0.98347235 0.92689776 0.9731378  0.98486096
 0.9284528  0.9733812  0.9318631  0.9224712  0.91999555 0.9703113
 0.920879   0.97185427 0.9231666  0.9237517  0.9220284  0.97119176
 0.92350644 0.92626756 0.930759   0.9316088  0.97413856 0.93426967
 0.94055873]",19,0.90072936,0.98486096,0.94510585,0.024333876,1
1,"[0.90630925 0.9104467  0.9167486  0.9149338  0.90416217 0.9179084
 0.92387146 0.92282164 0.91565615 0.93891734 0.9358916  0.92862403
 0.9458654  0.9384982  0.91021425 0.9386649  0.9465854  0.92329025
 0.93798715 0.9051309  0.9051385  0.9101531  0.9336629  0.92649955
 0.95027244 0.9392044  0.95965385 0.9090351  0.94870436 0.96378
 0.92860186 0.95575655 0.911556   0.94171435 0.91665524 0.9128662
 0.93308836 0.9440671  0.9013734  0.9531975  0.9129435  0.9612097
 0.9262823  0.96667135 0.94082963 0.9689464  0.9158995  0.9497911
 0.9257182  0.9383174  0.937543   0.94057477 0.9473176  0.9538446
 0.9015938  0.9346557  0.9248512  0.92140174 0.9249699  0.93130136
 0.9323052  0.9157184  0.90550077 0.90325344 0.9115943  0.9015834
 0.9145598  0.9193428  0.9115338  0.90531814 0.92116743 0.9339169
 0.92311007 0.9345001  0.94151217]",20,0.9013734,0.9689464,0.9283612,0.017466467,1
1,[0.9021137  0.9003213  0.90615636 0.9069462  0.92273015 0.91941947],32,0.9003213,0.92273015,0.9096145,0.008464259,0
1,"[0.91260403 0.90240973 0.9013777  0.9211323  0.9272712  0.9408736
 0.90315384 0.9057831  0.91162026 0.9333632  0.9406771  0.94542193
 0.94906723 0.9378154  0.94571674]",41,0.9013777,0.94906723,0.9252192,0.017174292,1
1,"[0.9156609  0.924887   0.90017146 0.92586136 0.9176596  0.9348013
 0.90212756 0.90679574 0.9262619  0.9379145  0.9367307  0.9169567
 0.9189007  0.9461915  0.9323272  0.903905   0.9108131  0.90555054
 0.9143244  0.9066872  0.94567436 0.9227716  0.9064531  0.916358
 0.9123603  0.9364414  0.9301117  0.907563   0.93851715 0.94110477
 0.91244    0.9291123  0.9340841  0.9068741  0.9071741  0.90907717
 0.90446603 0.9393098  0.90798515 0.94832724 0.90593475 0.9061157
 0.9401086  0.94062775 0.9574794  0.9327748  0.9573547  0.9533467
 0.9191381  0.9472697  0.94414294 0.9240223  0.9143076  0.92842674
 0.9379945  0.93400633 0.92301476 0.9594037  0.90727746 0.953822
 0.9654683  0.9408612  0.9542269  0.9158011  0.92449003 0.91466403
 0.92372906 0.912276   0.95071185 0.9417869  0.9672945  0.9251637
 0.9540851  0.92179966 0.90598744 0.9363908  0.92450166 0.9651262
 0.90314984 0.94962376 0.913477   0.91779333 0.902652   0.96068543
 0.9430366  0.9035399  0.9553483  0.9359671  0.95105827 0.93012846
 0.9490128  0.92718875 0.949403   0.9275622  0.9522192  0.9311545
 0.955893   0.9366665  0.90358776]",44,0.90017146,0.9672945,0.9289982,0.018168608,1
1,"[0.93043554 0.9271245  0.9260188  0.92536616 0.91692984 0.9458218
 0.9432573  0.9421316  0.9418828  0.9359688  0.94188535 0.9400846
 0.9386464  0.90007335 0.9034712  0.91382957 0.9241135  0.92519206
 0.92038107 0.9158317  0.91495216 0.91951334 0.93051535 0.9398112
 0.93092424 0.91952586 0.9380732  0.94523853 0.9449656  0.9401776
 0.93610436 0.93567777 0.9400883  0.9496678  0.9578102  0.9506676
 0.9036271  0.9351905  0.9496124  0.9549798  0.95100963 0.9478044
 0.94786334 0.95156133 0.95838344 0.96271825 0.90693593 0.95200866
 0.9518656  0.9533287  0.9559087  0.91006064 0.93633014 0.9254094
 0.9026566  0.9386037  0.95834774 0.94643027 0.9130255  0.91430014
 0.9064922  0.91068864 0.9346652  0.9580314  0.967817   0.9058196
 0.93236977 0.94374603 0.9460909  0.9419097  0.9350946  0.93220985
 0.93574935 0.94471693 0.95759773 0.9681105  0.920447   0.9577478
 0.95908713 0.96161145 0.96483254 0.90451485 0.91111064 0.94301665
 0.916902   0.9413272  0.9626563  0.9348571  0.91847116 0.96113265
 0.9699012  0.92036235 0.9538528  0.972872   0.91498613 0.9369198
 0.9469611  0.94885254 0.9446313  0.9384141  0.9364365  0.9404056
 0.94908154 0.96188235 0.9729762  0.929364   0.96729404 0.968189
 0.9695311  0.97150666 0.9132003  0.920011   0.9455329  0.951411
 0.9058558  0.9647343  0.9643413  0.9364151  0.9746515  0.96489906
 0.9092413  0.96188617 0.9783826  0.92669594 0.9584985  0.97704226
 0.91762304 0.942103   0.95432603 0.95802826 0.95544946 0.9508811
 0.949761   0.9530433  0.9594252  0.9691013  0.97743773 0.9138771
 0.9202134  0.9498417  0.9451934  0.9697585  0.9615591  0.97839427
 0.9006984  0.9719227  0.97930425 0.9380637  0.97893345 0.9218846
 0.9669563  0.90977764 0.9128332  0.9072467  0.9075126  0.9221238
 0.9446642  0.9670707  0.910231   0.90830165 0.94759876 0.9304524
 0.9689701  0.94692266 0.9801865  0.9580046  0.9849053  0.9661222
 0.98513323 0.90514016 0.97394633 0.94546616 0.9398429  0.9091944
 0.9264915  0.9395173  0.9483539  0.95348257 0.9576895  0.9287517
 0.93358254 0.94552845 0.90957004 0.92510873 0.9417071  0.9048437
 0.9095038  0.91606915 0.92687255 0.90869945]",48,0.90007335,0.98513323,0.9406176,0.021387719,1
1,"[0.90229297 0.9121843  0.9191118  0.9090332  0.91159225 0.9245602
 0.9181593  0.91793203 0.92538625 0.90032125 0.9163151  0.9025371
 0.9217905  0.91913855 0.9160571  0.9351104  0.9144029  0.9136053
 0.9330581  0.91056895 0.9214479  0.93382144 0.9026001  0.9262394
 0.92747104 0.9228985  0.9145016  0.913927  ]",49,0.90032125,0.9351104,0.9173595,0.009219625,1
1,"[0.9002829  0.90017396 0.9266301  0.9356256  0.930233   0.92904437
 0.9228167  0.9127036  0.9029208  0.9118031  0.90911233 0.9253244
 0.9257233  0.94162107 0.9535649  0.939039   0.9540318  0.9422555
 0.9235833  0.94657195 0.9366088  0.9212253  0.9318631  0.9242635
 0.91189975 0.9085815 ]",50,0.90017396,0.9540318,0.9256731,0.015166449,0
2,"[0.99559194 0.943612   0.9432994  0.9430078  0.9998688  0.9955288
 0.9427613  0.99986845 0.9955175  0.9426097  0.94253004 0.9955242
 0.94269603 0.9998683  0.9955103  0.9425034  0.9954986  0.9423418
 0.9998677  0.9954878  0.942194   0.9998674  0.9954787  0.9420702
 0.99986726 0.9954731  0.94199395 0.99986714 0.99547017 0.9419534
 0.9419043  0.99545425 0.94173276 0.99545085 0.94168323 0.9954478
 0.94163966 0.9998665  0.99544525 0.94160384 0.9998664  0.9954437
 0.9415817  0.9415697  0.941484   0.94147533 0.9075798  0.90180546
 0.92451096 0.91692436 0.93724334 0.90462613 0.9206906  0.920288
 0.93865824 0.93975    0.92550457 0.90550023 0.9456744  0.9285872 ]",3,0.90180546,0.9998688,0.959612,0.03223466,1
2,"[0.9093     0.9000577  0.9160802  0.9262401  0.9339578  0.90435237
 0.92686445 0.91528964 0.9246391  0.90585035 0.9075992  0.90087867
 0.9143079  0.9157903  0.91519594 0.9026556  0.9060481  0.90659946
 0.9076597 ]",7,0.9000577,0.9339578,0.91259825,0.00939264,0
2,"[0.92683077 0.93004644 0.9254732  0.9121962  0.93778574 0.9404476
 0.91680896 0.9379729  0.9293415  0.9365102  0.938242   0.93564016
 0.92471004 0.9253908  0.9213394  0.9023325  0.90136147 0.908925
 0.90807986 0.92138207 0.9059729  0.9145548  0.9050766  0.90784156]",11,0.90136147,0.9404476,0.92142755,0.012534268,1
2,"[0.9066249  0.9073768  0.92970663 0.9005524  0.9194101  0.91680336
 0.9502178  0.9544134  0.9123143  0.94395095 0.94614327 0.90676975
 0.9328695  0.9294014  0.91502494 0.92374057 0.91469085 0.9564624
 0.97178984 0.9063843  0.9517189  0.9697869  0.9673714  0.90130323
 0.9468725  0.9651814  0.9626509  0.90171754 0.9419934  0.9575262
 0.9518306  0.90295184 0.93479115 0.94437355 0.9207363  0.9248044
 0.90962696 0.95528454 0.9752173  0.94525254 0.9723247  0.9791314
 0.9369435  0.9691774  0.9795512  0.96579975 0.93236136 0.96647125
 0.9777892  0.964285   0.9316876  0.96357304 0.9736778  0.93146324
 0.9580575  0.96440977 0.9272744  0.94595593 0.9112495  0.90355587
 0.97123003 0.9366952  0.9688959  0.979053   0.92074883 0.96334255
 0.9808643  0.9748364  0.9091752  0.9598022  0.981203   0.97891396
 0.93476045 0.9041481  0.95835507 0.9808914  0.9789482  0.9061427
 0.9579583  0.9794363  0.9115415  0.95639074 0.97488654 0.9153006
 0.95046556 0.90892416 0.9079198  0.9560111  0.94943726 0.9781181
 0.94669795 0.9791805  0.98388684 0.9462905  0.9798416  0.98472244
 0.9469693  0.979415   0.9476776  0.9459342  0.9419012  0.93568456
 0.9742047  0.93461883 0.97639984 0.9856426  0.93541276 0.9778719
 0.9870368  0.93668664 0.9779019  0.93896526 0.9287653  0.92896545
 0.9750151  0.9306393  0.97686124 0.9323409  0.93119246 0.9312577
 0.97554237 0.93281156 0.93475664 0.93845564 0.93893754 0.9773108
 0.94068927 0.9455137 ]",19,0.9005524,0.9870368,0.94708407,0.024991058,0
2,"[0.9062748  0.9175075  0.9033229  0.9181341  0.92597383 0.9014902
 0.9214676  0.92373013 0.90225285 0.9202968  0.92706406 0.9103374
 0.936763   0.94342256 0.9250824  0.92008924 0.94432527 0.948791
 0.93013215 0.9486324  0.9483987  0.91390437 0.93760103 0.94782305
 0.9172777  0.9071902  0.9284541  0.9248888  0.91753227 0.9439666
 0.94896775 0.923064   0.95141214 0.95859796 0.92862093 0.9560314
 0.96176803 0.9398333  0.96086544 0.9612678  0.9239048  0.9515295
 0.9627406  0.91016316 0.9369546  0.9537157  0.90912014 0.92835224
 0.93423223 0.9380456  0.95617396 0.9388378  0.96466464 0.93782014
 0.96781856 0.96794444 0.94042164 0.9698514  0.9692463  0.94957507
 0.9718172  0.9659391  0.9271465  0.95939714 0.9704295  0.9093122
 0.9440493  0.962048   0.9167416  0.9428668  0.9265602  0.93304217
 0.95768875 0.9256384  0.964362   0.91265994 0.96436733 0.97806054
 0.902275   0.9631409  0.9807361  0.90262717 0.9636513  0.98077196
 0.91705185 0.9665348  0.9782487  0.93568766 0.9681074  0.9700276
 0.90866756 0.9474458  0.9632657  0.9207675  0.94523484 0.9017721
 0.92405    0.9334788  0.9210217  0.9639112  0.9609551  0.95474046
 0.98343545 0.95000905 0.98370034 0.94854593 0.9824054  0.95079464
 0.9789836  0.9531543  0.97066826 0.9125672  0.9505115  0.91891336
 0.93446785 0.9050563  0.9188845  0.90160275 0.9398088  0.9294382
 0.96378404 0.9536687  0.94271755 0.98456335 0.93509275 0.9833134
 0.9305709  0.9804427  0.9295015  0.97483855 0.9295697  0.96377057
 0.92594653 0.9183746  0.9411778  0.94249064 0.94695497 0.9340623
 0.9846378  0.9246192  0.9823141  0.91658974 0.9777515  0.9100127
 0.9692041  0.90350103 0.95307505 0.9025523  0.9203542  0.92098606
 0.94976103 0.9395028  0.9415075  0.9283174  0.9172525  0.90547353
 0.91348684 0.9314426  0.9222617  0.9524693  0.936748   0.9200795
 0.9059301  0.91863483 0.9228844  0.9056463  0.91202545 0.91093373
 0.90681326 0.90810597 0.9334579  0.91300064 0.95164156 0.9393424
 0.9570562  0.9134573  0.9504568  0.90925974 0.9380276  0.9450165
 0.9076489  0.9236093  0.9343979  0.9340953  0.90172994 0.9139489
 0.9196124  0.921643   0.92118305 0.9144713  0.93783766 0.96065277
 0.9295074  0.9736706  0.9508809  0.9781269  0.91052186 0.96304697
 0.9006045  0.9434943  0.963432   0.9009348  0.9214265  0.9391479
 0.9491875  0.9042942  0.9193603  0.92670006 0.9310277  0.9343312
 0.93331915 0.90036166 0.9611397  0.91552925 0.9750464  0.93523395
 0.98210686 0.9510631  0.98420805 0.96296257 0.9364264  0.9661676
 0.90725183 0.93038344 0.94799757 0.9045594  0.91497993 0.9225257
 0.92919207 0.9317848  0.90175647 0.9096109  0.924672   0.98120904
 0.93509364 0.98396665 0.9465826  0.9570606  0.9232706  0.9596725
 0.9138392  0.93611443 0.90015763 0.9110761  0.916549   0.90970737
 0.92149556 0.92733246 0.9321071  0.9400949  0.94719976 0.90740675
 0.92744064 0.9278131  0.9285664 ]",20,0.90015763,0.9846378,0.93734086,0.023166295,1
2,[0.9022989  0.9070142  0.92016697 0.91951525],32,0.9022989,0.92016697,0.91224885,0.007776565,0
2,[0.90750676 0.9126747  0.91429055 0.92909783 0.9250984  0.92556864],41,0.90750676,0.92909783,0.9190395,0.007922301,0
