mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.91093606 0.9148747  0.9014842  0.9165512  0.921444   0.91515476
 0.91068137 0.9138152  0.9209704  0.9235086  0.90641636 0.9329855
 0.9417     0.90741414 0.9347619  0.9458022  0.93872017 0.9078155
 0.9316084  0.9408703  0.9081744  0.9246479  0.9276733  0.9073539
 0.90117335 0.90674037 0.90621436 0.9322067  0.92841595 0.90685064
 0.9415675  0.9041268  0.94317913 0.903824   0.9407724  0.90771335
 0.93544906 0.94000113 0.9073976  0.9229502  0.9161203  0.90633947
 0.9188291  0.9220095  0.92088866 0.91909814 0.9187682  0.9156522 ]",7,0.90117335,0.9458022,0.9202428,0.013059712,0
1,"[0.910858   0.902003   0.91707325 0.9123086  0.9337323  0.9040261
 0.9193207  0.91261727 0.9073123  0.95151305 0.90445834 0.9465263
 0.90052706 0.9375451  0.90512705 0.954688   0.95209587 0.9479395
 0.95059323 0.9471626  0.94226867 0.94301975 0.9379051  0.93212974
 0.9241801  0.90360546 0.9012876  0.9134367 ]",11,0.90052706,0.954688,0.92554504,0.018880477,1
1,"[0.90161794 0.90479344 0.9257681  0.9182178  0.9167126  0.94885737
 0.9515083  0.91268575 0.9429042  0.94436675 0.906469   0.931477
 0.92807966 0.91188025 0.9252039  0.91668385 0.95689875 0.9703498
 0.90862733 0.951962   0.9686601  0.964536   0.9029361  0.9464925
 0.9640491  0.9610775  0.90191805 0.9409219  0.95645887 0.9515091
 0.90141195 0.9327651  0.9432058  0.916944   0.9280909  0.91368115
 0.9573624  0.9750449  0.9472598  0.9722462  0.9769009  0.93781775
 0.9684821  0.9777632  0.96167356 0.9316277  0.9650047  0.976248
 0.9623164  0.92982507 0.96189326 0.97275007 0.9290617  0.95666224
 0.96458    0.92459446 0.94491893 0.908159   0.9086979  0.93994147
 0.96947706 0.97703534 0.923122   0.96333325 0.9792337  0.97030693
 0.90929353 0.95841694 0.9793934  0.9760533  0.92731243 0.90192187
 0.95566696 0.97888744 0.97730446 0.9026762  0.9549157  0.97776616
 0.90787256 0.9538277  0.97412986 0.9121472  0.9488455  0.9064141
 0.91063064 0.95601374 0.9480875  0.97611    0.94355494 0.9767957
 0.9817334  0.94182146 0.97719467 0.9833695  0.9422183  0.97699934
 0.9435057  0.9429222  0.940209   0.9321551  0.9715799  0.9296479
 0.97349465 0.9839963  0.92970407 0.9748696  0.9859935  0.93085986
 0.97509426 0.9335762  0.9237099  0.92328984 0.97221965 0.92501354
 0.9741579  0.9267816  0.92633575 0.92629635 0.97350276 0.9284373
 0.9308082  0.9353     0.9364589  0.9767156  0.9389214  0.9446991 ]",19,0.90141195,0.9859935,0.9454817,0.024637928,1
1,"[0.91130483 0.91016394 0.90135145 0.9291559  0.9275192  0.9140189
 0.9365691  0.93158644 0.9226457  0.9362006  0.9203521  0.9068829
 0.9251593  0.9234425  0.9448881  0.93496203 0.9550519  0.9008089
 0.94224924 0.95884484 0.91611856 0.9469265  0.9265413  0.9292392
 0.90411884 0.944405   0.9083317  0.95295036 0.9142876  0.9589157
 0.9215107  0.96216285 0.93152535 0.9622311  0.90059406 0.9370675
 0.90394956 0.94053197 0.9416724  0.942786   0.9457564  0.94832027
 0.9383266  0.9283691  0.92213535 0.92140824 0.92262644 0.9349236
 0.9169689  0.90397567 0.912997   0.91212773 0.91234237 0.90245074
 0.93036693 0.9041784  0.92158294 0.92038685 0.9341746 ]",20,0.90059406,0.9622311,0.9273295,0.016869107,1
1,"[0.9075815  0.90330476 0.9062645  0.9133762  0.9174275  0.9185342
 0.9170138  0.93654877 0.9301709 ]",32,0.90330476,0.93654877,0.91669136,0.010338478,0
1,"[0.91122466 0.9322621  0.9181449  0.9156839  0.956899   0.9277787
 0.94728476 0.9117286  0.965189   0.9000288  0.9270064  0.92671084
 0.90688807 0.9228372  0.931727   0.9376788  0.94336843 0.93010724
 0.93978775 0.9461502  0.9500624  0.90776366 0.9203674 ]",41,0.9000288,0.965189,0.9294209,0.016662026,1
1,"[0.9001639  0.92078316 0.92896235 0.9022729  0.9044671  0.92860246
 0.92002785 0.9370876  0.903703   0.90747756 0.92731255 0.9381535
 0.9379919  0.9146802  0.9188068  0.9449737  0.9331154  0.9035537
 0.9052175  0.91720796 0.90927196 0.90926653 0.9053617  0.9432537
 0.9231384  0.9102857  0.9239312  0.91187596 0.9394371  0.93746346
 0.9034032  0.9386188  0.94536227 0.92140794 0.9266828  0.936452
 0.9137026  0.90142107 0.9092696  0.93590105 0.9078294  0.9471372
 0.9078823  0.9061445  0.94230056 0.939967   0.95970494 0.92960125
 0.95774966 0.9566077  0.912825   0.94597816 0.94604236 0.9200919
 0.9142313  0.92428285 0.9368146  0.9334004  0.920249   0.95940226
 0.9019315  0.95243365 0.96640414 0.9375914  0.9538921  0.9092847
 0.9216321  0.90973747 0.92250305 0.9094628  0.94934154 0.9392661
 0.9671862  0.9207537  0.95266265 0.91748226 0.90448046 0.9338942
 0.92116666 0.9645774  0.94780505 0.90880805 0.91439575 0.95998496
 0.94112766 0.9545347  0.9339799  0.9503156  0.9283425  0.94891226
 0.926477   0.9504299  0.92873704 0.9541582  0.9339306  0.9001957
 0.95761085 0.9393749  0.90325266]",44,0.9001639,0.9671862,0.92875123,0.01848264,1
1,"[0.9260476  0.9230743  0.92167884 0.92054635 0.9113149  0.9416214
 0.9391932  0.9378168  0.9373004  0.9309878  0.93714726 0.93497425
 0.93316364 0.90959203 0.91965955 0.9197028  0.91355014 0.90838844
 0.9076696  0.9130455  0.925371   0.9356487  0.9263585  0.91572887
 0.934995   0.9424378  0.9416141  0.9358306  0.93117887 0.93071127
 0.9356179  0.9461594  0.95501655 0.94745684 0.93229735 0.9474738
 0.9532336  0.94857126 0.94476277 0.9444337  0.94805604 0.9552409
 0.9598714  0.9042618  0.9485992  0.9477907  0.94878227 0.9512632
 0.9080509  0.93530214 0.9231859  0.90148664 0.93881524 0.95827717
 0.9447734  0.9003853  0.9154652  0.91683024 0.90800107 0.9098289
 0.9350424  0.95868623 0.96768004 0.90724236 0.93436265 0.9461181
 0.94859236 0.9438541  0.9358481  0.9317458  0.93445486 0.9433433
 0.95669746 0.9673355  0.9223469  0.95562714 0.9558974  0.95790917
 0.9611532  0.9071016  0.91355157 0.944322   0.91620725 0.94429874
 0.96345156 0.933055   0.9237151  0.9637776  0.97025573 0.9237842
 0.9567274  0.97409976 0.91797477 0.9401799  0.9503901  0.95222574
 0.94742566 0.9399615  0.9365118  0.93955815 0.94837826 0.9618055
 0.9729444  0.93272525 0.965601   0.9653944  0.96626836 0.96829057
 0.9181467  0.9246263  0.9485459  0.95287824 0.910707   0.9667573
 0.964262   0.9410167  0.97603303 0.9639723  0.9155119  0.96486425
 0.97897804 0.9295369  0.9609998  0.97812206 0.9204878  0.9445359
 0.95649195 0.95980823 0.95661664 0.95108205 0.9488662  0.95158726
 0.9583272  0.96868396 0.97716385 0.9236569  0.9246449  0.9547584
 0.94797236 0.9719253  0.96356833 0.97916716 0.905315   0.97350323
 0.9792593  0.9418772  0.97998744 0.92668104 0.9692305  0.910606
 0.9132969  0.9069779  0.90616566 0.9224467  0.9463966  0.9687282
 0.9245905  0.91224974 0.95528007 0.9327555  0.9729191  0.94826794
 0.98212916 0.9590519  0.98585373 0.9672015  0.98551816 0.90873206
 0.9750729  0.9489499  0.90063846 0.9444808  0.9126081  0.9273821
 0.93957543 0.94809455 0.9533035  0.9579993  0.9865061  0.96545464
 0.9828054  0.9188998  0.97327584 0.9569309  0.9292721  0.94585603
 0.95209295 0.936101   0.94670683 0.9126957  0.9393405  0.94940484
 0.95812184 0.9603153  0.90164936 0.9104474  0.9206199  0.933683
 0.9104268  0.9177248 ]",48,0.9003853,0.9865061,0.9417266,0.021497514,1
1,"[0.9068814  0.9073744  0.9095831  0.9091814  0.90092415 0.9036044
 0.90340227 0.9185009  0.90114856 0.91436374 0.901207   0.92107177
 0.9152124  0.9206049  0.9197122  0.9134456  0.9172057  0.90031964]",49,0.90031964,0.92107177,0.910208,0.007243809,0
1,"[0.91485447 0.91738534 0.91934884 0.91730195 0.9060625  0.9038416
 0.9264573  0.9216625  0.93859345 0.9368846  0.94948775 0.95294386
 0.9378626  0.952133   0.94119817 0.92315775 0.9453484  0.93744576
 0.923892   0.90135133 0.93311703 0.92839575 0.9184638  0.9009099
 0.91684896 0.9103031  0.904224   0.90132254]",50,0.9009099,0.95294386,0.9243143,0.015853213,0
2,"[0.9082172  0.90137273 0.9174384  0.92349964 0.91360134 0.9268561
 0.9036214  0.9184517  0.9010538  0.9070511  0.92150956 0.9052497
 0.90207577 0.9316788  0.931486   0.93113744 0.9412192  0.92548805
 0.9402049  0.9169487  0.9307993  0.91710037 0.90429765 0.9134279
 0.9017299  0.91573614 0.91482145 0.917203   0.9329115  0.91293955
 0.94042224 0.9071293  0.940948   0.901944   0.9364211  0.92747164
 0.9143348  0.9071622  0.9041091  0.9173318  0.9253911  0.9220748
 0.9177099  0.90820825 0.9080774  0.9078668 ]",7,0.9010538,0.9412192,0.91773325,0.011977781,0
2,"[0.9005621  0.91540676 0.9054861  0.93482155 0.93336004 0.9256857
 0.9105951  0.940885   0.94164205 0.9385787  0.93179005 0.9425624
 0.9405832  0.935642   0.92806804 0.9386229  0.9342565  0.92674273
 0.93075055 0.92386395 0.91969526 0.9099525  0.9049907  0.91291016
 0.9072057  0.9184896 ]",11,0.9005621,0.9425624,0.9251212,0.012929517,1
2,"[0.92513853 0.9254426  0.9206819  0.9112958  0.92388237 0.9279292
 0.9264317  0.92288184 0.9531804  0.9571524  0.9185915  0.9473628
 0.9504772  0.91577315 0.9395978  0.9126577  0.9286984  0.9040032
 0.92830694 0.9308678  0.92574745 0.91727805 0.95708936 0.9705486
 0.90807635 0.9509057  0.96766794 0.9635932  0.90118784 0.94429076
 0.9621766  0.95830286 0.9007031  0.93952405 0.9552659  0.90508866
 0.935965   0.9458948  0.9098181  0.9307906  0.9056021  0.927929
 0.9728909  0.91552746 0.95876837 0.9752524  0.9497277  0.9721757
 0.9758414  0.9393354  0.9671852  0.9750528  0.95626587 0.9306549
 0.9620142  0.9716917  0.9529324  0.9266874  0.9579738  0.9666101
 0.92641616 0.95385045 0.958347   0.92806196 0.9476164  0.9259066
 0.9217929  0.92634076 0.966693   0.91570914 0.9584573  0.9745762
 0.9703232  0.9485174  0.97299355 0.97828394 0.9343769  0.96727926
 0.97931296 0.9199799  0.9609932  0.97802424 0.971612   0.9091692
 0.9560227  0.9758314  0.97017676 0.90468776 0.9532366  0.9732327
 0.90536535 0.95097816 0.96881455 0.9106672  0.9482292  0.9152847
 0.90575755 0.9374194  0.93443626 0.9094313  0.95047265 0.9629396
 0.94944763 0.94499546 0.9687381  0.97134966 0.94058985 0.9294985
 0.9646859  0.9777183  0.96551615 0.9111993  0.9576101  0.9782915
 0.9755684  0.9516926  0.9776386  0.97890794 0.9477497  0.9765415
 0.9787222  0.94536614 0.97496533 0.9431688  0.94146115 0.9219856
 0.9357203  0.9531987  0.94347423 0.926514   0.9585257  0.96700317
 0.9423356  0.9054517  0.9526882  0.97370857 0.9677819  0.9455501
 0.975012   0.9781401  0.9419364  0.9758405  0.9822452  0.94018006
 0.9760515  0.98305565 0.93821025 0.9750271  0.93578666 0.94251895
 0.91047525 0.9488725  0.961167   0.9423752  0.9693652  0.9359237
 0.97185844 0.97838306 0.9347481  0.97412515 0.9351099  0.9754105
 0.933887   0.9418321  0.9363064  0.93013054 0.9692766  0.9293019
 0.9721177  0.9306281  0.93088216 0.9737166  0.9306168  0.9275049
 0.92469084 0.9254317  0.9706068  0.92730606 0.9293582  0.93076164
 0.9238536  0.92224026 0.9247376  0.9238402 ]",19,0.9007031,0.98305565,0.9458925,0.02260665,0
2,"[0.9057857  0.9111852  0.9027695  0.92574143 0.9292009  0.908141
 0.90971386 0.9306794  0.9314323  0.91161364 0.9288232  0.92521614
 0.90769625 0.9194444  0.91834    0.93399525 0.9288932  0.900955
 0.9341203  0.9524867  0.95360047 0.90662336 0.941884   0.9604872
 0.9626573  0.9103245  0.94598365 0.9633548  0.9634746  0.9212327
 0.9514857  0.9642323  0.95870644 0.9334881  0.95496213 0.96046364
 0.90318835 0.9294401  0.94591373 0.91295743 0.9190252  0.94129765
 0.9454142  0.9221417  0.95237714 0.9653743  0.9178789  0.95542246
 0.9739013  0.91422105 0.9565396  0.97718745 0.9188696  0.9597425
 0.9785707  0.9354631  0.9663546  0.97851896 0.9181573  0.9526449
 0.97112066 0.97362953 0.9318159  0.9566949  0.96683884 0.9154427
 0.9405567  0.9149338  0.94158393 0.9047945  0.94622064 0.96722186
 0.9388935  0.9721777  0.9284766  0.9725249  0.9235325  0.97274137
 0.98710734 0.92894244 0.97440976 0.9868313  0.9439988  0.9770582
 0.9832079  0.9202918  0.95822877 0.97667444 0.9015792  0.9399312
 0.96238935 0.9674518  0.93425417 0.94985914 0.9163932  0.9440059
 0.9284111  0.96992457 0.9001509  0.96528786 0.9596997  0.9578048
 0.9884115  0.95956784 0.9876681  0.9637099  0.9843839  0.9232049
 0.96548104 0.9745935  0.93718046 0.95890427 0.9029877  0.9314351
 0.91952425 0.93730426 0.9070014  0.9479216  0.9315486  0.96522903
 0.95322627 0.94313955 0.9393701  0.9867223  0.9397489  0.9849294
 0.9426632  0.9801527  0.9436628  0.93649256 0.91355145 0.92212087
 0.95093215 0.9427227  0.9088347  0.95758605 0.94245523 0.93090194
 0.9255955  0.92273545 0.92061794 0.9156365  0.90211034 0.90754664
 0.9312817  0.9183967  0.9546128  0.93405426 0.9355918  0.92463535
 0.9176753  0.9104508  0.90095055 0.916899   0.9179786  0.92968136
 0.9240908  0.9210589  0.9289247  0.90184903 0.93035716 0.9270678
 0.9024696  0.9273954  0.91875684 0.9204646  0.93349177 0.91962767
 0.93895274 0.9224628  0.93731344 0.9071728  0.91515195 0.9180057
 0.91672486 0.948777   0.9294535  0.96406823 0.914854   0.95476127
 0.96387637 0.9223336  0.9493292  0.9577954  0.9154234  0.9301843
 0.9415819  0.9442269  0.9050344  0.9061132  0.90128    0.9031588
 0.9387084  0.961474   0.9249548  0.9740936  0.9553287  0.9775683
 0.91167706 0.9479677  0.9671717  0.9112134  0.93123615 0.9480385
 0.9571862  0.9532793  0.9072967  0.92056084 0.9268334  0.9283387
 0.9215751  0.93052    0.9529633  0.9668658  0.91791296 0.9764249
 0.9513095  0.9810105  0.9021647  0.9429653  0.9685043  0.904495
 0.92840856 0.9479835  0.9602094  0.96234035 0.9028909  0.92209125
 0.93323666 0.9387052  0.93604153 0.9256326  0.9481834  0.96099484
 0.96925014 0.9152317  0.9767098  0.94904923 0.9810319  0.9018492
 0.9407526  0.9673713  0.92642266 0.94678706 0.9594031  0.91136616
 0.92897147 0.93847597 0.9434295  0.95689625 0.964448   0.97035885
 0.919333   0.9767547  0.95081276 0.9108505  0.9430724  0.92361593
 0.9442616  0.9294243  0.9081202  0.9233839  0.9151876  0.90670717
 0.90696156 0.92624104 0.9054903  0.9107013  0.91071516 0.92035145
 0.9078696 ]",20,0.9001509,0.9884115,0.9382,0.023419522,1
2,"[0.9224564  0.9070392  0.9114558  0.9606893  0.923881   0.9242535
 0.90773004 0.9037136  0.9089346  0.90317553 0.9041442  0.9004443
 0.9061115  0.91256994 0.90760475 0.9188849  0.9226816  0.91719955]",32,0.9004443,0.9606893,0.9146095,0.013511098,0
2,"[0.90983737 0.9122909  0.912188   0.93531656 0.91702366 0.918359
 0.93817365 0.9174458  0.9017013  0.9423346  0.9050402  0.91447175
 0.9027154  0.93392825 0.9326111  0.941222   0.90282875 0.91287726
 0.9256222  0.9415937  0.93722504 0.9124346  0.9141833  0.9436332
 0.9305368  0.9036224  0.9159825  0.9095725  0.9026472  0.9001352
 0.93935066 0.92073876 0.9000744  0.91618145 0.9040017  0.9345194
 0.9331677  0.93513113 0.94201934 0.91638356 0.92357844 0.9323067
 0.9071889  0.9027298  0.9299716  0.90618426 0.9440457  0.9085423
 0.9354389  0.9344766  0.9564699  0.9247207  0.95482683 0.9539305
 0.9078064  0.94191533 0.9418545  0.91345155 0.90655977 0.9150821
 0.9317601  0.9261925  0.9137569  0.9565679  0.9497723  0.96513945
 0.9339227  0.951506   0.9035053  0.9167005  0.9133761  0.90063804
 0.9463603  0.9367439  0.96672106 0.91776085 0.9517996  0.9155623
 0.93048847 0.91874915 0.9645336  0.9480762  0.9093209  0.9109879
 0.9600626  0.941749   0.9001858  0.95445067 0.934048   0.94926435
 0.9264937  0.94576156 0.92097604 0.94489616 0.9190032  0.9473473
 0.92166585 0.9516601  0.9279793 ]",44,0.9000744,0.96672106,0.9272292,0.017867168,1
