mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.9087963  0.9067301  0.9176332  0.91596794 0.9024258  0.9127822
 0.911207   0.9183472  0.9243784  0.93841773 0.92690426 0.94390345
 0.94234705 0.92606884 0.9417833  0.92380565 0.9341527  0.91379416
 0.91658205 0.92315394 0.9268799  0.9317879  0.9334306  0.93386006
 0.93487275 0.9488524  0.9060908  0.93124324 0.93530566 0.9028524
 0.9149258  0.90144485 0.90124595 0.90112346 0.90908265 0.9162966
 0.90848297]",7,0.90112346,0.9488524,0.9212692,0.0135289375,0
1,"[0.9157166  0.9018482  0.90319055 0.92751294 0.9202319  0.9460485
 0.9124927  0.93524957 0.90198666 0.901366   0.91805804 0.91552454
 0.9085824  0.95331115 0.9038815  0.9465493  0.9362501  0.9054187
 0.95543665 0.951578   0.946398   0.94840735 0.9442106  0.9388224
 0.9382528  0.9326993  0.9259667  0.9177131  0.9051365  0.9109116
 0.9229816  0.9146281 ]",11,0.901366,0.95543665,0.92519885,0.017446369,1
1,"[0.9028191  0.9034812  0.9232489  0.9175317  0.9145455  0.94675016
 0.9489684  0.9095485  0.9396722  0.93981904 0.90282106 0.9270073
 0.92109597 0.9058497  0.92376155 0.91429675 0.95518655 0.9694396
 0.90587705 0.9500143  0.9670993  0.96299607 0.90059227 0.9445541
 0.9618211  0.9578738  0.90021294 0.9386207  0.95297015 0.94586974
 0.92955464 0.9376452  0.91244084 0.9261466  0.9103939  0.9551652
 0.9743621  0.94480187 0.97114354 0.97688645 0.93611616 0.96750176
 0.9771634  0.961501   0.9309195  0.9641388  0.97499776 0.9601201
 0.92942065 0.9604621  0.9702218  0.92819893 0.953929   0.9598187
 0.92253166 0.94010794 0.9043738  0.9057759  0.9368252  0.9683985
 0.97780335 0.92018294 0.9621983  0.9793544  0.97202146 0.9079162
 0.95792633 0.9793326  0.97638994 0.9296805  0.9022528  0.95574474
 0.97858363 0.97642225 0.90380734 0.9547878  0.97670907 0.90878516
 0.9527631  0.9716831  0.91167444 0.9460361  0.90399057 0.9073559
 0.95497394 0.9472756  0.9765255  0.94351166 0.9771249  0.9823491
 0.94236356 0.9773535  0.9830916  0.94274217 0.97660726 0.94341415
 0.94136685 0.93968135 0.9316982  0.9723251  0.92940193 0.97395
 0.98481    0.92960626 0.9750129  0.98600245 0.93095917 0.97478676
 0.9337382  0.9230378  0.92167753 0.97234416 0.92296183 0.9737537
 0.9253398  0.9231878  0.92451876 0.92775035 0.9315251  0.9319099
 0.97533077 0.93516797 0.9407237 ]",19,0.90021294,0.98600245,0.9442172,0.025027946,0
1,"[0.9101989  0.9161486  0.92267936 0.9227262  0.9065068  0.9263586
 0.9092527  0.9081494  0.900033   0.93343943 0.91829306 0.9473342
 0.93146616 0.953886   0.90398526 0.9405555  0.91965216 0.911108
 0.9315699  0.94486654 0.9001206  0.95442325 0.9140371  0.96035635
 0.9278768  0.9620876  0.9354107  0.90206    0.92920935 0.934713
 0.9402058  0.9466239  0.95135653 0.9337472  0.92923325 0.9281013
 0.93048507 0.9326238  0.9366767  0.9257611  0.9185202  0.91469413
 0.9269001  0.91629875 0.90250844 0.9004502  0.91129225 0.92318344
 0.90807426 0.9058656  0.92168754 0.904229   0.927573   0.9038517
 0.9256315  0.9403714 ]",20,0.900033,0.9620876,0.9247223,0.016178666,1
1,[0.90065205 0.9000297  0.9013161  0.916492   0.91357714],32,0.9000297,0.916492,0.90641344,0.0071108923,0
1,"[0.946095   0.91118145 0.90581185 0.91978997 0.9422544  0.92401266
 0.95323527 0.90858805 0.9139576  0.9174046  0.92370147 0.9493277 ]",41,0.90581185,0.95323527,0.92627996,0.016201956,1
1,"[0.9018499  0.918564   0.9301934  0.92686856 0.9013682  0.92475474
 0.9143047  0.9437353  0.92098    0.920956   0.9475272  0.92321527
 0.90184265 0.93428224 0.9195649  0.9472176  0.9434524  0.905049
 0.9504568  0.9104211  0.9080407  0.93345493 0.93758696 0.9442129
 0.95580983 0.94828767 0.9053578  0.90550804 0.92454517 0.9435781
 0.9366867  0.96030957 0.94234395 0.9113013  0.9331249  0.92718047
 0.91247225 0.94034344 0.939832   0.90566546 0.90251845 0.9353823
 0.93527937 0.91848844 0.9146678  0.91089505 0.94159013 0.92620486
 0.95942354 0.9329381  0.910012   0.9396461  0.94561356 0.90771323
 0.94535637 0.95915115 0.9482508  0.942648   0.96040905 0.9544765
 0.9164878  0.9336355  0.9531079  0.94617707 0.90481305 0.916127
 0.9345361  0.92023015 0.9361785  0.914136   0.9557452  0.92039907
 0.9598929  0.91766053 0.93548816 0.95980823 0.9295809  0.9607279
 0.9696272  0.9200651  0.9563749  0.9686726  0.9569976  0.9075879
 0.94706726 0.9593751  0.94436127 0.9284364  0.93599963 0.9084227
 0.9305428  0.9017577  0.9513642  0.90596104 0.9552483  0.90454775
 0.94885063 0.9432227  0.9696379  0.9363171  0.9665181  0.97066253
 0.926212   0.95705277 0.9585024  0.90695214 0.93423295 0.9258175
 0.92727166 0.94829834 0.95129955 0.9200912  0.9093833  0.9590546
 0.902178   0.95616513 0.97389007 0.94731206 0.9627886  0.92453355
 0.9327124  0.92774796 0.9474567  0.9490657  0.9417599  0.93898576
 0.972262   0.93029416 0.9618523  0.9075907  0.9339574  0.92174274
 0.9166655  0.96766716 0.90598834 0.9570146  0.93076605 0.90378314
 0.96186876 0.9504144  0.92603284 0.95731664 0.94512177 0.9230884
 0.9563581  0.9441108  0.92420894 0.95862347 0.94713414 0.92905086
 0.90846485 0.962283   0.95188195 0.9354433  0.91962737 0.902696
 0.9653286  0.9555031  0.91606694 0.9278691  0.9121026  0.92049956]",44,0.9013682,0.97389007,0.93478215,0.019633412,1
1,"[0.9279174  0.92628694 0.92750853 0.92976314 0.9247038  0.94231194
 0.9414882  0.9422548  0.9441011  0.94067293 0.9389134  0.9385485
 0.93878704 0.9098436  0.916315   0.9150747  0.92580414 0.92713654
 0.9222987  0.91834307 0.9189858  0.92549837 0.93842167 0.94911385
 0.9416272  0.9198648  0.9381231  0.94536066 0.94537336 0.9409737
 0.9379197  0.93907166 0.94501346 0.95576704 0.9645825  0.9583287
 0.9057643  0.93571216 0.94925296 0.9545251  0.9509105  0.9485731
 0.9499198  0.9548327  0.9626258  0.9677044  0.9112054  0.9516331
 0.9522374  0.9545372  0.95807374 0.9142224  0.9251821  0.9489996
 0.9367088  0.9169304  0.95077354 0.9677345  0.95491534 0.9011213
 0.91645426 0.9194177  0.91348004 0.904162   0.90066946 0.90673906
 0.9222761  0.94581527 0.9673674  0.9751622  0.9091024  0.9345259
 0.94589    0.94895005 0.9457693  0.9398805  0.9377887  0.94203156
 0.95157874 0.964542   0.97454095 0.925143   0.9595812  0.9611666
 0.96421    0.9680799  0.9208321  0.92885005 0.95413357 0.9250354
 0.9550995  0.9705863  0.9408208  0.9367796  0.9718     0.976127
 0.90445954 0.93648255 0.9658633  0.98046786 0.9182343  0.9398541
 0.95052797 0.9535707  0.9505778  0.9452505  0.94367486 0.94804066
 0.9572096  0.9696356  0.9794737  0.9335919  0.9693817  0.97023094
 0.971906   0.9743624  0.9305219  0.9300999  0.9572587  0.9577559
 0.9253223  0.97315276 0.96846586 0.95257574 0.9811274  0.96782357
 0.9314757  0.9731649  0.9832779  0.9027197  0.9046801  0.91522235
 0.9439129  0.9703636  0.9837139  0.9207852  0.9453598  0.9583908
 0.96316516 0.9617116  0.95797247 0.9570563  0.9603191  0.96669567
 0.97564286 0.9826197  0.9088357  0.92639005 0.93613005 0.9581522
 0.9563813  0.97489184 0.9702038  0.981654   0.92194885 0.97903085
 0.9814392  0.95444095 0.98431283 0.942995   0.9768741  0.90173554
 0.919536   0.9251221  0.9220744  0.91675353 0.9171299  0.9250926
 0.9390172  0.95866245 0.9763545  0.90264183 0.9233514  0.92546725
 0.9569354  0.943001   0.9750361  0.9561591  0.9840234  0.96584266
 0.98746204 0.9733696  0.98686135 0.9260349  0.98009557 0.96021277
 0.92124516 0.9567208  0.9254431  0.93894726 0.94873136 0.9555693
 0.96028775 0.9648796  0.98740375 0.97143906 0.9830248  0.9341879
 0.97714156 0.96447307 0.940527   0.9535347  0.9587164  0.90390944
 0.94471306 0.9544718  0.91211474 0.91287005 0.9291937  0.9582215
 0.9186075  0.91460127]",48,0.90066946,0.98746204,0.94560546,0.02235683,0
1,"[0.9026639  0.90019494 0.9051832  0.9083318  0.9045977  0.90772635
 0.90183216 0.90234256 0.92038363 0.9019524  0.90020233 0.91341627
 0.92298657 0.9206401  0.91741174 0.9186259  0.904708  ]",49,0.90019494,0.92298657,0.9090118,0.0078158965,0
1,"[0.9395384  0.93428    0.9490381  0.9468311  0.955164   0.9502581
 0.935386   0.94456184 0.9319079  0.91125596 0.93376935 0.92305505
 0.905531   0.919185   0.91139555]",50,0.905531,0.955164,0.9327437,0.015068781,0
2,"[0.9071732  0.91630876 0.9002222  0.9165969  0.92464715 0.9059201
 0.90274    0.9175622  0.92594177 0.9034088  0.92849886 0.93736714
 0.90623957 0.92368484 0.9026828  0.9094884  0.9126374 ]",7,0.9002222,0.93736714,0.91418356,0.010519978,0
2,"[0.9186564  0.9235448  0.91585356 0.922081   0.9241094  0.93209594
 0.9425359  0.9353079  0.9396935  0.9327564  0.9276358  0.9221936
 0.90542996 0.9166244  0.9474481  0.92333627 0.9492064  0.9207294
 0.9260853  0.9450568  0.92308176 0.93950826 0.94371396 0.94346935
 0.9000283  0.9382859  0.93022394 0.9314538  0.9291846  0.9138367
 0.9121506  0.9074648 ]",11,0.9000283,0.9492064,0.927587,0.012541049,0
2,"[0.9124582  0.9058182  0.9118348  0.9108062  0.91051036 0.9328065
 0.9429661  0.9285375  0.9474127  0.92552274 0.926102   0.9487313
 0.9263536  0.94831246 0.9296104  0.9467652  0.93304396 0.9327091
 0.90680647 0.94574434 0.94053495 0.95864296 0.9316107  0.96151716
 0.95209044 0.92443186 0.96170783 0.96135    0.91308624 0.92138445
 0.9614972  0.96576375 0.9222463  0.96108776 0.96631896 0.92737985
 0.9607113  0.9628876  0.9336313  0.9587152  0.9367352  0.9515469
 0.9331214  0.94097143 0.9607125  0.92944473 0.96452194 0.9591866
 0.91678405 0.9641489  0.9697132  0.93106043 0.90835863 0.9630862
 0.9744283  0.94681084 0.9052352  0.9622869  0.9761572  0.9538491
 0.9058754  0.96129364 0.9754099  0.91102123 0.9603105  0.9717748
 0.9185304  0.95805615 0.9627872  0.92399246 0.95134544 0.94386613
 0.92299855 0.93542594 0.9115842  0.92624205 0.9605475  0.9115245
 0.9620842  0.96865845 0.9610425  0.9756358  0.95157087 0.9594947
 0.97822416 0.9609539  0.9575654  0.9782002  0.96344197 0.95487785
 0.97577655 0.9598349  0.95184046 0.97029823 0.9481484  0.9476713
 0.95920956 0.9392296  0.93788594 0.9214409  0.910653   0.9569088
 0.95812196 0.971953   0.95704913 0.97711754 0.96033955 0.95472294
 0.9783182  0.96593034 0.95093536 0.97665775 0.9649617  0.94588745
 0.9720738  0.9575683  0.940194   0.963567   0.9328982  0.92026234
 0.90272605 0.95659363 0.9551992  0.97732186 0.95161265 0.97705114
 0.96584237 0.9457543  0.97330433 0.93836397 0.96578175 0.92993397
 0.9067734  0.958879   0.95667416 0.9516466  0.97525406 0.94397765
 0.9343397  0.9246476  0.919231   0.9631313  0.90791374 0.96323127
 0.97654325 0.9599827  0.953855   0.9726716  0.94502354 0.93852496
 0.932736   0.9675532  0.9213183  0.96659243 0.91014576 0.96238804
 0.9005758  0.9557506  0.9003108  0.9427898  0.9314058  0.92060673
 0.9127227  0.9547687  0.907429   0.9198796 ]",19,0.9003108,0.9783182,0.94565153,0.021508431,0
