mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.90237224 0.910498   0.9089692  0.9043015  0.91011184 0.9185896
 0.92146635 0.93664736 0.92280704 0.94130903 0.9403957  0.9211815
 0.9387442  0.9182073  0.9307101  0.9077479  0.9131217  0.903591
 0.92362684 0.92972684 0.9294798  0.9298657  0.9303019  0.931968
 0.94884306 0.9293883  0.93691224 0.91565603 0.90142    0.903036
 0.9119897  0.9182533 ]",7,0.90142,0.94884306,0.92160124,0.012931213,0
1,"[0.9109519  0.9066082  0.9019234  0.92426777 0.9084533  0.9083805
 0.90123034 0.9476707  0.9448128  0.9391386  0.9293758  0.94758564
 0.94461125 0.94006795 0.9403277  0.93640053 0.9311552  0.92751426
 0.92146236 0.909774   0.90020716 0.90589243 0.9106936  0.91889113
 0.92032856]",11,0.90020716,0.9476707,0.923109,0.015797019,0
1,"[0.9067423  0.9106511  0.93655926 0.9071096  0.9129063  0.91587365
 0.914879   0.9506698  0.95855224 0.91124487 0.94587696 0.9525155
 0.9059276  0.93641174 0.93883187 0.91982466 0.9183747  0.9101143
 0.953529   0.9711608  0.9014575  0.9487259  0.9693765  0.9698291
 0.94345266 0.9651505  0.9659899  0.93831164 0.9583921  0.9569853
 0.9309181  0.9464556  0.91639364 0.92038304 0.9051718  0.95200247
 0.9738632  0.94069016 0.97000563 0.97907126 0.9303369  0.965806
 0.9788785  0.9683046  0.9234154  0.9622717  0.976894   0.9668249
 0.92134404 0.9593412  0.97326523 0.9205191  0.95429343 0.96530795
 0.91590184 0.9428123  0.90078664 0.97078    0.9323469  0.96654993
 0.9790842  0.9128851  0.95863134 0.9793105  0.97622746 0.9525942
 0.9784548  0.9792082  0.9401512  0.9494011  0.97745806 0.97886986
 0.94878405 0.97612303 0.9479189  0.97238076 0.94298023 0.9003744
 0.95128983 0.94065243 0.9747674  0.9342007  0.97429955 0.9832096
 0.9316479  0.974168   0.98359495 0.9323719  0.97385633 0.9344425
 0.93448406 0.9332579  0.92155635 0.96879166 0.91659725 0.9694327
 0.9845037  0.91581297 0.9703205  0.98547786 0.91771954 0.9705938
 0.92183465 0.92136395 0.90993106 0.9650412  0.90692806 0.9666779
 0.98500377 0.9082301  0.9682989  0.9113904  0.91083765 0.90839386
 0.9672263  0.9105583  0.9147797  0.9179845  0.9194414  0.97057945
 0.9239242  0.92977774]",19,0.9003744,0.98547786,0.94502014,0.02571877,0
1,"[0.9025106  0.9201536  0.9136517  0.90429586 0.9238817  0.9142948
 0.9063109  0.91668206 0.9152879  0.92292553 0.9302993  0.9433279
 0.93783885 0.9512907  0.90373164 0.93927556 0.95092726 0.90977037
 0.9364002  0.9106348  0.9007102  0.92256695 0.9369021  0.9286409
 0.9534223  0.92894185 0.95952165 0.9278887  0.96130425 0.925994
 0.95936924 0.9257056  0.9527186  0.92120934 0.9267712  0.92573386
 0.9562343  0.91348743 0.9586833  0.9566636  0.9539341  0.9495236
 0.90326476 0.93066317 0.91026944 0.95945925 0.9527927  0.94454515
 0.93775344 0.93036664 0.9025694  0.92595303 0.9592342  0.94682133
 0.9343295  0.9237778  0.9446681  0.9315245  0.9188473  0.91782904
 0.9194099  0.9186937  0.935113  ]",20,0.9007102,0.96130425,0.9309095,0.017624345,1
1,"[0.902423   0.90754706 0.90614176 0.91358495 0.9175618  0.918671
 0.9349024  0.93536806 0.93124634]",32,0.902423,0.93536806,0.91860515,0.011889165,0
1,"[0.9096791  0.90008813 0.9226499  0.9417773  0.9148545  0.9536716
 0.9016706  0.9049332  0.9122106  0.9187893  0.93319196 0.9411597
 0.9466112  0.9513988  0.9403084 ]",41,0.90008813,0.9536716,0.9261997,0.018113248,1
1,"[0.90659684 0.9035084  0.90475374 0.9004788  0.9299017  0.935103
 0.91008705 0.94130665 0.921205   0.91171575 0.92735535 0.92750394
 0.94985694 0.92471296 0.9360839  0.95627743 0.90094227 0.94012606
 0.9166293  0.9046147  0.9029103  0.93994707 0.9215804  0.91278523
 0.95429736 0.94844824 0.9203153  0.9589094  0.92689705 0.9157689
 0.9417138  0.94245046 0.9524543  0.9615034  0.956906   0.90664285
 0.90524226 0.91804874 0.9005556  0.9160382  0.91088873 0.9353422
 0.95013255 0.9464322  0.9663698  0.9517486  0.90284103 0.9335084
 0.93395436 0.90106696 0.9374387  0.9423515  0.91246486 0.9324733
 0.93713254 0.9050173  0.91847044 0.91877556 0.9246017  0.9493349
 0.93821573 0.9659805  0.944244   0.9343133  0.9475855  0.93472165
 0.95655495 0.9502942  0.9298604  0.95572054 0.95393884 0.9176179
 0.921107   0.94807106 0.9448736  0.9046447  0.9071252  0.9312719
 0.92005223 0.9128855  0.9446177  0.9288856  0.96285415 0.9345812
 0.96706504 0.9318047  0.922523   0.9555602  0.9116662  0.9537465
 0.96762955 0.9476248  0.96536946 0.95524037 0.93758553 0.955319
 0.941768   0.9201029  0.9321288  0.9059784  0.90133184 0.9387767
 0.91842556 0.95859474 0.9226549  0.9628359  0.91677564 0.94207823
 0.9339968  0.9662551  0.92510515 0.962157   0.96834683 0.9136192
 0.9518066  0.9555153  0.92862123 0.92252636 0.93440604 0.9079278
 0.95490074 0.9098704  0.9585244  0.9001907  0.9132241  0.9004099
 0.95555156 0.95179623 0.9716097  0.9419914  0.95999116 0.9186792
 0.9296455  0.9330186  0.9526464  0.95496106 0.93937194 0.93599
 0.97036606 0.92654234 0.9596797  0.9035423  0.9318922  0.9210377
 0.916174   0.9664344  0.9055241  0.95594203 0.93038696 0.90435153
 0.9613673  0.95054257 0.9271142  0.9573393  0.9460369  0.92471176
 0.9566864  0.945456   0.92609227 0.95923656 0.94888705 0.9315587
 0.9107239  0.9632577  0.9542857  0.9391751  0.9217504  0.90872717
 0.96664315 0.9588807  0.9209281  0.908739   0.93006873 0.9197259
 0.90726924 0.92477685]",44,0.9001907,0.9716097,0.93408877,0.019935345,1
1,"[0.9418237  0.9388513  0.93786055 0.9371054  0.9288179  0.9532669
 0.9513243  0.9504754  0.9500117  0.9437871  0.94877255 0.9473562
 0.9458024  0.91066635 0.91554815 0.91316336 0.9096875  0.90897936
 0.91271824 0.92077106 0.923977   0.90549046 0.923379   0.9358885
 0.9386871  0.93511605 0.9309213  0.929556   0.9330267  0.9425167
 0.9504881  0.94142777 0.92128646 0.94249296 0.95129704 0.95224446
 0.9484822  0.94501495 0.94456345 0.94826466 0.9566409  0.96363086
 0.9561398  0.9355389  0.9519959  0.95947343 0.9563152  0.95374596
 0.953972   0.95723754 0.9632215  0.96679854 0.9048918  0.9571124
 0.95716107 0.9583998  0.96044564 0.90099704 0.92037725 0.9010182
 0.92401004 0.94722337 0.9357544  0.9107825  0.94486535 0.96308994
 0.9510112  0.914823   0.9175137  0.9106074  0.9006416  0.9015459
 0.9156466  0.93842787 0.96090066 0.9702359  0.90277886 0.9324347
 0.9452056  0.94824463 0.9445586  0.9384341  0.9362378  0.93992895
 0.94829035 0.9602533  0.9701584  0.92016417 0.96107304 0.96260357
 0.9649326  0.96765363 0.92557114 0.9238503  0.9521452  0.9266847
 0.946299   0.9663731  0.9395513  0.9202229  0.96279186 0.9716176
 0.9210264  0.95432734 0.9736293  0.91268516 0.9366176  0.9471973
 0.948999   0.94473904 0.93899703 0.9378161  0.9423044  0.95079154
 0.9629781  0.97373086 0.9302613  0.9689316  0.970214   0.97164184
 0.9733445  0.900493   0.93078345 0.93448997 0.9532756  0.9580121
 0.9104782  0.9677007  0.96744645 0.9369749  0.9756911  0.96670794
 0.9071824  0.96146154 0.9788833  0.9254032  0.9575898  0.97696805
 0.91630787 0.941785   0.95399314 0.95709616 0.95407385 0.949814
 0.9495715  0.95358783 0.9600855  0.96950346 0.91159374 0.92991054
 0.9332489  0.9580079  0.95084727 0.9733345  0.9634049  0.97990155
 0.9721651  0.980043   0.9362883  0.9788605  0.91931707 0.96617633
 0.90734845 0.9094796  0.90330446 0.9074981  0.9222192  0.9443587
 0.96686697 0.907731   0.9243641  0.92468697 0.9553817  0.9388011
 0.972615   0.9501517  0.98153204 0.9586241  0.98520774 0.9658013
 0.98505646 0.9035409  0.9737721  0.9454196  0.9411724  0.9261531
 0.9364624  0.9440174  0.94950575 0.9532321  0.9574256  0.9852186
 0.9649584  0.98194796 0.9175442  0.9731298  0.90404576 0.9564602
 0.938819   0.94614995 0.95274353 0.94169617 0.948965   0.9309761
 0.9149189  0.90620315 0.90640175]",48,0.900493,0.9852186,0.94334185,0.02159005,1
1,"[0.9112269  0.9084636  0.91813517 0.9004304  0.90896976 0.91875947
 0.9116655  0.9101246  0.9031248 ]",49,0.9004304,0.91875947,0.9101001,0.0056704073,0
1,"[0.9079207  0.92023927 0.9181498  0.91881543 0.9138721  0.9060863
 0.91321343 0.913445   0.92598283 0.92898804 0.94318897 0.95317096
 0.9390723  0.95276445 0.941268   0.9225151  0.9452486  0.9353915
 0.9197234  0.9317369  0.9239522  0.9109152  0.9105119  0.90010375]",50,0.90010375,0.95317096,0.9248449,0.014654941,0
2,"[0.91754067 0.9165036  0.90838325 0.9251713  0.9007655  0.9163977
 0.91581506 0.9207326  0.91666657 0.91083    0.9180102  0.9054894 ]",3,0.9007655,0.9251713,0.9143587,0.006511534,0
2,"[0.90593815 0.91564256 0.91371506 0.9019582  0.90810895 0.9200433
 0.9245028  0.9221719  0.9140249  0.90550363 0.9013938  0.9132908
 0.91929185 0.9208139  0.9142638  0.9128355  0.91593844 0.90354764
 0.9069123  0.90305954]",7,0.9013938,0.9245028,0.9121478,0.0070103058,0
2,"[0.9212053  0.900773   0.9089806  0.9089731  0.94519913 0.94947016
 0.90642476 0.9393142  0.94037    0.90065104 0.92586416 0.90131587
 0.91604096 0.9078264  0.95233226 0.9682415  0.90140224 0.9483538
 0.96648073 0.9632875  0.94378966 0.9611248  0.95699316 0.93816173
 0.95119125 0.9283528  0.9331454  0.9083871  0.92158145 0.90662706
 0.9537417  0.97382396 0.943811   0.97072077 0.977263   0.935478
 0.9670336  0.97700757 0.96306634 0.93096966 0.96360177 0.9740601
 0.95950216 0.93070346 0.9599601  0.9681317  0.93035376 0.95293957
 0.9554043  0.92420053 0.9368073  0.9040372  0.9173532  0.9044921
 0.9509066  0.97161466 0.9377518  0.9691408  0.9787553  0.9210761
 0.9627789  0.979804   0.97433233 0.90823036 0.95795137 0.9791449
 0.97727567 0.93478143 0.9030386  0.9556593  0.97789276 0.9759389
 0.906557   0.9554264  0.97574216 0.9133564  0.95402104 0.9700114
 0.91686845 0.9467446  0.90897226 0.911112   0.95730937 0.9491505
 0.9771776  0.94427043 0.97705555 0.9826802  0.94288135 0.9769238
 0.98263484 0.9443101  0.9763416  0.9459558  0.9438494  0.94335586
 0.934907   0.9730427  0.93130213 0.9740029  0.984569   0.9310827
 0.9747938  0.98535997 0.93315804 0.97482264 0.9364461  0.9267487
 0.92475206 0.97237825 0.9256562  0.9736905  0.92791873 0.92797416
 0.9265265  0.9728382  0.9278254  0.93027306 0.9338032  0.93451595
 0.974686   0.93680954 0.9421475  0.94150764 0.9457757  0.94591385
 0.90632504 0.9048909  0.9060367 ]",19,0.90065104,0.98535997,0.9446325,0.024679393,0
2,"[0.9015832  0.9153208  0.90239435 0.9283114  0.9330868  0.9058492
 0.93461746 0.9420425  0.9107166  0.93960893 0.94684124 0.91601926
 0.94285643 0.9476602  0.920266   0.9424597  0.9204267  0.91371816
 0.9040537  0.93205947 0.9445209  0.93467534 0.9546625  0.92972744
 0.95751697 0.92442626 0.9579847  0.92617875 0.9604319  0.9338016
 0.96363705 0.9433672  0.964768   0.9178731  0.9490855  0.9230076
 0.912422   0.9158136  0.9083102  0.9354537  0.94961107 0.93280923
 0.9590563  0.9136906  0.9563443  0.94769967 0.9409267  0.94237995
 0.9490207  0.90688413 0.9081969  0.93107134 0.9409609  0.93428963
 0.95887804 0.9105924  0.95685554 0.94196755 0.92002195 0.90382296
 0.90274584 0.9124091  0.91498804 0.9347637  0.9534457  0.91870195
 0.9597693  0.94755214 0.92163557 0.9002971  0.9230467  0.92830193
 0.9561216  0.95485157 0.9346198  0.90268177 0.92034024 0.91961753
 0.91239333 0.91147923 0.91196525 0.929933   0.9119833  0.9096648 ]",20,0.9002971,0.964768,0.93042785,0.018259909,1
2,[0.91000074 0.9142069  0.91267586 0.909301  ],32,0.909301,0.9142069,0.9115462,0.0019865176,0
2,"[0.93737197 0.90104806 0.9325686  0.90890247 0.913173   0.9197282
 0.90222645]",41,0.90104806,0.93737197,0.9164313,0.013177446,0
