mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.90694594 0.9079285  0.9286638  0.90076226 0.9333631  0.93161464
 0.9222623  0.9089045  0.9113003  0.939201   0.9061649  0.90797836
 0.90453494 0.95396715 0.9472702  0.93350685 0.9443116  0.94868106
 0.9456337  0.9359647  0.91702133 0.9260034  0.9382162  0.93949
 0.9330569  0.9188181  0.92183626 0.9298628  0.92744666 0.9174421
 0.9173057  0.9202549  0.9146753  0.9011508  0.9002965  0.9095471
 0.9087863  0.9004784 ]",50,0.9002965,0.95396715,0.9226486,0.015258964,0
1,"[0.91362786 0.9205987  0.90073174 0.92011434 0.9282368  0.9250696
 0.916912   0.9241643  0.90894765 0.90171874 0.92562944 0.9317808
 0.9049011  0.93391305 0.9463025  0.90465677 0.9352584  0.9502682
 0.94860303 0.9072413  0.93505085 0.9485732  0.9125731  0.9338931
 0.9420021  0.9109269  0.92503124 0.9256928  0.916833   0.900715
 0.93361086 0.937797   0.93769217 0.93771994 0.93844354 0.9045398
 0.9405814  0.9540735  0.9153513  0.938013   0.94165635 0.9122133
 0.9220259  0.90988964 0.91178083 0.9064473  0.90168226 0.90349793
 0.91303825 0.9215851  0.90121377 0.9254555 ]",7,0.900715,0.9540735,0.9232362,0.015164738,0
1,"[0.90127057 0.9113259  0.90577394 0.9352167  0.9002492  0.92481947
 0.90752786 0.9002296  0.94513416 0.9386159  0.927933   0.9488731
 0.9456083  0.9405658  0.9437749  0.9400945  0.9346794  0.934744
 0.92951393 0.92186326 0.9136322  0.9031694  0.91112375 0.9146955
 0.92419165 0.9269259 ]",11,0.9002296,0.9488731,0.9242904,0.015550014,0
1,"[0.9025601  0.9042371  0.9297777  0.9016202  0.9138225  0.9108381
 0.94718534 0.9542789  0.9053403  0.94105065 0.9470906  0.93017554
 0.93177843 0.91206115 0.91920596 0.90992653 0.9532542  0.9701337
 0.90034634 0.94788176 0.96803594 0.9675121  0.94199604 0.96332204
 0.9633409  0.93629533 0.9559229  0.95358425 0.9286567  0.9433947
 0.91460353 0.9221295  0.90680504 0.9531877  0.9740256  0.94248503
 0.9706369  0.97841257 0.9328061  0.9668362  0.9785902  0.9661609
 0.92625505 0.96342766 0.9767344  0.9648832  0.92406815 0.96032804
 0.97297305 0.9232557  0.95528615 0.9648348  0.9195743  0.9444132
 0.9053202  0.90282196 0.97106755 0.9350791  0.9678437  0.9787438
 0.91793287 0.9614332  0.97994226 0.9745331  0.90439785 0.95688224
 0.9798574  0.9783829  0.9346727  0.95454854 0.97929144 0.97844964
 0.95388615 0.97800994 0.90187657 0.9526258  0.9742443  0.9057163
 0.94765496 0.9006945  0.9056214  0.9543883  0.9466108  0.9769529
 0.94292474 0.97763014 0.9833916  0.94201434 0.97812665 0.9842269
 0.9426431  0.9778495  0.943289   0.9415769  0.93902254 0.93133193
 0.9728251  0.9299251  0.9747457  0.9855851  0.93105674 0.97623575
 0.9869108  0.93257713 0.97641057 0.9342592  0.93015707 0.9231493
 0.97080344 0.9235123  0.9734603  0.98678076 0.92614806 0.97537947
 0.9282674  0.92552155 0.92565066 0.9744296  0.9281402  0.9304333
 0.9335574  0.9344362  0.9769142  0.93628573 0.941238  ]",19,0.90034634,0.9869108,0.9467651,0.025228264,1
1,"[0.90094256 0.9026014  0.90864414 0.92335105 0.92766315 0.9045618
 0.9343479  0.934014   0.919987   0.93824583 0.9228833  0.9175873
 0.91102964 0.94055855 0.926552   0.9528928  0.93786585 0.9587985
 0.91144526 0.9465276  0.9269482  0.9182826  0.9370368  0.94879293
 0.90519154 0.9568961  0.9167069  0.96195745 0.93004376 0.96391964
 0.93843913 0.9062033  0.93344873 0.93801725 0.94207156 0.9467893
 0.9505261  0.9367026  0.9313485  0.92851716 0.9290683  0.93035614
 0.9393227  0.92727333 0.9181449  0.9128523  0.9280914  0.91556174
 0.9051809  0.9026764  0.90348035 0.91482043 0.91623926 0.9136436
 0.9137233  0.93343794 0.9326454  0.94461185]",20,0.90094256,0.96391964,0.9279219,0.01622156,1
1,"[0.9001559 0.9043489 0.9014361 0.9092441 0.9128053 0.9131006 0.9288295
 0.9240809]",32,0.9001559,0.9288295,0.9117502,0.009673117,0
1,"[0.90728366 0.9137452  0.9387424  0.9071427  0.92644584 0.95139456
 0.9039447  0.9124846  0.9251873  0.9321454  0.9365609  0.9410234
 0.9283415  0.93905956 0.9469208  0.9526677  0.9019064  0.9138987
 0.9129392  0.9008453 ]",41,0.9008453,0.9526677,0.92463386,0.016622497,1
1,"[0.91050816 0.903983   0.9266288  0.90330213 0.93119156 0.9129852
 0.90081495 0.9311675  0.92961997 0.936552   0.9097281  0.9207802
 0.9279931  0.9445645  0.9355348  0.9262385  0.918652   0.9497283
 0.9292923  0.90745896 0.90832776 0.91583335 0.92422193 0.90965176
 0.919715   0.92056245 0.90492505 0.94730496 0.91822016 0.9149176
 0.92660666 0.919882   0.94385946 0.9393195  0.9153878  0.9454816
 0.94868696 0.9218524  0.9049355  0.93739045 0.94227785 0.9161672
 0.91837215 0.9194452  0.9081581  0.9395536  0.90195286 0.9465891
 0.91097254 0.94502354 0.94477534 0.96169406 0.93751734 0.96124357
 0.9576112  0.9255826  0.95216316 0.94893223 0.90686196 0.931022
 0.9205768  0.9275849  0.93531996 0.9361494  0.92535037 0.96157205
 0.9109245  0.95635605 0.9679871  0.9447549  0.9575913  0.9219291
 0.9295791  0.9126749  0.91999453 0.9115902  0.95128256 0.94329774
 0.9690876  0.9286732  0.95709354 0.9010861  0.92697567 0.9011007
 0.93493915 0.92455834 0.966396   0.90602046 0.9525078  0.9190676
 0.9142472  0.9010077  0.96148807 0.94576627 0.90958107 0.955716
 0.938521   0.90148294 0.9511978  0.932722   0.9495161  0.93040806
 0.9507701  0.93202615 0.9545306  0.9370919  0.90762717 0.9588216
 0.9436475  0.91002846 0.90244585]",44,0.90081495,0.9690876,0.93000346,0.018513387,1
1,"[0.9158479  0.9126021  0.9122694  0.9125891  0.9041397  0.9357701
 0.9327223  0.9318307  0.9320523  0.9257067  0.9336315  0.9318146
 0.930395   0.9006586  0.9140484  0.92651427 0.9187856  0.90220374
 0.9243075  0.93294436 0.93226415 0.92597723 0.9208213  0.92040473
 0.92627966 0.93837035 0.94863623 0.9417481  0.9255066  0.94221854
 0.94835126 0.9430177  0.9385225  0.93802816 0.94232345 0.9505457
 0.955872   0.94538844 0.9447958  0.9465825  0.9498822  0.9487164
 0.9232793  0.9154654  0.92532384 0.949746   0.9387742  0.90310967
 0.9046986  0.92273283 0.94970566 0.9619065  0.92630076 0.9392559
 0.94182014 0.93636245 0.9272707  0.9226703  0.9258067  0.93578655
 0.95059377 0.9627894  0.96243864 0.9167066  0.9521799  0.9533286
 0.956426   0.9605772  0.9610311  0.93456703 0.9114779  0.9291211
 0.9568017  0.9298249  0.9037045  0.95333695 0.9658017  0.908266
 0.9457268  0.9682226  0.9649588  0.9088707  0.93311286 0.94409066
 0.9456983  0.9399456  0.93152016 0.92811996 0.93201536 0.94176435
 0.95635194 0.969086   0.9716221  0.92886794 0.9631899  0.9640805
 0.9659746  0.9687644  0.96888536 0.9002938  0.9175176  0.9364349
 0.9488794  0.95857126 0.9624149  0.92389685 0.97060066 0.9637212
 0.9547044  0.97598284 0.91636354 0.9518658  0.97372687 0.9131875
 0.9386808  0.95112383 0.9541361  0.95010656 0.9440562  0.94252396
 0.946502   0.9541883  0.9654363  0.91287595 0.9071401  0.94830513
 0.93574226 0.96850646 0.95470643 0.9776694  0.9670778  0.9791638
 0.92681336 0.975996   0.9101352  0.96149427 0.9016583  0.9131059
 0.93832076 0.96309656 0.9116944  0.9471994  0.919203   0.9682707
 0.9384131  0.9795846  0.9511434  0.98453444 0.9605175  0.98509693
 0.96994495 0.93660355 0.9331119  0.9143199  0.9304509  0.9410914
 0.9468618  0.95142895 0.9857287  0.95916826 0.9826634  0.9014576
 0.9685872  0.9474168  0.91709876 0.9391487  0.9446323  0.92561585
 0.93958825 0.92049384 0.9325986  0.9428675  0.9471106 ]",48,0.9002938,0.9857287,0.94072443,0.020610992,1
1,"[0.9090667  0.9037219  0.9111526  0.9070878  0.9095289  0.9052376
 0.90222466 0.92353755 0.90460175 0.9014017  0.9220686  0.9016971
 0.91026753 0.92327785 0.9152869  0.91627264 0.91000944 0.90093356]",49,0.90093356,0.92353755,0.9098542,0.007302461,0
1,"[0.91586435 0.9271814  0.9202874  0.9231294  0.92048335 0.90913457
 0.90343213 0.92362803 0.91841084 0.9371638  0.93540347 0.9496363
 0.95376223 0.93906784 0.95193183 0.940879   0.9238959  0.94366056
 0.93498313 0.9217554  0.9016653  0.9297313  0.92361134 0.9133354
 0.9106281  0.90323836]",50,0.9016653,0.95376223,0.9259962,0.014651222,0
2,"[0.90031666 0.9044584  0.9216391  0.9262014  0.91150105 0.9291377
 0.9348098  0.9291679  0.9262619  0.93006116 0.9124142  0.9026004
 0.92600566 0.92843443 0.9111031  0.93812734 0.9454348  0.9145741
 0.9416508  0.95039266 0.9417931  0.91772527 0.94063234 0.94697756
 0.9212466  0.93606794 0.93567425 0.9155988  0.92156947 0.90000796
 0.91370344 0.9108041  0.93473977 0.92856735 0.9136371  0.9436211
 0.91405237 0.94595927 0.9165296  0.94490045 0.9223593  0.94134593
 0.9376519  0.92384267 0.9311595  0.91164345 0.9110653  0.920251
 0.92402935 0.925035   0.92597014 0.92807496 0.92749864 0.9047138
 0.91158116 0.9141145  0.901076   0.9034189  0.9061324  0.9005815
 0.9267432  0.9171233 ]",7,0.90000796,0.95039266,0.92328244,0.013510318,0
2,"[0.90555245 0.90014356 0.9165929  0.9000818  0.90463525 0.94205856
 0.93879205 0.932089   0.9212681  0.9442618  0.94103116 0.935501
 0.9409877  0.9369757  0.9307174  0.9337163  0.9278129  0.9230908
 0.91397715 0.9005841  0.90924996 0.9159213 ]",11,0.9000818,0.9442618,0.92341095,0.014920804,0
2,"[0.9474067  0.94646615 0.945763   0.94515616 0.9445196  0.9956136
 0.9438984  0.9955815  0.9434701  0.9955614  0.94319683 0.99554086
 0.9429176  0.9426268  0.9455549  0.995674   0.94471866 0.99563
 0.9441298  0.9955981  0.943699   0.99557227 0.9433454  0.9955465
 0.9429936  0.9955219  0.9426603  0.99550515 0.94243264 0.94228923
 0.94214725 0.94261956 0.99549764 0.94235027 0.99548435 0.9421625
 0.99547464 0.94202274 0.99546593 0.94189733 0.941786   0.94171184
 0.9416978  0.9954456  0.9416212  0.9954425  0.94157267 0.9954402
 0.9415361  0.9415075  0.94150275 0.94148046 0.9414666 ]",18,0.9414666,0.995674,0.96086645,0.024892509,0
2,"[0.92843235 0.9146915  0.90445995 0.93189216 0.9081756  0.93085694
 0.90910167 0.9252024  0.90142965 0.9018037  0.902808   0.9410896
 0.94512606 0.94066113 0.9530553  0.9308416  0.9393422  0.9554104
 0.93791175 0.95367026 0.9015125  0.93639576 0.947755   0.9044535
 0.9304496  0.9100621  0.907675   0.9435095  0.944893   0.9571845
 0.93980986 0.9635755  0.9529458  0.9333342  0.9645172  0.9639436
 0.920344   0.9283675  0.9634527  0.96851104 0.9258959  0.9608893
 0.9682434  0.92665565 0.9566588  0.96244645 0.92520225 0.9472013
 0.9128148  0.906264   0.9435495  0.9567251  0.93604153 0.96492887
 0.9561212  0.9252993  0.9659103  0.9699276  0.931274   0.9156516
 0.96427256 0.97530466 0.95106137 0.90887946 0.96176416 0.9768399
 0.9602057  0.90526116 0.9582423  0.9752625  0.9059575  0.9535132
 0.96956426 0.9059915  0.94425523 0.95581466 0.92405975 0.9326216
 0.9605876  0.92049843 0.9640967  0.9667723  0.9078161  0.9633866
 0.97567093 0.94996464 0.96110433 0.9787427  0.963387   0.9578397
 0.978808   0.96869814 0.9530404  0.976017   0.967456   0.9464632
 0.96911514 0.9577109  0.9356299  0.9545194  0.91505563 0.9254879
 0.91901714 0.9592994  0.9056733  0.96110845 0.9709078  0.9603254
 0.97733665 0.95771253 0.95809263 0.9792349  0.9673852  0.9543287
 0.97829336 0.9701652  0.9121944  0.94857347 0.97431374 0.966624
 0.94042444 0.9657279  0.9542242  0.9275207  0.948869   0.9044871
 0.9171154  0.91026807 0.9592937  0.9587763  0.9774748  0.95651215
 0.9782854  0.9661836  0.95231277 0.97609246 0.9660945  0.94614464
 0.9705838  0.9594096  0.9371598  0.95991224 0.9219438  0.91912323
 0.91209745 0.95951986 0.9012786  0.9606058  0.9737546  0.95974
 0.956868   0.97627777 0.9519982  0.9721382  0.94520074 0.9641268
 0.9349422  0.92738307 0.92179376 0.96298456 0.9117663  0.9635012
 0.90376157 0.9617268  0.9579257  0.9724414  0.952162   0.9438234
 0.93259054 0.9227221  0.9144634  0.9625186  0.9088095  0.9580176
 0.90584177 0.92345536 0.91860175 0.9556918  0.91613865 0.9252705 ]",19,0.9012786,0.9792349,0.9446086,0.023001894,1
2,"[0.9070671  0.9134938  0.9131787  0.92265826 0.9379023  0.9284682
 0.93975073 0.93192285 0.90906507 0.9103745  0.9396225  0.91455716
 0.9490034  0.9160564  0.95219404 0.92072225 0.9543665  0.9282309
 0.95538497 0.9357908  0.9086786  0.91436934 0.91133106 0.9429819
 0.9083424  0.95161563 0.9517254  0.95038855 0.9520519  0.9021003
 0.95512015 0.9162356  0.95617133 0.9252861  0.90910727 0.9358905
 0.9081121  0.9510858  0.9505714  0.94340986 0.9375844  0.93773365
 0.94075704 0.9095243  0.9452129  0.95107365 0.943616   0.9306255
 0.9208866  0.9185773  0.9193961  0.9122219  0.9060477  0.95092255
 0.9489027  0.93622124 0.9202673  0.9083083  0.9023649  0.9021845
 0.94610864 0.93060833 0.9141746  0.90132093 0.9069362  0.9185564
 0.920681   0.9308957  0.93836164 0.9460138  0.9501465  0.9129705
 0.90513676 0.90934217 0.90867394]",20,0.90132093,0.95617133,0.9280899,0.017393453,1
2,"[0.90341395 0.9119436  0.92036474 0.9060216  0.9052057  0.90392005
 0.900257   0.9145239  0.9146398  0.9086397  0.9279441  0.91913855
 0.9029882 ]",32,0.900257,0.9279441,0.91069245,0.00793031,0
2,"[0.90211934 0.9495714  0.9111328  0.9061465  0.9120709  0.94009274
 0.9160212  0.95192564 0.9064419  0.9115132  0.9145803  0.9191091
 0.94695234 0.9296853 ]",41,0.90211934,0.95192564,0.9226689,0.016845796,1
2,"[0.9180318  0.90811974 0.9283679  0.9134157  0.91413033 0.91514325
 0.9309518  0.94031364 0.9060724  0.94051963 0.94863164 0.9187666
 0.94487053 0.9252486  0.9270718  0.9003568  0.9145627  0.9467172
 0.9335665  0.92802674 0.95507854 0.9400735  0.9389358  0.95492077
 0.9146062  0.9426768  0.91898227 0.9202318  0.92059386 0.93951005
 0.94782245 0.9002397  0.9504806  0.9533954  0.9196182  0.95384145
 0.94264495 0.93141925 0.94632226 0.90289843 0.9288021  0.9037076
 0.9291558  0.9255779  0.9531901  0.9008747  0.94010884 0.958834
 0.9465068  0.95017326 0.9080917  0.94163847 0.91158557 0.9291338
 0.90983987 0.95308715 0.913976   0.926948   0.95958245 0.9347761
 0.9526077  0.9307977  0.90292865 0.92513806 0.92835695 0.90403956
 0.9205301  0.92775774 0.90492874 0.9238145  0.9496805  0.91863483
 0.9122377  0.95716417 0.9195238  0.9510537  0.9151826  0.9175182
 0.93622196 0.9323015  0.91663915 0.9417812  0.94433427 0.91581655
 0.90590876 0.9359914  0.9397053  0.9107159  0.91838825 0.9190959
 0.91628474 0.94444394 0.9183247  0.95256966 0.902025   0.946561
 0.9003867  0.93138605 0.9398728  0.9353797  0.95408636 0.94672513
 0.9297665  0.9539048  0.9529205  0.91611075 0.91786504 0.944311
 0.94337356 0.90310013 0.92377865 0.9162787  0.9086848  0.9384266
 0.91644144 0.94681734 0.9238572  0.9405234  0.92098933 0.95056015
 0.9108605  0.95092875 0.9642074  0.94282365 0.9621005  0.95008576
 0.9281684  0.94938064 0.93434316 0.9052478  0.92219883 0.901675
 0.9320805  0.9149175  0.9404816  0.92275983 0.9338813  0.93967324
 0.9309101  0.96280056 0.91655445 0.9566036  0.9613932  0.94159114
 0.9446709  0.912893   0.9051006  0.9258734  0.913844   0.9345269
 0.921986   0.9280598  0.9134978  0.95118755 0.94280684 0.96314216
 0.9267025  0.94655854 0.90742177 0.9199837  0.91302824 0.92934585
 0.9217823  0.9236343  0.9332199  0.9237808  0.9604129  0.9078602
 0.94477963 0.90756744 0.9132717  0.9114501  0.9237867  0.92108727
 0.9194225  0.9125047  0.90305525 0.9553981  0.9411357  0.9074099
 0.9048175  0.9071587  0.91678274 0.9140085  0.94982594 0.936982
 0.9076171  0.9080681  0.91077495 0.90645826 0.91826546 0.9420019
 0.94838136 0.9457425  0.9344514  0.91008747 0.9144641  0.9392757
 0.9465333  0.94446605 0.93509007 0.91610163 0.91513246 0.93984324
 0.9472846  0.94554067 0.93819845 0.9243732  0.919869   0.9431015
 0.9499604  0.9482858  0.94248444 0.9252375  0.9469483  0.95339
 0.9518872  0.9469302  0.9010519  0.9040346  0.92633456 0.90196365
 0.9484365  0.9557973  0.9078105  0.91008604 0.90114015 0.9016323
 0.91865915 0.9097178  0.94453734 0.909066   0.9549576  0.90488344
 0.9004095  0.9005492  0.91315854 0.93256336 0.916368   0.91508836
 0.911637   0.9098479  0.91839534 0.9200509  0.9091985  0.92171586
 0.92752707 0.909535   0.9304114  0.9424985  0.9069284  0.9155547 ]",44,0.9002397,0.9642074,0.9283435,0.017248983,0
