mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.90667754 0.9063096  0.909081   0.92396337 0.9279432  0.91253924
 0.92827755 0.93330264 0.9255171  0.90817064 0.9233293  0.9268242
 0.90824914 0.9001499  0.90824234 0.91437596 0.9335115  0.9332968
 0.9158064  0.94076324 0.9480228  0.9142309  0.9407189  0.95072
 0.94192123 0.9150351  0.9381848  0.9464445  0.9173192  0.9336139
 0.9360607  0.9114458  0.9204214  0.9144556  0.91374654 0.919037
 0.9174069  0.9393747  0.9319147  0.91134137 0.94469434 0.9046672
 0.9439068  0.9041927  0.94158137 0.91100615 0.9390618  0.94427544
 0.9154575  0.931435   0.92582446 0.90705717 0.9101132  0.91892433
 0.9260412  0.9233269  0.91785735 0.91510457 0.9177313  0.919965
 0.90126204]",7,0.9001499,0.95072,0.9231349,0.013411976,0
1,"[0.9153115  0.9059224  0.9222696  0.92038745 0.91725403 0.9343151
 0.9087188  0.91717553 0.9132075  0.9086255  0.95333374 0.9068827
 0.9508863  0.906409   0.94528145 0.90329933 0.9346332  0.94951206
 0.9465828  0.9418725  0.9379667  0.9334422  0.9275753  0.9202828
 0.91282606 0.9068624  0.9124049  0.91743994]",11,0.90329933,0.95333374,0.92395294,0.015550062,1
1,"[0.90736276 0.90846974 0.92999864 0.90088314 0.92015415 0.9174771
 0.9501529  0.95398027 0.91239643 0.94335324 0.94520134 0.9056192
 0.9311698  0.92731476 0.9110986  0.9244453  0.9151091  0.9563669
 0.9713226  0.90636086 0.9511407  0.9689385  0.96654    0.9006403
 0.9457041  0.96388185 0.9615398  0.9003421  0.9403174  0.9558323
 0.9504859  0.9008185  0.9324982  0.94216454 0.91756177 0.9256901
 0.9101416  0.95528495 0.9748038  0.9446101  0.9713701  0.97821766
 0.93531835 0.967512   0.9781997  0.96479654 0.9298436  0.96421623
 0.9761321  0.9632929  0.92894155 0.9612718  0.97209543 0.9291107
 0.95623803 0.96336246 0.92578745 0.944967   0.9111465  0.90452623
 0.9361612  0.96780854 0.97805643 0.9188125  0.9612297  0.9792424
 0.97379947 0.90546805 0.9565212  0.97901857 0.9776451  0.9345405
 0.9543008  0.97838074 0.9776865  0.9012861  0.9540798  0.97713727
 0.9078515  0.9535688  0.97339284 0.91354954 0.9492899  0.9096452
 0.90578204 0.9532743  0.944943   0.9752177  0.9406468  0.9757251
 0.98236763 0.9394999  0.9761777  0.9832737  0.94068027 0.9760985
 0.9429677  0.94340736 0.9364881  0.9279038  0.96974015 0.92533314
 0.9715623  0.9838744  0.925798   0.9730964  0.98545486 0.9279838
 0.97364444 0.93227994 0.918223   0.9173798  0.9693417  0.9193638
 0.9715487  0.92240137 0.91987675 0.91933215 0.9699559  0.9217579
 0.92544615 0.92805284 0.929632   0.9732795  0.9333012  0.9385171 ]",19,0.9003421,0.98545486,0.94430655,0.025072241,1
1,"[0.91210526 0.9160825  0.90206915 0.9302435  0.9312151  0.91790456
 0.93903965 0.9343526  0.9288708  0.93939626 0.9111026  0.92740893
 0.9039811  0.9292899  0.9210506  0.9472793  0.93568265 0.9579372
 0.906784   0.94636464 0.96255785 0.9256023  0.95297027 0.9079292
 0.93703485 0.9084109  0.90566033 0.9283587  0.9399166  0.94930726
 0.9089107  0.9584054  0.9240362  0.96472245 0.939098   0.9668979
 0.9149924  0.9468143  0.9190269  0.92995363 0.92748904 0.9300571
 0.93853885 0.9473233  0.9187761  0.9037872  0.90376467 0.9139914
 0.90854394 0.903447   0.9015697  0.91686654 0.90098876 0.9101326
 0.92151165 0.9106206  0.9369075  0.9023819  0.9169454  0.9097102
 0.92963517]",20,0.90098876,0.9668979,0.92593044,0.017770201,1
1,"[0.90337884 0.90051013 0.9036017  0.9054762  0.9123812  0.91386586
 0.9120091  0.9316202  0.92490876]",32,0.90051013,0.9316202,0.91197246,0.009858104,0
1,"[0.9075314  0.9094275  0.92988086 0.93778145 0.9169004  0.94754636
 0.90293825 0.90993667 0.9139439  0.9182624  0.9177463  0.93988216
 0.94413847 0.94540745 0.9232184  0.9049373 ]",41,0.90293825,0.94754636,0.9230925,0.01498822,1
1,"[0.9005502  0.92007244 0.92709446 0.9046059  0.9270203  0.9235433
 0.93443334 0.90342194 0.912452   0.92509323 0.9405849  0.9343151
 0.9192596  0.9158158  0.94658834 0.9280417  0.9121916  0.90998775
 0.91816133 0.92293173 0.91095614 0.9168048  0.9133922  0.90108114
 0.9440495  0.9161274  0.9175114  0.92956096 0.9192536  0.94329584
 0.9364836  0.91288495 0.94287336 0.94355315 0.91022086 0.90058523
 0.9329478  0.9348625  0.9013472  0.91144055 0.90888137 0.9000843
 0.93555826 0.94460726 0.9095882  0.9452985  0.94322383 0.9600896
 0.9343614  0.9579928  0.9518299  0.92017376 0.94664294 0.940297
 0.92210454 0.9076399  0.9224903  0.9324064  0.93582255 0.9241597
 0.9608081  0.9084338  0.9542949  0.96507436 0.94048727 0.9522503
 0.91414815 0.9201831  0.90659964 0.9161078  0.9122262  0.9515759
 0.94252855 0.96767074 0.92592525 0.9537684  0.92016715 0.9367545
 0.9253636  0.9659569  0.9050792  0.95064807 0.9146347  0.9179233
 0.90378577 0.961967   0.94527644 0.90759856 0.9573228  0.9397593
 0.9022777  0.95417964 0.93633324 0.900896   0.95379436 0.9366385
 0.9046107  0.9556973  0.94021374 0.91224    0.9587655  0.94537395
 0.92128885 0.9025634  0.9607931  0.9497009  0.90672666]",44,0.9000843,0.96767074,0.92892575,0.018849183,1
1,"[0.93158364 0.93051326 0.9314708  0.93263483 0.92599434 0.9450115
 0.9444928  0.9450751  0.9460087  0.94111943 0.94244045 0.94179946
 0.94110733 0.9110314  0.91701233 0.9040362  0.91052186 0.91079295
 0.91170806 0.9161308  0.9243973  0.93719184 0.94705904 0.9389638
 0.90025616 0.922909   0.9329537  0.9353076  0.9335945  0.9334537
 0.936863   0.9436222  0.9539062  0.9618845  0.9548712  0.9259802
 0.9415786  0.9490062  0.9469166  0.94642156 0.9490572  0.95409495
 0.96108705 0.9651659  0.9052813  0.95151395 0.9526964  0.95463914
 0.957097   0.91352415 0.92029285 0.9445838  0.9333298  0.9102718
 0.94456035 0.962468   0.9499309  0.91622597 0.93964463 0.9615025
 0.97001725 0.92361236 0.9354007  0.93817484 0.9351842  0.93096983
 0.93175143 0.93819153 0.94794106 0.96015614 0.96976644 0.92117256
 0.957324   0.95972055 0.9623079  0.9650637  0.92000663 0.92112625
 0.9498987  0.9236486  0.94662666 0.96562386 0.9373728  0.92428386
 0.9640254  0.9711766  0.9254756  0.9568126  0.9742061  0.9060915
 0.9291266  0.93938726 0.9415641  0.9383506  0.9344778  0.9357178
 0.94221    0.9515574  0.96365976 0.9738435  0.93289053 0.96646255
 0.9680847  0.9694442  0.9710654  0.92532724 0.930616   0.95107377
 0.9559222  0.9115232  0.9672617  0.96603125 0.939716   0.97579706
 0.96524733 0.9134098  0.9634962  0.97868705 0.93008196 0.96018356
 0.9775292  0.9086218  0.93358374 0.94623774 0.9503038  0.94855803
 0.946049   0.94773054 0.9532317  0.96040905 0.9698126  0.97762764
 0.9012765  0.92569983 0.92759323 0.95569175 0.94844896 0.97219914
 0.9629659  0.9792563  0.9026488  0.9724672  0.97933984 0.9392238
 0.97900337 0.9242352  0.96757895 0.9083138  0.92464054 0.94675285
 0.96806633 0.92094326 0.91483444 0.95312005 0.9332223  0.9714437
 0.9475306  0.98105717 0.9577453  0.98500955 0.9656713  0.98478496
 0.9055475  0.9737261  0.94679064 0.9006519  0.9431363  0.9137159
 0.92780364 0.9389255  0.9467502  0.9516558  0.9563826  0.98516476
 0.96422154 0.98161745 0.917679   0.9724738  0.9563566  0.9290135
 0.9442223  0.95118964 0.9336051  0.9430547  0.9076851  0.929164
 0.942346   0.92454743 0.91049683]",48,0.90025616,0.98516476,0.943589,0.020812962,1
1,"[0.91078544 0.91027045 0.9050544  0.90221334 0.91183543 0.9114115
 0.92180276 0.9064126  0.91080624 0.9217381  0.90346897 0.9091282
 0.9102742  0.92808086 0.90325886 0.90209997 0.90117955 0.9204584
 0.9253618  0.92012596 0.91465026 0.91187567]",49,0.90117955,0.92808086,0.9119224,0.0077739293,0
1,"[0.91729766 0.92846656 0.92049724 0.9233042  0.92178595 0.9111309
 0.9088141  0.90407455 0.93160105 0.9277055  0.9396855  0.93899685
 0.9480503  0.9483902  0.9332438  0.9461827  0.93420637 0.91412693
 0.93838304 0.92897815 0.9126618  0.9257924  0.9193106  0.9063791
 0.90770715]",50,0.90407455,0.9483902,0.92547095,0.013081235,0
2,"[0.91392803 0.91338974 0.9177672  0.91966754 0.910021   0.90550786
 0.9193521  0.9143321  0.9116158  0.9320855  0.9363106  0.91153777
 0.9339629  0.9422381  0.9099473  0.9294769  0.9367457  0.9059792
 0.9187552  0.92017806 0.9070076  0.911599   0.927446   0.9131707
 0.9133223  0.9388952  0.93753654 0.9116027  0.9418543  0.9474204
 0.9106452  0.9393495  0.9462289  0.9097161  0.9312971  0.9339589
 0.91007596 0.900473   0.9129142  0.9074597  0.90555847 0.91798955
 0.92079395 0.92215645 0.93716365 0.9227149  0.94475216 0.920837
 0.944821   0.9159913  0.93710697 0.90484536 0.92010105 0.9091172
 0.9234251  0.91201246]",7,0.900473,0.9474204,0.9216814,0.012873054,0
2,"[0.9293544  0.91781735 0.9060158  0.9433025  0.9408128  0.95235884
 0.93188477 0.9371894  0.9119095  0.9081319  0.9382384  0.9380818
 0.9676051  0.9351207  0.9619191  0.93270844 0.9264779  0.9480026
 0.90692395 0.92636746 0.92475885 0.9685649  0.92206305 0.9664762
 0.9167661  0.95966494 0.90575075 0.9449659  0.9099542  0.9037982
 0.9631866  0.9587192  0.9493794  0.9530932  0.9453779  0.9323937
 0.9383033  0.92643064 0.9306315  0.9174352  0.90028757 0.92010075
 0.91867626 0.91418827 0.9050569  0.9219187  0.9278244  0.9062445 ]",11,0.90028757,0.9685649,0.9315049,0.019120395,1
2,"[0.9295957  0.9269592  0.9190948  0.9056624  0.93292207 0.93402725
 0.9290508  0.92223006 0.9569976  0.96727103 0.91545683 0.94964683
 0.9594897  0.9107032  0.93996745 0.9041758  0.9250696  0.93730533
 0.9281917  0.9655086  0.97840255 0.9154536  0.95914274 0.9767395
 0.9026286  0.9514319  0.9725002  0.9772257  0.94427353 0.96687424
 0.97196496 0.9391601  0.9600164  0.93333423 0.9490511  0.9225018
 0.9381267  0.92998755 0.96668    0.9792276  0.9121402  0.9587817
 0.9785074  0.9833555  0.9470514  0.97346914 0.9832547  0.9355032
 0.9678126  0.98101735 0.97822094 0.9273434  0.9628823  0.9775473
 0.97406226 0.9244712  0.9590374  0.9726869  0.92339164 0.95360583
 0.963884   0.92073745 0.94348854 0.910785   0.9221714  0.9277171
 0.962514   0.97088176 0.9127576  0.95853806 0.9770969  0.97940177
 0.94430757 0.9726609  0.9831818  0.9781976  0.9273681  0.96524286
 0.9819266  0.98289    0.91341656 0.95905775 0.97994214 0.98308
 0.96133333 0.9052101  0.95498633 0.97756594 0.9804475  0.90342104
 0.9526124  0.97444975 0.9046456  0.9494248  0.96872944 0.9065359
 0.9435583  0.9039777  0.90312105 0.9090263  0.9523212  0.964827
 0.9545229  0.9445552  0.9700581  0.97597826 0.960005   0.92427295
 0.9631841  0.9796192  0.9779549  0.94483465 0.90400916 0.9547065
 0.9785757  0.9832219  0.94986576 0.97764033 0.98428094 0.9477588
 0.9765549  0.98287505 0.9461862  0.97434    0.9435013  0.93909854
 0.93851    0.95304346 0.9297544  0.9605245  0.9684062  0.90581703
 0.952932   0.97400784 0.9733939  0.9447976  0.97414064 0.98084605
 0.94260466 0.9748859  0.9834018  0.94337875 0.9754868  0.9832986
 0.94297016 0.9742569  0.940471   0.9200531  0.9517981  0.9463662
 0.9682646  0.93967265 0.9703704  0.9398201  0.97279084 0.9809368
 0.94310385 0.97494584 0.9442974  0.9439169  0.93930525 0.9402439
 0.9710844  0.94467574 0.94748265 0.9016476  0.939377   0.9399225
 0.96736145 0.94412625 0.97079736 0.94794655 0.9475707  0.9377564
 0.94066036 0.94407713 0.94346267 0.93235224 0.93382186]",19,0.9016476,0.98428094,0.95078313,0.023455434,0
2,"[0.9067791  0.9175474  0.91737366 0.9249819  0.91737765 0.9165133
 0.90835536 0.9371131  0.94087213 0.92368877 0.94739586 0.9476807
 0.9003839  0.9355926  0.9510888  0.9126937  0.93524015 0.9141402
 0.9142577  0.93942577 0.93137026 0.95353985 0.95254046 0.90146464
 0.94398004 0.9611847  0.95669913 0.9238682  0.9543159  0.9639846
 0.9026362  0.938346   0.95659876 0.90436727 0.92854446 0.9213177
 0.94224745 0.935523   0.9578255  0.9007978  0.94638157 0.9662426
 0.9157382  0.95506686 0.97042245 0.9338881  0.9621201  0.91168445
 0.94665605 0.91885376 0.9021821  0.9378239  0.90655124 0.9505935
 0.9112362  0.95794165 0.9187945  0.963782   0.9287203  0.96806306
 0.940877   0.9699202  0.9102844  0.9481616  0.9179175  0.9419959
 0.9429707  0.9442686  0.94816625 0.95246303 0.9368736  0.9279551
 0.922765   0.9238662  0.9273812  0.93278    0.91626644 0.904743
 0.90134346 0.9124606  0.9161957  0.9094882  0.9184176  0.9047968
 0.90341926 0.9224992  0.93696976 0.9390679  0.948001  ]",20,0.9003839,0.97042245,0.9318507,0.019606758,0
2,[0.9316833 0.9412092],32,0.9316833,0.9412092,0.93644625,0.0047629476,0
2,"[0.9059916  0.92479146 0.93746823 0.90820926 0.9493417  0.9045522
 0.93823946 0.9211739 ]",41,0.9045522,0.9493417,0.923721,0.015756799,1
2,"[0.90953404 0.90922713 0.90446776 0.9258597  0.92961776 0.93137527
 0.90466267 0.9096798  0.9260266  0.92118216 0.94372326 0.905572
 0.92615557 0.9449397  0.926814   0.9005227  0.90126663 0.93569905
 0.9063087  0.9067966  0.94873023 0.9296961  0.91306084 0.9501101
 0.91735816 0.90662897 0.9361127  0.9234926  0.9479248  0.94293463
 0.95074606 0.9036341  0.92424077 0.9399374  0.9251415  0.92393553
 0.9424927  0.9275986  0.91370624 0.9285053  0.92723256 0.9426445
 0.9473479  0.9476001  0.909619   0.9426178  0.94723886 0.91244125
 0.9502516  0.95845413 0.94133496 0.9108313  0.9508     0.95823026
 0.93898994 0.90545326 0.94546217 0.94874746 0.9284728  0.92340094
 0.9148735  0.933675   0.9405399  0.92856467 0.9469403  0.9325058
 0.9595315  0.96122164 0.9317743  0.96199983 0.9672663  0.9486982
 0.9302312  0.9594445  0.9631645  0.9410747  0.92729807 0.95149904
 0.9479374  0.914519   0.93072253 0.9114673  0.91129106 0.9221738
 0.9403269  0.9298506  0.906002   0.94823104 0.94905746 0.9697083
 0.94575036 0.97025883 0.9700014  0.9405779  0.9645227  0.96175927
 0.93212235 0.94959086 0.935952   0.91170055 0.9149997  0.9009866
 0.90930384 0.9338796  0.9162408  0.9086316  0.9288384  0.9220609
 0.96399736 0.914755   0.96236277 0.974814   0.9070491  0.9550827
 0.9659396  0.9382189  0.9404368  0.90161246 0.9279056  0.90188026
 0.9480214  0.9505397  0.9726457  0.9488846  0.97365534 0.9621755
 0.94068563 0.9644607  0.9213441  0.93851703 0.9242735  0.93264306
 0.93182886 0.96986616 0.92305255 0.9607643  0.901685   0.9349512
 0.91444457 0.91366667 0.9644791  0.90343165 0.9553974  0.92989665
 0.9581443  0.9483644  0.9222965  0.9516305  0.9403151  0.91285306
 0.94660807 0.9338499  0.9059626  0.9138514  0.9398364  0.94486064
 0.93156964 0.9053467  0.92658436 0.9466711  0.95176566 0.9474366
 0.9345601  0.9032575  0.9392635  0.95459884 0.9577711  0.9530921
 0.9413578  0.91705084 0.9038079  0.94820523 0.90789944 0.96100205
 0.90397996 0.96356004 0.9007788  0.9170961  0.91581196 0.9494368
 0.919102   0.9631517  0.91650933 0.9099282  0.90524304 0.92285746
 0.93987954 0.9280547  0.9588447  0.92800516 0.9174925  0.92168164
 0.93225604 0.9359881 ]",44,0.9005227,0.974814,0.93369174,0.019695893,0
2,"[0.9998674  0.99987555 0.99577343 0.94608366 0.99987435 0.9957272
 0.9454766  0.99987334 0.99569166 0.94500387 0.99987245 0.99565935
 0.9445646  0.9998714  0.9956206  0.9998702  0.99557877 0.9434714
 0.99554926 0.995645   0.94440013 0.999871   0.99561083 0.94390994
 0.9998703  0.99558365 0.94354504 0.9998697  0.9955632  0.943265
 0.9998692  0.9955455  0.9430166  0.9998687  0.9955252  0.942733
 0.9998681  0.9955038  0.942437   0.9998677  0.99548876 0.94222754
 0.99547976 0.9954906  0.94227463 0.9998674  0.9954795  0.9421163
 0.99986714 0.99547154 0.94199973 0.999867   0.99546534 0.94190615
 0.99986684 0.9954589  0.94181013 0.99986666 0.99545246 0.94171613
 0.99544805]",45,0.94171613,0.99987555,0.9806114,0.025195103,0
