mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.90212435 0.91066235 0.90350693 0.9133239  0.9110429  0.9027796
 0.91287184 0.92022943 0.9210329  0.9356577  0.9201484  0.93766326
 0.93475384 0.9159856  0.9315978  0.9097027  0.9187147  0.90016544
 0.9230624  0.9251104  0.9300932  0.92999893 0.92752767 0.92402625
 0.9353899  0.9141574  0.9135545  0.90496045 0.9049558  0.9016024
 0.9001506  0.90270805 0.90314996]",7,0.9001506,0.93766326,0.91643673,0.011742527,0
1,"[0.9054072  0.90108967 0.9135928  0.91005534 0.90629685 0.9316155
 0.91605073 0.9080115  0.90135443 0.9504792  0.94752294 0.9414924
 0.9311073  0.9484635  0.9450645  0.939546   0.94098634 0.9364922
 0.9298235  0.9297526  0.9231859  0.91570264 0.90594065 0.90979075
 0.9183154  0.9269677 ]",11,0.90108967,0.9504792,0.9243888,0.015710786,1
1,"[0.90887487 0.9088301  0.9303804  0.9001716  0.92138565 0.91797197
 0.9502293  0.9546452  0.91165465 0.9429014  0.94573605 0.9027175
 0.92984664 0.9279462  0.9084556  0.92605424 0.91694164 0.956805
 0.9718479  0.9080532  0.95150733 0.9693419  0.967875   0.9011659
 0.94562864 0.9641448  0.96283424 0.9392207  0.955853   0.9520624
 0.9300011  0.9419011  0.91382784 0.9277813  0.9124132  0.9559668
 0.9753769  0.9453666  0.97176147 0.97920805 0.9362219  0.96787345
 0.9789283  0.9672813  0.9304407  0.9644593  0.976747   0.9654528
 0.92857116 0.96120715 0.9726942  0.92735416 0.9557814  0.96423125
 0.9226589  0.94429463 0.90721446 0.90787333 0.97211194 0.9372874
 0.96848464 0.9793196  0.91993433 0.96163195 0.9799214  0.97584975
 0.9068044  0.95683753 0.9794399  0.97897935 0.9393702  0.90046847
 0.95452666 0.97866285 0.9787678  0.90186787 0.9541041  0.9773454
 0.90721095 0.9532539  0.97370136 0.91132504 0.94859993 0.90599316
 0.9072804  0.95413387 0.945346   0.9758111  0.9409247  0.976008
 0.9831539  0.9398049  0.9762943  0.9838606  0.940977   0.9761414
 0.9429104  0.9426237  0.93725526 0.9279869  0.9702009  0.92549807
 0.9716908  0.9844634  0.92640597 0.97311467 0.9858662  0.92886335
 0.97363675 0.93261534 0.9260977  0.9173126  0.9664805  0.91689444
 0.9691013  0.98490614 0.9200107  0.9714144  0.9238065  0.91747266
 0.9175736  0.9691949  0.92172384 0.9267039  0.9247703  0.9282508
 0.97260493 0.93357843 0.93553126]",19,0.9001716,0.9858662,0.9453649,0.025277404,1
1,"[0.9035942  0.9020739  0.9235309  0.920677   0.91331995 0.93208337
 0.9246093  0.9223354  0.9313177  0.901576   0.9176801  0.90063864
 0.92078245 0.91963375 0.94248176 0.9340169  0.9541731  0.9063636
 0.9440167  0.95886034 0.9242514  0.9500529  0.90677875 0.93427926
 0.90277964 0.9253289  0.9407824  0.90160865 0.9512615  0.91298664
 0.9596593  0.9261036  0.9650526  0.93975145 0.9665513  0.9169809
 0.9468134  0.9200915  0.9376846  0.9385575  0.9413724  0.94744855
 0.9532974  0.9020806  0.93687093 0.9273493  0.9228315  0.92484146
 0.9297216  0.9349896  0.91872394 0.907339   0.9024823  0.9156956
 0.90067303 0.9199511  0.91264224 0.9095612  0.93674994 0.9119691
 0.9039891  0.92589146 0.9223657  0.93572104]",20,0.90063864,0.9665513,0.92633873,0.017449131,1
1,"[0.9031653  0.9059799  0.90929246 0.91767025 0.9187537  0.9333258
 0.93187493]",32,0.9031653,0.9333258,0.91715175,0.011106037,1
1,"[0.90485084 0.9235998  0.92263997 0.9511102  0.90834093 0.9346461
 0.9596907  0.90551865 0.9088271  0.9107162  0.9185981  0.9240928
 0.9310372  0.91317296 0.9296005  0.9392323  0.94527286 0.94896793
 0.9008549 ]",41,0.9008549,0.9596907,0.9253037,0.017049357,1
1,"[0.914831   0.9021292  0.90929294 0.9301928  0.9063947  0.9337035
 0.9169922  0.90419674 0.9338862  0.9315527  0.93852884 0.91238093
 0.92213976 0.92972904 0.9455182  0.9368519  0.9257078  0.91940296
 0.9498467  0.929961   0.90114343 0.9036807  0.9131256  0.9032852
 0.9178824  0.9044418  0.94642633 0.9181199  0.9101026  0.9226517
 0.9109332  0.9374942  0.93498737 0.90232575 0.93601924 0.9420293
 0.9172762  0.9232535  0.93179727 0.90769964 0.902783   0.9026205
 0.93711203 0.900662   0.9454204  0.9046291  0.94069993 0.9381361
 0.9578101  0.9276308  0.9555605  0.95373833 0.910538   0.9429504
 0.941867   0.9156741  0.90811145 0.92258865 0.9324845  0.931648
 0.91856194 0.9577978  0.9003907  0.9507017  0.96377325 0.9350052
 0.95000726 0.90527904 0.91551363 0.90376264 0.9141789  0.90797794
 0.94818366 0.9378396  0.96442527 0.9180253  0.9483109  0.91027254
 0.9339147  0.92064726 0.96189976 0.9430686  0.9005019  0.91634697
 0.95779437 0.93652    0.95289135 0.929731   0.94869596 0.9239065
 0.94630575 0.9204584  0.9462098  0.92005044 0.94888616 0.92325354
 0.9532115  0.92933    0.9108307  0.9015549 ]",44,0.9003907,0.96442527,0.92726594,0.017867021,0
1,"[0.92664695 0.9235685  0.9238499  0.92512786 0.918343   0.9415713
 0.9394454  0.9394139  0.940301   0.9348045  0.9368422  0.9358831
 0.9351089  0.9042312  0.9099914  0.91804665 0.92856103 0.92869383
 0.9218469  0.9155696  0.9141759  0.9195293  0.9320174  0.94255775
 0.9341949  0.92005515 0.93916136 0.946387   0.9454746  0.9394339
 0.93446267 0.9340067  0.9392249  0.94994354 0.9587185  0.95111644
 0.9032974  0.9348179  0.9489266  0.9530842  0.9482105  0.9446537
 0.94513047 0.94975317 0.957548   0.96220744 0.9086539  0.9469702
 0.94747263 0.94986844 0.95329565 0.9521509  0.9026294  0.91043293
 0.93854433 0.92799085 0.9001922  0.9381263  0.95901465 0.9464548
 0.912729   0.91418636 0.9056231  0.9073653  0.9326373  0.9573922
 0.96766853 0.904451   0.93109757 0.94198185 0.94355935 0.9384217
 0.930608   0.9275636  0.931728   0.9416494  0.9557132  0.96714383
 0.96601105 0.9229997  0.95272774 0.95481586 0.95819056 0.962318
 0.9629164  0.909144   0.9099933  0.9448613  0.9185141  0.94001704
 0.96318483 0.9343344  0.9146684  0.96031123 0.9698153  0.9164539
 0.952009   0.97248465 0.9674111  0.9132929  0.93488723 0.94428754
 0.9454292  0.9404841  0.9336806  0.93187755 0.9365083  0.94588834
 0.9597396  0.97200745 0.97401017 0.9336041  0.96344036 0.96469694
 0.9664911  0.9692928  0.9698799  0.9152571  0.924283   0.94619924
 0.95364505 0.9011121  0.96488893 0.965314   0.9335811  0.97480613
 0.96513957 0.90463215 0.9608375  0.9786453  0.9229953  0.95693487
 0.97700965 0.9179821  0.9411691  0.9523791  0.9552507  0.95199203
 0.9469378  0.9459599  0.94972587 0.95663726 0.9673413  0.91883796
 0.92086446 0.95339626 0.9451045  0.97200716 0.9613071  0.97979754
 0.9719415  0.980227   0.93593997 0.9793214  0.9189644  0.9667325
 0.9054236  0.908342   0.9023392  0.90345573 0.9187658  0.94261605
 0.96670616 0.91461307 0.90888023 0.9514397  0.93074864 0.9718458
 0.94682115 0.98217034 0.9578051  0.98629737 0.9661592  0.9861707
 0.9021741  0.97437245 0.94493854 0.9395953  0.90875256 0.9265406
 0.9398126  0.94861037 0.95372266 0.95807076 0.9870217  0.96503985
 0.98308367 0.9134315  0.9726418  0.9538834  0.92780787 0.94692916
 0.9517734  0.9323145  0.94536126 0.91431695 0.9290007  0.94120955]",48,0.9001922,0.9870217,0.9418587,0.021437546,1
1,"[0.9017341  0.91179246 0.91626203 0.92453057 0.91770905 0.92759067
 0.90341073 0.9209043  0.90751725 0.9011238  0.9135372  0.92378414
 0.9070865  0.9363306  0.93531245 0.92778325 0.907788   0.90857595
 0.9296893  0.91377264 0.90649015]",49,0.9011238,0.9363306,0.91632026,0.010649336,0
1,"[0.9031208  0.9043512  0.9282858  0.9376156  0.93193644 0.9324628
 0.92869014 0.91867894 0.9129637  0.9227524  0.91549397 0.9343413
 0.9308538  0.9451289  0.9005638  0.95307875 0.9368438  0.9549629
 0.9435903  0.9250431  0.95002395 0.9417778  0.92799735 0.90528023
 0.93879443 0.9333741  0.9230462  0.9053552  0.9211765  0.9140253
 0.9071769  0.9036373 ]",50,0.9005638,0.9549629,0.92601323,0.015411563,0
2,"[0.9108017  0.9148043  0.91442674 0.91529036 0.9049226  0.91969323
 0.9178204  0.9255851  0.93033236 0.9186471  0.91344464 0.9204712
 0.9197639  0.916994   0.90523666 0.9369949  0.93001145 0.9464083
 0.91373676 0.94754577 0.93841827 0.9067033  0.9431497  0.93676585
 0.9222156  0.9258276  0.9083473  0.9419075  0.93341506 0.90770346
 0.92383885 0.90475595 0.90543354 0.9082275  0.908437   0.91113526]",7,0.90475595,0.94754577,0.92081153,0.012689416,0
2,"[0.9041601  0.92525464 0.9273649  0.927654   0.9221665  0.91320854
 0.90399355 0.9285097  0.9311307  0.95180476 0.9314418  0.947476
 0.92580265 0.9334233  0.90881974 0.9263177  0.92529064 0.9593484
 0.9238544  0.95836747 0.92086256 0.9520758  0.9126177  0.9368905
 0.91924065 0.91257584 0.9590511  0.905423   0.95476943 0.9453644
 0.9173433  0.9138751  0.9035533  0.9503229  0.94181275 0.9276295
 0.9028633  0.9060969  0.94314784 0.9465242  0.9327806  0.918413
 0.9222115  0.93118036 0.9057376  0.90199375 0.90396917 0.9732449
 0.92163086 0.9393255  0.9505472  0.9355972  0.92836833 0.91747516
 0.97580314 0.9232003  0.93890256 0.9638575  0.91225004 0.9821359
 0.92947227 0.99257064 0.9388558  0.9411663  0.9410723  0.9170301
 0.9373079  0.99294376 0.939052   0.9944396  0.9405406  0.995238
 0.94126844 0.94142836 0.94158816 0.9954205  0.941472   0.941415
 0.92004645 0.9412749  0.9953547  0.9413608  0.99540466 0.94141614
 0.99542886 0.941439   0.9414433  0.9414677  0.9414408  0.9093029
 0.9954332  0.9414423  0.995434   0.94144356 0.9954342  0.9414438
 0.9414436  0.9414443  0.99543434 0.94144404 0.99543434 0.94144386
 0.99543434 0.9414436  0.94144344 0.9414432  0.94145375 0.9414438
 0.99543434 0.9414437  0.99543434 0.94144356 0.94144344 0.9414432
 0.9414432  0.9414432  0.9954343  0.9414432  0.9414432  0.941479
 0.99543464 0.94144994 0.941445   0.94144344 0.9954343  0.9414434
 0.9414433  0.9414432  0.9414432  0.9414432  0.9954343  0.9414432
 0.9954343  0.9414432  0.9954343  0.9414432  0.9954343  0.9414432
 0.9414432  0.94144857 0.99543434 0.94144446 0.94144374 0.9414434
 0.9954343  0.9414433  0.9954343  0.9414433  0.9954343  0.94144326
 0.94144326 0.9414432  0.9414432  0.9954343  0.9414432  0.9954343
 0.9414432  0.9954343  0.9414432  0.9954343  0.9414432  0.9954343
 0.9414432  0.9954343  0.9414432  0.9414432  0.94144434 0.9414437
 0.94144344 0.9414433  0.9954343  0.9414433  0.9954343  0.94144326
 0.9954343  0.94144326 0.9414432  0.9414432  0.9954343  0.9414432
 0.9954343  0.9414432  0.9954343  0.9414432  0.9954343  0.9414432
 0.9954343  0.9414432  0.9954343  0.9414432  0.9414432  0.9414432
 0.9414438  0.9954343  0.94144356 0.9954343  0.9414434  0.9954343
 0.9414433  0.94144326 0.9954343  0.94144326 0.9954343  0.94144326
 0.9954343  0.9414432  0.9954343  0.9414432  0.9954343  0.9414432
 0.9954343  0.9414432  0.9954343  0.9414432  0.9954343  0.9414432
 0.9954343  0.9414432  0.9954343  0.9414432  0.9414432  0.94140023
 0.9414216  0.94143426 0.9414429  0.9954343  0.9414432  0.9954343
 0.9414432  0.9954343  0.9414432  0.9954343  0.9414432  0.9954343
 0.9414432  0.9954343  0.9414432  0.9954343  0.9414432  0.9954343
 0.9414432  0.9954343  0.9414432  0.9414432  0.9414379  0.94144243
 0.94144315 0.9414432  0.9954343  0.9414432  0.9954343  0.9414432
 0.9954343  0.9414432  0.9954343  0.9414432  0.9954343  0.9414432
 0.9414432  0.9414432  0.9414432  0.9414432  0.9414432  0.9954343
 0.9414432  0.9954343  0.9414432  0.9954343  0.9414432  0.9954343
 0.9414432  0.9414432  0.9414432  0.9414432  0.9414432  0.9954343
 0.9414432  0.9954343  0.9414432  0.9954343  0.9414432  0.9954343
 0.9414432  0.9414432  0.9414432  0.9414432  0.9414432  0.9414432
 0.9954343  0.9414432  0.9954343  0.9414432  0.9954343  0.9414432
 0.9414432  0.9414432  0.9414432  0.9414432  0.9414432  0.9414432
 0.9954343  0.9414432  0.9414432  0.9414433  0.9954343  0.9414433
 0.9954343  0.9414434  0.94144344 0.9414442  0.94144416 0.9414441
 0.9954343  0.94144404 0.9954342  0.9414441  0.99543417 0.94144434
 0.9414448  0.941446   0.99543434 0.9414466  0.99543434 0.94144666
 0.9414465  0.94144624 0.94144565 0.9414453  0.94144577 0.9414496
 0.941449   0.9414499  0.9954344  0.94145006 0.9954342  0.9414497
 0.9954339  0.9414489  0.94144744 0.9414487  0.99543166 0.9414532
 0.9414575  0.9410918  0.9391119  0.92815447]",11,0.90199375,0.99543464,0.95353335,0.026863959,1
2,"[0.90235865 0.90584147 0.91085595 0.9399699  0.93546104 0.91282135
 0.93663174 0.910025   0.9271508  0.9068181  0.9108449  0.9117548
 0.91117793 0.9516325  0.9628687  0.9090564  0.94843507 0.9611559
 0.95410997 0.90750283 0.9445887  0.9567279  0.9067069  0.9395903
 0.94854075 0.90567124 0.9313027  0.923971   0.924372   0.964406
 0.9202485  0.96030873 0.97218657 0.91343206 0.9568172  0.9730366
 0.9042006  0.9505247  0.97076344 0.9751686  0.94365335 0.96736026
 0.97469604 0.9621235  0.93847525 0.9641008  0.9723718  0.9347317
 0.95976704 0.9664767  0.9317868  0.9519501  0.92371726 0.9288165
 0.9305717  0.9633292  0.9243852  0.96188754 0.9738786  0.9660841
 0.91406524 0.95773053 0.9757827  0.97761184 0.900885   0.94984436
 0.9733253  0.98115146 0.9398852  0.9692967  0.98161066 0.977923
 0.93065435 0.9655112  0.98090774 0.97947854 0.9243736  0.9627601
 0.97965    0.92079526 0.9596528  0.976309   0.9201918  0.9548512
 0.9169119  0.9183831  0.9293436  0.9527397  0.9462945  0.9254092
 0.9593883  0.96764296 0.9519715  0.91182685 0.9553627  0.9734057
 0.97309756 0.9439747  0.94576895 0.9720326  0.98063445 0.9694381
 0.93427396 0.96801215 0.98255205 0.92304635 0.9639613  0.98283565
 0.9846522  0.9137332  0.9608172  0.98253506 0.98604405 0.90725434
 0.9584227  0.98171216 0.9038589  0.9556343  0.90471053 0.9519737
 0.90390897 0.91090536 0.9233666  0.948852   0.94347304 0.9154304
 0.9531699  0.9642342  0.95195794 0.9442132  0.96799934 0.9720666
 0.9482899  0.928609   0.96427006 0.9787105  0.97203773 0.9141672
 0.9595162  0.98064214 0.982207   0.9045711  0.95687616 0.9817487
 0.9867252  0.95554864 0.9823242  0.98848104 0.9540491  0.9819564
 0.95177585 0.9103948  0.9376591  0.9300249  0.90331215 0.9445414
 0.9564397  0.94279957 0.9333415  0.9611337  0.9669136  0.9429391
 0.91323817 0.9563239  0.9748491  0.9696547  0.9514298  0.977594
 0.9812508  0.9506828  0.9798327  0.9516162  0.98141485 0.9515451
 0.950359   0.93117523 0.9431253  0.92354333 0.9533144  0.9589113
 0.90373605 0.94988966 0.9702204  0.9453457  0.9741835  0.97842014
 0.94558144 0.9772543  0.94822556 0.9501078  0.9804114  0.95084554
 0.9495578  0.91413105 0.94254655 0.9008514  0.94438136 0.9412106
 0.9695479  0.94133985 0.94456637 0.9761399  0.9481899  0.9508952
 0.9076108  0.95087767 0.90829855 0.9063439  0.9411156  0.940647
 0.9429515  0.9468965  0.9077603  0.91767406 0.9031866  0.9018596
 0.9433428  0.9080189  0.9135166 ]",19,0.9008514,0.98848104,0.9467225,0.024813527,0
2,"[0.90768766 0.9123457  0.906735   0.91725904 0.929041   0.93631285
 0.9149217  0.94265145 0.9311337  0.9105562  0.91984516 0.90395826
 0.94003755 0.9216012  0.95334107 0.93641794 0.96132904 0.9103021
 0.9479182  0.9283566  0.915923   0.9290351  0.9389004  0.948964
 0.9033729  0.95725405 0.92260545 0.9626177  0.9354809  0.9012717
 0.92063576 0.9187169  0.92047167 0.92779255 0.9364033  0.9150329
 0.90078074 0.90377426 0.9125344  0.9148501  0.9084097  0.9006694
 0.927688   0.91868937 0.916386   0.9295038 ]",20,0.9006694,0.9626177,0.9243373,0.01644372,1
2,"[0.9358822  0.907345   0.90985423 0.90889    0.9265157  0.92902994
 0.9246799 ]",32,0.907345,0.9358822,0.92031384,0.01058279,0
2,"[0.9063678  0.94115937 0.9129179  0.9154409  0.9176929  0.9238769
 0.9338687  0.9018676  0.9083475  0.9104552  0.9156606  0.9097637
 0.9368076  0.9160984  0.9350132  0.949627   0.95325965 0.948965  ]",41,0.9018676,0.95325965,0.92428833,0.016006077,1
