mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.9096935  0.9147898  0.901425   0.9207328  0.9287368  0.9197127
 0.9284348  0.9244125  0.9091651  0.91608506 0.9040967  0.91921484
 0.9118565  0.9359259  0.9421917  0.908274   0.9379169  0.9501492
 0.90264946 0.93431735 0.94888437 0.9446499  0.9003626  0.9289331
 0.94146675 0.9001082  0.921453   0.9278021  0.90502244 0.9031929
 0.91762406 0.9325656  0.9136699  0.9437718  0.9460155  0.90194607
 0.9437143  0.9398171  0.9360229  0.932919   0.9430296  0.9025094
 0.92477167 0.92474836 0.9039497  0.90894574 0.9266969  0.9263955
 0.91866535 0.9104034  0.90719515 0.91069436 0.9137975  0.90383804
 0.92878217]",7,0.9001082,0.9501492,0.92189366,0.014815949,0
1,"[0.9078155  0.9018263  0.9290204  0.91785383 0.9087702  0.90056616
 0.9466093  0.9423555  0.9349279  0.9231618  0.9482162  0.9441501
 0.93817025 0.9428879  0.9381907  0.93177956 0.9326311  0.92601585
 0.9184264  0.9083055  0.91224045 0.917293   0.9238125 ]",11,0.90056616,0.9482162,0.92587084,0.014501217,1
1,"[0.9038392  0.9061662  0.9237842  0.92143595 0.9196701  0.9493479
 0.94956666 0.91537815 0.9434858  0.9424972  0.90942067 0.93249285
 0.9263293  0.91434926 0.9282455  0.92043173 0.95824665 0.9700182
 0.91284484 0.95377403 0.9687293  0.96316683 0.9076659  0.9487777
 0.9644455  0.9596927  0.9071608  0.9437017  0.9570555  0.9497627
 0.90741813 0.93650717 0.94429934 0.90160483 0.92260015 0.93011576
 0.917152   0.95889115 0.975324   0.94974077 0.9730936  0.9768303
 0.9413088  0.9699229  0.97795427 0.96105623 0.9360901  0.96699315
 0.9766264  0.9611551  0.9349359  0.9641608  0.9730299  0.9347171
 0.95917714 0.96450824 0.9309152  0.94789875 0.915663   0.91146415
 0.9428677  0.9709049  0.9777163  0.92758644 0.9656377  0.98016644
 0.9710342  0.91527694 0.9615664  0.98060656 0.9763273  0.92807394
 0.90929556 0.9595356  0.98033637 0.9771847  0.9108931  0.95909935
 0.9791788  0.91616523 0.9579644  0.9751995  0.91978574 0.9526492
 0.91361845 0.91573757 0.9590551  0.9522797  0.9780365  0.94856197
 0.97889656 0.98238593 0.94749105 0.97943634 0.98364455 0.94826555
 0.9791948  0.94934326 0.94778943 0.94490296 0.9378187  0.97419566
 0.93553364 0.9760072  0.9847397  0.9358306  0.9773195  0.98632723
 0.9374592  0.9774973  0.9402048  0.92960715 0.92862207 0.97443557
 0.92998683 0.9760932  0.9321353  0.93136954 0.930556   0.975115
 0.9319156  0.93411154 0.93851167 0.93884593 0.97721547 0.94052094
 0.94643867]",19,0.90160483,0.98632723,0.94783264,0.023492657,0
1,"[0.91868263 0.9122237  0.9156756  0.93504226 0.9272778  0.9270303
 0.9406597  0.9283027  0.90588593 0.93247515 0.9373355  0.912131
 0.9254151  0.90138423 0.9217105  0.9354211  0.93626523 0.95250875
 0.9093099  0.94639075 0.96078753 0.921231   0.95305705 0.9631474
 0.9348201  0.956663   0.91617924 0.94220793 0.9129617  0.9047994
 0.91519326 0.91615915 0.9421598  0.91822654 0.9540217  0.92083305
 0.9607416  0.9270797  0.96594816 0.93595666 0.9692257  0.9012355
 0.9470052  0.9695734  0.92587394 0.95280606 0.901358   0.92895377
 0.9157815  0.9028115  0.9509775  0.94984454 0.9498038  0.9530445
 0.9570277  0.9099365  0.9073014  0.9469864  0.9359115  0.929216
 0.929465   0.93337256 0.94188476 0.9239342  0.91124195 0.90649766
 0.9182905  0.9027864  0.90334797 0.90709597 0.9203915  0.91788405
 0.9175465  0.91767776 0.93567646 0.9359483  0.94670343]",20,0.9012355,0.9695734,0.93010026,0.018583724,1
1,[0.9022549  0.9050215  0.90423656 0.92374855 0.9178324 ],32,0.9022549,0.92374855,0.9106188,0.00856089,0
1,"[0.91586834 0.9080818  0.90042996 0.9586967  0.9365366  0.9304087
 0.9216492  0.91641915 0.95926857 0.9241286  0.94633424 0.91479397
 0.96486235 0.92347217 0.9247639  0.90382004 0.92003036 0.9288343
 0.93530965 0.94194394 0.92462176 0.9391113  0.9476161  0.95250916
 0.95404893 0.902421   0.91374016 0.92134064]",41,0.90042996,0.96486235,0.92968076,0.017839586,1
1,"[0.9140541  0.91018957 0.9127599  0.9282461  0.9390536  0.9361129
 0.90876204 0.91017365 0.93194383 0.92143583 0.94917375 0.92737865
 0.9278068  0.952845   0.930922   0.9031696  0.90993077 0.93965507
 0.9245854  0.9041794  0.95114714 0.94713414 0.9105152  0.95419043
 0.91666514 0.9151101  0.93853563 0.940983   0.9480642  0.9582364
 0.95170355 0.9100532  0.91241044 0.9061206  0.93026567 0.9461893
 0.9412799  0.96220106 0.9462072  0.9214581  0.9250129  0.92962587
 0.9384905  0.9129663  0.92644805 0.93558025 0.9094612  0.9125168
 0.91810817 0.91749    0.9437576  0.93195105 0.96114254 0.93792236
 0.92075604 0.9364996  0.92567235 0.9504406  0.9463289  0.9226633
 0.9517391  0.9530075  0.92098606 0.9140905  0.94459563 0.9457063
 0.91199446 0.9273597  0.92246467 0.9035033  0.9379967  0.9211775
 0.9575087  0.92723125 0.9614581  0.92380446 0.9128494  0.9482469
 0.9047893  0.9489126  0.9648279  0.9436495  0.96394587 0.9568104
 0.93318003 0.95458096 0.945853   0.9145846  0.9322688  0.9138181
 0.9318955  0.9095094  0.95312893 0.9145809  0.95708007 0.9082811
 0.93610024 0.929623   0.96355695 0.92077774 0.96023077 0.9689214
 0.9083337  0.95018554 0.95779645 0.92767    0.92793    0.92796344
 0.9497815  0.9017025  0.9531422  0.90742993 0.9520512  0.94884807
 0.9713956  0.93937886 0.96106267 0.9168485  0.93314385 0.9277434
 0.94838977 0.95053095 0.9337596  0.9308235  0.9691794  0.9218954
 0.95945346 0.9332857  0.91218    0.9075493  0.96402043 0.9540432
 0.9291675  0.9578228  0.9470269  0.92349976 0.9531847  0.94149506
 0.9196253  0.9524907  0.94059485 0.9204481  0.9553673  0.9440877
 0.9256037  0.9006275  0.95983315 0.94943535 0.93244964 0.9141266
 0.9637801  0.9538606  0.9123896  0.9260029  0.9103602  0.92140037]",44,0.9006275,0.9713956,0.9340547,0.018212197,1
1,"[0.9458028  0.9445505  0.94431406 0.94370854 0.936213   0.9571081
 0.9567439  0.95644426 0.95585555 0.95002055 0.95330364 0.95260394
 0.9509994  0.9068669  0.9126226  0.9118507  0.9107308  0.9125817
 0.91771185 0.92580587 0.9288957  0.9116615  0.9250868  0.937089
 0.94068617 0.93898666 0.9372068  0.93794596 0.9418867  0.95006657
 0.95661324 0.9480842  0.9269523  0.9457906  0.9541417  0.9562036
 0.95456755 0.95337147 0.9544339  0.9579271  0.9644858  0.9696451
 0.9621687  0.91043913 0.9404739  0.9546016  0.96294576 0.96198964
 0.96157795 0.96300894 0.96588117 0.9702008  0.97221696 0.91223985
 0.9620953  0.96343184 0.96468776 0.96575904 0.9046992  0.92318976
 0.9044095  0.9318916  0.9523748  0.9412144  0.90054876 0.9261845
 0.9541691  0.96875554 0.9566152  0.9109438  0.9263633  0.93028086
 0.9264777  0.92013973 0.9184107  0.92342484 0.9345329  0.95202476
 0.9692305  0.9754146  0.9156906  0.9403793  0.95187116 0.95572925
 0.95431924 0.9509689  0.9505294  0.95415235 0.9605522  0.96922886
 0.97604895 0.92523783 0.96702754 0.9687804  0.9704341  0.97188795
 0.9258482  0.92931575 0.954961   0.92953837 0.9539024  0.9700731
 0.9431195  0.9362799  0.9701387  0.97519916 0.9105341  0.9102422
 0.9016839  0.9144978  0.9399094  0.9653054  0.9789193  0.9255405
 0.9465121  0.9569721  0.96014416 0.95797104 0.95413965 0.9534896
 0.9570135  0.96331024 0.9720031  0.97917104 0.93126804 0.9741415
 0.9749798  0.97545075 0.9758377  0.9296052  0.93327975 0.9551332
 0.95874524 0.9212052  0.97112304 0.9689064  0.94873726 0.97929984
 0.96809614 0.92874974 0.97028136 0.9815255  0.90692824 0.9190471
 0.9195838  0.9117262  0.9026282  0.9008467  0.9084467  0.9235781
 0.94642353 0.9692238  0.9816545  0.92724043 0.95161134 0.9643742
 0.9690131  0.96799546 0.965205   0.9647595  0.9672397  0.9713948
 0.9772957  0.9818496  0.90396905 0.9259671  0.93087983 0.956926
 0.95203054 0.97376084 0.9668687  0.98091197 0.9154348  0.9763347
 0.98091733 0.9499595  0.98212993 0.94123465 0.97429854 0.9180462
 0.9339019  0.9379833  0.9343879  0.9294771  0.92980313 0.9361875
 0.9466131  0.9615545  0.9758241  0.9190547  0.91675735 0.9529159
 0.9356718  0.9720635  0.950514   0.9820063  0.9614823  0.9860854
 0.9698575  0.9857794  0.9202315  0.97746253 0.9572182  0.9261174
 0.9567354  0.9142453  0.9292336  0.9407847  0.94925857 0.9551489
 0.96069694 0.9858678  0.96847886 0.98171103 0.93147945 0.9752319
 0.96331865 0.9291319  0.94880533 0.95570123 0.9027972  0.9324989
 0.94237655 0.9323675  0.9458534  0.91451925 0.9332525  0.9405323
 0.9207503 ]",48,0.90054876,0.9860854,0.947096,0.022131754,1
1,"[0.903052   0.9140513  0.9227959  0.9146254  0.9079522  0.91005886
 0.9234672  0.9204498  0.9166642  0.9310006  0.9263436  0.9144485
 0.9182897  0.91650516 0.91155726 0.93510944 0.9080192  0.907506
 0.92942077 0.9016527  0.9122879  0.92939556 0.9168608  0.92248285
 0.9139029  0.90953857 0.9068793 ]",49,0.9016527,0.93510944,0.91645616,0.008610757,0
1,"[0.90919286 0.9205669  0.91825277 0.91779757 0.9118221  0.9031679
 0.9129838  0.91248864 0.9290333  0.93157464 0.94778496 0.957084
 0.9445195  0.95453995 0.9447351  0.92802435 0.944795   0.9372174
 0.9240464  0.9028071  0.929437   0.9248863  0.91489285 0.9112097
 0.9042999 ]",50,0.9028071,0.957084,0.92548645,0.015934315,0
2,"[0.9300343  0.92328274 0.9040486  0.9089724  0.94002104 0.93468785
 0.92449784 0.94161874 0.9377871  0.9320019  0.9228168  0.93368673
 0.9278522  0.91982555 0.921652   0.91256773 0.9074026  0.9002514
 0.9075003 ]",11,0.9002514,0.94161874,0.92265844,0.012434494,1
2,"[0.9212502  0.92254746 0.92174524 0.9193647  0.91148496 0.9184565
 0.920136   0.91770476 0.9527285  0.91490406 0.9503748  0.9140982
 0.9468821  0.9521183  0.917371   0.94364285 0.9214933  0.9381744
 0.9181287  0.92219394 0.92106944 0.9150923  0.90659153 0.9519023
 0.9669692  0.9466801  0.96501726 0.9619635  0.94256306 0.96144354
 0.9590926  0.90165305 0.9417697  0.95730543 0.91247576 0.9426089
 0.95043695 0.9208955  0.93946815 0.91523856 0.9254981  0.91862464
 0.90692705 0.95396125 0.97109616 0.9458887  0.9688565  0.97241366
 0.9373942  0.96521354 0.9732976  0.9561569  0.9316562  0.9619087
 0.97177285 0.9563199  0.93144304 0.9600367  0.9684393  0.93497723
 0.95771015 0.9607817  0.9056057  0.93794805 0.9505998  0.9121825
 0.93210226 0.9247998  0.92305523 0.9122571  0.95580786 0.97106093
 0.9473106  0.9703329  0.9743311  0.9353396  0.9658862  0.9769148
 0.96559954 0.9237502  0.9612156  0.9771023  0.97170776 0.9213389
 0.91633433 0.95810884 0.97634315 0.9725705  0.9156684  0.9572266
 0.9749507  0.919941   0.9564927  0.9708981  0.9260498  0.95308244
 0.9272141  0.90144986 0.9170541  0.9453193  0.91491115 0.95284027
 0.96259135 0.9002129  0.94762343 0.96780664 0.9678991  0.9349488
 0.9649282  0.9754988  0.9616145  0.92010516 0.9594448  0.97734183
 0.9742071  0.9078635  0.95521    0.9778867  0.97936505 0.9464299
 0.9007201  0.95313966 0.9779298  0.9806376  0.95278037 0.9773308
 0.9030599  0.9522618  0.9744506  0.9103982  0.95012844 0.9153034
 0.90378594 0.9345196  0.93047    0.9037161  0.9441356  0.9563899
 0.9435409  0.9365095  0.9614683  0.96632916 0.93941015 0.9196627
 0.9571013  0.973687   0.9664055  0.90352327 0.9516253  0.9758443
 0.97810537 0.9494786  0.977518   0.9832385  0.96092504 0.9495953
 0.9786244  0.98494816 0.9499693  0.97850376 0.94943905 0.93499446
 0.94922566 0.9272579  0.95595914 0.9635234  0.90773356 0.9511362
 0.9718149  0.96774095 0.94618917 0.9746812  0.97974634 0.94624096
 0.97739726 0.9851896  0.9484838  0.97934294 0.9496674  0.94941807
 0.92001384 0.95124406 0.90153444 0.9477875  0.9704234  0.9434187
 0.97400653 0.94423115 0.9771027  0.9475426  0.9496849  0.9797971
 0.9503813  0.90003264 0.9024147  0.9464813  0.9426558  0.94239485
 0.94526327 0.9776984  0.9482556  0.95039743 0.906875   0.9435117
 0.9442899  0.9054179  0.90768355 0.9033818  0.9471156  0.9085645
 0.92305744]",19,0.90003264,0.9851896,0.9451853,0.023709433,0
2,"[0.9124177  0.9132991  0.929474   0.9214528  0.92187643 0.911475
 0.93409    0.9076754  0.94658285 0.9195403  0.95244217 0.92751354
 0.95109797 0.9236008  0.90781635 0.92443126 0.93642855 0.94635135
 0.9533735  0.9117382  0.9555059  0.9162876  0.9208322  0.9231794
 0.9274186  0.93466395 0.9415207  0.94489527 0.92413974 0.916684
 0.91369617 0.9162683  0.9204003  0.9227762  0.92766154 0.91336626
 0.90343535 0.9319959  0.91432184 0.90008855 0.90342057 0.9085762
 0.91111594 0.91364026 0.9213057  0.9070716  0.9020572  0.9064531
 0.90985036 0.91914743 0.9215048  0.92530537 0.92066395 0.90258104
 0.91910297 0.91640276 0.9024671  0.91864324 0.93138194]",20,0.90008855,0.9555059,0.9217374,0.0138516845,1
2,"[0.90553135 0.90963256 0.90464383 0.9193988  0.9207184  0.91523093
 0.9316351  0.92444307 0.90919614 0.9178668 ]",32,0.90464383,0.9316351,0.91582966,0.0082385335,0
2,"[0.9043131  0.9133176  0.9058859  0.9290341  0.9418724  0.92150176
 0.9534242  0.9039978  0.9116319  0.915792   0.9210716  0.92663175
 0.9371033  0.94329405 0.9469691 ]",41,0.9039978,0.9534242,0.92505616,0.015784675,1
