mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.90888727 0.9172371  0.9296522  0.9213749  0.934793   0.936417
 0.91676545 0.92927104 0.9136773  0.92464787 0.93655956 0.9322195
 0.94996804 0.9324639  0.95267695 0.95464116 0.9312373  0.9499244
 0.90243936 0.93024445 0.9431006  0.903942   0.92341655 0.92787576
 0.913722   0.93220735 0.9412661  0.93669605 0.93604904 0.9358742
 0.93801975 0.95492935 0.90867615 0.9365048  0.9427915  0.90919924
 0.92245454 0.9003871  0.90501463 0.9011745  0.90765214 0.9173425 ]",7,0.9003871,0.95492935,0.92722374,0.0153263295,0
1,"[0.92348343 0.9130364  0.917833   0.9285748  0.92283815 0.9522748
 0.9166675  0.9420809  0.909316   0.90663373 0.92438257 0.92258495
 0.9141417  0.96054083 0.90776664 0.95628035 0.90324694 0.94886976
 0.937108   0.90106493 0.95704174 0.95262355 0.946009   0.9492087
 0.94393396 0.9363986  0.93848526 0.9311732  0.9257409  0.9149772
 0.907349   0.9147244  0.922666   0.9187697 ]",11,0.90106493,0.96054083,0.9284655,0.01715626,1
1,"[0.9052191  0.90659016 0.92885107 0.9192046  0.91680324 0.9497308
 0.9545629  0.9114048  0.94330716 0.94668627 0.9035857  0.93139803
 0.93030435 0.91142106 0.9241079  0.91601896 0.9563164  0.97200555
 0.9075979  0.95146674 0.96986336 0.9688839  0.9008337  0.94602245
 0.9651564  0.9644465  0.9402064  0.9575486  0.95450824 0.9316367
 0.94435465 0.91589314 0.92548686 0.9106785  0.9549514  0.9755116
 0.9444875  0.9719353  0.98019755 0.9354492  0.96821797 0.9800411
 0.969517   0.9297956  0.96509695 0.9781249  0.9680307  0.92824143
 0.9622334  0.97441965 0.92735595 0.9570869  0.96627074 0.9228343
 0.9456515  0.9071607  0.9040274  0.97215384 0.93427134 0.9678835
 0.98034316 0.9164201  0.96078426 0.98073685 0.9779622  0.9030245
 0.95605224 0.9803043  0.98098856 0.94392765 0.9539761  0.9797004
 0.9808378  0.9539035  0.9785841  0.9043188  0.9533921  0.9750828
 0.9095484  0.94905055 0.9050001  0.951687   0.9422068  0.9761055
 0.93777615 0.97632563 0.984897   0.93689686 0.9767841  0.9855418
 0.93855613 0.97683537 0.94137883 0.94233704 0.9323387  0.9216104
 0.96968806 0.9189157  0.97114164 0.98595935 0.92020035 0.97279555
 0.98725224 0.92362756 0.9736504  0.9292144  0.9194537  0.9082268
 0.9652514  0.9071617  0.9676885  0.9861943  0.9108529  0.97028357
 0.9163668  0.9076165  0.90677375 0.9674157  0.91165066 0.91886246
 0.91528505 0.9196852  0.9713056  0.92732    0.92981476]",19,0.9008337,0.98725224,0.9455833,0.026247168,1
1,"[0.9005735  0.9189013  0.9196244  0.9104962  0.9350257  0.93362004
 0.9236337  0.9416914  0.9353628  0.9022387  0.9314234  0.94007653
 0.910224   0.92587984 0.9101449  0.9314523  0.92673147 0.94957817
 0.9395692  0.9593389  0.912378   0.9485369  0.96305263 0.9285103
 0.95365566 0.9088544  0.9366847  0.9030623  0.9029883  0.9300621
 0.94325495 0.9031933  0.95248795 0.9141731  0.9603977  0.92690045
 0.9655739  0.9400185  0.9669144  0.9151345  0.9460179  0.91588587
 0.93473995 0.9343131  0.93677634 0.9434606  0.9501738  0.9276907
 0.91597044 0.9110306  0.91475147 0.92192525 0.92133737 0.90122634
 0.9013767  0.90859735 0.9075877  0.91589427 0.92534935 0.91361755
 0.9084093  0.9219935  0.9130881  0.93114954 0.9017444  0.9313649
 0.9416947 ]",20,0.9005735,0.9669144,0.9271431,0.017664237,1
1,"[0.9015978  0.9067944  0.90951324 0.9154448  0.91726583 0.9271889
 0.9307895  0.928272  ]",32,0.9015978,0.9307895,0.9171083,0.010129471,1
1,"[0.9376439  0.9116759  0.9231919  0.9418293  0.9096666  0.94336104
 0.94778377 0.95112073]",41,0.9096666,0.95112073,0.93328416,0.015200797,1
1,"[0.9038204  0.92259973 0.9291749  0.90118057 0.9074101  0.9290546
 0.92445064 0.9363329  0.90600437 0.9153004  0.927158   0.94183874
 0.93663824 0.9235497  0.9188146  0.94887006 0.9314803  0.9089779
 0.90878755 0.91792876 0.9249278  0.91301167 0.92143667 0.9008671
 0.92057484 0.9064111  0.94817543 0.9216312  0.9133074  0.9251038
 0.9192663  0.942956   0.937579   0.9159044  0.9453116  0.9474039
 0.91849744 0.9068767  0.9382286  0.9415441  0.91307276 0.92076474
 0.91978556 0.9109885  0.94210786 0.9066771  0.94954616 0.90441
 0.90674037 0.94190294 0.9432007  0.9600417  0.93721837 0.96033746
 0.95563143 0.92650896 0.9517686  0.94712955 0.90907264 0.9313434
 0.9192263  0.93153805 0.93929046 0.9315685  0.92312807 0.9598381
 0.9105564  0.9556495  0.96666497 0.94464505 0.95652753 0.9224496
 0.92898124 0.917552   0.9244437  0.9046754  0.94886875 0.942214
 0.96776116 0.9282249  0.95614713 0.90119135 0.9265111  0.9005291
 0.9050698  0.9313299  0.9224541  0.96452695 0.90439665 0.9510881
 0.91803676 0.9098134  0.9588353  0.94341546 0.90715474 0.9524517
 0.9350935  0.9474556  0.92823535 0.9449446  0.9246033  0.94507855
 0.92459315 0.9479607  0.92813426 0.9519197  0.93373793]",44,0.9005291,0.96776116,0.9296743,0.017633915,1
1,"[0.9361232  0.9331331  0.9316852  0.93002856 0.9202221  0.9497446
 0.9475613  0.9462432  0.9451116  0.93784475 0.94462293 0.94288844
 0.9408618  0.9029603  0.9004718  0.90281916 0.9108282  0.9129761
 0.9170125  0.92911035 0.9313643  0.92746794 0.9237491  0.9232181
 0.92723066 0.93674034 0.94417965 0.9339079  0.9173995  0.93927133
 0.94811124 0.94874525 0.9446192  0.9412614  0.94116956 0.9450399
 0.9532343  0.9597217  0.95124084 0.9314612  0.9493708  0.95729315
 0.95377225 0.95107967 0.95138234 0.9546217  0.9603481  0.96339786
 0.95283026 0.95299757 0.9543643  0.95633763 0.90873086 0.91685516
 0.94056565 0.9287331  0.9080943  0.94135594 0.9592964  0.9465017
 0.9164869  0.9190099  0.9114372  0.9004673  0.9012758  0.91526467
 0.9373177  0.95885205 0.967497   0.93098557 0.9452199  0.9485306
 0.9443597  0.9372969  0.93463355 0.93833053 0.9466513  0.95837873
 0.96782935 0.91105926 0.95724946 0.9587367  0.9610863  0.9638756
 0.91522723 0.9155861  0.94626    0.92056525 0.941889   0.9628607
 0.9352316  0.91851157 0.96032745 0.96902245 0.92073995 0.9530021
 0.9716722  0.90933293 0.9367606  0.9487792  0.95083314 0.9458598
 0.93876755 0.93667185 0.9407914  0.94909024 0.96124035 0.97185296
 0.9213729  0.96604735 0.9669973  0.96824133 0.97004104 0.9210352
 0.9280099  0.9474193  0.95433915 0.9037439  0.9642312  0.9649945
 0.9333461  0.97338843 0.96448374 0.9055587  0.95925367 0.9769754
 0.92473894 0.95625275 0.9752856  0.9130587  0.9417533  0.95536846
 0.95892704 0.95543945 0.9498816  0.9484905  0.9520169  0.9584812
 0.9680116  0.9762271  0.9238687  0.92406076 0.95452905 0.9447829
 0.9714707  0.95953435 0.9787884  0.96957314 0.97910446 0.9323739
 0.97694707 0.91684675 0.9638051  0.9122878  0.91435796 0.9068666
 0.9055516  0.92063445 0.9430083  0.9652916  0.9200785  0.91345274
 0.952709   0.9305688  0.9711554  0.9442125  0.9808223  0.95425284
 0.9848926  0.96239084 0.98491275 0.97109824 0.94051117 0.93765116
 0.914687   0.9271529  0.9369514  0.943925   0.94833434 0.9528506
 0.9856644  0.9609891  0.98264396 0.9084987  0.97037476 0.95172083
 0.93024266 0.9407969  0.9478935  0.93655115 0.94679105 0.900996
 0.9180038  0.92451704 0.9295775  0.9369052  0.9459746  0.90465856
 0.9335682  0.9431017  0.9072813  0.95334345 0.90167516]",48,0.9004673,0.9856644,0.94203687,0.020843605,1
1,"[0.9060097  0.900366   0.90862364 0.9251429  0.9076172  0.922031
 0.91620773 0.90873563 0.9090462  0.9000244  0.9255414  0.91398335
 0.92489636 0.9348886  0.9122711  0.9154103  0.9218816  0.9324236
 0.90953934 0.9154766  0.91332734 0.91264015 0.9061094  0.9349982
 0.9123165  0.9134679  0.90019715 0.91747254 0.9276486  0.90181184
 0.9122694  0.91108716 0.9000949 ]",49,0.9000244,0.9349982,0.9143503,0.009729923,0
1,"[0.9052233  0.9167987  0.916315   0.917125   0.912441   0.90642446
 0.91479826 0.91399866 0.9272413  0.929484   0.94374293 0.95453787
 0.9423059  0.95414364 0.94491756 0.9290801  0.9467608  0.9395288
 0.92699975 0.90625906 0.9335631  0.92856795 0.91863626 0.90186465
 0.9152008  0.9077712  0.90179867]",50,0.90179867,0.95453787,0.9242789,0.015815578,0
2,"[0.9037134  0.9046109  0.9173046  0.92684656 0.92073804 0.93487394
 0.9252236  0.919808   0.9343336  0.9162194  0.9276338  0.9068987
 0.91372097 0.90153944 0.9269857  0.9175128  0.9031337  0.9392834
 0.9020783  0.9438386  0.903366   0.94503546 0.90820295 0.9448951
 0.9554195  0.91291285 0.9423371  0.9491136  0.9134933  0.9342763
 0.90234464 0.9065476  0.9209815  0.9259564  0.926969   0.9276545
 0.9304018  0.9345534  0.9379254  0.9569859  0.90127164 0.93521327
 0.9075622  0.9201191  0.91080713 0.92255586 0.94217116]",7,0.90127164,0.9569859,0.92351854,0.015422455,0
2,"[0.9100709  0.9018924  0.9336452  0.92790353 0.9175184  0.943498
 0.9406985  0.9359829  0.9458755  0.9425944  0.938047   0.932694
 0.9409142  0.9354535  0.92852503 0.93152684 0.923676   0.91863704
 0.9079188  0.900159  ]",11,0.900159,0.9458755,0.9278616,0.013756586,1
2,"[0.92607385 0.9316087  0.9201622  0.9219395  0.90953493 0.95827013
 0.937101   0.9573753  0.9306294  0.95349944 0.9495094  0.9250133
 0.94706935 0.9418268  0.91999674 0.93736404 0.9131105  0.92165214
 0.9166724  0.90683305 0.9679997  0.9441171  0.96830136 0.9688877
 0.9312862  0.9631184  0.97088736 0.92058206 0.957724   0.96924156
 0.9521488  0.91439897 0.95321065 0.965427   0.9472042  0.9133038
 0.9492758  0.9591339  0.913318   0.9429378  0.9469102  0.9092697
 0.92915374 0.9082681  0.909739   0.9508075  0.9628293  0.9462572
 0.96953326 0.96995896 0.9311898  0.9654756  0.9763905  0.96076185
 0.91197723 0.95740104 0.97601795 0.96985626 0.95099336 0.97437197
 0.971575   0.92486405 0.9479454  0.97268724 0.9696001  0.94770515
 0.97058934 0.94628125 0.96514565 0.9390904  0.95719886 0.9290122
 0.96149856 0.97054756 0.90694654 0.9543299  0.97515124 0.9704244
 0.94429827 0.9742839  0.97772616 0.93797195 0.9734052  0.97969437
 0.9365315  0.9732126  0.97931576 0.938772   0.9730607  0.9402597
 0.93672425 0.9199896  0.9062745  0.9488764  0.939212   0.9703002
 0.9282408  0.96981126 0.98029554 0.923265   0.97006255 0.9829428
 0.9235796  0.9709863  0.9834495  0.9272718  0.97165614 0.93085927
 0.9276198  0.91669667 0.9664398  0.91303146 0.9674132  0.98423576
 0.9143261  0.9687054  0.91842866 0.9151602  0.9116318  0.96730894
 0.9126723  0.9165112  0.9179566  0.91781086 0.9691916  0.920929
 0.9276442  0.92609924 0.92845833 0.93152595 0.9346135 ]",19,0.9062745,0.98423576,0.9453606,0.022957014,1
2,"[0.9115762  0.903961   0.90860397 0.9269284  0.9202852  0.9131312
 0.9284453  0.91874665 0.9075514  0.9174738  0.9138546  0.92450136
 0.9299692  0.94507486 0.90375155 0.93877697 0.9536038  0.91175425
 0.9428458  0.954108   0.91600883 0.94029146 0.94484836 0.9065632
 0.9230235  0.9005265  0.91465485 0.935509   0.919551   0.9498884
 0.92210245 0.9574819  0.92735237 0.9621876  0.93465465 0.96420217
 0.93889856 0.9603703  0.90297276 0.93184656 0.9226394  0.9146367
 0.952886   0.90034634 0.95355093 0.95364904 0.9563078  0.90618056
 0.95917046 0.91788    0.9581266  0.9186522  0.90433115 0.9254007
 0.95591474 0.9470995  0.9408976  0.9412033  0.9441452  0.90779996
 0.905996   0.92111474 0.95499647 0.9394438  0.92798144 0.92450017
 0.90372413 0.9126719  0.95303303 0.93530625 0.922049   0.9117383
 0.927224   0.91025543 0.9211089  0.9392686  0.90578014 0.93879384
 0.9140087  0.9048136  0.9134551  0.92044127 0.927854   0.9213407
 0.9090828  0.9004586  0.91150504 0.9222741  0.93519044 0.91993177
 0.9020909  0.92179257 0.9040935  0.92434496 0.94117546 0.9117565
 0.9440652  0.9540932 ]",20,0.90034634,0.96420217,0.9272189,0.017918449,1
2,"[0.9125923  0.90272945 0.92053235 0.93025964 0.9229828  0.94205123
 0.9031302  0.9532589  0.90788215 0.90905416 0.90803564 0.9184802
 0.9340521  0.92249566 0.95400405 0.9234075  0.9236988  0.92223936
 0.91840595 0.9389606  0.9352148  0.944362   0.959441   0.9438436
 0.97142273 0.93991685 0.93444103 0.9578041  0.9602594  0.9564741
 0.94842184 0.9082758 ]",32,0.90272945,0.97142273,0.932129,0.01881287,1
2,"[0.9107325  0.9108989  0.9018371  0.9156275  0.90254086 0.92659235
 0.9197001  0.9041694  0.9109272 ]",41,0.9018371,0.92659235,0.9114473,0.007750882,1
