mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.90383697 0.90500706 0.90474546 0.9224073  0.9110831  0.9189414
 0.9007889  0.90357625 0.92657787 0.91897315 0.93965024 0.9165281
 0.9235845  0.92989194 0.95749193 0.92814875 0.91468346 0.92934024
 0.9317651  0.9227172  0.92854625 0.9229321  0.90319973 0.94664717
 0.91503996 0.9132302  0.95407957 0.9328473  0.96231186 0.9622647
 0.9539592  0.93878925 0.9159118  0.947296   0.95187527 0.9468208
 0.93599576 0.9197752  0.9348646  0.93428427 0.92786574 0.9170865
 0.91222054 0.91837233 0.9173607  0.9117227  0.90034133 0.9050061
 0.9042835 ]",50,0.90034133,0.96231186,0.92540133,0.01696337,0
1,"[0.90769994 0.9102241  0.9126513  0.9009045  0.90620846 0.9205281
 0.9128975  0.9342984  0.9120696  0.9362212  0.9376332  0.9093208
 0.9314068  0.9057884  0.92144036 0.9022134  0.91705877 0.9259321
 0.92202497 0.9215394  0.92052263 0.9202859  0.9387821  0.9154864
 0.9236918  0.9158969 ]",7,0.9009045,0.9387821,0.91856647,0.01058524,0
1,"[0.91776824 0.9053952  0.9309554  0.9253343  0.94490725 0.91931874
 0.9345298  0.90955085 0.9170253  0.9219169  0.9163305  0.9548226
 0.91316867 0.94848335 0.90916365 0.9380589  0.9021808  0.91371876
 0.90327066 0.95801735 0.954605   0.94968385 0.95185333 0.9479379
 0.94261014 0.94151384 0.93602574 0.9273637  0.91878885 0.901136
 0.9073738  0.91268927 0.9203362  0.9232373 ]",11,0.901136,0.95801735,0.9270315,0.017140273,1
1,"[0.9037631  0.92428094 0.9155167  0.9141093  0.94663066 0.94924635
 0.9100206  0.94055766 0.9419516  0.9037382  0.92883956 0.925106
 0.9087634  0.9213942  0.9132586  0.9544733  0.9683085  0.9052727
 0.9495641  0.966702   0.9623179  0.9437946  0.96170944 0.95832807
 0.9375497  0.9532323  0.947401   0.92852855 0.93861896 0.9120043
 0.9237839  0.9094417  0.9547719  0.9732314  0.94482356 0.9706519
 0.97535866 0.93555975 0.9669748  0.976299   0.9589786  0.92909694
 0.96318364 0.97438735 0.9586974  0.9264501  0.9592272  0.96985465
 0.92473674 0.95276725 0.9598513  0.9195022  0.9394869  0.90194565
 0.9038027  0.9372583  0.9680104  0.9758409  0.9209688  0.96223754
 0.97837436 0.96864694 0.9077017  0.95765615 0.9786826  0.9743053
 0.92244804 0.90013176 0.95475566 0.97794104 0.974933   0.9532023
 0.9760712  0.9036838  0.9508784  0.97109604 0.9068494  0.9443778
 0.908195   0.9550347  0.9479322  0.9759935  0.94404376 0.97692186
 0.9808114  0.94229525 0.97719145 0.98202705 0.9418651  0.9764036
 0.9416322  0.9391767  0.940027   0.9331864  0.9721768  0.93137264
 0.97431856 0.9836456  0.9313686  0.97556156 0.98532    0.9316501
 0.9752682  0.93256897 0.92569447 0.925665   0.97337747 0.92704403
 0.97507244 0.92777616 0.9287262  0.9287184  0.9747113  0.9300939
 0.9310436  0.93734705 0.93743396 0.97731507 0.93819517 0.94524753]",19,0.90013176,0.98532,0.9459446,0.023783017,1
1,"[0.91661227 0.90963    0.9046544  0.92647266 0.915583   0.9141348
 0.9263678  0.9111712  0.9050962  0.9085127  0.92989194 0.9243337
 0.94307554 0.93367946 0.94769686 0.9070717  0.93729025 0.9140216
 0.91457915 0.9333168  0.9451031  0.9092135  0.952899   0.91797596
 0.9561998  0.9248378  0.95343393 0.9240475  0.93402964 0.9375183
 0.9411665  0.9457917  0.94829136 0.93721807 0.9294058  0.9258368
 0.9273555  0.9291371  0.93717295 0.9213749  0.91104305 0.9077043
 0.9375421  0.919142   0.90574145 0.9198143  0.90054214 0.907351
 0.93487793 0.9059236  0.9224194  0.916326   0.93180704]",20,0.90054214,0.9561998,0.9253102,0.0145188,1
1,[0.90042275 0.90258884 0.91936177 0.9155299 ],32,0.90042275,0.91936177,0.90947586,0.008120536,0
1,"[0.9128901  0.9305788  0.9169357  0.91270566 0.95427704 0.92870444
 0.9440173  0.90321946 0.9621239  0.910057   0.92369735 0.91909957
 0.9070073  0.9232159  0.93292993 0.9395405  0.94486004 0.9073217
 0.9212723  0.93090445 0.9380393  0.9426592  0.90618396 0.9184406 ]",41,0.90321946,0.9621239,0.9262784,0.015726188,1
1,"[0.90778685 0.9059684  0.9017894  0.92715377 0.9016529  0.9323741
 0.90307355 0.9150951  0.9336263  0.928118   0.9382631  0.9142575
 0.9208601  0.9308638  0.94499826 0.93677205 0.90122414 0.92911565
 0.9206702  0.95120245 0.9292076  0.90498966 0.9046243  0.91590405
 0.9231112  0.91198194 0.9208001  0.900829   0.92587554 0.90587866
 0.94964015 0.9164444  0.91165185 0.9224951  0.9195329  0.94253975
 0.9371466  0.9171669  0.9460147  0.94832426 0.92089576 0.9087359
 0.939557   0.94337463 0.91679204 0.9225327  0.9224423  0.9156869
 0.94271624 0.9475398  0.9084883  0.942215   0.9444088  0.9605592
 0.9389981  0.96150213 0.9571867  0.928694   0.95352775 0.9495472
 0.9116339  0.9338037  0.9228058  0.9008347  0.9313929  0.936056
 0.9335263  0.92541736 0.96071523 0.9131093  0.9568401  0.96753675
 0.94620574 0.95792633 0.9245001  0.93118507 0.9171206  0.92031246
 0.90840524 0.95023024 0.943589   0.9683534  0.92967385 0.95692337
 0.902811   0.927624   0.90055823 0.9007277  0.9334283  0.92431086
 0.965184   0.9060731  0.95165014 0.9185447  0.9126307  0.90042335
 0.9597695  0.94417584 0.9077763  0.9537684  0.93635345 0.9492162
 0.9300874  0.9471083  0.9269448  0.947415   0.9271061  0.950026
 0.93020433 0.9531535  0.9345659 ]",44,0.90042335,0.9683534,0.92985743,0.018224392,1
1,"[0.92851126 0.92462474 0.9225708  0.9208627  0.9110822  0.94263995
 0.9397182  0.9379019  0.93680775 0.92974126 0.9373123  0.9348807
 0.932535   0.91290534 0.9229842  0.9229209  0.9162071  0.9099621
 0.9079235  0.9121092  0.9234407  0.93329996 0.9242456  0.9146027
 0.934685   0.94242114 0.94179076 0.9359954  0.93098146 0.929817
 0.93397087 0.9439075  0.95257276 0.94509166 0.92948866 0.94543195
 0.9517283  0.9473042  0.9436285  0.943184   0.9465239  0.9533796
 0.9578289  0.94752705 0.946947   0.9479394  0.9502312  0.94857377
 0.9298147  0.9201654  0.9317587  0.9537997  0.9418837  0.90819645
 0.9098035  0.90076023 0.902905   0.9283715  0.9534039  0.9642642
 0.92711705 0.9400634  0.9427034  0.9379335  0.9301542  0.9267817
 0.9302265  0.9393976  0.95291394 0.9641368  0.96321553 0.9161158
 0.9530736  0.95414144 0.956543   0.9598928  0.9599298  0.9012541
 0.90204096 0.93938845 0.9148622  0.9353027  0.95979214 0.931782
 0.91100204 0.9571817  0.9675482  0.9137058  0.9491732  0.96992314
 0.9654355  0.9045633  0.93074775 0.94218266 0.94413656 0.93923503
 0.9321543  0.92995954 0.9343084  0.9436904  0.9575     0.96955025
 0.97145224 0.9273519  0.9626108  0.9633675  0.9648203  0.9671829
 0.9670925  0.9080017  0.9226112  0.9414032  0.951479   0.9617885
 0.96364653 0.9294961  0.97245103 0.9639068  0.9002617  0.957315
 0.9764762  0.91902184 0.9533425  0.97402316 0.9062409  0.9339327
 0.94728786 0.9508293  0.94745153 0.942229   0.94143707 0.9458454
 0.9535689  0.96466315 0.9191573  0.9127191  0.951875   0.93979585
 0.97038144 0.957629   0.9785098  0.968814   0.97908133 0.9298318
 0.9763686  0.9121823  0.96184117 0.9124478  0.93773764 0.96225667
 0.91762054 0.9506023  0.92186797 0.97020626 0.9407161  0.9806239
 0.9530628  0.98493034 0.9617036  0.9847481  0.9700282  0.93706805
 0.9329825  0.9142531  0.9305819  0.9415511  0.94748145 0.95180476
 0.9588499  0.98081255 0.9026281  0.9672188  0.9468759  0.9147011
 0.94394934 0.92226106 0.9351401  0.9111847  0.93168235 0.9537404
 0.9147745  0.91393495]",48,0.9002617,0.98493034,0.9407112,0.020250555,1
1,"[0.90287375 0.9080242  0.90488076 0.9042873  0.91791713 0.9161864
 0.9020485  0.9032631  0.92434007 0.91765034 0.90223527 0.900495
 0.91823685 0.9012425  0.90603715 0.91205627 0.90105677]",49,0.900495,0.92434007,0.90840185,0.007431762,0
1,"[0.90554255 0.90162003 0.92858005 0.9364191  0.93171096 0.9308294
 0.92559284 0.9165354  0.90893584 0.92223984 0.9182688  0.9316012
 0.93132746 0.9438138  0.9528623  0.93699586 0.9539479  0.9415575
 0.919586   0.94833213 0.9383796  0.9203669  0.9371481  0.92986506
 0.915545   0.91842586 0.90781075 0.9056918 ]",50,0.90162003,0.9539479,0.92712605,0.014167482,0
2,"[0.9028915  0.9006232  0.9021038  0.9211583  0.9137575  0.91459996
 0.90670544 0.91255486 0.92938787 0.933418   0.9256759  0.90751076
 0.9086086  0.9021092  0.9228939  0.9107951  0.9239916  0.90070057
 0.912536   0.9092345  0.90270483 0.91219807 0.9033262 ]",3,0.9006232,0.933418,0.9121516,0.009488348,0
2,"[0.9094307  0.91438675 0.92484784 0.90877414 0.9068737  0.9368848
 0.9144003  0.94400585 0.9166552  0.9407183  0.91497916 0.92791384
 0.9049851  0.9011387  0.90927434 0.9414427  0.91245157 0.9262375
 0.9013628  0.90330523 0.9362789  0.90539074 0.91429853 0.92628103
 0.9044805  0.90997916]",7,0.9011387,0.94400585,0.91756827,0.013158719,0
2,[0.90489924 0.9141143  0.9148151  0.90537393],8,0.90489924,0.9148151,0.90980065,0.004673655,0
2,"[0.91654134 0.90435845 0.9067053  0.92244744 0.9163127  0.9449593
 0.9096735  0.93343395 0.91472805 0.90920585 0.90285116 0.9501635
 0.94201297 0.9296101  0.95205194 0.9468671  0.93982756 0.94324124
 0.93731976 0.9297197  0.93067193 0.9228974  0.9153098  0.90401125
 0.91880906 0.9337252  0.9355277  0.9356652 ]",11,0.90285116,0.95205194,0.9267375,0.014844796,0
2,"[0.920585   0.922137   0.91725504 0.90658057 0.9118782  0.9199576
 0.9206171  0.91939735 0.95062006 0.9507973  0.91790134 0.9455884
 0.94235766 0.917105   0.9369317  0.912866   0.9218502  0.9216233
 0.91788685 0.9570613  0.9633483  0.91051537 0.95445    0.9668047
 0.90413046 0.9501892  0.9650003  0.9547366  0.90214235 0.94582456
 0.9595245  0.94723886 0.90651685 0.94186056 0.94985974 0.9117399
 0.9357838  0.9330737  0.90978175 0.9228183  0.92474    0.9193271
 0.95933723 0.96709025 0.9068206  0.9559249  0.9722494  0.9637237
 0.9484029  0.9711089  0.9706296  0.9407038  0.9677676  0.9709295
 0.93973166 0.9351446  0.9632523  0.9664704  0.93318754 0.9329743
 0.9572532  0.9564302  0.9316408  0.947571   0.9372335  0.9267869
 0.9304669  0.9119168  0.9206059  0.9196125  0.95673394 0.96141285
 0.9066371  0.9556945  0.9717849  0.9617262  0.94724476 0.9725071
 0.9739322  0.9397003  0.9358463  0.9692565  0.9774538  0.9561598
 0.92544353 0.9652571  0.97709775 0.96016026 0.91872627 0.9611582
 0.9739731  0.95584285 0.9170687  0.95664805 0.9674333  0.9176594
 0.9498927  0.95484203 0.9166095  0.9382198  0.90855974 0.9091215
 0.9406782  0.90335935 0.9499099  0.9621385  0.9421974  0.94480556
 0.9694613  0.96797144 0.92429256 0.932624   0.9683084  0.97725296
 0.9549974  0.9192722  0.96461445 0.9797163  0.96766067 0.90893847
 0.9612885  0.97951317 0.97062427 0.9028133  0.9580824  0.97717994
 0.96733683 0.90108985 0.9541836  0.97210115 0.9012073  0.9480433
 0.90057546 0.9380405  0.9300156  0.92777365 0.93830836 0.95685923
 0.942841   0.93072087 0.9639525  0.9684634  0.9333571  0.9160997
 0.9624715  0.9773633  0.961812   0.9030904  0.95960045 0.9800311
 0.9731058  0.95818126 0.98056763 0.9759269  0.95659554 0.9790126
 0.9732023  0.9532265  0.9746061  0.9469254  0.9273024  0.95006865
 0.91929394 0.9588943  0.9663133  0.9037972  0.95808953 0.9763684
 0.9564471  0.9797811  0.9745872  0.9569941  0.98112005 0.97771734
 0.95707214 0.9802149  0.9543987  0.9127435  0.9547106  0.95549196
 0.9547992  0.9789522  0.9563271  0.9807904  0.957414   0.9555748
 0.9004529  0.9537038  0.95492876 0.97863215 0.95604235 0.97798246
 0.9548732  0.9739205  0.94994694 0.90875447 0.9532505  0.95319295
 0.9533651  0.9004579  0.9522981  0.96775055 0.9038905  0.9474876
 0.9022607  0.91859496 0.9093739  0.9515406  0.90249926 0.9504013
 0.9013851  0.9489464  0.9048035  0.94656336 0.90774107 0.91680604
 0.9104845  0.9073222  0.9073087 ]",19,0.9004529,0.98112005,0.9443918,0.024063027,0
2,"[0.9004383  0.9079359  0.9130477  0.9309613  0.9288751  0.9128863
 0.9403664  0.9271635  0.9183708  0.93547213 0.9367497  0.9506712
 0.9138104  0.94907767 0.9359848  0.958105   0.9215622  0.9512273
 0.9282257  0.9280124  0.9033058  0.94704    0.9191574  0.958933
 0.9341485  0.96642846 0.90056306 0.94974923 0.97043306 0.93187326
 0.9603625  0.9084407  0.9427994  0.9197755  0.9342722  0.9455393
 0.954909   0.90029603 0.9622477  0.9211807  0.9679618  0.9398369
 0.96899956 0.9096875  0.9459     0.90367925 0.9300234  0.93347925
 0.9386706  0.94483787 0.95013505 0.95506465 0.956909   0.91301805
 0.9347529  0.93128675 0.9311985  0.93302715 0.9341912  0.9355424
 0.90626365 0.94000405 0.93214643 0.9273764  0.9237917  0.91896147
 0.94545007 0.93558675 0.9277831  0.91953844 0.93679404 0.90874887
 0.90568805 0.90734535 0.9008618  0.9261483  0.92250085 0.94011396]",20,0.90029603,0.97043306,0.93209887,0.018174259,0
2,"[0.91923267 0.9022824  0.9061633  0.960367   0.92004985 0.9230253
 0.90411234 0.9029821  0.9093559  0.9035649  0.9035772  0.9085443
 0.90318346 0.90498585 0.91488385 0.91820586 0.91183937 0.92799103
 0.9285284  0.9218585  0.903118  ]",32,0.9022824,0.960367,0.9141834,0.013433709,0
2,"[0.90123016 0.9197787  0.9460474  0.9272742  0.9564245  0.91211075
 0.906989   0.91397524 0.9186724  0.9235356  0.9210084  0.93430114
 0.94188744 0.946044   0.9477665  0.9031416  0.92896366 0.9332714
 0.90301454 0.9108409 ]",41,0.90123016,0.9564245,0.9248139,0.016241992,1
2,"[0.9195096  0.90502095 0.9070086  0.92189676 0.9391126  0.9346288
 0.9055047  0.9171844  0.9055682  0.9436497  0.92258525 0.9207684
 0.9539553  0.93022656 0.9174768  0.9014423  0.94220847 0.93913066
 0.90081906 0.9538302  0.915511   0.9108074  0.9145227  0.93770546
 0.9490172  0.9514503  0.9171441  0.9305109  0.952024   0.94658244
 0.9078628  0.9050151  0.9206541  0.9033685  0.9112576  0.9116325
 0.9207854  0.949245   0.93878937 0.9074286  0.92520607 0.90833515
 0.93927574 0.94064754 0.93696785 0.9463048  0.92458475 0.92261446
 0.93441707 0.91301554 0.90196913 0.9016515  0.9079149  0.94235945
 0.9270935  0.9551973  0.9277938  0.90286976 0.9419699  0.9381754
 0.96051884 0.92565686 0.9565329  0.9570893  0.90535265 0.94151443
 0.943086   0.91004044 0.9049258  0.93152374 0.909373   0.9450361
 0.90759    0.9318634  0.91716784 0.95927924 0.95043457 0.966552
 0.93230236 0.9510475  0.91298825 0.9169426  0.93045515 0.9060783
 0.94825965 0.93659085 0.96743286 0.91531116 0.95071316 0.91109514
 0.9314781  0.91753006 0.9647965  0.94675523 0.9051159  0.9105143
 0.95989656 0.94036645 0.9539074  0.93279463 0.9488318  0.9260177
 0.94631106 0.92243505 0.9468138  0.9231201  0.94987965 0.9275016
 0.9528538  0.9327644 ]",44,0.90081906,0.96743286,0.92966944,0.01821621,1
