mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.91778475 0.9015882  0.93139803 0.934914   0.947084   0.9291583
 0.9493039  0.9127458  0.94329953 0.9256594  0.9347313  0.9423563
 0.96074176 0.94252557 0.9335475  0.9105776  0.9416832  0.9443016
 0.9386362  0.92081696 0.9365904  0.93234277 0.9179446  0.9632112
 0.91719663 0.91492784 0.9738864  0.90415347 0.9647606  0.9505455
 0.9243222  0.96363795 0.9649109  0.96074766 0.9506057  0.93053365
 0.9451827  0.9526333  0.9523426  0.94553113 0.9302678  0.90486705
 0.9350789  0.9406462  0.9378009  0.9269171  0.9079159  0.9122509
 0.9260342  0.92810875 0.9218695  0.908141   0.9082294  0.9159226
 0.9145785  0.9061242  0.90276885 0.9061813  0.9030848  0.90151364
 0.90057623]",50,0.90057623,0.9738864,0.93061864,0.019346347,0
1,"[0.90061015 0.91038126 0.9183751  0.9308615  0.92366546 0.936581
 0.93804103 0.9206898  0.9322645  0.9182452  0.92386055 0.93678826
 0.9321728  0.95021826 0.9340148  0.9536547  0.95578724 0.9017748
 0.93469167 0.95207286 0.9098147  0.9353526  0.94662166 0.91244245
 0.9298923  0.9329421  0.90722615 0.9130967  0.9310252  0.941495
 0.9362066  0.93702793 0.9384881  0.90237445 0.94198215 0.9574497
 0.91657835 0.9417144  0.946777   0.91792285 0.9293289  0.90286237
 0.90018034 0.9012261  0.91231257 0.92294675 0.9025304  0.90445155]",7,0.90018034,0.9574497,0.92660457,0.01646254,1
1,"[0.9153713  0.9051762  0.90285313 0.92408353 0.919906   0.9153615
 0.9355608  0.9065248  0.9187127  0.91891    0.9114984  0.9555606
 0.9073345  0.95245105 0.9054009  0.94649255 0.9018486  0.93596816
 0.953112   0.9497837  0.94485337 0.9446141  0.94022876 0.9345115
 0.9315751  0.9250366  0.9144742  0.90448916]",11,0.9018486,0.9555606,0.92577475,0.017292906,0
1,"[0.9020445  0.9213867  0.9154631  0.9150581  0.94657856 0.9476906
 0.91194695 0.94195116 0.94248533 0.90689313 0.9323746  0.92862755
 0.9155297  0.9235415  0.9161918  0.9554756  0.9679749  0.9085198
 0.9509599  0.9669869  0.9620012  0.902635   0.9458933  0.9631937
 0.9596552  0.9014007  0.94106764 0.95679474 0.9515584  0.9012705
 0.93425244 0.9453119  0.92058945 0.92754185 0.9147066  0.9570424
 0.9740926  0.9472076  0.97131467 0.97577196 0.9375753  0.96761054
 0.97676444 0.961069   0.9311833  0.9644904  0.97574204 0.9619714
 0.9295785  0.9621341  0.9730598  0.929437   0.9579591  0.96598995
 0.9260233  0.94764733 0.91114813 0.91008615 0.9406005  0.9694036
 0.9774772  0.92351276 0.9628367  0.9789164  0.97146016 0.9087601
 0.9576037  0.9789024  0.97632587 0.9316373  0.9008094  0.9550955
 0.9787223  0.9775447  0.9017009  0.95511204 0.9782456  0.9071842
 0.9548486  0.9753783  0.9117848  0.9507124  0.9066469  0.9108512
 0.9559213  0.94698143 0.9759513  0.94185853 0.9763508  0.98232293
 0.9405314  0.9770926  0.98385036 0.9419977  0.97755957 0.9441238
 0.94408184 0.93887013 0.92899024 0.970928   0.92582214 0.97253144
 0.9846321  0.92671436 0.974383   0.9865295  0.92941886 0.97540236
 0.9332674  0.9273617  0.91775465 0.96770996 0.91679424 0.9703177
 0.98562586 0.91978544 0.9728719  0.9234709  0.91850275 0.91809934
 0.97082955 0.92164123 0.9259911  0.9269236  0.9293265  0.974326
 0.93367296 0.93820554]",19,0.9008094,0.9865295,0.9452957,0.02489311,1
1,"[0.906102   0.9053585  0.9265376  0.9228669  0.9163848  0.9363897
 0.92649007 0.92910194 0.9375942  0.91344017 0.92945194 0.9053411
 0.92584264 0.92442554 0.9457859  0.9385259  0.9563528  0.91018885
 0.9477676  0.9599581  0.92748576 0.95287794 0.9084174  0.9377178
 0.9097896  0.90571254 0.9323228  0.9042288  0.94663244 0.91231114
 0.9561471  0.9221391  0.96305126 0.9316686  0.9664791  0.9411823
 0.9654926  0.91419226 0.9448143  0.91590214 0.942871   0.9437302
 0.9461962  0.9508227  0.95426506 0.90144634 0.9388873  0.9285543
 0.92351955 0.9247547  0.92781776 0.9325733  0.91350865 0.90066344
 0.92757434 0.9046448  0.91545546 0.90182656 0.9151933  0.936268
 0.90352714 0.91622037 0.9313052 ]",20,0.90066344,0.9664791,0.9286364,0.017846119,1
1,"[0.90254736 0.9069225  0.9126757  0.913973   0.92720354 0.93022436
 0.9271714 ]",32,0.90254736,0.93022436,0.9172454,0.010144167,0
1,"[0.9154482  0.9256533  0.91720545 0.94964266 0.90075654 0.92947245
 0.9562334  0.9005736  0.900987   0.90232265 0.9083166  0.9158992
 0.9209656  0.92675155 0.9025873  0.92111623 0.932176   0.9390888
 0.94284654]",41,0.9005736,0.9562334,0.92147595,0.016640047,1
1,"[0.9014465  0.92209893 0.92866725 0.9008624  0.90841234 0.9298949
 0.9231612  0.9373237  0.90721065 0.9137332  0.9289018  0.9407916
 0.9387052  0.91996956 0.92101645 0.947416   0.9343806  0.9016513
 0.90858084 0.9192992  0.901769   0.91447604 0.91398644 0.9082647
 0.94570845 0.9251916  0.90453494 0.9167447  0.91112113 0.9379466
 0.9348518  0.9066005  0.9404497  0.9461334  0.9220995  0.9313997
 0.9396078  0.9166046  0.9103852  0.91618615 0.9015439  0.9387668
 0.91146016 0.9494112  0.9122078  0.901074   0.93733054 0.9390915
 0.95791805 0.9315281  0.9584572  0.9565179  0.91789573 0.9488415
 0.94787216 0.92649883 0.91937155 0.92870575 0.94081557 0.93055266
 0.9207026  0.95884866 0.9049179  0.9537613  0.9664505  0.9409973
 0.9556335  0.91630334 0.9264412  0.91733533 0.9296895  0.90920186
 0.95054364 0.9419558  0.9678282  0.9254052  0.9547807  0.9223905
 0.90530235 0.91644627 0.9375754  0.9264734  0.9662696  0.90563524
 0.95093256 0.9143463  0.9213952  0.908315   0.96325153 0.94601524
 0.9057844  0.9046493  0.95979625 0.9410976  0.9572853  0.93712234
 0.9564748  0.93509424 0.9576018  0.93553364 0.90032905 0.9605985
 0.93852574 0.912598   0.9642293  0.9429434  0.9257008  0.901727
 0.9354447  0.91643876]",44,0.90032905,0.9678282,0.92952317,0.018756451,1
1,"[0.93984884 0.93972576 0.94090414 0.94188774 0.9356865  0.9533623
 0.9537524  0.9544622  0.9551803  0.95070153 0.9513432  0.95139325
 0.9508389  0.90385723 0.90194035 0.90041155 0.9026542  0.90877336
 0.91827565 0.92219496 0.9037685  0.92163086 0.9323919  0.93484986
 0.93212503 0.9299856  0.93103814 0.93590975 0.94561386 0.9535433
 0.94510067 0.9251306  0.9436485  0.95145327 0.9528614  0.9504733
 0.9488752  0.95006436 0.95426    0.9620774  0.9684866  0.9614508
 0.90658975 0.9381681  0.9526978  0.9609443  0.9595495  0.95877117
 0.9602191  0.9635948  0.9688748  0.9718831  0.9077914  0.9599795
 0.96131843 0.96292347 0.9647155  0.9141231  0.92679036 0.9487221
 0.936002   0.9219703  0.95202583 0.96757895 0.9544121  0.91370606
 0.9289884  0.93238044 0.9276029  0.91946656 0.91584486 0.91979337
 0.9311382  0.94994366 0.96847403 0.9751646  0.91418266 0.9404785
 0.95252156 0.95652056 0.9548383  0.95049226 0.9487986  0.9516936
 0.95829886 0.967912   0.97567344 0.92316276 0.9656261  0.9669465
 0.96868795 0.97073925 0.9172317  0.9261554  0.95155925 0.9217391
 0.95303917 0.96865976 0.9379467  0.9357093  0.9701166  0.9743928
 0.9046815  0.9164284  0.9163008  0.9069163  0.9118933  0.93855846
 0.96511847 0.97905064 0.9257207  0.94797707 0.95900387 0.9624085
 0.9599613  0.95498776 0.9527776  0.95522416 0.96150124 0.97098875
 0.97898227 0.9313349  0.97355974 0.973816   0.9742131  0.97505283
 0.92554444 0.92535824 0.9537965  0.9544432  0.9212897  0.970655
 0.9657656  0.9493154  0.97902507 0.96504253 0.9291371  0.97076005
 0.9812366  0.91352886 0.92622715 0.9269079  0.9181932  0.90662825
 0.9017217  0.9070295  0.92173445 0.94555604 0.9692897  0.9819503
 0.9299916  0.9546219  0.9673759  0.9719424  0.9705508  0.96673137
 0.9648767  0.96626353 0.97020304 0.97664255 0.98186433 0.9011188
 0.9203018  0.93035996 0.95390403 0.952371   0.9720067  0.9672768
 0.9794123  0.91695017 0.9766177  0.97920156 0.95102173 0.98221153
 0.9417662  0.97485435 0.92619723 0.94158155 0.94518906 0.94051135
 0.9333778  0.9310223  0.9353941  0.945296   0.96090484 0.975932
 0.9167452  0.91723406 0.9517991  0.9369213  0.9715644  0.9518525
 0.981674   0.9625535  0.98563296 0.9706213  0.9850497  0.92174464
 0.97786593 0.957931   0.9251688  0.9567245  0.9152921  0.930555
 0.94249487 0.9509642  0.9565573  0.96170413 0.9689794  0.9812746
 0.93160325 0.9752823  0.9630384  0.93023545 0.9559036  0.9009483
 0.9338195  0.94463646 0.90053964 0.9162854  0.92374265 0.9049808
 0.9303475  0.93874186 0.9430941  0.9475093  0.95130616 0.90634114
 0.9223033  0.9383036  0.9030835  0.91743875]",48,0.90041155,0.98563296,0.9455088,0.022434121,0
1,"[0.90941334 0.90878856 0.9069097  0.90483904 0.91130054 0.90111285
 0.90969115 0.9236311  0.9078642  0.910266   0.92372006 0.90184283
 0.9114755  0.9123311  0.92993486 0.9009563  0.9011283  0.90542895
 0.90520984 0.9213871  0.9277187  0.91879964 0.9170651  0.905809  ]",49,0.9009563,0.92993486,0.91152596,0.008431029,0
1,"[0.90173125 0.9015577  0.9087596  0.91059506 0.90204793 0.9338978
 0.9042387  0.9437822  0.93950653 0.94076014 0.9366275  0.927495
 0.9184348  0.9155278  0.90987974 0.92789847 0.9265385  0.9429777
 0.9549364  0.9415566  0.9558145  0.946054   0.9309092  0.94920003
 0.94165677 0.9300514  0.91183114 0.9357009  0.9306921  0.9219645
 0.9076335  0.9171091  0.9113424  0.90378    0.90144736]",50,0.90144736,0.9558145,0.92525536,0.016576199,0
2,"[0.9019007  0.9112505  0.906564   0.9093516  0.9043497  0.9024077
 0.92359155 0.90252787 0.90257704 0.9035108  0.9127163  0.9010937
 0.90572524 0.91637146 0.907114   0.91219765 0.9045944 ]",7,0.9010937,0.92359155,0.90752023,0.0058918856,1
2,"[0.91629404 0.9080213  0.92058265 0.9215609  0.91595405 0.9505096
 0.9116982  0.94409776 0.9264094  0.90442866 0.93190163 0.9129292
 0.9071985  0.9010046  0.95436776 0.9498023  0.94212425 0.9539594
 0.9505477  0.9462301  0.94007415 0.9459612  0.94151866 0.936216
 0.935016   0.92877144 0.921736   0.91261286 0.9088088  0.91496724
 0.9178497 ]",11,0.9010046,0.95436776,0.92816633,0.016402975,0
2,"[0.91914535 0.9290494  0.9187851  0.93457437 0.9185928  0.91783583
 0.9149145  0.90489817 0.9359377  0.9534005  0.9282027  0.9544295
 0.9506333  0.9214684  0.9531699  0.95623785 0.91828525 0.9520909
 0.91776484 0.9505019  0.9173249  0.945911   0.91168076 0.9335169
 0.91386235 0.9481083  0.9663034  0.93404186 0.96371657 0.965556
 0.9185098  0.958321   0.96934295 0.9506049  0.90678436 0.9538904
 0.9706092  0.9590898  0.90212643 0.95224017 0.97143275 0.90211755
 0.95131993 0.9704405  0.90323883 0.94821423 0.9647273  0.90088737
 0.9389768  0.9491849  0.91560835 0.904978   0.93829966 0.9669643
 0.9688457  0.91577756 0.9587863  0.9726873  0.95827705 0.94972456
 0.97283494 0.9686442  0.91793853 0.94383866 0.97271097 0.9735372
 0.9426558  0.973354   0.9760109  0.94271463 0.9726208  0.97455215
 0.9406608  0.9676741  0.93284905 0.95414364 0.9114713  0.915594
 0.9572956  0.9458663  0.97152305 0.93535364 0.9708372  0.9761066
 0.929347   0.9705894  0.97951365 0.92866576 0.9710982  0.98099464
 0.92949903 0.97011137 0.9286366  0.92191774 0.943451   0.9309685
 0.9677962  0.92177796 0.96773607 0.97943    0.9171227  0.96791065
 0.9822539  0.9165138  0.96802235 0.9829255  0.9174876  0.96642184
 0.91793036 0.9332957  0.9219734  0.9657246  0.9156605  0.9666978
 0.9813754  0.91271025 0.9671884  0.98382413 0.9114282  0.9664438
 0.9117826  0.9229657  0.9189065  0.9685903  0.916864   0.96901053
 0.9149298  0.93124837 0.9278089  0.9716193  0.9257028  0.971652
 0.9237429  0.941521   0.9371711  0.93467027 0.9206609  0.9012754
 0.9503056  0.94494665 0.9423088  0.9200039  0.9065375  0.90119857]",19,0.90088737,0.98382413,0.9431431,0.02397968,0
2,"[0.90669733 0.9186621  0.93853456 0.9289532  0.943353   0.9356683
 0.9141082  0.90480447 0.93685657 0.90789515 0.9455853  0.91084975
 0.9514875  0.9175524  0.9568096  0.9281857  0.9620896  0.93925196
 0.9655851  0.90738034 0.948763   0.9242373  0.906173   0.925625
 0.91584176 0.9463735  0.90988076 0.95199007 0.96108824 0.9522851
 0.9694319  0.952301   0.9550336  0.9014429  0.96083903 0.9181757
 0.96673495 0.93633664 0.9706596  0.90238583 0.94735533 0.91356564
 0.91249317 0.92132455 0.94514537 0.94000995 0.9166593  0.9543943
 0.963208   0.9530762  0.97298074 0.9474323  0.9768816  0.9419719
 0.9786147  0.9414216  0.9467574  0.9540966  0.9013207  0.9176119
 0.9329986  0.918915   0.9243436  0.95300245 0.9559464  0.90668154
 0.95510656 0.97133285 0.94844794 0.9772196  0.9379062  0.9787266
 0.927988   0.97862816 0.92377764 0.9787912  0.92644423 0.9326191
 0.9023275  0.93000937 0.9463813  0.9354528  0.92382246 0.95827335
 0.9649771  0.9545664  0.9759501  0.94314986 0.97937644 0.9292441
 0.97940594 0.9171136  0.9783268  0.90974194 0.97729003 0.9074162
 0.9090187  0.91307664 0.90885836 0.90039146 0.93773013 0.9525427
 0.9235266  0.96127623 0.96888524 0.95408887 0.97837454 0.9395442
 0.980437   0.9236929  0.9795726  0.9104946  0.97792935 0.90068084
 0.9081333  0.906866   0.938641   0.9480479  0.9244197  0.96049005
 0.95360005 0.93820757 0.9209631  0.90590835 0.9059973  0.9296894
 0.9294819  0.92478967 0.95434004 0.95230013 0.9380428  0.9006907
 0.9160514  0.91825384 0.9042228  0.90356445 0.927549   0.91105086
 0.930849   0.9176857  0.94314647 0.9143176  0.91348237 0.9408545
 0.9001651  0.95147985 0.90884364 0.93667203 0.93530756 0.9046108
 0.9008657  0.9041958  0.9340355  0.94666886 0.9330941  0.9046482 ]",20,0.9001651,0.980437,0.9361942,0.023692029,1
2,"[0.9114216  0.90755713 0.92317384 0.9171025  0.9203264  0.91534364
 0.9055651  0.9223677  0.9235215  0.93133926 0.9456481  0.93436265
 0.9309157  0.9139989  0.9335162  0.9131459  0.9432981  0.94159126
 0.9456155  0.942046   0.9044709  0.93557066 0.9497628  0.9237912
 0.95430154 0.95126474 0.9427606  0.9546695  0.9559577  0.9050867 ]",32,0.9044709,0.9559577,0.92998314,0.016131861,0
2,"[0.9044987  0.935519   0.9111285  0.94505334 0.907914   0.91299415
 0.91681165 0.9019456  0.93689305 0.91170686]",41,0.9019456,0.94505334,0.91844654,0.01431363,0
2,"[0.916105   0.9244313  0.91851383 0.93353426 0.9366302  0.93356097
 0.9011403  0.90578145 0.9007685  0.92358965 0.9378421  0.9280267
 0.9499778  0.9095797  0.92916965 0.94836223 0.92741156 0.9179071
 0.9082132  0.94503415 0.91166437 0.910674   0.95363814 0.9315831
 0.91466826 0.953373   0.9189133  0.92054784 0.9436081  0.9258413
 0.95174545 0.9433106  0.9535345  0.9035987  0.9081984  0.9347699
 0.92811394 0.9461758  0.9473028  0.9507593  0.918      0.9073007
 0.92383987 0.9165872  0.9170065  0.9077135  0.92040807 0.9205788
 0.9384809  0.94507116 0.94619423 0.91531533 0.92434675 0.92459416
 0.94049716 0.92219335 0.92520547 0.94195014 0.92437136 0.91944426
 0.93305767 0.9085234  0.90162915 0.9084897  0.9028087  0.90615815
 0.92910093 0.93761325 0.93968666 0.920428   0.90365535 0.9388645
 0.9393115  0.90320784 0.94289774 0.9494033  0.9111452  0.9008414
 0.93991023 0.9450605  0.9029806  0.93072873 0.92826873 0.9088004
 0.91744727 0.9251363  0.9300622  0.92509824 0.92530596 0.92935336
 0.9519747  0.9265475  0.95351136 0.93693036 0.9207851  0.94596994
 0.9238158  0.9107547  0.9278689  0.9022727  0.90750474 0.9155088
 0.90661484 0.9104802  0.9046863  0.94969845 0.94697344 0.94843453
 0.9373785  0.9329361  0.91698796 0.93941647 0.9336735  0.9531421
 0.9219402  0.9365203  0.91288257 0.9259924  0.9242225  0.9163101
 0.95356476 0.9023008  0.93681353 0.9009802  0.9166244  0.9107507
 0.9460017  0.9074588  0.95191973 0.9359266  0.9190962  0.9451157
 0.95313853 0.95018125 0.9352691  0.90064013 0.91977036 0.94439626
 0.95230436 0.9493541  0.9352677  0.9036457  0.918862   0.9439021
 0.9291912  0.95238745 0.94958377 0.9361681  0.9071587  0.915265
 0.9424452  0.9203943  0.9525768  0.9508536  0.93868315 0.90539306
 0.93758655 0.9513008  0.95213664 0.9422531  0.92709786 0.9471783
 0.952355   0.90810657 0.9061441  0.9383421  0.91084325 0.9498087
 0.9076752  0.9118961  0.9214032  0.9233686  0.92494285 0.9097252
 0.92843884 0.9257283 ]",44,0.90064013,0.95363814,0.92774504,0.016133452,0
