mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.9030544  0.90919167 0.9219036  0.9110153  0.924963   0.92566407
 0.9040868  0.9166911  0.92121613 0.9334143  0.92665386 0.94508123
 0.925468   0.94622874 0.9466305  0.92285347 0.94153035 0.9197517
 0.9321156  0.9094567  0.91344774 0.91600907 0.9313786  0.9391823
 0.93402845 0.93201375 0.9304476  0.9306929  0.9464639  0.9267125
 0.9321029  0.9104111  0.9050316  0.90710574 0.90150666 0.90225077
 0.90939975]",7,0.90150666,0.9466305,0.9231124,0.013483487,0
1,"[0.91403913 0.90151995 0.9082797  0.91915596 0.912378   0.94520557
 0.905667   0.9343626  0.9052941  0.91670996 0.90236187 0.9490011
 0.9420021  0.9312622  0.94897234 0.944733   0.93920445 0.94012225
 0.93536216 0.92938155 0.9287527  0.9223603  0.9159146  0.9065216
 0.90061474 0.9057749  0.91748255 0.92121255 0.9228499 ]",11,0.90061474,0.9490011,0.9229827,0.015285661,0
1,"[0.9004236  0.90344155 0.91813636 0.9215637  0.9200365  0.9473296
 0.9446637  0.915442   0.94084185 0.93730265 0.9082703  0.92850834
 0.919949   0.90840054 0.93094933 0.9236151  0.9589856  0.96845716
 0.9161429  0.9541769  0.9670426  0.95898706 0.9102318  0.9482512
 0.96211386 0.95551616 0.90783185 0.94161445 0.95357084 0.9449219
 0.9055995  0.9324871  0.9392268  0.91638917 0.93427825 0.92235273
 0.96135545 0.9755928  0.90587264 0.9525078  0.9734578  0.9750297
 0.9436595  0.96990716 0.97623146 0.956627   0.9371247  0.96613306
 0.9746195  0.9572191  0.933948   0.9621311  0.9704495  0.93154556
 0.95575285 0.9609692  0.9256173  0.9426845  0.9079666  0.9175096
 0.9469335  0.9723209  0.97692585 0.93206894 0.96715266 0.9796254
 0.96791583 0.9192334  0.9626229  0.97995496 0.9738737  0.9211242
 0.91171086 0.9596526  0.9793291  0.9749626  0.9109782  0.9579991
 0.9776997  0.9135826  0.9554185  0.9730189  0.9146173  0.948346
 0.90590405 0.9210968  0.9612708  0.90124184 0.95465237 0.97815365
 0.9505456  0.97890294 0.98099387 0.9486677  0.9791338  0.9823986
 0.94826406 0.9784903  0.94765085 0.9440239  0.9473095  0.9405582
 0.97466856 0.9382079  0.97646594 0.9839952  0.93804216 0.9775732
 0.98569983 0.9385929  0.97739667 0.93939567 0.931846   0.9312082
 0.975018   0.9325355  0.97660595 0.933823   0.93246144 0.9321351
 0.9754717  0.9337756  0.93549746 0.9388456  0.9395379  0.97746646
 0.94114345 0.94619393]",19,0.9004236,0.98569983,0.9468038,0.02362329,0
1,"[0.90201044 0.9192707  0.92407393 0.9023536  0.932963   0.93548465
 0.913998   0.9385668  0.9365922  0.922539   0.93702537 0.9190025
 0.9102406  0.9107118  0.9365564  0.9230748  0.9501727  0.93382233
 0.957958   0.94208795 0.96111834 0.91574365 0.9479098  0.9271361
 0.913585   0.93492115 0.94303644 0.94892323 0.9026318  0.9555782
 0.9155688  0.960899   0.9309986  0.9632754  0.9017641  0.9394866
 0.9058376  0.93373716 0.9285208  0.9277487  0.93379176 0.94165736
 0.92285734 0.9057481  0.9009747  0.91000146 0.9149379  0.9182787
 0.9008496  0.91562325 0.9182154  0.91347665 0.918634   0.9347699
 0.9344281  0.9446611 ]",20,0.9008496,0.9632754,0.9274255,0.016854055,1
1,"[0.9043566  0.9153345  0.91542655 0.9137882  0.91079414 0.93405735
 0.92576337]",32,0.9043566,0.93405735,0.9170743,0.009115488,0
1,"[0.9109932  0.92929333 0.90367174 0.9460207  0.9140475  0.94218224
 0.94727    0.95141196 0.9450331 ]",41,0.90367174,0.95141196,0.9322138,0.017169414,1
1,"[0.9054328  0.91202193 0.92640775 0.9099359  0.9352475  0.9132279
 0.9120545  0.93580276 0.9217929  0.94345474 0.9046263  0.914642
 0.9091727  0.9362043  0.9402576  0.9446818  0.90345496 0.9170451
 0.92845404 0.94685996 0.93963665 0.9106166  0.9112146  0.9185174
 0.9251859  0.9005827  0.9119975  0.9193191  0.91101825 0.9143584
 0.9441894  0.9287605  0.9175927  0.92976165 0.9218472  0.94498265
 0.94138783 0.9168542  0.94532865 0.9485963  0.9230204  0.9052055
 0.9356538  0.94021684 0.9149451  0.91417354 0.9147888  0.9349044
 0.91164386 0.94539726 0.90887046 0.9114022  0.9450752  0.9439765
 0.96165717 0.93568015 0.95992583 0.95778    0.92173994 0.9490063
 0.9472456  0.92484856 0.9163402  0.92027056 0.93235314 0.93344283
 0.9224812  0.95993704 0.90728843 0.95393443 0.9673107  0.94047654
 0.95533144 0.9141699  0.9245751  0.9021066  0.9144804  0.90582526
 0.9482717  0.9398327  0.9676636  0.92331594 0.9542016  0.921178
 0.9311596  0.9206493  0.96441597 0.90022963 0.94907457 0.9125745
 0.9111358  0.9592576  0.94185084 0.90196174 0.9531826  0.93371814
 0.9473476  0.92570245 0.94273907 0.91925013 0.9400847  0.91535884
 0.9406396  0.91561997 0.9440594  0.9204587 ]",44,0.90022963,0.9676636,0.9291032,0.01741756,0
1,"[0.9222161  0.91987854 0.92055875 0.92224544 0.9158702  0.93941647
 0.93754095 0.9379867  0.93978065 0.9355936  0.9384281  0.93791926
 0.93812215 0.9021554  0.91206574 0.9117945  0.90559906 0.9010449
 0.90168893 0.9090182  0.9237326  0.9363559  0.9293786  0.9110775
 0.93078744 0.93752825 0.93590504 0.9295764  0.9250367  0.9255726
 0.93224216 0.9449014  0.9556931  0.950046   0.93016154 0.9456721
 0.94973296 0.9443035  0.9403631  0.94091237 0.9462941  0.95545644
 0.96175903 0.90137684 0.94816357 0.94812304 0.95060325 0.95475847
 0.9048887  0.9343356  0.923901   0.93537295 0.95742905 0.9458155
 0.90525085 0.905739   0.9015696  0.92959625 0.9561026  0.96749467
 0.9279835  0.9405447  0.94257736 0.9369401  0.92818075 0.92417663
 0.92819244 0.93912613 0.9546205  0.96718216 0.91532916 0.9543376
 0.9557367  0.9591866  0.963768   0.90165967 0.90975446 0.9424609
 0.9140095  0.9407205  0.9626083  0.9329895  0.9158072  0.96070474
 0.96994275 0.9154788  0.9520581  0.9726723  0.9082133  0.9331258
 0.9443417  0.9459694  0.9404676  0.9325551  0.92959315 0.93408054
 0.9445333  0.9594952  0.9722146  0.92389256 0.9647373  0.9659344
 0.96809345 0.97099173 0.9127856  0.91655236 0.9463509  0.95027256
 0.90624386 0.96540654 0.96366656 0.9361567  0.97501045 0.96419895
 0.9064012  0.96143204 0.97867554 0.92238635 0.9568104  0.97686607
 0.90989447 0.93740326 0.9507374  0.95422393 0.9507941  0.9454098
 0.9442513  0.94852424 0.95641655 0.96756214 0.97701246 0.91025174
 0.9226835  0.94904333 0.9474416  0.9698564  0.96298665 0.97848356
 0.90117806 0.97268945 0.9792551  0.93763006 0.9793782  0.9192153
 0.966491   0.90088516 0.9030052  0.91695654 0.94184595 0.96597683
 0.9071645  0.9132896  0.9473457  0.9349614  0.9696507  0.95030993
 0.9808965  0.9602405  0.98540825 0.96749514 0.9855228  0.9053726
 0.97472984 0.94495946 0.9381116  0.9168179  0.9334521  0.9451348
 0.9525985  0.9565956  0.9599058  0.98665494 0.9657753  0.98328984
 0.9138714  0.972651   0.95235276 0.93787503 0.94922084 0.95308447
 0.9435098  0.95422864 0.90993285 0.923596  ]",48,0.90088516,0.98665494,0.94104147,0.022207072,0
1,"[0.90129876 0.90380865 0.9090905  0.904463   0.90952027 0.90489143
 0.92224187 0.90443534 0.91752213 0.92574054 0.90502    0.9250621
 0.9215196  0.9232558  0.91015565]",49,0.90129876,0.92574054,0.91253495,0.008643864,0
1,"[0.902517   0.9252642  0.9358349  0.93035096 0.92953306 0.92371935
 0.91330737 0.90525764 0.9173992  0.9142536  0.9306162  0.9313255
 0.9463596  0.9565999  0.94284785 0.9559552  0.9450059  0.92592853
 0.948047   0.939309   0.9240342  0.93419796 0.9284036  0.91686547
 0.9154206  0.90775055 0.9023188 ]",50,0.9023188,0.9565999,0.9277194,0.015130294,0
2,[0.9030898  0.9077812  0.90079767 0.9053017  0.9005127 ],3,0.9005127,0.9077812,0.9034966,0.0027557001,1
2,"[0.9059111  0.9094666  0.9026268  0.9124773  0.9169852  0.9080087
 0.92755437 0.92753804 0.91838706 0.91289425 0.9189409  0.91845304
 0.9126497  0.9006575 ]",7,0.9006575,0.92755437,0.9137536,0.007897396,0
2,"[0.903365   0.9114581  0.9250939  0.9325077  0.9329657  0.9186956
 0.93164706 0.9388241  0.94154674 0.9394038  0.91812867 0.9315789
 0.93884856 0.94065285 0.93714267 0.92898494 0.9014284  0.9221884
 0.9326671  0.9354571  0.93186796 0.9211811  0.90341085 0.9157816
 0.92452735 0.92372274 0.9142662  0.9015938  0.9094126  0.90524083]",8,0.9014284,0.94154674,0.9237864,0.012671228,0
2,"[0.91292155 0.9172869  0.92048806 0.91429496 0.91043067 0.90365887
 0.9066474  0.9128326  0.93973756 0.9157796  0.9382809  0.91457033
 0.93075097 0.90829825 0.9434876  0.9402894  0.93632895 0.93500936
 0.929319   0.9199477  0.9156183  0.9064281 ]",11,0.90365887,0.9434876,0.9214731,0.012431331,0
2,"[0.9311685  0.92794925 0.9005033  0.93047684 0.9023529  0.9261643
 0.90103096 0.9083937  0.90584797 0.9001988  0.9456317  0.9571953
 0.94276154 0.95879483 0.94825226 0.9399124  0.95710987 0.93749607
 0.95233893 0.90327966 0.934698   0.90431756 0.920467   0.91501945
 0.9535956  0.9018451  0.95074165 0.96787006 0.94402605 0.96854514
 0.96844536 0.9368948  0.96667683 0.97235227 0.94680643 0.9320289
 0.96428144 0.9727385  0.9302386  0.9611759  0.9695041  0.9313168
 0.95641404 0.9295554  0.9460505  0.91618776 0.91755056 0.9026166
 0.95140594 0.9692791  0.94304174 0.97107244 0.9731001  0.9326214
 0.9693283  0.978964   0.959879   0.92335355 0.96655756 0.9806648
 0.9692119  0.9035033  0.91756725 0.9640106  0.9804771  0.9722963
 0.9158026  0.96126145 0.9781052  0.969487   0.91810244 0.9576046
 0.97200406 0.91911083 0.9496596  0.95789796 0.9110226  0.93087316
 0.9016651  0.94869715 0.94188464 0.96985024 0.93074095 0.9700458
 0.978879   0.91981095 0.96826047 0.9831117  0.97152126 0.910926
 0.9658581  0.9842567  0.9782386  0.92732954 0.9052904  0.96335536
 0.9837683  0.98001873 0.935453   0.9028082  0.9601008  0.9812804
 0.97703815 0.93024045 0.9037996  0.9556069  0.9754731  0.9668138
 0.90490586 0.9477051  0.96299505 0.9434793  0.9312666  0.9370481
 0.900946   0.9405087  0.940996   0.96223664 0.9312913  0.9679469
 0.91949725 0.96818733 0.98102874 0.9104464  0.96736276 0.98483515
 0.975975   0.90384495 0.96591866 0.9859281  0.9813683  0.93527615
 0.9637739  0.98529845 0.9822926  0.94092965 0.9601702  0.9824964
 0.9786699  0.9339543  0.95464295 0.97618204 0.9679083  0.9459436
 0.96349514 0.9445364  0.9297826  0.93844163 0.91754764 0.93669194
 0.9404746  0.9358125  0.9605147  0.9484735  0.9250496  0.96622187
 0.9719194  0.91355383 0.9668687  0.9812074  0.9669504  0.9849941
 0.902431   0.96636844 0.9861111  0.98047954 0.90013576 0.96474606
 0.98534334 0.98050964 0.93352115 0.96138674 0.9821888  0.9757582
 0.9238104  0.9554594  0.9750863  0.9632905  0.9457819  0.9610184
 0.92840236 0.9340794  0.93546844 0.9356991  0.9596059  0.9257487
 0.9657897  0.9147625  0.96658003 0.9799507  0.9085003  0.966765
 0.9837172  0.90533996 0.96630156 0.98459756 0.90462375 0.9648663
 0.9833648  0.97415596 0.90560395 0.96187925 0.9795114  0.9674881
 0.9059976  0.9559605  0.97111523 0.9520002  0.9034293  0.9452391
 0.95439315 0.925351   0.9388337  0.93147224 0.9212252  0.9662439
 0.9142654  0.96579313 0.91075134 0.96464527 0.9801346  0.91069996
 0.9628058  0.977844   0.9127174  0.9596353  0.9724008  0.91351587
 0.9532895  0.9614337  0.90987086 0.94100803 0.9301432  0.92200714
 0.9633939  0.917188   0.9609326  0.91668904 0.9579231  0.918557
 0.95336974 0.91870755 0.944917   0.9132519  0.92818534 0.9215308
 0.95161396 0.91917795 0.91657627]",19,0.90013576,0.9861111,0.9469738,0.025622353,0
2,"[0.9049301  0.9023837  0.90167516 0.9262552  0.93152183 0.91312325
 0.93780124 0.9441915  0.9210831  0.94320947 0.94646734 0.9290065
 0.9445292  0.94012445 0.9098259  0.9339279  0.939682   0.908215
 0.924565   0.9001457  0.9240461  0.93363583 0.932816   0.95351094
 0.93484825 0.96288407 0.93774843 0.9677226  0.9440087  0.97035086
 0.91461265 0.9529587  0.97009647 0.9362592  0.95853806 0.9630164
 0.91499066 0.94196606 0.95254594 0.9017127  0.9248027  0.93008673
 0.9278327  0.95920527 0.9149966  0.96229017 0.90215725 0.9622796
 0.9637899  0.90962446 0.96702504 0.98456746 0.9290724  0.9704711
 0.9803267  0.90208274 0.9462732  0.9694611  0.9261633  0.9506576
 0.95657015 0.9214408  0.9349118  0.90204465 0.9026328  0.9264175
 0.9005033  0.9593697  0.95195836 0.9459333  0.9457288  0.9495976
 0.98524857 0.9555123  0.9817443  0.9084408  0.9578079  0.92402285
 0.9484698  0.91600513 0.90334284 0.91611314 0.94221735 0.9347506
 0.90290207 0.9496613  0.93458027 0.92436224 0.9222968  0.92489517
 0.9812332  0.9303513  0.93245566 0.92248374 0.92568433 0.9077891
 0.9473746  0.9204084  0.93635464 0.91864175 0.9075662  0.903564
 0.90192515 0.9013174  0.9031173  0.9047681  0.90704    0.908611
 0.92044574 0.92273635 0.9379612  0.9271335  0.94338465 0.90415674
 0.9271193  0.9386     0.9159028  0.95003515 0.9330126  0.9671825
 0.9282903  0.9605448  0.96869534 0.9106423  0.9382624  0.9564838
 0.96137625 0.90224075 0.9181006  0.9292314  0.9363558  0.9365936
 0.9001857  0.93669724 0.9609265  0.9270431  0.9754995  0.9144479
 0.9609146  0.9804647  0.90457386 0.93489605 0.95813674 0.97097814
 0.9057219  0.9258514  0.94043446 0.950869   0.95526654 0.94940406
 0.9015465  0.9024732  0.9261019  0.9491001  0.9644545  0.9168264
 0.9763249  0.9555386  0.9826712  0.92794275 0.9537674  0.9719113
 0.90126646 0.9253343  0.9423022  0.9543569  0.96089447 0.9603212
 0.9049675  0.91672885 0.9216322  0.91779083 0.91835606 0.94177073
 0.95535636 0.9651601  0.91066855 0.9752569  0.9510931  0.92488045
 0.9496712  0.9695734  0.9210325  0.94021016 0.95286185 0.9598749
 0.9166466  0.925004   0.9496471  0.9579106  0.9653154  0.91280586
 0.907627   0.9285319  0.94913536 0.91377366 0.9353225  0.9484521
 0.92060494 0.93641853 0.9043449  0.90684134 0.90530217 0.90939105
 0.92744863 0.90125024 0.92290276 0.90795535 0.91099346 0.9226334
 0.9151298  0.9103634  0.9207201  0.91139233 0.9028388  0.90888125
 0.90013915]",20,0.90013915,0.98524857,0.9339023,0.022807403,1
2,"[0.941511   0.9414558  0.9414528  0.9954348  0.9414516  0.9414504
 0.94098765 0.94143516 0.9414468  0.94144523 0.9954344  0.94144446
 0.9414441  0.9414439  0.9401045  0.99535424 0.9413629  0.99543214
 0.94144267 0.99543434 0.9414439  0.94144356 0.9414434  0.9379555
 0.99519235 0.94121945 0.99542445 0.941435   0.9954341  0.9414434
 0.9414433  0.94140464 0.9414428  0.94144326 0.90146434 0.900684  ]",41,0.900684,0.9954348,0.95103574,0.02541085,1
