mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.9196611  0.9226719  0.90594184 0.93036634 0.933108   0.915188
 0.9032101  0.92857397 0.93040335 0.9110219  0.9123716  0.9052382
 0.9128936  0.9254947  0.9402018  0.9342183  0.9330935  0.95127946
 0.9494463  0.90100133 0.9377225  0.9556535  0.9543363  0.92996335
 0.9054796  0.9404973  0.95548654 0.9517815  0.90451145 0.93743503
 0.9488677  0.9409227  0.9214626  0.93051803 0.91737235 0.9048636
 0.90129775 0.92897063 0.9334779  0.9338969  0.94961107 0.9366077
 0.9333093  0.9553897  0.93430626 0.9574167  0.93787336 0.95706856
 0.906496   0.9412899  0.95340616 0.9433088  0.91166484 0.9384048
 0.9430511  0.92455596 0.9032162  0.92373055 0.9208055  0.9092537
 0.9184413  0.9082068  0.9365035  0.940489   0.9397272  0.9389804
 0.9397378  0.90013003 0.94157135 0.91100854 0.9406748  0.91499496
 0.9336664  0.9079742  0.91155833 0.9168485  0.9137496  0.92130756
 0.9264989  0.9245435  0.9067274  0.9182054  0.90158314 0.90720975
 0.9085401 ]",7,0.90013003,0.9574167,0.92717105,0.016450012,0
1,"[0.90485454 0.913131   0.9078928  0.93928474 0.90226567 0.92914385
 0.9114755  0.9080775  0.9002033  0.9501459  0.9468002  0.940286
 0.92912143 0.948583   0.945324   0.9400205  0.9425403  0.9384219
 0.932305   0.9334187  0.92728996 0.9217727  0.9123101  0.9021098
 0.9116123  0.9208564  0.918911  ]",11,0.9002033,0.9501459,0.92511696,0.015823638,1
1,"[0.9032884  0.92922693 0.90556383 0.91169596 0.91058683 0.94673824
 0.95367986 0.9067622  0.9420944  0.94785833 0.90119463 0.9325488
 0.9338287  0.9154703  0.91680026 0.9088188  0.9518259  0.9687255
 0.9004224  0.9471834  0.9670687  0.96618426 0.9420541  0.9628967
 0.96249485 0.93703383 0.95612824 0.95340365 0.9297493  0.9440319
 0.9152339  0.9194371  0.90493405 0.95129794 0.9727365  0.94037825
 0.96887577 0.9770604  0.93045133 0.9646538  0.9768809  0.96474415
 0.9239825  0.9611924  0.9749161  0.96361005 0.9223401  0.9584771
 0.971388   0.921996   0.95376176 0.9634817  0.91798675 0.9425085
 0.9023799  0.9317751  0.96590143 0.97806966 0.91272753 0.95774347
 0.9780483  0.97407025 0.95169234 0.9770146  0.97724676 0.93674666
 0.9487467  0.97599274 0.9770618  0.948642   0.97483295 0.9483785
 0.9713651  0.90214986 0.9438636  0.9502268  0.9390142  0.97366875
 0.9327087  0.9729926  0.9822515  0.93078464 0.9728854  0.98265135
 0.93249273 0.9727919  0.9355363  0.93605185 0.9311271  0.9184827
 0.9677929  0.91405946 0.9682802  0.98435616 0.9144555  0.96930695
 0.98522776 0.9178977  0.9698593  0.92351466 0.91846555 0.9057627
 0.9644563  0.9035792  0.9659317  0.9855521  0.9065226  0.96777225
 0.91172177 0.90671736 0.90500623 0.96698314 0.9088909  0.9152353
 0.91538656 0.9182635  0.97094816 0.9243709  0.9291003 ]",19,0.9004224,0.9855521,0.9438758,0.025651477,1
1,"[0.90232486 0.9050007  0.9188865  0.91810125 0.9020109  0.92502147
 0.91872627 0.90867406 0.92106676 0.90190756 0.9003798  0.90296584
 0.9278301  0.91691625 0.94243914 0.9290194  0.9508959  0.93715346
 0.9536405  0.9101422  0.94054055 0.91755795 0.9138037  0.9331862
 0.9407055  0.94632757 0.90383744 0.9530651  0.9160372  0.9578429
 0.9282938  0.9580374  0.9323614  0.9344113  0.9274145  0.9256553
 0.9316973  0.9391204  0.92225957 0.9014735  0.90332204 0.9106157
 0.90343016 0.9038342  0.9081366  0.91246855 0.92708814 0.92973673
 0.93840504]",20,0.9003798,0.9580374,0.9235463,0.016600449,1
1,"[0.9049384  0.90609884 0.91494685 0.9199126  0.91978127 0.9164327
 0.93795276 0.9304152 ]",32,0.9049384,0.93795276,0.9188098,0.010475301,0
1,"[0.9085852  0.9256642  0.93391055 0.914757   0.94077116 0.94065136
 0.9231855  0.9512656  0.90066963 0.9140799  0.9204649  0.9246117
 0.9306617  0.9216809  0.9373903  0.9456973  0.950155   0.9524378
 0.90053374 0.9352544 ]",41,0.90053374,0.9524378,0.9286215,0.015532295,1
1,"[0.90385956 0.90100574 0.9226576  0.90097    0.925868   0.9110553
 0.9008615  0.92792225 0.92895865 0.93207616 0.90746963 0.9215864
 0.92396146 0.944258   0.9302111  0.9274413  0.9131299  0.9492378
 0.92230487 0.9045664  0.91052616 0.9228189  0.9011038  0.90809345
 0.9215075  0.901256   0.9033462  0.922456   0.9467355  0.90952665
 0.90061444 0.91812867 0.907463   0.93655753 0.93557066 0.90507007
 0.9397313  0.9458065  0.9186553  0.93343246 0.94067717 0.91409224
 0.91699165 0.92011195 0.91085345 0.9389509  0.9444794  0.93463266
 0.93601257 0.9573011  0.9299711  0.9576118  0.9547764  0.9189624
 0.94895357 0.9464202  0.9015884  0.92871827 0.9192371  0.92663866
 0.9323475  0.9229397  0.9141633  0.9562996  0.9011354  0.95210016
 0.9658962  0.94079953 0.95568943 0.9184892  0.9283816  0.91081715
 0.9154623  0.9438496  0.9374161  0.966884   0.9233755  0.955313
 0.9258782  0.9243492  0.91613925 0.96328074 0.9500899  0.9173635
 0.90051556 0.9570676  0.9421322  0.9063568  0.9501635  0.93358165
 0.9448543  0.9266307  0.94244784 0.9231322  0.9431359  0.923509
 0.94678503 0.9274691  0.9515395  0.9333789 ]",44,0.90051556,0.966884,0.9282594,0.017589904,1
1,"[0.93219984 0.9293377  0.9286768  0.9286732  0.9211897  0.9468949
 0.94466454 0.9438292  0.94385266 0.93821305 0.94355506 0.9419579
 0.94060355 0.9038336  0.90895224 0.91589916 0.92593926 0.92654413
 0.92110497 0.9162116  0.9152509  0.9198592  0.93121046 0.9412131
 0.9338136  0.9183487  0.93761796 0.94477886 0.9442268  0.93914396
 0.9351312  0.9349157  0.93948233 0.9493048  0.957804   0.9514087
 0.93356013 0.94864506 0.9538233  0.9496417  0.94660425 0.9470033
 0.9509638  0.9580193  0.96257085 0.90580004 0.9516688  0.9517447
 0.9533971  0.95611036 0.90126836 0.90841854 0.93635815 0.9277618
 0.93565536 0.95692635 0.94640845 0.9072549  0.90856856 0.9000952
 0.9061608  0.9309125  0.9553647  0.9663464  0.92787963 0.94022787
 0.9424998  0.9377501  0.93047273 0.92794037 0.932299   0.9419041
 0.9553339  0.96646285 0.9188055  0.95605266 0.95775694 0.96057594
 0.96401864 0.9070735  0.90715665 0.94255817 0.9185724  0.93674785
 0.9611861  0.9347778  0.9110685  0.9572847  0.96837956 0.91387135
 0.9492213  0.9703488  0.9069058  0.9313776  0.94237417 0.9441378
 0.9392416  0.9325196  0.9309787  0.93598914 0.945493   0.95895284
 0.97078323 0.92841876 0.96522164 0.96658033 0.96829754 0.9705045
 0.9111348  0.92099893 0.9426545  0.9515425  0.961972   0.9640812
 0.92922986 0.9723899  0.96454465 0.9571478  0.97680014 0.92007035
 0.95378464 0.9745262  0.9096862  0.9360209  0.94909734 0.9526998
 0.9495745  0.94477904 0.9443903  0.94895583 0.9563312  0.9666709
 0.912498   0.9158749  0.9489494  0.94108087 0.9691989  0.9579932
 0.9780553  0.96902514 0.9791781  0.93069994 0.97688293 0.91364765
 0.96284956 0.90095264 0.9002465  0.9166906  0.94031096 0.9638699
 0.9073176  0.90360856 0.94553155 0.9259489  0.9678081  0.9428861
 0.97958    0.9544157  0.9846217  0.962974   0.9851094  0.97149533
 0.93963605 0.9351917  0.9050733  0.92226946 0.9357371  0.9449922
 0.9503415  0.9547011  0.9860014  0.96185434 0.9828497  0.9073261
 0.97017556 0.9496553  0.92535794 0.9436182  0.9489055  0.9317247
 0.94411945 0.9077217  0.92764467 0.952203   0.9577658  0.9049657
 0.9278657  0.9505641  0.95239115 0.9055312  0.91994864 0.93622965
 0.90211666 0.9070699 ]",48,0.9000952,0.9860014,0.94066316,0.021009972,1
1,"[0.90247035 0.9180877  0.91779405 0.90962964 0.90599287 0.9053942
 0.9191149  0.9039945  0.9200026  0.92703104 0.90728045 0.913105
 0.9191885  0.92717546 0.9059695  0.9164303  0.915399   0.90746695
 0.9339795  0.90010744 0.9078908  0.9092486  0.9260048  0.93216217
 0.9045425  0.9267348  0.92327845 0.92005646 0.9079335 ]",49,0.90010744,0.9339795,0.91494715,0.009333226,0
1,"[0.90124416 0.90150046 0.9067118  0.9098069  0.90224826 0.9318952
 0.9017453  0.94061244 0.9352872  0.9348602  0.92970663 0.9207641
 0.91312754 0.91948354 0.9142834  0.9323994  0.93050784 0.9457763
 0.9037892  0.9565606  0.9428469  0.95795196 0.9481871  0.9327971
 0.95192516 0.94455564 0.93304014 0.9145368  0.93923515 0.9342869
 0.92552704 0.91095287 0.9208734  0.91466606 0.90106225 0.9070716
 0.90388864]",50,0.90106225,0.95795196,0.924749,0.01705005,1
2,"[0.91478175 0.9207301  0.91916126 0.9259548  0.9202066  0.9127656
 0.9173862  0.90244544 0.9060144  0.9296699  0.9327406  0.91207975
 0.9399188  0.9484146  0.9148833  0.9426181  0.9524299  0.9443786
 0.9176963  0.9408531  0.9481702  0.91792786 0.9339457  0.93555766
 0.9066351  0.9163505  0.91091985 0.9080848  0.9202797  0.91652024
 0.9416539  0.93641436 0.9176107  0.95016354 0.9181412  0.9528539
 0.9212828  0.95236856 0.92608845 0.9489216  0.9504849  0.9256788
 0.93933547 0.9325644  0.9131585  0.9176084  0.921092   0.9315197
 0.9347407  0.93520576 0.93574256 0.9372805  0.9366596  0.9000061
 0.9048604  0.9094911  0.91527873 0.91956824 0.904664   0.9116832 ]",7,0.9000061,0.9528539,0.926194,0.014613092,0
2,"[0.91432804 0.9016093  0.9246725  0.91608876 0.94451827 0.90603405
 0.93076754 0.9094629  0.9211988  0.91118926 0.9567385  0.9018154
 0.9502527  0.94007516 0.92563856 0.9003187  0.95351595 0.9467931
 0.9375459  0.9451736  0.9371868  0.92669743 0.9332307  0.9226229
 0.9182951  0.9034905  0.90429276 0.9133474  0.9139068  0.9246877
 0.92712915]",11,0.9003187,0.9567385,0.9246008,0.016316079,0
2,"[0.9102967  0.9184828  0.9225611  0.92149144 0.91335315 0.90792555
 0.9128792  0.9165609  0.9506647  0.9547256  0.920864   0.9506541
 0.9524886  0.92520154 0.9484026  0.9268152  0.9408908  0.9177831
 0.92071676 0.91030115 0.90786934 0.90429443 0.953027   0.96801364
 0.9035839  0.9519279  0.968574   0.96312356 0.90751475 0.9516501
 0.9670364  0.96153796 0.91526616 0.9520505  0.9628461  0.9233965
 0.9503656  0.9522244  0.9234735  0.9396867  0.9266966  0.9054469
 0.9088193  0.9091011  0.9069203  0.9543047  0.95191365 0.97200465
 0.94707423 0.9728236  0.97539717 0.9431863  0.97163016 0.97767615
 0.9580974  0.942478   0.97029924 0.976876   0.95853937 0.94409424
 0.96792185 0.97176665 0.9032465  0.9452062  0.96150714 0.957451
 0.9100868  0.93981576 0.94424725 0.9013209  0.91786224 0.9480176
 0.9687644  0.94014615 0.97149116 0.9758686  0.9309553  0.97003883
 0.98133624 0.9687813  0.9243843  0.9679922  0.98260283 0.9750181
 0.9231343  0.9667382  0.98206025 0.97547036 0.925473   0.96479917
 0.97842515 0.9284108  0.9597618  0.96799546 0.926159   0.94623035
 0.9090842  0.9326519  0.96499956 0.92115104 0.9660141  0.9788287
 0.909408   0.96397233 0.9830176  0.978429   0.9011619  0.9617652
 0.983997   0.9831311  0.9602132  0.9833621  0.9832669  0.9009701
 0.9577232  0.9798284  0.90524775 0.9527551  0.9054812  0.9406405
 0.9151914  0.9587103  0.90233284 0.95953214 0.9792907  0.95851326
 0.9833375  0.9833589  0.9570259  0.98440945 0.98718494 0.95496136
 0.98347807 0.95147943 0.94621396 0.9042273  0.9558887  0.9565058
 0.98366374 0.9561293  0.9849112  0.9888237  0.9536529  0.9835937
 0.9493243  0.90366846 0.95632243 0.9577399  0.98417705 0.9580274
 0.98536694 0.95564234 0.91144866 0.9023089  0.95921665 0.9602555
 0.98415613 0.9604571  0.9850368  0.9585182  0.924641   0.9158737
 0.96320647 0.9097326  0.96295536 0.90802574 0.96252567 0.90965015
 0.93858314 0.9298404  0.9670179  0.9218099  0.96545553 0.91945946
 0.96413237 0.92288244 0.94136363 0.933799   0.9309275 ]",19,0.9009701,0.9888237,0.94724834,0.026078304,1
2,"[0.94144994 0.9396406  0.9413962  0.99543434 0.94144535 0.941444
 0.9322312  0.9944484  0.94074625 0.941425   0.9414439  0.9073898
 0.979088   0.930768   0.93959    0.9413057  0.9730131  0.92563343
 0.9882737  0.93699396 0.940335   0.9394273  0.94112295 0.9134753
 0.91557837 0.91617745 0.9207203  0.9253922  0.91722876 0.9384349
 0.9353658  0.9280286  0.9321366  0.9346208  0.9289024  0.9398435
 0.9495967  0.91747797 0.95793784 0.9412344  0.93142855 0.93217796
 0.93320507 0.9349964  0.94005513 0.94733566 0.95490026 0.91007936
 0.96205074 0.9368341  0.9219868  0.9023291  0.913855   0.9357543
 0.9036308  0.94642466 0.9451567  0.9391472  0.9347597  0.9355004
 0.9396917  0.94442326 0.9035283  0.9271543  0.935343   0.92540115
 0.9540345  0.9047557  0.95642155 0.95018536 0.94096994 0.9339315
 0.93174165 0.93224454 0.9326406  0.91414136 0.9295003  0.9038814
 0.942298   0.95234776 0.9312464  0.96317565 0.90151477 0.96072376
 0.9513768  0.9404907  0.9323235  0.9280388  0.9250139  0.90240324
 0.92717224 0.94099367 0.90957063 0.94919276 0.9591695  0.9318486
 0.96649456 0.96085966 0.9489348  0.936471   0.9273166  0.92141193
 0.9255208  0.90707695 0.94571507 0.92560446 0.95557934 0.94174224
 0.9273446  0.91198623 0.9173762  0.9033521  0.92202145 0.93498194]",20,0.90151477,0.99543434,0.93558323,0.018502263,1
2,[0.93728685 0.94806    0.90300333 0.9115994  0.9117342  0.9037163 ],32,0.90300333,0.94806,0.9192333,0.017202755,0
2,"[0.934391   0.9088614  0.91507655 0.93335056 0.9043941  0.92713934
 0.9347229  0.9397796  0.9440854  0.9123323  0.9386413  0.9465689
 0.90533364]",41,0.9043941,0.9465689,0.9265136,0.014655041,1
