mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.9018779  0.90057915 0.9055472  0.91917187 0.9210456  0.90485185
 0.929168   0.93706024 0.90240204 0.928494   0.93921375 0.9313378
 0.9220499  0.9314     0.9106429  0.9141916  0.9018222  0.91225314
 0.90971893 0.93389827 0.9298476  0.9067289  0.94064313 0.90094745
 0.9402237  0.9363118  0.900945   0.9298289  0.9359044  0.916819
 0.91326416 0.91576797 0.9241503  0.92374045 0.91978216 0.9165469
 0.91612756 0.91403824]",7,0.90057915,0.94064313,0.9194301,0.01251301,0
1,"[0.90694755 0.9182036  0.91165024 0.90517044 0.92972547 0.9140948
 0.9193916  0.9097484  0.9519225  0.9021487  0.9477424  0.94093084
 0.9304771  0.90464187 0.952005   0.94741255 0.9413556  0.9462375
 0.940723   0.9339582  0.93622065 0.9286977  0.92247844 0.91144466
 0.9043343  0.9194647  0.9279184  0.92554855 0.9344962  0.92488456]",11,0.9021487,0.952005,0.9263325,0.015189928,1
1,"[0.9024056  0.9033587  0.92527395 0.9172543  0.9148875  0.9477214
 0.9506076  0.9098648  0.94073224 0.9418959  0.90233535 0.9278879
 0.9237442  0.9065097  0.923102   0.91413236 0.9554628  0.96969527
 0.9056798  0.95019704 0.9674108  0.96331364 0.944297   0.96210235
 0.9584701  0.9378708  0.9534182  0.9472328  0.9282984  0.938478
 0.9105638  0.92495453 0.910096   0.95535845 0.97416073 0.9448907
 0.97097456 0.9764431  0.9353253  0.96702737 0.9767187  0.96056163
 0.92901707 0.9633201  0.9746127  0.9596298  0.9267256  0.9596071
 0.97024864 0.9248455  0.9531857  0.96061563 0.9185493  0.9395445
 0.90426624 0.93710446 0.96810615 0.9768879  0.91980195 0.9616615
 0.97856325 0.9707274  0.9056308  0.9565931  0.9784039  0.9753417
 0.9273402  0.9536848  0.97760403 0.9757256  0.9525382  0.97601086
 0.9025303  0.95063883 0.9714895  0.9055053  0.9442848  0.9073387
 0.9544057  0.9461753  0.9753558  0.94119036 0.9757359  0.9811585
 0.9389822  0.97585976 0.9822461  0.9389091  0.97533673 0.9396455
 0.9383005  0.9381098  0.92977804 0.9705269  0.92646074 0.9721391
 0.9833447  0.92563206 0.9732124  0.984971   0.92611885 0.97314787
 0.9284385  0.9200894  0.91886127 0.97026354 0.91967934 0.9720234
 0.9208063  0.92114794 0.9207185  0.97092015 0.92242134 0.9245454
 0.9291872  0.9305718  0.9741143  0.93338233 0.9397309 ]",19,0.90233535,0.984971,0.94522715,0.024099639,1
1,"[0.90204126 0.90669346 0.91032594 0.9061664  0.909128   0.93022513
 0.92422444 0.9260586  0.9401034  0.92873454 0.91254157 0.9371714
 0.94145423 0.92492723 0.9359654  0.90617704 0.90291613 0.9225185
 0.9228847  0.94414985 0.9384293  0.9562091  0.91548675 0.9495718
 0.96129286 0.9342578  0.95633113 0.92064345 0.94512725 0.921907
 0.90033114 0.92551696 0.94105107 0.9049241  0.9529228  0.91888267
 0.96224964 0.9328163  0.9678109  0.9455998  0.9688911  0.9246877
 0.9519014  0.90230143 0.9294589  0.935862   0.938084   0.9430726
 0.9505083  0.9566348  0.90912104 0.9330745  0.92505866 0.922548
 0.9258136  0.93151176 0.9291087  0.91287017 0.9017819  0.9265607
 0.9049495  0.9171678  0.90855634 0.9225344  0.90804595 0.93447375
 0.9152323  0.90587115 0.9238791  0.90656215 0.92140543 0.9317487 ]",20,0.90033114,0.9688911,0.927848,0.017577883,1
1,[0.90639424 0.9087827  0.92274636 0.9210141 ],32,0.90639424,0.92274636,0.91473436,0.0072216075,0
1,"[0.9036782  0.9509563  0.9138669  0.9080726  0.92126936 0.9430995
 0.9229734  0.95315045 0.9097396  0.9217699  0.92826796 0.9445082
 0.94954234 0.9526253  0.90010536 0.93625236 0.9045212 ]",41,0.90010536,0.95315045,0.92731756,0.018393366,1
1,"[0.9178356  0.90834576 0.91088027 0.9319756  0.9131221  0.93689567
 0.90355325 0.917843   0.9100692  0.9342948  0.9371987  0.9397478
 0.9120227  0.9275147  0.92873216 0.94956326 0.9364936  0.93030477
 0.91694665 0.95228857 0.9280601  0.9031393  0.9064858  0.9138626
 0.92432195 0.9015214  0.91052    0.9223642  0.90131575 0.903551
 0.9221249  0.90095437 0.94793576 0.9147854  0.9082489  0.92279285
 0.91519517 0.9413122  0.9386256  0.9127299  0.94442266 0.9488436
 0.9218467  0.9048947  0.9382571  0.9438984  0.91753864 0.9220929
 0.9236105  0.90748453 0.93883836 0.94635755 0.9036887  0.9403663
 0.9416532  0.96047604 0.93606067 0.960926   0.95755506 0.9259407
 0.9528751  0.9496303  0.909548   0.9334035  0.9229283  0.92573005
 0.93394667 0.92909193 0.9204477  0.9592301  0.9083569  0.9553399
 0.9678043  0.9448188  0.95804113 0.923411   0.9313188  0.9091235
 0.91704506 0.9002084  0.946787   0.94076073 0.9681994  0.92743087
 0.9569174  0.9012047  0.92792773 0.9277951  0.91991574 0.96425694
 0.90277135 0.95112723 0.9185651  0.90526754 0.95784754 0.94274455
 0.9069395  0.9506657  0.93370974 0.94466007 0.9259078  0.94099873
 0.9211099  0.93997765 0.91981226 0.94217473 0.922323   0.9464311
 0.92779803]",44,0.9002084,0.9681994,0.9291244,0.017788095,1
1,"[0.9221704  0.9196893  0.92078644 0.922993   0.916722   0.93730825
 0.9354994  0.93634355 0.93863857 0.9347263  0.9350415  0.9345013
 0.93493944 0.9025131  0.90518034 0.906939   0.9018763  0.9085107
 0.9247548  0.93804836 0.93055487 0.9051817  0.9255608  0.93330413
 0.932462   0.9265864  0.92235816 0.92348427 0.9311607  0.9448777
 0.956158   0.95017314 0.92854077 0.94326246 0.94719046 0.94179
 0.93785125 0.938604   0.9444662  0.95426744 0.960946   0.9057103
 0.94492424 0.9445649  0.9470166  0.95148027 0.90941995 0.9378711
 0.92601144 0.9383448  0.95949936 0.94688296 0.9015616  0.93098766
 0.9578337  0.9685458  0.92537117 0.93700993 0.9388955  0.9336406
 0.9254123  0.9218393  0.92630535 0.9379514  0.9543048  0.9672568
 0.92002547 0.9516531  0.95278555 0.9562517  0.9612813  0.9095851
 0.91686976 0.9463414  0.9173054  0.9455243  0.96482474 0.93468404
 0.9215701  0.9640524  0.9713433  0.9187968  0.95526505 0.9745241
 0.9078463  0.93123484 0.9414608  0.94295144 0.9379448  0.93081987
 0.9284658  0.9332439  0.9441628  0.95989263 0.9729882  0.93121463
 0.96302706 0.9636704  0.96565354 0.9690548  0.92161435 0.9234334
 0.95106155 0.9531254  0.91390693 0.96825635 0.964943   0.9419794
 0.97694874 0.96482426 0.9135091  0.9651938  0.9798556  0.92570895
 0.9600459  0.97873795 0.9115776  0.9369128  0.9493635  0.9527526
 0.9496084  0.94467425 0.94363695 0.9475965  0.95557976 0.9675432
 0.9775897  0.90009755 0.91971934 0.92962456 0.95335484 0.951505
 0.9715482  0.96571696 0.9791228  0.90856874 0.9747352  0.97938055
 0.9432277  0.9808244  0.92563754 0.96987975 0.9008968  0.9005221
 0.91791123 0.9438644  0.9683548  0.9170638  0.9199505  0.9520426
 0.9387955  0.97153604 0.9526781  0.98149997 0.9620547  0.98548007
 0.96920145 0.98525405 0.9126566  0.9763934  0.95064354 0.9438607
 0.9214971  0.93573695 0.946101   0.9530527  0.95712405 0.9609954
 0.98605573 0.96761477 0.9823853  0.9224092  0.9745217  0.9579805
 0.93818885 0.94956255 0.9548022  0.94228226 0.9517675  0.92013544
 0.93634826 0.9039014 ]",48,0.90009755,0.98605573,0.9423459,0.02148691,1
1,"[0.9019772  0.9110052  0.9030903  0.9039271  0.9184169  0.91182417
 0.91452247 0.91924685 0.9009978  0.91150916 0.916052   0.9145107
 0.9115218  0.9307613  0.91005194 0.90884084 0.92917854 0.90733814
 0.9191662  0.9304572  0.9015354  0.9242201  0.9236028  0.919606
 0.90876853 0.90831375]",49,0.9009978,0.9307613,0.9138631,0.008660333,0
1,"[0.9001907  0.9280264  0.9253887  0.93884844 0.93874675 0.94964796
 0.9517007  0.9360678  0.94987595 0.9368126  0.91678953 0.9420057
 0.9307299  0.91382664 0.92855483 0.91938496 0.90520304 0.9063919 ]",50,0.9001907,0.9517007,0.9287884,0.015357119,0
2,"[0.90655077 0.9307952  0.92815405 0.9180148  0.93475085 0.9180642
 0.9326875  0.9294074  0.92086536 0.91198725 0.9184086  0.92195016
 0.93091834 0.94611627 0.9319217  0.9320087  0.95365185 0.9489328
 0.9306812  0.9543778  0.9328619  0.9529538  0.94862986 0.90194666
 0.9352593  0.94725496 0.9351005  0.90530807 0.92951447 0.9319054
 0.90790904 0.9057641  0.90033466 0.9113682  0.9068921  0.93801165
 0.9327547  0.94454277 0.9541199  0.9252338  0.94287306 0.9614859
 0.94463235 0.9400264  0.96254116 0.94081366 0.96054727 0.9455768
 0.94331056 0.95439893 0.9306849  0.91371936 0.9420996  0.9406995
 0.90108114 0.9142739  0.92955613 0.9140798  0.9177939  0.92479223
 0.9451544  0.9208829  0.9557209  0.91314864 0.9584284  0.9068885
 0.9579099  0.9076072  0.95647365 0.9144517  0.9538232  0.9226257
 0.9479523  0.9238341  0.9341464  0.91098535 0.9212282  0.9399085
 0.94601125 0.94013584 0.934107   0.91841406 0.9100843  0.9240637
 0.9199632  0.91336495]",7,0.90033466,0.96254116,0.931049,0.016648471,0
2,"[0.91119546 0.9057815  0.9002259  0.9209604  0.9038403  0.9081657
 0.90052164 0.9461663  0.9421609  0.9351494  0.9241436  0.9454589
 0.9416507  0.9358567  0.9385626  0.93399775 0.9274132  0.9276244
 0.921085   0.9140739  0.90418404 0.91155404 0.9175646  0.9234861 ]",11,0.9002259,0.9461663,0.9225343,0.01460354,0
2,"[0.9181362  0.9308666  0.93722683 0.93888396 0.9328059  0.923548
 0.92954576 0.93353146 0.9558723  0.9525509  0.937542   0.95568925
 0.9396901  0.95085627 0.93555605 0.9080946  0.91753227 0.91979617
 0.9195426  0.95564044 0.96421283 0.919624   0.9551785  0.9653293
 0.9555937  0.9227864  0.955181   0.96458286 0.92807233 0.9543253
 0.95998263 0.9325753  0.94966596 0.92759037 0.90387106 0.9141502
 0.91442925 0.95347005 0.90994036 0.9539797  0.9681909  0.9032192
 0.95068365 0.9689964  0.9684951  0.94671845 0.96786755 0.9711426
 0.95168024 0.944616   0.9667988  0.9715292  0.90027875 0.943746
 0.9642988  0.96772325 0.9090138  0.94315463 0.9579298  0.9135458
 0.9366343  0.9082958  0.90983355 0.9495934  0.9565165  0.90346014
 0.95122665 0.96767896 0.94699883 0.96945316 0.9722658  0.93973684
 0.96756756 0.97605956 0.96475106 0.9319322  0.96459764 0.97679746
 0.9707407  0.9261008  0.961974   0.97645223 0.9230258  0.9588911
 0.97368246 0.9236877  0.95453036 0.9219731  0.9098069  0.9028917
 0.93886304 0.93845147 0.94530785 0.9607241  0.94842607 0.9413993
 0.96623695 0.96938276 0.93344843 0.96534914 0.9764952  0.9237262
 0.9623038  0.97849387 0.9767944  0.9132294  0.95826197 0.97830546
 0.98016053 0.9037569  0.95395446 0.977077   0.94960463 0.9456138
 0.91038674 0.9343648  0.94107914 0.91206527 0.93556184 0.95809335
 0.9557142  0.91515577 0.9262702  0.9600247  0.9714559  0.9581813
 0.9152395  0.9576684  0.97651297 0.9757411  0.90546554 0.9549223
 0.9782649  0.9825712  0.95133    0.9781384  0.9848678  0.94664097
 0.97654957 0.94172627 0.93756807 0.92509186 0.9360417  0.91310483
 0.92402834 0.9522708  0.95556766 0.9239385  0.91008574 0.95224005
 0.9699016  0.96314955 0.9492043  0.97460204 0.97854203 0.94769025
 0.9769413  0.94576985 0.97743475 0.9868867  0.9421164  0.9759022
 0.93770415 0.910192   0.92347807 0.9113267  0.9437424  0.949784
 0.94413656 0.9661323  0.94113106 0.9716258  0.9408205  0.9747005
 0.94108254 0.975949   0.9397882  0.9748876  0.93718076 0.93298465
 0.9000507  0.9327501  0.93692106 0.9347755  0.9347868  0.9365888
 0.97298753 0.93795824 0.9334528  0.93468446 0.93737376 0.9371274 ]",19,0.9000507,0.9868867,0.945978,0.022137094,0
2,"[0.9053486  0.92246974 0.9218794  0.9332149  0.90325624 0.93019766
 0.9086153  0.9220945  0.93106544 0.907613   0.94069606 0.94813466
 0.924438   0.9509646  0.9542328  0.938296   0.9552418  0.9186328
 0.9428766  0.9090658  0.9055063  0.9322044  0.9220218  0.95114255
 0.935068   0.9617121  0.945325   0.96721506 0.9192239  0.9537029
 0.93467015 0.9051134  0.92818606 0.9428359  0.95113677 0.9060867
 0.9577906  0.9164089  0.96278536 0.9300554  0.96558475 0.9393525
 0.90684444 0.93461066 0.93493795 0.93553346 0.93913287 0.9437314
 0.9300575  0.91808134 0.910568   0.9105368  0.9142381  0.9265905
 0.90513283 0.92646426 0.90194184 0.90000206 0.91590345 0.9012045
 0.9166043  0.93301404 0.9335371  0.9437377 ]",20,0.90000206,0.96721506,0.92943543,0.018042706,1
2,"[0.90054375 0.90465444 0.90560526 0.9132668  0.91613597 0.91575354
 0.93422544 0.9292544 ]",32,0.90054375,0.93422544,0.9149299,0.011078717,0
2,"[0.94572353 0.90339035 0.91881216 0.9345335  0.9125921  0.9479693
 0.91156983 0.9228182  0.9266589  0.92742926 0.92895985 0.90155447
 0.9491646  0.9518343  0.9275396  0.9003314 ]",41,0.9003314,0.9518343,0.9256801,0.016541464,1
