mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.912028   0.91063064 0.9007893  0.91566455 0.91625893 0.90795636
 0.90614945 0.9064523  0.9231958  0.9120324  0.91529673 0.93763566
 0.9350028  0.91747785 0.9404991  0.9408613  0.91336745 0.91746765
 0.93635213 0.9348552  0.9159264  0.9267519  0.91884196 0.9061339
 0.9079997  0.900756   0.9198242  0.9304675  0.90105665 0.92629147
 0.9453821  0.9276585  0.9499835  0.9278991  0.94829947 0.9284645
 0.9419748  0.928053   0.9004027  0.92517835 0.9293224  0.9062375
 0.9003939  0.9129697  0.90623873 0.903112   0.92555726 0.93555707
 0.9393318  0.939724   0.93853396 0.903605   0.93455535 0.90709287
 0.91855454 0.9206338  0.92198294 0.90556496 0.9117287  0.9092453 ]",7,0.9003939,0.9499835,0.92078763,0.013815532,0
1,"[0.92138463 0.91168964 0.9119942  0.9274427  0.9236855  0.94945663
 0.91946495 0.9414034  0.91056967 0.9110666  0.9260907  0.91365826
 0.9101548  0.95551205 0.90888953 0.9508505  0.90602034 0.94189495
 0.9550256  0.9529323  0.9494436  0.9479931  0.9451688  0.94118935
 0.93778336 0.9333808  0.9247021  0.91757876 0.905397   0.9109416
 0.91958314 0.9217425 ]",11,0.905397,0.95551205,0.9282528,0.016365772,1
1,"[0.90809697 0.91114956 0.9321624  0.90645725 0.90452373 0.92061305
 0.9192398  0.951271   0.9556901  0.91538596 0.94585466 0.9485895
 0.9094684  0.9353741  0.93339956 0.9170994  0.9246391  0.91655886
 0.9568064  0.9722139  0.9086133  0.9522258  0.9702733  0.96898186
 0.90266836 0.9472407  0.96588737 0.9647526  0.901071   0.9418667
 0.9586224  0.9551157  0.93364143 0.94579995 0.918204   0.9271719
 0.9120341  0.9560575  0.97601205 0.94558203 0.97249806 0.98019683
 0.93654466 0.9687841  0.9800288  0.96899027 0.9308002  0.96560407
 0.9780723  0.9673999  0.92884564 0.96249086 0.97423387 0.92722315
 0.95692915 0.9658926  0.92155993 0.9449136  0.9044758  0.9083798
 0.97333115 0.9375423  0.96945095 0.9806819  0.91973186 0.96241933
 0.98108125 0.9774598  0.9059705  0.9574563  0.98048776 0.98035127
 0.9422173  0.9550012  0.979641   0.97998136 0.9542867  0.9781265
 0.9037952  0.9527077  0.9739965  0.906122   0.9466966  0.90712976
 0.95520973 0.94592744 0.9770916  0.9409529  0.9769767  0.9843354
 0.9393676  0.97698784 0.9846397  0.94006866 0.9764399  0.94114166
 0.93929636 0.9384457  0.9283312  0.97174144 0.92479706 0.9726322
 0.9856376  0.9248436  0.97352606 0.9864266  0.9267567  0.9734965
 0.9298526  0.927677   0.91772324 0.9684955  0.91564876 0.97011536
 0.98619264 0.917354   0.971536   0.9205011  0.9188056  0.91695744
 0.97062284 0.91915566 0.92305857 0.9259845  0.9273528  0.97335124
 0.93097746 0.9365888 ]",19,0.901071,0.9864266,0.94639814,0.025377285,1
1,"[0.9007517  0.9002022  0.9211402  0.9198083  0.90681785 0.9304208
 0.92521    0.9170913  0.93076557 0.9152664  0.9168644  0.91479987
 0.938709   0.929145   0.9510398  0.93898857 0.956431   0.913581
 0.9453147  0.92538404 0.9218248  0.9368293  0.9470394  0.9070576
 0.9553287  0.91824454 0.9606808  0.9314011  0.96248597 0.9016771
 0.93886137 0.90591305 0.9332703  0.9329983  0.9348278  0.9401705
 0.94558996 0.9304705  0.9176717  0.9106733  0.9115462  0.9160136
 0.92596334 0.90368307 0.9224132  0.9080439  0.9104689  0.90542024
 0.9059389  0.90969914 0.9261653  0.91580147 0.9304978  0.9392078 ]",20,0.9002022,0.96248597,0.92521507,0.01610679,1
1,[0.91009974 0.91001236],32,0.91001236,0.91009974,0.91005605,4.3690205e-05,0
1,"[0.90093124 0.9186795  0.9191948  0.93276274 0.9018467  0.90358144
 0.90785366 0.91300344 0.92677695 0.93420017 0.9385532  0.9412882
 0.9338951 ]",41,0.90093124,0.9412882,0.9209667,0.014006589,1
1,"[0.90597206 0.90775657 0.90025985 0.9269381  0.90454334 0.9327985
 0.9059552  0.9157127  0.9349178  0.9246721  0.9398295  0.91673815
 0.91710144 0.9336309  0.9426863  0.93945473 0.9046766  0.92565054
 0.92449313 0.9494102  0.93269044 0.90734756 0.9094949  0.91795087
 0.92717046 0.9029613  0.9150332  0.9253259  0.9025787  0.9068016
 0.92146343 0.9097719  0.947467   0.9201124  0.90908074 0.92307776
 0.9158286  0.941843   0.9382425  0.9136556  0.9451486  0.9488835
 0.92127544 0.90657616 0.9394009  0.9441609  0.9171199  0.9237797
 0.9240945  0.9097442  0.939465   0.90160155 0.9448005  0.9022873
 0.9398836  0.9413079  0.9598573  0.935903   0.96066093 0.95688677
 0.9262833  0.95294666 0.94934434 0.9104881  0.93386084 0.9229514
 0.9266646  0.9322092  0.92934084 0.9204681  0.9591917  0.9082071
 0.9553909  0.96737355 0.94512475 0.9580005  0.9240704  0.9316481
 0.9106964  0.91512287 0.9023772  0.94790065 0.94155157 0.96824384
 0.9282504  0.95727605 0.9022285  0.92859966 0.93016434 0.92145663
 0.96491086 0.90400994 0.95198894 0.9196654  0.9082756  0.9591072
 0.9440756  0.9083683  0.9525392  0.9355202  0.9473451  0.92844564
 0.94485444 0.9247889  0.94534475 0.9250686  0.94873387 0.92908365
 0.95323914 0.93531847]",44,0.90025985,0.96824384,0.92947316,0.017823214,1
1,"[0.9316318  0.92839956 0.9276597  0.92689925 0.9170845  0.9451838
 0.9429629  0.94237727 0.9422643  0.93534976 0.9410909  0.9396098
 0.9382249  0.9040992  0.9065344  0.9094374  0.92225945 0.9240445
 0.9188798  0.9142767  0.9141587  0.919945   0.931659   0.94042265
 0.92943454 0.91183823 0.9333881  0.9417598  0.9415556  0.93643665
 0.9326364  0.9332266  0.93895614 0.9494187  0.9573538  0.9484544
 0.9297921  0.9457526  0.9511325  0.9467771  0.9438407  0.94481635
 0.9496327  0.9572671  0.9615181  0.9025173  0.9486699  0.9489298
 0.9509407  0.9539296  0.91072017 0.9361925  0.9224623  0.90068954
 0.9378056  0.9572009  0.9426226  0.9005384  0.902289   0.90506256
 0.9319488  0.9566842  0.96624744 0.9237917  0.93626755 0.9382686
 0.93304765 0.925447   0.92325497 0.9288059  0.94012636 0.95497274
 0.96641827 0.91639185 0.9531185  0.95515907 0.9585022  0.9624379
 0.9063989  0.9106618  0.9422134  0.9124036  0.9400656  0.9609947
 0.92911243 0.9156597  0.9598621  0.96787703 0.91538626 0.9516897
 0.97163284 0.90408534 0.928815   0.93934494 0.9404613  0.9349419
 0.9278833  0.92668766 0.9328398  0.94401854 0.95903236 0.97146934
 0.92840725 0.9636884  0.9651762  0.9671858  0.96983355 0.9144811
 0.92043036 0.9450572  0.9501427  0.90280235 0.9638243  0.9620785
 0.93410146 0.97363997 0.96174926 0.9048393  0.960345   0.9772355
 0.92135364 0.9562434  0.9761658  0.9090473  0.93510973 0.9475619
 0.95049393 0.94681436 0.94182867 0.94177127 0.94709784 0.95554554
 0.9670515  0.9166932  0.9195741  0.9508463  0.9440219  0.96980983
 0.9604664  0.97783136 0.9710067  0.97814715 0.93510944 0.9782026
 0.9175103  0.96567523 0.91525173 0.94113785 0.9659209  0.9136116
 0.90561396 0.94917256 0.9281328  0.9698225  0.94504195 0.9806222
 0.95647854 0.9850368  0.964911   0.9849725  0.9000939  0.9732015
 0.9432743  0.9381619  0.90379125 0.92191476 0.9363671  0.9460816
 0.9516069  0.9561831  0.96359885 0.98276746 0.9109837  0.9720019
 0.9531502  0.92242074 0.95021033 0.92790157 0.94108593 0.92151064
 0.9344618  0.95483536 0.9168468  0.9420453  0.92615044]",48,0.9000939,0.9850368,0.94041514,0.020805635,1
1,"[0.90360284 0.9053552  0.90393025 0.9068837  0.9127836  0.90595526
 0.9120076  0.9038382  0.92175746 0.900077   0.9146047  0.9223995
 0.9193215  0.91547877 0.9153596  0.90158576]",49,0.900077,0.9223995,0.91030884,0.00707866,1
1,"[0.91404027 0.9265844  0.9252971  0.9261409  0.921826   0.91479903
 0.9067238  0.9181341  0.9151208  0.93129295 0.9310713  0.9454209
 0.9535713  0.9399217  0.9524834  0.9423348  0.9252656  0.944044
 0.93664265 0.9234342  0.90135145 0.9293204  0.925295   0.91554075
 0.91120845 0.90517944]",50,0.90135145,0.9535713,0.92623246,0.013891048,0
2,"[0.90318364 0.9203572  0.9250815  0.92459995 0.9340087  0.9195251
 0.92271173 0.9327712  0.920796   0.9174557  0.9246491  0.9066548
 0.9092142  0.9081317  0.9271116  0.91125894 0.91268855 0.9417808
 0.9119809  0.94678175 0.91151774 0.9471079  0.91366243 0.9453742
 0.95063174 0.915885   0.9411011  0.94263005 0.9147807  0.9317288
 0.903064   0.90860105 0.92681324 0.9337374  0.93501174 0.9343419
 0.9347553  0.9365368  0.9381389  0.95239294 0.9042363  0.93427306
 0.912903   0.92276007 0.9131201  0.91542083 0.93521595]",7,0.903064,0.95239294,0.9250316,0.013635091,0
2,"[0.91918445 0.9051278  0.9106322  0.92943573 0.92136806 0.94988054
 0.9130156  0.9392312  0.91169536 0.9015119  0.9222834  0.9151376
 0.9070366  0.95474786 0.90153086 0.9477814  0.9376572  0.9035347
 0.95534337 0.9508187  0.94513303 0.9464054  0.9413408  0.9351684
 0.9346847  0.92800725 0.9216168  0.911912   0.9019568  0.9111656
 0.91642314]",11,0.9015119,0.95534337,0.92550874,0.017282955,1
2,"[0.91036904 0.90697545 0.90660167 0.9405179  0.93674153 0.90561086
 0.9370027  0.9334274  0.9040259  0.9297572  0.917345   0.91992396
 0.9094231  0.9541225  0.96360666 0.9486307  0.9631851  0.95113754
 0.9422806  0.95844287 0.94896024 0.9362725  0.95062363 0.92912257
 0.93836963 0.91656995 0.91692543 0.92957586 0.91428196 0.96081084
 0.974387   0.9507629  0.97307974 0.97092915 0.9394031  0.9684387
 0.97248167 0.9467451  0.93015015 0.96281976 0.9699692  0.9474627
 0.92510253 0.9573518  0.9646139  0.921469   0.9499079  0.9539567
 0.9142245  0.93573594 0.93205345 0.90640765 0.91675764 0.9499294
 0.9743774  0.9741822  0.93273443 0.96885955 0.9782354  0.9610942
 0.91589624 0.9620567  0.9777284  0.9681182  0.9092251  0.90464664
 0.95636106 0.97549915 0.96851736 0.9013305  0.9526013  0.9722484
 0.9647828  0.90082973 0.94757336 0.9653495  0.9367536  0.9496794
 0.91358787 0.9271119  0.96480703 0.9037103  0.9569666  0.9773979
 0.95014554 0.97705144 0.9776673  0.94577056 0.97577405 0.97830296
 0.94338906 0.9735482  0.9758456  0.9394116  0.96794915 0.9301938
 0.91039807 0.9505894  0.94267756 0.9738216  0.9384249  0.97484374
 0.98210984 0.93652326 0.974764   0.9831244  0.93481743 0.972892
 0.93089694 0.9226283  0.9327614  0.93212456 0.9738075  0.9324696
 0.9745795  0.93056315 0.9324766  0.9337963  0.9757094  0.9317364
 0.93707377 0.93783766 0.9764095  0.9386626  0.97727865 0.93683416
 0.90289444 0.9469579  0.94545215 0.9449549  0.9266002  0.91008943
 0.9568138  0.95313287 0.95141095 0.9304738  0.91897357 0.91455394]",19,0.90082973,0.9831244,0.94490606,0.022949873,1
2,"[0.99643177 0.95438623 0.9497038  0.94737476 0.94369924 0.9954947
 0.9423049  0.94187236 0.94180304 0.90058595 0.9054399  0.90722543
 0.90439296 0.91306776 0.91391414 0.9252732  0.9034397  0.92632645
 0.9314007  0.91356766 0.9329246  0.9170334  0.91109014 0.9283761
 0.92144966 0.9382653  0.9318314  0.94464624 0.9050946  0.9416974
 0.9476542  0.92492396 0.9487844  0.9059683  0.9366426  0.9117551
 0.90801114 0.9184693  0.90847945 0.9345783  0.9029574  0.94103557
 0.9449768  0.9023471  0.9492325  0.9112135  0.9546985  0.92482823
 0.9598364  0.9396125  0.9125828  0.9193455  0.92580265 0.92294365
 0.9464045  0.91188824 0.9514109  0.94918096 0.9463847  0.94674367
 0.95093626 0.95644975 0.91199213 0.9169761  0.91197175 0.9311595
 0.94577026 0.9274456  0.95823294 0.90886873 0.9582408  0.9519191
 0.94515145 0.94233555 0.9441153  0.947462   0.90526396 0.93084806
 0.9311071  0.93691736 0.95657456 0.92545384 0.9635724  0.960298
 0.95186657 0.94324803 0.93839383 0.9372984  0.901911   0.90511245
 0.9068246  0.9356335  0.9377265  0.9356209  0.9598586  0.91584426
 0.9631788  0.95698035 0.9469483  0.93779254 0.93227375 0.92834395
 0.9269016  0.90067124 0.9569935  0.94853437 0.9365617  0.9266689
 0.9120799  0.90628874 0.90205556 0.91907316 0.9170342 ]",20,0.90058595,0.99643177,0.93226194,0.019821035,1
2,"[0.92859125 0.9032803  0.9000922  0.9006595  0.9092351  0.91187775
 0.9063783  0.9219723  0.9211549  0.91329455 0.9035776 ]",32,0.9000922,0.92859125,0.9109194,0.009065396,0
2,"[0.9093663  0.91850275 0.92760766 0.9286417  0.90406334 0.94475687
 0.91522735 0.91496193 0.9309644  0.93986213 0.94537395 0.9495709
 0.92945206]",41,0.90406334,0.9495709,0.92756546,0.013981239,1
