mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9309162  0.9058588  0.9414783  0.943583   0.9026436  0.9376903
 0.9164352  0.9006731  0.9331641  0.9366922  0.9403579  0.9313697
 0.9111501  0.92609334 0.93544275 0.93788844 0.9331928  0.9187642
 0.9032812  0.91960526 0.9274515  0.927151   0.91765153 0.91167986
 0.91665876 0.9115412  0.903684   0.903214  ]",50,0.9006731,0.943583,0.9223326,0.013524589,0
1,"[0.90240663 0.9074574  0.9138521  0.91995114 0.91454196 0.9126633
 0.91778374 0.9025649  0.9104351  0.9158054  0.9004782  0.9282689
 0.9381207  0.90727973 0.93488246 0.9463371  0.9418135  0.9126259
 0.9366473  0.94633245 0.9171445  0.93497163 0.939592   0.9134864
 0.92466646 0.92245746 0.92451805 0.9259629  0.9361142  0.900887
 0.9411854  0.90716887 0.94390154 0.91766083 0.9452268  0.95280164
 0.9245983  0.9413054  0.94007665 0.91980994 0.9255051  0.9069132
 0.91068786 0.91302866 0.9175527  0.9252637  0.9310693  0.9042462
 0.91437185 0.9019736  0.9088306 ]",7,0.9004782,0.95280164,0.92241615,0.014303944,0
1,"[0.9175657  0.90625095 0.90435714 0.92843527 0.9233955  0.9470137
 0.9177539  0.93734044 0.90022755 0.9078351  0.92032975 0.9178294
 0.9126542  0.9549947  0.90968823 0.9488549  0.9052444  0.9383746
 0.9081862  0.9568103  0.9533597  0.94844604 0.9497791  0.9456506
 0.940291   0.9389378  0.9331856  0.9247735  0.91599274 0.9003418
 0.91003823 0.912116  ]",11,0.90022755,0.9568103,0.9261267,0.017823402,1
1,"[0.90356994 0.90611726 0.92428994 0.9206223  0.9190854  0.9487712
 0.94961166 0.9144989  0.94232786 0.94164604 0.90730524 0.92982596
 0.92367524 0.90862346 0.9271314  0.9196148  0.95736855 0.9696889
 0.9122702  0.9527814  0.96801645 0.9631146  0.906863   0.9473974
 0.9631579  0.9589094  0.90547425 0.94135684 0.9547379  0.94786227
 0.9039254  0.932275   0.9400531  0.9152209  0.92881525 0.91585827
 0.95755625 0.9746658  0.94811153 0.97198766 0.9765998  0.93956625
 0.9685159  0.9772793  0.9613592  0.93404514 0.9651943  0.9754716
 0.9608174  0.9322671  0.96179026 0.9712699  0.9309947  0.95585424
 0.96179986 0.9256251  0.9429148  0.90789074 0.9095151  0.9403887
 0.96934825 0.9774985  0.9246968  0.963516   0.979361   0.9715949
 0.91233695 0.95919293 0.97946733 0.9762986  0.92975336 0.90611917
 0.9568872  0.9788673  0.97672105 0.9072803  0.9561266  0.97737074
 0.9121504  0.95463854 0.97300076 0.9153964  0.9487471  0.90830207
 0.91180766 0.9564031  0.94897723 0.97667545 0.9451484  0.97732264
 0.9822228  0.9439556  0.9776678  0.9832018  0.94455296 0.9772401
 0.9456367  0.94419974 0.9411098  0.93353766 0.97236913 0.93154156
 0.9741627  0.9845085  0.9320705  0.9754651  0.98594844 0.9336582
 0.9755804  0.9364802  0.92488194 0.9246964  0.97259045 0.9268268
 0.97447246 0.9291987  0.92669123 0.9267918  0.97336197 0.92930865
 0.9322033  0.93468726 0.93621945 0.9760232  0.93905073 0.9434415 ]",19,0.90356994,0.98594844,0.9460309,0.023885362,0
1,"[0.9005936  0.9101449  0.9162633  0.9292001  0.9324228  0.91547304
 0.9389162  0.9370519  0.92680216 0.9401375  0.9057757  0.92521083
 0.92630535 0.9158859  0.94486374 0.9316231  0.9565041  0.9007307
 0.9433141  0.9621691  0.9203308  0.95078564 0.93231887 0.90021604
 0.9023533  0.9242288  0.9355173  0.94534856 0.90187997 0.95530015
 0.91808444 0.96251    0.9343923  0.96570814 0.9072363  0.9432451
 0.9119019  0.925578   0.92241865 0.9249577  0.93397695 0.94355536
 0.91485965 0.9091787  0.9056209  0.9010161  0.91334635 0.9101867
 0.9027795  0.9304781  0.90382004 0.91872466 0.91474575 0.9271424 ]",20,0.90021604,0.96570814,0.92542833,0.01768387,1
1,"[0.9011756  0.90411836 0.90244395 0.9114685  0.91398525 0.9122115
 0.9306324  0.9247664 ]",32,0.9011756,0.9306324,0.9126003,0.009887746,0
1,"[0.9011257  0.9491847  0.9150498  0.90772015 0.9137228  0.9430946
 0.9247245  0.95188457 0.90744424 0.91546047 0.9218867  0.92828536
 0.9369827  0.9414411 ]",41,0.9011257,0.95188457,0.92557204,0.015943956,1
1,"[0.9021426  0.90189445 0.9255426  0.9319456  0.900506   0.9352952
 0.90864956 0.90917236 0.9247794  0.9243462  0.94718146 0.920286
 0.93127865 0.9524559  0.9324564  0.9009774  0.9006188  0.9010515
 0.9372942  0.91651094 0.9108866  0.95204157 0.94398284 0.916785
 0.95578694 0.92017716 0.9106619  0.9384053  0.9366628  0.9498458
 0.9569276  0.9537284  0.9002785  0.9109035  0.91198957 0.90319574
 0.92998827 0.94310534 0.94228184 0.96118915 0.94748706 0.9238123
 0.9275317  0.930746   0.9395935  0.912377   0.9269712  0.9358243
 0.90706074 0.9135744  0.91840523 0.91528374 0.9401154  0.9308901
 0.959397   0.9373887  0.9226396  0.9392078  0.92628545 0.9524435
 0.9481338  0.92258304 0.9531652  0.95401514 0.92021006 0.9141641
 0.9458589  0.9459132  0.9092424  0.9003634  0.9293087  0.9221594
 0.93247116 0.9170583  0.9542042  0.9237726  0.9589194  0.9196168
 0.912738   0.950063   0.90344095 0.9504786  0.96649283 0.94510806
 0.9654213  0.9572959  0.9350625  0.95586103 0.9452947  0.91768664
 0.93348044 0.9113616  0.9236244  0.90200806 0.9477509  0.9077561
 0.9528811  0.9005986  0.9380112  0.9317018  0.9656015  0.92327887
 0.96236473 0.9698316  0.9117145  0.9524119  0.9581655  0.92997813
 0.9268299  0.9170699  0.9424719  0.947432   0.91055    0.9552763
 0.952367   0.9726257  0.9430609  0.9620793  0.9205537  0.93319625
 0.9150204  0.9397705  0.94391197 0.9392702  0.936907   0.9709673
 0.92809    0.96134096 0.9058068  0.9348047  0.9211958  0.9176193
 0.9668295  0.9075299  0.95725095 0.9325094  0.90581304 0.9620504
 0.9518446  0.92870826 0.9588247  0.94789714 0.92662406 0.9589774
 0.94808984 0.9288969  0.9067184  0.96190083 0.951963   0.93503034
 0.9173683  0.9028076  0.96556914 0.95695364 0.9423082  0.92727286
 0.9146602  0.967943   0.96035564 0.9246526  0.91124284 0.9309635
 0.9192397  0.9052328  0.92091376]",44,0.9002785,0.9726257,0.93310326,0.019571315,0
1,"[0.9270188  0.92521274 0.9260693  0.9272027  0.9195748  0.94194824
 0.9408584  0.94149023 0.94261056 0.9370038  0.9396226  0.9391956
 0.9387141  0.9031073  0.90881884 0.909554   0.91410744 0.9115961
 0.9095642  0.9115964  0.9188875  0.93217415 0.94266087 0.9333223
 0.90392256 0.9269923  0.93715835 0.9385455  0.9347168  0.9320311
 0.933514   0.9397789  0.9508035  0.95945275 0.95141053 0.9265344
 0.94373184 0.9515389  0.9477605  0.945136   0.9463624  0.95133144
 0.95910347 0.96359885 0.95022726 0.95064217 0.9528634  0.9560001
 0.9044093  0.91459614 0.94036293 0.9271951  0.9045894  0.94148767
 0.96052456 0.9463653  0.9054988  0.9092171  0.9026025  0.910842
 0.9360708  0.9599467  0.96902514 0.9278456  0.94136125 0.9448803
 0.94095695 0.93388975 0.931019   0.93506867 0.9447835  0.9584287
 0.969224   0.91681236 0.9572868  0.9586831  0.9614994  0.96509045
 0.91192055 0.9174192  0.9466912  0.9170712  0.94518495 0.9643465
 0.9332658  0.92189616 0.96373796 0.9706511  0.9221095  0.9561648
 0.9746143  0.91194713 0.9365075  0.94790316 0.9503115  0.94595385
 0.93922466 0.93679726 0.9406729  0.94961405 0.9629279  0.9743556
 0.9286705  0.9678355  0.9685511  0.9699311  0.97219276 0.92168075
 0.9243127  0.950275   0.9532295  0.91135097 0.96746004 0.96462375
 0.9405443  0.97644    0.96428627 0.91326594 0.96488535 0.97965056
 0.9288265  0.9610529  0.9791006  0.91742843 0.94340044 0.9563828
 0.9601852  0.95736754 0.95240986 0.95088035 0.9539311  0.96037287
 0.9704159  0.9205158  0.92836744 0.95393157 0.9500904  0.9719072
 0.9647559  0.9793905  0.906394   0.97437435 0.9796433  0.94272214
 0.98091227 0.92651486 0.9702972  0.9124827  0.91559196 0.9097365
 0.90210366 0.9014071  0.909328   0.9241691  0.94722295 0.969929
 0.9171212  0.91839117 0.95261574 0.93724346 0.97214174 0.9512967
 0.9820627  0.9612887  0.9860736  0.9691159  0.9859453  0.9120079
 0.97674525 0.9509539  0.9450147  0.9189485  0.9339042  0.9446696
 0.9520468  0.95683175 0.9613605  0.9870481  0.9682887  0.9835241
 0.9224384  0.9753527  0.9585672  0.9357009  0.95057744 0.95594144
 0.93982553 0.9501593  0.91213477 0.92093205 0.940605   0.94817835
 0.9571397  0.9274279  0.91732556]",48,0.9014071,0.9870481,0.94290054,0.021582937,1
1,"[0.9033611  0.904589   0.91014504 0.9025702  0.9058922  0.91738623
 0.9039891  0.91851443 0.9067615  0.9095982 ]",49,0.9025702,0.91851443,0.9082807,0.0053825984,0
1,"[0.91679454 0.92781633 0.921015   0.9231114  0.920282   0.9102139
 0.905323   0.92100835 0.9175137  0.9328308  0.93299216 0.94645494
 0.9536562  0.94019085 0.9526812  0.942116   0.925101   0.94505715
 0.9365862  0.9226439  0.90045154 0.93180174 0.92580324 0.91438466
 0.9130638  0.90392643 0.90071654]",50,0.90045154,0.9536562,0.92531615,0.014868909,0
2,"[0.9005292  0.90632355 0.90267235 0.9050898  0.9140872  0.9075488
 0.90073764 0.9080972  0.9026568  0.9026099  0.90661395]",3,0.9005292,0.9140872,0.9051788,0.003783407,1
2,"[0.9025618  0.90444934 0.9167424  0.916034   0.9082489  0.90851766
 0.9092242  0.90172577 0.9072273  0.9154997  0.9285116  0.9240378
 0.9109234  0.900357   0.9248221  0.9257248  0.9128137  0.91397136
 0.90980613]",7,0.900357,0.9285116,0.91269463,0.0081646675,0
2,"[0.90312135 0.920452   0.91078216 0.938178   0.9008076  0.92520547
 0.90567034 0.9096962  0.9003971  0.9478305  0.9392865  0.9272247
 0.9018048  0.9520696  0.9465768  0.93969876 0.944289   0.9382321
 0.9309023  0.9325795  0.9246667  0.918325   0.90703714 0.9054502
 0.9171906  0.9071301 ]",11,0.9003971,0.9520696,0.9228694,0.016417108,1
2,"[0.9106629  0.9380368  0.9407965  0.935713   0.94072354 0.92964756
 0.9326637  0.91825205 0.91488826 0.90460396 0.95058745 0.9628558
 0.9453002  0.96347404 0.9571619  0.9392722  0.9605152  0.95785224
 0.93391246 0.95521253 0.9525293  0.9277319  0.9462582  0.9163053
 0.9287441  0.928124   0.91320133 0.95795643 0.9727879  0.947263
 0.9708703  0.972227   0.93547285 0.96654445 0.97442627 0.95611024
 0.9262628  0.9622195  0.97374266 0.9590411  0.92200387 0.9589164
 0.97138363 0.9565138  0.91966796 0.9544482  0.9653583  0.91428864
 0.9443066  0.9504596  0.9209441  0.9185681  0.94724965 0.97216314
 0.97515893 0.928732   0.96535933 0.97792554 0.9663964  0.91050375
 0.9581944  0.97763085 0.97317135 0.92507225 0.95338297 0.9767725
 0.975072   0.95178044 0.97590256 0.97441196 0.95023954 0.972901
 0.9444021  0.963555   0.92816234 0.9243848  0.9621463  0.95213175
 0.9762433  0.9438774  0.9756032  0.98038656 0.93960685 0.97521394
 0.98203695 0.9394789  0.9750621  0.9402533  0.93788326 0.94806063
 0.9366004  0.97232836 0.92964154 0.97241104 0.9836449  0.9273106
 0.9728191  0.98528534 0.9284868  0.97299767 0.93098885 0.93156326
 0.9265026  0.9219861  0.9709736  0.9218779  0.9719068  0.92389166
 0.92365533 0.9244902  0.97306854 0.92689174 0.93216413 0.93222237
 0.9750633  0.93442416 0.9406237  0.91364217 0.9510572  0.94773966
 0.91921806 0.9123083 ]",19,0.90460396,0.98528534,0.9480418,0.021324534,0
2,"[0.9049635  0.90978384 0.9202393  0.9242395  0.9020155  0.92315465
 0.90059185 0.9044169  0.9197828  0.9365069  0.9305491  0.95156384
 0.9001294  0.93810874 0.9585859  0.91080606 0.9435668  0.9603128
 0.92013633 0.94485945 0.91906005 0.9140074  0.9242325  0.9231186
 0.9466663  0.9191439  0.95460373 0.9137076  0.9570948  0.9161598
 0.9601771  0.9266432  0.96402144 0.93966305 0.9660114  0.91516966
 0.94357115 0.9074657  0.92300934 0.9281429  0.92736727 0.9510022
 0.90872777 0.9535513  0.9464113  0.9394514  0.9396443  0.945817
 0.9004632  0.9086342  0.9244731  0.93560946 0.95139176 0.91533625
 0.95657307 0.9451049  0.9242979  0.90744877 0.9037265  0.91098875
 0.9211591  0.93482697 0.9560729  0.9335523  0.9025567  0.91188705
 0.91946864 0.9267591  0.9238225  0.90730757 0.90662885 0.9235728
 0.9343594  0.9458994  0.9515763 ]",20,0.9001294,0.9660114,0.9288193,0.018362818,1
2,[0.9257849  0.9474644  0.9015639  0.90800357 0.90357554],32,0.9015639,0.9474644,0.91727847,0.017345272,0
2,"[0.92050767 0.927239   0.90297794 0.94834185 0.92878836 0.9574867
 0.90450734 0.90062344 0.9058253  0.9065414  0.91431373 0.92625535
 0.90883696 0.9161602  0.9203781  0.9251254  0.9314491  0.9120584
 0.9283524  0.9385561  0.9444651  0.94738054 0.91661847 0.9260818 ]",41,0.90062344,0.9574867,0.92328626,0.015287017,1
2,"[0.9218886  0.9405626  0.9307934  0.9500803  0.9339685  0.92727804
 0.9118756  0.94904107 0.9426623  0.9207701  0.95650655 0.95470285
 0.92702717 0.95788836 0.9301117  0.9145651  0.917518   0.93641883
 0.9503545  0.9098219  0.94484997 0.9614348  0.93230677 0.9492246
 0.96170264 0.9067824  0.94940495 0.91142654 0.9128962  0.90833086
 0.94566065 0.9294359  0.9196008  0.9575023  0.94972634 0.92830336
 0.96017826 0.9478126  0.9336776  0.95450777 0.9318901  0.9323837
 0.93946147 0.9462613  0.9574985  0.90666145 0.9517699  0.9570787
 0.9072707  0.9492368  0.91060567 0.91146916 0.9405355  0.9004444
 0.92907387 0.95807296 0.92821854 0.93800527 0.9596809  0.9377735
 0.91004854 0.9124081  0.9356312  0.9139001  0.9097418  0.9544356
 0.94001406 0.92106014 0.9580432  0.9215906  0.91424036 0.9289337
 0.94237065 0.9240815  0.92695075 0.94751596 0.9378415  0.9145226
 0.93778896 0.90939045 0.9303943  0.9217088  0.95031774 0.94669163
 0.90471244 0.95457244 0.90349084 0.9053414  0.9242983  0.94900364
 0.9464953  0.9193055  0.95509124 0.9627175  0.93933403 0.90476
 0.94961405 0.9640414  0.94753265 0.93788695 0.9548156  0.9154352
 0.93125707 0.92657036 0.9277511  0.9465096  0.9506419  0.9498765
 0.90554565 0.93859524 0.9441262  0.90736943 0.9520541  0.9681369
 0.95460707 0.94661117 0.97318065 0.97082883 0.92642957 0.932784
 0.96923333 0.9728501  0.93602437 0.9174733  0.9599691  0.9644921
 0.9412914  0.9404305  0.901337   0.9210232  0.9311416  0.94051903
 0.95182806 0.942572   0.92961377 0.93455946 0.9540181  0.93813634
 0.9697491  0.9701453  0.92263603 0.96957827 0.9804297  0.95579654
 0.90029055 0.96273965 0.98085976 0.9629781  0.95313346 0.9747527
 0.9369186  0.95700055 0.90464085 0.91425467 0.91266125 0.9317637
 0.9314341  0.9507768  0.93263954 0.91863406 0.9157437  0.9486243
 0.9106692  0.9611924  0.9722026  0.9580306  0.98118    0.9678307
 0.94959384 0.98165166 0.9751996  0.9402546  0.9773352  0.926209
 0.96418095 0.93116844 0.90336233 0.93135744 0.9202576  0.9486465
 0.9209113  0.90698683 0.93315256 0.9457567  0.96785563 0.9420947
 0.9782318  0.9719415  0.9340855  0.9796692  0.9805254  0.9259172
 0.9767026  0.9131931  0.96636903 0.93976337 0.90665793 0.9069181
 0.9101046  0.92660284 0.9596598  0.9256582  0.9736647  0.97164303
 0.91986746 0.9767338  0.98206735 0.9126746  0.9746244  0.96552306
 0.94239384 0.9079246  0.9123564  0.96849436 0.90947944 0.9737228
 0.90256363 0.9722719  0.96378607 0.94287825 0.9045335  0.96360826
 0.9044736  0.9713114  0.9705142  0.96261233 0.9436315  0.90313995
 0.9602529  0.9053243  0.9701671  0.97002137 0.9627694  0.9456256
 0.9067023  0.9590371  0.9101261  0.9702505  0.9044479  0.9705939
 0.96397406 0.9485392  0.91292286 0.959452   0.91658777 0.9710426
 0.91169965 0.9714693  0.90189725 0.96507776 0.9506765  0.9015103
 0.9207914  0.96028674 0.92364216 0.97167516 0.91871125 0.97163314
 0.9095858  0.96455556 0.92852557 0.930461   0.9706829  0.92521024
 0.9158321  0.90176046 0.9367497  0.93148786 0.92142105 0.9063538
 0.93673414 0.9253532  0.92241716 0.9206888 ]",44,0.90029055,0.98206735,0.93937206,0.022749778,0
2,"[0.9114773  0.90799826 0.9048975  0.90272325 0.9034021  0.9036875
 0.90184206]",45,0.90184206,0.9114773,0.9051469,0.003167629,0
