mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.90144414 0.907073   0.91514665 0.9232576  0.9143146  0.92318547
 0.9214043  0.9032522  0.91067237 0.9076501  0.9050191  0.9288096
 0.9363875  0.903114   0.9320508  0.9457772  0.9276861  0.94432986
 0.94301367 0.92129016 0.93641716 0.9138536  0.9227107  0.9078723
 0.9232144  0.90719545 0.9377803  0.941409   0.938673   0.9340227
 0.92902845 0.9249826  0.9383473  0.9149871  0.91666865 0.917894
 0.92010677 0.9128539  0.9033564  0.9005419  0.9016627  0.9097614 ]",7,0.9005419,0.9457772,0.92067176,0.013386247,0
1,"[0.9092302  0.91822326 0.9138845  0.9389778  0.9092988  0.92976326
 0.90083396 0.9134104  0.9067637  0.9026313  0.9481326  0.9008594
 0.9425896  0.93260676 0.950298   0.94779205 0.9435996  0.9446682
 0.9415569  0.9369228  0.93519485 0.9305037  0.92200357 0.91445476
 0.9061618  0.9135062 ]",11,0.90083396,0.950298,0.9251487,0.016371278,1
1,"[0.90048176 0.90367717 0.9274628  0.91442233 0.912777   0.9481251
 0.9536411  0.90881467 0.94279784 0.94718593 0.9035159  0.9325494
 0.93229085 0.914734   0.92016196 0.9115338  0.9545108  0.9702634
 0.903001   0.9498257  0.96879715 0.9678525  0.94487387 0.96482956
 0.9645609  0.9403405  0.9583666  0.9559782  0.93364996 0.94682395
 0.91977537 0.92265534 0.9081265  0.9541491  0.9740407  0.9438079
 0.9709097  0.97844505 0.93440175 0.96733975 0.97889054 0.9683023
 0.92871016 0.9645737  0.9776531  0.9678527  0.92813385 0.9626552
 0.9749703  0.9289939  0.95900273 0.9683102  0.9263452  0.94940436
 0.912325   0.9025082  0.93557864 0.9674937  0.9785436  0.91806376
 0.96069384 0.97940105 0.9761895  0.9038064  0.955778   0.97925025
 0.97975653 0.9440261  0.95386726 0.97912914 0.98028016 0.9546958
 0.9788551  0.90707934 0.9555198  0.9765233  0.9135     0.95264065
 0.90997386 0.9042226  0.95253175 0.9431842  0.97497517 0.9381883
 0.9753033  0.9837126  0.93741816 0.97618294 0.9848523  0.9400846
 0.97701913 0.9440798  0.9460091  0.93438387 0.92378867 0.9686892
 0.9203569  0.9702136  0.9847327  0.9216769  0.97227937 0.98644876
 0.9259684  0.9738519  0.93241906 0.92243016 0.9119516  0.9645954
 0.91053283 0.9672076  0.9849527  0.9139932  0.9701184  0.91951233
 0.91279274 0.91213894 0.967518   0.9164013  0.9225697  0.92145985
 0.9248832  0.9715889  0.9308371  0.9339234 ]",19,0.90048176,0.98644876,0.9458287,0.025461148,1
1,"[0.9065595  0.9060222  0.9257311  0.92272675 0.91391736 0.93442947
 0.92664987 0.9237272  0.9341613  0.90164506 0.9201863  0.90858996
 0.9279665  0.92567295 0.9458973  0.9385184  0.95580286 0.91037357
 0.94678646 0.9596528  0.92543525 0.9512024  0.9044566  0.9337733
 0.9005192  0.90968466 0.9035827  0.9348571  0.9077786  0.9471413
 0.9129955  0.95490503 0.92090124 0.9611465  0.9297658  0.96495163
 0.9399546  0.9653816  0.9140478  0.94483507 0.91499764 0.90502876
 0.9377464  0.94385004 0.94296885 0.9434938  0.9472041  0.95113033
 0.90015084 0.9149689  0.9395191  0.92733514 0.92014724 0.92025757
 0.92356616 0.90291613 0.92161465 0.93332464 0.9122959  0.92813164
 0.90310836 0.90998524 0.90242887 0.91742504 0.9289235  0.92297643
 0.9341485  0.9396527 ]",20,0.90015084,0.9653816,0.9272298,0.017511426,1
1,[0.91005033 0.9079685 ],32,0.9079685,0.91005033,0.90900946,0.0010409057,1
1,"[0.9057855  0.91694903 0.90311646 0.9264103  0.9438252  0.92170084
 0.9518151  0.9027759  0.9111645  0.9266515  0.93479764 0.94012004]",41,0.9027759,0.9518151,0.9237592,0.015794024,1
1,"[0.9033826  0.9090996  0.9145053  0.9021347  0.90351933 0.9302787
 0.91246074 0.9368279  0.9140265  0.9185974  0.9387742  0.92895246
 0.94420695 0.90398574 0.9201115  0.92116535 0.9376596  0.946884
 0.9440427  0.90817    0.92991066 0.92838335 0.95324636 0.9374481
 0.9053147  0.90310967 0.91768074 0.92156166 0.91597253 0.92003655
 0.9008795  0.9012426  0.9257176  0.913225   0.95104545 0.9250069
 0.9102024  0.9223372  0.9187372  0.9416489  0.93527716 0.9178634
 0.9452413  0.94535667 0.9133706  0.9109611  0.9392018  0.93972945
 0.9075631  0.92258215 0.91813093 0.91341096 0.94276875 0.9062813
 0.9492287  0.9011223  0.90620095 0.94144696 0.94372344 0.9601199
 0.9389314  0.9604766  0.95465976 0.92915356 0.9520305  0.94567275
 0.9120702  0.93166584 0.9174574  0.92947155 0.93649465 0.9321527
 0.9248063  0.9605874  0.91415995 0.9568168  0.96730787 0.900461
 0.9463604  0.95698017 0.9245248  0.9295794  0.912289   0.918604
 0.9063546  0.94991237 0.94418895 0.9691406  0.93152905 0.9578433
 0.90576303 0.9292092  0.93261516 0.92501223 0.96632    0.9092273
 0.9537409  0.9228652  0.911248   0.9008912  0.9608496  0.94680095
 0.91397417 0.954338   0.93882936 0.9051243  0.9487257  0.9317333
 0.94543135 0.9275847  0.9446459  0.9268448  0.9465065  0.9294386
 0.90082127 0.9499418  0.9345066 ]",44,0.900461,0.9691406,0.9291944,0.018205546,1
1,"[0.9397811  0.93732065 0.9364444  0.9358112  0.9282186  0.95240766
 0.9506126  0.949662   0.94923437 0.9436287  0.94772166 0.94622546
 0.9448132  0.90357345 0.90162027 0.90032834 0.90532094 0.9142645
 0.91855305 0.9019735  0.91886497 0.93078864 0.9335511  0.93036735
 0.9269398  0.92631215 0.93005276 0.9396656  0.9482456  0.9407835
 0.92143154 0.9414481  0.949899   0.9510224  0.9476812  0.94462717
 0.9442914  0.94772345 0.95582443 0.9630184  0.9566349  0.90304077
 0.9364044  0.9518298  0.9594121  0.9566654  0.95431226 0.95441407
 0.95731854 0.9630155  0.96670073 0.90776205 0.9566936  0.95661384
 0.9576582  0.95966095 0.91163135 0.9171731  0.9431654  0.9345271
 0.908361   0.942391   0.961786   0.9514158  0.9005353  0.91730505
 0.92052484 0.9143214  0.90478355 0.9004537  0.9045124  0.9171737
 0.93865734 0.96052897 0.9701062  0.9054064  0.933952   0.9466439
 0.9502184  0.94723356 0.9414899  0.93900836 0.94187975 0.9493188
 0.96053874 0.97006637 0.92186815 0.96146894 0.9624009  0.964202
 0.9666512  0.9166097  0.9143226  0.94773114 0.9249084  0.9420617
 0.96460223 0.93917024 0.9189102  0.96148694 0.97095686 0.922933
 0.95463324 0.97324693 0.91555524 0.9392199  0.95033264 0.9531049
 0.94969875 0.9440937  0.94205296 0.9451914  0.95247406 0.9636397
 0.9735984  0.93207633 0.9700147  0.9703672  0.97095764 0.9720943
 0.9187129  0.9292078  0.9464641  0.95545423 0.90236604 0.96443653
 0.966339   0.9342024  0.9742674  0.965981   0.9084404  0.96090245
 0.9779766  0.9010402  0.9292034  0.9587902  0.9765889  0.91984165
 0.94536257 0.9581382  0.9622433  0.96015185 0.9560102  0.9547319
 0.95721734 0.9623693  0.97049034 0.92326725 0.92009705 0.95410264
 0.942988   0.9714963  0.9593718  0.97922117 0.97035694 0.97970676
 0.9354831  0.9779094  0.9223142  0.96611315 0.9168838  0.92084175
 0.91612417 0.90966046 0.9092872  0.91625386 0.9288372  0.948287
 0.96799815 0.91853935 0.9067439  0.95134574 0.92670965 0.9704112
 0.9426659  0.9806248  0.9543768  0.98503345 0.96350294 0.9851223
 0.9011957  0.97241646 0.9447887  0.90392643 0.9433215  0.9064994
 0.92137665 0.9338465  0.94297    0.9488943  0.95432776 0.9855841
 0.9626664  0.9821174  0.9149829  0.9713469  0.90605557 0.95508724
 0.9231798  0.9423932  0.94956845 0.9291962  0.9402484  0.9139592
 0.930517   0.9448977  0.95574015 0.9193681  0.939525   0.9595797
 0.90749764 0.9308341  0.94516325 0.9071058  0.9266971 ]",48,0.90032834,0.9855841,0.9420066,0.0219309,1
1,"[0.9006767  0.9057729  0.9174187  0.92526287 0.916411   0.90607214
 0.912564   0.9269907  0.9201876  0.9210561  0.92933524 0.903986
 0.92321676 0.9224038  0.91589427 0.91818714 0.9347988  0.9000978
 0.9120222  0.9144555  0.92961717 0.90846026 0.9144413  0.93020564
 0.9197561  0.92210007 0.91544694 0.9059057  0.90460914]",49,0.9000978,0.9347988,0.9164604,0.009228523,0
1,"[0.9188119  0.9299606  0.92747    0.92774355 0.9226924  0.9151881
 0.90607256 0.9113251  0.9084286  0.9255297  0.9261257  0.9427517
 0.95497406 0.9422392  0.9541829  0.94428396 0.9284432  0.9450209
 0.9370545  0.92441404 0.9047561  0.9283841  0.92305666 0.9132243
 0.9063815 ]",50,0.9047561,0.95497406,0.92674065,0.014320296,0
2,"[0.902773   0.91224647 0.91448534 0.92465895 0.93431777 0.9264328
 0.93948627 0.9304728  0.9233872  0.9354754  0.91743636 0.92446876
 0.9039858  0.9041733  0.90029955 0.90244144 0.9287308  0.9212319
 0.9044569  0.94026047 0.9029255  0.9433621  0.9036473  0.9424792
 0.9085919  0.9398535  0.94654554 0.91179276 0.9333667  0.9330382
 0.9070028  0.9185572  0.90366644 0.91946334 0.9249051  0.9251991
 0.9244437  0.9257936  0.9275737  0.90173966 0.91188014 0.9014359
 0.9074913 ]",7,0.90029955,0.94654554,0.9199064,0.013733703,0
2,"[0.90195304 0.91568255 0.9027243  0.93311447 0.91698045 0.917236
 0.90313995 0.9496991  0.9410562  0.9293114  0.91434306 0.9476274
 0.93955564 0.92969877 0.93946207 0.93109936 0.92123246 0.927464
 0.91760546 0.9130016  0.9000099  0.9011441  0.9099037  0.9183732
 0.9123768 ]",11,0.9000099,0.9496991,0.9213518,0.014540602,1
2,"[0.91246474 0.93513    0.9403866  0.9318645  0.9398118  0.926332
 0.91804796 0.90413636 0.91143197 0.94787496 0.96230525 0.94018894
 0.96137255 0.9560544  0.93206745 0.95704454 0.9560199  0.9255035
 0.9511474  0.91989285 0.94301856 0.91173875 0.9288637  0.90048254
 0.92553955 0.9071834  0.95656645 0.9726694  0.94377625 0.97001153
 0.97146165 0.92928046 0.96431375 0.9730501  0.9538747  0.91717625
 0.9582672  0.9714004  0.9565917  0.9104387  0.9534116  0.96817034
 0.9067615  0.9479588  0.9616466  0.9019166  0.9380704  0.94723743
 0.91723555 0.91265947 0.9445856  0.97148544 0.97378    0.9243076
 0.96436286 0.97704214 0.9637612  0.90409195 0.95633405 0.9764527
 0.9710497  0.9196967  0.9500545  0.9747326  0.9725757  0.94662195
 0.9727188  0.97102726 0.9430421  0.96822304 0.9354181  0.9571532
 0.9184068  0.9193577  0.9602707  0.950618   0.97493637 0.94266164
 0.9744773  0.97821534 0.9378742  0.9736069  0.9795653  0.936031
 0.972371   0.97843    0.9338543  0.9686293  0.9278509  0.9125886
 0.944745   0.9347546  0.9704273  0.9294173  0.97127986 0.9812695
 0.927386   0.97156465 0.9827733  0.9266515  0.9706291  0.9250962
 0.92031854 0.9249469  0.9229627  0.9700512  0.9232027  0.97103196
 0.92243963 0.9247962  0.92570746 0.97258186 0.92448187 0.9332145
 0.9322277  0.97426987 0.93227756 0.974864   0.93076795 0.90130204
 0.9445719  0.9414212  0.9399766  0.92563134 0.9067539  0.9551589
 0.95011663 0.94755024 0.92814416 0.9148284  0.90923494]",19,0.90048254,0.9827733,0.94434303,0.022947328,1
2,"[0.9034555  0.936755   0.95641786 0.95831996 0.9032139  0.93414813
 0.9522315  0.92764044 0.9508344  0.9136458  0.9502595  0.9629623
 0.91255945 0.95165336 0.96638215 0.95500827 0.9128112  0.9492407
 0.9632784  0.91396564 0.9428598  0.906258   0.92085177 0.9253108
 0.94927925 0.9392872  0.9300469  0.96009445 0.9594589  0.9315017
 0.9636121  0.9655033  0.9293936  0.93022424 0.9613928  0.96201557
 0.92736    0.9532966  0.9179275  0.9120441  0.9019062  0.9386213
 0.9450583  0.9049338  0.9495145  0.9627124  0.93854535 0.95309114
 0.9678998  0.94806814 0.9505766  0.96444863 0.9410415  0.94253117
 0.9517479  0.9251544  0.90575457 0.9219531  0.9442795  0.9227222
 0.9333264  0.96036994 0.950376   0.9365929  0.9648036  0.9575361
 0.931983   0.9603323  0.9500892  0.9206195  0.94610107 0.92641234
 0.9000633  0.9169248  0.9038955  0.90122813 0.93877125 0.9321602
 0.91256964 0.95363486 0.95509094 0.9149576  0.957214   0.96037024
 0.90677315 0.9506985  0.95171165 0.93267053 0.93086386 0.9365723
 0.9440439  0.95559156 0.9461231  0.9590381  0.93684304 0.9484429
 0.91406447 0.9212194  0.9379203  0.9317894  0.95336044 0.9312352
 0.95466703 0.9184836  0.90072334 0.9065519  0.935138   0.9134479
 0.9471771  0.90859455 0.9261372 ]",20,0.9000633,0.9678998,0.9371925,0.01924153,0
2,"[0.939736   0.9042898  0.907515   0.9137444  0.90712816 0.91142833
 0.9043848  0.90423846 0.9107978  0.90916884 0.9031646  0.9153813
 0.91918766 0.91349334 0.9138387  0.92438877 0.9263475  0.91910833
 0.9001044  0.9315138  0.9328163  0.9250287  0.9054956  0.9125213 ]",32,0.9001044,0.939736,0.91478425,0.010291923,0
2,"[0.9004614  0.90827435 0.9306875  0.9105716  0.94279504 0.9161272
 0.9181646  0.9072253  0.91999215 0.92925596 0.93513787]",41,0.9004614,0.94279504,0.9198812,0.012570574,1
