mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.902174   0.9101721  0.92312425 0.9128049  0.927455   0.9300547
 0.9066418  0.92078    0.90408105 0.9237222  0.93430376 0.9307165
 0.9480969  0.92955726 0.95029694 0.9526257  0.9271648  0.9468589
 0.9253334  0.9395487  0.91778594 0.92406464 0.91202146 0.93204445
 0.9394194  0.9364167  0.9350357  0.9342279  0.935972   0.9542816
 0.9043897  0.93436843 0.94254977 0.9058216  0.92150927 0.90219355
 0.90770984 0.90307033 0.906062   0.9152738 ]",7,0.902174,0.9542816,0.92524326,0.0151772555,0
1,"[0.90969145 0.902276   0.9236187  0.9067997  0.9097786  0.9033776
 0.9465513  0.94018835 0.92986786 0.90365386 0.95170695 0.94872445
 0.94385093 0.94788104 0.9443889  0.9391501  0.9399772  0.93489313
 0.92838955 0.920406   0.90469795 0.9101346  0.92305577 0.91380113]",11,0.902276,0.95170695,0.92611915,0.016802588,1
1,"[0.90815145 0.9101519  0.92880934 0.90388554 0.9230471  0.92134947
 0.9514367  0.95364994 0.9170724  0.9455855  0.9460856  0.91049016
 0.9343426  0.92982405 0.91496617 0.9278743  0.9203592  0.95857453
 0.9721497  0.91318154 0.95439476 0.9705497  0.96687484 0.90807873
 0.9497209  0.96626055 0.9628194  0.9069638  0.9443833  0.95875835
 0.9527696  0.9054335  0.93587464 0.94535214 0.91938883 0.9290125
 0.91511303 0.9576805  0.9762095  0.9483016  0.9734648  0.97919434
 0.9403856  0.9703511  0.97972065 0.96500826 0.9355601  0.9675385
 0.97811    0.96429914 0.934026   0.96445674 0.9742917  0.93242216
 0.9586654  0.96554214 0.9261038  0.94584656 0.9072443  0.9092972
 0.97284985 0.9394449  0.9701594  0.9795715  0.923413   0.96425045
 0.9810864  0.9741907  0.91139525 0.96017814 0.98116684 0.9785325
 0.9327324  0.9055055  0.95813817 0.9806623  0.9789623  0.90648025
 0.95731163 0.9792045  0.91058105 0.95538837 0.9748935  0.9122644
 0.9487399  0.9029888  0.9092276  0.95638406 0.9486535  0.97784406
 0.9447284  0.97839904 0.9837349  0.9433459  0.978655   0.98471415
 0.94351786 0.9780326  0.9439234  0.94148093 0.9401958  0.9319118
 0.9731973  0.9293192  0.9747054  0.9857878  0.92912674 0.9756738
 0.9871071  0.9300066  0.9753843  0.93210334 0.9221425  0.92068064
 0.97273445 0.92169017 0.9740568  0.92347443 0.92403084 0.922389
 0.9735648  0.9236246  0.9261982  0.9318229  0.9321163  0.9762369
 0.9346382  0.9416623 ]",19,0.9029888,0.9871071,0.9466779,0.024820266,1
1,"[0.9103239  0.91991156 0.9288054  0.9017996  0.9325763  0.93540436
 0.9172751  0.93612134 0.917743   0.9145506  0.9368166  0.9203372
 0.95110124 0.9356083  0.9586033  0.9105263  0.94506603 0.9235411
 0.9097133  0.92389077 0.93713284 0.94989383 0.91122544 0.95902324
 0.9290104  0.9628336  0.93691605 0.91416115 0.9128622  0.91821045
 0.9300544  0.9416531  0.90785086 0.90937674 0.90341157 0.9022465
 0.90153235 0.9036019  0.9173532  0.905458   0.90099424 0.9120237
 0.9239078  0.9079521  0.9352336  0.90629387 0.92094463 0.9056729
 0.9254683  0.9039063  0.9071687  0.9240269  0.93533427]",20,0.90099424,0.9628336,0.9224991,0.016222103,1
1,"[0.9057004  0.9014653  0.902024   0.9074831  0.90905774 0.9240696
 0.9206588 ]",32,0.9014653,0.9240696,0.91006553,0.008226275,0
1,"[0.9041656  0.9093909  0.9185464  0.93875104 0.9156019  0.9476896
 0.9058747  0.9130344  0.9175239  0.9219683  0.9055934  0.9321041
 0.9384854  0.94137275 0.90905356]",41,0.9041656,0.9476896,0.9212771,0.01416339,1
1,"[0.9044132  0.92221373 0.904114   0.93132335 0.9079332  0.9083314
 0.93278736 0.9222635  0.94076276 0.90019673 0.9117026  0.91197044
 0.9337058  0.9420168  0.94244844 0.9013615  0.92168266 0.92646194
 0.94959754 0.93764096 0.90068895 0.91182137 0.91631615 0.90861493
 0.9147114  0.9176988  0.9132893  0.948022   0.92709285 0.91237634
 0.92146075 0.9187544  0.94005924 0.9330321  0.91566235 0.94292456
 0.9439086  0.9144324  0.90672153 0.9361787  0.93889743 0.9105901
 0.9191011  0.9180408  0.9057012  0.94023293 0.9105735  0.9485378
 0.90630823 0.91096544 0.9430286  0.9433653  0.95892394 0.9367816
 0.95898837 0.95410085 0.9257215  0.9505091  0.94600695 0.9081605
 0.93043077 0.91887677 0.9278218  0.93684113 0.93543714 0.9253085
 0.9601581  0.91170526 0.9551945  0.9657897  0.9439751  0.95546716
 0.9218055  0.9280091  0.91256803 0.92113227 0.91229206 0.9511991
 0.94342947 0.96766305 0.9290514  0.9554448  0.9018719  0.92542434
 0.9020309  0.93650246 0.9263352  0.9657657  0.9079493  0.9514341
 0.9177763  0.9171844  0.9042792  0.9615733  0.94531333 0.90867734
 0.95609003 0.9383735  0.9006238  0.9512468  0.93229216 0.94862497
 0.92883563 0.94838053 0.9283155  0.9503491  0.93084145 0.9531729
 0.9353744 ]",44,0.90019673,0.96766305,0.9294996,0.018020991,1
1,"[0.91901225 0.91682446 0.91845495 0.92132205 0.9159855  0.9358347
 0.9341211  0.93537444 0.93809754 0.93464416 0.93451124 0.93445796
 0.93531466 0.9015239  0.90130204 0.9022774  0.90674067 0.9234473
 0.93709546 0.93105596 0.90468854 0.92524713 0.9325137  0.930976
 0.92466205 0.9206312  0.9223178  0.93043405 0.9442232  0.95548
 0.95018923 0.9284506  0.94380873 0.947188   0.9413341  0.93738353
 0.9384006  0.9444717  0.95420647 0.9607023  0.9033046  0.9448024
 0.94475436 0.9475008  0.9519695  0.9059945  0.9359583  0.9275481
 0.9355647  0.9575568  0.9469562  0.90035784 0.90128046 0.90167314
 0.92977834 0.95594025 0.9670219  0.92673695 0.93878746 0.9405764
 0.9348728  0.9263365  0.9229186  0.92742264 0.9384781  0.95389545
 0.96620274 0.91824734 0.9519482  0.9533022  0.95663714 0.96116024
 0.9095975  0.9099207  0.94437313 0.9207361  0.94000626 0.9627349
 0.93617755 0.9160859  0.9601989  0.9696224  0.9167307  0.9522161
 0.9720846  0.9099734  0.93332696 0.9436628  0.94493747 0.9395154
 0.9320967  0.9297881  0.93445754 0.94456923 0.95912457 0.971449
 0.929018   0.9632473  0.96406907 0.9658123  0.9685485  0.9155574
 0.9257279  0.945577   0.9533276  0.9032449  0.9641385  0.96469915
 0.93475413 0.97407126 0.9646899  0.90720856 0.960921   0.97788244
 0.923767   0.95716906 0.9763833  0.9147009  0.9393947  0.9513988
 0.9542994  0.950725   0.94546133 0.94437915 0.94838417 0.9559132
 0.96693623 0.976224   0.9201953  0.91988796 0.95220494 0.94380224
 0.9701536  0.9601195  0.9780761  0.9708444  0.97878265 0.9364
 0.9782601  0.9201891  0.9662219  0.9016528  0.90343016 0.9003515
 0.917396   0.9422423  0.9660942  0.9170066  0.90754247 0.95017016
 0.92844576 0.9694508  0.94453144 0.979758   0.9558187  0.984201
 0.964483   0.9844187  0.9026702  0.9730265  0.94468385 0.9391697
 0.9084097  0.9242912  0.93679154 0.9454822  0.9507926  0.95562035
 0.9850371  0.96336824 0.98188883 0.913843   0.9717456  0.9534022
 0.92638344 0.94377375 0.9500574  0.930688   0.9409974  0.91761893
 0.92200446]",48,0.9003515,0.9850371,0.94047004,0.021622196,1
1,"[0.90089524 0.9011512  0.9122112  0.90742636 0.9223873  0.9004714
 0.9234102  0.9169735  0.9117764  0.9146805  0.9024762  0.91964436
 0.922605   0.9277383  0.9109854  0.90990967 0.9190556  0.92058015
 0.90717655 0.91325873 0.9065376  0.9251125  0.9040926  0.90394807
 0.91826546]",49,0.9004714,0.9277383,0.91291076,0.008186684,1
1,"[0.9023452  0.9248316  0.9333233  0.9284263  0.9289125  0.9242592
 0.9152032  0.9066472  0.9196402  0.9155782  0.93110406 0.9309396
 0.94554186 0.9559339  0.9429601  0.95634645 0.94672894 0.93115574
 0.9497917  0.94221646 0.9299027  0.9101268  0.93704754 0.9315642
 0.92160916 0.9051947  0.91804403 0.9103673  0.90433705]",50,0.9023452,0.95634645,0.92758894,0.0151662165,0
2,"[0.90345865 0.9026871  0.9123874  0.9210721  0.91386944 0.9272127
 0.9117339  0.9251997  0.905868   0.9114445  0.924118   0.9143543
 0.92620003 0.92753655 0.9243395  0.93211913 0.9216125  0.93055815
 0.9189658  0.9138355  0.9105845  0.9008089  0.910817   0.92108953
 0.9164857  0.9065752  0.90152526 0.9129661  0.9086516  0.9004528
 0.91865474]",7,0.9004528,0.93211913,0.9153931,0.009040828,0
2,"[0.90143174 0.9082711  0.9230199  0.9304713  0.929913   0.91317916
 0.927994   0.93635863 0.9395042  0.9369026  0.9122246  0.9271827
 0.9357157  0.9385499  0.93566453 0.9275063  0.918376   0.9298287
 0.93347955 0.9308218  0.92105395 0.90387106 0.9140823  0.9234159
 0.9233285  0.91479284 0.9022416  0.9103523  0.9068823 ]",8,0.90143174,0.9395042,0.922635,0.011554546,0
2,"[0.90686804 0.91132796 0.9247117  0.9088001  0.90630436 0.91124284
 0.9417028  0.9149163  0.94355416 0.9376498  0.9146991  0.9382554
 0.90768355 0.90140367 0.9480828  0.9043933  0.94882375 0.9055208
 0.94497603 0.90220964 0.94589067 0.94724435 0.94674003 0.94196045
 0.9427288  0.941971   0.9397309  0.93704385 0.93574774 0.9326368
 0.92911315 0.92587924 0.919355   0.91429955 0.9018802  0.9106588
 0.9059789  0.91682297]",11,0.90140367,0.94882375,0.9252318,0.016482774,1
2,"[0.9046167  0.90482897 0.9370997  0.906658   0.90875053 0.90486085
 0.9471732  0.95886314 0.94098854 0.95067656 0.93004435 0.933731
 0.91062987 0.91230446 0.9015858  0.9497823  0.9706728  0.9441605
 0.9679718  0.9702071  0.9387045  0.9630253  0.9643034  0.9340489
 0.9553748  0.9525882  0.9268427  0.9417826  0.91051847 0.9153206
 0.9482157  0.9731716  0.935988   0.96840894 0.97975874 0.92579025
 0.96396273 0.97849417 0.96910816 0.9199848  0.96055716 0.9755781
 0.96502185 0.92001575 0.958068   0.9710223  0.92133594 0.95341486
 0.9618598  0.91728437 0.94120514 0.92714363 0.9648083  0.9801955
 0.9068515  0.95606065 0.9792744  0.9787338  0.9501126  0.9777279
 0.97998965 0.9436383  0.9477468  0.9763047  0.9781949  0.9485899
 0.974856   0.9492365  0.97112346 0.9041663  0.944674   0.948385
 0.93656653 0.974116   0.9304209  0.97314936 0.9842758  0.929411
 0.97292185 0.98378867 0.9325727  0.97291744 0.9369772  0.9377412
 0.92940766 0.91635346 0.9679901  0.9120376  0.9682822  0.9859866
 0.9132198  0.9692457  0.9863185  0.91794705 0.96993566 0.9247025
 0.91778994 0.9050594  0.9648801  0.9026229  0.96610767 0.9869279
 0.9056256  0.967732   0.9113521  0.9072898  0.90475404 0.9672939
 0.9080035  0.9142361  0.9152832  0.91721493 0.9709874  0.9228425
 0.92827356 0.9278398 ]",19,0.9015858,0.9869279,0.94476366,0.025911458,1
2,"[0.9080869  0.91721153 0.9220033  0.90978813 0.93072313 0.9211995
 0.9017683  0.9299787  0.9082331  0.94553196 0.9245424  0.95456773
 0.94082093 0.9593232  0.92536825 0.9504349  0.92965144 0.90415245
 0.9249741  0.93951637 0.95012265 0.90177035 0.9589148  0.92587626
 0.9661978  0.90025187 0.9445819  0.9678289  0.91954833 0.94796836
 0.9038652  0.9258746  0.93155247 0.93748546 0.9441945  0.95171297
 0.9594767  0.91890216 0.9630156  0.9302507  0.9356659  0.9321147
 0.93131083 0.9336063  0.93788725 0.94349104 0.94249725 0.9324236
 0.92541    0.9216215  0.9196737  0.9472698  0.9330091  0.92095965
 0.9105978  0.9235453  0.9198253  0.9280417  0.9246058  0.9062304
 0.91796774 0.9026505  0.905164   0.9078857  0.92417735 0.9085235
 0.9191598  0.92636406 0.91078144 0.91353446 0.9141021  0.9268604
 0.9149595  0.93565446 0.9383305  0.95058364]",20,0.90025187,0.9678289,0.92873365,0.016897563,1
2,"[0.9158311  0.9039415  0.90705156 0.9128346  0.9173945  0.9190041
 0.9180547  0.9387227  0.93249637]",32,0.9039415,0.9387227,0.9183701,0.010480756,0
2,[0.9029974 0.901574 ],41,0.901574,0.9029974,0.9022857,0.00071167946,0
2,"[0.920272   0.9159465  0.9344823  0.9363604  0.9229557  0.9386315
 0.9201142  0.9422303  0.9200891  0.90393883 0.9369917  0.93093807
 0.94346386 0.9023987  0.9072779  0.9084847  0.90288025 0.93147534
 0.93360066 0.9417723  0.9362495  0.9383787  0.9132183  0.91293037
 0.92661566 0.9337349  0.9087042  0.9258452  0.93475586 0.9121768
 0.91286415 0.9203431  0.92411256 0.9297844  0.93862945 0.93622583
 0.93647856 0.90970665 0.9210131  0.92079663 0.94407    0.9380862
 0.9202591  0.94896245 0.9507656  0.9204063  0.91399264 0.94427884
 0.94756186 0.9176828  0.90269417 0.93118364 0.9305418  0.9025632
 0.9154864  0.9210637  0.93410796 0.9310816  0.9323376  0.91118264
 0.9049349  0.9062627  0.9410908  0.9452541  0.9608929  0.94009125
 0.96224415 0.9554155  0.9303707  0.9546858  0.94763356 0.9164539
 0.9374911  0.9216848  0.9020751  0.90490717 0.9076558  0.9270326
 0.9201305  0.92470306 0.9351986  0.9275317  0.962719   0.9145441
 0.9583626  0.9672432  0.9477921  0.95688385 0.92874825 0.930041
 0.91624326 0.9023843  0.9118846  0.9138665  0.954529   0.9467006
 0.96962607 0.93355954 0.95769477 0.9301923  0.9111825  0.9287921
 0.9000599  0.9461532  0.94127977 0.93077844 0.9681046  0.9148757
 0.95500845 0.93745065 0.9240905  0.92597026 0.9329238  0.9614923
 0.92668563 0.96892124 0.9148174  0.9656558  0.9611915  0.9520763
 0.9422672  0.92036676 0.9115588  0.92960596 0.9194825  0.95891833
 0.94040114 0.9146183  0.96694994 0.962908   0.9029161  0.9642337
 0.95108217 0.94671476 0.920113   0.92387056 0.9101298  0.9559723
 0.9380537  0.9083365  0.96607816 0.9624059  0.9645328  0.95236266
 0.950415   0.92327017 0.9162637  0.9070698  0.95292205 0.9087046
 0.96601665 0.9588497  0.96597564 0.9553199  0.92924756 0.905241
 0.9084698  0.94818753 0.91345966 0.96528083 0.90557164 0.9672924
 0.9587198  0.93642175 0.91028154 0.93928164 0.9189801  0.9619225
 0.91446817 0.96704555 0.90150076 0.96101934 0.9426925  0.90616536
 0.9093804  0.9224968  0.9230547  0.95320743 0.9233327  0.9633131
 0.91564053 0.96077573 0.9468756  0.91880935 0.9037843  0.9240634
 0.9357494  0.9303261  0.95326513 0.9284997  0.95575565 0.9199801
 0.9468775  0.9029172  0.91835636 0.9314112  0.9354912  0.9328698
 0.93757874 0.9226483  0.90026957 0.92109865 0.9307727  0.93214923
 0.9068558 ]",44,0.9000599,0.96962607,0.9321804,0.01925019,0
