mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9422427  0.9420966  0.9419796  0.9418778  0.94180954 0.9954484
 0.94168407 0.9954445  0.9416177  0.9954418  0.9415727  0.94153786
 0.9416435  0.9954403  0.9415559  0.9954379  0.94151384 0.9414887
 0.941577   0.99543786 0.94151205 0.94148237 0.94148374 0.9127047
 0.9205271  0.93778086 0.93199855 0.94801986 0.91890126 0.94273996
 0.9302938  0.90626043 0.9354323  0.9348329  0.9569362  0.9291343
 0.91604257 0.93169296 0.93178797 0.9249238  0.90650207 0.92719966
 0.92481524 0.9115649  0.9575812  0.91173434 0.91412437 0.9709508
 0.90539247 0.963558   0.94787437 0.9196714  0.964033   0.9674293
 0.962999   0.9513376  0.930255   0.94953996 0.9588584  0.9574983
 0.9486604  0.9323449  0.90720785 0.92473394 0.9438295  0.9471349
 0.94163644 0.92965573 0.91114694 0.92094374 0.931597   0.9311155
 0.9242045  0.9114721  0.91124535 0.9174433  0.9161616  0.9088587
 0.90243495 0.90632504 0.9041051 ]",50,0.90243495,0.9954484,0.9378582,0.023123428,0
1,"[0.90179145 0.9037617  0.9210538  0.9240153  0.90845716 0.92630476
 0.9310943  0.9202111  0.905441   0.9216666  0.92501295 0.9063571
 0.922706   0.9193147  0.9085805  0.93675876 0.9413914  0.91220254
 0.94091284 0.94827497 0.9328123  0.9150877  0.93995965 0.9457966
 0.9177681  0.9352501  0.9355205  0.912289   0.9216381  0.9134521
 0.9039358  0.9261214  0.91026086 0.90941674 0.9402849  0.91170156
 0.9455679  0.91510314 0.94636136 0.9209505  0.9441888  0.94221747
 0.9230202  0.9358353  0.9239944  0.9137246  0.9147756  0.9092399
 0.9179238  0.9221653  0.925181   0.9286292  0.9294054  0.9058914
 0.9115198 ]",7,0.90179145,0.94827497,0.9231327,0.012910643,1
1,"[0.90182036 0.90731364 0.9049285  0.94021875 0.93038696 0.90331745
 0.9132669  0.9481758  0.94414985 0.9367943  0.9250741  0.94460106
 0.9405188  0.93393975 0.93702143 0.9322182  0.9247742  0.9268521
 0.9201327  0.9149109  0.9047957  0.90644157 0.90765655 0.91979575
 0.92248243 0.9224524 ]",11,0.90182036,0.9481758,0.92361695,0.014194357,1
1,"[0.90442467 0.9069067  0.92969567 0.9009738  0.90133435 0.9185157
 0.9161809  0.94964397 0.95473063 0.9110356  0.94355726 0.94757867
 0.90420246 0.93253314 0.93218255 0.914073   0.924008   0.9162188
 0.9565051  0.971658   0.9077997  0.9517395  0.9698472  0.96859187
 0.90105647 0.94622904 0.96524495 0.9645065  0.9404725  0.95774055
 0.9547484  0.9322624  0.9448417  0.9173005  0.92545456 0.9116213
 0.9556468  0.97539645 0.9458858  0.97238153 0.9796802  0.9371976
 0.96889293 0.979864   0.9684856  0.93139464 0.9656604  0.97798914
 0.96715474 0.9293596  0.96247786 0.9741224  0.9279747  0.9570211
 0.9656861  0.92309064 0.94530207 0.90739256 0.9051738  0.9719775
 0.9365018  0.9687519  0.97981006 0.92012    0.9624878  0.9808479
 0.97655135 0.90768725 0.95820695 0.98067456 0.980075   0.9404591
 0.90128523 0.9560511  0.98003286 0.98000324 0.9021225  0.9554159
 0.9786341  0.90663517 0.9540041  0.97464997 0.9098365  0.94850504
 0.9037501  0.90468603 0.9540529  0.94601077 0.97708625 0.942438
 0.9776153  0.98438764 0.9416183  0.97801477 0.9850684  0.942466
 0.97767264 0.94359475 0.9422614  0.936937   0.9284056  0.9719947
 0.92688644 0.9737312  0.9860306  0.92808837 0.9751671  0.9872409
 0.93017554 0.97539777 0.93320763 0.92659324 0.9180999  0.9691402
 0.91810405 0.9715991  0.9869031  0.9210402  0.97359437 0.9243475
 0.9194278  0.9191171  0.9721552  0.9223621  0.92653483 0.9272468
 0.929388   0.9750045  0.9335775  0.9375231 ]",19,0.9009738,0.9872409,0.94581324,0.025966303,0
1,"[0.90454847 0.91038436 0.92182505 0.92600405 0.9301157  0.9297445
 0.91182333 0.93122774 0.9124025  0.9251231  0.9139707  0.9425518
 0.9256849  0.9518328  0.9343805  0.9556201  0.9043753  0.9406897
 0.9178089  0.9290486  0.94225585 0.9493495  0.903048   0.954877
 0.91198975 0.95830864 0.9235948  0.95837176 0.9298322  0.9392925
 0.9394092  0.9396872  0.9425322  0.9451543  0.9379803  0.92846054
 0.9225551  0.92221576 0.92317593 0.9367372  0.92109853 0.90996957
 0.90480644 0.9204541  0.90741783 0.9076399  0.9126305  0.90490746
 0.9116455  0.93113464 0.9303642 ]",20,0.903048,0.95837176,0.927256,0.015440935,1
1,[0.9027714  0.90387493 0.9219846  0.9169967 ],32,0.9027714,0.9219846,0.91140693,0.008283058,0
1,"[0.90198934 0.9495243  0.91770405 0.90978897 0.94620425 0.9036875
 0.9308091  0.9561612  0.9032657  0.9072378  0.91449547 0.91024846
 0.9040439  0.9128073  0.92566    0.94118583 0.9453643  0.92336714]",41,0.90198934,0.9561612,0.92241913,0.01761894,1
1,"[0.9193475  0.9037925  0.9118924  0.93168753 0.91644067 0.9362262
 0.91644174 0.91251713 0.933114   0.93847185 0.9387041  0.9084178
 0.92636406 0.9268888  0.9492648  0.93518275 0.9255378  0.91406214
 0.95035386 0.92631626 0.9011203  0.90393513 0.91886383 0.9148906
 0.9132415  0.9440037  0.9123259  0.91313154 0.93315876 0.93222356
 0.9357918  0.94346166 0.9172427  0.92744225 0.9367969  0.910867
 0.90675914 0.9123676  0.93307513 0.94372416 0.9316248  0.93253905
 0.9550248  0.9251994  0.9555122  0.95311975 0.912018   0.9454815
 0.9433004  0.92176634 0.9121169  0.91890675 0.9313915  0.9231874
 0.9124775  0.955748   0.9506689  0.964031   0.93738294 0.9520095
 0.9111932  0.92013437 0.9022118  0.9155786  0.9468331  0.9382834
 0.96568865 0.92111754 0.9515429  0.91675144 0.9330176  0.92149544
 0.9638526  0.94732904 0.9085809  0.9158821  0.9009798  0.96009254
 0.94120324 0.95549315 0.9344502  0.95153075 0.9283598  0.94923913
 0.9243168  0.9492638  0.92326784 0.95204055 0.92601943 0.90028745
 0.9563607  0.93153155 0.9147467  0.9020848 ]",44,0.90028745,0.96568865,0.9296778,0.01710374,1
1,"[0.9157074  0.9114256  0.91088605 0.9115021  0.9031819  0.93598336
 0.93264973 0.931992   0.9328191  0.92701536 0.93545526 0.9338935
 0.93306357 0.90174043 0.91318846 0.91346246 0.90618426 0.90425754
 0.9185922  0.93071425 0.92179585 0.91062653 0.9310503  0.93881345
 0.9378089  0.9310669  0.9250532  0.9239541  0.92971474 0.94212705
 0.95263356 0.9454273  0.93108463 0.9462458  0.95126    0.9459113
 0.9412578  0.9408183  0.94550866 0.9543026  0.9601753  0.9074012
 0.9500928  0.94955593 0.95148593 0.9551055  0.9546423  0.93008864
 0.9191392  0.9322629  0.9553468  0.9428307  0.90348166 0.90523624
 0.9275428  0.9550392  0.9668757  0.92797583 0.94016564 0.9425735
 0.93774754 0.9295309  0.9253901  0.9289636  0.93961245 0.9550661
 0.9677449  0.9678089  0.9219309  0.9573398  0.9586808  0.96195906
 0.9663175  0.96729547 0.9007589  0.9046561  0.9405601  0.91377085
 0.93780583 0.96161056 0.93261707 0.91184485 0.95961285 0.9699813
 0.91314715 0.95121497 0.9730051  0.9692026  0.90930986 0.93287313
 0.9435729  0.94531703 0.9403656  0.9331021  0.9305142  0.93503386
 0.9454094  0.96044    0.97346395 0.9762793  0.9319843  0.9672983
 0.96858543 0.9708444  0.97391593 0.9745044  0.9110624  0.9215759
 0.9444107  0.95178384 0.9002447  0.9643337  0.9647782  0.9327514
 0.97480464 0.96597093 0.9020408  0.96032256 0.97924155 0.9202343
 0.9561867  0.97744066 0.9115866  0.93724185 0.9500732  0.9534943
 0.95011675 0.9449354  0.94409895 0.94862604 0.95677775 0.9684
 0.9183751  0.91819227 0.95233446 0.9441872  0.9712632  0.96094143
 0.979595   0.9715672  0.98058134 0.9342505  0.9790987  0.91585934
 0.9656976  0.9145009  0.94058836 0.96596205 0.91616696 0.9036794
 0.9510649  0.9279447  0.97116184 0.9455448  0.98163384 0.95696986
 0.9859573  0.9652342  0.9860145  0.97342503 0.94256586 0.9369213
 0.9016289  0.92087924 0.936101   0.94622546 0.95188326 0.9563293
 0.98627186 0.9632852  0.9825442  0.9100227  0.9711253  0.95141876
 0.92080224 0.9441385  0.94921726 0.9263314  0.93806183 0.9225131
 0.9317499  0.94585806]",48,0.9002447,0.98627186,0.9421505,0.022017168,1
1,"[0.9070527  0.9085846  0.9037846  0.9201721  0.91331625 0.90581965
 0.9242305  0.91042674 0.92184097 0.92166877 0.9084723  0.91605234
 0.9017987  0.91855526 0.9086605  0.91674316 0.9296794  0.90154916
 0.9075017  0.9107534  0.9240607  0.90437365 0.9078624  0.9246973
 0.91318417 0.9165338  0.9083252 ]",49,0.90154916,0.9296794,0.9131741,0.0076644104,1
1,"[0.9083832  0.9140097  0.9151623  0.91138524 0.90055555 0.9189514
 0.92009103 0.9334852  0.93658566 0.9015927  0.95026094 0.90393543
 0.90044177 0.9563239  0.9430749  0.954031   0.9434714  0.9265276
 0.945116   0.93650675 0.92304444 0.9023487  0.9304577  0.9243439
 0.91382927 0.91044563 0.9028851 ]",50,0.90044177,0.9563239,0.92323136,0.017316176,0
2,"[0.9043524  0.9072207  0.9153274  0.92216194 0.9153545  0.91616637
 0.9029501  0.92072505 0.9108724  0.90976167 0.90494937 0.9171429
 0.90630126 0.9041216  0.9175801  0.92022926 0.9031075  0.9156143 ]",3,0.9029501,0.92216194,0.9118855,0.0064551947,1
2,[0.90596354 0.90463114 0.90498763 0.909489  ],7,0.90463114,0.909489,0.9062678,0.0019226309,1
2,[0.91474783 0.9208825  0.9062065  0.90700316 0.9054112 ],8,0.9054112,0.9208825,0.9108502,0.006029688,0
2,"[0.9088166  0.9046463  0.9243564  0.9208535  0.9118909  0.9242559
 0.92411155 0.9198934  0.91284245 0.91040134 0.904326  ]",11,0.904326,0.9243564,0.9151268,0.0074413056,0
2,"[0.94219136 0.9417559  0.9416806  0.9954472  0.9416382  0.9416034
 0.94180864 0.9416699  0.94158924 0.94154245 0.9954381  0.9415087
 0.99543685 0.94148785 0.9414769  0.9417644  0.99544376 0.94167143
 0.99544066 0.9415573  0.9954376  0.94150615 0.9954362  0.94148064
 0.99543536 0.94146484 0.941456   0.94172704 0.99544346 0.9416013
 0.9954384  0.9415168  0.99543625 0.9414812  0.9954353  0.94146436
 0.94145477 0.9416408  0.99543995 0.9415409  0.9954366  0.94148713
 0.99543536 0.9414651  0.94145495 0.9414965  0.9414667  0.9414547 ]",18,0.9414547,0.9954472,0.9584102,0.024964977,0
2,"[0.9176568  0.92664266 0.919723   0.92070186 0.92193806 0.92182714
 0.932183   0.95201725 0.92794114 0.95517486 0.9515845  0.92526025
 0.95668423 0.9250933  0.9571471  0.92804915 0.95682496 0.9312026
 0.9542788  0.930429   0.9196845  0.90178263 0.95093834 0.9406037
 0.9645841  0.9291809  0.96352416 0.9673163  0.92048943 0.96217716
 0.97291714 0.95374346 0.9156322  0.96150583 0.9761338  0.9146658
 0.9611216  0.9772193  0.9180155  0.96078914 0.9757276  0.9227793
 0.95899415 0.97000164 0.9247152  0.9528012  0.9205314  0.9130878
 0.9450808  0.9678854  0.9289359  0.96568775 0.9714256  0.9134754
 0.9621777  0.97672564 0.96159714 0.90273386 0.95975035 0.97937274
 0.9723662  0.9585351  0.9808019  0.9779302  0.9574392  0.98067224
 0.97893214 0.9560454  0.9782178  0.97417444 0.9035258  0.95313513
 0.9716495  0.9063386  0.9459371  0.95739794 0.9028498  0.9305071
 0.92873895 0.96319276 0.9096785  0.95992833 0.97490275 0.9567517
 0.97889507 0.97255397 0.95462567 0.98080456 0.9798621  0.95287186
 0.9813276  0.982958   0.9504342  0.9799843  0.98197526 0.9471211
 0.97583336 0.9420858  0.96692437 0.9321799  0.90962815 0.9553088
 0.9529201  0.9747063  0.95129937 0.9787239  0.9771657  0.9498168
 0.9804332  0.98269516 0.9473389  0.9802047  0.9841545  0.9435035
 0.9776162  0.93843263 0.9308981  0.9489352  0.94858515 0.9783423
 0.9473483  0.9796466  0.983094   0.9441519  0.97847456 0.9394964
 0.9499327  0.94982874 0.9482371  0.9790796  0.9443793  0.9215128
 0.9098813  0.95507723 0.9543238  0.9535627  0.95133054 0.97821826
 0.94706905 0.93481284 0.9252363  0.96068543 0.9120865  0.9592289
 0.9025984  0.9571145  0.95424813 0.90791637 0.93917644 0.92656714
 0.9162159  0.91094685 0.9558343  0.9110546  0.90667576 0.9242589 ]",19,0.90178263,0.9841545,0.9491536,0.023587001,0
2,"[0.91708165 0.9163347  0.9199178  0.9098688  0.91453296 0.92527217
 0.941965   0.9375282  0.9005688  0.93857145 0.9534666  0.9473552
 0.90920013 0.9438134  0.9550893  0.9183355  0.94437736 0.94910705
 0.916415   0.93334967 0.9119367  0.91573745 0.9046549  0.93572164
 0.94849813 0.9149843  0.948675   0.96378976 0.9231798  0.9567588
 0.9702933  0.9321036  0.961792   0.9713686  0.9426266  0.96395063
 0.91702604 0.94637376 0.95795846 0.90734786 0.9297533  0.9137495
 0.92667365 0.9486881  0.92939067 0.9611124  0.9317118  0.9677868
 0.93740565 0.9725685  0.945754   0.9755763  0.910498   0.9547352
 0.9755319  0.92923814 0.95759135 0.9678489  0.9275778  0.9454791
 0.9270023  0.91847765 0.95826536 0.90322477 0.9594312  0.9605724
 0.96392787 0.90865386 0.9674903  0.9248228  0.96939427 0.93579453
 0.96525615 0.93180895 0.90094393 0.92556876 0.95908445 0.95272326
 0.948996   0.9499036  0.95215124 0.953805   0.9501917  0.9211538
 0.959066   0.9479269  0.9400119  0.93653554 0.93441117 0.93259597
 0.9148856  0.9587952  0.9460765  0.93578076 0.9275384  0.92153865
 0.93090576 0.94435567 0.9427527  0.912309   0.923032   0.937185
 0.9044601  0.92181116 0.9030507  0.9191876  0.90179956 0.91620004
 0.93156725 0.9064021  0.91292644 0.9156005  0.9164602  0.9187444
 0.9134726  0.93603903 0.91016394 0.92126423 0.92896533 0.93568605
 0.90986377 0.9023604  0.9156573  0.92851925 0.9098112  0.93172586
 0.90346146 0.9216916  0.9114378 ]",20,0.9005688,0.9755763,0.93409514,0.020131838,1
2,[0.9068441  0.9153227  0.9123903  0.90346426],32,0.90346426,0.9153227,0.90950537,0.004629845,0
2,"[0.93207115 0.90564674 0.94717354 0.90402997 0.90534914 0.9090919
 0.91786015 0.93301284 0.94057184 0.94409305 0.9457171  0.93406117
 0.9405373 ]",41,0.90402997,0.94717354,0.927632,0.016124625,1
2,"[0.901368   0.90160716 0.9172511  0.9313784  0.92670596 0.92214304
 0.91006154 0.9429536  0.92063224 0.91871005 0.9484258  0.92396075
 0.92841166 0.9103644  0.9448911  0.9402207  0.90173286 0.9505881
 0.9110297  0.9238876  0.92238796 0.940882   0.9495294  0.9486768
 0.9104729  0.9200747  0.93265545 0.95038104 0.9439933  0.9587654
 0.94543713 0.92729676 0.93597484 0.9249266  0.93126947 0.91394573
 0.91465855 0.9076977  0.92224693 0.9453549  0.9376586  0.95753956
 0.9410361  0.9193611  0.9527385  0.9184063  0.9521379  0.950724
 0.9163701  0.946672   0.9427126  0.9083084  0.933198   0.9211089
 0.9037865  0.9125999  0.9380511  0.9310398  0.95382285 0.9351561
 0.90281296 0.9523002  0.9498358  0.9668668  0.94545794 0.9647651
 0.955533   0.93889105 0.9562289  0.9442989  0.92592543 0.93701196
 0.91381353 0.90511835 0.9306745  0.9247278  0.9491204  0.9281426
 0.94689924 0.9146107  0.9411996  0.9335197  0.9671004  0.92650354
 0.96330774 0.9696049  0.9185308  0.9544052  0.9591647  0.9044643
 0.93538684 0.93194133 0.92380697 0.91897523 0.94421977 0.92066765
 0.94240236 0.9032526  0.918697   0.91946983 0.90802366 0.95946133
 0.9553275  0.9733243  0.9460503  0.9638706  0.9260539  0.9385885
 0.9182909  0.91388065 0.93976605 0.91325396 0.93753994 0.91047466
 0.9473782  0.9428642  0.9727841  0.9325623  0.96380454 0.910987
 0.9395531  0.913932   0.90821224 0.9354936  0.90557206 0.9323721
 0.90159535 0.93284595 0.9276563  0.9702069  0.9154275  0.9611128
 0.9372407  0.909713   0.9004154  0.9306291  0.92641026 0.91858566
 0.91265684 0.9669199  0.95759207 0.93411434 0.9050865  0.9250471
 0.91996807 0.9086703  0.9015916  0.9643257  0.9548396  0.93210804
 0.91852915 0.91324294 0.9064158  0.96377903 0.95433605 0.9326106
 0.9109533  0.90630573 0.91075164 0.9019542  0.9653075  0.95635873
 0.9362625  0.90070164 0.9001718  0.9183218  0.9103003  0.9681667
 0.9603673  0.94292206 0.9128581  0.92753214 0.921245   0.97135895
 0.905747   0.9650555  0.9505149  0.93292457 0.92151684 0.9053822
 0.9430834  0.93592215 0.9241147  0.90518415 0.9462559  0.9374848
 0.920482   0.94357735 0.90003854]",44,0.90003854,0.9733243,0.9318373,0.019611552,1
