mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.91245186 0.9245589  0.9308113  0.9523099  0.92670286 0.9542918
 0.90947753 0.9470517  0.9277605  0.9285684  0.93847907 0.9642058
 0.93951327 0.928915   0.9022077  0.93805856 0.94085944 0.9330076
 0.91079736 0.93354607 0.9265879  0.90716106 0.9563154  0.9155618
 0.90999544 0.97266066 0.95756114 0.93893576 0.9627987  0.9610556
 0.9531326  0.93922913 0.9161145  0.9449628  0.94823    0.9438276
 0.9340182  0.91732514 0.9299007  0.9313597  0.9266858  0.91607463
 0.90649456 0.9170449  0.91883534 0.91417044 0.9021644  0.9001502
 0.9088463  0.9097896  0.90335333 0.9027462  0.90177536]",50,0.9001502,0.97266066,0.92902714,0.018998437,0
1,"[0.90100646 0.9031638  0.916492   0.91886264 0.9240769  0.93470657
 0.9216289  0.9363549  0.9301839  0.91563904 0.929519   0.9081427
 0.9163399  0.90694094 0.901883   0.92900723 0.92631274 0.93492967
 0.9332784  0.9292347  0.9249782  0.9362708  0.91630334 0.9178622
 0.9075358  0.9153541  0.9129892  0.9068398  0.90255356 0.90337116
 0.9045039  0.9146545 ]",7,0.90100646,0.9363549,0.91815376,0.011291567,1
1,"[0.9221346  0.91222185 0.9087579  0.92920727 0.92718303 0.9508543
 0.9232662  0.9408796  0.9134133  0.9219491  0.91968536 0.91594255
 0.9597687  0.91388816 0.95701647 0.91242486 0.95052934 0.9079917
 0.9383386  0.9557388  0.95256317 0.94694257 0.945483   0.9408018
 0.93400764 0.9304153  0.9229956  0.9109231  0.90160155 0.9067868
 0.91633    0.91970277]",11,0.90160155,0.9597687,0.92842954,0.016811196,0
1,"[0.90561986 0.9070533  0.9273071  0.9008695  0.9204838  0.9175739
 0.94959444 0.95219475 0.912936   0.94352657 0.9450165  0.90753233
 0.9331098  0.92997533 0.9162607  0.92673945 0.917075   0.9571776
 0.97110784 0.90786314 0.95184433 0.96909225 0.96566176 0.90186226
 0.94657856 0.9647106  0.96198297 0.90159583 0.9417699  0.9578227
 0.9528965  0.902516   0.9349248  0.9458736  0.92142475 0.9288763
 0.91363144 0.9572331  0.975658   0.94659746 0.97239745 0.9782947
 0.93719757 0.9687639  0.97875637 0.96455455 0.93161607 0.96581066
 0.9773166  0.96417224 0.9304659  0.96317595 0.9740173  0.93004674
 0.9582608  0.96614575 0.9258764  0.94707656 0.91060126 0.9081902
 0.9723271  0.9390062  0.9695619  0.97886896 0.9220385  0.96330345
 0.98026526 0.9739353  0.90873855 0.958877   0.98035336 0.97817814
 0.9341384  0.9021583  0.95686024 0.98008007 0.978757   0.90324444
 0.956464   0.97906667 0.9081152  0.95524055 0.9753651  0.9117008
 0.9499629  0.9057414  0.90962046 0.95605433 0.9483305  0.9770704
 0.94438356 0.9777811  0.98314494 0.9432684  0.97840875 0.9843047
 0.94384235 0.97828764 0.94484454 0.9437638  0.94026667 0.93244946
 0.9722251  0.9301365  0.97413176 0.9847246  0.93039125 0.97566193
 0.9864121  0.9316497  0.97598743 0.9343394  0.92312574 0.9223559
 0.9719438  0.92389864 0.97402275 0.92585474 0.92417437 0.9236628
 0.9721748  0.92558    0.9282394  0.93127704 0.9325407  0.97480315
 0.93549556 0.9404535 ]",19,0.9008695,0.9864121,0.9459199,0.025078949,1
1,"[0.91024154 0.90352356 0.90195423 0.9271687  0.9204585  0.912064
 0.9317804  0.9213255  0.91601795 0.92636037 0.90713304 0.92065966
 0.93015426 0.93478346 0.9486944  0.9023972  0.9426816  0.95627654
 0.9090529  0.9454223  0.956407   0.9173682  0.94431955 0.92061776
 0.9048222  0.92512095 0.9419583  0.9305661  0.95719725 0.9313158
 0.9630464  0.93152946 0.96523094 0.93144655 0.96406734 0.93303996
 0.95839953 0.93021315 0.92743725 0.92577595 0.9585256  0.91365474
 0.96081376 0.9011087  0.9593655  0.9575565  0.95418006 0.9290079
 0.90861326 0.96025395 0.95397466 0.9467008  0.94106287 0.9348865
 0.9225653  0.95865726 0.94676477 0.9352827  0.92586267 0.9429994
 0.93046695 0.916517   0.9053151  0.92193425 0.9102232  0.9268042
 0.9385693  0.94248617 0.94882756]",20,0.9011087,0.96523094,0.93305814,0.01821853,1
1,"[0.9030002  0.9056812  0.90407103 0.9131175  0.91663104 0.916044
 0.9325091  0.92781353]",32,0.9030002,0.9325091,0.91485846,0.010174526,1
1,"[0.90633506 0.9219284  0.9173109  0.9502602  0.9003845  0.9329145
 0.9599258  0.9038026  0.91044426 0.91237324 0.9183958  0.9220457
 0.92800677 0.9364879  0.94482756 0.9493293  0.9519501 ]",41,0.9003845,0.9599258,0.9274543,0.018095069,1
1,"[0.9201668  0.9266937  0.90645576 0.9279681  0.9227067  0.9349659
 0.90590614 0.9145858  0.9268813  0.9408267  0.93571    0.9228227
 0.91862154 0.947973   0.9302467  0.9020894  0.90284526 0.9112589
 0.92059547 0.90539116 0.91708827 0.91903335 0.9052316  0.9466624
 0.9191383  0.90941966 0.92053133 0.91492105 0.9397903  0.93533725
 0.91010576 0.94204175 0.94621253 0.91946846 0.9340845  0.940473
 0.9149414  0.915377   0.9184846  0.90810037 0.9394193  0.9020115
 0.946205   0.90597355 0.94043946 0.9409454  0.9587616  0.93346614
 0.95890504 0.9556178  0.92102283 0.94976634 0.947207   0.9020703
 0.9286475  0.91919726 0.927597   0.934403   0.93146586 0.92066187
 0.95851547 0.9053694  0.9533464  0.9656435  0.94109404 0.9548726
 0.91753566 0.9261482  0.9129661  0.91843456 0.90583926 0.9474878
 0.93917125 0.9659902  0.92316467 0.9529767  0.92095345 0.9303762
 0.9194598  0.96242356 0.94690716 0.9104299  0.90855396 0.9564317
 0.9386232  0.94913954 0.929457   0.94261456 0.92113924 0.93849957
 0.91562515 0.9374717  0.91380084 0.94025195 0.9167142  0.9459136
 0.9241344 ]",44,0.9020115,0.9659902,0.929097,0.016790614,1
1,"[0.9292541  0.92657423 0.9261434  0.92604256 0.91804886 0.94442296
 0.94247407 0.9419643  0.94216204 0.93654037 0.9412812  0.9400392
 0.93893766 0.9036801  0.90748304 0.9168917  0.9271058  0.9272692
 0.92113596 0.91574216 0.91480625 0.91991967 0.9316828  0.9414818
 0.93279576 0.9193417  0.9389537  0.94612145 0.9452389  0.93949753
 0.9348525  0.93458104 0.93965423 0.9500079  0.9586259  0.95162183
 0.9342242  0.9497006  0.9549574  0.95034146 0.9467248  0.9469285
 0.95111567 0.95848286 0.96314055 0.90273964 0.95089406 0.9508368
 0.95260286 0.9554821  0.90352434 0.91374886 0.93959564 0.9279757
 0.9040197  0.9407432  0.96013975 0.94757724 0.9022966  0.9168845
 0.9172443  0.9079959  0.9101698  0.9354706  0.95931137 0.96878576
 0.90537924 0.9344276  0.94617313 0.94796777 0.9428424  0.9347075
 0.9308756  0.9343862  0.9439438  0.95753115 0.96835303 0.91879904
 0.9563477  0.95750546 0.96016365 0.9636411  0.91141486 0.9165542
 0.9463108  0.9184626  0.9446732  0.964194   0.9344494  0.9217809
 0.9631304  0.97036994 0.92142606 0.95520735 0.9735199  0.9155458
 0.93954366 0.9497843  0.9508672  0.9453661  0.93756706 0.9345255
 0.93847    0.94779986 0.96134436 0.972715   0.9275669  0.96569633
 0.9663304  0.9677215  0.96987766 0.9201184  0.9240194  0.9491334
 0.9526608  0.91052085 0.96656346 0.963901   0.9393792  0.97532415
 0.96301746 0.9116385  0.9630231  0.97795177 0.92643756 0.958709
 0.9767816  0.9179278  0.9439148  0.9562716  0.9591699  0.9552927
 0.94921094 0.9471128  0.95041543 0.9574586  0.967864   0.97650355
 0.9194043  0.92540234 0.9525088  0.9480726  0.97058475 0.96313614
 0.978031   0.9035623  0.9725377  0.97777426 0.93926203 0.97859013
 0.9224065  0.96688956 0.9136631  0.91467553 0.90646183 0.9033426
 0.919659   0.9436238  0.96652156 0.9164958  0.9129447  0.95080763
 0.93314946 0.97041845 0.94842255 0.98057497 0.95885116 0.984569
 0.966468   0.98397505 0.9064528  0.97373086 0.94609064 0.9406816
 0.9132761  0.9282599  0.9402409  0.94859374 0.9535925  0.9578484
 0.985017   0.9645349  0.9806348  0.9164621  0.9715378  0.95406467
 0.93048036 0.946256   0.9517064  0.9360782  0.946416   0.9067812
 0.9328372  0.9417324  0.9535745  0.95383716 0.954905   0.9050932
 0.9162886  0.9299292  0.90706974 0.91105986 0.9197469 ]",48,0.9022966,0.985017,0.94191724,0.021049794,1
1,"[0.90097183 0.90861595 0.90704024 0.91731817 0.9127267  0.9150258
 0.9076059  0.9080459  0.90927863 0.9009315  0.90477884]",49,0.9009315,0.91731817,0.90839446,0.0049511013,0
1,"[0.91997486 0.93056333 0.92475235 0.92631304 0.92329615 0.9149488
 0.91087776 0.90530205 0.93239665 0.928569   0.942795   0.94133174
 0.9015112  0.9524202  0.90185773 0.9539241  0.936696   0.9530562
 0.94007146 0.9191254  0.94617325 0.9362471  0.92032874 0.9334599
 0.9267176  0.9149298  0.9142414  0.90627545 0.90050364]",50,0.90050364,0.9539241,0.9261607,0.015604464,0
2,"[0.90808994 0.9008143  0.921492   0.9229001  0.9131052  0.91518664
 0.9062299  0.9104807  0.9254216  0.9306778  0.9286228  0.9215847
 0.9252045  0.9048931  0.92065346 0.9235208  0.921936   0.9146006
 0.91388243 0.9123661  0.90036005 0.9005705  0.9048229 ]",7,0.90036005,0.9306778,0.91510516,0.009162789,1
2,"[0.9153786  0.91672486 0.9088148  0.9250703  0.9266893  0.9284773
 0.9228651  0.9173675  0.9131283  0.91845375 0.92106754 0.9451932
 0.92143035 0.941252   0.91911817 0.932698   0.9133988  0.90352577
 0.9069358  0.9477888  0.90573955 0.9470094  0.90335196 0.9419859
 0.90050405 0.9411908  0.9387157  0.93188125 0.9255711  0.92177814
 0.9124126 ]",11,0.90050405,0.9477888,0.92308116,0.013542183,0
2,"[0.90739644 0.9120356  0.92799705 0.9093631  0.9050827  0.92419505
 0.9245991  0.9523455  0.9228314  0.9485997  0.94709945 0.9185598
 0.93982446 0.93390584 0.908089   0.9229443  0.92992425 0.9233751
 0.95988035 0.917744   0.95632696 0.9702317  0.9140085  0.9524394
 0.96698165 0.96273863 0.9137732  0.948421   0.9612087  0.9552257
 0.9132301  0.9416176  0.95002234 0.9059679  0.9270149  0.9324138
 0.91981786 0.96050006 0.9039584  0.9516929  0.9737836  0.94351697
 0.97054255 0.9784739  0.9384302  0.96793056 0.97769445 0.96503425
 0.937517   0.9660298  0.97544444 0.93723613 0.9621011  0.9689249
 0.9329014  0.95166945 0.9166909  0.91483617 0.94489926 0.9714714
 0.9291482  0.96534544 0.97976017 0.91575974 0.9603802  0.97982466
 0.97732896 0.90884036 0.95809025 0.9797906  0.9791421  0.9102735
 0.9584278  0.9796611  0.9156186  0.9584913  0.9773205  0.91935045
 0.95449764 0.9130926  0.91710323 0.95832914 0.949529   0.97610027
 0.94406825 0.9764239  0.98237234 0.94249713 0.9771985  0.98444164
 0.94427913 0.97804326 0.9471167  0.94764876 0.9410946  0.9310338
 0.9700444  0.92704815 0.9715499  0.9838321  0.9274077  0.9734855
 0.98635334 0.9305077  0.97501284 0.93542933 0.927865   0.91814387
 0.9653182  0.91655135 0.96815306 0.9840013  0.9193375  0.9711369
 0.92371666 0.9160243  0.91567063 0.96749514 0.9199298  0.9256318
 0.9220886  0.9261174  0.97146827 0.9325254  0.9342638 ]",19,0.9039584,0.98635334,0.94529635,0.024117183,1
2,"[0.90919125 0.90301526 0.91139543 0.9067208  0.90207386 0.90790004
 0.9377471  0.911314   0.94203174 0.94549656 0.9175225  0.9442574
 0.9430877  0.9255789  0.9441912  0.9322302  0.9074874  0.93685365
 0.9138578  0.9432385  0.95554006 0.9074062  0.9449916  0.96246016
 0.94399834 0.96535295 0.9439037  0.9663735  0.94721365 0.9663182
 0.91319096 0.952079   0.9632699  0.9294989  0.95429474 0.90175796
 0.93712115 0.9024164  0.9198777  0.94088525 0.94707483 0.92529213
 0.9535829  0.9675393  0.95674384 0.9102105  0.95058    0.9725324
 0.9718854  0.9411643  0.97187984 0.9772028  0.93139017 0.97027725
 0.92700064 0.9696227  0.93123657 0.9704912  0.9399155  0.9703056
 0.96907806 0.94748354 0.9647898  0.9170281  0.9467791  0.91711557
 0.91068405 0.93050975 0.93521184 0.928517   0.95446897 0.9673084
 0.95710653 0.9149048  0.9544374  0.9762096  0.97771394 0.9449527
 0.94132656 0.9753652  0.98450464 0.96663857 0.92200685 0.9708145
 0.98594886 0.97540635 0.9037229  0.9662426  0.98579544 0.96399105
 0.98502547 0.9646619  0.98320246 0.9100309  0.9648902  0.9772527
 0.9210649  0.96063226 0.92452437 0.9456455  0.91483617 0.9191067
 0.9432235  0.9531282  0.9359954  0.9166302  0.95311    0.97288364
 0.97238135 0.9424888  0.97590286 0.98497957 0.96717006 0.91897714
 0.9715412  0.98841923 0.98091763 0.9646605  0.98850906 0.98611087
 0.9587389  0.9876773  0.9874761  0.9555644  0.98645484 0.98590684
 0.95505077 0.9841435  0.9534594  0.97760576 0.9469906  0.91668946
 0.9168565  0.917577   0.94793224 0.96158135 0.9501463  0.94522625
 0.97353244 0.9783598  0.92272705 0.9718957  0.9871605  0.9758403
 0.9645361  0.989112   0.98635787 0.95655245 0.9887885  0.9903302
 0.95085996 0.98792046 0.99121785 0.94743186 0.98651457 0.9894407
 0.94486815 0.9833737  0.93962944 0.908063   0.92595863 0.915239
 0.94863594 0.9633582  0.9361854  0.9715404  0.9789268  0.90325165
 0.966529   0.9867258  0.9771893  0.9568907  0.9881759  0.98735684
 0.94808775 0.9877416  0.9913005  0.9423426  0.98683995 0.9922379
 0.93825406 0.98515    0.9334672  0.98115104 0.9242805  0.90579534
 0.9179451  0.9119226  0.94408923 0.9562622  0.92878735 0.9668289
 0.9730842  0.9612178  0.9836191  0.9503769  0.98583454 0.93999493
 0.9854328  0.93231064 0.98413813 0.9261894  0.9193973  0.90070695
 0.929539   0.92100257 0.9570738  0.9549207  0.94380397 0.93070817
 0.9191555  0.90153396 0.91786945 0.92675203 0.9363907  0.904039
 0.9439771  0.9227903  0.94643044 0.93581825 0.91087955 0.9304529
 0.945354   0.9291154  0.9575904  0.94737095 0.91735387 0.9670755
 0.95734966 0.93278277 0.9729032  0.94561905 0.9750894  0.95640236
 0.9215141  0.90704894 0.9191958  0.9469509  0.9074685  0.96311814
 0.95209736 0.9246643  0.97437215 0.9683713  0.93905896 0.9815867
 0.9763422  0.9484602  0.98500913 0.9558925  0.9858105  0.96395165
 0.92127067 0.9032469  0.9288287  0.9049128  0.9571743  0.9221097
 0.97214144 0.93864083 0.9817192  0.9752519  0.9504539  0.9872682
 0.95635074 0.9893414  0.9608838  0.9892649  0.967207   0.9211909
 0.9007871  0.9054992  0.9379536  0.9175951  0.963762   0.93169063
 0.97627217 0.9453279  0.98397225 0.95477605 0.9883642  0.9592888
 0.9898662  0.9633126  0.98933893 0.96903914 0.92545426 0.90547967
 0.91646004 0.92922693 0.93826365 0.9474473  0.954544   0.9861312
 0.95895654 0.9634662  0.93155956 0.91431403 0.9115366  0.9402254
 0.9453598  0.9505076  0.95511234 0.90683913 0.9099548  0.90023345]",20,0.90023345,0.9922379,0.9493352,0.02625434,1
2,[0.9001772 0.916768  0.9139988],32,0.9001772,0.916768,0.9103146,0.0072568823,1
2,[0.947322],41,0.947322,0.947322,0.947322,0.0,0
