mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.9006599  0.9018077  0.918152   0.9235758  0.9053703  0.9230569
 0.92945784 0.9249179  0.9178087  0.923247   0.9048828  0.9045607
 0.9081085  0.9298432  0.9347075  0.9111097  0.9375425  0.94815964
 0.91070735 0.93832487 0.95102054 0.94770557 0.91224706 0.9370373
 0.94795644 0.9148894  0.9338003  0.9394995  0.90944237 0.9219963
 0.920797   0.90593725 0.92146564 0.90713    0.9374718  0.9399517
 0.9004669  0.94112015 0.94086486 0.94095653 0.9101192  0.94180167
 0.9519615  0.9180968  0.93772197 0.93839264 0.9126363  0.92055273
 0.91555077 0.91729385 0.912284   0.9080334  0.90981823 0.91827995
 0.92542475 0.90784496]",7,0.9004669,0.9519615,0.9234566,0.014694633,0
1,"[0.90998375 0.92230105 0.91693705 0.94326043 0.911247   0.93367827
 0.90169424 0.91700184 0.91246134 0.9072098  0.9528126  0.904322
 0.9468161  0.90032524 0.936737   0.9031902  0.95556545 0.95247066
 0.9478203  0.9496216  0.94604206 0.9410231  0.94010997 0.9350314
 0.927765   0.9197902  0.9037054  0.90374434 0.91614664 0.9017139 ]",11,0.90032524,0.95556545,0.92535096,0.018508695,1
1,"[0.9188546  0.9148518  0.91413766 0.94571483 0.94740224 0.910483
 0.9405873  0.9415548  0.90448886 0.9300327  0.92660296 0.91142935
 0.9226186  0.9157227  0.95516884 0.9682584  0.9086212  0.95095557
 0.96728903 0.9631037  0.902933   0.9459444  0.96332717 0.96041304
 0.901147   0.9405636  0.9563219  0.9516155  0.9326171  0.9437691
 0.9174454  0.92568445 0.91276324 0.95597243 0.97392863 0.9465893
 0.971419   0.9764614  0.9379011  0.9681039  0.97756857 0.9628357
 0.93217    0.96514225 0.97644377 0.9635065  0.93037903 0.96246517
 0.9733796  0.92938566 0.95763534 0.96574193 0.92467606 0.9463478
 0.90833825 0.90757626 0.9388114  0.96883845 0.9773717  0.92238766
 0.9626897  0.9792751  0.9719087  0.90909725 0.958101   0.9795199
 0.9771608  0.93250114 0.90231055 0.9559607  0.9793366  0.97832054
 0.90343297 0.95583    0.978592   0.9082788  0.9550528  0.97531265
 0.91132355 0.9499225  0.9042139  0.90876085 0.9551971  0.9468255
 0.9762483  0.94236815 0.97690207 0.9827686  0.9413466  0.9775998
 0.98425335 0.942725   0.97779834 0.94440067 0.94316196 0.9386037
 0.929279   0.9715669  0.92631924 0.9731761  0.9851055  0.92702216
 0.9747398  0.98683053 0.9295087  0.97538126 0.93294936 0.9281954
 0.9187626  0.96902204 0.91706985 0.97116005 0.9863862  0.9190688
 0.97304887 0.9222835  0.9204081  0.9184768  0.972063   0.9202928
 0.92367864 0.9279962  0.9283202  0.9750787  0.9311446  0.9380711 ]",19,0.901147,0.98683053,0.94581985,0.024962667,1
1,"[0.9133702  0.90802854 0.9048599  0.92568946 0.91809076 0.91522473
 0.92778337 0.9142403  0.90680385 0.918558   0.93428946 0.9324184
 0.9485112  0.903529   0.94065666 0.9545402  0.91735834 0.9455755
 0.92716056 0.90655035 0.9246132  0.9146152  0.9438825  0.9184641
 0.95360726 0.92253494 0.95951307 0.9276082  0.96278185 0.9356354
 0.9632856  0.90733576 0.94072884 0.9102517  0.91621315 0.9112294
 0.9483176  0.9508195  0.9506867  0.95153034 0.9527498  0.9199718
 0.95172215 0.9425401  0.9343652  0.9306689  0.92989784 0.91130716
 0.94920003 0.93151146 0.91658604 0.9077029  0.9451273  0.9246472
 0.9074005  0.9063708  0.92130226 0.92337257 0.9188916  0.9195317 ]",20,0.903529,0.9632856,0.92869604,0.01692859,1
1,[0.9009559  0.9029554  0.90878147 0.90956193 0.92455804 0.92133206],32,0.9009559,0.92455804,0.9113574,0.008778707,0
1,"[0.91805816 0.92737544 0.94038945 0.90364456 0.9254495  0.9344898
 0.9397117  0.94289374 0.9403566 ]",41,0.90364456,0.94289374,0.9302632,0.0122932345,1
1,"[0.91072255 0.9179445  0.9228277  0.9060297  0.907213   0.93436426
 0.90483546 0.91798395 0.9419264  0.9214649  0.9184476  0.9400809
 0.9318166  0.903541   0.9470451  0.9107092  0.91789037 0.9200718
 0.93791455 0.9474697  0.9462884  0.90522194 0.92688495 0.9289779
 0.952879   0.94044846 0.90581095 0.91513366 0.9011973  0.9131379
 0.92145956 0.9153582  0.9504902  0.9301145  0.9036135  0.9143061
 0.9104836  0.93568665 0.9309832  0.90645677 0.9390638  0.9435503
 0.9171832  0.9315168  0.9387689  0.91438705 0.9126448  0.9174723
 0.9089286  0.94282115 0.9151909  0.95168597 0.91369724 0.9021018
 0.9367504  0.9385655  0.9563627  0.9315814  0.95733935 0.9543702
 0.91882515 0.9484569  0.9468011  0.927247   0.91980803 0.93134224
 0.9415588  0.9296001  0.9200961  0.9572128  0.9052235  0.9525551
 0.9646722  0.940165   0.95425797 0.9158277  0.92580855 0.9178968
 0.9283044  0.9066484  0.94770014 0.9397674  0.9653814  0.92327154
 0.95235616 0.9199442  0.9033242  0.9125292  0.9330485  0.92239165
 0.96262366 0.900723   0.9466902  0.9091187  0.914193   0.90051866
 0.9578365  0.9391445  0.95174646 0.93071467 0.94610447 0.92278147
 0.9424515  0.9171985  0.94143295 0.9150505  0.9437219  0.9176165
 0.94872713 0.92489135 0.9009366 ]",44,0.90051866,0.9653814,0.92833763,0.017279293,1
1,"[0.937486   0.93478924 0.9341306  0.9339546  0.926557   0.9501022
 0.9485673  0.9479366  0.9479283  0.94267106 0.9453061  0.9442466
 0.9431821  0.90889513 0.9191654  0.91964036 0.9133833  0.9067704
 0.9039268  0.9066947  0.9147993  0.9180381  0.9120405  0.9341453
 0.94318634 0.94379187 0.9384122  0.9324562  0.9295911  0.9322167
 0.94175416 0.9502194  0.9409688  0.93308467 0.94994175 0.95694417
 0.9574005  0.95320815 0.94877714 0.9471817  0.95008516 0.95832294
 0.96560144 0.958221   0.91421485 0.9427199  0.95602673 0.9630003
 0.96020246 0.95723706 0.9566983  0.9593712  0.9652467  0.96910465
 0.912933   0.95786446 0.9578398  0.9590384  0.9613796  0.9120728
 0.9243583  0.9476978  0.9341163  0.90020263 0.90666    0.90097106
 0.9169653  0.9500469  0.9670276  0.95354605 0.92023534 0.9350107
 0.9384076  0.9329445  0.9223858  0.9146098  0.9149247  0.92552674
 0.9462547  0.9670956  0.9749042  0.92005885 0.9443386  0.95566505
 0.95938116 0.95716465 0.95135415 0.9472511  0.94822586 0.9547535
 0.96575075 0.97498107 0.92726916 0.9646522  0.96522325 0.96714705
 0.97008044 0.91739386 0.92694604 0.9523007  0.9218932  0.95362186
 0.9695861  0.93906105 0.9342498  0.97076464 0.9756041  0.9087904
 0.9206365  0.92082196 0.9109537  0.9063729  0.9355951  0.9647825
 0.98001677 0.9295577  0.95039856 0.96093965 0.9641223  0.9612915
 0.9553511  0.95157766 0.95285976 0.9593742  0.97020787 0.9795676
 0.93483454 0.9731562  0.97321904 0.97407097 0.97585964 0.9290233
 0.92714447 0.95644146 0.95601416 0.92355216 0.97255594 0.96745694
 0.95099163 0.9807161  0.9672971  0.92895347 0.97233546 0.9831754
 0.91590387 0.9285459  0.929196   0.91993576 0.9068573  0.90267915
 0.9174077  0.9435639  0.96978027 0.9836796  0.9332546  0.9564249
 0.96858877 0.9727943  0.9709945  0.9665378  0.96387386 0.96471405
 0.96896034 0.97659886 0.90919995 0.9247307  0.936703   0.9569551
 0.9567585  0.974075   0.97023296 0.9810634  0.9209579  0.9789522
 0.98102957 0.95390314 0.9843991  0.94228584 0.9770153  0.9281218
 0.9431101  0.94634366 0.9410009  0.9327538  0.9289892  0.93214506
 0.9421227  0.95963496 0.976936   0.90448487 0.92289674 0.92770195
 0.95661545 0.94501364 0.97473794 0.957624   0.98369557 0.9667255
 0.987088   0.9739422  0.9864866  0.9268604  0.98059994 0.96095866
 0.9220346  0.9574259  0.9279512  0.94175774 0.9513085  0.95766073
 0.9618563  0.9660618  0.9723107  0.9825115  0.93544024 0.97794694
 0.9245177  0.96575004 0.9428262  0.959152   0.9043734  0.94568425
 0.9551853  0.91723114 0.9054881  0.922389   0.93318534]",48,0.90020263,0.987088,0.9463193,0.022005597,1
1,"[0.90817904 0.90261084 0.91572034 0.90321285 0.9139339  0.916227
 0.90161204 0.91312194 0.9027857  0.910863   0.90240204 0.9098269
 0.9255286  0.90446013 0.91961837 0.9015935  0.92248803 0.91043854
 0.9178142  0.9100576  0.9058452  0.9030216 ]",49,0.9015935,0.9255286,0.9100619,0.0070701092,0
1,"[0.9243567  0.9346376  0.9294045  0.93057597 0.926965   0.91739047
 0.91069084 0.91751885 0.9104129  0.9310435  0.92806256 0.94404125
 0.9527418  0.93946177 0.95240223 0.94328475 0.929572   0.9439229
 0.93742305 0.92749983 0.9119981  0.92803204 0.9243509  0.9170452
 0.904867   0.9091443  0.90413725]",50,0.90413725,0.9527418,0.9270734,0.013483756,0
2,"[0.9053185  0.90161103 0.9112996  0.92264444 0.9227342  0.9214899
 0.90905005 0.91952384 0.9017416  0.937493   0.90449816 0.9150409
 0.9413988  0.9146103  0.93236494 0.90345913 0.9105277  0.92094177
 0.92171854 0.93763554 0.93052834 0.94009215 0.92051154 0.92907286
 0.9058789  0.9136199  0.91085786 0.93549156 0.92599165 0.9403838
 0.92584497 0.92669314 0.9108727  0.9215556  0.9378344  0.90430206
 0.9386033  0.9003539  0.9211097  0.91972125 0.9303168  0.926515  ]",3,0.9003539,0.9413988,0.9207441,0.012138953,1
2,"[0.918313   0.92318827 0.9145328  0.91668564 0.906667   0.91805196
 0.92849165 0.9286615  0.92184764 0.92261875 0.9035995  0.91694367
 0.9232381  0.9230528  0.915695   0.9149645  0.91460645 0.9023336
 0.9004295  0.90680516 0.90089947 0.9027673 ]",7,0.9004295,0.9286615,0.91474515,0.008758021,0
2,"[0.91446507 0.9112921  0.9250873  0.9270393  0.9244295  0.9164793
 0.9231071  0.91976917 0.9077248  0.9048085 ]",11,0.9048085,0.9270393,0.9174202,0.007338441,0
2,"[0.9068883  0.9111594  0.90499836 0.910362   0.9261587  0.9034274
 0.90891725 0.91623336 0.9217272  0.9206245  0.9495658  0.9178405
 0.9513687  0.95084983 0.91459066 0.91336787 0.9442241  0.94267243
 0.90724415 0.90674204 0.93132895 0.9238604  0.9110851  0.9263702
 0.9300168  0.9252246  0.9623191  0.9680033  0.91704917 0.9591974
 0.9706511  0.95476586 0.9079151  0.9533605  0.96807027 0.9578772
 0.9042314  0.94466704 0.9607089  0.95217484 0.9028781  0.9329907
 0.94792354 0.9370277  0.9183469  0.9274616  0.90755886 0.90131885
 0.91297334 0.9258787  0.922797   0.9608668  0.9676272  0.91142714
 0.95786387 0.9739746  0.9638559  0.95064074 0.9733258  0.97282344
 0.94200474 0.9698432  0.97420263 0.9480664  0.93177813 0.963598
 0.97044164 0.94788224 0.9197614  0.95390195 0.9613719  0.9064815
 0.9390319  0.9434056  0.91774756 0.9182387  0.90875304 0.945094
 0.9455482  0.9012269  0.9490397  0.9648732  0.94900984 0.94160944
 0.9686482  0.97001696 0.9309516  0.9312876  0.9670613  0.9774796
 0.9215527  0.9643292  0.9793015  0.9686815  0.9108001  0.9595911
 0.97734684 0.9696099  0.9514862  0.97142565 0.93866223 0.92159337
 0.92787045 0.93501276 0.9293775  0.9545905  0.94828933 0.9176671
 0.95747864 0.9689567  0.9430245  0.9059653  0.9564809  0.9767594
 0.95605046 0.97992206 0.9778941  0.9534738  0.97960424 0.97971314
 0.946578   0.97541755 0.9346702  0.90881276 0.9210001  0.90968823
 0.9429386  0.9436015  0.94645333 0.9658332  0.94719744 0.97486395
 0.97185487 0.9494966  0.9794396  0.9491198  0.98036176 0.943674
 0.93458354 0.940479   0.9428376  0.9736295  0.9463998  0.97898954
 0.94745487 0.9438769  0.9780866  0.9354204  0.94326717 0.94610786
 0.9474023  0.979907   0.9454737  0.9388932  0.9027839  0.94817734
 0.9482753  0.9180569  0.90960413 0.9515893  0.9498578  0.91299695
 0.90681213]",19,0.9012269,0.98036176,0.94251674,0.023194876,1
2,"[0.90285516 0.92498815 0.9024837  0.9318214  0.910915   0.93588465
 0.9193916  0.9376486  0.92530966 0.903569   0.9221081  0.9026037
 0.93611735 0.94037205 0.93970275 0.93824196 0.9410111  0.90167737
 0.9459754  0.91662896 0.9485289  0.92447096 0.9144597  0.93423986
 0.91971034 0.9500905  0.90744025 0.95107347 0.94249463 0.9284211
 0.9179477  0.9192184  0.92742276 0.9168806  0.92488205 0.93069476
 0.95225286 0.9208799  0.95805115 0.9492568  0.92797405 0.9064816
 0.93159044 0.9393218  0.9320168  0.9582414  0.9052515  0.95597327
 0.9372668  0.9040377  0.90808    0.93350804 0.9241293  0.95579237
 0.9472084  0.919635   0.9013091  0.9131036  0.90776855 0.9200801
 0.91851383]",20,0.9013091,0.9582414,0.9272952,0.016292924,1
2,[0.9009014  0.9052511  0.91147333 0.9124719  0.9313685  0.9274317 ],32,0.9009014,0.9313685,0.9148163,0.01106733,0
2,"[0.9113179  0.9158127  0.9086676  0.9042517  0.9094112  0.9214389
 0.9316433  0.9350923  0.9009531  0.91648227 0.9227302  0.92445403
 0.90093654 0.9196011 ]",41,0.90093654,0.9350923,0.9159137,0.010278773,0
2,"[0.90720874 0.9116006  0.91379243 0.9098184  0.9212276  0.9140884
 0.92394185 0.92498785 0.92572343 0.9221971  0.9099864  0.92794424
 0.9245018  0.9329057  0.92365944 0.9161455  0.90681386 0.9142532
 0.9082969  0.9035075  0.90257746 0.9241374  0.92061156 0.9329061
 0.9199653  0.929352   0.94192165 0.9257748  0.946967   0.9308516
 0.92013705 0.94258976 0.93029875 0.9123469  0.93125355 0.9159538
 0.9099493  0.91410905 0.91286135 0.9262848  0.91106343 0.90890276
 0.9215381  0.95740545 0.9084383  0.9524567  0.96204567 0.9445046
 0.9568833  0.9387559  0.93384165 0.9442285  0.9221555  0.9167754
 0.9198326  0.9111963  0.9519517  0.9404528  0.9673193  0.92873424
 0.96016866 0.961362   0.91659665 0.94789904 0.9466861  0.90012205
 0.92566454 0.9141902  0.9356324  0.91747093 0.9622564  0.90047187
 0.9535014  0.9686409  0.94033766 0.95516026 0.91782594 0.92529243
 0.9263629  0.91080534 0.95190334 0.9407592  0.96976525 0.925468
 0.95650965 0.9015918  0.92805475 0.93822676 0.9246946  0.9683562
 0.9071282  0.955057   0.9278463  0.9238819  0.9090433  0.96627766
 0.9534978  0.9284213  0.9141053  0.9651364  0.95341724 0.93113387
 0.9135174  0.9662012  0.9559923  0.9364336  0.9203337  0.90838087
 0.9687344  0.9602677  0.9429823  0.90767574 0.92860144 0.92057216
 0.97086275 0.9077125  0.9640936  0.94844025 0.91594434 0.93429554
 0.9309298  0.9701435  0.92171276 0.9650638  0.9073326  0.9506115
 0.93694794 0.9316998  0.9205997  0.9363178  0.9355079  0.92822355
 0.9100766  0.9296247  0.92581767 0.9105896  0.9073539 ]",44,0.90012205,0.97086275,0.9310091,0.019210378,1
