mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.9066147  0.9007909  0.9174503  0.92028    0.9159799  0.92298967
 0.9060198  0.9070456  0.9129436  0.9068395  0.9249592  0.90972453
 0.9034898  0.9332729  0.9323298  0.9262299  0.91634405 0.91693425
 0.9112175  0.92211086 0.9221682  0.9168218  0.91081923 0.906935
 0.9016432 ]",7,0.9007909,0.9332729,0.91487813,0.008924426,0
1,"[0.9159485  0.9190727  0.9262244  0.93490624 0.95243937 0.93619937
 0.9488418  0.92656165 0.93081445 0.93502855 0.956924   0.9319426
 0.949911   0.9174875  0.9273611  0.92461    0.9137852  0.9394464
 0.92258996 0.91909665 0.9073852  0.9184798  0.9063548  0.9097916
 0.90538645 0.9071169  0.9044374  0.91257685 0.91599536 0.9135339 ]",11,0.9044374,0.956924,0.9243416,0.014535499,0
1,"[0.9021743  0.9059728  0.9240212  0.9004638  0.91919106 0.91773564
 0.9479231  0.94904476 0.91315603 0.94146955 0.94139177 0.90560025
 0.92890626 0.92401934 0.9071657  0.92669916 0.9187827  0.9569879
 0.9695087  0.9106342  0.95184094 0.9675256  0.963201   0.90410733
 0.9458241  0.96249366 0.9590596  0.90149665 0.9392475  0.9541922
 0.9487096  0.92949724 0.93982077 0.9115915  0.9302296  0.9165879
 0.9581494  0.97525084 0.94787407 0.97190994 0.97709376 0.9380947
 0.96775466 0.9771813  0.9629354  0.9312558  0.9639138  0.97518635
 0.9620703  0.9286045  0.96043783 0.97130996 0.92670184 0.9547498
 0.96279335 0.9207252  0.9422835  0.9025225  0.9121155  0.94085854
 0.9697334  0.97871995 0.9233135  0.9626932  0.9794258  0.97355986
 0.90855855 0.9571119  0.9788251  0.97718656 0.9346251  0.9003436
 0.95400643 0.97795874 0.97736794 0.9006185  0.9532531  0.9767403
 0.9052271  0.95223147 0.9731644  0.9083902  0.9470208  0.90107906
 0.91038424 0.9554474  0.94584006 0.975783   0.9401718  0.97566295
 0.9826623  0.938168   0.975812   0.98351586 0.9391193  0.9757613
 0.9410864  0.94072825 0.9371903  0.926305   0.96996415 0.922279
 0.97104955 0.98464316 0.9224871  0.9723988  0.9860631  0.92508775
 0.9731018  0.92938936 0.92400193 0.9129672  0.96584535 0.9108663
 0.967949   0.98542774 0.9134718  0.97018415 0.91782176 0.9118274
 0.91023433 0.9678172  0.9139376  0.9197748  0.9182717  0.9213389
 0.9712767  0.9276809  0.9309574 ]",19,0.9003436,0.9860631,0.94341826,0.025830155,1
1,"[0.9078234  0.9139294  0.9256891  0.92904866 0.9078802  0.9336152
 0.9321059  0.9179177  0.9331407  0.9150405  0.9252087  0.91485566
 0.9437273  0.9293591  0.95443463 0.93951905 0.95911014 0.9134184
 0.9460243  0.92525727 0.9236765  0.93635815 0.94579476 0.90111125
 0.95446754 0.91492075 0.96046555 0.9298845  0.96287453 0.9381766
 0.9045386  0.9271433  0.9257528  0.9281166  0.93529844 0.94259936
 0.9197284  0.9064692  0.90091205 0.90435976 0.9111952  0.91497374
 0.91264534 0.9169166  0.91343147 0.9189296  0.93496925 0.9361232
 0.9455496 ]",20,0.90091205,0.96287453,0.9272344,0.01607273,1
1,[0.91245943 0.90888214],32,0.90888214,0.91245943,0.91067076,0.001788646,0
1,"[0.9069654  0.919575   0.9151047  0.9458148  0.9042133  0.9277789
 0.95557773 0.91300017 0.92034703 0.924942   0.92996097 0.93742627
 0.94359446 0.9471516 ]",41,0.9042133,0.95557773,0.92796093,0.015397222,1
1,"[0.9232068  0.9281325  0.90107846 0.93483955 0.9115825  0.9048839
 0.9197343  0.9226742  0.94490767 0.91622907 0.93169093 0.95169425
 0.93475336 0.90788776 0.9336558  0.91127753 0.9093605  0.9505671
 0.94169563 0.9177361  0.95571315 0.92359114 0.9049701  0.9355849
 0.93341655 0.94886005 0.95581204 0.9542351  0.9050606  0.90397394
 0.90204704 0.9278933  0.94126    0.9419221  0.96093184 0.9487754
 0.92213833 0.9219447  0.92903686 0.9334699  0.92396575 0.9278413
 0.9071077  0.9063537  0.9144598  0.9396366  0.9316458  0.9599925
 0.93985486 0.92271894 0.9373105  0.9275666  0.95060265 0.9427811
 0.9249271  0.9515518  0.9483416  0.90746295 0.9164436  0.9438234
 0.93908983 0.90050465 0.9254235  0.91270006 0.93388385 0.9194147
 0.9558972  0.9276171  0.9613496  0.9258777  0.9134394  0.9490216
 0.90643126 0.95006436 0.9642947  0.94545865 0.963214   0.95159906
 0.935771   0.9533232  0.9384667  0.9177136  0.92984676 0.90252924
 0.9278522  0.9064217  0.95099294 0.91295177 0.9562006  0.90819657
 0.9364904  0.9311279  0.9641262  0.9236169  0.96102315 0.9670082
 0.91274387 0.95110935 0.954702   0.92839044 0.92227703 0.92471117
 0.9475722  0.9516317  0.90727514 0.95317066 0.95038444 0.9706837
 0.9411887  0.95973575 0.91870725 0.93020314 0.9257281  0.9464799
 0.9486318  0.93538874 0.93283176 0.96888274 0.9238141  0.95881283
 0.9013261  0.931615   0.91457653 0.90990466 0.96383995 0.95353496
 0.92785543 0.957562   0.94630903 0.92209965 0.9526745  0.94050807
 0.9182761  0.95160776 0.93935895 0.9192179  0.95410234 0.94262755
 0.9244393  0.9582998  0.94786245 0.9314499  0.91215694 0.96217316
 0.9523475  0.9102232  0.92404777 0.90815985 0.9188157 ]",44,0.90050465,0.9706837,0.93358105,0.018304307,1
1,"[0.9115154  0.9098808  0.911585   0.9142759  0.9085101  0.93112683
 0.92975014 0.9308224  0.9331251  0.9291127  0.93178546 0.93140817
 0.9316547  0.9027003  0.9189899  0.93229765 0.9257945  0.91088444
 0.9202082  0.9210474  0.91718423 0.9153763  0.9183052  0.92647594
 0.93994737 0.9511363  0.94565547 0.9175126  0.9337018  0.93954605
 0.93543684 0.9332763  0.93528235 0.94129854 0.9506522  0.9570031
 0.94265044 0.94330996 0.9458677  0.94974536 0.90274245 0.93241787
 0.92376804 0.9308064  0.95361286 0.9431144  0.92429143 0.9511835
 0.9632455  0.9160785  0.9277178  0.9293228  0.92414105 0.9172161
 0.9163342  0.9229468  0.93464583 0.95000076 0.96253186 0.9126678
 0.9490835  0.9515956  0.9551681  0.9593502  0.90814734 0.9072509
 0.94211274 0.91829884 0.93579125 0.96013325 0.93374884 0.90844303
 0.95558727 0.96685994 0.9088413  0.94609797 0.96809053 0.92270595
 0.9321393  0.93253374 0.92688733 0.92051893 0.92069626 0.92811644
 0.93968374 0.95476717 0.96769226 0.92445284 0.9595489  0.96180034
 0.9641625  0.96689385 0.91462505 0.92418635 0.9439218  0.9525146
 0.96201605 0.9640246  0.9283274  0.9715882  0.96369994 0.9550966
 0.9752901  0.91410047 0.9501178  0.9721463  0.90080726 0.9260397
 0.93744135 0.9394193  0.93557954 0.93171173 0.93374205 0.9410921
 0.9505438  0.9624946  0.9178602  0.9191034  0.95111936 0.94240457
 0.96980065 0.958081   0.9778798  0.96814656 0.97833896 0.92779845
 0.9753194  0.907726   0.95972633 0.90653676 0.9334401  0.95967615
 0.9125758  0.9070978  0.94780827 0.92745864 0.9683856  0.9432242
 0.9793761  0.9538479  0.9839673  0.9615744  0.9839465  0.96951574
 0.93535155 0.9291203  0.9070765  0.92273295 0.93525684 0.943919
 0.9486898  0.9524625  0.98432267 0.9592609  0.98059523 0.9021253
 0.96754056 0.94586146 0.924331   0.94000083 0.94533634 0.9288533
 0.93862677 0.90792036]",48,0.90080726,0.98432267,0.9387406,0.020626368,0
1,"[0.906625   0.90459496 0.9096589  0.90748364 0.9062497  0.9003408
 0.9024005  0.92237437 0.9010546  0.9008591  0.9199539  0.9065792
 0.9007798  0.9064403  0.9228868  0.90013    0.9047427  0.9127573
 0.91578525 0.90658176]",49,0.90013,0.9228868,0.907914,0.0070504784,0
1,"[0.90701216 0.9019328  0.93019223 0.93878394 0.9338145  0.93393034
 0.92913604 0.91934294 0.910415   0.91624284 0.9103679  0.92713016
 0.9257669  0.94108033 0.9538525  0.94090885 0.95511824 0.9455353
 0.93006605 0.94902915 0.9413364  0.92919344 0.9095002  0.93629515
 0.93055713 0.9208473  0.905029   0.9164708  0.90912604 0.90208274]",50,0.9019328,0.95511824,0.9266699,0.015197962,0
2,"[0.91509557 0.90947586 0.90297645 0.92319787 0.90836614 0.906104
 0.9177214  0.9148664  0.9086274 ]",3,0.90297645,0.92319787,0.9118257,0.0059887795,0
2,"[0.9419334  0.9954484  0.94167596 0.94155437 0.9998662  0.9998662
 0.9414567  0.9998662  0.99543476 0.9998662  0.9084837  0.92232406
 0.9088257  0.9189992  0.9245387  0.9285377  0.90883154]",7,0.9084837,0.9998662,0.9516182,0.036186017,0
2,"[0.9172629  0.91593933 0.91148543 0.924891   0.92533964 0.92312247
 0.9188168  0.92385906 0.9224692  0.9187852  0.91303045 0.9099696 ]",11,0.9099696,0.92533964,0.9187476,0.0051062675,0
2,"[0.90352505 0.93378496 0.9077037  0.9327981  0.90505254 0.9230919
 0.9012226  0.9425212  0.90385324 0.94619197 0.9551784  0.9061321
 0.9467114  0.9588366  0.9084988  0.94537115 0.9579849  0.9097501
 0.94103104 0.95181423 0.90863305 0.93179744 0.9102076  0.94225246
 0.90891445 0.950482   0.95690525 0.90300095 0.9500415  0.96427375
 0.94697785 0.96637213 0.96776813 0.9437725  0.9664975  0.9725042
 0.9417491  0.9659032  0.97386354 0.9399428  0.9634409  0.9711161
 0.90047216 0.9375511  0.957126   0.90249    0.92934436 0.9119232
 0.940928   0.9111488  0.9520603  0.9576379  0.90211535 0.95107913
 0.9669479  0.960875   0.9449083  0.96795833 0.97223127 0.937688
 0.9667939  0.9770679  0.9693523  0.9320257  0.965624   0.9793219
 0.9763377  0.9294121  0.96517485 0.980377   0.9291554  0.9642311
 0.9792769  0.9309819  0.9616027  0.92936176 0.9017653  0.90795034
 0.9478486  0.94723606 0.95098853 0.96542    0.9535391  0.944806
 0.968946   0.97179997 0.94892603 0.935096   0.96717036 0.9780859
 0.97029006 0.9254738  0.964555   0.9805668  0.97957397 0.9511031
 0.91830647 0.9626765  0.98172957 0.9837169  0.91481894 0.96181357
 0.9822468  0.98522234 0.915238   0.96116364 0.9813379  0.91982645
 0.96013486 0.9222977  0.92940694 0.94670105 0.95230854 0.9215575
 0.94602305 0.96637785 0.9614082  0.920007   0.93688583 0.96778375
 0.9756833  0.96018785 0.92560774 0.96507293 0.980104   0.97658116
 0.9396132  0.9158725  0.9622225  0.9817178  0.9834117  0.9612591
 0.9089028  0.96023834 0.9823624  0.9862891  0.9705286  0.90529466
 0.9589631  0.98236895 0.98705906 0.90627897 0.9582257  0.98125434
 0.98511505 0.9123703  0.9578625  0.9778611  0.91674197 0.9537161
 0.94270664 0.9490597  0.91885304 0.9415861  0.96441704 0.9609999
 0.9210875  0.93124133 0.9658919  0.9757208  0.9613249  0.9199661
 0.96335906 0.980076   0.97712183 0.9392885  0.91206944 0.9612658
 0.9816464  0.9833741  0.9596952  0.907026   0.959879   0.98216134
 0.9857112  0.967957   0.9045764  0.9585917  0.9818057  0.98592716
 0.9065909  0.95781845 0.98035645 0.9834595  0.9129897  0.9574372
 0.9767702  0.91658366 0.95297456 0.93626463 0.93849003 0.9606262
 0.9545864  0.9291028  0.9639114  0.97295684 0.954393   0.9186646
 0.9620549  0.97840774 0.97280306 0.92504245 0.91283786 0.9608874
 0.9803348  0.9797493  0.9471261  0.96045715 0.98094636 0.9819497
 0.9103548  0.9598505  0.98043025 0.9815457  0.91400325 0.95938814
 0.9785171  0.9198943  0.95836014 0.92074513 0.922875   0.93359244
 0.9511153  0.928241   0.9594174  0.964064   0.9194345  0.9592465
 0.97301877 0.96006954 0.9147026  0.95878625 0.97607607 0.9699145
 0.9141704  0.9591582  0.9770077  0.9168916  0.9595824  0.97640985
 0.9220568  0.9594605  0.92686605 0.9255103  0.9222657  0.95444494
 0.9175965  0.9549251  0.9663096  0.91725034 0.9554018  0.92132515
 0.95609003 0.92710704 0.9553378  0.9307181  0.9192617  0.918264
 0.9460142  0.9219291  0.9264023  0.9080759 ]",19,0.90047216,0.98705906,0.9486159,0.024768166,1
2,"[0.9038151  0.90044564 0.90792894 0.9066773  0.91217685 0.93302435
 0.93001175 0.92644227 0.9452426  0.94108194 0.9353635  0.94997746
 0.9414106  0.9145625  0.9437686  0.95102835 0.92869914 0.94651383
 0.9209384  0.9224668  0.9229004  0.9119272  0.94182944 0.9516252
 0.9153951  0.9503473  0.96417457 0.91803074 0.9551107  0.9692617
 0.92509216 0.959454   0.97078    0.94001704 0.96491855 0.9693153
 0.92195624 0.95361996 0.9665187  0.9323345  0.95276344 0.91169876
 0.9132484  0.93429124 0.9132046  0.946155   0.96003413 0.9462614
 0.9694502  0.94319826 0.97290814 0.94187874 0.97469956 0.9455407
 0.9762141  0.9047898  0.95542914 0.97728485 0.9335638  0.9641093
 0.97393215 0.91092575 0.94593185 0.9624513  0.90512234 0.9334943
 0.92186487 0.9196953  0.95079005 0.945943   0.9715613  0.93256295
 0.97205114 0.91900057 0.97069854 0.9114439  0.9700665  0.9137963
 0.97053623 0.9281327  0.9721415  0.9440877  0.97096264 0.9160955
 0.94949293 0.9601768  0.91424483 0.93499506 0.9079919  0.93204993
 0.9073331  0.95247686 0.93530643 0.97398937 0.90966535 0.96960604
 0.96516174 0.9625211  0.96110266 0.96114105 0.91062355 0.95884854
 0.9209617  0.92418295 0.93244636 0.94971436 0.92205364 0.9742568
 0.96704024 0.960795   0.95633465 0.9521432  0.94842416 0.9200005
 0.9380681  0.92774343 0.9531574  0.925586   0.964243   0.94296575
 0.90819424 0.97265357 0.96433395 0.9572344  0.95083624 0.94335175
 0.92399603 0.9417924  0.9220193  0.95025563 0.9132881  0.95902675
 0.9035224  0.9254376  0.9063399  0.9372391  0.9468372  0.9032815
 0.91880447 0.9045565  0.9041289  0.90795326 0.91465855 0.9325824
 0.90388757 0.91129786 0.91854197 0.90276855 0.91591877 0.94040644
 0.9153969  0.9286751  0.90442926 0.92243963 0.9370439  0.90471715
 0.9096503  0.9386618  0.94808817]",20,0.90044564,0.97728485,0.9377188,0.022217995,1
2,"[0.9316625  0.92895734 0.90008014 0.9441678  0.9006001  0.9035158
 0.9031943  0.92036784 0.9287525  0.93566895 0.9401765  0.9199225
 0.9460152 ]",41,0.90008014,0.9460152,0.92331403,0.016150784,0
2,"[0.91584134 0.90559304 0.9098594  0.9302445  0.9331967  0.9186828
 0.9337322  0.92321736 0.93718517 0.91475    0.91097534 0.92950946
 0.93643546 0.9355446  0.91264975 0.9190216  0.9404115  0.92957264
 0.9184737  0.92802185 0.9291486  0.9279664  0.9241377  0.9174445
 0.90509135 0.9027382  0.90513164 0.9376867  0.9209928  0.9141976
 0.9225542  0.949652   0.9270178  0.9517914  0.94464296 0.9280756
 0.94722056 0.9363958  0.923171   0.9346127  0.9139362  0.9049434
 0.906722   0.930507   0.91081595 0.94377685 0.91359526 0.9018203
 0.9481871  0.9497622  0.9632003  0.9000268  0.94746023 0.9622968
 0.9474896  0.9014656  0.9425757  0.9541836  0.93585575 0.9006388
 0.9326646  0.93589044 0.904534   0.9105484  0.9193346  0.93528867
 0.90000767 0.9388616  0.9332196  0.96503407 0.9271382  0.96149254
 0.96461123 0.9208481  0.9529319  0.95354265 0.910949   0.9353628
 0.9255383  0.90052557 0.903777   0.92080486 0.9172107  0.90463823
 0.9571467  0.95193744 0.9692362  0.9422243  0.9585414  0.9232512
 0.93185246 0.94341236 0.93612677 0.9685846  0.92418396 0.9577802
 0.9026351  0.93137586 0.92593825 0.9167105  0.9655615  0.9019642
 0.95438784 0.92792666 0.9077164  0.9616607  0.95034635 0.9242341
 0.9585925  0.94736165 0.9219216  0.9582153  0.94719225 0.9223408
 0.9603697  0.9497048  0.9255763  0.9020702  0.96399975 0.9543311
 0.9319419  0.91294515 0.90889394 0.96813387 0.96028167 0.9408002
 0.903158   0.9239025  0.9154466  0.9494015  0.91656053 0.936689
 0.9327859  0.9221968  0.94331634 0.93550617 0.916369   0.93671185
 0.91658276]",44,0.90000767,0.9692362,0.9309686,0.0189281,1
