mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.90407    0.92536765 0.9193916  0.93373346 0.9057755  0.92833674
 0.91688985 0.90316176 0.9409893  0.9299627  0.90281034 0.93173647
 0.92750096 0.9008654  0.91082346 0.9327024  0.9212551  0.91685206
 0.91748774 0.94710046 0.91206115 0.92234385 0.9212131  0.9109026
 0.9239678  0.91690934 0.943598   0.9163564  0.91236496 0.9695201
 0.9541254  0.9355765  0.9651726  0.96403444 0.9563608  0.9433858
 0.9244998  0.95300573 0.9557487  0.95112795 0.941808   0.9279631
 0.90720147 0.9403986  0.9399946  0.934329   0.92431325 0.9077847
 0.91814363 0.92450744 0.92362696 0.9174766  0.90416294 0.9052669
 0.91021436 0.90837365]",50,0.9008654,0.9695201,0.9268688,0.017572636,0
1,"[0.9031335  0.9107522  0.9157964  0.92662656 0.9160622  0.9281531
 0.92785823 0.9077914  0.91912043 0.9109425  0.9022229  0.9299149
 0.9392363  0.9332675  0.94871944 0.93074304 0.94880253 0.94860107
 0.927328   0.9437031  0.9233674  0.9340403  0.91170937 0.9146201
 0.90538585 0.92443407 0.9026842  0.9375868  0.9432954  0.9386395
 0.93557304 0.9333987  0.9331507  0.9470433  0.9024056  0.92840314
 0.9315691  0.910701   0.91462994 0.91560453 0.9085254  0.90102106
 0.90647703 0.91277254 0.9159649 ]",7,0.90102106,0.94880253,0.9233728,0.014310725,0
1,"[0.91558254 0.9028288  0.90319616 0.92653793 0.9206731  0.94612646
 0.91416055 0.9361453  0.90266323 0.90383744 0.91931623 0.9147539
 0.9094829  0.9538747  0.90625906 0.9479477  0.9018783  0.9380929
 0.9035397  0.9554281  0.9525885  0.9482624  0.94900316 0.9457863
 0.94125074 0.9391707  0.93447745 0.9262088  0.91852677 0.90758556
 0.9076977  0.9201151  0.921543   0.92283106]",11,0.9018783,0.9554281,0.9252168,0.017526262,0
1,"[0.90635026 0.90790194 0.92868054 0.90088755 0.91984236 0.91718644
 0.94952506 0.953053   0.91174966 0.94276494 0.9447972  0.9039255
 0.9304444  0.9275984  0.9099022  0.92538935 0.91672176 0.956894
 0.97146225 0.9080951  0.95171416 0.9691988  0.96678394 0.901453
 0.94591767 0.9641697  0.9620884  0.9397445  0.9560432  0.95145345
 0.9309273  0.9422221  0.9149825  0.9279496  0.91323674 0.95687836
 0.9758164  0.9465141  0.9724519  0.9791086  0.93728864 0.96863
 0.97905743 0.9662196  0.9312688  0.96519357 0.9770193  0.96467704
 0.9293457  0.9619306  0.97298855 0.9283013  0.95647955 0.9643043
 0.92361623 0.9446791  0.907612   0.90905106 0.9729554  0.93903893
 0.9696864  0.9797444  0.9219201  0.9630832  0.9805898  0.9754846
 0.9085706  0.9583553  0.9802681  0.9789226  0.93726605 0.9018846
 0.9560199  0.97959197 0.97884715 0.9032068  0.955563   0.97827756
 0.9085104  0.95453495 0.9744268  0.91216624 0.94933903 0.9059282
 0.9095191  0.9559342  0.9474504  0.9770751  0.94322014 0.97744906
 0.98372114 0.94225705 0.9778735  0.984473   0.9434852  0.97774065
 0.94503266 0.9437872  0.9396787  0.93079877 0.97215724 0.92860746
 0.9737864  0.9855293  0.9297744  0.9753118  0.98686117 0.9322847
 0.97581315 0.93541145 0.92937833 0.9211021  0.9692962  0.9208708
 0.97185814 0.9863919  0.92391515 0.9740286  0.92735094 0.92242044
 0.9224476  0.972505   0.9257873  0.92952746 0.93043417 0.93236935
 0.97551435 0.9355898  0.9395176 ]",19,0.90088755,0.98686117,0.946504,0.025080683,1
1,"[0.90089905 0.90356433 0.9172969  0.92421895 0.93384415 0.9058044
 0.9361337  0.9401575  0.92197156 0.94040275 0.9011271  0.9251748
 0.92504585 0.9083016  0.94287926 0.92535526 0.95488524 0.9388239
 0.96169376 0.9146743  0.94867694 0.93029237 0.9022204  0.9223722
 0.93249863 0.9419528  0.95213836 0.91218966 0.9602351  0.9306775
 0.96493065 0.90372545 0.9417078  0.91074085 0.9227264  0.9234204
 0.9194947  0.921712   0.93071204 0.9408376  0.91487586 0.9084751
 0.9095448  0.90883034 0.9021595  0.91041    0.9132447  0.90561545
 0.9110071  0.93351835 0.91095185 0.92718476]",20,0.90089905,0.96493065,0.92483336,0.016950477,1
1,[0.9028519  0.9060401  0.91972876 0.9176212 ],32,0.9028519,0.91972876,0.9115605,0.0072416784,0
1,"[0.90254974 0.9160759  0.9209698  0.943756   0.9062315  0.9304395
 0.9535376  0.9085063  0.90641296 0.9011805  0.9160988  0.9246567
 0.9302873  0.9345723  0.90651685 0.9212717  0.93082845 0.93677884
 0.9392044  0.90834916]",41,0.9011805,0.9535376,0.92191124,0.014744806,1
1,"[0.9067993  0.9204772  0.9153548  0.91136646 0.93327343 0.91073745
 0.90663064 0.938039   0.90975726 0.91764885 0.9066684  0.9350533
 0.93467426 0.9406477  0.91187745 0.92488456 0.92938447 0.94779277
 0.93748826 0.92904806 0.91766524 0.9515556  0.9293262  0.90734714
 0.9120408  0.91567194 0.92708653 0.9048314  0.91184574 0.92465097
 0.90369695 0.90702224 0.9225803  0.9019309  0.948252   0.916467
 0.9096922  0.9259853  0.91405827 0.94144315 0.93946517 0.9102979
 0.94310755 0.9479704  0.9205166  0.90172046 0.9363282  0.9421913
 0.91481507 0.9200505  0.92162365 0.90963984 0.9399393  0.9472153
 0.9013141  0.93973404 0.939966   0.9593996  0.9335859  0.95899206
 0.95530224 0.9226519  0.95006657 0.9462524  0.90521693 0.92961186
 0.918415   0.9272642  0.93497103 0.9275885  0.91879445 0.95800996
 0.90621173 0.9535762  0.96584076 0.9422218  0.9551937  0.9196852
 0.9273351  0.9111871  0.91795576 0.94594544 0.9395023  0.9666556
 0.92556626 0.95481277 0.9251301  0.9272333  0.91895825 0.9630299
 0.901515   0.94968945 0.9171391  0.9046103  0.9568412  0.9418063
 0.90665376 0.94996613 0.9332827  0.944725   0.9265212  0.9423752
 0.9234177  0.94291174 0.9241655  0.9463024  0.9285216  0.9509462
 0.9350219 ]",44,0.9013141,0.9666556,0.9291305,0.017067734,1
1,"[0.94004333 0.93729013 0.9360562  0.93456775 0.92514044 0.952685
 0.95082337 0.9497586  0.9487882  0.94177437 0.9486385  0.94698066
 0.94493383 0.9032744  0.90763706 0.9045281  0.901107   0.90130943
 0.9057684  0.9138409  0.91643107 0.9205159  0.93237484 0.9346045
 0.9305998  0.9265562  0.92582    0.9297157  0.93911624 0.94672126
 0.93719465 0.9213298  0.94145614 0.94958025 0.95012605 0.9462173
 0.94303507 0.9430986  0.9470392  0.95522213 0.9618199  0.95382535
 0.90310574 0.93660086 0.95179427 0.9581814  0.95497286 0.95271534
 0.9533718  0.9567667  0.9624868  0.9655659  0.9097644  0.9564434
 0.95666426 0.957815   0.95943725 0.91021883 0.91713727 0.9417384
 0.9310146  0.9076216  0.9417522  0.96042055 0.9483384  0.9121122
 0.91403764 0.9065131  0.9144414  0.93731403 0.9595587  0.96869946
 0.9040482  0.9319921  0.9438158  0.9462439  0.9421391  0.93589294
 0.93417126 0.93866915 0.9475408  0.9595194  0.9691275  0.92345965
 0.9601989  0.9618724  0.9641352  0.9665617  0.91601664 0.9146943
 0.9467582  0.9226289  0.9417818  0.9635664  0.9367374  0.9177165
 0.96079487 0.9698884  0.9201496  0.9534014  0.9725164  0.9131231
 0.9356316  0.94564354 0.947158   0.9425944  0.93661183 0.93567413
 0.9408722  0.95001525 0.9624484  0.97305167 0.93318844 0.96850765
 0.96978503 0.9711033  0.97258407 0.91956455 0.9295738  0.94670874
 0.9550812  0.9026852  0.9643212  0.96571636 0.93356186 0.97395664
 0.9652931  0.9058281  0.96011406 0.97766036 0.92540807 0.9572992
 0.9762106  0.91670054 0.9408537  0.95273453 0.955844   0.95275885
 0.94834477 0.9482115  0.95277107 0.9598588  0.9694416  0.92467123
 0.9208887  0.9546046  0.94330746 0.97152656 0.9593047  0.97907
 0.9700487  0.97952175 0.933844   0.97760916 0.91858953 0.96507317
 0.9031017  0.90555096 0.90532726 0.9217142  0.9444305  0.966544
 0.9195855  0.90645695 0.95172185 0.92642695 0.9704699  0.9422895
 0.98051035 0.9538503  0.9848542  0.96287644 0.9849513  0.97183603
 0.94258815 0.9397006  0.9031152  0.9190851  0.9321656  0.9415582
 0.94766855 0.9532504  0.9853031  0.96171427 0.98193187 0.9115361
 0.97071713 0.95333546 0.91769385 0.9408119  0.9482709  0.9205036
 0.93063694 0.9070313  0.9129844  0.92127246 0.93103707 0.92561156
 0.9370671  0.94087684 0.94392926 0.9485722  0.95374835 0.91573435
 0.95562637 0.95615786 0.90088135 0.91353756 0.92848545 0.91279066
 0.9169419 ]",48,0.90088135,0.9853031,0.941701,0.021320244,1
1,"[0.90359896 0.9140363  0.9070887  0.9024989  0.9187784  0.9109783
 0.91530347 0.92194086 0.9017417  0.91744745 0.9057324  0.91304225
 0.90890104 0.90962154 0.9291305  0.90187675 0.90367925 0.9226171
 0.9057451  0.9224414  0.9106819  0.9138403  0.9060869 ]",49,0.9017417,0.9291305,0.91160035,0.0075147166,0
1,"[0.91256356 0.9251948  0.92347527 0.9246121  0.92007196 0.9125832
 0.90396404 0.91264    0.9104009  0.92731154 0.9281984  0.9446016
 0.9567139  0.9439484  0.95710295 0.947744   0.93257844 0.9500826
 0.9427905  0.9311854  0.9129036  0.9367638  0.931791   0.92283106
 0.9084711  0.91872364 0.91242975 0.9063438  0.9035176 ]",50,0.9035176,0.95710295,0.92625993,0.015611154,0
2,"[0.9415248  0.94153285 0.94149137 0.9414718  0.94146025 0.99543494
 0.94145405 0.941451   0.9415166  0.9954358  0.9414699  0.9954349
 0.9414544  0.9954346  0.94144857 0.94144577 0.9414445  0.9414784
 0.9954349  0.94145465 0.99543446 0.94144744 0.94144493 0.9414481
 0.9414449  0.9025395  0.9130152  0.9170056  0.92147744 0.9119053
 0.91083395 0.9153121  0.90117276 0.9004442 ]",7,0.9004442,0.9954358,0.94277054,0.027940644,0
2,"[0.9082915  0.9052974  0.9206538  0.91602117 0.9436195  0.9058102
 0.9278212  0.91691995 0.91235334 0.9566394  0.9045169  0.94849634
 0.932117   0.931044   0.908179   0.90050316 0.95773244 0.9524798
 0.94082564 0.91963625 0.95063955 0.94126153 0.924923   0.9387882
 0.9245253  0.90306574 0.935717   0.9223598  0.9026872  0.92988044
 0.9198923  0.901245   0.9107157  0.91123044 0.91669023 0.9355189
 0.9180332  0.9374498  0.91449285 0.9387245  0.91011024]",11,0.90050316,0.95773244,0.9243148,0.016281778,0
2,"[0.902722   0.9053336  0.9267223  0.9181669  0.9166584  0.9120819
 0.9427934  0.9444121  0.90513396 0.93115896 0.9279107  0.91130114
 0.924998   0.9179597  0.91055936 0.9527624  0.96877044 0.9045513
 0.94729644 0.96413416 0.9606563  0.90264285 0.9413264  0.9562156
 0.9505395  0.901408   0.9328508  0.9424271  0.91728586 0.9279587
 0.9158166  0.958289   0.94953847 0.9732292  0.9410545  0.96985656
 0.9780992  0.93500113 0.96639127 0.9764387  0.9614371  0.93277127
 0.9629939  0.97254074 0.93166167 0.9574123  0.9635948  0.9272684
 0.9453889  0.91126907 0.91071516 0.94306415 0.9712933  0.92828953
 0.96607995 0.9804747  0.91604155 0.9618398  0.9807578  0.9761243
 0.9093163  0.9593325  0.98016995 0.9770813  0.9099533  0.95844597
 0.9787663  0.91449475 0.9569167  0.97458005 0.91787374 0.9513204
 0.9115913  0.9161149  0.95958745 0.9529499  0.97854745 0.9495504
 0.9794064  0.98253536 0.9485491  0.9798095  0.9838565  0.9490791
 0.9794019  0.94952303 0.9473534  0.9451153  0.9387617  0.9750177
 0.9379797  0.9771713  0.98537284 0.93930614 0.97862464 0.9869946
 0.9407767  0.97866756 0.94214326 0.9356235  0.9306347  0.97294736
 0.9324812  0.97620165 0.98667413 0.9358017  0.97830147 0.9377691
 0.93186826 0.93426496 0.97687113 0.9379083  0.9399957  0.9408144
 0.94297314 0.97932774 0.9446237  0.94817793]",19,0.901408,0.9869946,0.94727767,0.024288382,1
2,"[0.90586513 0.90028137 0.91857636 0.9098058  0.90233064 0.9048492
 0.9286418  0.9227212  0.94352186 0.93523824 0.9504286  0.9143197
 0.94269204 0.925158   0.9147475  0.93270636 0.9441838  0.9052555
 0.9532558  0.9185279  0.95958906 0.9328519  0.9621828  0.9062927
 0.9408321  0.9105314  0.9338821  0.9344524  0.9364651  0.94197494
 0.94804364 0.9351441  0.92283934 0.9161656  0.91720337 0.9219403
 0.9333905  0.9126889  0.9322797  0.9094488  0.9111376  0.91370535
 0.9311503  0.910989   0.9200935  0.9182458  0.93325484]",20,0.90028137,0.9621828,0.9259549,0.015616935,0
2,"[0.9998664  0.99544346 0.9415842  0.99986637 0.9954419  0.9998663
 0.9954408  0.9998663  0.99544    0.99986625 0.9954366  0.94147956
 0.99986625 0.99543625 0.9414746  0.9998662  0.99543595 0.9414698
 0.9998662  0.99543566 0.9414662  0.9998662  0.99543554 0.9414636
 0.9998662  0.99543536 0.9998662  0.9954345  0.94144666 0.9998662
 0.99543446 0.9998662  0.99543446 0.9998662  0.9954344  0.90217924
 0.92239803 0.9221359  0.9292199  0.9243612  0.92661846 0.9087185 ]",41,0.90217924,0.9998664,0.9752442,0.0325955,0
2,"[0.901737   0.9027295  0.91867334 0.9006217  0.90271634 0.9263343
 0.9164544  0.9379075  0.9229291  0.90948004 0.9354339  0.9260093
 0.9018581  0.9445901  0.91101736 0.91109025 0.9128376  0.9337213
 0.944734   0.943489   0.9227239  0.9233222  0.9511107  0.9358611
 0.900612   0.90076494 0.91452837 0.92286396 0.91441655 0.9240193
 0.90165216 0.9086094  0.9200353  0.90790987 0.9494071  0.9229529
 0.9123238  0.90959257 0.93655443 0.930311   0.91056865 0.9428418
 0.9448493  0.91331065 0.9059168  0.9388193  0.94187695 0.9112479
 0.92427754 0.92291677 0.9112937  0.94324154 0.9051082  0.9518519
 0.9025862  0.9328665  0.9381932  0.95580286 0.93518054 0.95884967
 0.9526318  0.9268436  0.9518194  0.94562835 0.91110915 0.9325477
 0.9187824  0.934032   0.94215035 0.925336   0.91980994 0.9576487
 0.90975577 0.955237   0.9649837  0.94515413 0.9554508  0.9234344
 0.9279191  0.9227812  0.92903805 0.90215987 0.9490568  0.9435774
 0.96723753 0.93003756 0.95581985 0.9032403  0.9259104  0.9096731
 0.91271865 0.9349386  0.9267399  0.96539354 0.9086104  0.95190465
 0.9185731  0.91722995 0.9056791  0.96127135 0.9456407  0.9091043
 0.95630676 0.9386516  0.9520979  0.93239367 0.9494931  0.92812586
 0.9490215  0.9267639  0.95122033 0.9292377  0.95485854 0.9345665
 0.9006025 ]",44,0.9006025,0.96723753,0.9287433,0.018191725,1
