mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9218552  0.9159349  0.9483794  0.9418882  0.92472905 0.9241174
 0.9311135  0.9596233  0.9308006  0.92014855 0.93246764 0.9344438
 0.9268701  0.9057192  0.9295073  0.9231099  0.9048321  0.95552343
 0.9138769  0.90896606 0.9578105  0.94022626 0.91188306 0.9624912
 0.9616319  0.95440745 0.9412726  0.9195035  0.9451734  0.9496826
 0.9459455  0.9366198  0.92063195 0.9318019  0.9338498  0.9293002
 0.91883945 0.9004369  0.90819097 0.91921276 0.92071915 0.91572547
 0.90303206 0.9014361  0.9095054  0.9097905  0.9026018  0.90117437]",50,0.9004369,0.9624912,0.92722505,0.017691694,0
1,"[0.9006852  0.91171765 0.90350586 0.9067364  0.9280122  0.92642117
 0.9097858  0.9316193  0.9324162  0.90962887 0.9090243  0.9268176
 0.9255428  0.9040661  0.91464055 0.9071803  0.91157854 0.92776334
 0.90861654 0.9169222  0.94064194 0.9175976  0.9441182  0.9176252
 0.94159275 0.9178189  0.93425995 0.9251971  0.91284585 0.9201024
 0.9020362  0.90784717 0.9239806  0.9306079  0.9320354  0.93121755
 0.92988354 0.9258363  0.90706706 0.91033643 0.9121635  0.9021224
 0.9098829 ]",7,0.9006852,0.9441182,0.91882545,0.011682468,1
1,"[0.90104103 0.9151697  0.9098586  0.93529624 0.9034701  0.9240315
 0.90521574 0.9065889  0.90204465 0.9474233  0.94051087 0.9290551
 0.95209634 0.94879544 0.94353026 0.9471773  0.9432587  0.9376534
 0.9378832  0.932155   0.9245395  0.9156198  0.9053937  0.90358764
 0.91843235 0.92618227 0.92920107]",11,0.90104103,0.95209634,0.92537814,0.01646916,0
1,"[0.90500414 0.9059007  0.9256278  0.91977    0.9173833  0.9488824
 0.9508824  0.91288507 0.9427387  0.94301796 0.90664774 0.93135333
 0.9262616  0.9118102  0.9252618  0.91666895 0.9565976  0.9702942
 0.9090056  0.9519915  0.9684619  0.9637937  0.9041063  0.9472367
 0.9640252  0.959721   0.90382105 0.9421906  0.956481   0.94947994
 0.9036146  0.9341772  0.9429332  0.91833514 0.92664933 0.91189224
 0.95607704 0.9747319  0.9461253  0.9717811  0.97691417 0.937932
 0.9685012  0.97761667 0.96083796 0.9333409  0.9657356  0.9760951
 0.9606136  0.9324913  0.96295106 0.9723916  0.93182045 0.9575696
 0.96367395 0.9267042  0.94523305 0.9097295  0.9061882  0.93763405
 0.9686336  0.9773809  0.92125815 0.9625695  0.9792872  0.9708156
 0.9093244  0.95851785 0.9795545  0.97592854 0.9267515  0.9041402
 0.95680493 0.9792548  0.9767519  0.9061873  0.9565551  0.978101
 0.91138804 0.9553284  0.9741438  0.9142954  0.94951326 0.9070767
 0.9077272  0.95486283 0.94712293 0.97629493 0.94346285 0.9771062
 0.982042   0.942748   0.9777141  0.9833653  0.9438063  0.9775544
 0.9451427  0.94367975 0.93887126 0.930681   0.97179765 0.9284385
 0.9736113  0.9845793  0.9291316  0.9750538  0.98624635 0.9312664
 0.97540677 0.9347369  0.92113036 0.91992664 0.97172225 0.92178196
 0.973533   0.9250068  0.9228705  0.9213439  0.9725078  0.92324847
 0.92718405 0.93028    0.93103826 0.9752745  0.93471366 0.940398  ]",19,0.9036146,0.98624635,0.9452506,0.024601081,1
1,"[0.9044326  0.90914094 0.92528313 0.92660207 0.9139711  0.9361175
 0.9314639  0.9280679  0.93885356 0.911479   0.9287897  0.91774523
 0.90987825 0.94025075 0.9281901  0.9533459  0.9415612  0.95956546
 0.92177093 0.9507323  0.9062822  0.936662   0.91000503 0.91553056
 0.9319868  0.9454845  0.9031157  0.9565907  0.9201498  0.96374714
 0.9365022  0.966628   0.9123274  0.9461815  0.9214708  0.926059
 0.92879665 0.93517    0.94421434 0.9516697  0.92607135 0.9190294
 0.91799957 0.92236507 0.9281626  0.9261218  0.9123304  0.9036149
 0.90003604 0.910086   0.9107138  0.90617377 0.9096027  0.90681964
 0.9246145  0.9270232  0.93625814]",20,0.90003604,0.966628,0.92671645,0.016461506,1
1,"[0.9035814  0.9068168  0.91132647 0.9183344  0.9217949  0.923327
 0.9232673  0.9418311  0.936438  ]",32,0.9035814,0.9418311,0.9207464,0.011963514,0
1,"[0.9389475  0.9194102  0.9282783  0.91026783 0.93755054 0.92774063
 0.941348   0.9369938  0.9402473  0.9322469  0.94939417 0.95192313]",41,0.91026783,0.95192313,0.93452907,0.011346795,1
1,"[0.90250385 0.9033216  0.92343557 0.90120405 0.93029547 0.9055787
 0.9102258  0.9317489  0.9232504  0.9386832  0.91074955 0.91426486
 0.93132496 0.9414864  0.9400893  0.9217678  0.92361647 0.94842964
 0.9356388  0.9044595  0.9030249  0.9175841  0.923903   0.91688174
 0.92413247 0.90349233 0.907614   0.9162159  0.91046965 0.94663656
 0.92588776 0.9130118  0.90989965 0.9367846  0.92951643 0.91056067
 0.9425001  0.94319314 0.9091312  0.90546596 0.9378634  0.93926495
 0.9058602  0.9224732  0.9189713  0.903055   0.9388548  0.9108117
 0.94836146 0.90962255 0.93178844 0.9373573  0.9549841  0.93410414
 0.95765203 0.95055693 0.9252167  0.9498997  0.94287384 0.9086166
 0.92953765 0.9149234  0.9267173  0.9378384  0.9233663  0.9182093
 0.95666146 0.90809155 0.95401895 0.9639024  0.9433838  0.95399207
 0.9207623  0.9258304  0.9121898  0.92383605 0.9473656  0.9417362
 0.9662986  0.92796296 0.954784   0.9005981  0.92465067 0.9071363
 0.9318615  0.923611   0.96398693 0.90570074 0.9507187  0.91751814
 0.9120825  0.9009213  0.9590642  0.9440385  0.9079447  0.9531908
 0.93658686 0.94815075 0.9299047  0.9450046  0.9252537  0.94429
 0.9235149  0.946673   0.9260277  0.9514884  0.93272984 0.9017603
 0.90585816]",44,0.9005981,0.9662986,0.9278702,0.017506076,1
1,"[0.92825377 0.9253492  0.9249066  0.92492247 0.91645354 0.9437285
 0.9416387  0.9411822  0.94155586 0.9356559  0.9411549  0.93983936
 0.9387777  0.9030873  0.9173475  0.9258851  0.9248848  0.91785187
 0.9120703  0.91109705 0.91638106 0.92863137 0.9388364  0.9297315
 0.91921264 0.937378   0.9434828  0.9418607  0.9357909  0.9314037
 0.9315761  0.93710023 0.94800997 0.95703226 0.94974387 0.90092003
 0.93374896 0.9479697  0.9515779  0.94672275 0.9435055  0.94435585
 0.94920266 0.9572015  0.9622606  0.90709126 0.9495579  0.94988656
 0.9520358  0.95533484 0.90801674 0.9357996  0.9242454  0.93690455
 0.9578458  0.94515127 0.90589416 0.9059441  0.90463966 0.9315056
 0.95692855 0.9675697  0.92766184 0.93922883 0.940627   0.93500537
 0.92704344 0.92449915 0.92973113 0.94081575 0.9556965  0.9675931
 0.9197109  0.954401   0.9565248  0.9599987  0.964168   0.90593237
 0.9100776  0.9433414  0.9151514  0.9403295  0.9625319  0.9326619
 0.91531545 0.96049196 0.9697309  0.91567975 0.9520872  0.9726822
 0.90572566 0.9299228  0.9404434  0.9416094  0.9361771  0.92914003
 0.9278388  0.9338714  0.9449146  0.9598264  0.97243494 0.92867666
 0.9640143  0.9658823  0.9682642  0.9711863  0.91483736 0.92141306
 0.9462575  0.9519755  0.9030879  0.96495867 0.9642997  0.9343028
 0.97473764 0.9645853  0.90440094 0.960674   0.97858024 0.9213434
 0.95628643 0.9767636  0.90628684 0.93261486 0.9454412  0.94866216
 0.94531155 0.94063675 0.9409518  0.94682926 0.9557064  0.9673596
 0.9175763  0.9217676  0.9524693  0.9458249  0.97143495 0.9616792
 0.9794225  0.9719016  0.9800304  0.93522584 0.97903866 0.9169723
 0.9656799  0.91480255 0.94080836 0.9656131  0.91614664 0.91056526
 0.9517869  0.93172854 0.9718613  0.94740313 0.9821331  0.95803493
 0.98630464 0.96600646 0.9863346  0.9008132  0.9739256  0.94311094
 0.93741554 0.9120221  0.92796975 0.94033456 0.9486982  0.9535794
 0.9577176  0.98742133 0.9644829  0.9840986  0.911189   0.9722701
 0.9521748  0.9306166  0.94657946 0.9516217  0.93651366 0.9472751
 0.90090334 0.91125154 0.94208074 0.9467998  0.9088234 ]",48,0.9008132,0.98742133,0.9415072,0.02118234,1
1,"[0.9041917  0.9096666  0.9019786  0.92225766 0.9175374  0.9025789
 0.90378594 0.90392673 0.922105   0.917788   0.91954505 0.92969245
 0.907202   0.9268285  0.90644807 0.9124417  0.91128117 0.909696
 0.93197805 0.9003093  0.9221963  0.9025581  0.9203112  0.90671414
 0.911256   0.9015517 ]",49,0.9003093,0.93197805,0.91253185,0.009277219,0
1,"[0.903955   0.9086115  0.90232867 0.93115354 0.9035254  0.9404419
 0.9365861  0.93532664 0.92902446 0.9203233  0.91020805 0.909993
 0.90322626 0.9247216  0.9228226  0.94167125 0.9025373  0.90087837
 0.95789593 0.94811195 0.9583448  0.95118886 0.94002104 0.95018804
 0.9444847  0.9358906  0.92207915 0.93406105 0.93034875 0.9236177
 0.9123071  0.91288435 0.90818393]",50,0.90087837,0.9583448,0.92596793,0.017392484,0
2,"[0.95034814 0.9491657  0.9480333  0.94709957 0.94638807 0.9458049
 0.9451998  0.94458854 0.9956358  0.94416374 0.9956158  0.94389457
 0.99559045 0.9435583  0.9955584  0.94313675 0.9955324  0.94279426
 0.9955146  0.94255674 0.99549896 0.9423478  0.9954856  0.9421699
 0.9420633  0.9467917  0.9957861  0.9465842  0.99576026 0.94580245
 0.9957067  0.9450953  0.99566257 0.9445149  0.9956296  0.9440777
 0.9956039  0.9437349  0.9955783  0.9433934  0.9955525  0.9430519
 0.9955345  0.94281167 0.99552333 0.9426587  0.9955099  0.94247824
 0.9954935  0.9422594  0.9954803  0.9420837  0.9954714  0.9419641
 0.99546397 0.9418623  0.94177717 0.9437377  0.99556863 0.9435421
 0.9431263  0.9427932  0.99551237 0.94252443 0.9954981  0.9423292
 0.995488   0.9421894  0.9954786  0.9420605  0.99546933 0.9419345
 0.99546283 0.9418448  0.99545884 0.9417877  0.9954545  0.9417273
 0.9954495  0.94165903 0.9416059  0.9415712  0.94154364 0.9423325
 0.9417764  0.9954512  0.9416908  0.9954475  0.9416379  0.9954446
 0.94159496 0.99544185 0.9415555  0.99543995 0.94152784 0.9954388
 0.9415107  0.941495   0.94147956 0.9415896  0.99544054 0.9415387
 0.9954387  0.94151133 0.99543744 0.9414923  0.99543643 0.94147664
 0.9954357  0.94146615 0.94145983 0.9415228  0.9954373  0.94149
 0.99543625 0.94147396 0.9954356  0.94146425 0.9414569  0.9414522
 0.941465   0.94145674 0.9414521 ]",3,0.9414521,0.9957861,0.96300644,0.025609907,0
2,"[0.900942   0.9139715  0.9144584  0.90393734 0.9049821  0.9018647
 0.9164036  0.92188734 0.9203358  0.9144639  0.91143256 0.9084734
 0.91400826 0.9166772  0.9129129  0.9062266  0.9106141  0.9016349 ]",7,0.900942,0.92188734,0.910846,0.0062366077,1
2,"[0.99986744 0.99548113 0.9421254  0.99986714 0.94235706 0.9998381
 0.995464   0.94252896 0.9993749  0.9946446  0.9405772  0.99605334
 0.98903644 0.92637396 0.9850031  0.9715572  0.9691116  0.9474229
 0.9097495  0.9358221  0.9284368  0.9310359  0.9081957  0.9435275
 0.93169683 0.93916774 0.90633076 0.93923974 0.9223268  0.9383041
 0.92599016 0.94594026 0.90267944 0.9251338  0.9064297  0.93208313
 0.9254332  0.90945613 0.9263618  0.914823   0.9197231  0.9033901
 0.9111284  0.905604   0.9084121  0.9174274 ]",11,0.90267944,0.99986744,0.94240296,0.031892076,0
2,"[0.9004375  0.92798525 0.9107212  0.9051639  0.9315954  0.9091553
 0.93090993 0.9109662  0.9260837  0.904912   0.9014429  0.90534455
 0.9004174  0.94255424 0.94343746 0.94263625 0.95254946 0.9252482
 0.9415772  0.9554813  0.9405179  0.9540888  0.90603673 0.9396475
 0.94846463 0.91051966 0.93469906 0.9168936  0.9088365  0.91017103
 0.94321966 0.9469339  0.9562257  0.94300777 0.9641204  0.94946593
 0.9371116  0.9658093  0.96189386 0.9104419  0.93262726 0.9652194
 0.9671952  0.930672   0.96300995 0.9671681  0.9322063  0.95920175
 0.9612361  0.9319363  0.9504431  0.92148244 0.92931587 0.9074726
 0.94552237 0.9559555  0.9401537  0.96602863 0.95363176 0.9306263
 0.96798205 0.96896994 0.923775   0.9216579  0.9669141  0.9751125
 0.9451655  0.9152692  0.9648201  0.97702646 0.9549742  0.9120857
 0.9617383  0.975721   0.91376835 0.95776576 0.9704245  0.91560036
 0.9499087  0.9573811  0.90954906 0.9320889  0.9292491  0.93686783
 0.9619634  0.9269913  0.9667786  0.9662831  0.9156394  0.96678424
 0.97602534 0.9450746  0.90591943 0.96495914 0.97954446 0.95943534
 0.96207523 0.9799095  0.9651125  0.9578584  0.9775666  0.9641963
 0.9524193  0.9715877  0.9551487  0.9438162  0.95880824 0.9270784
 0.9330062  0.9253733  0.9621274  0.914149   0.9648902  0.97142524
 0.9037773  0.96458733 0.97833073 0.9539659  0.96274275 0.98056644
 0.9642782  0.959474   0.9800367  0.9674929  0.9545016  0.97676253
 0.96457344 0.94777113 0.9695482  0.9534749  0.9379002  0.9555114
 0.9204333  0.92893535 0.9238968  0.91774404 0.90700626 0.9633256
 0.96308917 0.97856057 0.96123576 0.97975963 0.9633161  0.95779014
 0.9782249  0.9639259  0.95271426 0.9737934  0.9583205  0.94552165
 0.96504015 0.9342841  0.91429293 0.917907   0.92506844 0.9541639
 0.91917115 0.96264297 0.9093089  0.96405154 0.97414434 0.9017147
 0.9633448  0.97776043 0.960893   0.97749525 0.9569922  0.974274
 0.9517647  0.967882   0.9441264  0.93246543 0.92729855 0.9651314
 0.91781396 0.9658491  0.90985024 0.96415555 0.9034772  0.9606711
 0.9729038  0.9000255  0.9559258  0.94971806 0.9363145  0.9267455
 0.91825116 0.96349144 0.9123311  0.95910513 0.9102428  0.9247759
 0.9192533  0.95418954 0.91770416 0.92181426]",19,0.9000255,0.98056644,0.9447566,0.02312322,1
2,"[0.9048368  0.9094032  0.9059178  0.90956473 0.9202533  0.93875057
 0.9257589  0.94276315 0.9299578  0.94167143 0.9014523  0.9327024
 0.93558854 0.91429496 0.93160415 0.92043775 0.91057825 0.9277357
 0.9213518  0.9453154  0.9229998  0.95241576 0.9211545  0.9551816
 0.91940105 0.9556797  0.92204463 0.9560071  0.92856485 0.95510733
 0.9356116  0.9152975  0.9128447  0.92648566 0.92870384 0.9514515
 0.9264433  0.958247   0.9149018  0.95738477 0.9538255  0.9510664
 0.9515789  0.953035   0.91426843 0.92665756 0.94357693 0.9294374
 0.95836174 0.915102   0.95898205 0.9526231  0.94390476 0.93811333
 0.9381156  0.9404459  0.9157611  0.92027456 0.93118006 0.9520085
 0.92056125 0.959133   0.9542265  0.94347656 0.9315827  0.92405576
 0.92300093 0.9040637  0.92488647 0.93096334 0.95489234 0.908962
 0.9570312  0.94746846 0.9336195  0.9207717  0.9131119  0.90568763
 0.9288867  0.90200406 0.9421795  0.9263135  0.9128179  0.90547067
 0.9011822  0.9011494  0.9166259 ]",20,0.9011494,0.959133,0.93067026,0.017254077,1
2,[0.90455276],32,0.90455276,0.90455276,0.90455276,0.0,0
2,[0.9070955  0.92125076],41,0.9070955,0.92125076,0.9141731,0.0070776343,1
2,"[0.9009577  0.9198539  0.9281462  0.9057178  0.9283604  0.91738856
 0.93669933 0.90843964 0.9055095  0.9298995  0.93483686 0.9398892
 0.90039593 0.911681   0.92623544 0.9414126  0.9389271  0.9459206
 0.938536   0.9047722  0.9193203  0.9399646  0.9346238  0.9469061
 0.9341663  0.9140443  0.9251324  0.91322213 0.9333785  0.90674305
 0.90967214 0.9305113  0.9087416  0.90372    0.920217   0.90054506
 0.90917444 0.93223506 0.9264506  0.9413298  0.92457044 0.9074142
 0.94731283 0.94512314 0.950309   0.93846816 0.94630617 0.9184751
 0.92875135 0.9338472  0.90280783 0.9129668  0.9101795  0.91756445
 0.91336614 0.92782205 0.90870196 0.9080768  0.9454525  0.9369909
 0.96180326 0.92668205 0.95509136 0.9506987  0.9152206  0.9425156
 0.9360333  0.92013663 0.9032306  0.90464306 0.9328599  0.91865164
 0.9609303  0.9029802  0.9524809  0.9635651  0.93859524 0.9499883
 0.9147234  0.9192432  0.9198864  0.9128168  0.95433825 0.9435848
 0.9683408  0.9269426  0.9550356  0.9251787  0.9438765  0.93085605
 0.96933484 0.9111624  0.9559791  0.9267945  0.9312566  0.9171996
 0.96860343 0.9558495  0.9285172  0.9208679  0.9073034  0.9680861
 0.95672494 0.9324112  0.9176429  0.90590644 0.9691243  0.9596196
 0.93853784 0.9212494  0.9120385  0.97109705 0.96349436 0.94530284
 0.9057019  0.9270911  0.92113596 0.97254163 0.9082667  0.96671605
 0.9509618  0.915724   0.9316481  0.9293209  0.9716274  0.92023796
 0.96747446 0.90436375 0.95369416 0.9344248  0.9293464  0.9182397
 0.934179   0.933621   0.92742085 0.9105035  0.92989266 0.92780674
 0.9153147  0.9145032 ]",44,0.90039593,0.97254163,0.93046415,0.019198876,1
