mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.9016824  0.90300375 0.906451   0.91447675 0.9113386  0.9013746
 0.92593646 0.93070054 0.9002783  0.92631465 0.93444735 0.91937065
 0.9204223  0.9269671  0.9092266  0.90921515 0.9074124  0.92608654
 0.9109292  0.90706104 0.93619436 0.9025114  0.93731487 0.93333524
 0.90010464 0.9254039  0.9253941  0.91021776 0.9045181  0.9183562
 0.921316   0.91906655 0.9155425  0.91292024 0.9079612 ]",7,0.90010464,0.93731487,0.9160814,0.011074362,0
1,"[0.9190919  0.9079015  0.9249072  0.9197841  0.93292147 0.91034806
 0.91487753 0.9158937  0.9121153  0.9527058  0.9097551  0.94591737
 0.90571916 0.9345367  0.9538955  0.95041555 0.9448111  0.94551444
 0.9410226  0.9345309  0.93293464 0.9262054  0.91683793 0.9064957
 0.90128666 0.9101964  0.9166779 ]",11,0.90128666,0.9538955,0.9254555,0.015921,0
1,"[0.90207064 0.9030161  0.92548746 0.91704595 0.9137208  0.9475239
 0.9516291  0.90785336 0.94066846 0.9437303  0.90009236 0.9288165
 0.92760515 0.9093937  0.9236816  0.9144439  0.95563596 0.97053784
 0.9050454  0.9499018  0.9679912  0.965921   0.9435682  0.9628147
 0.9615584  0.9373815  0.9551316  0.95191014 0.9291168  0.94235915
 0.9145299  0.9259128  0.9111655  0.9558138  0.974992   0.9451803
 0.9713797  0.97817    0.9351023  0.9670619  0.9779999  0.96575654
 0.9281077  0.96327    0.97601783 0.964911   0.92564386 0.9602013
 0.9725281  0.9245724  0.95533353 0.96487176 0.9209139  0.9447745
 0.9070122  0.90494287 0.97170514 0.93729234 0.9684476  0.97863793
 0.9198525  0.96148247 0.97935504 0.9745173  0.90536165 0.9560745
 0.9788728  0.9782843  0.9376464  0.95327115 0.97824365 0.9787003
 0.9528439  0.9773609  0.90205103 0.9521321  0.9742229  0.9066115
 0.94802177 0.9026235  0.90619504 0.9537566  0.94464946 0.9752616
 0.93967915 0.9755535  0.98289883 0.9382905  0.9761368  0.98413944
 0.93935674 0.9764157  0.9409542  0.94073987 0.93581915 0.92625326
 0.9693346  0.9236388  0.97116995 0.9843585  0.9246867  0.97312427
 0.9863268  0.9268848  0.97410953 0.9297194  0.9235624  0.9151101
 0.96533394 0.91520894 0.9686077  0.9847546  0.91868526 0.97160476
 0.9218016  0.9155009  0.91638255 0.96873367 0.92069936 0.92456776
 0.92383796 0.9269937  0.9726658  0.93104017 0.9342189 ]",19,0.90009236,0.9863268,0.9454735,0.025186433,1
1,"[0.90414596 0.9097046  0.92414016 0.92668974 0.9105484  0.933659
 0.9308763  0.9208886  0.9337027  0.9170964  0.9257756  0.9170041
 0.94446236 0.9322799  0.9557768  0.9032849  0.9436106  0.96106523
 0.92192644 0.95040137 0.9011807  0.9319214  0.9057003  0.9279713
 0.9387315  0.94753736 0.9062207  0.9567328  0.92248356 0.9638045
 0.93864083 0.96689206 0.91403127 0.94631976 0.9153907  0.93229085
 0.9279529  0.92902637 0.937302   0.94711274 0.92364895 0.9059763
 0.90340716 0.9150397  0.9149066  0.9095831  0.91512144 0.9102846
 0.90819335 0.93341774 0.90611875 0.907105   0.92539567 0.9249244
 0.93534034]",20,0.9011807,0.96689206,0.9265954,0.016967425,1
1,[0.90137583 0.9021119  0.90621775 0.90735084 0.9252778  0.9202571 ],32,0.90137583,0.9252778,0.91043186,0.0090868315,0
1,"[0.9001643  0.9158475  0.9105773  0.9452214  0.90964055 0.9306245
 0.956313   0.904465   0.9047571  0.90259963 0.9176768  0.9315259
 0.93801516 0.9417029  0.94931    0.95445395 0.90768147 0.92458975
 0.9323671  0.9056282 ]",41,0.9001643,0.956313,0.9241581,0.018189782,1
1,"[0.9045588  0.90367365 0.9246765  0.90049934 0.9309236  0.9034807
 0.91090137 0.93171734 0.924674   0.9380482  0.9097574  0.91481805
 0.9296522  0.9419999  0.9379973  0.921659   0.9202953  0.9481277
 0.93213195 0.9001203  0.91017807 0.91879994 0.905966   0.91659826
 0.9156731  0.90578747 0.945651   0.9209432  0.906092   0.91801155
 0.9128201  0.9379464  0.9330026  0.90956    0.94120616 0.9446277
 0.91612303 0.90060765 0.9345189  0.93985647 0.91257215 0.9173006
 0.9191664  0.90190214 0.93703854 0.9038338  0.9461123  0.900872
 0.90204155 0.93786025 0.93938875 0.9572432  0.9331511  0.9581609
 0.9538734  0.92212564 0.9498787  0.94610584 0.9046273  0.9298426
 0.9191063  0.9233394  0.93363047 0.9286163  0.9191443  0.95729786
 0.905299   0.9530197  0.9646218  0.9416398  0.95440865 0.91915256
 0.9265672  0.9058138  0.91621244 0.9028635  0.94652265 0.9391474
 0.9653103  0.92390114 0.9528076  0.92154515 0.93002474 0.91988164
 0.96200603 0.94684136 0.9107935  0.90966606 0.9564572  0.93868005
 0.9499531  0.9298038  0.9443061  0.92175967 0.9406403  0.9162375
 0.9396292  0.91422886 0.94229805 0.9170234  0.9475656  0.92422736]",44,0.9001203,0.9653103,0.92763495,0.017441649,0
1,"[0.927308   0.9241155  0.92269266 0.9212944  0.9115561  0.94349784
 0.94085324 0.9394393  0.9387803  0.93207395 0.9394424  0.9374461
 0.9357761  0.90955156 0.9221248  0.92375785 0.918317   0.91297626
 0.911459   0.91547316 0.9260584  0.9349833  0.92490697 0.90922344
 0.93192923 0.9410863  0.9414162  0.9363523  0.9319236  0.9313071
 0.9357184  0.94555986 0.9539699  0.94614047 0.9250658  0.94284993
 0.9503159  0.9462363  0.9429322  0.94310164 0.9471247  0.95448834
 0.9592351  0.9468733  0.9469531  0.9487813  0.95187503 0.9041223
 0.9313073  0.91896206 0.9334742  0.95445454 0.9412238  0.9026727
 0.9055276  0.90230924 0.9283245  0.9536209  0.964393   0.920917
 0.93522227 0.93830407 0.9336518  0.9258594  0.9227654  0.92721593
 0.93769914 0.95231956 0.9642487  0.9084988  0.95143574 0.9532772
 0.9564926  0.960527   0.90585345 0.9390753  0.9093459  0.9368762
 0.9594525  0.92814904 0.9112313  0.95726347 0.9667664  0.91147274
 0.9483191  0.9695755  0.90046793 0.9274334  0.93925416 0.941039
 0.93575144 0.92825544 0.9260846  0.93120015 0.9416004  0.9563762
 0.9691793  0.9218039  0.962274   0.96360934 0.9654407  0.96798635
 0.90987474 0.914506   0.94330114 0.94810945 0.9626356  0.9612912
 0.9308869  0.9724396  0.96122015 0.95746696 0.97606343 0.917085
 0.95266986 0.9739552  0.906964   0.9349725  0.9480732  0.9512064
 0.9474733  0.9419578  0.94104695 0.94559705 0.95346045 0.9646806
 0.9106448  0.91971016 0.9486792  0.9443515  0.969218   0.96016794
 0.97759795 0.97015446 0.97788954 0.9317466  0.97709095 0.91231495
 0.9628196  0.912224   0.9376211  0.96282357 0.91016245 0.9106181
 0.94859606 0.93176025 0.9701306  0.9471794  0.98104113 0.9573463
 0.9853253  0.9648288  0.98511785 0.9724036  0.9398757  0.9336558
 0.91437006 0.929778   0.9415047  0.94929415 0.95354646 0.9570115
 0.9868249  0.96320313 0.98307186 0.907085   0.9706617  0.94912565
 0.934047   0.94600743 0.95013726 0.9409591  0.9520524  0.9253145
 0.9393864  0.9452307  0.9193462  0.93208176 0.90254045]",48,0.90046793,0.9868249,0.940765,0.020292064,1
1,"[0.9039134  0.9013418  0.92097604 0.91832584 0.9051815  0.90265065
 0.90495354 0.9014687  0.9261844  0.9075787  0.9265104  0.92891854
 0.91217285 0.9034527  0.921696   0.92747605 0.93148035 0.9147947
 0.90077144 0.906564   0.9241685  0.9198475  0.91615546 0.93754655
 0.90488625 0.91341484 0.91556454 0.92715657 0.9338638  0.9044712
 0.90604913 0.9233075  0.92175597 0.90990275 0.900684  ]",49,0.900684,0.93754655,0.91500527,0.010750658,1
1,"[0.9048149  0.9105366  0.9126356  0.90971494 0.9245985  0.92276466
 0.93796396 0.93913823 0.9517434  0.95491517 0.942654   0.95121205
 0.9417925  0.92604506 0.9414633  0.9343486  0.9219548  0.9016989
 0.9270423  0.9228974  0.9135339  0.9110258  0.9046369  0.900244  ]",50,0.900244,0.95491517,0.92539066,0.016505098,0
2,"[0.91946983 0.91174024 0.9287697  0.91741014 0.92573875 0.91424763
 0.92277664 0.93646127 0.91259456 0.9409173  0.92119706 0.93565744
 0.91959727 0.914889   0.9007066  0.90982556 0.9206234  0.934311
 0.91759765 0.9054734  0.91089046 0.91995794 0.92642725 0.9079846
 0.91459286 0.9376627  0.9109991  0.9047164  0.90701157 0.9428881
 0.90682787 0.91625375 0.900759   0.90106565 0.9208475  0.92044777
 0.91426367 0.92846924 0.91740507]",7,0.9007066,0.9428881,0.91844815,0.01099123,0
2,"[0.9237987  0.928049   0.9386156  0.9273424  0.9235892  0.91761976
 0.93541056 0.9567966  0.93012595 0.95675164 0.96135855 0.9249342
 0.9546807  0.9224861  0.9522707  0.92327505 0.949341   0.9211916
 0.9037872  0.9427617  0.9375669  0.962865   0.9259026  0.9597469
 0.9729207  0.91273785 0.954514   0.97392315 0.97179455 0.90367573
 0.9508869  0.9737922  0.9024892  0.9500402  0.97318786 0.90949655
 0.9514371  0.9714028  0.9163424  0.95037174 0.9136718  0.90876096
 0.9391766  0.9641349  0.92338806 0.9598512  0.9756629  0.9020799
 0.95132774 0.9764174  0.97894627 0.9432075  0.9752874  0.9829208
 0.939039   0.9746431  0.9842903  0.93943274 0.9744716  0.9436838
 0.97407967 0.98025715 0.9470924  0.9710949  0.9075467  0.9439047
 0.925989   0.96128005 0.90201396 0.95224726 0.9769562  0.940724
 0.97576475 0.9841623  0.9311398  0.9739391  0.98646736 0.9766487
 0.9266287  0.97292554 0.9870327  0.9797769  0.92729795 0.9724819
 0.9861424  0.9328712  0.9721823  0.9828996  0.93968374 0.9703803
 0.9747513  0.9418209  0.963503   0.90065944 0.9339258  0.90326965
 0.9317571  0.9091502  0.95537555 0.94377714 0.9759564  0.9314782
 0.9739992  0.9856604  0.9220788  0.9718543  0.987056   0.98045826
 0.9179703  0.9704794  0.98697937 0.98208565 0.91905564 0.9695873
 0.9855307  0.97912246 0.92532086 0.9689338  0.9817115  0.9342371
 0.9675381  0.9730274  0.9396639  0.9620206  0.93509436 0.9161457
 0.90604436 0.93901736 0.9239671  0.9592747  0.95021886 0.9371722
 0.97445315 0.9253161  0.9720274  0.98540044 0.9171348  0.9695797
 0.9858705  0.91445667 0.9678995  0.98495924 0.9171717  0.9667736
 0.9825661  0.9742281  0.9242186  0.9657504  0.97746974 0.93336236
 0.9640104  0.9390435  0.95822155 0.9009955  0.93418086 0.91446495
 0.90562576 0.93897086 0.92264575 0.95899785 0.94888383 0.97505295
 0.93522716 0.97327745 0.9238699  0.97024906 0.91693765 0.9672875
 0.91606927 0.96523756 0.9208469  0.9639815  0.97655046 0.92828417
 0.9624497  0.93554956 0.901992   0.93814415 0.9020552  0.92933124
 0.92731446 0.9017214  0.95058316 0.9375948  0.92682594 0.9207052
 0.9640368  0.9208025  0.9262058  0.95919603 0.9327388  0.90174735
 0.9075065  0.90000045 0.91737384 0.9327668  0.9264206  0.9017333
 0.92855453]",19,0.90000045,0.987056,0.94652724,0.025946371,1
2,"[0.9134574  0.9036457  0.90263593 0.92035145 0.93215704 0.9009323
 0.9342832  0.94493353 0.91444343 0.9406728  0.9245888  0.94080216
 0.9183166  0.9303739  0.9146903  0.9493086  0.92838585 0.9596773
 0.93965995 0.9642853  0.9161288  0.94757926 0.9630275  0.92534363
 0.9451067  0.90485173 0.92182016 0.9371585  0.94850063 0.95772153
 0.9160766  0.96415627 0.9323216  0.9667231  0.9023565  0.93910456
 0.9296522  0.9335048  0.9385435  0.9456411  0.95247686 0.957008
 0.91122663 0.9318814  0.92743945 0.92593503 0.9289054  0.93381864
 0.9382064  0.9361043  0.92485744 0.9165213  0.91307527 0.912842
 0.92561114 0.91141325 0.9140067  0.9206171  0.90851736 0.9008048
 0.90924144 0.91652346 0.92498076 0.9044195  0.9065228  0.9012755
 0.9140624  0.92820585 0.9194859  0.9268442  0.9209886  0.9151726
 0.9139072  0.92663276 0.91229975 0.9269696  0.93996966 0.94371986
 0.9513713 ]",20,0.9008048,0.9667231,0.9279341,0.016983444,1
2,[0.9092884 0.9125615 0.9075395],32,0.9075395,0.9125615,0.9097964,0.0020814547,0
2,"[0.9104295  0.9120353  0.91998667 0.9101321  0.90782815 0.9265078
 0.905212   0.90784234]",41,0.905212,0.9265078,0.91249675,0.006699,0
2,"[0.9241916  0.93069005 0.9101079  0.92652375 0.9403598  0.9302985
 0.9492471  0.9293619  0.9186298  0.9075483  0.9442263  0.9138121
 0.91162395 0.95234936 0.93218714 0.9150005  0.95137745 0.91501176
 0.91378725 0.93764615 0.9296762  0.9474335  0.94776314 0.95033085
 0.922916   0.9360119  0.9376787  0.9557236  0.94518137 0.90104496
 0.920786   0.9178314  0.9018329  0.92348886 0.9196182  0.90176654
 0.93317133 0.92500776 0.95706785 0.937788   0.90025055 0.90305644
 0.9004891  0.93176615 0.9432577  0.9325832  0.90423965 0.94061035
 0.955572   0.9508447  0.9374308  0.9530977  0.9478449  0.92416066
 0.938084   0.90367645 0.9220627  0.91097724 0.95291907 0.9289434
 0.9023614  0.92697847 0.94721186 0.94464666 0.93224245 0.9597922
 0.96739805 0.9537955  0.92686665 0.95982826 0.97190964 0.9647983
 0.9166249  0.9528876  0.9662214  0.9581107  0.9028822  0.93878174
 0.9490693  0.9106387  0.9115499  0.9039506  0.94385654 0.9171407
 0.9057681  0.9342637  0.93589884 0.9129789  0.9515536  0.96705794
 0.9578771  0.94930047 0.9738098  0.976181   0.9497125  0.9403406
 0.97149897 0.97860694 0.9580543  0.9278078  0.96312445 0.97090364
 0.9119681  0.94629884 0.9488162  0.9127462  0.90010506 0.9290913
 0.9016286  0.9263081  0.94748193 0.92884976 0.96467245 0.9710175
 0.91633606 0.9649049  0.9808204  0.96755    0.959221   0.9802821
 0.9483548  0.9719352  0.9295437  0.95086807 0.90596503 0.90892065
 0.9354208  0.947647   0.970543   0.9457545  0.97843415 0.9743657
 0.93940336 0.9774999  0.9270965  0.968792   0.9045891  0.946767
 0.9014634  0.9078986  0.9208839  0.9637609  0.92098606 0.9730774
 0.9768513  0.91685593 0.97305405 0.9039892  0.9641679  0.9400924
 0.9542353  0.9672093  0.97690463 0.96867675 0.95938015 0.93253237
 0.9623704  0.9651106  0.9547275  0.92448664 0.9584012  0.96199894
 0.9500371  0.91634226 0.95451313 0.95893383 0.94580084 0.9099567
 0.9503887  0.9556814  0.941982   0.9054531  0.94598347 0.9524358
 0.9388125  0.90292764 0.9414463  0.949569   0.93704635]",44,0.90010506,0.9808204,0.9390988,0.022470232,0
