mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
1,"[0.9083353  0.9156404  0.91487074 0.9239266  0.9202667  0.9111854
 0.91991067 0.9049305  0.90038896 0.9238415  0.9289138  0.905147
 0.934043   0.9455719  0.90389645 0.9352578  0.9499567  0.9468706
 0.9044106  0.93422276 0.94816166 0.90837693 0.93276143 0.9419753
 0.9073534  0.92494357 0.9272412  0.90061957 0.91405064 0.90263027
 0.93403184 0.9368861  0.93943805 0.9394089  0.9396862  0.90419596
 0.94205236 0.9555306  0.91646165 0.94125944 0.9454147  0.9180428
 0.9299064  0.90901476 0.91333205 0.90917844 0.90442365 0.9058014
 0.91548085 0.92598826 0.9112057  0.9019708  0.90031254]",7,0.90031254,0.9555306,0.92224014,0.01582588,0
1,"[0.9182544  0.9062885  0.9045961  0.9275989  0.9220559  0.9467587
 0.91626185 0.9359847  0.9065425  0.9181426  0.9162841  0.910576
 0.95377797 0.907244   0.9467395  0.90304166 0.935752   0.9069343
 0.9558525  0.9515244  0.94567996 0.9478436  0.9426698  0.9361263
 0.93536574 0.9280928  0.91889066 0.907901   0.90082353 0.90344006
 0.9151895  0.9214984 ]",11,0.90082353,0.9558525,0.9248041,0.017097143,0
1,"[0.90972185 0.91122216 0.93004733 0.9044707  0.9238258  0.92196196
 0.9521792  0.9546531  0.91777486 0.9462574  0.94689393 0.91144913
 0.9349228  0.9301476  0.9155888  0.92854685 0.9204727  0.9589499
 0.97246236 0.9133259  0.95474297 0.9708525  0.9678337  0.908818
 0.9502371  0.9666009  0.96362793 0.90848744 0.9451396  0.9590173
 0.9531384  0.9078178  0.93706983 0.9455101  0.9212322  0.93012077
 0.91575974 0.9581963  0.9762795  0.94869596 0.973546   0.9794622
 0.94090486 0.9705446  0.9800008  0.96663135 0.9365928  0.96795934
 0.9784391  0.96552086 0.93579507 0.96511143 0.9745321  0.9351163
 0.9596265  0.9655265  0.92974395 0.94716674 0.91195667 0.9111606
 0.9729276  0.9407299  0.9704807  0.9796453  0.924796   0.9647342
 0.98118997 0.97518027 0.9131827  0.9609195  0.9813687  0.9791939
 0.93642616 0.9083588  0.9593274  0.9810035  0.97936326 0.9108214
 0.9590647  0.979632   0.9163709  0.9577912  0.9753571  0.9189895
 0.95169675 0.9106611  0.91272956 0.957845   0.9503915  0.97822726
 0.94671255 0.97884005 0.9839052  0.94592994 0.9792463  0.9846867
 0.9470871  0.9788596  0.94856375 0.946794   0.94365233 0.9357139
 0.97415    0.93306303 0.97555876 0.9856542  0.9333615  0.97659516
 0.98681873 0.93554527 0.97665495 0.93914163 0.9279615  0.9261174
 0.9739563  0.9272585  0.9752002  0.93016255 0.93038285 0.92840785
 0.97477186 0.9294585  0.93248224 0.936853   0.93693966 0.9766959
 0.9393093  0.9449868  0.9016857 ]",19,0.9016857,0.98681873,0.948116,0.0240471,1
1,"[0.9162216  0.9123838  0.9115809  0.9294604  0.923614   0.9173274
 0.93072736 0.9211128  0.9146224  0.9204415  0.90026444 0.9088692
 0.9227575  0.93774724 0.9031658  0.9356536  0.9519035  0.91293097
 0.944572   0.9586683  0.9210138  0.94904    0.9595021  0.9279929
 0.94820756 0.9019595  0.9251489  0.9060093  0.9212061  0.91501164
 0.9426921  0.9143973  0.9508932  0.9155828  0.95578414 0.9228689
 0.9610998  0.9333968  0.96515036 0.90481067 0.94366324 0.96544313
 0.91972923 0.9443938  0.9066665  0.9116548  0.94314605 0.9361905
 0.93337435 0.93870777 0.9474046  0.90764177 0.92821    0.9051436
 0.9099926  0.911021   0.90323794 0.9011033  0.90292454 0.9205884
 0.92196256 0.9323006 ]",20,0.90026444,0.96544313,0.9266177,0.018073177,1
1,[0.91230506 0.90761024],32,0.90761024,0.91230506,0.90995765,0.0023474097,0
1,"[0.9052722  0.9148144  0.9380852  0.9102962  0.9490965  0.9008581
 0.92748845 0.9342659  0.9386804  0.9068805 ]",41,0.9008581,0.9490965,0.92257375,0.016101193,1
1,"[0.92387915 0.9266123  0.90512824 0.9359762  0.91579753 0.9059472
 0.9196574  0.92418    0.9453622  0.9158333  0.93327045 0.95234925
 0.93653977 0.9122086  0.93530107 0.9130886  0.9112152  0.9519639
 0.9432663  0.919208   0.9568742  0.92495257 0.90828764 0.9383348
 0.936675   0.9508729  0.9582165  0.95547426 0.90527457 0.9022644
 0.9033572  0.9030403  0.9314439  0.9453039  0.94429344 0.9637188
 0.9498138  0.9014643  0.92382467 0.91460544 0.90198064 0.93221176
 0.93024236 0.92712075 0.92586887 0.90976113 0.9045812  0.91859955
 0.94400305 0.9341951  0.96293795 0.94063336 0.9265218  0.9307511
 0.9332822  0.9492799  0.93481165 0.93001455 0.9515214  0.94414794
 0.9195568  0.9432079  0.9356565  0.9008591  0.9232304  0.9089686
 0.90394694 0.9376623  0.92223126 0.9586497  0.9284756  0.9633193
 0.92521083 0.9226257  0.9494949  0.91555417 0.95241386 0.96128935
 0.9035697  0.9473284  0.9616295  0.9467318  0.93600553 0.95159394
 0.93436575 0.915315   0.9271193  0.929789   0.90949607 0.9530309
 0.91419244 0.95796084 0.9076975  0.9427673  0.9374143  0.96429
 0.9280184  0.9610506  0.96373683 0.91427594 0.95028526 0.9514993
 0.9260139  0.918738   0.9239747  0.9484132  0.9529008  0.92133844
 0.909906   0.95706946 0.95261794 0.96871614 0.94140625 0.9568928
 0.9163927  0.92590845 0.92206985 0.9458172  0.9491783  0.9440661
 0.93852556 0.96864474 0.92635286 0.956658   0.9003653  0.92650783
 0.92690825 0.91930187 0.9655863  0.90528727 0.95288086 0.9232525
 0.9084638  0.9609299  0.94758147 0.91934174 0.95708257 0.9432083
 0.91682154 0.95652354 0.94220483 0.9168743  0.95929515 0.9449682
 0.9203283  0.9103359  0.96395296 0.9505921  0.92758226 0.9232647
 0.90491736 0.9686554  0.95655674 0.936593   0.9212687  0.9034336
 0.9356055  0.9196255  0.90001667 0.9302424 ]",44,0.90001667,0.96871614,0.9331051,0.01885027,1
1,"[0.94239324 0.9406864  0.9402169  0.93938553 0.93089867 0.9537225
 0.95280796 0.9523258  0.95160395 0.94489163 0.94959956 0.9484099
 0.9464659  0.90210044 0.9084191  0.9079586  0.9071928  0.90951806
 0.9152993  0.9240411  0.9272223  0.90918887 0.9177845  0.9303816
 0.93370485 0.93136305 0.9294328  0.9306831  0.9357388  0.9453398
 0.95270205 0.94363445 0.9171572  0.938547   0.9473257  0.9486019
 0.94591576 0.9444975  0.9461962  0.9509146  0.9589676  0.965065
 0.9571716  0.9319122  0.94861853 0.95658535 0.9544641  0.9537131
 0.9556224  0.9594202  0.9648176  0.96738416 0.9009435  0.95634454
 0.95752686 0.9589749  0.96036065 0.9051415  0.92368203 0.90509856
 0.92743933 0.9494306  0.9384865  0.9155177  0.9477096  0.96451306
 0.9525165  0.9095753  0.9112416  0.9040014  0.9046645  0.9202634
 0.94215053 0.962836   0.9708251  0.92857194 0.941213   0.94384575
 0.94016045 0.9352265  0.93568915 0.9418262  0.9508016  0.9619311
 0.97056836 0.9172439  0.95958817 0.96219814 0.9646001  0.96667755
 0.9279118  0.9260498  0.9538549  0.9295139  0.9484572  0.9675852
 0.94136417 0.9243298  0.9643693  0.97213626 0.9248039  0.9563436
 0.9740436  0.90734357 0.93192124 0.94235015 0.94383496 0.93957007
 0.9347612  0.93585205 0.9425999  0.95189834 0.96374345 0.973692
 0.92800885 0.9669488  0.9689651  0.97044605 0.97178113 0.9008966
 0.9312003  0.93614507 0.95392585 0.959427   0.91271704 0.96857244
 0.96848273 0.93913937 0.9763047  0.96708924 0.9102551  0.9624702
 0.97875726 0.9268866  0.95836914 0.97673017 0.90922576 0.9351853
 0.94752944 0.95062155 0.94770163 0.94412196 0.9455971  0.9516469
 0.9593467  0.96906483 0.9770376  0.9088756  0.9292684  0.9314822
 0.95813686 0.9501793  0.97375375 0.96355593 0.98034436 0.9005384
 0.9724121  0.98019207 0.93667066 0.9786613  0.91934794 0.9657596
 0.90153366 0.91941726 0.94318026 0.96605563 0.9005664  0.9206384
 0.91933453 0.953475   0.9352662  0.9718136  0.9482324  0.9813093
 0.9577331  0.9852046  0.96520156 0.9849386  0.9017755  0.9730465
 0.9438832  0.9391807  0.9172201  0.9299011  0.9396605  0.9468026
 0.9514345  0.9559658  0.9849472  0.96365404 0.98125684 0.9147003
 0.97183263 0.9545851  0.9291471  0.94443357 0.9514437  0.92876023
 0.9352801  0.91354597 0.9185179  0.9331178  0.93694496 0.9099022
 0.9082007 ]",48,0.9005384,0.9852046,0.9434563,0.021515295,1
1,"[0.9070762  0.9002012  0.9163076  0.9023047  0.9140183  0.913494
 0.9010997  0.9082626  0.9138724  0.9038292  0.91197556 0.9256119
 0.90491694 0.90929186 0.9222806  0.9053666  0.9084868  0.92638296
 0.91848695 0.9223389  0.91941977 0.9111095  0.9148365 ]",49,0.9002012,0.92638296,0.9122162,0.007543648,1
1,"[0.9026683  0.9275666  0.93707305 0.9322009  0.93313265 0.92866373
 0.9192562  0.9108752  0.915317   0.9106935  0.9285451  0.92779386
 0.94369054 0.95259416 0.9396292  0.95224446 0.942963   0.9293298
 0.94428205 0.937365   0.92726845 0.9116888  0.92915106 0.92494637
 0.9175074  0.90534514 0.9099892  0.9050406 ]",50,0.9026683,0.95259416,0.9266721,0.013957026,0
2,"[0.9022984  0.9029935  0.92300326 0.9290003  0.9004234  0.93118036
 0.9393185  0.9272675  0.9056738  0.93236136 0.93935657 0.9281304
 0.9079745  0.9282704  0.93133813 0.90212286 0.91649127 0.9146094
 0.9235651  0.9135248  0.91102254 0.94064295 0.91719854 0.94862556
 0.92213583 0.95138234 0.9269254  0.95072836 0.95333534 0.9289326
 0.94612855 0.9443538  0.92457646 0.93472165 0.90642935 0.9175574
 0.92878485 0.93495613 0.9385331  0.941337   0.9433225  0.90819496
 0.9429665  0.95243406 0.9124964  0.9352701  0.9149793  0.92177814
 0.9299434  0.9049901  0.91956943 0.90064496 0.9063238  0.91784763
 0.9147098  0.90269756 0.9211953  0.9366113  0.9376831 ]",7,0.9004234,0.95333534,0.925269,0.014982117,0
2,"[0.9076154  0.9152022  0.90657604 0.93979675 0.92662793 0.9066025
 0.9447701  0.9360478  0.92371595 0.9460178  0.940483   0.9334721
 0.935936   0.9298177  0.92232233 0.9222664  0.9141668  0.9059831
 0.9091102  0.9126251 ]",11,0.9059831,0.9460178,0.9239577,0.013390069,0
2,"[0.91322935 0.93628937 0.9416985  0.93228495 0.9400684  0.92543554
 0.9151675  0.9135488  0.94938654 0.96385115 0.94148636 0.9623318
 0.9573218  0.9328887  0.9573367  0.95625156 0.9255339  0.9505836
 0.91879493 0.9413068  0.9088469  0.92540306 0.9277996  0.90963
 0.9581527  0.9742409  0.94535726 0.9712415  0.9730283  0.93058914
 0.9650529  0.9737467  0.95528376 0.9180201  0.9583741  0.97128904
 0.95674944 0.91093373 0.9529375  0.9673297  0.90698856 0.94696516
 0.9600468  0.90137297 0.9362862  0.94452554 0.9140373  0.91545045
 0.94648105 0.9730109  0.9756445  0.92613715 0.96563965 0.9782587
 0.9657329  0.90544385 0.95703614 0.9769661  0.97197723 0.92131007
 0.9499917  0.97449434 0.9726099  0.9459743  0.9718283  0.97029084
 0.9421087  0.9668086  0.9342473  0.9551901  0.91667956 0.92191595
 0.9622137  0.9523004  0.9762382  0.9437147  0.9751964  0.9791848
 0.93803525 0.9736124  0.9799366  0.9353745  0.9716461  0.97819304
 0.932732   0.9673115  0.92660594 0.9112231  0.94721377 0.9370428
 0.97202617 0.93112564 0.97240186 0.9824549  0.92815363 0.97204673
 0.9835772  0.9263615  0.97036517 0.92392504 0.91862607 0.9276324
 0.92517513 0.97145    0.92454267 0.97195417 0.9227234  0.92715114
 0.92734355 0.9737969  0.92522216 0.9357665  0.9345907  0.9756894
 0.9340908  0.97627926 0.93186384 0.90494055 0.9470296  0.94387746
 0.94206655 0.9292422  0.911011   0.9574808  0.95266396 0.9499855
 0.93238384 0.91955626 0.9140037 ]",19,0.90137297,0.9835772,0.9457257,0.0224169,0
2,"[0.9076789  0.92447114 0.92075115 0.9320644  0.9310982  0.91874635
 0.91147    0.9025618  0.90044373 0.9391007  0.9067103  0.9471068
 0.91623175 0.95282423 0.929249   0.957056   0.9436661  0.93183196
 0.9252467  0.9331773  0.94246715 0.9456259  0.94826794 0.95296234
 0.90402234 0.9585762  0.9244624  0.96289474 0.94191957 0.92620146
 0.90389204 0.93483424 0.9446225  0.9422526  0.93744534 0.93645084
 0.9406607  0.94657516 0.90801877 0.9273418  0.9060444  0.9461035
 0.9446198  0.9335626  0.9217485  0.91707945 0.9203606  0.9256964
 0.9088925  0.91186017 0.9199611  0.9460406  0.9510979  0.94061685
 0.9228132  0.90592647 0.9024807  0.92789084 0.9330299  0.92394704
 0.95518273 0.95183796 0.93496877 0.9132408  0.90948427 0.9327422
 0.923598   0.94993985 0.92986745 0.90636957 0.90472245 0.9009411
 0.90184164 0.921555  ]",20,0.90044373,0.96289474,0.9284736,0.016813142,1
2,"[0.93497014 0.9000184  0.94598454 0.9009638  0.90167665 0.90899324
 0.91039    0.90352625 0.9231524  0.92123437 0.91182697 0.9025543 ]",32,0.9000184,0.94598454,0.91377425,0.014139388,0
2,"[0.9106681  0.92235535 0.90781844 0.9357425  0.92299557 0.9394309
 0.915463   0.91258264 0.9122343  0.9281014  0.93734384 0.94383824
 0.9494724  0.9334582  0.9450387 ]",41,0.90781844,0.9494724,0.9277696,0.0134590315,1
2,"[0.90447855 0.9017904  0.922799   0.92483234 0.9141653  0.9279548
 0.91990995 0.9294612  0.9119505  0.9104822  0.92339504 0.9348454
 0.9263707  0.9147305  0.9111218  0.9395194  0.9175103  0.92749125
 0.93103945 0.92747027 0.9245204  0.91692656 0.90439594 0.90626377
 0.9364853  0.9049732  0.9181087  0.9497179  0.92291653 0.95067513
 0.9462436  0.9249362  0.94588006 0.93690836 0.9214349  0.9336946
 0.9143291  0.90493023 0.90670556 0.92769885 0.9375681  0.9469867
 0.94712585 0.96379757 0.9439508  0.9616404  0.9489345  0.93917006
 0.9532826  0.9367104  0.9302504  0.9356518  0.906202   0.9096905
 0.91388315 0.92645055 0.93562096 0.92872626 0.96369547 0.92169493
 0.95937455 0.96457577 0.91528785 0.95074373 0.9534545  0.9060522
 0.93385035 0.9265542  0.90057904 0.909138   0.9119863  0.95434076
 0.9486576  0.9682974  0.93884224 0.95767856 0.92018366 0.9319778
 0.9390025  0.93177384 0.96692663 0.91988385 0.95624965 0.9305305
 0.91959345 0.9111569  0.963213   0.9522075  0.92593527 0.9584594
 0.94717133 0.9203532  0.9542468  0.94264585 0.91531247 0.95260376
 0.9408265  0.9133029  0.95370257 0.9420443  0.9150848  0.9569751
 0.94610894 0.92101204 0.90043724 0.9616614  0.9525038  0.93070704
 0.910934   0.90106446 0.9408448  0.9052002  0.92520475 0.9202437
 0.908858   0.93186164 0.92366743 0.90423846 0.9240389  0.9040541 ]",44,0.90043724,0.9682974,0.9305293,0.018193357,1
