mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9215746  0.90692717 0.9088495  0.9245763  0.93606704 0.9406543
 0.9373977  0.9290081  0.95090693 0.9079707  0.9402359  0.92875713
 0.9411069  0.94874716 0.94383305 0.93816715 0.9637799  0.92217666
 0.9581923  0.94060683 0.9367433  0.9398854  0.936013   0.92432123
 0.9673814  0.90185827 0.92146415 0.92500556 0.92304105 0.9155555
 0.9002818  0.96417844 0.95015544 0.96131474 0.9644794  0.95652235
 0.9386574  0.9441202  0.9556518  0.9594616  0.9560596  0.9440251
 0.91512287 0.939526   0.95054376 0.95137256 0.94328773 0.92688715
 0.9178757  0.93867403 0.94432527 0.9395446  0.92682534 0.92421794
 0.9352214  0.93387324 0.9242309  0.90477866 0.9068229  0.92353684
 0.9260939  0.92029953 0.90421724 0.90938425 0.9164582  0.915455
 0.9038129  0.9059989  0.9105985  0.90435046 0.9054059  0.9043131 ]",50,0.9002818,0.9673814,0.93123287,0.018331436,0
1,"[0.90376216 0.9138288  0.9191833  0.9317631  0.922139   0.93567735
 0.9372056  0.91669506 0.9294757  0.9129348  0.911932   0.9308256
 0.94283235 0.9342099  0.9523535  0.93253064 0.9533164  0.9555918
 0.9310731  0.9500935  0.9019686  0.93016136 0.94322026 0.9017495
 0.9225885  0.9275894  0.9012781  0.9257247  0.937636   0.947904
 0.93760896 0.9346171  0.9341696  0.9371045  0.95499134 0.9065946
 0.93605834 0.94292253 0.9064383  0.92176944 0.9118157  0.91049975
 0.90127814 0.9050183  0.9155742 ]",7,0.9012781,0.9555918,0.9269712,0.015948802,0
1,"[0.91471106 0.9016704  0.9011536  0.9213196  0.9136436  0.9407717
 0.90552664 0.92788005 0.90688354 0.91763765 0.90701294 0.9522392
 0.94624835 0.93682915 0.9223424  0.94909376 0.9431112  0.93497294
 0.94063336 0.9340205  0.92541045 0.9287716  0.92044973 0.9145782
 0.9031687  0.9048764 ]",11,0.9011536,0.9522392,0.92365223,0.015634961,1
1,"[0.903543   0.907541   0.928626   0.9027172  0.918445   0.9175434
 0.94968295 0.9530689  0.9137385  0.94420826 0.9463583  0.90738577
 0.93314755 0.9307561  0.91327137 0.9244103  0.9170263  0.95668197
 0.97060835 0.9094137  0.95220864 0.96908593 0.96632564 0.9034899
 0.947051   0.96484256 0.9628512  0.901847   0.94160795 0.957748
 0.95380914 0.90023106 0.9332228  0.9449143  0.91688615 0.92738324
 0.9139639  0.95678705 0.9750512  0.9469314  0.97197336 0.978081
 0.9378011  0.9683031  0.97842014 0.96547556 0.93171215 0.9651048
 0.97688496 0.9651164  0.9299006  0.9624158  0.97372603 0.928993
 0.95768386 0.9662696  0.9242628  0.94650763 0.9074779  0.9094587
 0.93923795 0.9690963  0.9788227  0.92214906 0.9623231  0.97966975
 0.9743929  0.9081647  0.95725834 0.9793247  0.9782478  0.9371027
 0.90081453 0.95479065 0.9788063  0.97877294 0.9018105  0.95465046
 0.97801024 0.90704995 0.9542289  0.9750206  0.91101694 0.9498525
 0.90473676 0.9087879  0.9546489  0.94546205 0.9758065  0.9405686
 0.9759835  0.9831702  0.93935955 0.9764478  0.9842387  0.94078964
 0.97665143 0.9429384  0.94284236 0.9368688  0.9268526  0.97035575
 0.9241421  0.9718205  0.9851213  0.92527336 0.9734264  0.9866241
 0.9278898  0.9741346  0.9315734  0.9250804  0.91543573 0.9671733
 0.91505307 0.9696504  0.98616326 0.9183921  0.9719668  0.92198676
 0.9162903  0.91619694 0.9703407  0.9201371  0.9246303  0.92483985
 0.92757905 0.9738766  0.9322676  0.9360601 ]",19,0.90023106,0.9866241,0.94477105,0.025643058,0
1,"[0.9008542  0.9115842  0.92221874 0.9295199  0.906427   0.9342712
 0.9360233  0.92175543 0.9380374  0.90263724 0.9236369  0.9190634
 0.90504    0.93928987 0.92340624 0.95256567 0.9376302  0.95977426
 0.9147335  0.947649   0.9301474  0.9160095  0.928103   0.9393888
 0.95088303 0.91147304 0.95961154 0.9306862  0.964457   0.90473837
 0.9420143  0.91194946 0.9184487  0.9158802  0.9194426  0.92965245
 0.9406806  0.90972924 0.9073669  0.9032424  0.90146273 0.91462547
 0.90918416 0.92057914 0.9129791  0.90656006 0.92681074 0.9413729
 0.9450168  0.95309776]",20,0.9008542,0.964457,0.9258341,0.017048405,1
1,[0.90333045 0.91194195 0.910452  ],32,0.90333045,0.91194195,0.90857476,0.0037578733,0
1,"[0.9063938  0.9263358  0.91802704 0.90395427 0.9534696  0.91582555
 0.94078416 0.90410393 0.962875   0.91778207 0.9199424  0.90413713
 0.9207909  0.9295849  0.93528163 0.94123065 0.92378473 0.93954575
 0.94901925 0.95465505 0.95780134 0.90629697 0.9181933  0.93660873
 0.9012917  0.90972185 0.9142727 ]",41,0.9012917,0.962875,0.92635953,0.018168168,1
1,"[0.9155216  0.9029263  0.90938    0.9294041  0.91403073 0.933471
 0.91493034 0.91227436 0.93002766 0.9377872  0.9343814  0.9059591
 0.92866176 0.9212786  0.9490438  0.92812043 0.9303984  0.9055488
 0.9506568  0.9160997  0.90236604 0.90816855 0.9211912  0.9015304
 0.90539396 0.91944957 0.9015843  0.90057003 0.92221594 0.9460884
 0.90138507 0.917422   0.90854394 0.9376684  0.9366598  0.9063935
 0.9413519  0.9480406  0.9239282  0.9354412  0.9434533  0.9196791
 0.9195174  0.9235045  0.9090011  0.93803    0.94522333 0.9363684
 0.9380769  0.9586249  0.9323427  0.95963216 0.95756614 0.9224385
 0.9519118  0.9497696  0.9067739  0.93296415 0.9231041  0.92758787
 0.9349811  0.9275408  0.9181918  0.9585654  0.90482986 0.9544218
 0.967205   0.94386375 0.9572767  0.92293936 0.9301112  0.9159263
 0.92218447 0.9027983  0.9486842  0.9415057  0.96817666 0.9276032
 0.95627797 0.90175074 0.92628515 0.9035702  0.9073776  0.9333587
 0.92390233 0.9658996  0.90602493 0.95190704 0.9180234  0.91477287
 0.9029949  0.96198726 0.9460906  0.9088575  0.95758647 0.9400922
 0.90098035 0.9540004  0.9348616  0.95174783 0.93100476 0.9510056
 0.9288851  0.9522395  0.9293064  0.95438224 0.93126106 0.90609986]",44,0.90057003,0.96817666,0.9291686,0.018635297,1
1,"[0.9136091  0.9127963  0.91591394 0.920397   0.9166192  0.9333452
 0.9325716  0.9347932  0.93850493 0.93595177 0.9347784  0.9353834
 0.93689114 0.90166503 0.9058418  0.9236769  0.9385121  0.93325883
 0.9006901  0.9210572  0.92842466 0.9274766  0.9220162  0.9189036
 0.92149967 0.9305245  0.94524485 0.95731455 0.95259225 0.92549324
 0.9408244  0.94478667 0.93960243 0.9364134  0.93828946 0.94529814
 0.9558578  0.9629844  0.9021956  0.94571227 0.9463419  0.949813
 0.9549236  0.9079137  0.93818504 0.928922   0.93771845 0.960008
 0.9490827  0.9015315  0.93089885 0.9579274  0.9693835  0.9231292
 0.93512255 0.93691295 0.9315373  0.92374945 0.9212562  0.9268798
 0.9391709  0.9555679  0.96852654 0.9173219  0.9526562  0.9548031
 0.9589911  0.964192   0.9079504  0.91362715 0.94614464 0.91917473
 0.94347316 0.964997   0.9366378  0.918553   0.96277636 0.9717304
 0.91752124 0.954004   0.97421753 0.9059352  0.9290994  0.9394104
 0.9407104  0.93567175 0.9291443  0.92792255 0.93383247 0.9451374
 0.9605017  0.97335476 0.9280258  0.96370286 0.965393   0.9679295
 0.9711929  0.9168404  0.9214633  0.94891965 0.9532495  0.9093817
 0.9672196  0.9657919  0.9387833  0.9764332  0.96604425 0.90957403
 0.9633446  0.97982275 0.9243847  0.958521   0.9780497  0.90962493
 0.9345538  0.94667107 0.94965935 0.94660115 0.94247544 0.9427976
 0.9481436  0.9565844  0.96803397 0.9776636  0.9134101  0.92448854
 0.9512233  0.94900185 0.9713171  0.96438074 0.97959673 0.9044531
 0.97392464 0.9802323  0.94021684 0.9803674  0.92198795 0.9680421
 0.917457   0.9427317  0.9669472  0.9074153  0.91281205 0.9478693
 0.93515795 0.9702451  0.9510133  0.98145825 0.9612195  0.9858994
 0.9685754  0.9859208  0.9087299  0.97568446 0.94715124 0.9395709
 0.914043   0.9317713  0.94447625 0.95271057 0.95722306 0.96084434
 0.9667203  0.9830002  0.91676176 0.9731504  0.9534073  0.9345847
 0.95387393 0.9390379  0.95056105 0.917369   0.9296871 ]",48,0.9006901,0.9859208,0.9423486,0.02141431,1
1,"[0.9012637  0.91667473 0.91441554 0.9087168  0.9010489  0.90481174
 0.91838133 0.9033272  0.9157222  0.9249421  0.9139515  0.9153991
 0.92497486 0.9000996  0.91425294 0.9129744  0.92903596 0.90224665
 0.90513325 0.90170544 0.9190834  0.92199874 0.91224825 0.9038443 ]",49,0.9000996,0.92903596,0.9119272,0.00843865,1
1,"[0.90074664 0.92003787 0.9306505  0.9270988  0.9277888  0.92396337
 0.9167084  0.911259   0.9051066  0.9270794  0.92134464 0.93724775
 0.93437713 0.9462204  0.951739   0.9374004  0.95131916 0.94092655
 0.9236428  0.94356155 0.936028   0.9232864  0.9029135  0.9289107
 0.9246962  0.915746   0.9005277  0.91009736 0.90463585]",50,0.9005277,0.951739,0.92500204,0.014536297,0
2,[0.903468  0.9069204 0.902461 ],3,0.902461,0.9069204,0.9042831,0.0019095946,1
2,"[0.91714394 0.913702   0.9253879  0.93177736 0.9260304  0.9327909
 0.9218489  0.9143958  0.91847956 0.9107598  0.9310354  0.94159555
 0.93900466 0.9140461  0.9357848  0.94897586 0.9155976  0.93618697
 0.9492768  0.91765445 0.93466663 0.9445784  0.9158271  0.92872226
 0.9334858  0.9306163  0.90001905 0.9100507  0.90977913 0.90869296
 0.92909896 0.93015397 0.90757304 0.9369414  0.9484921  0.93740386
 0.9025627  0.93719274 0.9547295  0.90152663 0.93614644 0.95562893
 0.9080406  0.93627715 0.9529257  0.917658   0.93619967 0.945892
 0.94181776 0.91837    0.9292394  0.93055344 0.9162128  0.9053466
 0.90976685 0.9094798  0.918532   0.9352923  0.91483814 0.9438215
 0.90792215 0.94549495 0.9034508  0.944594   0.9050115  0.942899
 0.91174924 0.9404946  0.915842   0.9341641  0.9093109  0.9177111
 0.9116119  0.9249341  0.927491   0.9213476  0.92106193 0.91559947]",7,0.90001905,0.95562893,0.9257219,0.014483167,0
2,"[0.90963924 0.90180016 0.93392736 0.9257907  0.91003346 0.9011022
 0.94526696 0.93936425 0.92910993 0.94863    0.94482976 0.9396721
 0.9420078  0.9375147  0.9317841  0.9313044  0.92559826 0.91818804
 0.91068643 0.9027591  0.9087078  0.9131591  0.9134329  0.90293944]",11,0.9011022,0.94863,0.9236353,0.015424297,1
2,"[0.9250682  0.92734057 0.9218576  0.91837674 0.91400427 0.9137385
 0.9000908  0.9412383  0.9573367  0.9354475  0.9568099  0.9483878
 0.93231803 0.9552318  0.9315777  0.9527413  0.93201196 0.9485959
 0.93004423 0.9207036  0.93062687 0.9143256  0.95836    0.9486179
 0.96941894 0.9373984  0.96732444 0.96892333 0.9293366  0.9649644
 0.9718172  0.9454459  0.9262605  0.963603   0.9728329  0.92665595
 0.96231985 0.9716236  0.92932713 0.96019065 0.96689904 0.9306118
 0.9549814  0.92583036 0.94245976 0.9114831  0.92217636 0.95247686
 0.9727432  0.93766344 0.9707054  0.97435373 0.9233861  0.9672243
 0.9782142  0.9588265  0.9143695  0.96466297 0.9796644  0.9666484
 0.9113505  0.96335936 0.98003405 0.96996623 0.9116936  0.9618656
 0.97866595 0.9685038  0.914427   0.9592959  0.9742242  0.9167322
 0.9538562  0.9638653  0.91405416 0.9419821  0.94272333 0.90262586
 0.918951   0.9379794  0.9695294  0.92046875 0.96687436 0.9776829
 0.9062037  0.9640206  0.98092884 0.96895427 0.9619665  0.98211735
 0.9750149  0.96021825 0.9819342  0.9769363  0.9574936  0.9797301
 0.97419685 0.9531733  0.9741506  0.94607025 0.9624929  0.93279517
 0.9211435  0.963219   0.90368944 0.96151286 0.97724104 0.96023077
 0.9809175  0.9721475  0.95896304 0.98222846 0.97744006 0.9566726
 0.9815789  0.97826433 0.95272654 0.97843736 0.946765   0.9375709
 0.9575743  0.9574588  0.9753596  0.95774525 0.9796938  0.9712797
 0.9571606  0.9810946  0.9759064  0.9545673  0.97990185 0.95001113
 0.90800256 0.956141   0.9571345  0.9778937  0.9567306  0.9789491
 0.95398796 0.9223164  0.91433024 0.954947   0.90393966 0.9564933
 0.95714    0.9564004  0.97497463 0.953555   0.92858946 0.92378694
 0.954978   0.9144087  0.9566786  0.9076006  0.95633364 0.9045514
 0.95500404 0.90499127 0.9318852  0.9234696  0.9159564  0.91303825
 0.9505398  0.9147473  0.91788787]",19,0.9000908,0.98222846,0.94910705,0.023471152,0
2,"[0.9079012  0.91688627 0.91948485 0.92591465 0.9004598  0.91952956
 0.9176654  0.9130565  0.9388183  0.94217086 0.9277604  0.94928837
 0.94944793 0.9061193  0.9385285  0.9529251  0.91576046 0.9372295
 0.9164967  0.91796863 0.9411486  0.9343333  0.9549404  0.9545707
 0.9069942  0.9460999  0.9623811  0.958868   0.9271184  0.9555899
 0.96496755 0.90698475 0.94007874 0.9572698  0.9057949  0.92863613
 0.9030822  0.92439365 0.94460696 0.93765485 0.9590496  0.9053957
 0.9477963  0.9672005  0.9185379  0.9559022  0.9713433  0.9351865
 0.962443   0.91402614 0.9468999  0.91899073 0.907244   0.9412372
 0.90989697 0.95177346 0.9133308  0.95824057 0.9199074  0.9638381
 0.9291387  0.96808076 0.94087225 0.9699808  0.9111454  0.9478078
 0.9167901  0.9001382  0.94414246 0.94305325 0.94334245 0.94702625
 0.95153165 0.93796355 0.9262765  0.9195291  0.9205396  0.9249009
 0.93240255 0.9117764  0.9299309  0.904949   0.92024505 0.90381414
 0.9187022  0.9017151  0.9217557  0.91346437 0.9063613  0.9256906
 0.9398022  0.92598605 0.9414717  0.9500447 ]",20,0.9001382,0.9713433,0.9322079,0.01940467,1
2,[0.9189095  0.926893   0.9315823  0.9033178  0.9022144  0.90675515],32,0.9022144,0.9315823,0.91494536,0.011544146,0
2,"[0.9036239  0.91369265 0.92731357 0.9283347  0.90037286 0.92269707
 0.91057146 0.9378776  0.9170588  0.92466325 0.94769365 0.9365466
 0.9143617  0.9284543  0.91503817 0.9396644  0.93045515 0.9121774
 0.9480315  0.9263509  0.95255595 0.9327156  0.9106829  0.9208489
 0.91244715 0.9305161  0.9292843  0.93933016 0.94038785 0.946459
 0.9454064  0.91231275 0.95083684 0.92130387 0.9156376  0.90396696
 0.9141766  0.91964537 0.91419035 0.92508453 0.9287789  0.9320644
 0.940716   0.9390765  0.9484588  0.94513285 0.95136625 0.94937754
 0.91092235 0.9472724  0.9092104  0.9165851  0.9242392  0.9082125
 0.9262655  0.92154294 0.92623174 0.92823184 0.9330925  0.9386065
 0.9438823  0.90535957 0.94729334 0.9084733  0.90288043 0.90830094
 0.9264522  0.9005801  0.9376391  0.91910833 0.9392845  0.93300015
 0.93619746 0.9034489  0.911837   0.9016188  0.9196119  0.92558855
 0.91929406 0.9455853  0.9200147  0.9515749  0.9495457  0.9079436
 0.9216314  0.93090874 0.94518363 0.926699   0.9576795  0.9160751
 0.93571514 0.93908954 0.9575053  0.93147314 0.9068952  0.9045285
 0.946913   0.9455561  0.96470124 0.9346518  0.92516536 0.91908556
 0.9559663  0.9513796  0.96816325 0.93802226 0.90834343 0.90665144
 0.91636246 0.9354042  0.95709985 0.91386986 0.9358922  0.9198576
 0.9400547  0.92182916 0.9390265  0.9072358  0.91922516 0.9225788
 0.92077476 0.9191591  0.9246189  0.9198236  0.9126582  0.90026534
 0.92204106 0.9064241  0.9445406  0.943846   0.9463073  0.9066747
 0.91672343 0.91941667 0.92150146 0.92952067 0.9452114  0.9511901
 0.95215917 0.9421099  0.9467613  0.94852114 0.9516069  0.9117324
 0.9205353  0.92493504 0.93146783 0.9000858  0.9473599  0.9501876
 0.9295914  0.9391157  0.9418515  0.9427791  0.9194571  0.9228917
 0.9096648  0.9112395 ]",41,0.9000858,0.96816325,0.92831546,0.015900848,1
2,"[0.9062703  0.9058047  0.9235491  0.9074422  0.9073653  0.92905945
 0.92139155 0.9412626  0.9282268  0.90551573 0.91172755 0.93795145
 0.92675984 0.90725625 0.9475983  0.9166926  0.91308016 0.91145325
 0.9363497  0.944923   0.9463848  0.90051204 0.91990304 0.9266437
 0.9508366  0.9392056  0.9124025  0.92354196 0.900672   0.9146645
 0.9280983  0.90872246 0.9051262  0.91701025 0.9158757  0.9126349
 0.9488726  0.92753357 0.90490866 0.9037892  0.93195    0.92769367
 0.90583086 0.94004935 0.9446734  0.9163955  0.9021126  0.93750846
 0.9437726  0.9170567  0.9247376  0.92750204 0.9076431  0.9436446
 0.9126106  0.95375097 0.91063666 0.9255986  0.93302464 0.9520222
 0.9309263  0.9564615  0.95143884 0.9228098  0.9501023  0.94541526
 0.907028   0.9314357  0.91947645 0.9376852  0.9472388  0.918219
 0.91434175 0.9534778  0.90481526 0.95199203 0.96221673 0.9418432
 0.9526693  0.9193549  0.9241074  0.9318656  0.93959814 0.94499844
 0.94029576 0.96380574 0.9261919  0.9516494  0.9191317  0.92561823
 0.9304437  0.9320883  0.92453116 0.9619308  0.90526843 0.9470434
 0.90990347 0.9161159  0.9049952  0.9581471  0.94053537 0.95325917
 0.9332447  0.94854903 0.9261826  0.9450922  0.9204505  0.9438546
 0.91746056 0.94593316 0.91935724 0.9508864  0.92604387 0.90549827
 0.9208291 ]",44,0.90051204,0.96380574,0.9284268,0.01681989,1
