mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9072898  0.92850316 0.92399263 0.94468087 0.9088801  0.9373815
 0.9175041  0.9266025  0.93374926 0.95444375 0.93429023 0.9244313
 0.9338071  0.9375524  0.93137974 0.91038984 0.93402994 0.9302649
 0.9135588  0.9524429  0.9212184  0.9200324  0.9073303  0.9590482
 0.9377207  0.9000028  0.96701545 0.96664596 0.95892143 0.94365513
 0.9173848  0.952784   0.95675766 0.9523389  0.941281   0.92129964
 0.9402675  0.94018704 0.9328584  0.9177454  0.9165719  0.92322797
 0.920366   0.9100488  0.9017516  0.9047033 ]",50,0.9000028,0.96701545,0.93079,0.017549122,0
1,"[0.90094817 0.91143405 0.91756177 0.930275   0.9212724  0.9345033
 0.93689084 0.91631293 0.9284702  0.9120845  0.9018637  0.9238779
 0.93785685 0.92951304 0.9489397  0.9294435  0.95082307 0.95461565
 0.92887473 0.94806564 0.9015722  0.9282575  0.94121945 0.9018379
 0.9206505  0.9251876  0.9163666  0.9304527  0.9428552  0.9326417
 0.93141    0.9319435  0.93497705 0.9528134  0.9055643  0.93341863
 0.9399949  0.904609   0.91805726 0.9012399  0.90160775 0.90336066
 0.9135641 ]",7,0.90094817,0.95461565,0.92505187,0.015568019,0
1,"[0.90778464 0.9210305  0.914327   0.9385805  0.9066039  0.92693555
 0.9084042  0.9113362  0.90535444 0.949037   0.9009122  0.9418591
 0.9306719  0.90219325 0.95334053 0.9498872  0.9446311  0.9480637
 0.9444297  0.939197   0.93876696 0.9337434  0.9258605  0.91797835
 0.9031864  0.9064858  0.90629286]",11,0.9009122,0.95334053,0.92507017,0.017425654,1
1,"[0.90338075 0.9042704  0.92679816 0.91590405 0.9130371  0.9471701
 0.9522565  0.907609   0.94044006 0.94384277 0.90015554 0.9281548
 0.9265062  0.9072875  0.9205788  0.9116854  0.95388794 0.97028106
 0.90297526 0.9487552  0.96790767 0.96652997 0.9431285  0.962854
 0.9616982  0.9372303  0.9547699  0.95101994 0.9284294  0.9407453
 0.91203105 0.92176    0.9062618  0.9527287  0.97416186 0.94200045
 0.97046715 0.9785884  0.93287367 0.96661127 0.97840357 0.9661593
 0.927153   0.96327466 0.97627515 0.9645795  0.9256234  0.9601709
 0.9722361  0.92479897 0.95470035 0.9635041  0.92015064 0.9426276
 0.9041145  0.9709076  0.9323167  0.96677303 0.97902256 0.9145996
 0.9596931  0.97956693 0.975375   0.90150034 0.9550136  0.97914994
 0.9787269  0.9372942  0.9529053  0.97845757 0.9785945  0.95268077
 0.9771797  0.90280783 0.9518202  0.9733538  0.90731364 0.946793
 0.90194845 0.9511336  0.94203883 0.9753756  0.9380406  0.9757411
 0.98345625 0.93743527 0.9762432  0.98416144 0.9389048  0.9761689
 0.9408684  0.94039077 0.93292797 0.92326725 0.9697772  0.9215371
 0.9715103  0.9852374  0.9232618  0.9732336  0.98653924 0.92611
 0.9738322  0.929958   0.92162585 0.9122182  0.96652836 0.9124246
 0.96922034 0.9861178  0.91625553 0.9716974  0.92042786 0.91351396
 0.91360724 0.9698066  0.9178979  0.9230052  0.9222682  0.925246
 0.9734496  0.9303013  0.93373895]",19,0.90015554,0.98653924,0.94529134,0.025549483,1
1,"[0.91311866 0.90874076 0.91044885 0.92953444 0.9225719  0.9218189
 0.9351877  0.9231325  0.92571175 0.93042564 0.90234154 0.9152092
 0.9014568  0.9132179  0.9313831  0.92858803 0.94790447 0.90441096
 0.94110864 0.9571015  0.9179751  0.9493048  0.9600831  0.930631
 0.9523512  0.9088732  0.93473417 0.9147252  0.901148   0.93526953
 0.9008213  0.9448662  0.9057692  0.95257425 0.9176569  0.9604893
 0.93120366 0.9658743  0.9435669  0.9666725  0.919815   0.94743246
 0.9158376  0.9373965  0.932769   0.9336159  0.9415132  0.95023525
 0.9046659  0.92608005 0.90827405 0.90071696 0.9065435  0.9181077
 0.91489047 0.90781885 0.9032631  0.9157966  0.90213215 0.90903264
 0.9113643  0.9011908  0.9174791  0.9112045  0.9297153  0.91304684
 0.9305064  0.9414962 ]",20,0.90071696,0.9666725,0.9251463,0.018014176,1
1,[0.9185707  0.91179824],32,0.91179824,0.9185707,0.9151845,0.0033862293,0
1,"[0.9006465  0.91634816 0.92021865 0.9446219  0.90981376 0.91861165
 0.92427886 0.92986065 0.9120121  0.92873317 0.93864346 0.94433504
 0.94671243 0.9033946  0.9160651 ]",41,0.9006465,0.94671243,0.9236197,0.014384011,1
1,"[0.90631217 0.91802377 0.91300744 0.9127056  0.90117633 0.9341577
 0.90669787 0.90656567 0.9374421  0.9062349  0.92245555 0.9044558
 0.93833464 0.9325443  0.94168323 0.9189128  0.9237234  0.9340547
 0.94671065 0.9392967  0.9032112  0.9276679  0.9226566  0.95070606
 0.93129045 0.9039989  0.90462106 0.91280115 0.9210094  0.90622234
 0.91608137 0.9194754  0.90587544 0.94652164 0.91794056 0.9132746
 0.9241764  0.91833484 0.9420784  0.93776846 0.91348475 0.94358087
 0.94735473 0.9217381  0.90172505 0.93448853 0.940463   0.916064
 0.91345656 0.91652286 0.90347415 0.9362327  0.94382656 0.91110647
 0.94400924 0.9438882  0.9608665  0.93599063 0.9602888  0.9574314
 0.92232347 0.9503244  0.9483974  0.9009157  0.9276138  0.91962063
 0.9209462  0.93014306 0.9357519  0.9250576  0.96089196 0.90960115
 0.95534176 0.96725243 0.9423303  0.9560975  0.9172717  0.9269823
 0.9021517  0.9119156  0.91188115 0.9509376  0.9424092  0.9679212
 0.9256686  0.9546338  0.9226053  0.93554443 0.9244595  0.96513647
 0.90312845 0.94940567 0.9132841  0.91584504 0.90164626 0.9601602
 0.94214755 0.9026781  0.9538208  0.9339714  0.94798857 0.92649156
 0.9444342  0.9219577  0.94376504 0.9211544  0.9461866  0.924171
 0.9503764  0.93012637]",44,0.9009157,0.9679212,0.92891896,0.01795778,1
1,"[0.92840815 0.9253335  0.92454314 0.92396337 0.9149346  0.9425376
 0.9401344  0.93928444 0.93925005 0.93311983 0.937862   0.93598235
 0.9345662  0.901406   0.90646255 0.91798216 0.9190026  0.9136068
 0.90907264 0.909057   0.91501147 0.9273005  0.9370263  0.9270478
 0.9109713  0.9319196  0.9396822  0.93899095 0.9334645  0.9293067
 0.9295627  0.9351323  0.9459428  0.9547111  0.94679654 0.92845875
 0.944349   0.9494843  0.9447804  0.94137377 0.9418238  0.9462507
 0.95397484 0.95880663 0.9454824  0.94526654 0.94685507 0.9497389
 0.908181   0.93408126 0.92061067 0.9363521  0.95596844 0.9417147
 0.90494704 0.90589184 0.90350175 0.93034714 0.9553031  0.9649359
 0.9248943  0.93734616 0.93930304 0.93392503 0.9257681  0.9227127
 0.92730254 0.93790746 0.95258695 0.96415275 0.9138582  0.95035714
 0.9518653  0.9547112  0.9584125  0.90322703 0.9115754  0.94115454
 0.91049784 0.9411568  0.9603668  0.9275791  0.9180535  0.9602792
 0.9669499  0.9165847  0.9519689  0.97082376 0.90510815 0.9304121
 0.9411976  0.9425101  0.9371     0.9296913  0.9276479  0.9326721
 0.94293106 0.95752335 0.9696567  0.9248995  0.96157485 0.9623748
 0.9637366  0.96596634 0.91464514 0.9174882  0.9457499  0.94799507
 0.9081347  0.9641382  0.95982814 0.93750983 0.9733183  0.95888484
 0.90940773 0.9614572  0.9759842  0.9232874  0.9568047  0.97520465
 0.90943563 0.9368631  0.9498138  0.9530846  0.9495547  0.9440588
 0.9428412  0.94685036 0.9543586  0.9653928  0.97450185 0.9144037
 0.92262906 0.94913656 0.9462695  0.9680035  0.9617969  0.97574365
 0.9030006  0.97146994 0.9755109  0.93865204 0.97765297 0.9212199
 0.9662127  0.9014198  0.90427446 0.91623724 0.9413827  0.96531594
 0.91340864 0.91181153 0.9488726  0.93260187 0.9689206  0.94796824
 0.9792749  0.95838404 0.9834106  0.96603966 0.9829436  0.9064572
 0.97340757 0.9457861  0.93924755 0.91323197 0.92921495 0.94106996
 0.949012   0.9536544  0.9577491  0.98472846 0.96451145 0.9807127
 0.9158508  0.97176564 0.9537235  0.9318057  0.9462395  0.9517334
 0.93649083 0.94652176]",48,0.901406,0.98472846,0.94061345,0.020699551,1
1,"[0.91000545 0.9045012  0.90481275 0.9144788  0.9091489  0.909185
 0.90931034 0.9015821  0.925873   0.90561783 0.9243643  0.90129066
 0.91465276 0.9244336  0.9182802  0.9160757  0.9112177 ]",49,0.90129066,0.925873,0.9120488,0.0075492263,0
1,"[0.9204414  0.93017244 0.9254098  0.9258782  0.92200404 0.91285247
 0.9066918  0.9246514  0.91902757 0.9357864  0.9337101  0.94627935
 0.9501881  0.93488085 0.94879735 0.9371377  0.918228   0.94051623
 0.9317604  0.9170591  0.9259076  0.9205444  0.9096291  0.9064293 ]",50,0.9064293,0.9501881,0.9268327,0.012219023,0
2,"[0.90365565 0.9059496  0.9037201  0.9038955  0.91162306 0.90523183
 0.9039688 ]",3,0.90365565,0.91162306,0.90543497,0.0026518188,1
2,"[0.9074701  0.908836   0.9058189  0.9080713  0.90795046 0.90642804
 0.9270446  0.9248099  0.90567607 0.9312066  0.9358547  0.9026705
 0.9286895  0.9355799  0.9197398  0.90065277 0.9219552  0.92634356
 0.9101388  0.9079797  0.91265196 0.9207343  0.91398525 0.9365397
 0.9265866  0.9077796  0.9399768  0.90148854 0.9379118  0.9333053
 0.902399   0.926574   0.9257479  0.900473   0.913565   0.9023584
 0.90068465 0.92261684 0.92748725 0.9246084  0.9192521  0.9155891
 0.91529405 0.9133973  0.9070524 ]",7,0.900473,0.9399768,0.91713274,0.011686007,0
2,"[0.90975034 0.900723   0.9298112  0.93100137 0.9378743  0.9262569
 0.9287823  0.913664   0.90866107 0.928153   0.9289581  0.95605564
 0.92958283 0.95572245 0.9323147  0.9274186  0.94972533 0.9203817
 0.936678   0.90691555 0.91841847 0.91617614 0.9608077  0.91580045
 0.9596381  0.9146761  0.95497084 0.9107305  0.9092113  0.9015397
 0.9588466  0.9581881  0.9557242  0.9509139  0.9531284  0.9502218
 0.94555515 0.94344187 0.9376124  0.929536   0.9197743  0.9123817
 0.9201309  0.9163936  0.9248315 ]",11,0.900723,0.9608077,0.9310461,0.017723763,1
2,"[0.90687305 0.9060359  0.93539965 0.91263205 0.90894675 0.9478561
 0.95733947 0.9027592  0.9407244  0.9476707  0.927728   0.92807686
 0.9054073  0.9154908  0.90575594 0.95138085 0.9707251  0.9461947
 0.9679927  0.9685997  0.94081765 0.9626292  0.96207196 0.9351029
 0.9536195  0.9487436  0.92604405 0.9377826  0.90799266 0.91788423
 0.9009805  0.94958603 0.9732784  0.93820214 0.9690629  0.979073
 0.92927015 0.9652263  0.9782722  0.96663016 0.9243638  0.9620667
 0.9754406  0.9627074  0.92384523 0.9588322  0.9701756  0.92382985
 0.95272535 0.9594116  0.91874075 0.93893135 0.92958957 0.96567845
 0.9794219  0.9110968  0.95826024 0.97950727 0.9765743  0.953604
 0.97876006 0.97871476 0.9377081  0.95178115 0.97768396 0.9772767
 0.95182616 0.9757841  0.90352887 0.9509765  0.97090936 0.9081985
 0.94506055 0.9010859  0.95137334 0.94207716 0.9757756  0.9376797
 0.9757312  0.9835711  0.9369551  0.9757718  0.9833945  0.93872565
 0.97524273 0.94102794 0.94013083 0.9357518  0.9261437  0.97115517
 0.923313   0.972232   0.9854778  0.9240368  0.97317564 0.98602974
 0.9266979  0.97318226 0.9308304  0.91815346 0.91672426 0.97070247
 0.9186052  0.9720407  0.9217324  0.92148644 0.9199909  0.9718023
 0.9218346  0.92506415 0.9296916  0.9303133  0.9741863  0.93292224
 0.9402214  0.93898654]",19,0.9009805,0.98602974,0.94603366,0.024332171,1
2,"[0.9078603  0.9155012  0.9011974  0.9265286  0.9320847  0.91138315
 0.90914    0.93139225 0.9334408  0.91284025 0.9297649  0.92601305
 0.9124245  0.92185265 0.9156346  0.93328935 0.92796326 0.92872906
 0.9496464  0.9513046  0.9346713  0.95636755 0.95940816 0.93720293
 0.9580193  0.9591727  0.90864885 0.9423448  0.9579736  0.9531312
 0.9239645  0.9474634  0.9542955  0.9008638  0.92663085 0.942477
 0.90053093 0.9139359  0.9185552  0.94156325 0.94417256 0.91941154
 0.9512722  0.9639096  0.9123296  0.9526826  0.9715612  0.90399265
 0.95137435 0.97373223 0.9703636  0.90370864 0.9517712  0.9737317
 0.9690207  0.91871077 0.95679104 0.9723933  0.9611967  0.93840265
 0.9619227  0.9667438  0.918918   0.94714856 0.9595598  0.9124245
 0.9371299  0.9026618  0.9189467  0.9436763  0.90813136 0.94861394
 0.96731776 0.94179285 0.972788   0.93031716 0.9726648  0.9823343
 0.9210069  0.97121835 0.98415256 0.9206938  0.97056717 0.9828668
 0.9319045  0.9710948  0.9778843  0.945668   0.9694363  0.9654405
 0.9240143  0.9519481  0.96026736 0.92516696 0.9433778  0.9238269
 0.94261473 0.9076822  0.94866073 0.9350098  0.9719422  0.9093888
 0.968645   0.96302617 0.98722917 0.9589714  0.98721653 0.9573318
 0.98529595 0.9579788  0.98036087 0.9068286  0.9573549  0.96884704
 0.9226468  0.95044833 0.9220544  0.92803323 0.9263762  0.9184976
 0.95265543 0.9397995  0.90784186 0.96956754 0.9597068  0.95004606
 0.98792183 0.943935   0.98681974 0.9401412  0.9837789  0.9381837
 0.97713363 0.93540585 0.9631745  0.92741555 0.9151479  0.93127066
 0.9528511  0.9499937  0.9214174  0.964347   0.9518581  0.9412841
 0.9879049  0.93405193 0.98606616 0.927072   0.9815959  0.9196101
 0.9721149  0.9099315  0.9529104  0.91701245 0.9347355  0.9289857
 0.9583524  0.94366026 0.9471001  0.9376175  0.9294858  0.91878545
 0.9043279  0.90257937 0.9259261  0.9438036  0.928367   0.96003795
 0.93972623 0.93275017 0.922715   0.9077582  0.9047446  0.9063113
 0.9317234  0.9296419  0.91529423 0.92408794 0.92017394 0.93286824
 0.924816   0.9362371  0.90791714 0.9222091  0.934486   0.9369405
 0.91817707 0.9242577  0.9252418  0.938058   0.92337596 0.95745707
 0.9502057  0.96422327 0.9281185  0.9619241  0.92260635 0.95256895
 0.9586749  0.9013669  0.9189597  0.93823147 0.9511378  0.9517416
 0.92210966 0.9347165  0.9415837  0.94524825 0.94590926 0.93923706
 0.90648484 0.913591   0.9109837  0.93768126 0.90257263 0.96299475
 0.93652266 0.9769011  0.9579239  0.9818303  0.91920614 0.96963423
 0.90535605 0.95146036 0.970754   0.9025856  0.9272163  0.9481785
 0.9593326  0.91541034 0.93109137 0.9392376  0.9446243  0.9490339
 0.9485365  0.91781205 0.926825   0.927073   0.9207708  0.96030444
 0.9188236  0.9764382  0.9409379  0.9842682  0.95661783 0.98652923
 0.9023127  0.96749616 0.94121134 0.97051185 0.90805316 0.93546975
 0.9544492  0.9096732  0.9213436  0.9299491  0.9382253  0.9421064
 0.9023707  0.91533536 0.91907686 0.91730714 0.9089361  0.92793393
 0.9824752  0.9401686  0.9857133  0.95125824 0.96031785 0.92594075
 0.9157181  0.9397624  0.90133286 0.91504705 0.9227995  0.9090512
 0.9231648  0.9308942  0.9363963  0.94374275 0.9491795  0.9082642
 0.93074375 0.9314954  0.9318782 ]",20,0.90053093,0.98792183,0.93962705,0.022999223,1
2,"[0.99568385 0.99987096 0.9998002  0.9957301  0.94643205 0.99915206
 0.9950934  0.9469718  0.9966261  0.9926942  0.987539   0.93825907
 0.99553627 0.99986964 0.9955606  0.9431714  0.99986875 0.99559045
 0.9435984  0.9998334  0.99558824 0.94415754 0.9994991  0.99519247
 0.9443871  0.9981761  0.9933697  0.9420691  0.99610287 0.990394
 0.93701565 0.995472   0.999867   0.9998555  0.99547994 0.9424075
 0.99973863 0.9952653  0.94240093 0.99925864 0.9984947  0.9926063
 0.93692106]",28,0.93692106,0.99987096,0.9814092,0.02451854,0
2,[0.9007332  0.90167576 0.90537393 0.91170555],32,0.9007332,0.91170555,0.90487206,0.004309734,0
2,"[0.90105504 0.9293379  0.9092496  0.9035535  0.94506073 0.91925955
 0.90615636 0.9286628  0.93565166 0.9013775  0.91247135 0.9112289
 0.9190697  0.9346579  0.9426994  0.9473105  0.9506965  0.9295079
 0.9427146  0.9561093  0.9049212  0.9132643 ]",41,0.90105504,0.9561093,0.92472804,0.01727207,1
