mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.9073767  0.9364116  0.92363095 0.9610447  0.900058   0.9465145
 0.91865087 0.93966895 0.9384595  0.9730993  0.9326632  0.9170174
 0.93551236 0.9345062  0.9244235  0.9299676  0.9239532  0.9051853
 0.9509055  0.91693705 0.9153765  0.9027053  0.95893055 0.940647
 0.9672572  0.96715224 0.96034956 0.9476633  0.92712784 0.9537005
 0.95899725 0.95570713 0.9465678  0.9310786  0.9077097  0.94475657
 0.94583094 0.93995565 0.92841595 0.9106317  0.923821   0.9311452
 0.92962956 0.9224396  0.9093766  0.9122679  0.9165633  0.9144508
 0.9062126  0.9030657  0.90583223 0.90255654 0.9002921 ]",50,0.900058,0.9730993,0.9302678,0.019839669,0
1,"[0.92452484 0.90346926 0.93856764 0.9138191  0.90420395 0.9320589
 0.91745245 0.90420693 0.9469456  0.9295549  0.9185383  0.9523714
 0.9217642  0.90016496 0.9251093  0.92484516 0.9422797  0.9364234
 0.9052469  0.94952035 0.91181797 0.9072989  0.9226797  0.9272518
 0.93403184 0.9359014  0.9049701  0.91312623]",3,0.90016496,0.9523714,0.9231481,0.014916111,1
1,"[0.9112183  0.91799563 0.9013116  0.9223794  0.9320376  0.9213323
 0.9315066  0.9296964  0.91091603 0.91938525 0.91624844 0.90619403
 0.9337133  0.9422484  0.90277267 0.9357393  0.95045286 0.93156016
 0.9485235  0.94710004 0.92546993 0.94021314 0.9172625  0.9255476
 0.9098259  0.92775756 0.9069384  0.94069576 0.9448317  0.94110924
 0.9364825  0.9313014  0.9262394  0.9385243  0.9150827  0.91579825
 0.9189989  0.92066336 0.9136679  0.9048337  0.9002617  0.9017692
 0.90194553 0.91559994]",7,0.9002617,0.95045286,0.92348063,0.014193433,1
1,"[0.90255094 0.9141605  0.9073385  0.9284292  0.9156596  0.9141911
 0.905395   0.94555974 0.94062215 0.9318561  0.9180092  0.94764453
 0.9430292  0.9360092  0.9432567  0.938214   0.93110687 0.9340974
 0.9274852  0.92107624 0.91151315 0.9036314  0.9066328  0.9132162 ]",11,0.90255094,0.94764453,0.9241951,0.014439478,0
1,"[0.94145554 0.941446   0.9414668  0.9954349  0.9414539  0.9954344
 0.9414456  0.9414435  0.9414108  0.99543536 0.9414634  0.9998662
 0.99543476 0.94145226 0.9998662  0.9954344  0.94144523 0.99543434
 0.94144344 0.9414432  0.94144315 0.99543285 0.94143856 0.9413765
 0.9998662  0.9954351  0.9414598  0.9998662  0.9954347  0.94145066
 0.9998662  0.9954344  0.9414448  0.9998662  0.99543434 0.9414434
 0.9954343  0.9414432  0.9414432  0.9414448  0.9998662  0.99543494
 0.941456   0.9998662  0.9954346  0.9414489  0.9998662  0.99543434
 0.94144446 0.9998662  0.9954343  0.9414433  0.9954343  0.9414432
 0.9414432  0.9414435  0.9414463  0.9998662  0.99543476 0.9414531
 0.9998662  0.9954345  0.9414476  0.9998662  0.99543434 0.94144416
 0.9998662  0.9954343  0.94144326 0.9998662  0.9954343  0.9414432
 0.9954343  0.9414432  0.9414432  0.94144326 0.99543434 0.94144356
 0.9954345  0.94144696 0.9414727  0.9998662  0.9954347  0.9414515
 0.9998662  0.99543446 0.94144684 0.99543434 0.941444   0.9998662
 0.9954343  0.94144326 0.9998662  0.9954343  0.9414432  0.9954343
 0.9414432  0.9954343  0.9414432  0.9414432  0.9414432  0.9414432
 0.9954343  0.94144326 0.99543434 0.9414436  0.9954345  0.9414473
 0.9954363  0.94147533 0.9415782  0.99543464 0.9414507  0.99543446
 0.94144654 0.99543434 0.9414439  0.9998662  0.9954343  0.94144326
 0.9954343  0.9414432  0.9954343  0.9414432  0.9954343  0.9414432
 0.9954343  0.9414432  0.9954343  0.9414432  0.9414432  0.9414432
 0.9954343  0.94144326 0.99543434 0.9414437  0.9954346  0.94144773
 0.99543643 0.9414778  0.94158727 0.94145095 0.94144666 0.9414439
 0.9954343  0.94144326 0.9414432  0.9414432  0.9954343  0.9414432
 0.9954343  0.9414432  0.9954343  0.9414432  0.9954343  0.94144315
 0.94144315 0.94144315 0.9414433  0.99543434 0.9414438  0.9954346
 0.9414483  0.9954363  0.9414804  0.9415954  0.94144726 0.99543434
 0.94144404 0.94144326 0.9414432  0.9954343  0.94144315 0.9954342
 0.9414428  0.9954337  0.94144046 0.9954321  0.94143325 0.99542964
 0.94142234 0.99542797 0.9414148  0.99542767 0.9414136  0.94141674
 0.9414433  0.99543434 0.94144386 0.99543417 0.94144726 0.9954321
 0.9414658  0.9954224  0.9415222  0.9416006  0.9414486  0.99543434
 0.9414444  0.9414433  0.94144034 0.9414219  0.9413338  0.94108623
 0.9952679  0.9407238  0.9952081  0.94047385 0.9404341  0.9414418
 0.9954279  0.94142    0.99538493 0.94125986 0.9952324  0.9406916
 0.99500376 0.9398399  0.9414635  0.99543476 0.9414523  0.99543434
 0.941445   0.94144136 0.93183845 0.92872524 0.9411047  0.9950215
 0.9396577  0.9940787  0.9356305  0.9928154  0.9302677  0.9414791
 0.9954324  0.94145143 0.99542886 0.9414248  0.9413658  0.93117994
 0.9159752  0.98512566 0.941337   0.9953178  0.9411452  0.99525917
 0.9408628  0.99505085 0.94009095 0.9373599  0.9197406  0.93847066
 0.93859935 0.99327767 0.93675095 0.9927409  0.93418765 0.99116534
 0.92910576 0.9148538  0.91763616 0.9756238  0.90823513 0.97364545
 0.9680911  0.9070309  0.9049273  0.9368575 ]",18,0.9049273,0.9998662,0.9630687,0.02815248,1
1,"[0.9005848  0.9174706  0.9160956  0.9158627  0.9455496  0.94477415
 0.91199374 0.9400629  0.9389128  0.9050096  0.92843693 0.9229518
 0.90844685 0.9249201  0.9185041  0.9561283  0.9671071  0.91134834
 0.951664   0.96621245 0.9601082  0.90493184 0.9458119  0.9617423
 0.95725983 0.9015962  0.9391266  0.9537465  0.9476437  0.9298134
 0.940036   0.9136836  0.92892617 0.91703105 0.9581516  0.97400975
 0.9005798  0.9489161  0.9715944  0.9750366  0.9395532  0.9678323
 0.9760364  0.9594969  0.93247914 0.9640476  0.97450805 0.9598989
 0.9290969  0.96043    0.9708408  0.92671716 0.954717   0.9624214
 0.92117137 0.9427182  0.90446573 0.91227597 0.9425049  0.96999174
 0.97700775 0.92608774 0.9636714  0.9787412  0.97034097 0.9116026
 0.9582882  0.97859174 0.9752865  0.928932   0.90299326 0.95509875
 0.97792417 0.9761015  0.90237105 0.9540851  0.9767451  0.90581816
 0.9526261  0.97300494 0.9080888  0.9469982  0.90070117 0.91353047
 0.95693773 0.9480866  0.97599983 0.942544   0.97614497 0.98160607
 0.94045174 0.9763878  0.982788   0.94116396 0.97630566 0.9423468
 0.9407416  0.9400652  0.9300774  0.97109157 0.92609125 0.9722723
 0.984159   0.92606854 0.97356135 0.98569995 0.9282479  0.974114
 0.9313541  0.9284493  0.91858983 0.96796215 0.9165169  0.97000307
 0.98537123 0.9184744  0.9719353  0.92167    0.91912204 0.9176651
 0.9706623  0.9201079  0.92360723 0.92675614 0.928039   0.9739295
 0.93107235 0.9373243 ]",19,0.9005798,0.98569995,0.94436866,0.024918335,1
1,"[0.91339195 0.91044396 0.9059385  0.9313911  0.9274236  0.9194712
 0.9390919  0.93093586 0.9283184  0.9387578  0.9058753  0.92577046
 0.9107839  0.9274861  0.9272944  0.9468132  0.9388319  0.956554
 0.90834486 0.9463134  0.95999664 0.9233955  0.950873   0.9004767
 0.93301976 0.90437394 0.932267   0.91038656 0.94790155 0.9150869
 0.95624435 0.9211824  0.9618344  0.928282   0.9647492  0.93756294
 0.9644128  0.90950674 0.94248915 0.91196907 0.90412307 0.9448817
 0.9474463  0.94894016 0.9513885  0.9531569  0.9028321  0.9451558
 0.9381876  0.9331592  0.9315331  0.9310031  0.9448073  0.931228
 0.9201397  0.9126906  0.92969626 0.9158389  0.9081151  0.91547495
 0.9093383  0.9224247  0.9074366  0.9339715  0.9134859  0.90267
 0.9252887  0.92057914 0.93597114]",20,0.9004767,0.9647492,0.9289305,0.017230844,1
1,[0.91113275 0.9312417 ],32,0.91113275,0.9312417,0.9211872,0.010054469,0
1,"[0.90269446 0.9129138  0.93605053 0.90474725 0.9496112  0.9029886
 0.9037331  0.90748036 0.94258    0.946848   0.9498687  0.9307085 ]",41,0.90269446,0.9498687,0.92418534,0.019267412,1
1,"[0.90378976 0.9224667  0.9295968  0.9068919  0.92909515 0.92505574
 0.93660384 0.90588546 0.91457474 0.9273151  0.94202507 0.9367545
 0.9218715  0.9187805  0.9483128  0.93131244 0.90800345 0.9142452
 0.90657926 0.9141405  0.91701406 0.9055181  0.94643617 0.92079943
 0.9084192  0.90569127 0.9318904  0.9229215  0.90519106 0.93735
 0.9373376  0.90128094 0.9320666  0.93345183 0.9152772  0.9122353
 0.9049421  0.9388042  0.9046748  0.9473079  0.90187675 0.9309722
 0.9352379  0.95185316 0.9310048  0.954392   0.94615996 0.9212195
 0.946367   0.9385836  0.9034631  0.92527336 0.91016024 0.92643565
 0.93575186 0.9249933  0.91797745 0.9553107  0.90629655 0.95202935
 0.96114635 0.94085026 0.9509636  0.9174631  0.9220829  0.9106009
 0.9197059  0.90401566 0.94780016 0.941082   0.9646764  0.92627007
 0.9525523  0.92141527 0.93435633 0.9244707  0.9633839  0.90483314
 0.94911605 0.9146258  0.916127   0.90270185 0.95928234 0.9429825
 0.905595   0.9542787  0.93645424 0.95073813 0.9318174  0.9498074
 0.9306172  0.95135915 0.9328558  0.9000653  0.9546221  0.9374748
 0.9080389  0.9572307  0.9420738  0.900762  ]",44,0.9000653,0.9646764,0.9282357,0.01774576,1
1,"[0.90950155 0.90753525 0.9092864  0.91201574 0.90560555 0.93096215
 0.92924494 0.93042916 0.9331462  0.92924994 0.93176234 0.93155587
 0.9325053  0.9026318  0.9192937  0.9325256  0.9243229  0.9200142
 0.9283079  0.9277176  0.92205244 0.91829854 0.9200754  0.9284378
 0.94261867 0.9540299  0.9476338  0.92217624 0.93901783 0.94453484
 0.93930393 0.93568105 0.9369765  0.94355077 0.9538893  0.9607826
 0.9446582  0.9448945  0.9481042  0.95318586 0.9045763  0.9334614
 0.92122287 0.9363982  0.95778817 0.9448352  0.90169173 0.93086815
 0.9575255  0.96837926 0.9212118  0.9346562  0.93735176 0.9322682
 0.9242498  0.92142236 0.9268261  0.93909234 0.95553756 0.9684457
 0.9135471  0.9525586  0.9546071  0.95882773 0.9642043  0.9021559
 0.9113526  0.9427942  0.9136393  0.94279915 0.9633208  0.93325794
 0.919773   0.962973   0.97108376 0.91910124 0.9551281  0.9747285
 0.9031482  0.9282168  0.9397255  0.94167143 0.93666035 0.92976147
 0.9283037  0.93424946 0.945772   0.9613282  0.97419405 0.92529225
 0.9638272  0.9655867  0.9683452  0.97192687 0.9150358  0.91943866
 0.9477204  0.95147675 0.9093357  0.9666995  0.9646841  0.939563
 0.97642    0.96566135 0.91172904 0.96426034 0.98015255 0.9261155
 0.9598636  0.9788992  0.9071781  0.9337892  0.94704384 0.95061105
 0.94748235 0.9428786  0.94289136 0.9483471  0.9571624  0.96891385
 0.97862893 0.9151447  0.92374504 0.9515356  0.94833696 0.97114486
 0.9640542  0.9794596  0.90476185 0.9739238  0.9803247  0.94092464
 0.9805981  0.92355573 0.9687336  0.91841024 0.943911   0.9678727
 0.9118422  0.9115834  0.9499329  0.933976   0.97100484 0.94993514
 0.9816663  0.9604054  0.98596793 0.9680677  0.98603934 0.90822446
 0.97548383 0.947253   0.94049597 0.9117555  0.92949945 0.9424198
 0.9508292  0.95556235 0.95949954 0.9865682  0.965833   0.98310924
 0.91592646 0.97280294 0.95338744 0.93144774 0.94778854 0.9522674
 0.9362251  0.94768167 0.9173444  0.9449886 ]",48,0.90169173,0.9865682,0.94235134,0.02176303,1
1,"[0.90192294 0.9109299  0.9137295  0.9254539  0.9203792  0.9278754
 0.9065067  0.92156196 0.9074916  0.9136233  0.9202625  0.9111736
 0.9368776  0.93790257 0.9312853  0.9089711  0.92861795 0.90851384
 0.90489995]",49,0.90192294,0.93790257,0.9177883,0.010749565,0
1,"[0.9173999  0.92010045 0.92247206 0.9193048  0.90867436 0.9032759
 0.9185399  0.9162362  0.9313223  0.9318227  0.94584954 0.953012
 0.9386145  0.9525486  0.9413386  0.9242559  0.94503516 0.93588686
 0.9222459  0.9016059  0.9308258  0.9241236  0.9133257  0.909742
 0.90196234]",50,0.9016059,0.953012,0.9251808,0.01483751,0
2,"[0.90084255 0.9150448  0.9171842  0.9243766  0.93354243 0.90661204
 0.93295    0.9093787  0.9173674  0.90869    0.93441904 0.9105119
 0.9109554  0.9118145  0.9289919  0.90404916 0.90637445 0.93790746
 0.9056574  0.90892726 0.90072733 0.91718286 0.9183856 ]",7,0.90072733,0.93790746,0.9157346,0.01098777,1
2,"[0.91201353 0.91233677 0.9212614  0.90704966 0.9275647  0.94798726
 0.9188155  0.9464019  0.9452398  0.9092409  0.9409629  0.9020783
 0.9339666  0.90224767 0.9395499  0.9350863  0.9592204  0.92250353
 0.9570749  0.9658202  0.9062704  0.9503966  0.9673083  0.9532442
 0.94337785 0.9653909  0.9383458  0.96171564 0.93622816 0.90628916
 0.93890023 0.96223    0.9253613  0.9614888  0.97201645 0.9051742
 0.9549101  0.97572714 0.9679603  0.946116   0.97492003 0.9748825
 0.9388242  0.97271496 0.9762918  0.9351871  0.9701474  0.97407746
 0.93596524 0.96724    0.9372207  0.93058175 0.9642995  0.91187865
 0.9602196  0.9782709  0.9523605  0.97978824 0.97902256 0.9435494
 0.978534   0.9833872  0.95460415 0.936686   0.9764218  0.9839617
 0.96049845 0.9332739  0.97401255 0.98179626 0.9342232  0.9712951
 0.9369444  0.93646014 0.90036756 0.9358097  0.9212672  0.9638026
 0.9010124  0.95897955 0.98114115 0.95187294 0.98189926 0.9835456
 0.94452024 0.9806705  0.98646855 0.96269083 0.93886024 0.9786581
 0.9863649  0.96644294 0.9356373  0.9760223  0.98367476 0.9621024
 0.9356371  0.9726654  0.9772544  0.9380208  0.9676862  0.93882936
 0.95844215 0.9333537  0.9000277  0.9186171  0.9021192  0.9392051
 0.9326186  0.96356946 0.9157747  0.9632083  0.9582883  0.98211026
 0.9522232  0.9824821  0.94640297 0.98116076 0.9862814  0.9423257
 0.97908527 0.98517144 0.96249604 0.9402916  0.97624    0.9812927
 0.95512575 0.94010335 0.97225326 0.9732469  0.94159937 0.9665411
 0.95835197 0.94186836 0.95680666 0.9043257  0.9360268  0.9042921
 0.9207825  0.9413684  0.934252   0.9647041  0.9171224  0.9636832
 0.9784483  0.95837396 0.9816068  0.9523728  0.98134285 0.9470058
 0.97936493 0.943955   0.97670025 0.97948056 0.94342047 0.9734853
 0.97360444 0.94384664 0.96896374 0.9631717  0.94447637 0.9620182
 0.9058236  0.9429105  0.90943056 0.9344019  0.9049205  0.93879944
 0.9237403  0.96396726 0.90468466 0.95826507 0.95142865 0.9452581
 0.9738494  0.9420189  0.96969116 0.94208544 0.96542054 0.9429393
 0.9599472  0.9054038  0.9426234  0.9121419  0.9111918  0.9334688
 0.91611177 0.94961715 0.9415906  0.90159017 0.93490577 0.90916437
 0.932286  ]",19,0.9000277,0.98646855,0.9489787,0.024206616,1
2,"[0.9079128  0.90967023 0.9191643  0.91379094 0.9066797  0.9318633
 0.9382234  0.91973317 0.94523114 0.9466067  0.90076214 0.935452
 0.9509311  0.91831696 0.9382357  0.90651715 0.9076912  0.9361564
 0.92890686 0.95279926 0.9526409  0.90152395 0.9443438  0.9618285
 0.95751613 0.9274174  0.95642245 0.9654703  0.912499   0.94424254
 0.96018595 0.91845053 0.9377864  0.91590947 0.9375631  0.93431175
 0.9570354  0.90143156 0.9475549  0.96733916 0.9190358  0.9573571
 0.97218657 0.9385948  0.9650037  0.9214736  0.95239407 0.931041
 0.9312164  0.90430456 0.94864964 0.91356784 0.9594257  0.9231943
 0.96666855 0.93338126 0.97108144 0.94536084 0.9728629  0.91831934
 0.9530643  0.92791533 0.9392363  0.9447336  0.94931245 0.9538492
 0.9572677  0.90163547 0.93775403 0.93375933 0.9317774  0.93247205
 0.93376225 0.9371917  0.92550445 0.91662127 0.9117431  0.9235794
 0.91036093 0.90051967 0.9169468  0.91112393 0.9086969  0.9082134
 0.9297926  0.92766666 0.9415322 ]",20,0.90051967,0.9728629,0.9336468,0.019697677,1
2,[0.903362   0.9061397  0.9074497  0.92649704 0.92125905],32,0.903362,0.92649704,0.91294146,0.00917743,0
2,"[0.93812454 0.92528003 0.90445805 0.96335274 0.91357446 0.9072856
 0.9157581 ]",41,0.90445805,0.96335274,0.92397624,0.01922668,1
