mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.90821576 0.9101443  0.9073304  0.9204008  0.91690147 0.9054858
 0.90758765 0.93554723 0.9019366  0.9535219  0.9478824  0.9321909
 0.9462337  0.95484316 0.9550994  0.9479438  0.9296643  0.9297078
 0.94857043 0.9550218  0.9531039  0.9422566  0.9197358  0.90331703
 0.9365107  0.9499411  0.95186627 0.94533795 0.9298224  0.9177341
 0.9402008  0.94604397 0.94277406 0.9320192  0.9114477  0.9247637
 0.93591326 0.9363434  0.9301726  0.91596407 0.9048364  0.9221508
 0.92679316 0.92546546 0.9173581  0.9065933  0.91562843 0.91936487
 0.9169508  0.9052879  0.9126035  0.90403396]",50,0.9019366,0.9550994,0.92801094,0.01671746,0
1,"[0.9002559  0.9002355  0.9047439  0.9147501  0.917839   0.9236039
 0.9328939  0.9241848  0.93572015 0.92792016 0.91949505 0.92875504
 0.90777546 0.9107955  0.9112374  0.92799234 0.9270893  0.93318814
 0.9334919  0.9313425  0.9258186  0.93085754 0.9121495  0.90633076
 0.911055   0.91431826 0.91180617 0.9087066  0.9083016  0.9104726
 0.9095073 ]",7,0.9002355,0.93572015,0.91814953,0.01059124,1
1,"[0.92065483 0.9083542  0.90706885 0.9305461  0.92486244 0.94845164
 0.9184885  0.9385914  0.90575725 0.90804136 0.9216063  0.9181833
 0.91253686 0.9551218  0.9090862  0.94906497 0.904418   0.93895
 0.907153   0.9560687  0.95271194 0.9480173  0.94883513 0.9448329
 0.93973804 0.9384409  0.93286234 0.92538106 0.91692233 0.9093228
 0.91916543 0.92724097 0.9248938 ]",11,0.904418,0.9560687,0.9276173,0.016312607,1
1,"[0.90150106 0.9033759  0.92218    0.9186669  0.9160985  0.9471637
 0.9483811  0.9103861  0.94019043 0.9406792  0.9022383  0.9276142
 0.9238168  0.90698    0.9260597  0.91759855 0.95658356 0.969384
 0.90862423 0.95101196 0.9672523  0.9629594  0.9013283  0.94467556
 0.9622178  0.95916784 0.93840843 0.95440954 0.9496026  0.9298763
 0.9412396  0.91442657 0.92883927 0.9150009  0.9573978  0.9748204
 0.94713306 0.97155154 0.9767505  0.9370536  0.9673983  0.97707415
 0.9625827  0.93015176 0.9637744  0.97547275 0.9625665  0.9280154
 0.96088797 0.9722473  0.9273897  0.95617723 0.9646669  0.9239626
 0.9456215  0.9094114  0.9092305  0.93975353 0.9690135  0.97786665
 0.9226455  0.96232766 0.97894025 0.9726394  0.90805787 0.957061
 0.97875243 0.97698504 0.933831   0.90007037 0.9544435  0.9784346
 0.9779153  0.90069234 0.95429444 0.977855   0.90626717 0.9540635
 0.97501415 0.9120451  0.9506018  0.9086501  0.9092618  0.9547033
 0.9459228  0.9752436  0.94107264 0.97577196 0.98228544 0.9397803
 0.9766212  0.9839047  0.94106495 0.9771846  0.9433664  0.9444213
 0.9367678  0.9274029  0.96935457 0.924753   0.9713928  0.98391956
 0.9257152  0.97357327 0.9862156  0.92806846 0.97481984 0.9319123
 0.9240211  0.9154051  0.96506816 0.9152541  0.96849644 0.98425466
 0.91847986 0.9716716  0.92180693 0.9147054  0.9153253  0.968168
 0.9194819  0.9238766  0.9223519  0.9257602  0.9719519  0.93078995
 0.93378097]",19,0.90007037,0.9862156,0.9446665,0.02510726,1
1,"[0.9154206  0.9119001  0.9101129  0.9314222  0.9266537  0.9232081
 0.93827844 0.9288558  0.90579    0.93165094 0.9372485  0.9142671
 0.9270519  0.912914   0.9312432  0.927794   0.9486307  0.93960655
 0.9580229  0.9136004  0.9486057  0.9616821  0.9315503  0.95455426
 0.91681635 0.9417808  0.9143939  0.90984535 0.9015246  0.9343304
 0.9016188  0.94598395 0.90570873 0.95429635 0.9158392  0.9616749
 0.9289015  0.96670085 0.9431496  0.9682503  0.9235594  0.9510715
 0.90185595 0.92878383 0.9414265  0.94039285 0.94210166 0.9478645
 0.95390105 0.90466595 0.9377855  0.9277325  0.92292535 0.9250984
 0.93062705 0.9346703  0.91876507 0.9078292  0.9038331  0.9150648
 0.9001116  0.920922   0.9099868  0.9177415  0.93957007 0.9128195
 0.916953   0.9329878  0.93138355 0.9410206 ]",20,0.9001116,0.9682503,0.928919,0.017299395,1
1,"[0.9129362  0.90229326 0.9059554  0.9122405  0.91397774 0.91233283
 0.9307274  0.92471224]",32,0.90229326,0.9307274,0.91439694,0.008675175,0
1,"[0.9142005  0.924864   0.90329254 0.9403393  0.906483   0.91601413
 0.91901267 0.9195937  0.92109567 0.90108776 0.9438275  0.92182016
 0.92551386]",41,0.90108776,0.9438275,0.91978043,0.012119815,1
1,"[0.9045498  0.91726327 0.9143159  0.90643483 0.93106323 0.90583426
 0.9063292  0.9368314  0.9098513  0.9145709  0.9340421  0.9307845
 0.9402013  0.91046935 0.919363   0.92959887 0.9449941  0.9379626
 0.924565   0.9190636  0.9496435  0.930966   0.90094256 0.9079534
 0.91958076 0.9048899  0.91752976 0.9187636  0.9046557  0.94705325
 0.91976213 0.9151176  0.90516835 0.93549776 0.93220097 0.9030678
 0.939157   0.9436374  0.91366684 0.9326716  0.9382542  0.9087087
 0.9151951  0.916333   0.90668195 0.9395615  0.9041086  0.9479286
 0.9020881  0.93366885 0.936056   0.9563077  0.93060106 0.9573066
 0.9528595  0.9198119  0.94852275 0.94406796 0.90148985 0.92703706
 0.91489184 0.9282583  0.93754923 0.9242557  0.9161248  0.9568303
 0.90354466 0.95284516 0.96486956 0.94117963 0.9540576  0.9173347
 0.9246136  0.9146538  0.92365307 0.94639087 0.93957496 0.9663959
 0.9245056  0.9538902  0.9221055  0.90686005 0.9295082  0.9201703
 0.96339357 0.9006383  0.94887716 0.91357803 0.90812135 0.9577556
 0.94120485 0.9028315  0.9513188  0.9330628  0.94644797 0.9267809
 0.9446051  0.9243623  0.94601566 0.926283   0.950239   0.93192255
 0.90016836 0.9551343  0.939252   0.9047124 ]",44,0.90016836,0.9663959,0.9279941,0.01771365,1
1,"[0.9514359  0.95078397 0.9504027  0.9494953  0.9425554  0.959195
 0.95937264 0.9590413  0.95818055 0.9525409  0.9533094  0.95258844
 0.950732   0.9166936  0.927503   0.9305961  0.9287775  0.9268526
 0.92706275 0.92995554 0.9360981  0.9388255  0.9238689  0.91770345
 0.93865293 0.9477569  0.94994724 0.94791716 0.9461091  0.9462367
 0.9488596  0.95555425 0.96133894 0.95377123 0.9353396  0.95175576
 0.9588378  0.96032923 0.95871633 0.9578314  0.9588324  0.9616193
 0.9671978  0.9717356  0.96464306 0.91510856 0.9432944  0.9564867
 0.96432894 0.9635536  0.9635194  0.9650635  0.9675234  0.97120285
 0.9728056  0.91363037 0.9616348  0.96313924 0.9641917  0.9648771
 0.91537905 0.9329791  0.9164427  0.9047436  0.93784934 0.9571512
 0.94724804 0.9052108  0.90113854 0.90824324 0.93142015 0.95736396
 0.970971   0.95946896 0.9195611  0.93333274 0.9361904  0.93195057
 0.92583364 0.9246843  0.92958254 0.93942076 0.95518124 0.97097516
 0.9764376  0.9198036  0.94357854 0.95437336 0.95785964 0.95638466
 0.95331204 0.9533314  0.95700425 0.9627765  0.9705393  0.9766162
 0.92771435 0.96655935 0.9684089  0.96989596 0.97103906 0.90747994
 0.9340077  0.90242887 0.9341772  0.95899194 0.9351857  0.9034893
 0.95638126 0.9719577  0.9461311  0.9395489  0.97159326 0.9761184
 0.9033413  0.91462696 0.9145237  0.9063939  0.9043594  0.91991144
 0.9434123  0.9671072  0.97968453 0.92611116 0.9470906  0.95748055
 0.96070564 0.95876086 0.9553416  0.95521426 0.9589631  0.9649546
 0.9730197  0.9795825  0.933586   0.97337556 0.9742967  0.97473097
 0.9749905  0.9042922  0.9356115  0.9388007  0.9579516  0.9618532
 0.9234858  0.9723834  0.9705295  0.95027745 0.97998685 0.9688677
 0.93133324 0.9712619  0.98187214 0.9038016  0.9175673  0.9192474
 0.9124331  0.90439314 0.90371644 0.9119202  0.9267186  0.9485396
 0.97026026 0.98197633 0.92576957 0.95032495 0.96322215 0.9680563
 0.9673365  0.96490914 0.96488345 0.9676722  0.97185904 0.9775445
 0.9128823  0.9309052  0.93575054 0.96004975 0.9540023  0.9754108
 0.9675826  0.9817259  0.9163617  0.9767058  0.98129296 0.9506634
 0.9823153  0.9423273  0.974554   0.91310656 0.930533   0.9356841
 0.9330197  0.9289641  0.9301212  0.93709064 0.9475895  0.9621493
 0.9759243  0.9050227  0.9228076  0.92457813 0.9558752  0.9397563
 0.97380626 0.95198613 0.9828482  0.9618474  0.98645884 0.9699621
 0.98591745 0.920519   0.97747207 0.9573922  0.927715   0.95719314
 0.92361796 0.93569136 0.9442803  0.95060223 0.95550454 0.9607816
 0.9859234  0.9685038  0.98156667 0.93203574 0.9751078  0.96347976
 0.93641096 0.9490726  0.95593816 0.9041109  0.93874055 0.948423
 0.90918744 0.9213548  0.9331108  0.94380325 0.9137295  0.93180233
 0.91543674 0.95745057 0.96244115 0.911834   0.9281619  0.91774017
 0.92752284]",48,0.90113854,0.98645884,0.94710857,0.02216656,1
1,"[0.906124   0.9009788  0.91942894 0.92160803 0.90834963 0.9118244
 0.9050333  0.9155716  0.92038673 0.9224332  0.91096294 0.9023155
 0.91370654 0.91599894 0.90373343 0.90431803 0.9209276  0.9075274
 0.91502535 0.90661925]",49,0.9009788,0.9224332,0.9116438,0.006832727,0
1,"[0.9231977  0.9249763  0.9252403  0.9217864  0.90994227 0.90592486
 0.91698706 0.93627256 0.93317944 0.94724214 0.9006422  0.9532784
 0.93846405 0.95268196 0.9420579  0.92458045 0.9449512  0.93731034
 0.92414784 0.9024329  0.93074673 0.9263554  0.9166873  0.9128943
 0.90665245]",50,0.9006422,0.9532784,0.9263453,0.014953668,0
2,"[0.9998742  0.995716   0.9452612  0.9998729  0.9956741  0.94470614
 0.9998715  0.9956247  0.944056   0.99987054 0.9955896  0.9435903
 0.9998699  0.9955673  0.9432883  0.9998693  0.9955462  0.9430015
 0.99986875 0.99552774 0.9427525  0.99986845 0.99551666 0.942603
 0.9998683  0.9955115  0.9425333  0.99986833 0.9955131  0.9425553
 0.99986863 0.99552566 0.9427264  0.9998667  0.99554527 0.9430422
 0.9998131  0.9954853  0.9432522  0.9992934  0.99461377 0.9413095
 0.99719864 0.99094903 0.93167794 0.9938885  0.9850995  0.9158716
 0.9998695  0.9955533  0.94308805 0.9106379  0.9133244  0.9126236
 0.9256749  0.9268627  0.9044443  0.92745805 0.9064009  0.93840295
 0.92027074 0.9130013 ]",3,0.9044443,0.9998742,0.9676045,0.033755656,0
2,"[0.91229045 0.9009263  0.9039402  0.91266495 0.9066484  0.9188905
 0.90036106 0.9278093  0.91746736 0.92557704 0.91115695]",7,0.90036106,0.9278093,0.9125211,0.00885018,1
2,"[0.90211344 0.9356748  0.93298256 0.9335731  0.9315375  0.9275802
 0.9216309  0.91627264 0.9151668  0.90438825 0.9508461  0.9611112
 0.94571215 0.96144986 0.94962335 0.9398489  0.95762    0.9489509
 0.9342569  0.95078117 0.94093984 0.9274173  0.9396102  0.9148213
 0.9190952  0.9284248  0.9126349  0.95913184 0.9731222  0.9486619
 0.97163326 0.96983707 0.93714416 0.9673079  0.97206235 0.94635266
 0.9278573  0.9622355  0.9704057  0.948421   0.92275226 0.95730305
 0.96599144 0.9431001  0.9189285  0.9503156  0.9564496  0.91145134
 0.9366076  0.9358913  0.907772   0.9167392  0.9483909  0.9733784
 0.97409004 0.93067735 0.9675163  0.9777875  0.96108824 0.9134664
 0.96094215 0.9776533  0.9684754  0.9088434  0.90171134 0.95561814
 0.9760081  0.96958876 0.95202553 0.9733034  0.9667172  0.94718844
 0.9670613  0.93702906 0.95241874 0.9147935  0.9248936  0.9635873
 0.90101254 0.9554242  0.97716635 0.94888306 0.97709477 0.9781766
 0.94466984 0.97622854 0.9791871  0.94200754 0.9742847  0.97721314
 0.9381539  0.96915793 0.93020093 0.911881   0.94945145 0.941151
 0.97375524 0.937097   0.9749361  0.9825332  0.93522304 0.9751401
 0.9837561  0.93313295 0.9734588  0.929455   0.9227937  0.9321807
 0.9313205  0.97410876 0.93159413 0.97501343 0.92962515 0.93280023
 0.9338305  0.97629476 0.93198574 0.9394839  0.93912673 0.97730184
 0.9393593  0.977866   0.9376997  0.908848   0.94972336 0.9469917
 0.9455998  0.90108836 0.9318898  0.91450024 0.9590901  0.90041846
 0.9542694  0.95148486 0.9025375  0.9337716  0.9206919  0.91452295]",19,0.90041846,0.9837561,0.94516987,0.022691974,1
2,"[0.9059189  0.91589147 0.92051435 0.9201415  0.9206757  0.9186362
 0.9062586  0.9157238  0.9336977  0.92165756 0.9449056  0.92381865
 0.9480614  0.9266786  0.94872767 0.9297979  0.9469172  0.9313914
 0.90449774 0.9053115  0.9103703  0.9231839  0.9437453  0.9227737
 0.95433146 0.9145845  0.9549561  0.9069959  0.9528635  0.9065371
 0.9528198  0.9130426  0.9538813  0.9235052  0.95277756 0.92793024
 0.9218533  0.9383428  0.9250777  0.9567988  0.9090438  0.9571158
 0.949387   0.9419667  0.94015074 0.94206995 0.90679616 0.9134083
 0.9240737  0.9505455  0.91155046 0.9582576  0.9504013  0.9352109
 0.92272204 0.9185378  0.9198223  0.9212454  0.9349365  0.91982603
 0.95688194 0.95499617 0.9402568  0.9203656  0.90496135 0.9291743
 0.91441095 0.9590992  0.9502783  0.9311337  0.9100544  0.9118171
 0.9048003  0.9193055  0.91036075 0.92603415 0.9056456  0.919076
 0.9312036  0.9426691  0.92128485 0.9353699  0.9457936  0.9532953
 0.9243387  0.92463964 0.90673685 0.92061704 0.90600884 0.9290123 ]",20,0.90449774,0.9590992,0.9286919,0.016601823,1
2,"[0.90902704 0.9131905  0.9081563  0.9010341  0.91599846 0.9325117
 0.93326414 0.92373055 0.9097648 ]",32,0.9010341,0.93326414,0.9162975,0.010596361,0
2,"[0.90216756 0.90743625 0.9037951  0.9126553  0.9033123  0.9017257
 0.9212535  0.9152952  0.9173644  0.9187834 ]",41,0.9017257,0.9212535,0.9103788,0.00715044,0
2,"[0.91050154 0.90545094 0.91960126 0.9053407  0.91297233 0.93057275
 0.920129   0.9349933  0.9208924  0.9242536  0.9021219  0.94215196
 0.9163888  0.9104159  0.9454053  0.9148736  0.92818695 0.91049063
 0.94414824 0.9354112  0.9486219  0.9031114  0.92454153 0.9354003
 0.91204566 0.92028105 0.93351376 0.909988   0.903292   0.91881317
 0.9160188  0.9386021  0.9418789  0.9463851  0.91037464 0.94132143
 0.9396171  0.912149   0.9475883  0.95135087 0.92176735 0.9078826
 0.9452089  0.94846386 0.9168079  0.9348188  0.9337769  0.90912443
 0.92748934 0.93965477 0.9319476  0.9431317  0.9372978  0.95931077
 0.9507463  0.93605435 0.9619252  0.95911634 0.922187   0.9320124
 0.95757    0.9530498  0.9108712  0.92416406 0.9461472  0.93363017
 0.904635   0.91969    0.9120193  0.9303788  0.9282722  0.91987765
 0.9546084  0.9134217  0.95834666 0.9688646  0.9052154  0.95533335
 0.9702581  0.9546698  0.9489404  0.9630697  0.94244933 0.9375071
 0.9454539  0.91024834 0.9127285  0.9069668  0.9148421  0.91115105
 0.908988   0.9384388  0.94884515 0.9635927  0.94572496 0.97160405
 0.9632838  0.93847996 0.96981555 0.9659272  0.9295771  0.961373
 0.95311654 0.91620046 0.94275874 0.9211668  0.9032887  0.92786735
 0.93309766 0.9628358  0.9250709  0.9679529  0.96817774 0.91373414
 0.96452636 0.9696012  0.9018329  0.9547418  0.9565271  0.9337475
 0.9232563  0.90781736 0.91065025 0.95708215 0.9610716  0.96897835
 0.9564232  0.97021365 0.9451966  0.9572684  0.9214046  0.92304003
 0.92401683 0.9488034  0.94850504 0.95265806 0.9678426  0.9222304
 0.9471968  0.9691802  0.9344442  0.9565779  0.90766895 0.9221117
 0.9140103  0.9401736  0.9464752  0.94452035 0.9659365  0.9218238
 0.938628   0.96750194 0.9242679  0.9551252  0.9204673  0.9342698
 0.93884337 0.96463645 0.9325234  0.9663383  0.9165746  0.9540398
 0.9192353  0.90790164 0.932705   0.9468752  0.9368685  0.96509933
 0.93014956 0.9666412  0.91324586 0.9545735  0.9205528  0.9118085
 0.90566576 0.93417466 0.95097995 0.9376678  0.9307895  0.9686766
 0.9138511  0.9573815  0.92606443 0.9170099  0.91584146 0.93683994
 0.9561238  0.9399974  0.9335004  0.97186846 0.9174834  0.96197677
 0.93538857 0.92185616 0.9235431  0.93978345 0.9599905  0.94341946
 0.93829596 0.9751563  0.92466503 0.96725065 0.92424756 0.92253923
 0.9419454  0.95896655 0.94709116 0.9445895  0.93514454 0.9162614
 0.9208989  0.90682566 0.9412617  0.94900066 0.94935256 0.9505102
 0.9460849  0.93460625 0.90733325 0.9348927  0.9480918  0.95343584
 0.91789186 0.9397947 ]",44,0.9018329,0.9751563,0.9361413,0.01942778,1
